,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2
10,500,7.751135854050517e-05,0.028762862086296,0.0426119342446327,2.9001098482694943e-06,0.00613365881145,0.0,44,0.0,0.0001368751545669,0.0687018856406211,0.0572232380509376,0.0036244445946067,0.0073255840688943,0.0,48,0.0,2.488999962224625e-05,0.005810894072055817,0.013442663475871086,9.80043068921077e-08,0.0056363437324762344,0.0,41,0.14285714285714285
11,550,6.659895734628662e-05,0.0232823230326175,0.0371929481625556,2.8497893254098017e-06,0.0061208349652588,0.0,43,0.0,0.0001340743037872,0.0703553706407547,0.0526715666055679,0.0036242569331079,0.0074231098406016,0.0,47,0.0,2.2983011149335653e-05,0.004841513931751251,0.012506648898124695,9.408115886344603e-08,0.0056347534991800785,0.0,41,0.14285714285714285
12,600,6.039653089828789e-05,0.0209822040051221,0.033301007002592,2.879681915146648e-06,0.0061104353517293,0.0,43,0.0,0.0001335999113507,0.0730195716023445,0.049418993294239,0.0036651832051575,0.0074961660429835,0.0,47,0.0,2.18415298149921e-05,0.004490036517381668,0.011724144220352173,9.11442583628741e-08,0.0056272586807608604,0.0,40,0.14285714285714285
13,650,5.780070569016971e-05,0.0190434511750936,0.032678447663784,2.9459106372087263e-06,0.0060758627951145,0.0,41,0.0,0.0001327064965153,0.0747737139463424,0.0466961935162544,0.0036751700099557,0.0075614252127707,0.0,46,0.0,2.123325248248875e-05,0.004506216384470463,0.011109892278909683,8.363050341131384e-08,0.005617060698568821,0.0,39,0.14285714285714285
14,700,5.187154602026567e-05,0.0169813707470893,0.028820926323533,2.9054840524622705e-06,0.0060663484036922,0.0,39,0.0,0.0001334219850832,0.0780984461307525,0.044046364724636,0.0036826999858021,0.0075944787822663,0.0,45,0.0,2.1043309970991686e-05,0.004902689717710018,0.01053596381098032,8.104697712951747e-08,0.005604577250778675,0.0,39,0.14285714285714285
15,750,5.012035762774758e-05,0.016156094148755,0.02795971930027,3.1563486118102446e-06,0.0060013849288225,0.0,38,0.0,0.0001329395454376,0.0800594389438629,0.0415811389684677,0.0036852057091891,0.0076137548312544,0.0,45,0.0,2.0945280994055793e-05,0.005265194457024336,0.010093019343912601,7.522271516791079e-08,0.005586991552263498,0.0,39,0.14285714285714285
16,800,4.812964834854938e-05,0.0142563208937644,0.0279297698289155,3.24758138958714e-06,0.0059403092600405,0.0,38,0.0,0.0001326946076005,0.0814351961016655,0.0399161726236343,0.0036877542734146,0.0076554878614842,0.0,45,0.0,1.924668686115183e-05,0.00406002439558506,0.009619234129786491,7.613464703126738e-08,0.005567354150116444,0.0,39,0.14285714285714285
17,850,4.6640256186947227e-05,0.0134447533637285,0.0273025296628475,3.310611646156758e-06,0.0058896620757877,0.0,38,0.0,0.0001300611766055,0.0798280537128448,0.0387059412896633,0.0038390108384191,0.0076881633140146,0.0,43,0.0,1.9053344658459537e-05,0.00425763800740242,0.00925162062048912,7.531450307851628e-08,0.005544011481106281,0.0,38,0.14285714285714285
18,900,4.664510197471827e-05,0.013908002525568,0.0268713068217039,3.3830804113677004e-06,0.005862409248948,0.0,38,0.0,0.0001309830549871,0.0812505558133125,0.0381706953048706,0.0038254782557487,0.0077363210730254,0.0,43,0.0,1.7845770344138145e-05,0.0034875033888965845,0.00884467363357544,7.33018410414843e-08,0.005513519514352083,0.0,38,0.14285714285714285
19,950,4.487072874326259e-05,0.0132087375968694,0.0258167348802089,3.460269226707169e-06,0.0058417962864041,0.0,38,0.0,0.0001299059222219,0.0807412788271904,0.0375061854720115,0.0039026178419589,0.0077558406628668,0.0,41,0.0,1.8449889466864988e-05,0.004389538429677486,0.0085824029520154,6.592927093151957e-08,0.005477882456034422,0.0,37,0.14285714285714285
20,1000,4.250127312843688e-05,0.0121674332767724,0.0245125424116849,3.4908582620118978e-06,0.0058178077451884,0.0,38,0.0,0.0001310979569097,0.0823110491037368,0.0370901525020599,0.0038807424716651,0.0078160148113965,0.0,41,0.1428571428571428,1.7260936147067696e-05,0.003476788755506277,0.00832783430814743,6.629468884966627e-08,0.005456246435642242,0.0,37,0.14285714285714285
21,1050,4.066776455147192e-05,0.0112947430461645,0.023529078811407,3.543964794516796e-06,0.005840400699526,0.0,37,0.0,0.000130162196001,0.0821786224842071,0.0362398922443389,0.0038543583359569,0.0078893285244703,0.0,41,0.1428571428571428,1.6774272808106616e-05,0.0032852618023753166,0.008056450635194778,6.474357405750197e-08,0.005432496313005686,0.0,37,0.14285714285714285
22,1100,4.104972322238609e-05,0.0116176735609769,0.0236142370849847,3.5872167245543096e-06,0.0058142230845987,0.0,37,0.0,0.0001280657452298,0.0800433903932571,0.0362573601305484,0.003829023335129,0.0079359747469425,0.0,41,0.1428571428571428,1.698747291811742e-05,0.003665945027023554,0.007917308248579502,6.539519858961285e-08,0.0054041538387537,0.0,37,0.14285714285714285
23,1150,3.891409141942859e-05,0.0107404217123985,0.0224008001387119,3.625581484811846e-06,0.0057692402042448,0.0,37,0.0,0.0001331577659584,0.085309587419033,0.0360409580171108,0.0038032121956348,0.008004005998373,0.0,41,0.1428571428571428,1.6787531421869062e-05,0.0037124869413673878,0.007702219299972057,6.634072491351617e-08,0.0053727594204247,0.0,37,0.14285714285714285
24,1200,3.773422940867022e-05,0.0101514495909214,0.0218550562858581,3.629391358117573e-06,0.0057240910828113,0.0,37,0.0,0.0001319836010225,0.0844084471464157,0.0357263833284378,0.0037779691629111,0.0080708051100373,0.0,41,0.1428571428571428,1.596532092662528e-05,0.0031110078562051058,0.007484070025384426,6.511554317967239e-08,0.005370176397264004,0.0,36,0.14285714285714285
25,1250,3.6831756005994976e-05,0.010117158293724,0.0210158787667751,3.92165065932204e-06,0.0056948005221784,0.0,36,0.0,0.0001343909098068,0.0873538851737976,0.0352123603224754,0.0037529619876295,0.0080717094242572,0.0,41,0.1428571428571428,1.6165060515049845e-05,0.0035378041211515665,0.007277094759047031,6.21947719992022e-08,0.005350098479539156,0.0,36,0.14285714285714285
26,1300,3.703167021740228e-05,0.010309025645256,0.0210690908133983,3.928449586965144e-06,0.0056496234610676,0.0,36,0.0,0.0001298774004681,0.0833300799131393,0.0347465761005878,0.0037288614548742,0.0080718863755464,0.0,41,0.1428571428571428,1.5481342416023836e-05,0.0030412483029067516,0.0071198297664523125,6.271559982451436e-08,0.005320201627910137,0.0,36,0.14285714285714285
27,1350,3.731319520738907e-05,0.0108302626758813,0.0208955388516187,3.967471457144711e-06,0.0055834259837865,0.0,35,0.0,0.0001323328615399,0.0859292894601821,0.0346550419926643,0.0037092282436788,0.0080393068492412,0.0,40,0.1428571428571428,1.5639641787856817e-05,0.003359066089615226,0.006995020899921656,6.202198221672006e-08,0.005285493563860655,0.0,36,0.14285714285714285
28,1400,3.454589386819862e-05,0.0095412218943238,0.0194744877517223,3.943353476643097e-06,0.0055262385867536,0.0,35,0.1428571428571428,0.0001286853803321,0.0825603455305099,0.0343895182013511,0.0036933422088623,0.008042168803513,0.0,40,0.1428571428571428,1.5047132364998106e-05,0.0029387956019490957,0.0068601807579398155,6.1977750931419e-08,0.005248093977570534,0.0,36,0.14285714285714285
29,1450,3.439379361225292e-05,0.0095699653029441,0.0193576253950595,3.9821134123485535e-06,0.0054622218012809,0.0,35,0.1428571428571428,0.0001299146970268,0.0841826200485229,0.0340102910995483,0.0036843139678239,0.0080374749377369,0.0,39,0.1428571428571428,1.478618651162833e-05,0.0028388421051204205,0.006730769760906696,6.090382953516382e-08,0.0052165137603878975,0.0,35,0.14285714285714285
30,1500,3.365531665622257e-05,0.0090330699458718,0.0192112941294908,3.967521024605958e-06,0.0054069850593805,0.0,35,0.1428571428571428,0.000128218322061,0.0819925665855407,0.0345554612576961,0.0036614863201975,0.0080088097602128,0.0,39,0.1428571428571428,1.4824930076429155e-05,0.003026931546628475,0.0066164955496788025,6.140413688626722e-08,0.005181442014873028,0.0,35,0.2857142857142857
31,1550,3.215402830392122e-05,0.0085662174969911,0.0182147305458784,3.912033207598142e-06,0.0053691673092544,0.0,35,0.1428571428571428,0.000127640509163,0.0821119993925094,0.0339106544852256,0.0036313473246991,0.0079865176230669,0.0,39,0.1428571428571428,1.4389846910489723e-05,0.0027789052110165358,0.006468014791607857,5.962402838122216e-08,0.005142867565155029,0.0,35,0.2857142857142857
32,1600,3.2787007512524724e-05,0.0093204639852046,0.0181268230080604,4.053908014611807e-06,0.0053356681019067,0.0,33,0.1428571428571428,0.0001293030800297,0.0830865502357482,0.0346319749951362,0.0036015044897794,0.0079830642789602,0.0,39,0.1428571428571428,1.4872075553284958e-05,0.0033411066979169846,0.006425688974559307,6.102082750203408e-08,0.005105217918753624,0.0,35,0.2857142857142857
33,1650,3.1721065170131624e-05,0.0082795396447181,0.018147088587284,4.0097543205774855e-06,0.0052904253825545,0.0,33,0.1428571428571428,0.0001311308587901,0.0845660120248794,0.0350284576416015,0.0035747643560171,0.0079616103321313,0.0,39,0.1428571428571428,1.4225451195670757e-05,0.0028948718681931496,0.006258904002606869,6.123104867583606e-08,0.005071613471955061,0.0,35,0.2857142857142857
34,1700,3.14525532303378e-05,0.0082209594547748,0.0179706811904907,4.144121703575365e-06,0.0052567669190466,0.0,32,0.1428571428571428,0.0001297742855967,0.0834208726882934,0.034860260784626,0.0035463972017169,0.0079467426985502,0.0,39,0.1428571428571428,1.3930285604146775e-05,0.0027329514268785715,0.0061553288251161575,6.011668318706143e-08,0.00504194526001811,0.0,35,0.2857142857142857
35,1750,3.244535037083551e-05,0.0084761250764131,0.0187587961554527,4.1063321987167e-06,0.0052063232287764,0.0,32,0.1428571428571428,0.0001326900382991,0.087399810552597,0.0338340103626251,0.0035209031775593,0.0079353060573339,0.0,39,0.1428571428571428,1.4108694813330658e-05,0.0030512905213981867,0.006045263726264238,5.993219076572132e-08,0.005012079607695341,0.0,35,0.2857142857142857
36,1800,3.149006442981772e-05,0.0090023316442966,0.0173207260668277,4.199166141916066e-06,0.0051628090441226,0.0,32,0.1428571428571428,0.0001319649454671,0.0869029313325882,0.0336010530591011,0.0035135222133249,0.0079474290832877,0.0,38,0.1428571428571428,1.3660181139130145e-05,0.0027119701262563467,0.005966264754533768,6.091326554269472e-08,0.00498188566416502,0.0,35,0.2857142857142857
37,1850,3.0365677957888693e-05,0.0078823259100317,0.0173482745885849,4.220058144710492e-06,0.0051308595575392,0.0,32,0.1428571428571428,0.0001337257854174,0.0883467867970466,0.0339458063244819,0.0034879138693213,0.0079452767968177,0.0,38,0.1428571428571428,1.3592577488452662e-05,0.0027911500073969364,0.005849888548254967,6.003359231954164e-08,0.0049514793790876865,0.0,35,0.2857142857142857
38,1900,3.0317249184008688e-05,0.0077521973289549,0.0174624826759099,4.158654064667644e-06,0.005098411347717,0.0,32,0.1428571428571428,0.0001362813927698,0.0914234220981597,0.0334443897008895,0.0034650810994207,0.0079484991729259,0.0,38,0.1428571428571428,1.3326070984476246e-05,0.002656281925737858,0.005748972296714783,5.9414404063318216e-08,0.004920758306980133,0.0,35,0.2857142857142857
39,1950,2.9742950573563576e-05,0.0078127970919013,0.01686398871243,4.245818672643509e-06,0.0050619193352758,0.0,32,0.1428571428571428,0.0001336440909653,0.0887913256883621,0.0334553867578506,0.0034494595602154,0.0079479180276393,0.0,38,0.1428571428571428,1.3231337106844876e-05,0.0026698168367147446,0.005672072991728783,6.032433930158732e-08,0.004889386240392923,0.0,35,0.2857142857142857
40,2000,2.9486982384696603e-05,0.0077554769814014,0.0167027432471513,4.221948529448127e-06,0.0050245397724211,0.0,32,0.1428571428571428,0.0001343298499705,0.0903811454772949,0.0325646661221981,0.0034280554391443,0.0079559795558452,0.0,38,0.1428571428571428,1.2996879377169535e-05,0.002559613436460495,0.005579352378845215,5.98051315137127e-08,0.0048578535206615925,0.0,35,0.2857142857142857
