,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,bag0_epoch_0,bag1_epoch_0,bag2_epoch_0,bag3_epoch_0,bag4_epoch_0,bag5_epoch_0,bag6_epoch_0,bag7_epoch_0,bag8_epoch_0,bag9_epoch_0,bag10_epoch_0,bag11_epoch_0,bag0_total_0,bag1_total_0,bag2_total_0,bag3_total_0,bag4_total_0,bag5_total_0,bag6_total_0,bag7_total_0,bag8_total_0,bag9_total_0,bag10_total_0,bag11_total_0,bag0_decoder_0,bag1_decoder_0,bag2_decoder_0,bag3_decoder_0,bag4_decoder_0,bag5_decoder_0,bag6_decoder_0,bag7_decoder_0,bag8_decoder_0,bag9_decoder_0,bag10_decoder_0,bag11_decoder_0,bag0_sindy_x_0,bag1_sindy_x_0,bag2_sindy_x_0,bag3_sindy_x_0,bag4_sindy_x_0,bag5_sindy_x_0,bag6_sindy_x_0,bag7_sindy_x_0,bag8_sindy_x_0,bag9_sindy_x_0,bag10_sindy_x_0,bag11_sindy_x_0,bag0_reg_0,bag1_reg_0,bag2_reg_0,bag3_reg_0,bag4_reg_0,bag5_reg_0,bag6_reg_0,bag7_reg_0,bag8_reg_0,bag9_reg_0,bag10_reg_0,bag11_reg_0,bag0_sindy_z_0,bag1_sindy_z_0,bag2_sindy_z_0,bag3_sindy_z_0,bag4_sindy_z_0,bag5_sindy_z_0,bag6_sindy_z_0,bag7_sindy_z_0,bag8_sindy_z_0,bag9_sindy_z_0,bag10_sindy_z_0,bag11_sindy_z_0,bag0_active_coeffs_0,bag1_active_coeffs_0,bag2_active_coeffs_0,bag3_active_coeffs_0,bag4_active_coeffs_0,bag5_active_coeffs_0,bag6_active_coeffs_0,bag7_active_coeffs_0,bag8_active_coeffs_0,bag9_active_coeffs_0,bag10_active_coeffs_0,bag11_active_coeffs_0,bag0_coeff_0,bag1_coeff_0,bag2_coeff_0,bag3_coeff_0,bag4_coeff_0,bag5_coeff_0,bag6_coeff_0,bag7_coeff_0,bag8_coeff_0,bag9_coeff_0,bag10_coeff_0,bag11_coeff_0
10,500,0.0002467489102855325,0.00011469727905932814,0.00012848415644839406,3.5674743230629247e-06,0.0,27,0.42857142857142855,500,500,500,500,500,500,500,500,500,500,500,500,0.0002472519117873162,0.0002445890859235078,0.0002458999224472791,0.0002514609950594604,0.00024956633569672704,0.0002489834441803396,0.0002490746264811605,0.0002482066920492798,0.0002501181443221867,0.0002471792686264962,0.00024685857351869345,0.0002508334000594914,0.00011469727905932814,0.00011469727905932814,0.00011469727905932814,0.00011469727905932814,0.00011469727905932814,0.00011469727905932814,0.00011469727905932814,0.00011469727905932814,0.00011469727905932814,0.00011469727905932814,0.00011469727905932814,0.00011469727905932814,0.00012787454761564732,0.00012513223919086158,0.0001265852915821597,0.0001324032637057826,0.00013031481648795307,0.00012991805851925164,0.00013005544315092266,0.00012893589155282825,0.00013131409650668502,0.00012807770690415055,0.00012760917888954282,0.0001318669383181259,4.680097390519222e-06,4.7595781325071584e-06,4.617359991243575e-06,4.360450930107618e-06,4.554220595309744e-06,4.3681138777174056e-06,4.321897904446814e-06,4.573531441565137e-06,4.106769665668253e-06,4.404285391501617e-06,4.552121026790701e-06,4.26918086304795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,27,27,27,27,27,27,27,27,27,27,27,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
11,550,0.00022802292369306087,0.00010289838974131271,0.00012151757255196571,3.6069513953407295e-06,0.0,26,0.42857142857142855,550,550,550,550,550,550,550,550,550,550,550,550,0.00022867097868584096,0.0002264492941321805,0.00022780972358305007,0.00023111935297492892,0.00023032756871543825,0.00023014890030026436,0.00023021076049190015,0.00022945724776946008,0.000230510369874537,0.0002281117922393605,0.00022880711185280234,0.00023169176711235195,0.00010289838974131271,0.00010289838974131271,0.00010289838974131271,0.00010289838974131271,0.00010289838974131271,0.00010289838974131271,0.00010289838974131271,0.00010289838974131271,0.00010289838974131271,0.00010289838974131271,0.00010289838974131271,0.00010289838974131271,0.00012104374036425725,0.00011869939044117928,0.00012023177987430245,0.00012376091035548598,0.00012281800445634872,0.00012285755656193942,0.0001229246990988031,0.00012193759175715968,0.000123440200695768,0.00012074218830093741,0.00012130337563576177,0.0001244486920768395,4.728847216028953e-06,4.8514998525206465e-06,4.679563971876632e-06,4.460060608835192e-06,4.611180429492379e-06,4.392960818222491e-06,4.387672561279032e-06,4.621265361492988e-06,4.171776708972175e-06,4.471213287615683e-06,4.605349658959312e-06,4.344698481872911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26,26,26,26,26,26,26,26,26,26,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
12,600,0.00021301348169799894,9.445028263144195e-05,0.00011488848394947127,3.6747173908224795e-06,0.0,26,0.42857142857142855,600,600,600,600,600,600,600,600,600,600,600,600,0.00021363716223277152,0.00021185206423979253,0.00021304508845787495,0.00021566780924331397,0.0002148893108824268,0.00021449936321005225,0.00021570907847490162,0.00021450355416163802,0.00021543321781791747,0.0002129701169906184,0.00021398447279352695,0.00021595139696728438,9.445028263144195e-05,9.445028263144195e-05,9.445028263144195e-05,9.445028263144195e-05,9.445028263144195e-05,9.445028263144195e-05,9.445028263144195e-05,9.445028263144195e-05,9.445028263144195e-05,9.445028263144195e-05,9.445028263144195e-05,9.445028263144195e-05,0.00011435706255724654,0.00011245111818425357,0.00011384715617168695,0.00011666568025248125,0.00011574481322895736,0.00011560395796550438,0.00011681015166686848,0.00011537809041328728,0.00011671266111079603,0.00011396218178560957,0.00011484765855129808,0.00011706253280863166,4.8298034016625024e-06,4.950665243086405e-06,4.747648290504003e-06,4.551848178380169e-06,4.694216841016896e-06,4.445114882400958e-06,4.448654181032907e-06,4.6751779336773325e-06,4.2702681639639195e-06,4.557638931146357e-06,4.686525699071353e-06,4.438581981958123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26,26,26,26,26,26,26,26,26,26,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
13,650,0.00020152023353148252,8.758666808716953e-05,0.00011017965880455449,3.7539114146056818e-06,0.0,26,0.42857142857142855,650,650,650,650,650,650,650,650,650,650,650,650,0.00020221037266310304,0.00020054681226611137,0.0002015418722294271,0.00020399867207743227,0.00020322046475484967,0.00020288438827265054,0.00020475307246670127,0.00020292175759095699,0.0002036041405517608,0.00020119512919336557,0.0002024019049713388,0.0002042870328295976,8.758666808716953e-05,8.758666808716953e-05,8.758666808716953e-05,8.758666808716953e-05,8.758666808716953e-05,8.758666808716953e-05,8.758666808716953e-05,8.758666808716953e-05,8.758666808716953e-05,8.758666808716953e-05,8.758666808716953e-05,8.758666808716953e-05,0.00010971375741064548,0.00010792799002956599,0.00010913579171756282,0.00011178592103533447,0.00011084667494287714,0.00011078102397732437,0.00011265179637121037,0.00011060435645049438,0.00011164389434270561,0.00010895740706473589,0.0001100575682357885,0.00011217938299523667,4.90995171276154e-06,5.032149601902347e-06,4.819426521862624e-06,4.626082500180928e-06,4.787108082382474e-06,4.516689841693733e-06,4.514618012763094e-06,4.7307235035987105e-06,4.373572210170096e-06,4.6510576794389635e-06,4.757672286359593e-06,4.520982656686101e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26,26,26,26,26,26,26,26,26,26,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
14,700,0.000188637655810453,7.887524407124147e-05,0.00010593659681035206,3.825811290880665e-06,0.0,26,0.42857142857142855,700,700,700,700,700,700,700,700,700,700,700,700,0.00018957475549541414,0.0001878656621556729,0.00018863807781599462,0.00019093093578703701,0.00019017713202629238,0.00018979574088007212,0.00019204487034585327,0.00018990492390003055,0.00019044162763748318,0.0001881508360384032,0.00018949089280795306,0.00019157204951625317,7.887524407124147e-05,7.887524407124147e-05,7.887524407124147e-05,7.887524407124147e-05,7.887524407124147e-05,7.887524407124147e-05,7.887524407124147e-05,7.887524407124147e-05,7.887524407124147e-05,7.887524407124147e-05,7.887524407124147e-05,7.887524407124147e-05,0.00010572052997304127,0.00010387872316641733,0.00010487198596820235,0.00010736576950876042,0.00010643113637343049,0.00010632968042045832,0.00010859403118956834,0.00010625286085996777,0.00010709770867833868,0.00010453459981363267,0.00010579579975456,0.00010810782987391576,4.978975084668491e-06,5.111699010740267e-06,4.890838681603782e-06,4.689915840572212e-06,4.870746124652214e-06,4.590811386151472e-06,4.575604634737829e-06,4.776824425789528e-06,4.468674433155684e-06,4.7409935177711304e-06,4.819848527404247e-06,4.588971023622435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26,26,26,26,26,26,26,26,26,26,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
15,750,0.0001846668019425124,7.96935855760239e-05,0.0001010867563309148,3.886467311531305e-06,0.0,26,0.42857142857142855,750,750,750,750,750,750,750,750,750,750,750,750,0.0001859952899394557,0.00018420620472170413,0.00018447547336108983,0.0001867081446107477,0.0001861449418356642,0.0001853447174653411,0.0001880952768260613,0.0001859191106632352,0.0001864939695224166,0.0001841497578425333,0.00018569444364402443,0.00018773552437778562,7.96935855760239e-05,7.96935855760239e-05,7.96935855760239e-05,7.96935855760239e-05,7.96935855760239e-05,7.96935855760239e-05,7.96935855760239e-05,7.96935855760239e-05,7.96935855760239e-05,7.96935855760239e-05,7.96935855760239e-05,7.96935855760239e-05,0.00010126638517249376,9.933098772307858e-05,9.982687333831564e-05,0.00010227059101453051,0.00010151119931833819,0.00010098645725520328,0.00010377197031630203,0.00010139575897483155,0.00010224785364698619,9.963291813619435e-05,0.0001011203057714738,0.00010340096923755482,5.035333288105903e-06,5.1816305131069385e-06,4.955014901497634e-06,4.74397393190884e-06,4.940150120091857e-06,4.66467554360861e-06,4.6297177505039144e-06,4.829764748137677e-06,4.5525307541538496e-06,4.823247763852123e-06,4.880554115516134e-06,4.640971383196302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26,26,26,26,26,26,26,26,26,26,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
16,800,0.00016525352839380503,6.644290260737762e-05,9.487609349889681e-05,3.934536380256759e-06,0.0,26,0.42857142857142855,800,800,800,800,800,800,800,800,800,800,800,800,0.00016662644338794053,0.00016481697093695402,0.00016530955326743424,0.00016735217650420964,0.0001664948504185304,0.00016579203656874597,0.00016883041826076806,0.00016660279652569443,0.00016672429046593606,0.00016467567184008658,0.00016608343867119402,0.00016883113130461425,6.644290260737762e-05,6.644290260737762e-05,6.644290260737762e-05,6.644290260737762e-05,6.644290260737762e-05,6.644290260737762e-05,6.644290260737762e-05,6.644290260737762e-05,6.644290260737762e-05,6.644290260737762e-05,6.644290260737762e-05,6.644290260737762e-05,9.509849041933194e-05,9.313476766692474e-05,9.385687008034438e-05,9.612135909264907e-05,9.505570051260293e-05,9.461830632062629e-05,9.771308396011591e-05,9.529356611892581e-05,9.565571963321418e-05,9.333653724752367e-05,9.46967484196648e-05,9.770798351382837e-05,5.085054908704478e-06,5.239304300630465e-06,5.0097846724384e-06,4.7879193516564555e-06,4.996241386834299e-06,4.730826276500011e-06,4.674421234085457e-06,4.86631688545458e-06,4.625670953828376e-06,4.896221980743576e-06,4.943792191625107e-06,4.6802483666397166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26,26,26,26,26,26,26,26,26,26,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
17,850,0.0001566098362673074,6.219630449777469e-05,9.043964382726699e-05,3.9739024941809475e-06,0.0,25,0.42857142857142855,850,850,850,850,850,850,850,850,850,850,850,850,0.00015744593110866845,0.00015537525177933276,0.00015670475841034204,0.00015832672943361104,0.0001584068959346041,0.00015608890680596232,0.0001601746625965461,0.000159798888489604,0.00015914357209112495,0.00015567168884444982,0.00015725048433523625,0.00016132906603161246,6.219630449777469e-05,6.219630449777469e-05,6.219630449777469e-05,6.219630449777469e-05,6.219630449777469e-05,6.219630449777469e-05,6.219630449777469e-05,6.219630449777469e-05,6.219630449777469e-05,6.219630449777469e-05,6.219630449777469e-05,6.219630449777469e-05,9.012051305035129e-05,8.789533603703603e-05,8.944623550632969e-05,9.130214311880991e-05,9.116883302340284e-05,8.911974146030843e-05,9.326174767920747e-05,9.268364374293014e-05,9.225201938534155e-05,8.851505117490888e-05,9.004247840493917e-05,9.441006841370836e-05,5.12910628458485e-06,5.283618065732298e-06,5.062220679974416e-06,4.828285909752594e-06,5.041762506152736e-06,4.7728594836371485e-06,4.716613602795405e-06,4.918947070109425e-06,4.6952445700298995e-06,4.960327714798041e-06,5.011689609091263e-06,4.722695848613512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,25,25,25,25,25,25,25,25,25,25,25,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
18,900,0.0001464877714170143,5.780281571787782e-05,8.468442683806643e-05,4.000523404101841e-06,0.0,25,0.42857142857142855,900,900,900,900,900,900,900,900,900,900,900,900,0.00014751945855095983,0.00014577193360310048,0.0001467301044613123,0.00014840223593637347,0.00014806764374952763,0.00014652164827566594,0.00014987275062594563,0.0001488969282945618,0.000148674487718381,0.0001457975886296481,0.00014725416258443147,0.00015068506763782352,5.780281571787782e-05,5.780281571787782e-05,5.780281571787782e-05,5.780281571787782e-05,5.780281571787782e-05,5.780281571787782e-05,5.780281571787782e-05,5.780281571787782e-05,5.780281571787782e-05,5.780281571787782e-05,5.780281571787782e-05,5.780281571787782e-05,8.456188515992835e-05,8.265501674031839e-05,8.382170926779509e-05,8.573505328968167e-05,8.519097173120826e-05,8.390524453716353e-05,8.731073467060924e-05,8.613531099399552e-05,8.611942757852376e-05,8.297852036776021e-05,8.438286022283137e-05,8.813368185656145e-05,5.154749032953987e-06,5.314096142683411e-06,5.105576292407932e-06,4.8643687478033826e-06,5.0738594836730044e-06,4.813583473151084e-06,4.759206603921484e-06,4.958797489962308e-06,4.752245786221465e-06,5.016244358557742e-06,5.068488462711684e-06,4.748563696921337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,25,25,25,25,25,25,25,25,25,25,25,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
19,950,0.00013856939040124416,5.456804865389131e-05,7.996959175216034e-05,4.031750449939864e-06,0.0,25,0.42857142857142855,950,950,950,950,950,950,950,950,950,950,950,950,0.0001396325242239982,0.00013821931497659534,0.0001386532821925357,0.00014051613106857985,0.0001400888286298141,0.0001388266682624817,0.0001419774634996429,0.00014053401537239552,0.00014053557242732495,0.00013817049330100417,0.00013939948985353112,0.00014246923092287034,5.456804865389131e-05,5.456804865389131e-05,5.456804865389131e-05,5.456804865389131e-05,5.456804865389131e-05,5.456804865389131e-05,5.456804865389131e-05,5.456804865389131e-05,5.456804865389131e-05,5.456804865389131e-05,5.456804865389131e-05,5.456804865389131e-05,7.988432480487972e-05,7.828661182429641e-05,7.894042209954932e-05,8.105870801955462e-05,8.040987449930981e-05,7.94032821431756e-05,8.261849143309519e-05,8.096848614513874e-05,8.117227116599679e-05,7.854626892367378e-05,7.97308239270933e-05,8.31217912491411e-05,5.180150765227154e-06,5.36465086042881e-06,5.1448137128318194e-06,4.889373485639226e-06,5.110905021865619e-06,4.855339739151532e-06,4.790925231645815e-06,4.9974696594290435e-06,4.795246695721289e-06,5.056186637375504e-06,5.100619546283269e-06,4.779383289132966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,25,25,25,25,25,25,25,25,25,25,25,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
20,1000,0.00013129183207638562,5.07403165102005e-05,7.649571489309892e-05,4.055794306623284e-06,0.0,25,0.42857142857142855,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0.00013239961117506027,0.00013124856923241168,0.00013140516239218414,0.00013320284779183567,0.00013281080464366823,0.00013156629574950784,0.00013454481086228043,0.00013305259926710278,0.00013312857481651008,0.00013104172830935568,0.00013214336649980396,0.00013517553452402353,5.07403165102005e-05,5.07403165102005e-05,5.07403165102005e-05,5.07403165102005e-05,5.07403165102005e-05,5.07403165102005e-05,5.07403165102005e-05,5.07403165102005e-05,5.07403165102005e-05,5.07403165102005e-05,5.07403165102005e-05,5.07403165102005e-05,7.646106678294018e-05,7.508801354561001e-05,7.549375004600734e-05,7.75577500462532e-05,7.692886720178649e-05,7.593717600684613e-05,7.899330375948921e-05,7.728613127255812e-05,7.756035483907908e-05,7.521719089709222e-05,7.628319144714624e-05,7.963200914673507e-05,5.198238341108663e-06,5.420242359832628e-06,5.171099928702461e-06,4.904783963866066e-06,5.141618657944491e-06,4.8887973207456525e-06,4.81119104733807e-06,5.026153303333558e-06,4.827901193493744e-06,5.0842172640841454e-06,5.119855359225767e-06,4.803207048098557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,25,25,25,25,25,25,25,25,25,25,25,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
21,1050,0.00012440510909073055,4.822234041057527e-05,7.211024785647169e-05,4.072527190146502e-06,0.0,24,0.42857142857142855,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,0.00012530016829259694,0.0001240558922290802,0.00012452904775273055,0.00012660195352509618,0.00012617380707524717,0.00012494884140323848,0.00012753582268487662,0.00012576256995089352,0.00012604452786035836,0.00012444399180822074,0.00012527366925496608,0.0001285304460907355,4.822234041057527e-05,4.822234041057527e-05,4.822234041057527e-05,4.822234041057527e-05,4.822234041057527e-05,4.822234041057527e-05,4.822234041057527e-05,4.822234041057527e-05,4.822234041057527e-05,4.822234041057527e-05,4.822234041057527e-05,4.822234041057527e-05,7.185507274698466e-05,7.03702462487854e-05,7.111743616405874e-05,7.346689380938187e-05,7.278759585460648e-05,7.181096589192748e-05,7.448820542776957e-05,7.249428745126352e-05,7.296136027434841e-05,7.111519516911358e-05,7.19183954061009e-05,7.548729627160355e-05,5.2227487685740925e-06,5.463310117193032e-06,5.1892643568862695e-06,4.912716121907579e-06,5.1638708100654185e-06,4.915535555483075e-06,4.825285941478796e-06,5.045944817538839e-06,4.860829903918784e-06,5.106453045300441e-06,5.132935712026665e-06,4.8207989493675996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
22,1100,0.00012099950254196301,4.7728353820275515e-05,6.918107101228088e-05,4.090077709406614e-06,0.0,24,0.5714285714285714,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,0.00012202058860566467,0.00012125616194680333,0.00012123133637942374,0.00012298520596232265,0.00012282417446840554,0.0001214621079270728,0.0001236285752383992,0.0001224031439051032,0.00012254905595909804,0.00012129466631449759,0.00012183511717012152,0.000124927464639768,4.7728353820275515e-05,4.7728353820275515e-05,4.7728353820275515e-05,4.7728353820275515e-05,4.7728353820275515e-05,4.7728353820275515e-05,4.7728353820275515e-05,4.7728353820275515e-05,4.7728353820275515e-05,4.7728353820275515e-05,4.7728353820275515e-05,4.7728353820275515e-05,6.904254405526444e-05,6.804594158893451e-05,6.82953541399911e-05,7.0334026531782e-05,6.991088594077155e-05,6.878969725221395e-05,7.105860277079046e-05,6.961957114981487e-05,6.992933776928112e-05,6.843802111689001e-05,6.895971455378458e-05,7.236011879285797e-05,5.249693458608817e-06,5.4818692660774104e-06,5.207627509662416e-06,4.922832431475399e-06,5.184928795642918e-06,4.944056399835972e-06,4.841624559048796e-06,5.0552225729916245e-06,4.891369371762266e-06,5.128291832079412e-06,5.147048796061426e-06,4.838998847844778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
23,1150,0.00013000612671021372,5.727624738938175e-05,6.862826558062807e-05,4.101623744645622e-06,0.0,24,0.5714285714285714,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,0.0001311534142587334,0.0001304195320699364,0.00013036183372605592,0.00013201218098402023,0.00013216951629146934,0.0001305641926592216,0.00013242996647022665,0.0001313619432039559,0.00013117324851918966,0.0001303379249293357,0.00013062983634881675,0.00013389886589720845,5.727624738938175e-05,5.727624738938175e-05,5.727624738938175e-05,5.727624738938175e-05,5.727624738938175e-05,5.727624738938175e-05,5.727624738938175e-05,5.727624738938175e-05,5.727624738938175e-05,5.727624738938175e-05,5.727624738938175e-05,5.727624738938175e-05,6.859927816549316e-05,6.764137651771307e-05,6.786691665183753e-05,6.980953912716359e-05,6.969561945879832e-05,6.832581129856408e-05,7.030148844933137e-05,6.902009772602469e-05,6.897995626786724e-05,6.791932537453249e-05,6.819843110861257e-05,7.17747607268393e-05,5.277890522847883e-06,5.50190134163131e-06,5.218662408879027e-06,4.926386736769928e-06,5.197652626520721e-06,4.9621307880443055e-06,4.852233814744977e-06,5.065593995823292e-06,4.917041678709211e-06,5.142362624610541e-06,5.155161943548592e-06,4.847858235734748e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
24,1200,0.00011096449452452362,4.136828283662908e-05,6.548780220327899e-05,4.10841494158376e-06,0.0,24,0.5714285714285714,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,0.00011202492896700278,0.00011183247261215001,0.00011137122055515647,0.00011270413233432919,0.00011267208901699632,0.0001115802297135815,0.00011316026211716235,0.00011243580956943333,0.00011252412514295429,0.00011151818762300536,0.00011192767124157399,0.00011432160681579262,4.136828283662908e-05,4.136828283662908e-05,4.136828283662908e-05,4.136828283662908e-05,4.136828283662908e-05,4.136828283662908e-05,4.136828283662908e-05,4.136828283662908e-05,4.136828283662908e-05,4.136828283662908e-05,4.136828283662908e-05,4.136828283662908e-05,6.535291322506964e-05,6.494266563095152e-05,6.477805436588824e-05,6.640968058491126e-05,6.610015407204628e-05,6.52320813969709e-05,6.693363684462383e-05,6.597768515348434e-05,6.621806824114174e-05,6.500157905975357e-05,6.539995229104534e-05,6.809926708228886e-05,5.303731995809358e-06,5.521519142348552e-06,5.224876986176241e-06,4.926173460262362e-06,5.203651198826265e-06,4.979870027455036e-06,4.858343800151488e-06,5.0898370318464e-06,4.937770881952019e-06,5.148326636117417e-06,5.15943929713103e-06,4.854050075664418e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
25,1250,0.00010760153963929042,3.917401045328006e-05,6.431777001125738e-05,4.109761448489735e-06,0.0,24,0.5714285714285714,1250,1250,1250,1250,1250,1250,1250,1250,1250,1250,1250,1250,0.00010866945376619697,0.00010867356468224898,0.00010811755055328831,0.00010926502727670595,0.00010923861555056646,0.00010827113874256611,0.00010959676728816703,0.0001090966397896409,0.00010906994430115446,0.00010837987065315247,0.00010856865264941007,0.00011059375538025051,3.917401045328006e-05,3.917401045328006e-05,3.917401045328006e-05,3.917401045328006e-05,3.917401045328006e-05,3.917401045328006e-05,3.917401045328006e-05,3.917401045328006e-05,3.917401045328006e-05,3.917401045328006e-05,3.917401045328006e-05,3.917401045328006e-05,6.416190444724634e-05,6.3958992541302e-05,6.371628842316568e-05,6.516900612041354e-05,6.486097117885947e-05,6.409794877981767e-05,6.556277367053553e-05,6.480912998085842e-05,6.49405483272858e-05,6.405854946933687e-05,6.423382001230493e-05,6.656342884525657e-05,5.33353795617586e-06,5.540564416151028e-06,5.227254405326676e-06,4.922007974528242e-06,5.203632554184878e-06,4.99918132845778e-06,4.859981800109381e-06,5.113500719744479e-06,4.955388703820063e-06,5.147313459019642e-06,5.160823548067128e-06,4.856316991208587e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
