,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,bag0_epoch_0,bag1_epoch_0,bag2_epoch_0,bag0_total_0,bag1_total_0,bag2_total_0,bag0_decoder_0,bag1_decoder_0,bag2_decoder_0,bag0_sindy_x_0,bag1_sindy_x_0,bag2_sindy_x_0,bag0_reg_0,bag1_reg_0,bag2_reg_0,bag0_sindy_z_0,bag1_sindy_z_0,bag2_sindy_z_0,bag0_active_coeffs_0,bag1_active_coeffs_0,bag2_active_coeffs_0,bag0_coeff_0,bag1_coeff_0,bag2_coeff_0
10,500,0.0015134073328226805,0.0005941243143752217,0.0009186120005324483,6.709790341119515e-07,0.0,6,0.8571428571428571,500,500,500,0.0034033292904496193,0.0012536542490124702,0.001251347130164504,0.0005941243143752217,0.0005941243143752217,0.0005941243143752217,0.0028059426695108414,0.000656063377391547,0.0006538417655974627,3.2624466257402673e-06,3.466590442258166e-06,3.381007218195009e-06,0.0,0.0,0.0,6,6,6,0.8571428571428571,0.8571428571428571,0.8571428571428571
11,550,0.0014615904074162245,0.0005547290784306824,0.0009061272139661014,7.341232617363858e-07,0.0,6,0.8571428571428571,550,550,550,0.003506484441459179,0.0011818857165053487,0.001177316764369607,0.0005547290784306824,0.0005547290784306824,0.0005547290784306824,0.002948387060314417,0.000623568834271282,0.0006190756103023887,3.368354327903944e-06,3.5878204016626114e-06,3.5119953736284515e-06,0.0,0.0,0.0,6,6,6,0.8571428571428571,0.8571428571428571,0.8571428571428571
12,600,0.0013599443482235074,0.00045804548426531255,0.0009011164656840265,7.823796863704047e-07,0.0,6,0.8571428571428571,600,600,600,0.003664680989459157,0.0010592325124889612,0.0010523826349526644,0.00045804548426531255,0.00045804548426531255,0.00045804548426531255,0.0032031615264713764,0.0005975071107968688,0.0005907259765081108,3.4741756280709524e-06,3.6798601286136545e-06,3.6112144243816147e-06,0.0,0.0,0.0,6,6,6,0.8571428571428571,0.8571428571428571,0.8571428571428571
13,650,0.0012273476459085941,0.0003291240718681365,0.0008974078227765858,8.156835633599258e-07,0.0,6,0.8571428571428571,650,650,650,0.0036168128717690706,0.0008997833356261253,0.00089342548744753,0.0003291240718681365,0.0003291240718681365,0.0003291240718681365,0.003284119302406907,0.0005669110687449574,0.0005606168415397406,3.5694872622116236e-06,3.7482243442354957e-06,3.684620423882734e-06,0.0,0.0,0.0,6,6,6,0.8571428571428571,0.8571428571428571,0.8571428571428571
14,700,0.00098310352768749,0.0002600553270895034,0.00072220474248752,8.433789275841264e-07,0.0,5,0.8571428571428571,700,700,700,0.0023337516468018293,0.0007753460668027401,0.0007723869639448822,0.0002600553270895034,0.0002600553270895034,0.0002600553270895034,0.002070042071864009,0.0005114658852107823,0.0005085647571831942,3.6541732697514817e-06,3.824852228717646e-06,3.7668849017791217e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
15,750,0.0009011853253468871,0.00020724460773635656,0.0006930875824764371,8.531751518603414e-07,0.0,5,0.8571428571428571,750,750,750,0.0024121596943587065,0.0006806952878832817,0.0006796748493798077,0.00020724460773635656,0.00020724460773635656,0.00020724460773635656,0.0022011762484908104,0.00046954568824730814,0.0004685864842031151,3.7387385418696795e-06,3.904974619217683e-06,3.843767444777768e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
16,800,0.0008426712010987103,0.0001651904749451205,0.0006766246515326202,8.560746778130124e-07,0.0,5,0.8571428571428571,800,800,800,0.002501261653378606,0.0006106477230787277,0.0006104202475398779,0.0001651904749451205,0.0001651904749451205,0.0001651904749451205,0.0023322473280131817,0.0004414823488332331,0.0004413197748363018,3.823693077720236e-06,3.974887476942968e-06,3.90998502552975e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
17,850,0.0007987453136593103,0.0001432165881851688,0.0006546690128743649,8.597328360337997e-07,0.0,5,0.8571428571428571,850,850,850,0.002663638675585389,0.0005548863555304706,0.0005551992217078805,0.0001432165881851688,0.0001432165881851688,0.0001432165881851688,0.0025165134575217962,0.0004076207405887544,0.0004080080834683031,3.908498001692351e-06,4.049040398967918e-06,3.974532774009276e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
18,900,0.0007684284937568009,0.00012424240412656218,0.0006433278322219849,8.582777581978007e-07,0.0,5,0.8571428571428571,900,900,900,0.0027928384952247143,0.0005111338687129319,0.0005107864271849394,0.00012424240412656218,0.00012424240412656218,0.00012424240412656218,0.0026646030601114035,0.00038277561543509364,0.00038251359364949167,3.993113296019146e-06,4.115865522180684e-06,4.03042486141203e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
19,950,0.0007512008887715638,0.00011528325558174402,0.0006350598996505141,8.577278549637413e-07,0.0,5,0.8571428571428571,950,950,950,0.002931009279564023,0.0004826821095775813,0.00048167150816880167,0.00011528325558174402,0.00011528325558174402,0.00011528325558174402,0.002811629557982087,0.00036322668893262744,0.00036230686237104237,4.096395059605129e-06,4.172191893303534e-06,4.081380666320911e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
20,1000,0.0007427128730341792,0.00011156869732076302,0.0006302880356088281,8.561436857235094e-07,0.0,5,0.8571428571428571,1000,1000,1000,0.0030625092331320047,0.0004615476354956627,0.0004599795793183148,0.00011156869732076302,0.00011156869732076302,0.00011156869732076302,0.002946738386526704,0.00034575487370602787,0.0003442802117206156,4.2021579247375485e-06,4.224075382808223e-06,4.130677552893758e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
21,1050,0.0007363708573393524,0.00011000097583746538,0.0006255159387364984,8.539647637917369e-07,0.0,5,0.8571428571428571,1050,1050,1050,0.0031992464791983366,0.00044287153286859393,0.00044084744877181947,0.00011000097583746538,0.00011000097583746538,0.00011000097583746538,0.0030849373433738947,0.00032859688508324325,0.0003266660787630826,4.308083134674234e-06,4.273669219401199e-06,4.18037734561949e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
22,1100,0.0007312589441426098,0.00010888932592933998,0.000621517188847065,8.524225449946243e-07,0.0,5,0.8571428571428571,1100,1100,1100,0.0033339939545840025,0.00042351908632554114,0.00042114491225220263,0.00010888932592933998,0.00010888932592933998,0.00010888932592933998,0.0032206904143095016,0.00031030565151013434,0.0003080244059674442,4.414154773257906e-06,4.3240875129413325e-06,4.231164894008543e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
23,1150,0.0007283675950020552,0.00010698728874558583,0.0006205274839885533,8.528035664312483e-07,0.0,5,0.8571428571428571,1150,1150,1150,0.0034636985510587692,0.00040708156302571297,0.00040463387267664075,0.00010698728874558583,0.00010698728874558583,0.00010698728874558583,0.0033521910663694143,0.00029571683262474835,0.0002933613723143935,4.5200758904684335e-06,4.3774462028522976e-06,4.285225259081926e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
24,1200,0.0007276640390045941,0.00010456534073455259,0.0006222453666850924,8.533020263712388e-07,0.0,5,0.8571428571428571,1200,1200,1200,0.0035944648552685976,0.0003943387127947062,0.0003919056907761842,0.00010456534073455259,0.00010456534073455259,0.00010456534073455259,0.0034852735698223114,0.00028534381999634206,0.00028300037956796587,4.625778274203185e-06,4.429552518558921e-06,4.339970928413095e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
25,1250,0.000727155536878854,0.00010126598499482498,0.0006250377045944333,8.518911158716946e-07,0.0,5,0.8571428571428571,1250,1250,1250,0.003730607917532325,0.0003826309693977237,0.0003801574930548668,0.00010126598499482498,0.00010126598499482498,0.00010126598499482498,0.003624610137194395,0.00027688630507327616,0.00027449862682260573,4.731871285912348e-06,4.478669325180817e-06,4.3928666855208576e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
26,1300,0.0007270890637300909,9.673871682025492e-05,0.0006295014754869044,8.488689218211221e-07,0.0,5,0.8571428571428571,1300,1300,1300,0.00386430392973125,0.00037056050496175885,0.0003681828093249351,9.673871682025492e-05,9.673871682025492e-05,9.673871682025492e-05,0.0037627273704856634,0.00026929701562039554,0.0002670006069820374,4.837788310396718e-06,4.524777523329249e-06,4.443480065674521e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
27,1350,0.0007289024069905281,9.25029453355819e-05,0.0006355548975989223,8.446111223747721e-07,0.0,5,0.8571428571428571,1350,1350,1350,0.003993851598352194,0.00035868020495399833,0.0003564510552678257,9.25029453355819e-05,9.25029453355819e-05,9.25029453355819e-05,0.0038964049890637398,0.000261608132859692,0.00025945575907826424,4.943536623613909e-06,4.569112661556574e-06,4.4923508539795876e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
28,1400,0.0007318691932596266,8.855452324496582e-05,0.0006424747407436371,8.399554758398153e-07,0.0,5,0.8571428571428571,1400,1400,1400,0.004117655102163553,0.000347517168847844,0.00034545804373919964,8.855452324496582e-05,8.855452324496582e-05,8.855452324496582e-05,0.004024051129817963,0.00025434946292079985,0.00025236341753043234,5.0494345487095416e-06,4.613177679857472e-06,4.540123882179614e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
29,1450,0.0007352310349233449,8.420554513577372e-05,0.0006501906318590045,8.348619644493738e-07,0.0,5,0.8571428571428571,1450,1450,1450,0.004235854838043451,0.00033594778506085277,0.0003341448027640581,8.420554513577372e-05,8.420554513577372e-05,8.420554513577372e-05,0.004146493971347809,0.0002470854378771037,0.0002453520137351006,5.155467079021037e-06,4.65677567262901e-06,4.587242074194364e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
30,1500,0.0007393773412331939,8.050086762523279e-05,0.0006580462213605642,8.302910146085196e-07,0.0,5,0.8571428571428571,1500,1500,1500,0.0043459548614919186,0.00032559133251197636,0.00032412350992672145,8.050086762523279e-05,8.050086762523279e-05,8.050086762523279e-05,0.00426019262522459,0.00024038954870775342,0.00023898808285593987,5.261451860860689e-06,4.70089798909612e-06,4.6345439841388725e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
31,1550,0.0007540482911281288,8.460068784188479e-05,0.0006686226115562022,8.249903089563304e-07,0.0,5,0.8571428571428571,1550,1550,1550,0.004427146632224321,0.0003271079040132463,0.00032617044053040445,8.460068784188479e-05,8.460068784188479e-05,8.460068784188479e-05,0.00433717854321003,0.00023776182206347585,0.00023688876535743475,5.367282028601039e-06,4.745392743643606e-06,4.680960500991205e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
32,1600,0.0007494987221434712,7.483253284590319e-05,0.0006738469819538295,8.192344012059039e-07,0.0,5,0.8571428571428571,1600,1600,1600,0.0045602526515722275,0.00031223337282426655,0.00031133968150243163,7.483253284590319e-05,7.483253284590319e-05,7.483253284590319e-05,0.004479946568608284,0.0002326117391930893,0.00023178159608505666,5.47321496924269e-06,4.7890853238641284e-06,4.7255730351025704e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
33,1650,0.0007548563880845904,7.220388943096623e-05,0.0006818394176661968,8.131105460051913e-07,0.0,5,0.8571428571428571,1650,1650,1650,0.004652010276913643,0.0003057581780012697,0.0003052201063837856,7.220388943096623e-05,7.220388943096623e-05,7.220388943096623e-05,0.004574227146804333,0.00022872161935083568,0.00022824665938969702,5.579007847700268e-06,4.832667400478385e-06,4.769553015648853e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
34,1700,0.000763606745749712,7.195489160949364e-05,0.0006908455397933722,8.062897336458263e-07,0.0,5,0.8571428571428571,1700,1700,1700,0.0047292024828493595,0.00030196597799658775,0.0003017134149558842,7.195489160949364e-05,7.195489160949364e-05,7.195489160949364e-05,0.004651562310755253,0.00022513538715429604,0.0002249467361252755,5.685165433533257e-06,4.875699687545421e-06,4.8117913138412405e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
35,1750,0.0007662047282792628,6.83156176819466e-05,0.0006970901158638299,7.990253720890905e-07,0.0,5,0.8571428571428571,1750,1750,1750,0.004837671760469675,0.000295691832434386,0.0002957159886136651,6.83156176819466e-05,6.83156176819466e-05,6.83156176819466e-05,0.0047635650262236595,0.00022245783475227654,0.00022254680516198277,5.791060175397433e-06,4.91838545713108e-06,4.8535584937781096e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
36,1800,0.0007712002261541784,6.655589822912589e-05,0.0007038529147394001,7.91397440025321e-07,0.0,5,0.8571428571428571,1800,1800,1800,0.004940844606608152,0.000290660304017365,0.0002909581526182592,6.655589822912589e-05,6.655589822912589e-05,6.655589822912589e-05,0.004868391901254654,0.00021914407261647284,0.00021950782684143633,5.896638867852744e-06,4.960343176207971e-06,4.89441845274996e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
37,1850,0.0007768635405227542,6.517795554827899e-05,0.0007109025027602911,7.830458912394533e-07,0.0,5,0.8571428571428571,1850,1850,1850,0.0050377012230455875,0.00028594338800758123,0.0002864962734747678,6.517795554827899e-05,6.517795554827899e-05,6.517795554827899e-05,0.0049665202386677265,0.00021576404105871916,0.00021638402540702373,6.002815098327119e-06,5.00136638947879e-06,4.934282515023369e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
38,1900,0.0007831971743144095,6.395608215825632e-05,0.000718466704711318,7.744183676550165e-07,0.0,5,0.8571428571428571,1900,1900,1900,0.005133320111781359,0.0002810386067721993,0.0002818649518303573,6.395608215825632e-05,6.395608215825632e-05,6.395608215825632e-05,0.005063255317509174,0.00021204115182626992,0.00021293443569447845,6.108708930696594e-06,5.041360509494552e-06,4.9744194257073104e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
39,1950,0.0007900214986875653,6.287297583185136e-05,0.0007263832376338542,7.653333682355878e-07,0.0,5,0.8571428571428571,1950,1950,1950,0.00523384241387248,0.00027621971094049513,0.00027729925932362676,6.287297583185136e-05,6.287297583185136e-05,6.287297583185136e-05,0.005164754576981068,0.00020826610852964222,0.00020941249385941774,6.214578661456471e-06,5.08061339132837e-06,5.013789632357657e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
40,2000,0.000798191293142736,6.20585196884349e-05,0.0007353776600211859,7.551345788670005e-07,0.0,5,0.8571428571428571,2000,2000,2000,0.005336885340511799,0.00027156059513799846,0.00027280699578113854,6.20585196884349e-05,6.20585196884349e-05,6.20585196884349e-05,0.0052685062400996685,0.00020438333740457892,0.00020569757907651365,6.320462034636876e-06,5.118747594679007e-06,5.0508806452853605e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
41,2050,0.0008065852453000844,6.125000072643161e-05,0.0007445910596288741,7.441689149345621e-07,0.0,5,0.8571428571428571,2050,2050,2050,0.005451733712106943,0.0002669112291187048,0.00026831109425984323,6.125000072643161e-05,6.125000072643161e-05,6.125000072643161e-05,0.00538405729457736,0.00020050554303452373,0.00020197438425384462,6.426638265111251e-06,5.155696271685883e-06,5.086700639367336e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
42,2100,0.0008158773998729885,6.059774386812933e-05,0.0007545475964434445,7.320489316953172e-07,0.0,5,0.8571428571428571,2100,2100,2100,0.0055741798132658005,0.00026229897048324347,0.0002638221485540271,6.059774386812933e-05,6.059774386812933e-05,6.059774386812933e-05,0.0055070496164262295,0.00019650992180686444,0.00019810369121842086,6.532189672725508e-06,5.191312084207311e-06,5.120695732330205e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
43,2150,0.0008259525056928396,5.9831632825080305e-05,0.0007654025102965534,7.183530783549941e-07,0.0,5,0.8571428571428571,2150,2150,2150,0.0056932526640594006,0.0002578316780272871,0.000259428343269974,5.9831632825080305e-05,5.9831632825080305e-05,5.9831632825080305e-05,0.005626782774925232,0.00019277505634818226,0.0001944445975823328,6.638377271883655e-06,5.22497884958284e-06,5.1520910346880555e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
44,2200,0.0008374750032089651,5.9150894230697304e-05,0.0007776211714372039,7.029315725048946e-07,0.0,5,0.8571428571428571,2200,2200,2200,0.005817602388560772,0.0002544935850892216,0.0002560608845669776,5.9150894230697304e-05,5.9150894230697304e-05,5.9150894230697304e-05,0.005751707125455141,0.00019008645904250443,0.00019172951579093933,6.744239271938568e-06,5.256243639450986e-06,5.1804890972562134e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
45,2250,0.0008495108340866864,5.8420853747520596e-05,0.0007904039812274277,6.859987706775428e-07,0.0,5,0.8571428571428571,2250,2250,2250,0.00595491286367178,0.000251089280936867,0.00025263309362344444,5.8420853747520596e-05,5.8420853747520596e-05,5.8420853747520596e-05,0.0058896420523524284,0.00018738330982159823,0.00018900541181210428,6.849982128187548e-06,5.285122824716382e-06,5.206820787861943e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
46,2300,0.0008617971907369792,5.81723106733989e-05,0.0008029573364183307,6.675181225546112e-07,0.0,5,0.8571428571428571,2300,2300,2300,0.006120546255260706,0.00024878050317056477,0.00025034233112819493,5.81723106733989e-05,5.81723106733989e-05,5.81723106733989e-05,0.006055417936295271,0.00018529694352764636,0.00018693933088798076,6.9561383497784846e-06,5.311256700224476e-06,5.230672741163289e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
47,2350,0.0008725447696633637,5.74839832552243e-05,0.000814409926533699,6.509026775347593e-07,0.0,5,0.8571428571428571,2350,2350,2350,0.006226782221347094,0.00024646500241942704,0.00024791498435661197,5.74839832552243e-05,5.74839832552243e-05,5.74839832552243e-05,0.006162245757877827,0.00018364499555900693,0.00018517828721087426,7.052288310660515e-06,5.336034064384876e-06,5.2527288971759845e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
48,2400,0.0008777019684202969,5.770924690295942e-05,0.0008193529793061316,6.397841616490041e-07,0.0,5,0.8571428571428571,2400,2400,2400,0.006315738428384066,0.0002453307679388672,0.00024670574930496514,5.770924690295942e-05,5.770924690295942e-05,5.770924690295942e-05,0.006250899750739336,0.00018226202519144863,0.00018372360500507057,7.129282948881155e-06,5.359493570722407e-06,5.272890575724887e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
49,2450,0.0008828981081023812,5.668930316460319e-05,0.0008255815482698381,6.272506425375468e-07,0.0,5,0.8571428571428571,2450,2450,2450,0.006375747732818127,0.00024296873016282916,0.0002442412660457194,5.668930316460319e-05,5.668930316460319e-05,5.668930316460319e-05,0.006311851553618908,0.00018089852528646588,0.0001822604244807735,7.206893315014895e-06,5.380905349738896e-06,5.291535217111232e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
50,2500,0.0008902825065888464,5.725906157749705e-05,0.0008324099471792579,6.134977752481063e-07,0.0,5,0.8571428571428571,2500,2500,2500,0.006425079889595509,0.0002422018878860399,0.00024334587214980274,5.725906157749705e-05,5.725906157749705e-05,5.725906157749705e-05,0.006360536441206932,0.00017954260692931712,0.00018077861750498414,7.284335424628807e-06,5.400211648520781e-06,5.308183517627185e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
51,2550,0.0009067552164196968,6.558989844052121e-05,0.0008405668195337057,5.985040729683533e-07,0.0,5,0.8571428571428571,2550,2550,2550,0.00646646972745657,0.00024985187337733805,0.00025081279454752803,6.558989844052121e-05,6.558989844052121e-05,6.558989844052121e-05,0.006393518298864365,0.00017884402768686414,0.00017989975458476692,7.361619282164611e-06,5.417947704700055e-06,5.323147433955455e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
52,2600,0.0009021359728649259,5.632569809677079e-05,0.0008452276815660298,5.82620600653172e-07,0.0,5,0.8571428571428571,2600,2600,2600,0.006637401878833771,0.0002390179579379037,0.0002400982048129663,5.632569809677079e-05,5.632569809677079e-05,5.632569809677079e-05,0.0065736365504562855,0.00017725811630953103,0.00017843584646470845,7.4396243689989205e-06,5.434142167359823e-06,5.336660706234397e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
53,2650,0.0009101729956455529,5.726972085540183e-05,0.0008523378055542707,5.654820824929629e-07,0.0,5,0.8571428571428571,2650,2650,2650,0.00674446439370513,0.00023880037770140916,0.00023982522543519735,5.726972085540183e-05,5.726972085540183e-05,5.726972085540183e-05,0.006679677404463291,0.0001760817103786394,0.00017720682080835104,7.517363428632962e-06,5.448946922115283e-06,5.348681042960379e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
54,2700,0.000917536613997072,5.596561459242366e-05,0.000861023145262152,5.478447633322503e-07,0.0,5,0.8571428571428571,2700,2700,2700,0.006824162323027849,0.0002364542888244614,0.0002373631577938795,5.596561459242366e-05,5.596561459242366e-05,5.596561459242366e-05,0.006760601419955492,0.00017502604168839753,0.00017603788000997156,7.595288479933515e-06,5.462632543640211e-06,5.359657279768726e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
55,2750,0.0009270290029235184,5.7075794757111e-05,0.0008694239659234881,5.29236160673463e-07,0.0,5,0.8571428571428571,2750,2750,2750,0.006937162950634956,0.0002366110129514709,0.0002374698087805882,5.7075794757111e-05,5.7075794757111e-05,5.7075794757111e-05,0.00687241367995739,0.00017406002734787762,0.00017502442642580718,7.673425898246933e-06,5.475188572745537e-06,5.369590326154139e-06,0.0,0.0,0.0,5,5,5,0.8571428571428571,0.8571428571428571,0.8571428571428571
