,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
13,650.0,0.0002505187294445932,0.00016155220509972423,7.573573839181336e-06,0.0,47,1.0,0.000328567111864686,0.0002035174984484911,7.0494502324436326e-06,0.0,49,0.0,0.0003008047060575336,0.0002408658474450931,7.522255145886447e-06,0.0,49,1.0,0.00027680621133185923,0.00042312301229685545,6.877985015307786e-06,0.0,41,3.0,0.00042435619980096817,0.00033800964592956007,7.669457772863097e-06,0.0,49,2.0,0.0003311143664177507,0.0002220532769570127,6.360930001392262e-06,0.0,40,1.0,0.0004359800077509135,0.0003135320439469069,7.530284165113699e-06,0.0,49,1.0,0.0002837007341440767,0.0003104257630184293,8.283978786494117e-06,0.0,46,2.0
14,700.0,0.00022969068959355354,0.00015211713616736233,7.612076387886191e-06,0.0,42,1.0,0.0002929903275799006,0.00019151017477270216,7.002312486292794e-06,0.0,43,0.0,0.0002665880601853132,0.0002159636642318219,7.5581260716717225e-06,0.0,45,1.0,0.0002436656504869461,0.00038336944999173284,6.98281155564473e-06,0.0,37,3.0,0.0003836737887468189,0.0003137013700325042,7.639830073458143e-06,0.0,48,2.0,0.00030447839526459575,0.0002025408757617697,6.449583452194929e-06,0.0,40,1.0,0.00039025270962156355,0.0002935868687927723,7.485062724299496e-06,0.0,46,1.0,0.0002558103878982365,0.0002969180641230196,8.307868483825587e-06,0.0,45,2.0
15,750.0,0.00021252890292089432,0.00014474382624030113,7.676796485611703e-06,0.0,42,1.0,0.0002643143816385418,0.0001831351692089811,7.039473985059885e-06,0.0,43,0.0,0.00023992382921278477,0.0001931869628606364,7.606783128721872e-06,0.0,45,1.0,0.0002185502089560032,0.00034117637551389635,7.118603207345586e-06,0.0,37,3.0,0.0003504177730064839,0.0002940869308076799,7.630664185853675e-06,0.0,48,2.0,0.0002817992935888469,0.0001915901666507125,6.553793809871422e-06,0.0,40,1.0,0.0003548387612681836,0.00027643993962556124,7.438572083628969e-06,0.0,46,2.0,0.00023355823941528797,0.00028531564748845994,8.333420737471897e-06,0.0,45,2.0
16,800.0,0.00019779450667556375,0.0001385806972393766,7.753576937830076e-06,0.0,39,1.0,0.0002402177342446521,0.00017489289166405797,7.106359589670319e-06,0.0,42,0.0,0.00021816257503814995,0.00017224796465598047,7.673437721678056e-06,0.0,43,1.0,0.00020267697982490063,0.00029012394952587783,7.254063802974997e-06,0.0,35,3.0,0.0003229102585464716,0.00027542622410692275,7.634444955328945e-06,0.0,43,2.0,0.00026135833468288183,0.00018345877469982952,6.6684683588391636e-06,0.0,36,1.0,0.00032675365218892694,0.0002614544064272195,7.3915366556320805e-06,0.0,43,2.0,0.00021454330999404192,0.00027585492352955043,8.359132152691018e-06,0.0,43,2.0
17,850.0,0.00018553115660324693,0.0001323340693488717,7.850466317904647e-06,0.0,39,1.0,0.00022124538372736424,0.00016669172327965498,7.1983722591539845e-06,0.0,42,0.0,0.00019976752810180187,0.00015771921607665718,7.744647518848069e-06,0.0,43,1.0,0.00018885318422690034,0.00023763830540701747,7.353999535553157e-06,0.0,35,3.0,0.0003000696306116879,0.00026416440960019827,7.663223186682444e-06,0.0,43,2.0,0.0002436380455037579,0.00017741843475960195,6.805563771195011e-06,0.0,36,1.0,0.0003041155287064612,0.0002488688623998314,7.3573392000980675e-06,0.0,43,2.0,0.00019780137517955154,0.00026777389575727284,8.395173608732875e-06,0.0,43,2.0
18,900.0,0.00017471995670348406,0.00012701936066150665,7.936151632748079e-06,0.0,39,1.0,0.00020567023602779955,0.0001588715094840154,7.285895208042348e-06,0.0,39,0.0,0.00018439472478348762,0.00014807656407356262,7.808976079104468e-06,0.0,43,1.0,0.00017587961337994784,0.0002069855690933764,7.400442882499192e-06,0.0,34,3.0,0.0002803821407724172,0.00025344648747704923,7.689581252634525e-06,0.0,42,2.0,0.00022808791254647076,0.00017223435861524194,6.949997441552114e-06,0.0,36,1.0,0.0002821784873958677,0.00023750480613671243,7.3401042754994705e-06,0.0,40,2.0,0.00018314315821044147,0.0002598329447209835,8.435048584942706e-06,0.0,42,2.0
19,950.0,0.00016531771689187735,0.00012186678213765845,8.014294508029707e-06,0.0,39,1.0,0.0001926518598338589,0.0001505402906332165,7.376333087449893e-06,0.0,39,0.0,0.00017109910550061613,0.00014031278260517865,7.862971870054025e-06,0.0,42,1.0,0.00016638827219139785,0.0001918104971991852,7.410763828374911e-06,0.0,34,3.0,0.00026312132831662893,0.00024399696849286556,7.716652362432797e-06,0.0,42,2.0,0.00021376814402174205,0.00016799311561044306,7.091067345754709e-06,0.0,36,1.0,0.0002645407512318343,0.00022776205150876194,7.348193321377039e-06,0.0,40,2.0,0.00017026833666022867,0.00025130558060482144,8.475114555039909e-06,0.0,42,2.0
20,1000.0,0.0001573700428707525,0.00011662863107630983,8.087198693829123e-06,0.0,38,1.0,0.00018047289631795138,0.00014522361743729562,7.462091161869466e-06,0.0,38,0.0,0.0001599613024154678,0.00013437995221465826,7.920482858025935e-06,0.0,40,1.0,0.00015565031208097935,0.0001812521368265152,7.403060408250894e-06,0.0,34,3.0,0.0002476703084539622,0.00023550295736640692,7.74391446611844e-06,0.0,42,2.0,0.00020070209575351328,0.0001643002760829404,7.226191428344464e-06,0.0,36,1.0,0.0002489507896825671,0.0002191676030633971,7.355403340625344e-06,0.0,38,2.0,0.00015895724936854094,0.00024477244005538523,8.51730874273926e-06,0.0,41,2.0
21,1050.0,0.00014950914192013443,0.00011155552783748135,8.173812602763064e-06,0.0,38,1.0,0.00016970443539321423,0.00013947120169177651,7.540925707871793e-06,0.0,38,0.0,0.00015035645628813654,0.00012752253678627312,7.983083378348965e-06,0.0,40,1.0,0.0001474220771342516,0.00017252597899641842,7.386125162156532e-06,0.0,34,3.0,0.00023359614715445787,0.0002273500431329012,7.774284313200042e-06,0.0,42,3.0,0.000189010810572654,0.0001609311148058623,7.355194611591287e-06,0.0,36,1.0,0.00023473985493183136,0.0002111357171088457,7.371088031504769e-06,0.0,38,2.0,0.00014839759387541562,0.0002347919944440946,8.565873940824531e-06,0.0,41,2.0
22,1100.0,0.00014293722051661462,0.00011083898425567895,8.25408824312035e-06,0.0,37,1.0,0.00015944016922730953,0.00013506502727977931,7.615749836986652e-06,0.0,35,0.0,0.00014201666635926813,0.00012147895904490724,8.04036153567722e-06,0.0,40,1.0,0.00014097160601522774,0.00016502902144566178,7.364197699644137e-06,0.0,34,3.0,0.00022052906570024788,0.00022093846928328276,7.808173904777505e-06,0.0,40,3.0,0.00017882951942738146,0.00015935816918499768,7.478202860511374e-06,0.0,35,1.0,0.00022209683083929121,0.0002058395039057359,7.3866021921276115e-06,0.0,37,2.0,0.0001398576278006658,0.00022712122881785035,8.62605702423025e-06,0.0,38,2.0
23,1150.0,0.00013582949759438634,0.0001017205067910254,8.30912722449284e-06,0.0,37,1.0,0.00014999884297139943,0.00012883411545772105,7.696008651691955e-06,0.0,35,0.0,0.00013327178021427244,0.00011599951540119946,8.092928510450292e-06,0.0,40,1.0,0.00013391782704275101,0.00015853122749831527,7.338157047342975e-06,0.0,34,3.0,0.00020807937835343182,0.00021343941625673324,7.850350812077522e-06,0.0,40,3.0,0.0001679902197793126,0.00015464100579265505,7.59590147936251e-06,0.0,35,1.0,0.00021033310622442514,0.0001970598241314292,7.4042945925612e-06,0.0,37,2.0,0.0001300361327594146,0.00021962366008665413,8.705123036634177e-06,0.0,38,2.0
24,1200.0,0.00012952064571436495,9.688256977824494e-05,8.380960025533568e-06,0.0,37,1.0,0.00014093324716668576,0.00012404391600284725,7.77122568251798e-06,0.0,35,0.0,0.0001254476810572669,0.00011168960918439552,8.141665603034198e-06,0.0,39,1.0,0.0001280754804611206,0.0001529175351606682,7.309390184673248e-06,0.0,33,3.0,0.00019653866183944046,0.00020692753605544567,7.896937859186437e-06,0.0,39,3.0,0.00015723633987363428,0.00015198100300040096,7.709367309871595e-06,0.0,35,1.0,0.00019938107288908213,0.00019164307741448283,7.428342996718129e-06,0.0,36,2.0,0.0001225374435307458,0.000212624974665232,8.78644914337201e-06,0.0,37,2.0
25,1250.0,0.00012381588749121875,9.299292287323624e-05,8.44673650135519e-06,0.0,37,1.0,0.00013353457325138152,0.00011955056834267452,7.846231710573193e-06,0.0,35,0.0,0.00011721750342985615,0.0001088834396796301,8.189438631234225e-06,0.0,39,1.0,0.00012266226985957474,0.00014798676420468837,7.278335488081211e-06,0.0,33,3.0,0.00018612419080454856,0.00020040592062287033,7.952137821121141e-06,0.0,39,3.0,0.00014757945609744638,0.00014958834799472243,7.816520337655675e-06,0.0,35,1.0,0.00018911517690867186,0.00018355804786551744,7.461279892595485e-06,0.0,36,2.0,0.00011525078298291191,0.0002054009382845834,8.870634701452218e-06,0.0,37,2.0
26,1300.0,0.0001172181946458295,8.941690612118691e-05,8.5050687630428e-06,0.0,36,1.0,0.00012668884301092476,0.00011463895498309284,7.919981726445258e-06,0.0,35,0.0,0.00011058948439313099,0.00010719249257817864,8.24253584141843e-06,0.0,37,1.0,0.00011751127021852881,0.0001424890651833266,7.254581760207657e-06,0.0,32,3.0,0.0001755556877469644,0.00019377529679331928,8.008151780813932e-06,0.0,38,3.0,0.00013952470908407122,0.00014645353076048195,7.91839283920126e-06,0.0,34,1.0,0.00017942508566193283,0.00017688516527414322,7.512031515943818e-06,0.0,34,2.0,0.00010934283636743203,0.00019871248514391482,8.951229574449826e-06,0.0,37,2.0
27,1350.0,0.00011109475599369034,8.654550038045272e-05,8.560551577829756e-06,0.0,36,1.0,0.00011999122943961993,0.00011048540909541771,7.990530320967082e-06,0.0,35,0.0,0.00010498769552214071,0.00010313577513443306,8.296223313664086e-06,0.0,37,1.0,0.00011307285603834316,0.00013820828462485224,7.241874754981836e-06,0.0,32,3.0,0.00016664252325426787,0.00018788169836625457,8.06895513960626e-06,0.0,38,3.0,0.00013032156857661903,0.0001444849040126428,8.02821887191385e-06,0.0,34,2.0,0.00017041389946825802,0.00016980075452011079,7.558191100542899e-06,0.0,34,2.0,0.00010238286631647497,0.0001926566328620538,9.026935913425405e-06,0.0,37,2.0
28,1400.0,0.00010526034020585939,8.348814299097285e-05,8.614280886831693e-06,0.0,34,1.0,0.00011485564755275846,0.00010568594734650105,8.057248123805039e-06,0.0,34,1.0,9.826552559388801e-05,0.00010087108239531517,8.330989658134058e-06,0.0,36,2.0,0.00010815151472343132,0.00013373643741942942,7.237277259264374e-06,0.0,32,3.0,0.00015754943888168782,0.00018314980843570083,8.134694326145109e-06,0.0,37,3.0,0.00012245615653228015,0.00014306610682979226,8.143971172103193e-06,0.0,32,2.0,0.0001615626533748582,0.00016381214663852006,7.617146820848575e-06,0.0,33,2.0,9.701328235678375e-05,0.0001872554566944018,9.106830475502647e-06,0.0,36,2.0
29,1450.0,9.927999053616077e-05,8.147059998009354e-05,8.666056601214223e-06,0.0,34,1.0,0.00010845399083336815,0.00010197296069236472,8.141241778503172e-06,0.0,34,1.0,9.314370981883258e-05,9.813913493417203e-05,8.366097063117195e-06,0.0,36,2.0,0.0001038663467625156,0.00012947831419296563,7.231257313833339e-06,0.0,32,3.0,0.00014958185784053057,0.00017839009524323046,8.204532605304848e-06,0.0,37,3.0,0.00011671027459669858,0.00014015658234711736,8.253464329754934e-06,0.0,32,2.0,0.00015303664258681238,0.00015781157708261162,7.675401320739184e-06,0.0,33,2.0,9.184121881844476e-05,0.00018226157408207655,9.190855053020641e-06,0.0,36,2.0
30,1500.0,9.408933692611754e-05,7.901090430095792e-05,8.721264748601243e-06,0.0,33,1.0,0.0001033510998240672,9.775193029781803e-05,8.230302228184883e-06,0.0,34,1.0,8.809527207631618e-05,9.614884038455784e-05,8.404526852245908e-06,0.0,36,2.0,0.00010216061491519213,0.00012561491166707128,7.225186436699005e-06,0.0,31,4.0,0.0001414196303812787,0.00017491936159785837,8.268617420981172e-06,0.0,37,3.0,0.00010869683319469914,0.00013668916653841734,8.37519019114552e-06,0.0,32,2.0,0.0001452002179576084,0.00015156644803937525,7.73386000219034e-06,0.0,32,2.0,8.759595948504284e-05,0.00017849293362814933,9.272707757190801e-06,0.0,34,2.0
31,1550.0,8.901882392819971e-05,7.731615187367424e-05,8.773339686740655e-06,0.0,33,1.0,9.891192166833207e-05,9.421909635420889e-05,8.317088031617459e-06,0.0,34,1.0,8.385205728700384e-05,9.377034439239651e-05,8.439627890766133e-06,0.0,36,2.0,9.575577860232443e-05,0.00012143077765358612,7.2233115133713e-06,0.0,31,4.0,0.0001346144563285634,0.00017166319594252855,8.326648639922496e-06,0.0,37,3.0,0.00010310836660210043,0.00013271661009639502,8.49371099320706e-06,0.0,32,2.0,0.00013742373266723007,0.00014630185614805669,7.788619768689387e-06,0.0,32,2.0,8.22236979729496e-05,0.00017349995323456824,9.373413377034012e-06,0.0,34,2.0
32,1600.0,8.466278086416423e-05,7.528317655669525e-05,8.83904613147024e-06,0.0,32,1.0,9.43956765695475e-05,9.066036727745086e-05,8.40007487568073e-06,0.0,33,1.0,7.918084156699479e-05,9.208273695548996e-05,8.470813554595225e-06,0.0,36,2.0,9.860150021268055e-05,0.00011874517076648772,7.221153282443993e-06,0.0,30,4.0,0.00012747714936267585,0.0001683718292042613,8.377283847949002e-06,0.0,36,3.0,9.843710722634569e-05,0.0001293240929953754,8.606923984189052e-06,0.0,32,2.0,0.00013024538930039853,0.00014085075235925615,7.845439540687948e-06,0.0,29,2.0,7.822113548172638e-05,0.00016931653954088688,9.466706615057774e-06,0.0,34,2.0
33,1650.0,8.027767762541771e-05,7.406082295347005e-05,8.899058229872026e-06,0.0,32,1.0,9.04631961020641e-05,8.697145676705986e-05,8.485762009513564e-06,0.0,33,1.0,7.554551120847464e-05,8.976303070085123e-05,8.496635928167962e-06,0.0,36,2.0,8.801457443041727e-05,0.00011425944103393704,7.217973688966595e-06,0.0,30,4.0,0.00012116391735617071,0.00016567371494602412,8.430204616161063e-06,0.0,36,3.0,9.323173435404897e-05,0.00012608416727744043,8.71564589033369e-06,0.0,32,2.0,0.00012298431829549372,0.00013302790466696024,7.91609454608988e-06,0.0,29,2.0,7.545991684310138e-05,0.00016508749104104936,9.552224582876079e-06,0.0,34,2.0
34,1700.0,7.600761455250904e-05,7.396288856398314e-05,8.957906175055541e-06,0.0,31,1.0,8.68546703713946e-05,8.388997957808897e-05,8.572221304348204e-06,0.0,33,1.0,7.080080104060471e-05,8.983247971627861e-05,8.517224159731995e-06,0.0,35,2.0,8.482756675221026e-05,0.00011094434012193233,7.224052296805894e-06,0.0,30,4.0,0.0001157349324785173,0.0001612454652786255,8.474597962049302e-06,0.0,35,3.0,8.968768088379875e-05,0.0001233681832673028,8.819115464575589e-06,0.0,32,2.0,0.00011660625750664622,0.00012581954069901258,7.980313057487365e-06,0.0,28,2.0,7.13888366590254e-05,0.0001606492733117193,9.631489774619695e-06,0.0,34,2.0
35,1750.0,7.1809692599345e-05,6.97591676726006e-05,9.034130016516428e-06,0.0,31,1.0,8.260073809651658e-05,8.094852091744542e-05,8.654965313326102e-06,0.0,33,1.0,6.724229751853272e-05,8.590724610257894e-05,8.532249012205284e-06,0.0,35,2.0,8.037147199502215e-05,0.00010781375749502331,7.229956281662453e-06,0.0,30,4.0,0.00010974282486131415,0.00015929335495457053,8.508017344865948e-06,0.0,35,3.0,8.498397801304236e-05,0.00012106994108762592,8.918236744648311e-06,0.0,32,2.0,0.00011057961091864854,0.00012276586494408548,8.044837159104645e-06,0.0,28,2.0,6.772651977371424e-05,0.00015582113701384515,9.704717740532942e-06,0.0,34,2.0
36,1800.0,6.688365829177201e-05,6.75566479912959e-05,9.088853403227404e-06,0.0,31,1.0,7.958608330227435e-05,7.979037764016539e-05,8.733371942071244e-06,0.0,32,1.0,6.435247632907704e-05,8.354867168236524e-05,8.547988727514166e-06,0.0,34,2.0,7.69133839639835e-05,0.00010487856343388557,7.237345016619656e-06,0.0,30,4.0,0.00010561709495959803,0.00015661965881008655,8.53603796713287e-06,0.0,35,3.0,8.164142491295934e-05,0.00011887803702848032,9.013208000396844e-06,0.0,32,2.0,0.00010522045340621844,0.00011795401223935187,8.112437171803322e-06,0.0,28,2.0,6.461809243774042e-05,0.00015150422404985875,9.772802513907664e-06,0.0,33,2.0
37,1850.0,6.322181434370577e-05,6.532152474392205e-05,9.138065252045635e-06,0.0,31,1.0,7.68487952882424e-05,7.465731323463842e-05,8.806385267234873e-06,0.0,32,1.0,5.979224806651473e-05,8.141990110743791e-05,8.57017221278511e-06,0.0,34,2.0,7.308614294743165e-05,0.00010219285468338057,7.2453426582796965e-06,0.0,30,4.0,0.00010020875924965367,0.00015427217294927686,8.558702575101051e-06,0.0,35,3.0,7.882089994382113e-05,0.00011761361383832991,9.105116077989805e-06,0.0,32,2.0,0.0001001704586087726,0.00011478812666609883,8.179265932994895e-06,0.0,28,2.0,6.331465556286275e-05,0.00014737891615368426,9.842544386629015e-06,0.0,33,3.0
38,1900.0,5.9709982451749966e-05,6.341902917483822e-05,9.1838574007852e-06,0.0,31,1.0,7.354141416726634e-05,7.228319736896083e-05,8.869376870279666e-06,0.0,32,1.0,5.7113975344691426e-05,7.982035458553582e-05,8.592821359343361e-06,0.0,32,2.0,6.951537216082215e-05,9.944468911271542e-05,7.25157224223949e-06,0.0,30,4.0,9.540002793073654e-05,0.00015263182285707444,8.577254448027816e-06,0.0,35,3.0,7.513264426961541e-05,0.00011648626968963072,9.19429658097215e-06,0.0,32,2.0,9.575332660460845e-05,0.00011117880058009177,8.242306648753583e-06,0.0,28,2.0,5.953366053290665e-05,0.00014324740914162248,9.910451808536891e-06,0.0,32,3.0
