,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
10,500,0.0001498234341852367,6.078273872844875e-05,8.687459921929985e-05,2.1660894162778277e-06,0.0,28,0.00029238403658382595,0.00015793090278748423,0.0001326711499132216,1.7820068478613393e-06,0.0,31,0.0003671786980703473,0.0001534659240860492,0.0002125054015778005,1.2073733159922995e-06,0.0,30,0.0003211179282516241,0.00018268779967911541,0.0001373022678308189,1.127846985582437e-06,0.0,30,0.00040164857637137175,0.0002125780883943662,0.00018784483836498111,1.2256358559170621e-06,0.0,32,0.00030549304210580885,0.00012125405919505283,0.00018262995581608266,1.609025161997124e-06,0.0,26,0.000421682809246704,0.00018355957581661642,0.00023638048151042312,1.7427526017854689e-06,0.0,31,0.0003607500984799117,0.0001288293133256957,0.00023055417113937438,1.3666257245859015e-06,0.0,21
11,550,0.00013747050252277404,5.1567658374551684e-05,8.376433106604964e-05,2.1384996671258705e-06,0.0,26,0.00026961148250848055,0.00014797481708228588,0.00011984307639067993,1.7935757341547287e-06,0.0,29,0.00035554353962652385,0.00014292278501670808,0.00021148790256120265,1.1328568234603154e-06,0.0,24,0.00029608674230985343,0.00016563259123358876,0.00012939012958668172,1.063995682670793e-06,0.0,27,0.0003765270230360329,0.0001952010643435642,0.0001801282342057675,1.1977526810369454e-06,0.0,28,0.0002900320978369564,0.0001137928557000123,0.0001745613117236644,1.6779092675278662e-06,0.0,25,0.00039602580363862216,0.00017187953926622868,0.00022237167286220938,1.7746118601280614e-06,0.0,30,0.0003378861292731017,0.00011709945101756603,0.0002194560511270538,1.3306313348948606e-06,0.0,19
12,600,0.00012440382852219045,4.4862066715722904e-05,7.742086745565757e-05,2.1208963971730554e-06,0.0,26,0.00025322535657323897,0.00013655236398335546,0.00011487335723359138,1.7996480892179534e-06,0.0,29,0.0003477612917777151,0.00013671214401256293,0.00020995950035285205,1.0896479807342985e-06,0.0,24,0.0002772063307929784,0.0001524098333902657,0.0001237938122358173,1.0026819836639334e-06,0.0,27,0.0003564959915820509,0.00017820011998992413,0.00017711857799440622,1.177293370346888e-06,0.0,28,0.00027232273714616895,0.00010548988211667165,0.00016511997091583908,1.7128634226537542e-06,0.0,25,0.0003608851693570614,0.00015720185183454305,0.00020190341456327587,1.7799015950004105e-06,0.0,30,0.0003119282773695886,0.000107775536889676,0.0002028533344855532,1.299409632338211e-06,0.0,19
13,650,0.00011605831241467968,3.8891001167939976e-05,7.504232053179294e-05,2.124991851815139e-06,0.0,24,0.00023637576668988913,0.0001271676446776837,0.00010740529978647828,1.8028173371931189e-06,0.0,29,0.0003422332520131022,0.00013414962450042367,0.00020704155031125993,1.0420482112749596e-06,0.0,18,0.0002615804551169276,0.00014039210509508848,0.0001202351922984235,9.531628961667593e-07,0.0,25,0.0003341025731060654,0.00016629254969302565,0.00016665157454553992,1.158436361947679e-06,0.0,25,0.0002617237623780966,9.967682854039595e-05,0.00016032563871704042,1.7212931879839743e-06,0.0,25,0.0003373756480868906,0.0001486989058321342,0.00018689827993512154,1.7784456076697097e-06,0.0,30,0.0002878810919355601,0.00010062148794531822,0.00018600838666316122,1.2511968634498771e-06,0.0,17
14,700,0.00010828331869561225,3.425340764806606e-05,7.190314499894157e-05,2.1267628653731663e-06,0.0,24,0.00022604440164286643,0.00012117418373236433,0.00010306268814019859,1.8075349998980528e-06,0.0,29,0.0003374164516571909,0.00013175491767469794,0.00020465740817598999,1.0041169389296556e-06,0.0,18,0.00024627879611216486,0.00012731191236525774,0.00011804691166616976,9.199608825838368e-07,0.0,25,0.00031116450554691255,0.00015259801875799894,0.00015742237155791372,1.144094767369097e-06,0.0,25,0.000251845340244472,9.437837434234098e-05,0.00015573587734252214,1.7310948123849812e-06,0.0,25,0.00032264203764498234,0.0001443863002350554,0.00017646436754148453,1.7913559986482142e-06,0.0,30,0.0002687580417841673,9.479172149440274e-05,0.0001727568742353469,1.2094259318473632e-06,0.0,17
15,750,0.0001027246835292317,3.1420760933542624e-05,6.918182043591514e-05,2.1220994312898256e-06,0.0,24,0.00021483619639184326,0.00011644267942756414,9.657561895437539e-05,1.8178997152062948e-06,0.0,28,0.00033011773484759033,0.00013177130313124508,0.00019737138063646853,9.75064494923572e-07,0.0,16,0.00023365441302303225,0.00011640949378488585,0.00011633794929366559,9.069748898582475e-07,0.0,23,0.000287028233287856,0.00014571430801879615,0.00014016905333846807,1.144864995694661e-06,0.0,25,0.00024685528478585184,9.129645331995562e-05,0.0001538281503599137,1.730685312395508e-06,0.0,23,0.0002995989052578807,0.00013221967674326152,0.00016557156050112098,1.8076607375405729e-06,0.0,29,0.00025036485749296844,8.721561607671902e-05,0.00016196123033296317,1.1880198371727602e-06,0.0,16
16,800,9.688646969152614e-05,2.863220652216114e-05,6.613667210331187e-05,2.117585381711251e-06,0.0,24,0.00021207185636740178,0.00011451055615907535,9.57467855187133e-05,1.8145268541047699e-06,0.0,28,0.0003260647354181856,0.00012698915088549256,0.00019811713718809187,9.584514373273123e-07,0.0,16,0.00022721219283994287,0.00010962878877762705,0.00011669084778986871,8.925626957534405e-07,0.0,23,0.0002710766566451639,0.00013537144695874304,0.00013455693260766566,1.1482995887490688e-06,0.0,25,0.00024111822131089866,8.854518819134682e-05,0.0001508556742919609,1.7173566675410257e-06,0.0,23,0.00028550426941365004,0.0001262970472453162,0.00015738549700472504,1.8217360775452107e-06,0.0,29,0.00023767424863763154,8.264564530691132e-05,0.00015385726874228567,1.1713381127265166e-06,0.0,16
17,850,9.352109191240743e-05,2.849908014468383e-05,6.290684541454539e-05,2.1151631699467544e-06,0.0,23,0.00020369721460156143,0.00010998022480634972,9.189733100356534e-05,1.8196520841229358e-06,0.0,25,0.000315629702527076,0.0001228287146659568,0.00019186448480468243,9.365037385578034e-07,0.0,14,0.0002148247294826433,0.0001023857548716478,0.0001115620689233765,8.769175110501237e-07,0.0,22,0.0002553264785092324,0.0001261407305719331,0.00012804742436856031,1.1383368700990104e-06,0.0,22,0.0002281727356603369,8.16753672552295e-05,0.00014479235687758774,1.7049998177753878e-06,0.0,22,0.00027255769236944616,0.00012134801363572478,0.00014937312516849488,1.8365481082582846e-06,0.0,28,0.00022426281066145748,7.5273506809026e-05,0.00014783388178329915,1.155416384790442e-06,0.0,16
18,900,8.804094250081107e-05,2.3932767362566665e-05,6.200340430950746e-05,2.1047669633844635e-06,0.0,23,0.00019756401889026165,0.00010698480764403939,8.877465734258294e-05,1.8045587921733386e-06,0.0,25,0.00030649383552372456,0.00011901820835191756,0.00018655005260370672,9.255525696971745e-07,0.0,14,0.0002083079016301781,9.670054714661092e-05,0.00011074668145738542,8.60672798808082e-07,0.0,22,0.00024718386703170836,0.00011738276953110471,0.00012867133773397654,1.1297565833956469e-06,0.0,22,0.00022042756609153003,7.644690776942298e-05,0.0001422846398781985,1.6960065067905816e-06,0.0,22,0.0002592111995909363,0.0001157350416178815,0.00014162759180180728,1.8485665123080253e-06,0.0,28,0.0002156761911464855,7.14154084562324e-05,0.00014312344137579203,1.137336084866547e-06,0.0,16
19,950,8.34081947687082e-05,2.1693082089768723e-05,5.9617315855575725e-05,2.097795231748023e-06,0.0,23,0.0001909908460220322,0.00010408947855466977,8.510038605891168e-05,1.800991412892472e-06,0.0,22,0.00029824813827872276,0.000112846952106338,0.00018448270566295832,9.184821578855917e-07,0.0,14,0.0002059186081169173,9.200164640787989e-05,0.00011305602674838156,8.609421797700634e-07,0.0,19,0.0002367044216953218,0.00010899214976234362,0.00012658748892135918,1.1247760767219006e-06,0.0,20,0.00021708005806431174,7.407378870993853e-05,0.0001413187274010852,1.6875407027328038e-06,0.0,22,0.0002498313842806965,0.00011114950029877946,0.00013682151620741934,1.8603652733872877e-06,0.0,28,0.00020938205125276,7.053120498312637e-05,0.00013772827514912933,1.1225855587326805e-06,0.0,15
20,1000,8.133241499308497e-05,2.0504536223597825e-05,5.874027920071967e-05,2.0876050257356837e-06,0.0,23,0.00019007714581675828,0.00010332476813346148,8.495794463669881e-05,1.7944232695299434e-06,0.0,22,0.00028369264327920973,0.00010279181151418015,0.00017998444673139602,9.163897516373254e-07,0.0,14,0.00020111903722863644,8.82816530065611e-05,0.00011200116568943486,8.362206358469848e-07,0.0,19,0.00023276134743355215,0.00010669522453099489,0.0001249438209924847,1.122303615375131e-06,0.0,20,0.0002124969760188833,6.93938709446229e-05,0.0001414236321579665,1.6794759858385078e-06,0.0,22,0.00024564622435718775,0.000109948254248593,0.0001338244037469849,1.873557494036504e-06,0.0,28,0.00019937676552217454,6.429220229620114e-05,0.0001339742448180914,1.110331027120992e-06,0.0,15
21,1050,7.90333651821129e-05,1.9576706108637154e-05,5.73842553421855e-05,2.0724069145217072e-06,0.0,22,0.00018040115537587553,9.834951924858615e-05,8.026300929486752e-05,1.7886148953039083e-06,0.0,21,0.00026885871193371713,8.873151818988845e-05,0.00017921137623488903,9.158142688647786e-07,0.0,14,0.00019485334632918239,8.4566323494073e-05,0.00010948496492346749,8.020577411116392e-07,0.0,18,0.00022428377997130156,0.0001014948938973248,0.00012167276872787625,1.1161235988765839e-06,0.0,20,0.0002099003759212792,6.495905836345628e-05,0.0001432725548511371,1.66876077400957e-06,0.0,22,0.00023742335906717926,0.00010733308590715751,0.0001282057783100754,1.8844914393412182e-06,0.0,28,0.00019172859902027994,6.060234227334149e-05,0.0001300317089771852,1.0945553867713897e-06,0.0,15
22,1100,7.914601155789569e-05,2.0227984350640327e-05,5.6857952586142346e-05,2.0600778043444734e-06,0.0,22,0.0001809079258237034,9.810912888497114e-05,8.101547427941114e-05,1.7833230003816425e-06,0.0,21,0.0002559837594162673,7.754826219752431e-05,0.00017752149142324924,9.140197789747617e-07,0.0,14,0.0001898611953947693,8.162209269357845e-05,0.00010745059989858419,7.885154218456591e-07,0.0,18,0.00021448959887493402,9.64752325671725e-05,0.00011690679821185768,1.1075538850491284e-06,0.0,20,0.00020859525830019265,6.150492845335975e-05,0.000145434751175344,1.6555804904783145e-06,0.0,22,0.00023453081666957587,0.00010408130765426904,0.00012855639215558767,1.893110379569407e-06,0.0,28,0.00018502197053749114,5.752390643465333e-05,0.00012642271758522838,1.0753399237728445e-06,0.0,15
23,1150,7.978219218784943e-05,2.066230990749318e-05,5.707652962883003e-05,2.0433521967788693e-06,0.0,22,0.0001795176649466157,9.58044474828057e-05,8.193761459551752e-05,1.7755947965270025e-06,0.0,21,0.0002430337917758152,7.07275903550908e-05,0.0001713970268610865,9.091757533497002e-07,0.0,14,0.00018506990454625338,7.878932956373319e-05,0.00010550701699685305,7.735624762972293e-07,0.0,18,0.00020264493650756776,9.051116649061441e-05,0.00011103048018412665,1.10329301605816e-06,0.0,20,0.00020655077241826802,5.6469125411240384e-05,0.00014844322868157178,1.6384162790927803e-06,0.0,22,0.00022538987104780972,9.959586168406531e-05,0.00012389216863084584,1.9018472130483133e-06,0.0,27,0.00018173677381128073,5.6987610150827095e-05,0.0001237007527379319,1.0484083077244577e-06,0.0,15
24,1200,7.749247743049636e-05,1.9954422896262258e-05,5.550194691750221e-05,2.0361082988529233e-06,0.0,22,0.00017829473654273897,9.71640765783377e-05,7.936658948892727e-05,1.7640695659792982e-06,0.0,21,0.00023215739929582924,6.375734665198252e-05,0.00016749894712120295,9.011033057504392e-07,0.0,14,0.00018313099280931056,7.666767487535253e-05,0.00010570180165814236,7.615215054102009e-07,0.0,18,0.00019324311870150268,8.693660493008792e-05,0.00010520800424274057,1.0985073686242686e-06,0.0,20,0.0002101265563396737,5.531121860258281e-05,0.00015319534577429295,1.619997988200339e-06,0.0,22,0.0002243982016807422,9.950750245479867e-05,0.0001229847694048658,1.9059369833485107e-06,0.0,27,0.00017621835286263376,5.6516244512749836e-05,0.00011868382716784254,1.018278226183611e-06,0.0,15
25,1250,7.359142909990624e-05,1.8202390492660925e-05,5.335556124919094e-05,2.033478494922747e-06,0.0,22,0.00017416295304428786,9.290736488765106e-05,7.950542931212112e-05,1.750158958202519e-06,0.0,20,0.00021590685355477035,5.880835306015797e-05,0.00015620840713381767,8.901019441509561e-07,0.0,14,0.00017908950394485146,7.426305819535628e-05,0.00010406824003439397,7.582031571473635e-07,0.0,14,0.00018676748732104897,8.402533421758562e-05,0.00010164829291170463,1.0938701962004416e-06,0.0,20,0.0002046599838649854,4.9509962991578504e-05,0.00015354437346104532,1.6056389995355858e-06,0.0,22,0.00022070575505495071,9.710748418001458e-05,0.00012168905232101679,1.9092099137196783e-06,0.0,26,0.00017452238535042852,5.9677007811842486e-05,0.00011385774269001558,9.876418971543899e-07,0.0,15
26,1300,7.246129825944081e-05,1.7866101188701577e-05,5.256425720290281e-05,2.0309385035943706e-06,0.0,22,0.0001724807225400582,9.098528244066983e-05,7.97567845438607e-05,1.7386452100254246e-06,0.0,20,0.00020389907876960933,5.4667663789587095e-05,0.00014835507317911834,8.763389587329584e-07,0.0,14,0.00017576258687768131,7.255779200932011e-05,0.00010245815064990893,7.46642911053641e-07,0.0,14,0.00017936882795765996,7.986061973497272e-05,9.841825522016734e-05,1.089958573174954e-06,0.0,20,0.00020399736240506172,4.90080528834369e-05,0.00015340140089392662,1.587904080224689e-06,0.0,22,0.00021720481163356453,9.486074122833088e-05,0.00012042980961268768,1.9142669316352112e-06,0.0,26,0.00017133980873040855,5.918861279496923e-05,0.0001111971796490252,9.540286782794283e-07,0.0,15
27,1350,7.112081220839173e-05,1.7612168448977172e-05,5.1480994443409145e-05,2.0276490886317333e-06,0.0,22,0.00017037196084856987,8.973929652711377e-05,7.890630513429642e-05,1.726346226860187e-06,0.0,20,0.00018887709302362055,5.4595438996329904e-05,0.0001334205298917368,8.611219755039201e-07,0.0,14,0.00017209452926181257,7.037159957690164e-05,0.00010098813800141215,7.347812811531185e-07,0.0,14,0.00017499110253993422,7.81149574322626e-05,9.578908793628216e-05,1.0870611504287808e-06,0.0,19,0.00019547942792996764,4.43531789642293e-05,0.00014954947982914746,1.5767714103276376e-06,0.0,21,0.00021363298583310097,9.666974801803008e-05,0.00011504243593662977,1.9208143839932745e-06,0.0,23,0.0001691099168965593,5.8962283219443634e-05,0.00010922506771748886,9.225632879861223e-07,0.0,15
28,1400,6.959700112929568e-05,1.7336169548798352e-05,5.023704216000624e-05,2.0237878288753564e-06,0.0,22,0.00016676551604177803,8.817976777208969e-05,7.687364268349484e-05,1.7121086557381204e-06,0.0,20,0.00017947655578609556,5.1568757044151425e-05,0.00012705974222626537,8.480596420668007e-07,0.0,14,0.00017088068125303835,6.886268238304183e-05,0.00010129184374818578,7.2615932822373e-07,0.0,14,0.00017186642799060792,7.6169082603883e-05,9.461407171329483e-05,1.0832727639353834e-06,0.0,19,0.0001870043925009668,4.328596332925372e-05,0.00014215425471775234,1.5641727486581658e-06,0.0,21,0.00020600784046109766,9.312851034337655e-05,0.00011094936780864373,1.9299625364510575e-06,0.0,23,0.0001658462279010564,5.729527401854284e-05,0.00010766046034405008,8.904947890187032e-07,0.0,15
29,1450,6.79521617712453e-05,1.7001535525196232e-05,4.893117511528544e-05,2.0194484022795223e-06,0.0,22,0.00016867974773049355,9.006820619106293e-05,7.691402424825355e-05,1.6975085372905596e-06,0.0,20,0.00017774886509869248,5.544680243474431e-05,0.00012146342487540096,8.386392664760933e-07,0.0,13,0.00016643670096527785,6.668316200375557e-05,9.903845057124272e-05,7.151006684580352e-07,0.0,13,0.00016659179527778178,7.291387009900063e-05,9.25965141505003e-05,1.0814126198965823e-06,0.0,19,0.00018021650612354279,4.262359652784653e-05,0.00013604179548565298,1.5511245692323428e-06,0.0,21,0.00019959465134888887,8.896260987967253e-05,0.00010869371908484027,1.9383123799343593e-06,0.0,23,0.00016869950923137367,5.7436322094872594e-05,0.00011044146958738565,8.217193681048229e-07,0.0,13
30,1500,6.615800521103665e-05,1.6578473150730133e-05,4.756488851853646e-05,2.0146458155068103e-06,0.0,22,0.00016345069161616266,8.687504305271432e-05,7.487714901799336e-05,1.69849499798147e-06,0.0,20,0.00017246275092475116,5.4236479627434164e-05,0.00011740059562725946,8.256731121036864e-07,0.0,13,0.00016398138541262597,6.478435534518212e-05,9.848384070210159e-05,7.13187887413369e-07,0.0,13,0.0001679915003478527,7.344542245846242e-05,9.346707520307973e-05,1.0789899533847347e-06,0.0,19,0.00017583873705007136,4.341561361798085e-05,0.00013088593550492078,1.5371955441878526e-06,0.0,21,0.0001987332070712,8.868236182024702e-05,0.000108107335108798,1.943514917002176e-06,0.0,23,0.00016326780314557254,5.585321559919976e-05,0.00010662735439836979,7.872338301240234e-07,0.0,13
31,1550,6.422798469429836e-05,1.6108997442643158e-05,4.6109489630907774e-05,2.0094933006475912e-06,0.0,22,0.00016040464106481522,8.527719182893634e-05,7.34297136659734e-05,1.6977303403109545e-06,0.0,20,0.0001652119099162519,5.0606813601916656e-05,0.00011379264469724149,8.124443411361426e-07,0.0,13,0.00016278494149446487,6.287429278017953e-05,9.920329466694966e-05,7.073498977661075e-07,0.0,11,0.00016549736028537154,7.197196100605652e-05,9.24513878999278e-05,1.0740180869106553e-06,0.0,17,0.00017365271924063563,4.4270389480516315e-05,0.000127858787891455,1.523540390735434e-06,0.0,21,0.00019485752272885293,8.549517224309966e-05,0.00010741552978288382,1.946821157616796e-06,0.0,23,0.00015880023420322686,5.478317689266987e-05,0.00010327091149520129,7.461558766408416e-07,0.0,12
32,1600,6.25331376795657e-05,1.5775809515616857e-05,4.475310197449289e-05,2.0042300548084313e-06,0.0,22,0.00015957935829646885,8.531740604666993e-05,7.256562093971297e-05,1.6963294910965487e-06,0.0,20,0.00016229035099968314,4.9703201511874795e-05,0.00011178313434356824,8.040170769163524e-07,0.0,13,0.00016110741125885397,6.143777864053845e-05,9.896896517602727e-05,7.006597115832847e-07,0.0,11,0.00016262332792393863,7.072824519127607e-05,9.082452743314207e-05,1.0705578006309224e-06,0.0,17,0.00017449934966862202,4.681303471443243e-05,0.0001261775614693761,1.5087584870343562e-06,0.0,21,0.0001928383862832561,8.412860915996134e-05,0.0001067634075297974,1.9463664102659095e-06,0.0,23,0.000154654830112122,5.428983786259778e-05,9.965362551156431e-05,7.113741276043584e-07,0.0,12
33,1650,6.136074080131948e-05,1.5760359019623138e-05,4.360176535556093e-05,1.9986150618933607e-06,0.0,22,0.0001579129893798381,8.403918036492541e-05,7.217551319627091e-05,1.6982932038445142e-06,0.0,20,0.00015932164387777448,5.002772741136141e-05,0.00010849789396161214,7.960146604091278e-07,0.0,13,0.00015857312246225774,5.9200654504820704e-05,9.867896005744115e-05,6.935160286047903e-07,0.0,11,0.00017979172116611153,7.783265027683228e-05,0.00010088276758324355,1.0763097861854476e-06,0.0,16,0.00017362712242174894,4.675242234952748e-05,0.00012537982547655702,1.4948774378353846e-06,0.0,21,0.0001882640499388799,8.095669181784615e-05,0.00010535825276747346,1.949103534570895e-06,0.0,23,0.00014895513595547527,5.245686770649627e-05,9.581256017554551e-05,6.857055154796399e-07,0.0,12
