,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
10,500,2.902909545809962e-05,6.146044597699074e-06,1.1254590390308294e-05,1.16284609248396e-05,0.0,45,0.0,2.9194608941907063e-05,8.853846338752192e-06,1.2228970263095109e-05,8.111792340059765e-06,0.0,46,0.0,4.296141196391545e-05,1.3658174793818034e-05,2.1443338482640684e-05,7.859900506446138e-06,0.0,41,0.0,5.2274401241447777e-05,1.904425334942061e-05,2.614509139675647e-05,7.085060133249499e-06,0.0,48,0.0,7.070520223351195e-05,2.6028710635728203e-05,3.7878686271142215e-05,6.797802143410081e-06,0.0,39,0.1428571428571428,2.5881292458507232e-05,7.182361059676623e-06,7.832398296159226e-06,1.0866533557418734e-05,0.0,43,0.0
11,550,2.731078166107181e-05,5.285011411615415e-06,1.03120246421895e-05,1.1713746062014252e-05,0.0,43,0.0,2.7375273930374533e-05,7.78829326009145e-06,1.1390131476218812e-05,8.196851013053674e-06,0.0,46,0.0,3.84309132641647e-05,1.1272962183284108e-05,1.9184817574569024e-05,7.97313350631157e-06,0.0,41,0.0,4.873122816206888e-05,1.6805781342554837e-05,2.47132484219037e-05,7.212198852357687e-06,0.0,47,0.0,6.415932875825092e-05,2.4150533135980368e-05,3.3109965443145484e-05,6.898827905388316e-06,0.0,39,0.1428571428571428,2.1503514290088788e-05,3.951466624130262e-06,6.5267927311651874e-06,1.102525584428804e-05,0.0,42,0.0
12,600,2.605772169772536e-05,4.943288786307676e-06,9.29036377783632e-06,1.1824069588328712e-05,0.0,43,0.0,2.6633551897248253e-05,7.554646344942739e-06,1.078719287761487e-05,8.29171131044859e-06,0.0,44,0.0,3.568562897271477e-05,1.0390272109361833e-05,1.722168963169679e-05,8.073667231656145e-06,0.0,41,0.0,4.629768955055624e-05,1.5492083548451774e-05,2.3474129193346016e-05,7.331475899263751e-06,0.0,47,0.0,5.813012467115186e-05,2.1868945623282343e-05,2.9266993806231767e-05,6.994186605879804e-06,0.0,39,0.1428571428571428,2.2063099095248617e-05,4.965800599165959e-06,5.915835572523065e-06,1.1181462468812242e-05,0.0,41,0.0
13,650,2.49225486186333e-05,4.2932147152896505e-06,8.682181032781955e-06,1.1947152415814344e-05,0.0,41,0.0,2.4206243324442767e-05,5.894751211599214e-06,9.940444215317257e-06,8.371047442778945e-06,0.0,44,0.0,3.357064269948751e-05,9.743215741764288e-06,1.566380524309352e-05,8.163619895640295e-06,0.0,41,0.0,4.388773231767118e-05,1.4065863979340064e-05,2.23769384319894e-05,7.444929906341713e-06,0.0,47,0.0,5.436006904346869e-05,2.0607601982192136e-05,2.666870022949297e-05,7.083768650772981e-06,0.0,39,0.1428571428571428,2.0785058950423263e-05,4.0861355046217795e-06,5.409674940892728e-06,1.1289248504908755e-05,0.0,41,0.0
14,700,2.527046854083892e-05,5.1368870117585175e-06,8.09717494121287e-06,1.2036406587867532e-05,0.0,41,0.0,2.4665892851771787e-05,6.610016953345621e-06,9.608978871256111e-06,8.446897481917404e-06,0.0,44,0.0,3.262004611315206e-05,1.0002823728427757e-05,1.437067476217635e-05,8.246550351032056e-06,0.0,40,0.0,4.19230418629013e-05,1.3034184121352156e-05,2.133260204573162e-05,7.556257060059579e-06,0.0,47,0.0,5.11051039211452e-05,1.956338201125618e-05,2.437373950670008e-05,7.167984222178347e-06,0.0,39,0.1428571428571428,1.97538138309028e-05,3.364589929333306e-06,5.0044473027810454e-06,1.1384775461920071e-05,0.0,40,0.0
15,750,2.3220274670165963e-05,3.663870074888109e-06,7.440597983077168e-06,1.211580638482701e-05,0.0,41,0.0,2.214608139183838e-05,4.77223420602968e-06,8.866175448929425e-06,8.507671736879274e-06,0.0,43,0.0,3.042299795197323e-05,8.717716809769627e-06,1.3378005860431584e-05,8.327274372277316e-06,0.0,40,0.0,4.0726023144088686e-05,1.242119469679892e-05,2.063387364614755e-05,7.670955710636918e-06,0.0,46,0.0,4.842301132157445e-05,1.8794715288095176e-05,2.237824992334936e-05,7.250047019624617e-06,0.0,39,0.1428571428571428,1.922874253068585e-05,3.145544269500533e-06,4.610881660482846e-06,1.1472317055449821e-05,0.0,40,0.0
16,800,2.274995858897455e-05,3.668540330181713e-06,6.897321327414829e-06,1.2184097613499034e-05,0.0,41,0.0,2.131435030605644e-05,4.299923602957279e-06,8.451921530649997e-06,8.562505172449164e-06,0.0,43,0.0,2.9382277716649696e-05,8.300276931549888e-06,1.2679586689046118e-05,8.402415005548391e-06,0.0,40,0.0,3.9315957110375166e-05,1.1646955499600152e-05,1.990715645661112e-05,7.761844244669192e-06,0.0,46,0.0,4.565546623780392e-05,1.765434535627719e-05,2.067097375402227e-05,7.330144399020355e-06,0.0,39,0.1428571428571428,1.90670234587742e-05,2.979161536131869e-06,4.559914486890193e-06,1.1527947208378464e-05,0.0,39,0.0
17,850,2.2315967726171948e-05,3.5611701605375856e-06,6.510709226859035e-06,1.2244088793522678e-05,0.0,41,0.0,2.2563021047972143e-05,5.966370281385025e-06,7.985618140082806e-06,8.611031262262259e-06,0.0,43,0.0,2.8431128157535568e-05,8.036628969421145e-06,1.1921702025574632e-05,8.472798981529195e-06,0.0,40,0.0,3.820377241936512e-05,1.0843963536899535e-05,1.947027521964628e-05,7.889533662819304e-06,0.0,45,0.0,4.577663275995292e-05,1.883655204437673e-05,1.953160244738683e-05,7.4084791776840575e-06,0.0,39,0.1428571428571428,1.8888622435042635e-05,3.122289854218252e-06,4.171577529632486e-06,1.1594755051191896e-05,0.0,37,0.0
18,900,2.1254749299259856e-05,2.968439957840019e-06,5.9893109209951945e-06,1.229699955729302e-05,0.0,41,0.0,1.995144521060865e-05,3.576758672352298e-06,7.721468136878684e-06,8.653218174003996e-06,0.0,43,0.0,2.8219745217938907e-05,8.176145456673112e-06,1.1504325811984016e-05,8.539273039787076e-06,0.0,40,0.0,3.722290421137586e-05,1.0449165529280435e-05,1.880412492027972e-05,7.969613761815708e-06,0.0,45,0.0,4.208705649944022e-05,1.6842082914081402e-05,1.784797314030584e-05,7.3969999903056305e-06,0.0,38,0.1428571428571428,1.8853093934012577e-05,3.255184083172935e-06,3.942743660445558e-06,1.1655167327262461e-05,0.0,37,0.0
19,950,2.482047966623213e-05,6.691960152238607e-06,5.782841071777511e-06,1.2345678442216013e-05,0.0,41,0.0,1.933891689986922e-05,3.22694904753007e-06,7.421328064083354e-06,8.690641152497847e-06,0.0,43,0.0,2.724281875998713e-05,7.639562682015821e-06,1.100063309422694e-05,8.602622074249666e-06,0.0,40,0.0,3.623399243224412e-05,9.974316526495386e-06,1.822252488636877e-05,8.037151928874664e-06,0.0,45,0.0,4.12866247643251e-05,1.599077040737029e-05,1.7848033166956156e-05,7.447820280503947e-06,0.0,38,0.1428571428571428,1.9299974155728705e-05,3.1608201425115112e-06,4.4510443331091665e-06,1.1688109225360677e-05,0.0,36,0.0
20,1000,2.5330342396046035e-05,7.391271537926514e-06,5.545286057895282e-06,1.2393784345476888e-05,0.0,41,0.0,1.9109240383841097e-05,3.282001443949412e-06,7.101478331605904e-06,8.725760380912106e-06,0.0,43,0.0,2.645551103341859e-05,7.204107077996014e-06,1.0590443707769737e-05,8.660959792905487e-06,0.0,40,0.0,3.5664026654558256e-05,9.885820873023476e-06,1.7682747056824155e-05,8.095460543700028e-06,0.0,45,0.0,4.009457916254178e-05,1.5463227100553922e-05,1.7116924936999567e-05,7.514428943977691e-06,0.0,38,0.1428571428571428,2.0614690583897755e-05,4.568962594930781e-06,4.276323579688324e-06,1.1769405318773352e-05,0.0,36,0.0
21,1050,2.2780252038501203e-05,5.2093469093961176e-06,5.123369646753417e-06,1.2447535482351668e-05,0.0,39,0.0,1.8767095752991736e-05,3.049219458262087e-06,6.971071343286894e-06,8.746806088311132e-06,0.0,42,0.0,2.593765930214431e-05,6.93623178449343e-06,1.0283859410264997e-05,8.717568562133238e-06,0.0,40,0.0,3.547588858054951e-05,9.820915693126152e-06,1.7481192116974853e-05,8.173782589437906e-06,0.0,44,0.0,3.84517916245386e-05,1.461942883906886e-05,1.6248322936007753e-05,7.584038030472584e-06,0.0,38,0.1428571428571428,2.1490443032234907e-05,5.638871698465664e-06,4.013292709714733e-06,1.1838279533549212e-05,0.0,36,0.0
22,1100,2.0356934328447096e-05,3.186780077157892e-06,4.657587396650342e-06,1.2512567082012538e-05,0.0,37,0.0,1.8318922229809687e-05,2.803095185299753e-06,6.730824679834768e-06,8.785001227806788e-06,0.0,42,0.0,2.7697962650563568e-05,8.591217010689434e-06,1.0335216757084709e-05,8.771527973294724e-06,0.0,40,0.0,3.495415148790926e-05,1.0006712727772538e-05,1.6731039067963138e-05,8.216401511162985e-06,0.0,44,0.0,3.762941923923791e-05,1.4545533304044511e-05,1.5426934623974375e-05,7.656950401724316e-06,0.0,38,0.1428571428571428,1.7779610061552376e-05,2.5004387680382933e-06,3.380270527486573e-06,1.1898900993401185e-05,0.0,36,0.0
23,1150,2.0306788428570144e-05,3.44857107847929e-06,4.27707573180669e-06,1.2581142073031517e-05,0.0,37,0.0,1.799465826479718e-05,2.657305230968632e-06,6.515030236187158e-06,8.822321433399338e-06,0.0,42,0.0,2.687918822630309e-05,7.91996262705652e-06,1.0136287528439423e-05,8.822938980301842e-06,0.0,40,0.0,3.289308733656071e-05,8.637839528091718e-06,1.5999899915186688e-05,8.255348802777007e-06,0.0,44,0.0,4.02252990170382e-05,1.6926051102927886e-05,1.556533607072197e-05,7.733911843388341e-06,0.0,38,0.1428571428571428,1.976118073798716e-05,4.429610271472484e-06,3.378859901204123e-06,1.195271124743158e-05,0.0,36,0.0
24,1200,1.952406091731973e-05,2.789701056826744e-06,4.107702352484921e-06,1.2626658644876445e-05,0.0,37,0.0,1.9693863578140736e-05,4.350416020315606e-06,6.487220161943696e-06,8.856228305376135e-06,0.0,41,0.0,2.567037336120848e-05,7.145904419303406e-06,9.652919288782869e-06,8.871549653122202e-06,0.0,40,0.0,3.186762842233293e-05,8.29124383017188e-06,1.5285593690350652e-05,8.290789082820993e-06,0.0,44,0.0,3.540929174050689e-05,1.3114915418555029e-05,1.4488644410448616e-05,7.805731911503244e-06,0.0,38,0.1428571428571428,1.7266223949263804e-05,2.218848976554e-06,3.0482651709462516e-06,1.1999110029137228e-05,0.0,36,0.0
25,1250,1.9498080291668884e-05,2.8820875286328373e-06,3.954950443585403e-06,1.2661042092076968e-05,0.0,37,0.0,1.918030829983764e-05,4.173730758338934e-06,6.113448307587532e-06,8.89313014340587e-06,0.0,41,0.0,2.593648969195783e-05,7.397245099127758e-06,9.6208732429659e-06,8.918370440369472e-06,0.0,40,0.0,3.085685966652818e-05,7.893670954217669e-06,1.464002525608521e-05,8.323163456225302e-06,0.0,44,0.0,3.467181886662729e-05,1.2651637916860636e-05,1.414671805832768e-05,7.873461981944274e-06,0.0,38,0.1428571428571428,1.7057329387171194e-05,2.10109465115238e-06,2.91473565994238e-06,1.204149975819746e-05,0.0,36,0.0
26,1300,1.846316808951088e-05,2.0531169866444543e-06,3.72249473912234e-06,1.2687556591117756e-05,0.0,37,0.0,1.886161044239998e-05,3.901013315044111e-06,6.031909379089484e-06,8.928688657761086e-06,0.0,41,0.0,2.46277850237675e-05,6.330903033813229e-06,9.333287380286492e-06,8.963594154920429e-06,0.0,40,0.0,2.987287371070124e-05,7.440972240146948e-06,1.4076883417146746e-05,8.355018508154899e-06,0.0,44,0.0,3.463818211457692e-05,1.2827578757423908e-05,1.3874067008146085e-05,7.936536349006929e-06,0.0,38,0.1428571428571428,1.8440412532072514e-05,3.520347036101157e-06,2.836469775502337e-06,1.208359572046902e-05,0.0,36,0.0
27,1350,1.8149730749428272e-05,1.893745661618596e-06,3.5463558560877573e-06,1.270962820854038e-05,0.0,37,0.0,1.7207963537657633e-05,2.519258941902081e-06,5.726976723963162e-06,8.96172696229769e-06,0.0,41,0.0,2.407578722340986e-05,5.926620815444039e-06,9.14199245016789e-06,9.00717350305058e-06,0.0,40,0.0,2.9437875127769075e-05,7.439663022523746e-06,1.3611984286399093e-05,8.386226909351535e-06,0.0,44,0.0,3.333470522193238e-05,1.1804235327872448e-05,1.3535504876927009e-05,7.994965926627629e-06,0.0,38,0.1428571428571428,1.734146280796267e-05,2.4664013835717924e-06,2.7507292088557733e-06,1.2124332897656132e-05,0.0,36,0.0
28,1400,2.035577563219704e-05,4.17291312260204e-06,3.4547570066933986e-06,1.27281055029016e-05,0.0,37,0.0,1.686379073362332e-05,2.3172131022874964e-06,5.552593847824028e-06,8.99398401088547e-06,0.0,41,0.0,2.420937380520627e-05,6.0587726693484e-06,9.100661372940522e-06,9.049938853422644e-06,0.0,40,0.0,2.84412999462802e-05,6.88730278852745e-06,1.3136009329173248e-05,8.417987373832148e-06,0.0,44,0.0,3.472210664767772e-05,1.3260300875117537e-05,1.3412257430900354e-05,8.04954925115453e-06,0.0,38,0.1428571428571428,1.870190681074746e-05,3.710155624503386e-06,2.8232805107109016e-06,1.2168471585027874e-05,0.0,36,0.0
29,1450,1.814296956581529e-05,2.1353910142352106e-06,3.2600930808257544e-06,1.2747485016006976e-05,0.0,37,0.0,1.7343763829558156e-05,2.871331616915996e-06,5.445827355288202e-06,9.02660485735396e-06,0.0,41,0.0,2.8398366339388303e-05,9.781709195522126e-06,9.526059329800772e-06,9.090597814065404e-06,0.0,40,0.0,2.768079866655171e-05,6.5493622969370335e-06,1.268175219593104e-05,8.449683264188934e-06,0.0,44,0.0,3.371394268469885e-05,1.1969847946602384e-05,1.3643802049045917e-05,8.100292689050548e-06,0.0,38,0.1428571428571428,1.6597206922597252e-05,1.8279037021784461e-06,2.5550136797392042e-06,1.2214289199619088e-05,0.0,36,0.0
30,1500,1.8182823623646985e-05,2.2591445940634003e-06,3.1518213745584944e-06,1.2771857655025087e-05,0.0,37,0.0,1.6468329704366624e-05,2.1698720047425013e-06,5.240261543804081e-06,9.058197065314744e-06,0.0,41,0.0,2.4158658561646007e-05,6.158228643471375e-06,8.870638339431025e-06,9.129791578743608e-06,0.0,40,0.0,2.713514732022304e-05,6.32053070148686e-06,1.233326838701032e-05,8.481349141220562e-06,0.0,44,0.0,3.328130696900189e-05,1.195032109535532e-05,1.3181132089812309e-05,8.149852874339558e-06,0.0,38,0.1428571428571428,1.6958034393610433e-05,2.193243744841311e-06,2.5048434508789796e-06,1.2259947652637493e-05,0.0,36,0.0
31,1550,2.849134762072936e-05,1.2053830687364098e-05,3.639661144916317e-06,1.2797855561075266e-05,0.0,37,0.0,1.6304516975651495e-05,2.1024950456194347e-06,5.113161023473367e-06,9.088860679185018e-06,0.0,41,0.0,2.3189568310044702e-05,5.517330009752186e-06,8.504553989041597e-06,9.167683856503572e-06,0.0,40,0.0,2.7205020160181448e-05,6.719070370309055e-06,1.2017906556138769e-05,8.468042324238922e-06,0.0,43,0.0,3.1707968446426094e-05,1.0208163985225838e-05,1.3301360013429075e-05,8.198442628781777e-06,0.0,38,0.1428571428571428,1.894889646791853e-05,4.000616627308773e-06,2.644938149387599e-06,1.2303340554353781e-05,0.0,36,0.0
32,1600,1.7836387996794656e-05,2.1330747586034704e-06,2.8801073312934022e-06,1.2823206816392483e-05,0.0,37,0.0,1.6476466043968685e-05,2.339552111152443e-06,5.018424417357892e-06,9.118489288084676e-06,0.0,41,0.0,2.357416451559402e-05,5.8029836509376764e-06,8.566655196773354e-06,9.204524758388288e-06,0.0,40,0.0,2.569630669313483e-05,5.6517383200116456e-06,1.1550829185580367e-05,8.493738278048113e-06,0.0,43,0.0,3.271605964982882e-05,1.114969199988991e-05,1.3330034562386572e-05,8.236332178057637e-06,0.0,37,0.1428571428571428,1.6714089724700898e-05,2.021554109887802e-06,2.347533609281527e-06,1.2345001778157894e-05,0.0,36,0.0
33,1650,1.7428643332095817e-05,1.773408143890265e-06,2.80714857581188e-06,1.2848086953454184e-05,0.0,37,0.0,1.6453477655886672e-05,2.3759391751809744e-06,4.930420345772291e-06,9.147118362307085e-06,0.0,41,0.0,2.746176323853433e-05,9.370473890157882e-06,8.85082954482641e-06,9.240459803550038e-06,0.0,40,0.0,2.51418496191036e-05,5.401895577961113e-06,1.121280456573004e-05,8.527148565917742e-06,0.0,43,0.0,3.272032336099073e-05,1.146577142208116e-05,1.2973921911907382e-05,8.28063002700219e-06,0.0,37,0.1428571428571428,1.700207394605968e-05,2.26126576308161e-06,2.3558545763080474e-06,1.2384954061417375e-05,0.0,36,0.0
34,1700,1.739824983815197e-05,1.7624405472815852e-06,2.763901875368901e-06,1.287190752918832e-05,0.0,37,0.0,1.7555812519276515e-05,3.4291213069082005e-06,4.952154085913207e-06,9.174537808576131e-06,0.0,41,0.0,2.2881056793266907e-05,5.293607955536572e-06,8.311986675835215e-06,9.275460797653068e-06,0.0,40,0.0,2.4779215891612694e-05,5.333270564733539e-06,1.0883176400966477e-05,8.56276983540738e-06,0.0,43,0.0,3.1686424335930496e-05,1.0624142305459827e-05,1.273839734494686e-05,8.323882866534404e-06,0.0,37,0.1428571428571428,1.67108082678169e-05,1.978050477191573e-06,2.3093721210898366e-06,1.2423386579030193e-05,0.0,36,0.0
35,1750,1.7300539184361696e-05,1.6043040886870583e-06,2.801346226988244e-06,1.2894887731818017e-05,0.0,37,0.0,1.6285044694086537e-05,2.324490196770057e-06,4.759689090860775e-06,9.200864951708354e-06,0.0,41,0.0,2.238304659840651e-05,5.041365511715412e-06,8.032287951209582e-06,9.309392225986812e-06,0.0,40,0.0,2.458051676512696e-05,5.404489911597921e-06,1.0577690773061477e-05,8.598334716225509e-06,0.0,43,0.0,3.29571521433536e-05,1.1396837180654984e-05,1.319490638707066e-05,8.365407666133251e-06,0.0,37,0.1428571428571428,1.647882891120389e-05,1.7929245359482593e-06,2.225887783424696e-06,1.2460016478144098e-05,0.0,36,0.0
36,1800,1.831159897847101e-05,2.6424324914842146e-06,2.7520748062670464e-06,1.29170912259724e-05,0.0,37,0.0,1.5980818716343492e-05,2.2347098820318934e-06,4.473475200938992e-06,9.272634088119958e-06,0.0,40,0.0,2.22715680138208e-05,4.9295435928797815e-06,7.999227818800136e-06,9.342797966382932e-06,0.0,40,0.0,2.511536877136677e-05,6.055926405679202e-06,1.0426566404930782e-05,8.632875506009441e-06,0.0,43,0.0,3.218361234758049e-05,1.1252230251557194e-05,1.2525971214927267e-05,8.405413609580137e-06,0.0,37,0.1428571428571428,1.683210939518176e-05,2.134078386006877e-06,2.202305040555075e-06,1.2495725059125107e-05,0.0,36,0.0
37,1850,1.7079859389923513e-05,1.400194491907314e-06,2.741563548624981e-06,1.2938102372572756e-05,0.0,37,0.0,1.6896949091460556e-05,3.0899177545506973e-06,4.5359770410868805e-06,9.271053386328276e-06,0.0,39,0.0,2.281583147123456e-05,5.245626198302489e-06,8.192564564524218e-06,9.377641617902556e-06,0.0,39,0.0,2.3319160391110927e-05,4.738590632769046e-06,9.914353540807497e-06,8.666216672281735e-06,0.0,43,0.0,2.9973867640364915e-05,9.1679030447267e-06,1.236196476384066e-05,8.443999831797555e-06,0.0,37,0.1428571428571428,1.634471664146986e-05,1.6887512401808635e-06,2.126223080267664e-06,1.2529741979960818e-05,0.0,36,0.0
38,1900,1.772689211065881e-05,2.0885579488094663e-06,2.6795303256221814e-06,1.2958804290974513e-05,0.0,37,0.0,1.5548313967883587e-05,1.8810662822943407e-06,4.3795371311716735e-06,9.28771169128595e-06,0.0,39,0.0,2.520380803616717e-05,7.97847951616859e-06,7.807061592757236e-06,9.418266017746646e-06,0.0,39,0.0,2.292815588589292e-05,4.628757324098842e-06,9.601085366739426e-06,8.698312740307301e-06,0.0,43,0.0,3.073608240811154e-05,9.83078371064039e-06,1.2423863154253922e-05,8.481434633722529e-06,0.0,37,0.1428571428571428,1.6116766346385702e-05,1.4848941418676986e-06,2.0696245428553084e-06,1.2562247320602182e-05,0.0,36,0.0
