,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
10,500,5.0609240133780986e-05,1.7393738744431175e-05,2.6172545403824188e-05,7.042955985525623e-06,0.0,39,0.0,3.557931268005632e-05,8.896359759091865e-06,2.013613993767649e-05,6.54681070955121e-06,0.0,43,0.0,2.996627699758392e-05,9.14002703211736e-06,1.5849380361032672e-05,4.976869604433887e-06,0.0,43,0.0,2.5760306016309187e-05,5.991742455080384e-06,7.718790584476665e-06,1.2049772522004789e-05,0.0,35,0.1428571428571428,7.174813072197139e-05,2.2123003873275596e-05,4.347235881141387e-05,6.15276758253458e-06,0.0,37,0.1428571428571428,6.66497289785184e-05,3.725062924786471e-05,2.3611748474650085e-05,5.787352165498305e-06,0.0,40,0.14285714285714285
11,550,4.732055822387338e-05,1.5363468264695257e-05,2.4943814423750155e-05,7.0132741711859126e-06,0.0,39,0.0,3.416361869312823e-05,8.50279593578307e-06,1.912828338390682e-05,6.532542101922445e-06,0.0,43,0.0,2.8184589609736577e-05,8.860485650075134e-06,1.4382624613062944e-05,4.9414793465984985e-06,0.0,42,0.0,2.389638393651694e-05,5.161348781257402e-06,6.744856818841072e-06,1.1990176972176414e-05,0.0,34,0.1428571428571428,6.544039206346497e-05,2.0251805835869163e-05,3.895753980032168e-05,6.231046882021474e-06,0.0,37,0.1428571428571428,6.231515726540238e-05,3.4907945519080386e-05,2.1618192477035336e-05,5.789017450297251e-06,0.0,39,0.14285714285714285
12,600,4.3635543988784775e-05,1.32748509713565e-05,2.340297760383692e-05,6.957714504096657e-06,0.0,39,0.0,3.232445669709705e-05,7.552381703135325e-06,1.8265600374434143e-05,6.5064737100328784e-06,0.0,43,0.0,2.541063258831855e-05,7.287232620001305e-06,1.3234172001830302e-05,4.88922705699224e-06,0.0,42,0.0,2.275181032018736e-05,4.672952400142094e-06,6.191877218952868e-06,1.1886981155839749e-05,0.0,32,0.1428571428571428,6.033847239450552e-05,1.8674001694307663e-05,3.538383680279367e-05,6.280631168920081e-06,0.0,37,0.1428571428571428,6.149709224700928e-05,3.493608528515324e-05,2.0783510990440845e-05,5.777494607173139e-06,0.0,39,0.14285714285714285
13,650,4.213106876704842e-05,1.2960308595211243e-05,2.2279235054156743e-05,6.891526936669834e-06,0.0,39,0.0,3.14480894303415e-05,7.3835703915392514e-06,1.7577667676960118e-05,6.486849542852724e-06,0.0,42,0.0,2.752993896137923e-05,1.000835527520394e-05,1.2672906450461596e-05,4.8486763262189925e-06,0.0,41,0.0,2.21216723730322e-05,4.409920620673802e-06,5.9315298130968586e-06,1.1780221939261535e-05,0.0,30,0.1428571428571428,5.59803047508467e-05,1.72282088897191e-05,3.238083081669174e-05,6.37126549918321e-06,0.0,36,0.1428571428571428,5.694620267604478e-05,3.093605482717976e-05,2.024771129072178e-05,5.76243883187999e-06,0.0,39,0.14285714285714285
14,700,4.2415515054017305e-05,1.3941003999207169e-05,2.163082535844296e-05,6.843685241619824e-06,0.0,39,0.0,3.022597229573876e-05,6.990383553784341e-06,1.680370041867718e-05,6.431889232771937e-06,0.0,42,0.0,2.3019276341074143e-05,6.452584329963429e-06,1.1755264495150186e-05,4.81142706121318e-06,0.0,41,0.0,2.151219996449072e-05,4.189323135506129e-06,5.699877874576487e-06,1.1622998499660753e-05,0.0,28,0.1428571428571428,5.301924829836935e-05,1.664119008637499e-05,2.9954206183901988e-05,6.423853392334422e-06,0.0,36,0.1428571428571428,5.454307029140182e-05,2.965840758406557e-05,1.9137980416417122e-05,5.746682745666476e-06,0.0,38,0.14285714285714285
15,750,3.4987842809641734e-05,9.731686077429911e-06,1.8449733033776283e-05,6.806424607930239e-06,0.0,39,0.0,2.8869066227343865e-05,6.423167633329285e-06,1.606799560249783e-05,6.3779029915167484e-06,0.0,42,0.0,2.364137253607624e-05,7.642000127816573e-06,1.1240751518926118e-05,4.7586208893335424e-06,0.0,40,0.0,2.0794654119526967e-05,3.898968316207174e-06,5.44152226211736e-06,1.1454164450697135e-05,0.0,28,0.1428571428571428,5.099959525978193e-05,1.5866427929722704e-05,2.870161370083224e-05,6.431552719732281e-06,0.0,35,0.1428571428571428,5.4078027460491285e-05,2.9488383006537333e-05,1.8869723135139793e-05,5.719922683056211e-06,0.0,38,0.14285714285714285
16,800,3.2734205888118595e-05,9.073937690118328e-06,1.689013879513368e-05,6.770131221855991e-06,0.0,39,0.0,2.8090260457247496e-05,6.336598289635731e-06,1.5436857211170718e-05,6.3168054111883976e-06,0.0,42,0.0,2.1545802155742425e-05,5.929806320636999e-06,1.0934699275821911e-05,4.681295649788808e-06,0.0,40,0.0,2.1318102881195955e-05,4.6280310925794765e-06,5.4160777835932095e-06,1.127399445977062e-05,0.0,28,0.1428571428571428,4.9622594815446064e-05,1.527065978734754e-05,2.791275619529188e-05,6.439179742301349e-06,0.0,35,0.1428571428571428,5.383314419304952e-05,2.9423476007650606e-05,1.871148924692534e-05,5.698180757462978e-06,0.0,38,0.14285714285714285
17,850,3.183003718731925e-05,9.200168278766796e-06,1.588749910297338e-05,6.742369350831723e-06,0.0,39,0.0,2.6991312552127056e-05,5.969997346255696e-06,1.4756837117602116e-05,6.264477178774541e-06,0.0,42,0.0,2.123259946529288e-05,5.985635198157979e-06,1.0638906132953709e-05,4.608058588928543e-06,0.0,40,0.0,2.300277446920518e-05,6.546849363076035e-06,5.384046289691469e-06,1.1071879271185026e-05,0.0,28,0.1428571428571428,5.696462540072389e-05,2.208823389082681e-05,2.8429716621758416e-05,6.446676707128063e-06,0.0,35,0.1428571428571428,5.388134013628587e-05,2.9341390472836792e-05,1.88389985851245e-05,5.700954716303386e-06,0.0,36,0.14285714285714285
18,900,2.8893486160086468e-05,7.662441930733621e-06,1.4506117622659076e-05,6.724928425683174e-06,0.0,38,0.0,2.856788705685176e-05,6.9760330916324165e-06,1.5373036148957908e-05,6.218818271008786e-06,0.0,41,0.0,2.0351697457954288e-05,5.670794053003192e-06,1.0134824151464272e-05,4.546080617728876e-06,0.0,39,0.0,2.1065417968202382e-05,5.045234047429403e-06,5.170629265194293e-06,1.0849555110326037e-05,0.0,27,0.1428571428571428,4.619596802513115e-05,1.3389947525865864e-05,2.635787132021505e-05,6.448150088544935e-06,0.0,35,0.1428571428571428,5.3576153732137755e-05,2.9407156034721993e-05,1.8481612642062828e-05,5.687386874342337e-06,0.0,36,0.14285714285714285
19,950,2.7586935175349936e-05,7.25636346032843e-06,1.3609734196506906e-05,6.720838882756652e-06,0.0,37,0.1428571428571428,2.6335479560657404e-05,6.452660727518378e-06,1.3667840903508475e-05,6.214977474883199e-06,0.0,41,0.0,2.054443939414341e-05,5.986987162032165e-06,1.0053475307358894e-05,4.503976470005e-06,0.0,38,0.0,2.004782982112374e-05,4.3195054786338005e-06,5.121313279232709e-06,1.0607011063257232e-05,0.0,27,0.1428571428571428,4.547921344055794e-05,1.2621535461221356e-05,2.6415615138830617e-05,6.442065114242723e-06,0.0,34,0.1428571428571428,5.305226659402251e-05,2.9354592697927728e-05,1.80443767021643e-05,5.653295374941081e-06,0.0,36,0.14285714285714285
20,1000,2.761382347671315e-05,8.304608854814433e-06,1.2604933544935191e-05,6.704282441205578e-06,0.0,36,0.1428571428571428,2.656790275068488e-05,7.200407708296552e-06,1.3203735761635473e-05,6.163760644994909e-06,0.0,41,0.0,1.92351290024817e-05,5.218281785346335e-06,9.5556215455872e-06,4.461226581042865e-06,0.0,37,0.0,1.867143510025926e-05,3.4059701192745706e-06,4.82989980810089e-06,1.0435565855004825e-05,0.0,26,0.1428571428571428,4.637816164176911e-05,1.3447329365590122e-05,2.650720671226736e-05,6.42362647340633e-06,0.0,34,0.1428571428571428,5.366465848055668e-05,3.005308644787874e-05,1.799534038582351e-05,5.616232556349132e-06,0.0,36,0.14285714285714285
21,1050,2.722600402194076e-05,8.437177712039556e-06,1.211259495903505e-05,6.676231350866146e-06,0.0,36,0.1428571428571428,2.502220922906417e-05,6.273775852605468e-06,1.2645008609979412e-05,6.103424311731942e-06,0.0,41,0.0,1.8965010895044543e-05,5.366805908124661e-06,9.1861138571403e-06,4.412091584526934e-06,0.0,37,0.0,1.8176106095779687e-05,3.172185870425892e-06,4.73502223030664e-06,1.0268897312926129e-05,0.0,26,0.1428571428571428,4.661468483391218e-05,1.4484148778137753e-05,2.5718158212839622e-05,6.412378297682153e-06,0.0,34,0.1428571428571428,5.9648089518304914e-05,3.6211960832588375e-05,1.7858590581454337e-05,5.577537649514852e-06,0.0,36,0.14285714285714285
22,1100,2.5082041247515008e-05,7.35829462428228e-06,1.108287415263476e-05,6.64087292534532e-06,0.0,36,0.1428571428571428,2.424189187877345e-05,6.123977982497308e-06,1.2065321243426295e-05,6.052592198102502e-06,0.0,41,0.0,2.5667704903753474e-05,1.1897791409865022e-05,9.409071935806423e-06,4.360840648587328e-06,0.0,37,0.0,1.769445589161478e-05,3.2234795526164817e-06,4.36901882494567e-06,1.0101958650921006e-05,0.0,25,0.1428571428571428,4.255445310263895e-05,1.169947336165933e-05,2.4457047402393076e-05,6.397932793333894e-06,0.0,34,0.1428571428571428,5.4402684327214956e-05,3.194546661688946e-05,1.6923619114095345e-05,5.533597231988097e-06,0.0,36,0.14285714285714285
23,1150,2.3680388039792888e-05,6.394660431396915e-06,1.0680282684916165e-05,6.605445378227159e-06,0.0,36,0.1428571428571428,2.3981161575648e-05,6.360884526657173e-06,1.1624122635112144e-05,5.996154868626036e-06,0.0,41,0.0,1.856219751061872e-05,4.775417437485885e-06,9.480449989496265e-06,4.306329174141865e-06,0.0,35,0.0,1.7606813344173133e-05,3.271951982242172e-06,4.424478902365081e-06,9.910381777444854e-06,0.0,24,0.1428571428571428,4.343335240264423e-05,1.24063080875203e-05,2.464743738528341e-05,6.379608294082573e-06,0.0,34,0.1428571428571428,5.377117850002833e-05,3.184217348461971e-05,1.6442550986539572e-05,5.486452664626995e-06,0.0,36,0.14285714285714285
24,1200,2.303439214301761e-05,6.124174888100242e-06,1.0335942533856723e-05,6.574274721060647e-06,0.0,36,0.1428571428571428,2.2680806068819948e-05,5.626171059702756e-06,1.1110600098618306e-05,5.944035365246236e-06,0.0,41,0.0,1.8194115909864195e-05,4.811605776922079e-06,9.126009899773637e-06,4.256501142663183e-06,0.0,35,0.0,1.747237183735706e-05,3.4304700875509297e-06,4.298140993341804e-06,9.74376052909065e-06,0.0,24,0.1428571428571428,4.0130769775714725e-05,1.0469152584846595e-05,2.330395727767609e-05,6.357657184707932e-06,0.0,34,0.1428571428571428,5.11692778673023e-05,2.976223549921997e-05,1.5977248040144332e-05,5.4297915994538926e-06,0.0,35,0.14285714285714285
25,1250,2.2065938537707552e-05,5.711340691050282e-06,9.807651622395497e-06,6.546946679009125e-06,0.0,36,0.1428571428571428,2.200069138780236e-05,5.639274604618549e-06,1.0410301001684276e-05,5.951115326752188e-06,0.0,39,0.0,1.814291681512259e-05,5.138723736308748e-06,8.801303920336068e-06,4.202888703730423e-06,0.0,35,0.0,1.8615533917909488e-05,4.653169071389129e-06,4.33378681918839e-06,9.62857939157402e-06,0.0,21,0.1428571428571428,3.995601946371608e-05,1.0681802450562827e-05,2.2944095690036196e-05,6.3301235968538094e-06,0.0,33,0.1428571428571428,5.3737483540317044e-05,3.258425567764789e-05,1.57735739776399e-05,5.3796529755345546e-06,0.0,35,0.14285714285714285
26,1300,2.395507544861175e-05,7.840590114938095e-06,9.596957170288078e-06,6.517528618132928e-06,0.0,35,0.1428571428571428,2.173196844523773e-05,5.744837380916579e-06,1.0108427886734717e-05,5.87870272283908e-06,0.0,39,0.0,1.7755632143234834e-05,4.925568191538332e-06,8.679155143909156e-06,4.150907443545293e-06,0.0,35,0.0,1.678706394159235e-05,3.152611725454335e-06,4.102003003936261e-06,9.53244943957543e-06,0.0,20,0.1428571428571428,3.843828017124906e-05,9.737864274939056e-06,2.2395341147785075e-05,6.305077022261685e-06,0.0,33,0.1428571428571428,4.929817441734485e-05,2.912959644163493e-05,1.484919175709365e-05,5.319388492353028e-06,0.0,35,0.14285714285714285
27,1350,2.09530808206182e-05,5.275142029859126e-06,9.190142009174451e-06,6.4877967815846205e-06,0.0,35,0.1428571428571428,2.090193447656929e-05,5.380962647905108e-06,9.728126315167174e-06,5.792845513497014e-06,0.0,39,0.0,1.9192855688743293e-05,6.045938334864331e-06,9.039304131874816e-06,4.107613676751498e-06,0.0,35,0.0,1.6738995327614248e-05,3.178369979650597e-06,4.109616838832153e-06,9.451008736505171e-06,0.0,19,0.1428571428571428,3.9555307012051344e-05,1.080425954569364e-05,2.2471611373475756e-05,6.279437002376653e-06,0.0,33,0.1428571428571428,4.9425078032072634e-05,2.9301187169039622e-05,1.4865391676721629e-05,5.258499641058734e-06,0.0,35,0.14285714285714285
28,1400,2.092838440148625e-05,5.627669452223927e-06,8.844470357871614e-06,6.456244591390714e-06,0.0,35,0.1428571428571428,2.04821062652627e-05,5.252287337498274e-06,9.504115041636396e-06,5.725704340875382e-06,0.0,39,0.0,1.695810533419717e-05,4.505456672632136e-06,8.379851351492107e-06,4.07279776482028e-06,0.0,34,0.0,1.6585141565883532e-05,3.1046272397361463e-06,4.085603904968593e-06,9.39491110329982e-06,0.0,19,0.2857142857142857,3.863760503008962e-05,1.0430753718537744e-05,2.19563371501863e-05,6.250512342376169e-06,0.0,33,0.1428571428571428,5.0331480451859534e-05,3.041902709810529e-05,1.4707396985613741e-05,5.205055913393153e-06,0.0,35,0.14285714285714285
29,1450,2.020324973273091e-05,5.060408511781134e-06,8.719623110664543e-06,6.423218110285234e-06,0.0,35,0.1428571428571428,1.9928878828068264e-05,4.930290288029937e-06,9.340311407868285e-06,5.658277586917393e-06,0.0,39,0.0,1.7014135664794594e-05,4.804235231858911e-06,8.169212378561497e-06,4.040688054374186e-06,0.0,33,0.0,1.7957254385692067e-05,4.419288870849414e-06,4.19071920987335e-06,9.347246304969303e-06,0.0,19,0.2857142857142857,3.90877976315096e-05,1.084010818885872e-05,2.202884206781164e-05,6.218849648575997e-06,0.0,33,0.1428571428571428,4.927145710098557e-05,2.9503953555831686e-05,1.4618393834098242e-05,5.149111530045047e-06,0.0,35,0.14285714285714285
30,1500,1.9910170522052795e-05,5.017006515117828e-06,8.537185749446508e-06,6.355978257488459e-06,0.0,34,0.1428571428571428,1.961520683835261e-05,4.868136784352828e-06,9.15321652428247e-06,5.593853984464658e-06,0.0,39,0.0,1.6990414223982953e-05,4.938394340570085e-06,8.041291039262433e-06,4.010729298897786e-06,0.0,33,0.1428571428571428,1.7418100469512865e-05,3.951401140511734e-06,4.16240709455451e-06,9.304293598688672e-06,0.0,19,0.2857142857142857,3.7945395888527855e-05,1.0001223017752636e-05,2.1759684386779558e-05,6.184488938743016e-06,0.0,33,0.1428571428571428,4.8663401685189456e-05,2.9371411073952913e-05,1.4199292309058364e-05,5.092698302178178e-06,0.0,35,0.14285714285714285
31,1550,1.959671499207616e-05,4.766744950757129e-06,8.516997695551254e-06,6.312972345767776e-06,0.0,34,0.1428571428571428,1.92629813682288e-05,4.751945198222529e-06,8.97795871424023e-06,5.533077455766033e-06,0.0,39,0.0,1.72834588738624e-05,5.211156803852646e-06,8.100776540231891e-06,3.971524620283162e-06,0.0,33,0.1428571428571428,1.6276717360597104e-05,2.970570903926273e-06,4.041193733428372e-06,9.264953405363484e-06,0.0,19,0.2857142857142857,3.84625636797864e-05,1.0684811968530994e-05,2.162949022022076e-05,6.148259672045242e-06,0.0,33,0.1428571428571428,4.831799378735013e-05,2.9111188268871047e-05,1.4182665836415254e-05,5.0241410463058855e-06,0.0,34,0.14285714285714285
32,1600,1.9935609088861383e-05,5.358538601285545e-06,8.306278687086888e-06,6.270791800488951e-06,0.0,34,0.1428571428571428,1.891840656753629e-05,4.494098902796395e-06,8.939436156651936e-06,5.484871053340612e-06,0.0,39,0.0,1.6986949049169198e-05,4.998939402867109e-06,8.053013516473584e-06,3.9349952203338034e-06,0.0,33,0.1428571428571428,1.6198000594158657e-05,2.970019522763323e-06,3.999336513516028e-06,9.228644557879306e-06,0.0,19,0.2857142857142857,3.597951581468806e-05,8.866816642694175e-06,2.100360870826989e-05,6.109089099481935e-06,0.0,33,0.1428571428571428,4.796649227500893e-05,2.881374348362442e-05,1.4177157936501317e-05,4.975591764377896e-06,0.0,33,0.14285714285714285
33,1650,1.920600516314153e-05,4.875948889093706e-06,8.106550012598746e-06,6.223507170943776e-06,0.0,34,0.1428571428571428,1.9122286175843328e-05,4.37334847447346e-06,9.238585334969684e-06,5.510351911652833e-06,0.0,38,0.0,1.683814662101213e-05,5.156960469321348e-06,7.776186066621449e-06,3.904999630321981e-06,0.0,33,0.1428571428571428,1.8016948160948232e-05,4.385157353681279e-06,4.421732683113078e-06,9.210057214659171e-06,0.0,18,0.2857142857142857,3.5718891012948006e-05,8.68353254190879e-06,2.0938710804330185e-05,6.09664675721433e-06,0.0,32,0.1428571428571428,4.783157055499032e-05,2.898570164688863e-05,1.3919500815973151e-05,4.926369456370594e-06,0.0,33,0.14285714285714285
34,1700,1.911162689793855e-05,4.85904774905066e-06,8.068378519965336e-06,6.184199264680501e-06,0.0,34,0.1428571428571428,1.833827809605281e-05,4.2818833208002616e-06,8.568473276682198e-06,5.487921498570358e-06,0.0,38,0.0,1.644709482206963e-05,4.737388735520653e-06,7.834928510419559e-06,3.87477848562412e-06,0.0,33,0.1428571428571428,1.6331607184838504e-05,3.344078550071572e-06,3.762838559850934e-06,9.224690074915998e-06,0.0,18,0.2857142857142857,3.812898285104893e-05,1.1305185580567922e-05,2.0779454644070935e-05,6.044341262168018e-06,0.0,32,0.1428571428571428,4.794117558049038e-05,2.9035507395747118e-05,1.4028876648808364e-05,4.87679199068225e-06,0.0,32,0.14285714285714285
35,1750,1.87793375516776e-05,4.668906967708608e-06,7.966340490384027e-06,6.144088729342911e-06,0.0,34,0.1428571428571428,1.805014289857354e-05,4.193208951619454e-06,8.420698577538133e-06,5.436234914668603e-06,0.0,38,0.0,1.6891004634089768e-05,5.229211637924891e-06,7.81753351475345e-06,3.8442585719167255e-06,0.0,33,0.1428571428571428,1.6125328329508193e-05,3.2999109862430487e-06,3.632508196460549e-06,9.192909601551946e-06,0.0,18,0.2857142857142857,3.510240640025586e-05,8.881891517376062e-06,2.022531407419592e-05,5.995198989694472e-06,0.0,32,0.1428571428571428,5.9179950767429546e-05,3.9155256672529504e-05,1.5197811990219634e-05,4.826881649933057e-06,0.0,32,0.14285714285714285
36,1800,1.85292556125205e-05,4.490827905101469e-06,7.935631401778664e-06,6.1027972151350696e-06,0.0,34,0.1428571428571428,1.763714499247726e-05,4.060667833982734e-06,8.192425411834847e-06,5.384051746659679e-06,0.0,38,0.0,1.6950853023445234e-05,5.310091637511505e-06,7.826871296856552e-06,3.813890089077177e-06,0.0,32,0.1428571428571428,1.6096721083158627e-05,3.368942770975991e-06,3.573569301806856e-06,9.154208783002105e-06,0.0,18,0.2857142857142857,3.4826964110834524e-05,8.844718649925198e-06,2.0034063709317707e-05,5.9481840253283735e-06,0.0,32,0.1428571428571428,4.770763189299032e-05,2.8874483177787624e-05,1.4056707186682615e-05,4.776439254783327e-06,0.0,32,0.14285714285714285
37,1850,1.851409797382076e-05,4.5975266402820125e-06,7.856250704207923e-06,6.060320629330818e-06,0.0,34,0.1428571428571428,1.72695054061478e-05,3.814498768406338e-06,8.112152499961667e-06,5.342853455658769e-06,0.0,38,0.0,1.7392560039297678e-05,5.799434802611359e-06,7.810255738149863e-06,3.782869725910132e-06,0.0,32,0.1428571428571428,1.5960624295985326e-05,3.287537765572779e-06,3.551251438693725e-06,9.1218362285872e-06,0.0,18,0.2857142857142857,3.4016480640275404e-05,8.88831891643349e-06,1.922714182001073e-05,5.901019903831184e-06,0.0,31,0.1428571428571428,4.8294336011167616e-05,2.942676110251341e-05,1.4141839528747369e-05,4.725734015664784e-06,0.0,32,0.14285714285714285
