,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
10,500.0,0.006112166214734316,0.0004939759382978082,8.13801943877479e-06,0.0,49,0.0,0.008481649681925774,0.0009898648131638765,7.913320587249473e-06,0.0,56,0.0,0.006505884230136871,0.0006736405775882304,6.93601123202825e-06,0.0,49,2.0,0.007993810810148716,0.001054913504049182,8.275312211480923e-06,0.0,49,1.0,0.007860522717237473,0.0011326094390824437,4.879184416495264e-06,0.0,39,2.0,0.0068761627189815044,0.0006509413360618055,6.9834991336392704e-06,0.0,55,0.0,0.009452284313738346,0.001007928978651762,8.652858923596796e-06,0.0,50,2.0,0.009190798737108707,0.0010731372749432921,8.19314027467044e-06,0.0,49,0.0
11,550.0,0.005786682013422251,0.00046736339572817087,8.145714673446491e-06,0.0,49,0.0,0.007921699434518814,0.0008674486889503896,7.896735041867942e-06,0.0,56,0.0,0.0060369339771568775,0.0006370476330630481,6.793932698201388e-06,0.0,49,2.0,0.0074725584127008915,0.0010233635548502207,8.400576007261407e-06,0.0,49,1.0,0.007448843214660883,0.0011024624109268188,4.696416908700485e-06,0.0,39,2.0,0.006280701141804457,0.0005577235133387148,6.984607807680732e-06,0.0,55,0.0,0.008992883376777172,0.0009224083623848855,8.744319529796485e-06,0.0,50,2.0,0.00854699220508337,0.0010017737513408065,8.168580279743765e-06,0.0,49,0.0
12,600.0,0.005521360784769058,0.0004493588348850608,8.141872967826203e-06,0.0,45,2.0,0.007396855857223272,0.0007558621582575142,7.84004350862233e-06,0.0,55,0.0,0.005363975185900927,0.0005869949236512184,6.789898179704323e-06,0.0,45,2.0,0.006461041979491711,0.0010067879920825362,8.4844468801748e-06,0.0,47,1.0,0.007115536369383335,0.0010746503248810768,4.5793462959409226e-06,0.0,35,2.0,0.005346581805497408,0.000532156671397388,6.984639639995294e-06,0.0,49,2.0,0.008600881323218346,0.0008551289211027324,8.761074241192546e-06,0.0,48,2.0,0.008039182983338833,0.0009333310881629586,8.146959771693218e-06,0.0,43,0.0
13,650.0,0.005288814194500446,0.00043730190373025835,8.163025086105336e-06,0.0,45,2.0,0.006718876305967569,0.0006814106018282473,7.800742423569318e-06,0.0,55,0.0,0.003978634253144264,0.0005260434118099511,6.786251560697565e-06,0.0,45,2.0,0.004846533294767141,0.0009777846280485392,8.347943548869807e-06,0.0,47,1.0,0.0068368795327842236,0.001046353834681213,4.4612415877054445e-06,0.0,35,2.0,0.004063731525093317,0.0005300332559272647,6.979156751185656e-06,0.0,49,2.0,0.008271083235740662,0.0008154759416356683,8.747806532483082e-06,0.0,48,2.0,0.0076151504181325436,0.000862195563968271,8.180739314411767e-06,0.0,43,0.0
14,700.0,0.005102953873574734,0.00042693421710282564,8.176497431122698e-06,0.0,44,2.0,0.005378872621804476,0.0006976888398639858,7.749798896838911e-06,0.0,52,0.0,0.0029610097408294678,0.0004905526293441653,6.714159098919481e-06,0.0,42,2.0,0.003895095782354474,0.0009036975679919124,8.250807695731055e-06,0.0,45,1.0,0.006591499783098698,0.0010163318365812302,4.326213002059376e-06,0.0,34,2.0,0.0030862765852361917,0.0005071915220469236,6.935115834494354e-06,0.0,48,2.0,0.007987357676029205,0.0007883220096118748,8.730215995456092e-06,0.0,47,2.0,0.007261838298290968,0.0007994790794327855,8.219039045798127e-06,0.0,43,0.0
15,750.0,0.0049309381283819675,0.00041755937854759395,8.187728781194892e-06,0.0,44,2.0,0.004106262698769569,0.000697360432241112,7.665369594178628e-06,0.0,52,1.0,0.002334809163585305,0.0004723965539596975,6.652205229329411e-06,0.0,42,2.0,0.003236981574445963,0.0008284544455818832,8.300050467369147e-06,0.0,45,1.0,0.00637659290805459,0.0009853268275037408,4.208152859064285e-06,0.0,33,2.0,0.002465722616761923,0.0004870308330282569,6.873247912153602e-06,0.0,48,2.0,0.007745643611997366,0.0007663723663426936,8.701686965650879e-06,0.0,47,2.0,0.006954971235245466,0.0007435327861458063,8.246222932939418e-06,0.0,43,0.0
16,800.0,0.004782720468938351,0.00040975239244289696,8.186545528587885e-06,0.0,44,2.0,0.0033163714688271284,0.0006576674641110003,7.63332445785636e-06,0.0,48,1.0,0.0019075784366577864,0.0004588391166180372,6.621628017455805e-06,0.0,42,2.0,0.002791313687339425,0.0007584127597510815,8.375104698643554e-06,0.0,44,1.0,0.00618264963850379,0.0009523946791887283,4.133793026994681e-06,0.0,29,2.0,0.0020283591002225876,0.00047191872727125883,6.834850864834152e-06,0.0,43,3.0,0.007533675990998745,0.0007517124176956713,8.667625479574781e-06,0.0,46,2.0,0.006651150528341532,0.0006997606833465397,8.263976269518025e-06,0.0,41,1.0
17,850.0,0.004630750045180321,0.00040372335934080184,8.169253305823077e-06,0.0,44,2.0,0.002762093674391508,0.0006251184386201203,7.621997610840481e-06,0.0,48,1.0,0.001607744605280459,0.0004527740238700062,6.585548817383824e-06,0.0,42,2.0,0.0024501841980963945,0.0006977490265853703,8.439571502094623e-06,0.0,44,1.0,0.006004887167364359,0.0009191332501359284,4.092469225724926e-06,0.0,29,2.0,0.0017205745680257678,0.0004540996451396495,6.813986146880779e-06,0.0,43,3.0,0.0073415799997746944,0.0007303663296625018,8.633402103441767e-06,0.0,46,2.0,0.006325592752546072,0.0006676661432720721,8.303532013087533e-06,0.0,41,2.0
18,900.0,0.004471436142921448,0.0003994484432041645,8.127062756102532e-06,0.0,44,2.0,0.0023549546021968126,0.0006010299548506737,7.645145160495304e-06,0.0,44,1.0,0.0013845445355400443,0.0004501163784880191,6.551803835463943e-06,0.0,38,2.0,0.0021797034423798323,0.0006504568154923618,8.518004506186116e-06,0.0,41,1.0,0.005839435383677483,0.0008824774413369596,4.0938457459560595e-06,0.0,28,2.0,0.0014961528358981013,0.00043567869579419494,6.801215022278484e-06,0.0,39,3.0,0.007162377703934908,0.0007175463251769543,8.606242772657424e-06,0.0,43,2.0,0.005852421745657921,0.0006514835404232144,8.346991307917051e-06,0.0,38,3.0
19,950.0,0.004279348533600569,0.0004030988202430308,8.037696716201026e-06,0.0,44,3.0,0.0020493988413363695,0.0005828115390613675,7.67200890550157e-06,0.0,44,1.0,0.001223164377734065,0.00044816575245931745,6.541871698573232e-06,0.0,38,3.0,0.0019645930733531713,0.0006080206949263811,8.596936822868884e-06,0.0,41,2.0,0.005683382973074913,0.0008462866535410285,4.0428822103422135e-06,0.0,28,2.0,0.0013210871256887913,0.0004198631795588881,6.813770141889108e-06,0.0,39,3.0,0.006992887705564499,0.0006984357605688274,8.58944531501038e-06,0.0,43,2.0,0.004829939920455217,0.0006660791696049273,8.321181667270139e-06,0.0,38,3.0
20,1000.0,0.003760864958167076,0.00044419706682674587,7.908078259788454e-06,0.0,41,3.0,0.0018335948698222637,0.0005606480990536511,7.702264156250749e-06,0.0,43,1.0,0.0010838645976036787,0.00044649484334513545,6.5353915488231e-06,0.0,37,3.0,0.0018192336428910494,0.0005663475603796542,8.672259355080314e-06,0.0,40,2.0,0.005516191944479942,0.0008126061293296516,3.954906333092367e-06,0.0,26,2.0,0.0011970237828791142,0.000411294458899647,6.819940153945936e-06,0.0,34,4.0,0.0068360585719347,0.0006817632238380611,8.583199814893305e-06,0.0,43,2.0,0.0034891495015472174,0.0007019421318545938,8.165549843397457e-06,0.0,35,3.0
21,1050.0,0.002505144802853465,0.0005763272056356072,7.689103767916095e-06,0.0,41,3.0,0.0016661530826240778,0.0005383872194215655,7.732903213764075e-06,0.0,43,1.0,0.000997378141619265,0.0004438260802999139,6.526172455778578e-06,0.0,37,3.0,0.001653905026614666,0.000527583877556026,8.755125236348249e-06,0.0,40,2.0,0.005327716004103422,0.0007802433683536947,3.875097263517091e-06,0.0,26,2.0,0.0010906837414950132,0.00039609099621884525,6.874143309687497e-06,0.0,34,4.0,0.006625613197684288,0.0006613879231736064,8.591303412686102e-06,0.0,43,2.0,0.0027335204649716616,0.0006995744770392776,8.115347554848995e-06,0.0,35,3.0
22,1100.0,0.001876132097095251,0.0005646226927638054,7.4177073656755965e-06,0.0,37,3.0,0.0015522114699706435,0.0005168061470612884,7.774603545840364e-06,0.0,41,2.0,0.0009093753760680556,0.0004419261240400374,6.501752977783326e-06,0.0,37,3.0,0.0015362065751105547,0.0004975123447366059,8.827890269458294e-06,0.0,37,2.0,0.005034171044826508,0.0007571682217530906,3.828211902145995e-06,0.0,25,2.0,0.0009971403051167727,0.0003859184216707945,6.962976385693764e-06,0.0,34,4.0,0.00628674915060401,0.0006534649874083698,8.632286153442692e-06,0.0,42,2.0,0.0023135733790695667,0.0006805610028095543,8.047675692068879e-06,0.0,35,3.0
23,1150.0,0.0015186460223048925,0.0005482322885654867,7.190311407612171e-06,0.0,37,3.0,0.001427527517080307,0.0004990057786926627,7.830491085769609e-06,0.0,41,2.0,0.0008569905767217278,0.00043763816938735545,6.468351784860715e-06,0.0,37,3.0,0.0014320702757686377,0.0004622818378265947,8.910126780392602e-06,0.0,37,2.0,0.003840868594124913,0.0007926235557533801,3.901111085724551e-06,0.0,25,2.0,0.0009348285384476185,0.0003765648289117962,7.055758032947779e-06,0.0,34,4.0,0.005146254785358906,0.0007086909026838839,8.665238055982627e-06,0.0,42,2.0,0.0020194498356431723,0.000662764476146549,7.966051271068864e-06,0.0,35,3.0
24,1200.0,0.0013023989740759134,0.0005364876124076545,6.986415883147856e-06,0.0,34,3.0,0.0013361831661313772,0.00048505724407732487,7.883562830102164e-06,0.0,40,2.0,0.0007903444929979742,0.00043365839519537985,6.4266996560036205e-06,0.0,36,3.0,0.0013548494316637516,0.0004366147331893444,8.97649624675978e-06,0.0,34,2.0,0.002703935606405139,0.0007852052222006023,4.0631493902765214e-06,0.0,23,2.0,0.0008761777426116168,0.00036784386611543596,7.15262649464421e-06,0.0,32,4.0,0.003653427818790078,0.0007611657492816448,8.58938346937066e-06,0.0,40,2.0,0.0017935388023033738,0.0006429534987546504,7.882598765718285e-06,0.0,35,3.0
25,1250.0,0.0011521130800247192,0.0005255284486338496,6.863085673103342e-06,0.0,34,3.0,0.001260104007087648,0.00047013480798341334,7.940946488815825e-06,0.0,40,2.0,0.0007532645249739289,0.0004283055604901165,6.390322141669458e-06,0.0,36,4.0,0.0012722690589725971,0.0004143674159422517,9.039259566634428e-06,0.0,34,2.0,0.0022104859817773104,0.0007564935367554426,4.182984866929473e-06,0.0,23,2.0,0.0008305269293487072,0.00035885325632989407,7.263889528985601e-06,0.0,32,4.0,0.002968044253066182,0.0007326772320084274,8.513642569596414e-06,0.0,40,2.0,0.0016666848678141832,0.000619647791609168,7.797068974468857e-06,0.0,35,3.0
26,1300.0,0.0010676720412448049,0.0005097883404232562,6.802320513088489e-06,0.0,32,3.0,0.0012090079253539443,0.0004573630285449326,8.003458788152784e-06,0.0,39,2.0,0.0007037072209641337,0.00042413247865624726,6.356000085361302e-06,0.0,33,4.0,0.0012314412742853165,0.0003965431242249906,9.12473478820175e-06,0.0,33,2.0,0.0018809027969837189,0.0007301894947886467,4.264951712684706e-06,0.0,23,2.0,0.0007845209329389036,0.00035064725670963526,7.375676432275213e-06,0.0,32,4.0,0.00256580812856555,0.0007195911020971835,8.39933636598289e-06,0.0,39,2.0,0.001535332528874278,0.0005975216627120972,7.711631042184308e-06,0.0,33,3.0
27,1350.0,0.0009508146322332323,0.0004896212485618889,6.7237297116662376e-06,0.0,32,4.0,0.001144541660323739,0.0004452280409168452,8.080983207037207e-06,0.0,39,2.0,0.0006705037667416036,0.0004204530268907547,6.3383304222952574e-06,0.0,33,4.0,0.00115106045268476,0.00038076366763561964,9.220937499776483e-06,0.0,33,2.0,0.0016555270412936807,0.0007013369468040764,4.3227255446254276e-06,0.0,23,2.0,0.0007459694752469659,0.00034235985367558897,7.488759365514852e-06,0.0,32,4.0,0.002295982325449586,0.0007132963510230184,8.289511242765002e-06,0.0,39,2.0,0.0014368266565725207,0.0005768366390839219,7.649670806131326e-06,0.0,33,3.0
28,1400.0,0.0008924766443669796,0.00046826223842799664,6.693739123875275e-06,0.0,28,3.0,0.001095740357413888,0.00043345248559489846,8.161419827956706e-06,0.0,37,2.0,0.0006509540835395455,0.0004170129541307688,6.313019184744917e-06,0.0,32,4.0,0.0010974288452416658,0.0003678225912153721,9.314322596765123e-06,0.0,33,2.0,0.0015054127434268594,0.0006731405155733228,4.360557795735076e-06,0.0,22,2.0,0.0007209969335235655,0.0003345856675878167,7.605487098771846e-06,0.0,31,4.0,0.0021210426930338144,0.0007067106198519468,8.222034921345767e-06,0.0,37,2.0,0.0013569156872108579,0.0005575811374001205,7.594626822537975e-06,0.0,31,3.0
29,1450.0,0.0008391576702706516,0.00044763030018657446,6.692371243843809e-06,0.0,28,3.0,0.0010476441821083426,0.0004241627175360918,8.2560636656126e-06,0.0,37,2.0,0.0006308409501798451,0.0004146014980506152,6.291923909884645e-06,0.0,32,4.0,0.001049066660925746,0.00035606545861810446,9.404440788784996e-06,0.0,33,2.0,0.0013928390108048916,0.0006516650319099426,4.395005362312077e-06,0.0,22,2.0,0.000686103303451091,0.0003264846163801849,7.728846867394168e-06,0.0,31,4.0,0.0019200732931494713,0.0006946430075913668,8.163795428117737e-06,0.0,37,2.0,0.0012903952738270164,0.0005397078930400312,7.555704996775603e-06,0.0,31,3.0
30,1500.0,0.0008112325449474156,0.00042794569162651896,6.6899128796649165e-06,0.0,27,3.0,0.0010071914875879884,0.0004138800431974232,8.358788363693748e-06,0.0,36,2.0,0.0005946286837570369,0.0004117556964047253,6.265768661251059e-06,0.0,31,4.0,0.0010071048745885491,0.00034529349068179727,9.49068180489121e-06,0.0,33,2.0,0.001315854024142027,0.0006335448706522584,4.417508989718044e-06,0.0,20,2.0,0.0006736976210959256,0.0003178953775204718,7.853880561015103e-06,0.0,30,4.0,0.001787504879757762,0.0006789154140278697,8.107712346827611e-06,0.0,36,2.0,0.0012343731941655278,0.000524200382642448,7.529169124609325e-06,0.0,28,3.0
31,1550.0,0.0007952024461701512,0.0004097033815924078,6.678796125925146e-06,0.0,27,3.0,0.0009698548819869757,0.00040458678267896175,8.470860848319717e-06,0.0,36,2.0,0.0005755778402090073,0.00040911525138653815,6.248398221941898e-06,0.0,31,4.0,0.0009685319382697344,0.00033541410812176764,9.573172974342015e-06,0.0,33,2.0,0.0012352918274700642,0.0006188706611283123,4.448996605788125e-06,0.0,20,2.0,0.0006355638615787029,0.00030895243980921805,7.982247552718036e-06,0.0,30,4.0,0.001678174128755927,0.000662508187815547,8.073754543147516e-06,0.0,36,3.0,0.0011940135154873133,0.0005099029513075948,7.52356982047786e-06,0.0,28,3.0
32,1600.0,0.0007401290349662304,0.0003918471629731357,6.69341307002469e-06,0.0,26,3.0,0.0009501290041953325,0.00039535167161375284,8.58567000250332e-06,0.0,36,2.0,0.0005665775388479233,0.0004068666894454509,6.232718533283332e-06,0.0,30,5.0,0.0009296203497797251,0.000324484019074589,9.655075700720772e-06,0.0,32,2.0,0.0011804185342043638,0.000607107300311327,4.478007213037927e-06,0.0,20,2.0,0.0006199227063916624,0.00030080409487709403,8.120282473100815e-06,0.0,29,4.0,0.0015863775042816997,0.0006443329621106386,8.08958247944247e-06,0.0,34,3.0,0.0011438532965257764,0.0004978131037205458,7.532222298323177e-06,0.0,26,3.0
33,1650.0,0.0007075014873407781,0.0003746253496501595,6.708472028549295e-06,0.0,26,3.0,0.0009193849400617182,0.00038568320451304317,8.704646461410448e-06,0.0,36,2.0,0.000530779710970819,0.0004051733994856477,6.233894055185374e-06,0.0,30,5.0,0.0008880777168087661,0.0003163644578307867,9.742061592987739e-06,0.0,32,2.0,0.001134854624979198,0.0005935094086453319,4.503432137425989e-06,0.0,20,2.0,0.000594212266150862,0.00029372170683927834,8.260971299023367e-06,0.0,29,4.0,0.0015149867394939065,0.0006255613407120109,8.117096513160504e-06,0.0,34,3.0,0.0010889736004173756,0.00048554324894212186,7.556317996204598e-06,0.0,26,3.0
34,1700.0,0.0006762653356418014,0.0003617222828324884,6.714950814057374e-06,0.0,25,3.0,0.0008907037554308772,0.00037429147050715983,8.826245903037488e-06,0.0,35,2.0,0.000514672661665827,0.0004032915458083153,6.2402800722338725e-06,0.0,29,5.0,0.0008524565491825342,0.0003082933253608644,9.824077096709516e-06,0.0,31,2.0,0.0010960622457787395,0.0005821525119245052,4.526302291196771e-06,0.0,20,2.0,0.0005716930027119815,0.0002866700815502554,8.39688436826691e-06,0.0,29,4.0,0.0014440285740420222,0.0006054426776245236,8.150283065333497e-06,0.0,34,3.0,0.0010489842388778925,0.000474213098641485,7.577918950119056e-06,0.0,24,3.0
35,1750.0,0.0006599290645681322,0.0003476354177109897,6.727776963089127e-06,0.0,25,3.0,0.0008721004123799503,0.00036788859870284796,8.952295502240304e-06,0.0,35,2.0,0.0005108331679366529,0.00040223560063168406,6.252761977521004e-06,0.0,29,5.0,0.0008176329429261386,0.0002990324283018708,9.907326784741599e-06,0.0,31,2.0,0.001060600159689784,0.0005694542196579278,4.546416676021181e-06,0.0,20,2.0,0.0005511576309800148,0.0002802183444146067,8.529646947863512e-06,0.0,29,4.0,0.0013864742359146476,0.0005854365881532431,8.187577805074397e-06,0.0,34,3.0,0.0010152081958949566,0.0004647372697945684,7.629967512912117e-06,0.0,24,3.0
36,1800.0,0.0006317675579339266,0.0003372772189322859,6.732854672009125e-06,0.0,24,4.0,0.0008389329886995256,0.000358493416570127,9.085556484933477e-06,0.0,32,2.0,0.0004749426734633744,0.0004004622751381248,6.266693162615411e-06,0.0,29,5.0,0.0007833087001927197,0.0002905678702518344,9.98301857180195e-06,0.0,30,2.0,0.0010289469501003623,0.0005577455158345401,4.563356924336404e-06,0.0,19,2.0,0.0005314816371537745,0.0002741996431723237,8.659364539198577e-06,0.0,29,4.0,0.0013363759499043226,0.0005650435923598707,8.230949788412545e-06,0.0,33,4.0,0.0009861676953732967,0.0004565263516269624,7.69119469623547e-06,0.0,24,3.0
37,1850.0,0.0006162989884614944,0.0003262407553847879,6.74299872116535e-06,0.0,24,4.0,0.0008227016078308225,0.0003520452883094549,9.231999683834147e-06,0.0,32,2.0,0.00045712030259892344,0.00039867189479991794,6.281732112256577e-06,0.0,29,5.0,0.0007562785758636892,0.00028316606767475605,1.0067157745652366e-05,0.0,30,2.0,0.0010115090990439057,0.0005468722083605826,4.5878659875597805e-06,0.0,19,2.0,0.0005200242740102112,0.0002687113592401147,8.785847057879437e-06,0.0,29,4.0,0.0012898138957098126,0.0005461130640469491,8.28895645099692e-06,0.0,33,4.0,0.0009569667745381594,0.00044914864702150226,7.75330772739835e-06,0.0,24,3.0
38,1900.0,0.0005945218726992607,0.0003188233822584152,6.775256679247832e-06,0.0,23,4.0,0.0007981829694472253,0.0003447670897003263,9.385336852574255e-06,0.0,32,2.0,0.00044309915392659605,0.00039726682007312775,6.296003903116798e-06,0.0,29,5.0,0.0007555525517091155,0.0002762904914561659,1.0150516573048662e-05,0.0,29,2.0,0.0009765480645000935,0.0005344506353139877,4.611993517755764e-06,0.0,18,2.0,0.0004890898708254099,0.0002628890215419233,8.909580174076837e-06,0.0,28,4.0,0.0012528228107839823,0.0005274637951515615,8.353503289981745e-06,0.0,33,4.0,0.000924561929423362,0.0004424257786013186,7.815990102244541e-06,0.0,24,3.0
39,1950.0,0.0005764298257417977,0.00031071956618689,6.799314633099129e-06,0.0,23,4.0,0.0007871449342928827,0.00033973553217947483,9.540489372739103e-06,0.0,32,2.0,0.00043076713336631656,0.00039509995258413255,6.3107095229497645e-06,0.0,29,5.0,0.0006954600103199482,0.00026812247233465314,1.0235875379294157e-05,0.0,29,2.0,0.0009571172413416207,0.0005226486828178167,4.650859864341328e-06,0.0,18,2.0,0.0004778926377184689,0.00025783732417039573,9.0375524450792e-06,0.0,28,4.0,0.0012079603038728237,0.0005108856712467968,8.420601261605043e-06,0.0,33,4.0,0.0008881778339855373,0.0004362627805676311,7.876265044615138e-06,0.0,24,3.0
