,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
10,500,0.0008571292855776846,0.0005203884211368859,0.000333440926624462,3.299979425719357e-06,0.0,29,0.0008373946184292436,0.0003819121920969337,0.00044980295933783054,5.6794351621647365e-06,0.0,46,0.0004261078720446676,0.00020213722018525004,0.000218901812331751,5.068843620392727e-06,0.0,39,0.0011301576159894466,0.0007338213035836816,0.00039144602487795055,4.8903034439717885e-06,0.0,36,0.0012624224182218313,0.0007110205478966236,0.0005469438619911671,4.458023340703221e-06,0.0,40,0.0006760045071132481,0.00035194825613871217,0.00031978770857676864,4.268559678166639e-06,0.0,35,0.0013269860064610839,0.0007530009024776518,0.0005693374550901353,4.6476293391606305e-06,0.0,39,0.0011186831397935748,0.0005787378177046776,0.0005346422549337149,5.303093075781362e-06,0.0,44
11,550,0.0007972648018039763,0.0004728121275547892,0.0003210412396583706,3.411446414247621e-06,0.0,26,0.0007381117902696133,0.00031134113669395447,0.0004207876627333462,5.9829944802913815e-06,0.0,46,0.0003548906242940575,0.00014789601846132427,0.00020180591673124582,5.188677278056275e-06,0.0,37,0.0010524775134399533,0.0006711417809128761,0.0003761666303034872,5.169068572286051e-06,0.0,36,0.0011430544545874,0.0006216311012394726,0.0005167237832210958,4.699547389463987e-06,0.0,37,0.0006139313336461782,0.0003096526488661766,0.0002998645359184593,4.4141274884168524e-06,0.0,33,0.0011224068002775311,0.0005821530940011144,0.0005353799206204712,4.873672423855169e-06,0.0,37,0.0009506373316980898,0.00043904350604861975,0.0005060274270363152,5.5664049796178006e-06,0.0,42
12,600,0.0007482119835913181,0.0004372102557681501,0.00030748776043765247,3.5140051295456942e-06,0.0,26,0.0006143174250610173,0.00021447119070217013,0.00039358524372801185,6.261002454266418e-06,0.0,46,0.00030305248219519854,0.00011091866326751187,0.0001868067920440808,5.327009603206534e-06,0.0,37,0.0008737008320167661,0.0005012144683860242,0.0003670483420137316,5.437965228338726e-06,0.0,36,0.001032552681863308,0.0005417719949036837,0.00048586534103378654,4.915239514957648e-06,0.0,37,0.0004894459852948785,0.000204389332793653,0.0002804654941428453,4.591131073539145e-06,0.0,33,0.000963959377259016,0.0004567747819237411,0.0005021123215556145,5.07224649481941e-06,0.0,37,0.0008117597899399698,0.000327678193571046,0.0004782025353051722,5.879034688405227e-06,0.0,42
13,650,0.0006932273972779512,0.00039498769911006093,0.00029457066557370126,3.6690723845822504e-06,0.0,24,0.0005423660040833056,0.00016758877609390765,0.00036826857831329107,6.508641035907203e-06,0.0,44,0.00027054958627559245,9.221051004715264e-05,0.00017284338537137955,5.495692221302306e-06,0.0,36,0.0007388419471681118,0.00038143369602039456,0.0003516417054925114,5.7664988162287045e-06,0.0,34,0.000987596926279366,0.0005260749603621662,0.00045641468022949994,5.107292963657528e-06,0.0,36,0.00045189063530415297,0.00018500756414141506,0.00026208534836769104,4.797710516868392e-06,0.0,33,0.0008546751923859119,0.00038070761365815997,0.000468664919026196,5.3026551540824585e-06,0.0,34,0.0007248483598232269,0.0002654001291375607,0.0004532525490503758,6.195653440954629e-06,0.0,40
14,700,0.0006400474812835455,0.00035294739063829184,0.0002832238096743822,3.87630234399694e-06,0.0,24,0.0004943772801198065,0.0001408704265486449,0.0003467801434453577,6.726723313477123e-06,0.0,44,0.0002523867296986282,8.772176806814969e-05,0.00015900532889645547,5.659654561895877e-06,0.0,36,0.000649160414468497,0.0003233418974559754,0.000319775368552655,6.043169378244784e-06,0.0,34,0.000866715214215219,0.0004309180658310652,0.00043053043191321194,5.266768766887253e-06,0.0,36,0.0003663719107862562,0.00011589233326958492,0.0002454770146869123,5.002563284506323e-06,0.0,33,0.0007705892203375697,0.00032650635694153607,0.00043854446266777813,5.538420737138949e-06,0.0,34,0.0006325790891423821,0.00019436074944678694,0.00043171303695999086,6.5052959143940825e-06,0.0,40
15,750,0.0005874682683497667,0.00031184998806566,0.00027154057170264423,4.077669473190326e-06,0.0,24,0.0004564293194562197,0.00012005701864836738,0.00032941458630375564,6.957709047128446e-06,0.0,43,0.00025131244910880923,9.870331268757582e-05,0.00014678447041660547,5.82465418119682e-06,0.0,36,0.000534419494215399,0.0002521565183997154,0.0002760135103017092,6.249449143069796e-06,0.0,33,0.0008092887001112103,0.0003976341977249831,0.0004063304222654551,5.324060111888684e-06,0.0,35,0.0003448455536272377,0.00010696524259401485,0.0002326795074623078,5.200795385462698e-06,0.0,32,0.0007092542364262044,0.00029158577672205865,0.0004118964134249836,5.772051281383028e-06,0.0,34,0.0005751437274739146,0.0001574939233250916,0.0004108510911464691,6.798700724175433e-06,0.0,40
16,800,0.0005371255101636052,0.0002736113383434713,0.0002592432138044387,4.2709330045909155e-06,0.0,24,0.000430029584094882,0.00010834901331691071,0.00031447273795492947,7.207835096778581e-06,0.0,43,0.00021031849610153586,6.900443986523896e-05,0.0001352910476271063,6.023004516464425e-06,0.0,36,0.0004560909583233297,0.00021278388157952577,0.0002368855639360845,6.421531907108147e-06,0.0,33,0.000761085597332567,0.0003676066407933831,0.0003880575532093644,5.421422429208178e-06,0.0,35,0.0002994730311911553,7.551841554231942e-05,0.00021860410925000906,5.350505944079487e-06,0.0,32,0.0006531785475090146,0.0002599734580144286,0.0003871839144267142,6.021198259986704e-06,0.0,34,0.0005288268439471722,0.00013206693984102458,0.0003896711568813771,7.088738129823469e-06,0.0,40
17,850,0.0004849230172112584,0.000233472790569067,0.0002469845931045711,4.4656317186309025e-06,0.0,24,0.0004132682806812227,0.00010618506348691881,0.00029966377769596875,7.419430403388105e-06,0.0,42,0.00019397966389078647,6.21411600150168e-05,0.00012560858158394694,6.229923201317433e-06,0.0,34,0.00041005361708812416,0.00019622480613179505,0.00020723766647279263,6.591139936062973e-06,0.0,33,0.0007052056025713682,0.0003272990579716861,0.0003723999543581158,5.506535671884194e-06,0.0,35,0.000277148064924404,6.615435268031433e-05,0.00020551413763314486,5.47958643437596e-06,0.0,32,0.0006009569042362273,0.000231861587963067,0.00036282496876083314,6.2703361436433624e-06,0.0,34,0.00048804981634020805,0.00011773910227930173,0.00036294484743848443,7.365867986663943e-06,0.0,39
18,900,0.0004211447958368808,0.00018233482842333615,0.00023415016767103225,4.659771093429299e-06,0.0,24,0.00038765580393373966,9.34047857299447e-05,0.00028659022063948214,7.660793016839307e-06,0.0,42,0.0001900488423416391,6.607218529097736e-05,0.00011755074228858575,6.425901574402815e-06,0.0,34,0.000422429118771106,0.00022880198957864195,0.00018687333795242012,6.7537698669184465e-06,0.0,33,0.0006851071957498789,0.0003241597441956401,0.0003553292481228709,5.618197064904962e-06,0.0,35,0.0002570422657299787,5.839896766701713e-05,0.0001930526486830786,5.590654382103821e-06,0.0,32,0.0005558523116633296,0.00021119760640431195,0.0003381187852937728,6.53587903798325e-06,0.0,34,0.0004385212087072432,0.00010963979730149731,0.0003212480805814266,7.633315362909343e-06,0.0,39
19,950,0.0003507469955366105,0.00012423674343153834,0.0002216247230535373,4.885501766693778e-06,0.0,24,0.00036480659036897123,8.371437434107065e-05,0.00027319518267177045,7.897046089055948e-06,0.0,40,0.00018640539201442152,6.917365681147203e-05,0.00011058954987674952,6.642175321758259e-06,0.0,33,0.00032469420693814754,0.00014800728240516037,0.00016977632185444236,6.9105863076401874e-06,0.0,31,0.000628377718385309,0.00027537762071006,0.00034725613659247756,5.743974270444596e-06,0.0,34,0.0002409369481028989,5.2883991884300485e-05,0.00018234728486277163,5.705677267542342e-06,0.0,31,0.0005153863457962871,0.000194774562260136,0.0003137849271297455,6.82685231367941e-06,0.0,34,0.00039564340841025114,0.00010802106407936662,0.00027970634982921183,7.916013601061422e-06,0.0,39
20,1000,0.000313523574732244,9.981269249692559e-05,0.0002085847081616521,5.126165433466667e-06,0.0,24,0.00034792994847521186,7.788609218550846e-05,0.0002619625302031636,8.081326086539775e-06,0.0,40,0.0001786419452400878,6.670384027529508e-05,0.00010506490070838481,6.873201982671162e-06,0.0,33,0.00030864900327287614,0.00014382977678906173,0.00015776717918924987,7.052061391732423e-06,0.0,31,0.0005952152423560619,0.000252738653216511,0.00033664319198578596,5.833417617395753e-06,0.0,34,0.000245247851125896,6.628916162298992e-05,0.00017311403644271195,5.844649422215298e-06,0.0,31,0.00047910772264003754,0.00018161965999752283,0.0002903442655224353,7.143796665332047e-06,0.0,34,0.0003523707273416221,9.623630467103794e-05,0.0002479140239302069,8.220416930271313e-06,0.0,39
21,1050,0.0002918437239713967,9.022348967846483e-05,0.00019625811546575278,5.362114279705565e-06,0.0,24,0.000335463642841205,7.67928795539774e-05,0.0002504100848454982,8.260682989202905e-06,0.0,39,0.0001673085062066093,6.091842442401685e-05,9.92913992376998e-05,7.098686637618812e-06,0.0,33,0.0002778077032417059,0.00012260081712156534,0.00014802826626691967,7.1786462285672314e-06,0.0,31,0.0005775347235612571,0.0002460817340761423,0.00032552157063037157,5.9314179452485405e-06,0.0,34,0.00021235240274108946,4.191190600977279e-05,0.00016446753579657525,5.9729609347414225e-06,0.0,31,0.00044696900295093656,0.00016734578821342438,0.000272179429885,7.4437662078707945e-06,0.0,34,0.00032008092966862023,8.846849959809333e-05,0.00022314299712888896,8.469406566291582e-06,0.0,38
22,1100,0.00027719434001483023,8.532532228855416e-05,0.00018628014368005097,5.588857220573118e-06,0.0,24,0.000342973304213956,9.44991479627788e-05,0.00023999935365282,8.474789865431376e-06,0.0,39,0.0001531017478555441,5.1010654715355486e-05,9.477006824454293e-05,7.3210308073612396e-06,0.0,33,0.0002537450927775353,0.00010591995669528842,0.0001405384682584554,7.286662821570644e-06,0.0,31,0.0005478649400174618,0.00022911166888661683,0.0003127247910015285,6.028463758411817e-06,0.0,34,0.00020228840003255755,3.961465699831024e-05,0.00015655404422432184,6.1197119975986425e-06,0.0,31,0.0004162360855843872,0.00015240559878293425,0.00025607843417674303,7.752067176625133e-06,0.0,34,0.0002942529390566051,8.191548113245517e-05,0.00020361437054816633,8.723092832951806e-06,0.0,38
23,1150,0.0002552031073719263,7.233529322547838e-05,0.00017707553342916071,5.792264346382581e-06,0.0,23,0.00030606050859205425,6.876240513520315e-05,0.0002286098460899666,8.688242814969271e-06,0.0,39,0.00017776757886167616,7.922945951577276e-05,9.102448530029505e-05,7.513627679145429e-06,0.0,32,0.00024598767049610615,0.00010388611553935334,0.00013472016144078225,7.381402610917576e-06,0.0,31,0.000541030487511307,0.00023434695322066545,0.00030054623493924737,6.137306627351791e-06,0.0,34,0.00019182206597179174,3.831848516711034e-05,0.00014724161883350462,6.26196788289235e-06,0.0,30,0.0003871146182063967,0.0001394387218169868,0.0002396197523921728,8.0561512731947e-06,0.0,34,0.0002767179103102535,8.071563206613064e-05,0.00018702977104112506,8.972493560577277e-06,0.0,38
24,1200,0.0002468630555085838,7.171867036959156e-05,0.00016914769366849214,5.996693289489485e-06,0.0,23,0.00029428538982756436,6.662293162662536e-05,0.00021873900550417602,8.923441782826558e-06,0.0,39,0.00014406001719180495,4.899670966551639e-05,8.735634764889255e-05,7.706956239417195e-06,0.0,32,0.00025512673892080784,0.0001192799027194269,0.00012838667316827923,7.460164852091111e-06,0.0,31,0.0004906048416160047,0.00019864868954755366,0.0002856950450222939,6.261092948989244e-06,0.0,34,0.0001831159315770492,3.740469037438743e-05,0.00013930458226241171,6.406655757018598e-06,0.0,30,0.0003675450570881367,0.00012969404633622617,0.00022951269056648016,8.338306543009821e-06,0.0,34,0.0002552193764131516,7.175824430305511e-05,0.0001742498716339469,9.211278666043654e-06,0.0,38
25,1250,0.00024287306587211788,7.395826105494052e-05,0.00016272086941171438,6.19394040768384e-06,0.0,23,0.0002840176457539201,6.457097333623096e-05,0.00021030523930676281,9.141434020421002e-06,0.0,37,0.00014643197937402874,5.432193211163394e-05,8.423059625783935e-05,7.879448276071344e-06,0.0,30,0.00020850349392276257,7.756700506433845e-05,0.00012340530520305037,7.5311859291105065e-06,0.0,31,0.00045840590610168874,0.0001798864104785025,0.0002721374330576509,6.382066658261465e-06,0.0,33,0.00018877933325711638,4.96711436426267e-05,0.00013256982492748648,6.538370598718757e-06,0.0,30,0.0003450367075856775,0.00012030341167701408,0.00021613943681586534,8.593855454819277e-06,0.0,33,0.00023749147658236325,6.480442971223965e-05,0.0001632369967410341,9.450035577174276e-06,0.0,38
26,1300,0.00022043785429559648,5.734361184295267e-05,0.00015671036089770496,6.383884283422958e-06,0.0,23,0.00028083319193683565,6.9786976382602e-05,0.00020170799689367414,9.338224117527716e-06,0.0,37,0.00013191768084652722,4.380820246296935e-05,8.006248390302062e-05,8.046987204579636e-06,0.0,30,0.00019760914437938482,7.063375232974067e-05,0.00011938052921323106,7.594868748128647e-06,0.0,31,0.0004465030215214938,0.00018101150635629892,0.00025900150649249554,6.490021405625157e-06,0.0,33,0.00016079909983091056,2.865169881260954e-05,0.0001254670787602663,6.680314527329756e-06,0.0,30,0.0003270948654972017,0.00011144050949951634,0.00020681091700680554,8.843434443406295e-06,0.0,33,0.0002674969146028161,0.00010271660721627995,0.0001550687593407929,9.711548045743257e-06,0.0,38
27,1350,0.00021091489179525524,5.3187734010862187e-05,0.00015115960559342057,6.5675508267304394e-06,0.0,23,0.0003297688963357359,0.00012498299474827945,0.0001952764723682776,9.509406481811311e-06,0.0,37,0.0001259864220628515,4.098248973605223e-05,7.679230475332588e-05,8.211627573473379e-06,0.0,29,0.00019925343804061413,7.674516382394359e-05,0.00011486530274851248,7.642976015631575e-06,0.0,31,0.00042449351167306304,0.00016801962919998914,0.00024988531367853284,6.5885888034245e-06,0.0,33,0.00015252147568389773,2.6930441890726797e-05,0.00011876437201863155,6.826660410297336e-06,0.0,30,0.00031439316808246076,0.00010478780313860625,0.0002005221031140536,9.08328547666315e-06,0.0,33,0.0002155758411390707,5.8311426982982084e-05,0.00014730010298080742,9.964301170839462e-06,0.0,38
28,1400,0.00019965681713074446,4.720214565168135e-05,0.00014570214261766523,6.752522949682316e-06,0.0,23,0.00025646371068432927,5.919158138567582e-05,0.00018761750834528357,9.654625500843395e-06,0.0,37,0.000118776093586348,3.6924524465575814e-05,7.348757208092138e-05,8.363993401871994e-06,0.0,29,0.00018059568537864834,6.202217628015205e-05,0.00011089478357462212,7.678719157411251e-06,0.0,31,0.00039822253165766597,0.00015156697190832347,0.00023997692915145308,6.678623321931809e-06,0.0,33,0.00014759201440028846,2.691099507501349e-05,0.00011371087748557329,6.970128652028507e-06,0.0,30,0.0003098068991675973,0.00010654388461261988,0.00019393577531445771,9.32724287849851e-06,0.0,33,0.00022175685444381088,7.361493771895766e-05,0.00013793440302833915,1.0207510058535263e-05,0.0,38
29,1450,0.00019301097199786454,4.4475749746197835e-05,0.00014160285354591906,6.932372798473807e-06,0.0,23,0.0002474617213010788,5.652045365422964e-05,0.000181156923645176,9.784350368136074e-06,0.0,37,0.00012283219257369637,4.4144759158371016e-05,7.016219751676545e-05,8.52523953653872e-06,0.0,29,0.00020910092280246317,9.4573013484478e-05,0.0001068149067577906,7.7130116551416e-06,0.0,31,0.00039097812259569764,0.00015193666331470013,0.00023227528436109424,6.76616036798805e-06,0.0,33,0.00021688485867343843,9.935381967807189e-05,0.00011044306302210316,7.087970971042523e-06,0.0,28,0.0002898660022765398,9.369274630444124e-05,0.00018660901696421206,9.564245374349412e-06,0.0,33,0.0001993813057197258,5.669456731993705e-05,0.0001322493189945817,1.0437421224196441e-05,0.0,38
30,1500,0.00019222029368393123,4.761119271279313e-05,0.00013750225480180234,7.106848897819873e-06,0.0,23,0.00024027813924476504,5.486659938469529e-05,0.0001754931581672281,9.918383511831053e-06,0.0,37,0.0001099779037758708,3.405463576200418e-05,6.722503167111427e-05,8.698231795278843e-06,0.0,29,0.00016019893519114703,4.9463604227639735e-05,0.00010295420361217111,7.78112189436797e-06,0.0,31,0.00037058713496662676,0.00013994859182275832,0.00022378093854058534,6.857594144094037e-06,0.0,33,0.0001414488797308877,2.891571966756601e-05,0.00010533857130212709,7.194578302005539e-06,0.0,28,0.0002781951043289155,8.739652548683807e-05,0.000181003546458669,9.795036930881906e-06,0.0,33,0.000193304949789308,5.625396079267375e-05,0.00012639463238883764,1.0656356607796624e-05,0.0,38
31,1550,0.00018044307944364846,3.914681656169705e-05,0.0001340223097940907,7.273943992913701e-06,0.0,23,0.00023434664763044566,5.3333853429649025e-05,0.00017093424685299397,1.007855280477088e-05,0.0,36,0.0001040261413436383,3.0249544579419307e-05,6.487969949375838e-05,8.896894541976508e-06,0.0,28,0.00017470342572778463,6.779289105907083e-05,9.907228377414867e-05,7.838244528102223e-06,0.0,30,0.0003727416042238474,0.0001495304750278592,0.00021626810485031456,6.943007520021638e-06,0.0,33,0.00014115517842583358,3.150160046061501e-05,0.00010234651563223451,7.307069154194323e-06,0.0,27,0.00027798517839983106,9.157804015558213e-05,0.0001764338230714202,9.973311534849927e-06,0.0,32,0.0001849259133450687,5.304635124048218e-05,0.00012101795437047258,1.086160136765102e-05,0.0,38
32,1600,0.0001763771433616057,3.8287606002995744e-05,0.00013065490929875523,7.434637154801749e-06,0.0,23,0.0002271060657221824,5.235078060650267e-05,0.00016456202138215303,1.019326282403199e-05,0.0,36,9.907090861815959e-05,2.7854930522153154e-05,6.214527093106881e-05,9.070699888980016e-06,0.0,28,0.00015455778338946402,5.08485063619446e-05,9.580896585248411e-05,7.900301170593593e-06,0.0,30,0.0003493749536573887,0.00013267810572870076,0.00020967566524632275,7.0211967795330565e-06,0.0,33,0.00013669730105903,3.063034819206223e-05,9.86510276561603e-05,7.415934760501841e-06,0.0,27,0.0002610452356748283,7.989982987055555e-05,0.0001710082433419302,1.0137163371837232e-05,0.0,32,0.00018095289124175906,5.386779594118707e-05,0.00011602933955146,1.1055761206080206e-05,0.0,38
33,1650,0.00016833045810926706,3.440774162299931e-05,0.0001263000158360228,7.6227001954976e-06,0.0,22,0.00021967067732475698,4.997750511392951e-05,0.00015940396406222135,1.0289205420122016e-05,0.0,36,9.850855713011697e-05,3.02407679555472e-05,5.902510019950569e-05,9.242682608601172e-06,0.0,27,0.00014066253788769245,4.4703552703140303e-05,8.803288801573217e-05,7.926091711851768e-06,0.0,28,0.0003837683761958033,0.00017388942069374025,0.0002027844893746078,7.094478860381059e-06,0.0,32,0.00013065298844594508,2.774558925011661e-05,9.53848721110262e-05,7.522520263592014e-06,0.0,27,0.00024918699637055397,7.456406456185505e-05,0.00016433821292594075,1.028471342578996e-05,0.0,32,0.0001736825070111081,5.249583409749903e-05,0.00010994827607646585,1.1238402294111438e-05,0.0,38
