,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2
18,90.0,0.001842375844717,0.0011995366076007,2.439156196487602e-05,0.0,60,0.0,0.0211660340428352,0.0055875894613564,5.087606041342952e-05,0.0,60,0.0,0.026845721527934074,0.006137150339782238,5.1412171160336584e-05,0.0,60,0.0
19,95.0,0.0016885660588741,0.0011340060736984,2.4254764866782352e-05,0.0,60,0.0,0.0202258788049221,0.0055520934984087,5.0849452236434445e-05,0.0,60,0.0,0.024782918393611908,0.006128530949354172,5.103603325551376e-05,0.0,60,0.0
20,100.0,0.0015613255091011,0.001084396848455,2.411236164334696e-05,0.0,56,0.1428571428571428,0.0195410475134849,0.005544192623347,5.082810093881562e-05,0.0,60,0.0,0.023132191970944405,0.006126028951257467,5.068741302238777e-05,0.0,60,0.0
21,105.0,0.0014490564353764,0.0010438745375722,2.397366552031599e-05,0.0,56,0.1428571428571428,0.0190424900501966,0.0055178352631628,5.08070552314166e-05,0.0,60,0.0,0.021843114867806435,0.006129486486315727,5.036993388785049e-05,0.0,60,0.0
22,110.0,0.0013578325742855,0.0010121453087776,2.382960337854456e-05,0.0,56,0.1428571428571428,0.0186650622636079,0.0054939570836722,5.078567119198851e-05,0.0,60,0.0,0.020799843594431877,0.006130661349743605,5.007705112802796e-05,0.0,60,0.0
23,115.0,0.0012696761405095,0.000982200843282,2.3681381208007224e-05,0.0,56,0.1428571428571428,0.0183648560196161,0.0054776901379227,5.076255547464825e-05,0.0,60,0.0,0.020035337656736374,0.006133170798420906,4.979248478775844e-05,0.0,60,0.0
24,120.0,0.0011962767457589,0.0009571469854563,2.352649244130589e-05,0.0,56,0.1428571428571428,0.0181297436356544,0.0054574189707636,5.0736682169372216e-05,0.0,60,0.0,0.019433312118053436,0.0061350055038928986,4.950895163347013e-05,0.0,60,0.0
25,125.0,0.0011331102577969,0.0009341337135992,2.336534453206696e-05,0.0,56,0.1428571428571428,0.0179436299949884,0.00543311284855,5.070898623671383e-05,0.0,60,0.0,0.018952427431941032,0.006137650925666094,4.921972140436992e-05,0.0,60,0.0
26,130.0,0.0010719230631366,0.0009149621473625,2.3247648641699925e-05,0.0,56,0.1428571428571428,0.017793484032154,0.0054043410345911,5.068000245955773e-05,0.0,60,0.0,0.018555620685219765,0.006139520555734634,4.892127981293015e-05,0.0,60,0.0
27,135.0,0.001018812530674,0.0008985017193481,2.3144024453358725e-05,0.0,56,0.1428571428571428,0.017673309892416,0.0053653591312468,5.0649694458115846e-05,0.0,60,0.0,0.018223047256469727,0.00614072335883975,4.861809793510474e-05,0.0,60,0.0
28,140.0,0.0009721643291413,0.0008824978140182,2.3097603843780234e-05,0.0,56,0.1428571428571428,0.0175751019269227,0.0053124362602829,5.061823321739212e-05,0.0,60,0.0,0.017940716817975044,0.006141073536127806,4.831953629036434e-05,0.0,60,0.0
29,145.0,0.000930113135837,0.0008662155014462,2.305188536411152e-05,0.0,56,0.1428571428571428,0.0174933895468711,0.005238760728389,5.0585698772920296e-05,0.0,60,0.0,0.01769927516579628,0.006140453740954399,4.803502815775573e-05,0.0,60,0.0
30,150.0,0.0008917628438211,0.0008526748279109,2.301574932062067e-05,0.0,49,0.1428571428571428,0.0174234509468078,0.0051340125501155,5.055177825852297e-05,0.0,60,0.0,0.017492227256298065,0.006138843949884176,4.7771209210623056e-05,0.0,60,0.0
31,155.0,0.0008548598270863,0.0008341827197,2.301489803357981e-05,0.0,49,0.1428571428571428,0.0173605419695377,0.0049839746206998,5.051539119449444e-05,0.0,60,0.0,0.017313772812485695,0.006136294919997454,4.7530636948067695e-05,0.0,60,0.0
32,160.0,0.0008222734322771,0.0008213375112973,2.302251959918067e-05,0.0,49,0.1428571428571428,0.0172999445348978,0.0047756689600646,5.04735107824672e-05,0.0,60,0.0,0.017157867550849915,0.006132927723228931,4.7312780225183815e-05,0.0,60,0.0
33,165.0,0.0007899684715084,0.0008071599295362,2.303070141351781e-05,0.0,49,0.1428571428571428,0.0172354187816381,0.00453143985942,5.042048724135384e-05,0.0,60,0.0,0.017018796876072884,0.006128882523626089,4.711556903203018e-05,0.0,60,0.0
34,170.0,0.0007603687117807,0.0007932018488645,2.303740984643809e-05,0.0,49,0.1428571428571428,0.0171590112149715,0.0043551526032388,5.035244976170361e-05,0.0,60,0.0,0.01689106598496437,0.006124286446720362,4.693634400609881e-05,0.0,60,0.0
35,175.0,0.0007383927004411,0.0007799710147082,2.305801899638027e-05,0.0,49,0.1428571428571428,0.0170666892081499,0.0043034339323639,5.027526640333235e-05,0.0,60,0.0,0.016769716516137123,0.006119245663285255,4.677222023019567e-05,0.0,60,0.0
36,180.0,0.0007080582436174,0.0007643517456017,2.309715819137637e-05,0.0,49,0.1428571428571428,0.016966788098216,0.0042795394547283,5.019963282393292e-05,0.0,60,0.0,0.016650747507810593,0.006113825831562281,4.662024002755061e-05,0.0,60,0.0
37,185.0,0.0006831274949945,0.0007503959350287,2.315683377673849e-05,0.0,49,0.1428571428571428,0.0168557930737733,0.0042602405883371,5.012892506783828e-05,0.0,60,0.0,0.016531065106391907,0.006108036730438471,4.647747482522391e-05,0.0,60,0.0
38,190.0,0.0006617947947233,0.0007361630559898,2.323281660210341e-05,0.0,49,0.1428571428571428,0.0167289301753044,0.0042427186854183,5.006201536161825e-05,0.0,60,0.0,0.01640833169221878,0.0061018080450594425,4.6341028792085126e-05,0.0,60,0.0
39,195.0,0.0006408501067198,0.0007199292303994,2.333672091481276e-05,0.0,49,0.1428571428571428,0.0165825188159942,0.0042263697832822,4.999805241823197e-05,0.0,60,0.0,0.016280759125947952,0.006094949319958687,4.6208420826587826e-05,0.0,60,0.0
40,200.0,0.0006213026936165,0.0007049348787404,2.3494632841902785e-05,0.0,45,0.1428571428571428,0.0164078865200281,0.0042130351066589,4.993493348592892e-05,0.0,60,0.0,0.016146909445524216,0.006087067537009716,4.607787559507415e-05,0.0,60,0.0
41,205.0,0.0006007708143442,0.0006915989797562,2.364780812058597e-05,0.0,45,0.1428571428571428,0.0162073858082294,0.0042044525034725,4.9869970098370686e-05,0.0,60,0.0,0.016005514189600945,0.006077506113797426,4.5948934712214395e-05,0.0,60,0.0
42,210.0,0.0005843272665515,0.0006771410116925,2.3800537746865302e-05,0.0,45,0.1428571428571428,0.0160373374819755,0.0042066038586199,4.980131780030206e-05,0.0,60,0.0,0.015855271369218826,0.006065346300601959,4.5822755055269226e-05,0.0,60,0.0
43,215.0,0.0005688162054866,0.0006603221991099,2.395704541413579e-05,0.0,45,0.1428571428571428,0.015674402937293,0.0041997004300355,4.972793249180541e-05,0.0,60,0.0,0.01569465547800064,0.006049477960914373,4.570196324493736e-05,0.0,60,0.0
44,220.0,0.0005559650016948,0.0006440880242735,2.411496825516224e-05,0.0,45,0.1428571428571428,0.0152361616492271,0.0042053922079503,4.9642432713881135e-05,0.0,60,0.0,0.01552179828286171,0.006028725765645504,4.5589527871925384e-05,0.0,60,0.0
45,225.0,0.0005430470919236,0.000628400419373,2.427381150482688e-05,0.0,45,0.1428571428571428,0.0147421993315219,0.004214646294713,4.954165342496708e-05,0.0,60,0.0,0.01533433422446251,0.006002016831189394,4.548731885734014e-05,0.0,60,0.0
46,230.0,0.0005262029008008,0.0006096318829804,2.4432742065982893e-05,0.0,45,0.1428571428571428,0.0141347851604223,0.0042336657643318,4.942221494275145e-05,0.0,60,0.0,0.015128765255212784,0.0059685418382287025,4.5395310735329986e-05,0.0,60,0.0
47,235.0,0.0005142358713783,0.0005922350101172,2.459889219608158e-05,0.0,45,0.1428571428571428,0.0133929466828703,0.0042646946385502,4.927893678541295e-05,0.0,60,0.0,0.014898695051670074,0.005927796475589275,4.5311677240533754e-05,0.0,60,0.0
48,240.0,0.0005028661107644,0.0005764629459008,2.476227018632926e-05,0.0,45,0.1428571428571428,0.0125423334538936,0.004306667484343,4.910603820462711e-05,0.0,60,0.0,0.014630554243922234,0.005879750940948725,4.523357711150311e-05,0.0,60,0.0
49,245.0,0.0004919188795611,0.000562155386433,2.4909895728342235e-05,0.0,45,0.1428571428571428,0.0116377035155892,0.0043521798215806,4.889884075964801e-05,0.0,60,0.0,0.014293961226940155,0.0058254823088645935,4.515782347880304e-05,0.0,60,0.0
50,250.0,0.0004786885110661,0.0005472442717291,2.503982796042692e-05,0.0,41,0.2857142857142857,0.0107858013361692,0.0043788263574242,4.866083327215165e-05,0.0,60,0.0,0.013818933628499508,0.005768458358943462,4.508042547968216e-05,0.0,60,0.0
51,255.0,0.0004688684421125,0.0005319163901731,2.514921288820915e-05,0.0,41,0.2857142857142857,0.0100564863532781,0.0043763257563114,4.840880137635395e-05,0.0,60,0.0,0.013101739808917046,0.005726911127567291,4.499136775848456e-05,0.0,60,0.0
52,260.0,0.00046327378368,0.000518636079505,2.5265311705879867e-05,0.0,41,0.2857142857142857,0.009449178352952,0.0043516177684068,4.816263390239328e-05,0.0,60,0.0,0.012160266749560833,0.005748437717556953,4.48543178208638e-05,0.0,60,0.0
53,265.0,0.0004496916080825,0.0005058919778093,2.536881584092044e-05,0.0,41,0.2857142857142857,0.0089532705023884,0.0043112561106681,4.793343396158889e-05,0.0,60,0.0,0.011219005100429058,0.005837470758706331,4.458343028090894e-05,0.0,60,0.0
54,270.0,0.0004420490586198,0.0004936758195981,2.546132236602716e-05,0.0,41,0.2857142857142857,0.0085367476567626,0.00426258565858,4.772477041115053e-05,0.0,60,0.0,0.010529672726988792,0.005847835913300514,4.412225462147035e-05,0.0,60,0.0
55,275.0,0.0004379380843602,0.0004828888922929,2.55456761806272e-05,0.0,41,0.2857142857142857,0.0081745944917202,0.0042146458290517,4.753721441375092e-05,0.0,60,0.0,0.010016431100666523,0.005747444927692413,4.352646283223294e-05,0.0,60,0.0
56,280.0,0.000426689395681,0.0004733458627015,2.562114968895912e-05,0.0,41,0.2857142857142857,0.0078625213354825,0.0041710715740919,4.737036215374246e-05,0.0,60,0.0,0.009580407291650772,0.005662194453179836,4.289695789339021e-05,0.0,60,0.0
57,285.0,0.0004200311377644,0.0004662296269088,2.5693061616038904e-05,0.0,41,0.2857142857142857,0.0075905034318566,0.0041299113072454,4.72215106128715e-05,0.0,60,0.0,0.009205833077430725,0.005598590709269047,4.22797747887671e-05,0.0,60,0.0
58,290.0,0.0004132938338443,0.0004579059896059,2.5759029085747898e-05,0.0,41,0.2857142857142857,0.0073481556028127,0.0040901466272771,4.7087090933928266e-05,0.0,60,0.0,0.008888505399227142,0.005529467482119799,4.16843467974104e-05,0.0,60,0.0
59,295.0,0.0004132989270146,0.0004525285621639,2.5819499569479376e-05,0.0,41,0.2857142857142857,0.0071316096000373,0.0040516043081879,4.696434552897699e-05,0.0,60,0.0,0.00860785786062479,0.005460066255182028,4.112107490072958e-05,0.0,60,0.0
60,300.0,0.0004020634805783,0.0004470929852686,2.5874393031699583e-05,0.0,40,0.2857142857142857,0.006938015576452,0.0040147886611521,4.6850622311467305e-05,0.0,60,0.0,0.008338678628206253,0.00539911026135087,4.059711136505939e-05,0.0,58,0.0
61,305.0,0.0003964553470723,0.0004397457232698,2.590858639450744e-05,0.0,40,0.2857142857142857,0.0067623523063957,0.0039806040003895,4.674314186559059e-05,0.0,60,0.0,0.00819507334381342,0.005346954800188541,4.012563658761792e-05,0.0,58,0.0
62,310.0,0.0003922511823475,0.0004355582350399,2.596148624434136e-05,0.0,40,0.2857142857142857,0.0066008996218442,0.0039485380984842,4.663955041905865e-05,0.0,60,0.0,0.00790597964078188,0.005297529045492411,3.969648969359696e-05,0.0,58,0.0
63,315.0,0.0003881198936142,0.0004301833105273,2.601504274934996e-05,0.0,40,0.2857142857142857,0.0064531676471233,0.0039164503104984,4.653818177757785e-05,0.0,60,0.0,0.007712965831160545,0.005245689302682877,3.929853846784681e-05,0.0,58,0.0
64,320.0,0.0003810366033576,0.000427967577707,2.6063729819725268e-05,0.0,40,0.2857142857142857,0.006319320295006,0.0038825673982501,4.643787542590872e-05,0.0,60,0.0,0.007515898905694485,0.005201942753046751,3.893192479154095e-05,0.0,58,0.0
65,325.0,0.0003762125561479,0.0004251174395903,2.6110072212759405e-05,0.0,40,0.2857142857142857,0.0061984793283045,0.003846641164273,4.633780190488324e-05,0.0,60,0.0,0.007350292056798935,0.005155298858880997,3.8589634641539305e-05,0.0,58,0.0
66,330.0,0.0003716703795362,0.0004229145997669,2.6155183149967343e-05,0.0,40,0.2857142857142857,0.0060892198234796,0.0038095454219728,4.62372372567188e-05,0.0,60,0.0,0.007197327446192503,0.005112060345709324,3.8267440686468035e-05,0.0,58,0.0
67,335.0,0.0003862497978843,0.0004211888299323,2.6197812985628843e-05,0.0,40,0.2857142857142857,0.0059902295470237,0.0037721709813922,4.6135544835124165e-05,0.0,60,0.0,0.007055767346173525,0.005068809259682894,3.796890450757928e-05,0.0,58,0.0
68,340.0,0.0003646974801085,0.0004177353694103,2.6234554752591063e-05,0.0,40,0.2857142857142857,0.0059017618186771,0.0037344871088862,4.6032295358600095e-05,0.0,60,0.0,0.006923622451722622,0.005026505794376135,3.770769399125129e-05,0.0,58,0.0
69,345.0,0.0003595017187763,0.000414312176872,2.626805508043617e-05,0.0,40,0.2857142857142857,0.0058450950309634,0.0036955175455659,4.592715049511753e-05,0.0,60,0.0,0.0068015786819159985,0.00498395087197423,3.746046422747895e-05,0.0,58,0.0
70,350.0,0.0003561889752745,0.0004464495577849,2.63004403677769e-05,0.0,38,0.2857142857142857,0.0057553551159799,0.0036602322943508,4.585621354635805e-05,0.0,58,0.0,0.0066868276335299015,0.00492882402613759,3.7244230043143034e-05,0.0,51,0.0
71,355.0,0.0003554375143721,0.0004136411880608,2.635089549585245e-05,0.0,38,0.2857142857142857,0.0056793806143105,0.0036340777296572,4.578298103297129e-05,0.0,58,0.0,0.006579188164323568,0.00489104213193059,3.7049499951535836e-05,0.0,51,0.0
72,360.0,0.0003500612801872,0.0004074707103427,2.6379726477898657e-05,0.0,38,0.2857142857142857,0.0056088529527187,0.0035961999092251,4.570558667182922e-05,0.0,58,0.0,0.0064798458479344845,0.004851111210882664,3.6880817788187414e-05,0.0,51,0.0
73,365.0,0.0003460537700448,0.0004066083929501,2.640953971422277e-05,0.0,38,0.2857142857142857,0.0055253342725336,0.0035648609045892,4.562538742902689e-05,0.0,58,0.0,0.006386642809957266,0.004810431506484747,3.6723740777233616e-05,0.0,51,0.0
74,370.0,0.0003471362870186,0.0004027865070383,2.644041160237976e-05,0.0,38,0.2857142857142857,0.005452502053231,0.0035318615846335,4.554093902697787e-05,0.0,58,0.0,0.006300512235611677,0.004769421648234129,3.657521301647648e-05,0.0,51,0.0
75,375.0,0.0003399712149985,0.000400811783038,2.6467867428436875e-05,0.0,38,0.2857142857142857,0.0053826929070055,0.0034978655166924,4.54517467005644e-05,0.0,58,0.0,0.006219679024070501,0.004727470688521862,3.643535455921665e-05,0.0,51,0.0
76,380.0,0.0003371360944584,0.0003986281517427,2.6509587769396603e-05,0.0,38,0.2857142857142857,0.0053065558895468,0.0034635746851563,4.535733387456276e-05,0.0,58,0.0,0.00614410312846303,0.004685325548052788,3.6300625652074814e-05,0.0,51,0.0
77,385.0,0.0003362738061696,0.0003990167169831,2.6559244361124e-05,0.0,38,0.2857142857142857,0.005233843345195,0.0034278195817023,4.5256998419063166e-05,0.0,58,0.0,0.006072627380490303,0.0046430169604718685,3.6170855310047045e-05,0.0,51,0.0
78,390.0,0.000333136646077,0.0003944230265915,2.660648533492349e-05,0.0,38,0.2857142857142857,0.0051569724455475,0.0033915075473487,4.515018736128695e-05,0.0,58,0.0,0.006004746537655592,0.004600909072905779,3.6044239095645025e-05,0.0,51,0.0
79,395.0,0.0003287686849944,0.0003932718536816,2.6650877771317028e-05,0.0,38,0.2857142857142857,0.0050766435451805,0.0033544208854436,4.503626405494288e-05,0.0,58,0.0,0.005940429400652647,0.004558870103210211,3.5919776564696804e-05,0.0,51,0.0
80,400.0,0.0003273310721851,0.0003974377177655,2.66952883976046e-05,0.0,35,0.2857142857142857,0.0049940468743443,0.0033141807653009,4.4914751924807206e-05,0.0,54,0.0,0.005879611242562532,0.004516810178756714,3.580659904400818e-05,0.0,49,0.0
81,405.0,0.0003315227804705,0.000387387612136,2.671559741429519e-05,0.0,35,0.2857142857142857,0.004907866474241,0.0032758589368313,4.479859126149677e-05,0.0,54,0.0,0.005822139326483011,0.004476108588278294,3.5717392165679485e-05,0.0,49,0.0
82,410.0,0.0003205492394044,0.0003846989420708,2.6757737941807136e-05,0.0,35,0.2857142857142857,0.0048176450654864,0.0032377711031585,4.468836050364189e-05,0.0,54,0.0,0.005767733324319124,0.004436113405972719,3.561913035809994e-05,0.0,49,0.0
83,415.0,0.0003192684962414,0.0003833486116491,2.679982571862638e-05,0.0,35,0.2857142857142857,0.004723175894469,0.0032001044601202,4.4575983338290825e-05,0.0,54,0.0,0.005716113373637199,0.0043961419723927975,3.551713962224312e-05,0.0,49,0.0
84,420.0,0.0003162827342748,0.0003813820076175,2.683796265046112e-05,0.0,35,0.2857142857142857,0.0046248217113316,0.0031629363074898,4.445833837962709e-05,0.0,54,0.0,0.005666937213391066,0.004356665536761284,3.541221667546779e-05,0.0,49,0.0
85,425.0,0.0003144986112602,0.0003814715309999,2.6871872250922024e-05,0.0,35,0.2857142857142857,0.004523878917098,0.0031263367272913,4.433141293702647e-05,0.0,54,0.0,0.005620026029646397,0.004317530430853367,3.530501635395922e-05,0.0,49,0.0
86,430.0,0.0003126653900835,0.0003773243224713,2.690101246116683e-05,0.0,35,0.2857142857142857,0.0044215014204382,0.0030901809222996,4.41953816334717e-05,0.0,54,0.0,0.00557504128664732,0.004279022105038166,3.519554957165383e-05,0.0,49,0.0
87,435.0,0.0003101334150414,0.0003761365078389,2.692650377866812e-05,0.0,35,0.2857142857142857,0.0043189120478928,0.0030547229107469,4.405086656333879e-05,0.0,54,0.0,0.0055319261737167835,0.004241147078573704,3.508404552121647e-05,0.0,49,0.0
88,440.0,0.0003092936531174,0.0003743923734873,2.695036891964264e-05,0.0,35,0.2857142857142857,0.0042176567949354,0.0030200197361409,4.389911191537976e-05,0.0,54,0.0,0.0054903458803892136,0.004204000346362591,3.497063516988419e-05,0.0,49,0.0
89,445.0,0.0003079633461311,0.0003705190028995,2.6971332772518508e-05,0.0,35,0.2857142857142857,0.004119022283703,0.0029860672075301,4.374111085780896e-05,0.0,54,0.0,0.005450294353067875,0.0041676475666463375,3.48687099176459e-05,0.0,49,0.0
90,450.0,0.0003054654516745,0.0003730430616997,2.6986250304616988e-05,0.0,35,0.2857142857142857,0.0040241475217044,0.0029438366182148,4.357791476650164e-05,0.0,52,0.0,0.00541149266064167,0.004126840271055698,3.477758582448587e-05,0.0,45,0.0
91,455.0,0.0003058396396227,0.0003723634872585,2.7001073249266483e-05,0.0,35,0.2857142857142857,0.0039333249442279,0.0029127439484,4.341924068285152e-05,0.0,52,0.0,0.005374029744416475,0.004097479861229658,3.4693966881604865e-05,0.0,45,0.0
92,460.0,0.0003030324587598,0.0003716838255058,2.701645098568406e-05,0.0,35,0.2857142857142857,0.003847170388326,0.0028831330128014,4.326779890106991e-05,0.0,52,0.0,0.005338910035789013,0.004063605796545744,3.4622877137735486e-05,0.0,45,0.0
93,465.0,0.0002998946583829,0.0003702021786011,2.7029338525608185e-05,0.0,35,0.2857142857142857,0.003766213543713,0.0028535819146782,4.311942757340148e-05,0.0,52,0.0,0.005301033146679401,0.004033249337226152,3.4547960240161046e-05,0.0,45,0.0
94,470.0,0.0002991330111399,0.0003696910571306,2.704038524825592e-05,0.0,35,0.2857142857142857,0.0036902150604873,0.0028244750574231,4.297306077205576e-05,0.0,52,0.0,0.0052666570991277695,0.0040021431632339954,3.447517883614637e-05,0.0,45,0.0
95,475.0,0.0002976519172079,0.0003681445959955,2.705074439290911e-05,0.0,35,0.2857142857142857,0.0036187407094985,0.0027958962600678,4.282808004063554e-05,0.0,52,0.0,0.0052347867749631405,0.00397159717977047,3.4400418371660635e-05,0.0,45,0.0
96,480.0,0.0002953773364424,0.0003686603158712,2.70542786893202e-05,0.0,35,0.2857142857142857,0.0035512009635567,0.0027677491307258,4.268466727808118e-05,0.0,52,0.0,0.0052808597683906555,0.003950122278183699,3.43252468155697e-05,0.0,45,0.0
97,485.0,0.0002937676908914,0.0003683458780869,2.706300983845722e-05,0.0,35,0.2857142857142857,0.0034873071126639,0.0027400327380746,4.254323721397668e-05,0.0,52,0.0,0.005171907600015402,0.003916922956705093,3.4249660529894754e-05,0.0,45,0.0
98,490.0,0.0002945699379779,0.0003686706768348,2.70706950686872e-05,0.0,35,0.2857142857142857,0.003426669165492,0.0027127575594931,4.24041754740756e-05,0.0,52,0.0,0.005130239762365818,0.0038936506025493145,3.417302650632337e-05,0.0,45,0.0
99,495.0,0.0002922868006862,0.0003682524547912,2.70760301646078e-05,0.0,35,0.2857142857142857,0.0033689974807202,0.0026859329082071,4.230179183650762e-05,0.0,52,0.0,0.005101099610328674,0.003872396657243371,3.411016587051563e-05,0.0,45,0.0
