,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2
10,50,0.0122816367074847,0.008669689297676,0.0034667830914258,0.0001405931689077,4.571273620967986e-06,0.0,60,0.0,0.0568771734833717,0.051346056163311,0.0055187195539474,0.0,1.2399138540786224e-05,0.0,60,0.0,0.059803567826747894,0.05364689230918884,0.0061439271084964275,0.0,1.2745064850605559e-05,0.0,60,0.0
11,55,0.0101032396778464,0.006596780847758,0.0033221004996448,0.0001801665348466,4.19183243138832e-06,0.0,44,0.0,0.0562317036092281,0.0507010072469711,0.0055193975567817,0.0,1.1296528100501746e-05,0.0,41,0.0,0.059560179710388184,0.05340445041656494,0.006143802311271429,0.0,1.1931274457310792e-05,0.0,45,0.0
12,60,0.0086119230836629,0.0052159391343593,0.0032135851215571,0.0001779781887307,4.420448931341525e-06,0.0,44,0.0,0.0555545911192894,0.0500226095318794,0.0055208764970302,0.0,1.1105213161499703e-05,0.0,41,0.4285714285714285,0.05930396169424057,0.05314868316054344,0.006143548060208559,0.0,1.1726539923984092e-05,0.0,45,0.14285714285714285
13,65,0.0076014357618987,0.0043251351453363,0.003112013451755,0.000159302377142,4.985219220543513e-06,0.0,44,0.0,0.0547662861645221,0.0492323786020278,0.00552299618721,0.0,1.0914032827713528e-05,0.0,41,0.4285714285714285,0.05903205648064613,0.05287721008062363,0.006143325474113226,0.0,1.1524954970809631e-05,0.0,45,0.14285714285714285
14,70,0.0069454074837267,0.0037464364431798,0.0030530458316206,0.0001403611095156,5.564519142353674e-06,0.0,44,0.0,0.0538042970001697,0.0482677593827247,0.0055258148349821,0.0,1.0726031177910045e-05,0.0,41,0.4285714285714285,0.05873095616698265,0.0525764636695385,0.006143165286630392,0.0,1.1327881111355964e-05,0.0,45,0.14285714285714285
15,75,0.0065034590661525,0.0033748792484402,0.0029970256146043,0.0001255404495168,6.013810889271554e-06,0.0,44,0.0,0.0526117719709873,0.0470718890428543,0.0055293310433626,0.0,1.054447602655273e-05,0.0,41,0.4285714285714285,0.05834553390741348,0.052191298454999924,0.006143107544630766,0.0,1.1137179171782918e-05,0.0,45,0.14285714285714285
16,80,0.0061996295116841,0.0031535685993731,0.0029248143546283,0.0001148380979429,6.408408808056265e-06,0.0,44,0.0,0.0511522516608238,0.045608427375555,0.0055334544740617,0.0,1.0370024938310962e-05,0.0,41,0.4285714285714285,0.05781487375497818,0.05166066437959671,0.006143254693597555,0.0,1.0954469871649053e-05,0.0,45,0.14285714285714285
17,85,0.0059489840641617,0.0029990286566317,0.0028361920267343,0.0001069602731149,6.802996267651906e-06,0.0,44,0.0,0.0494248308241367,0.0438767485320568,0.0055378777906298,0.0,1.0201473742199596e-05,0.0,41,0.4285714285714285,0.05708087235689163,0.05092621594667435,0.0061438726261258125,0.0,1.0778378054965287e-05,0.0,45,0.14285714285714285
18,90,0.0057078897953033,0.0028632134199142,0.0027359635569155,0.0001014339432003,7.278699740709271e-06,0.0,44,0.0,0.0474697835743427,0.0419178195297718,0.0055419225245714,0.0,1.0040756933449302e-05,0.0,41,0.4285714285714285,0.05609198287129402,0.04993590712547302,0.006145475432276726,0.0,1.0602127076708712e-05,0.0,45,0.14285714285714285
19,95,0.0054759569466114,0.0027497578412294,0.0026204495225101,9.79373580776155e-05,7.812313924659975e-06,0.0,44,0.0,0.0453675016760826,0.0398130305111408,0.0055445791222155,0.0,9.89232739811996e-06,0.0,41,0.4285714285714285,0.05480889976024628,0.04864974692463875,0.006148729473352432,0.0,1.0415527867735364e-05,0.0,45,0.14285714285714285
20,100,0.0053222300484776,0.0027386983856558,0.0024788524024188,9.634289745008572e-05,8.336175596923567e-06,0.0,44,0.0,0.0432261116802692,0.0376715213060379,0.0055448315106332,0.0,9.758402484294493e-06,0.0,41,0.4285714285714285,0.05320791155099869,0.04704335331916809,0.006154332309961319,0.0,1.0220605872746091e-05,0.0,45,0.14285714285714285
21,105,0.0051133600063622,0.0027077673003077,0.0023001739755272,9.664957178756596e-05,8.769216947257519e-06,0.0,44,0.0,0.0411411523818969,0.0355935469269752,0.0055381255224347,0.0,9.479712389293128e-06,0.0,38,0.4285714285714285,0.05130103603005409,0.045129865407943726,0.006161530502140522,0.0,9.640362804930191e-06,0.0,40,0.14285714285714285
22,110,0.0049427249468863,0.0027423286810517,0.0020928760059177,9.83939680736512e-05,9.126062650466338e-06,0.0,44,0.0,0.039182212203741,0.033637773245573,0.0055350554175674,0.0,9.385391422256362e-06,0.0,38,0.4285714285714285,0.049161456525325775,0.04297962039709091,0.006172340363264084,0.0,9.495440281170886e-06,0.0,40,0.2857142857142857
23,115,0.0047999671660363,0.0028033875860273,0.0018864503363147,0.0001006937818601,9.435618267161772e-06,0.0,44,0.0,0.0373649001121521,0.0318248718976974,0.0055307326838374,0.0,9.297354154114146e-06,0.0,38,0.4285714285714285,0.04691113531589508,0.040717244148254395,0.006184522528201342,0.0,9.374227374792099e-06,0.0,40,0.2857142857142857
24,120,0.0046607931144535,0.0028310567140579,0.00171734043397,0.0001027343096211,9.661885997047648e-06,0.0,44,0.0,0.0357005596160888,0.030165234580636,0.005526109598577,0.0,9.21318041946506e-06,0.0,38,0.4285714285714285,0.044686853885650635,0.03848262503743172,0.006194949150085449,0.0,9.282621249440126e-06,0.0,40,0.2857142857142857
25,125,0.0045519405975937,0.0028462563641369,0.0015919951256364,0.0001038188420352,9.870374924503269e-06,0.0,44,0.0,0.0342067629098892,0.028675653040409,0.0055219819769263,0.0,9.130289981840178e-06,0.0,38,0.4285714285714285,0.04257335513830185,0.03636413812637329,0.00619999784976244,0.0,9.218918421538547e-06,0.0,40,0.2857142857142857
26,130,0.0044166133739054,0.0028075436130166,0.0014943993883207,0.0001046097459038,1.006075308396248e-05,0.0,44,0.0,0.0328967124223709,0.0273689273744821,0.0055187391117215,0.0,9.046251761901658e-06,0.0,38,0.4285714285714285,0.04057902470231056,0.03437184542417526,0.006198003888130188,0.0,9.174283150059637e-06,0.0,40,0.2857142857142857
27,135,0.0043135765008628,0.0027782449033111,0.0014205218758434,0.0001045736353262,1.023597906169016e-05,0.0,44,0.0,0.0317608676850795,0.0262355022132396,0.0055164052173495,0.0,8.959502338257153e-06,0.0,38,0.4285714285714285,0.03869010880589485,0.032490380108356476,0.006190589629113674,0.0,9.140060683421325e-06,0.0,40,0.2857142857142857
28,140,0.0042693745344877,0.0027972371317446,0.0013575260527431,0.0001042045332724,1.0406920409877785e-05,0.0,44,0.0,0.0307661481201648,0.0252424329519271,0.0055148443207144,0.0,8.869808880263008e-06,0.0,38,0.4285714285714285,0.03692173212766647,0.030731387436389923,0.0061812372878193855,0.0,9.108640369959176e-06,0.0,40,0.2857142857142857
29,145,0.0043137809261679,0.002899027429521,0.001300876494497,0.000103298400063,1.0578653018455952e-05,0.0,44,0.0,0.0298765040934085,0.0243537984788417,0.005513927899301,0.0,8.777967195783276e-06,0.0,38,0.4285714285714285,0.0353100448846817,0.02912806160748005,0.006172912660986185,0.0,9.072959983313922e-06,0.0,40,0.2857142857142857
30,150,0.0043622055090963,0.0030037453398108,0.0012456889962777,0.0001020971030811,1.0673869837773964e-05,0.0,44,0.0,0.0290736891329288,0.0235514361411333,0.0055135684087872,0.0,8.68516417540377e-06,0.0,38,0.4285714285714285,0.03387383744120598,0.027697822079062462,0.006166988052427769,0.0,9.026875886775088e-06,0.0,40,0.2857142857142857
31,155,0.0043197954073548,0.0030107828788459,0.0011972151696681,0.0001010323612717,1.0765133083623368e-05,0.0,44,0.0,0.0283625125885009,0.0228406619280576,0.0055137765593826,0.0,8.0740546763991e-06,0.0,30,0.4285714285714285,0.03259298950433731,0.026424167677760124,0.006160138174891472,0.0,8.681271538080182e-06,0.0,35,0.2857142857142857
32,160,0.0041779801249504,0.0029171439819037,0.0011497866362333,0.0001001794589683,1.0869975085370244e-05,0.0,44,0.0,0.0277494527399539,0.0222269315272569,0.0055145360529422,0.0,7.984227522683796e-06,0.0,30,0.5714285714285714,0.03144527226686478,0.025276601314544678,0.006160056684166193,0.0,8.614562830189243e-06,0.0,35,0.42857142857142855
33,165,0.0040373313240706,0.0028161935042589,0.0011110805207863,9.911251254379748e-05,1.0944599125650711e-05,0.0,44,0.0,0.0272094551473855,0.0216868203133344,0.0055147372186183,0.0,7.892957000876777e-06,0.0,30,0.5714285714285714,0.030414052307605743,0.024244146421551704,0.006161379627883434,0.0,8.529956176062115e-06,0.0,35,0.42857142857142855
34,170,0.0038405018858611,0.002644985448569,0.0010862827766686,9.81821576715447e-05,1.1051710316678507e-05,0.0,44,0.0,0.026722278445959,0.0212000124156475,0.0055144629441201,0.0,7.80295977165224e-06,0.0,30,0.5714285714285714,0.02951285056769848,0.023341313004493713,0.00616310304030776,0.0,8.43601537781069e-06,0.0,35,0.42857142857142855
35,175,0.0036891272757202,0.0025171097368001,0.001063555246219,9.733402112033218e-05,1.1128234291390982e-05,0.0,44,0.0,0.0262956246733665,0.0207735802978277,0.0055143265053629,0.0,7.715590072621126e-06,0.0,30,0.5714285714285714,0.028724124655127525,0.022552810609340668,0.006162973586469889,0.0,8.338699444720987e-06,0.0,35,0.42857142857142855
36,180,0.0035402607172727,0.0023917134385555,0.0010406465735286,9.666595724411307e-05,1.1234666999371257e-05,0.0,44,0.0,0.0259183552116155,0.0203960482031106,0.0055146757513284,0.0,7.631389053130988e-06,0.0,30,0.5714285714285714,0.02801734209060669,0.021848928183317184,0.006160171236842871,0.0,8.24152994027827e-06,0.0,35,0.42857142857142855
37,185,0.0034788874909281,0.0023577094543725,0.001013841247186,9.5988143584691e-05,1.1348740372341126e-05,0.0,44,0.0,0.025588396936655,0.0200655590742826,0.0055152862332761,0.0,7.550315331172896e-06,0.0,30,0.5714285714285714,0.027409333735704422,0.021244915202260017,0.006156271323561668,0.0,8.1459756984259e-06,0.0,35,0.42857142857142855
38,190,0.0034551350399851,0.0023559173569083,0.0009924006881192,9.536949801258744e-05,1.1447284123278225e-05,0.0,44,0.0,0.0253010150045156,0.0197777301073074,0.0055158147588372,0.0,7.472051038348582e-06,0.0,30,0.5714285714285714,0.026884591206908226,0.02072395570576191,0.006152583286166191,0.0,8.052548764680978e-06,0.0,35,0.42857142857142855
39,195,0.003290039487183,0.0022207074798643,0.0009628311963751,9.496661368757486e-05,1.153428638644982e-05,0.0,44,0.0,0.0250491797924041,0.0195255782455205,0.0055162045173347,0.0,7.396350611088565e-06,0.0,30,0.5714285714285714,0.026436682790517807,0.020279234275221825,0.0061494880355894566,0.0,7.961823939695023e-06,0.0,35,0.42857142857142855
40,200,0.0033196569420397,0.0022657131776213,0.0009478349238634,9.449133358430116e-05,1.1617152267717756e-05,0.0,44,0.0,0.0248239673674106,0.0193001683801412,0.00551647413522,0.0,7.323023055505473e-06,0.0,30,0.5714285714285714,0.026049239560961723,0.019893303513526917,0.006148061715066433,0.0,7.875099072407465e-06,0.0,35,0.42857142857142855
41,205,0.0032439737115055,0.0022074661683291,0.000930631882511,9.42060214583762e-05,1.1669795640045775e-05,0.0,43,0.0,0.0246243774890899,0.0191008951514959,0.0055165668018162,0.0,6.917989594512619e-06,0.0,25,0.5714285714285714,0.02570968121290207,0.01955251209437847,0.006149464752525091,0.0,7.70196220400976e-06,0.0,33,0.42857142857142855
42,210,0.0032210522331297,0.0021964989136904,0.0009189334814436,9.38733501243405e-05,1.1746496966225097e-05,0.0,43,0.0,0.0244484730064868,0.0189249888062477,0.0055166082456707,0.0,6.876385668874718e-06,0.0,25,0.5714285714285714,0.02541472017765045,0.019256185740232468,0.006150892004370689,0.0,7.642471246072091e-06,0.0,33,0.42857142857142855
43,215,0.0031714416109025,0.0021642129868268,0.0009015813702717,9.382024290971458e-05,1.1827016351162456e-05,0.0,43,0.0,0.0242876969277858,0.0187642257660627,0.0055166352540254,0.0,6.836878128524404e-06,0.0,25,0.5714285714285714,0.025153622031211853,0.018994508311152458,0.006151525303721428,0.0,7.588768767163856e-06,0.0,33,0.42857142857142855
44,220,0.0031446791253983,0.002147763967514,0.0008913903147913,9.365458390675484e-05,1.1870313755935058e-05,0.0,43,0.0,0.0241416469216346,0.0186182390898466,0.0055166110396385,0.0,6.799275524826953e-06,0.0,25,0.5714285714285714,0.024918412789702415,0.018760034814476967,0.006150839384645224,0.0,7.54002667235909e-06,0.0,33,0.42857142857142855
45,225,0.0030670298729091,0.0020849327556788,0.0008764707017689,9.372115891892464e-05,1.190503917314345e-05,0.0,43,0.0,0.0240094289183616,0.0184861794114112,0.0055164853110909,0.0,6.763355486327782e-06,0.0,25,0.5714285714285714,0.024706199765205383,0.018549172207713127,0.006149533670395613,0.0,7.49480113881873e-06,0.0,33,0.42857142857142855
46,230,0.0030269026756286,0.0020530067849904,0.0008682780899107,9.36625074245967e-05,1.195537333842367e-05,0.0,43,0.0,0.0238873623311519,0.0183643829077482,0.0055162506178021,0.0,6.728967946401099e-06,0.0,25,0.5714285714285714,0.02451498433947563,0.01835906133055687,0.0061484738253057,0.0,7.451754754583817e-06,0.0,33,0.42857142857142855
47,235,0.0029402272775769,0.0019789123907685,0.000855578109622,9.372054046252742e-05,1.2016365872113964e-05,0.0,43,0.0,0.0237765479832887,0.0182539504021406,0.0055159023031592,0.0,6.696042873954866e-06,0.0,25,0.5714285714285714,0.024341337382793427,0.018186263740062714,0.006147664971649647,0.0,7.4101376412727404e-06,0.0,33,0.42857142857142855
48,240,0.0029159300029277,0.0019612009637057,0.0008489832980558,9.364666766487062e-05,1.2099309969926251e-05,0.0,43,0.0,0.0236747749149799,0.0181526374071836,0.0055154748260974,0.0,6.664549346169224e-06,0.0,25,0.5714285714285714,0.02418254315853119,0.01802855171263218,0.006146622356027365,0.0,7.369640115939546e-06,0.0,33,0.42857142857142855
49,245,0.0028624916449189,0.0019187391735613,0.0008379823993891,9.35947973630391e-05,1.2175440133432858e-05,0.0,43,0.0,0.023581514135003,0.0180599000304937,0.0055149812251329,0.0,6.634454166487558e-06,0.0,25,0.5714285714285714,0.024035286158323288,0.017882782965898514,0.006145172752439976,0.0,7.330061180255143e-06,0.0,33,0.42857142857142855
50,250,0.0028263991698622,0.0018882218282669,0.0008323980728164,9.355151269119232e-05,1.2227739716763608e-05,0.0,43,0.0,0.0234960578382015,0.0179750304669141,0.0055144210346043,0.0,6.605676844628761e-06,0.0,25,0.5714285714285714,0.02390000782907009,0.017749149352312088,0.006143567617982626,0.0,7.2912353061838076e-06,0.0,33,0.42857142857142855
51,255,0.0027659209445118,0.0018380382098257,0.000821998284664,9.360103285871446e-05,1.2283644537092188e-05,0.0,43,0.0,0.0234176386147737,0.0178972724825143,0.0055140452459454,0.0,6.321744422166376e-06,0.0,22,0.5714285714285714,0.023776547983288765,0.017626691609621048,0.006142798345535994,0.0,7.0583582783001475e-06,0.0,30,0.42857142857142855
52,260,0.0026745223440229,0.0017527805175632,0.000815573032014,9.382028656546026e-05,1.234834962815512e-05,0.0,43,0.0,0.0233458913862705,0.0178262833505868,0.0055133057758212,0.0,6.303753252723254e-06,0.0,22,0.7142857142857143,0.023662593215703964,0.017514534294605255,0.006141019519418478,0.0,7.042102424748009e-06,0.0,30,0.42857142857142855
53,265,0.0026280123274773,0.0017157190013676,0.0008058392559178,9.404479351360352e-05,1.2409233022481205e-05,0.0,43,0.0,0.0232800357043743,0.0177612714469432,0.0055124787613749,0.0,6.286521056608763e-06,0.0,22,0.7142857142857143,0.023558203130960464,0.01741173304617405,0.006139443255960941,0.0,7.026630100881448e-06,0.0,30,0.42857142857142855
54,270,0.0025435257703065,0.0016355623956769,0.0008014306658878,9.405871969647706e-05,1.2474098184611648e-05,0.0,43,0.0,0.0232195816934108,0.0177017450332641,0.0055115655995905,0.0,6.269946425163653e-06,0.0,22,0.7142857142857143,0.023463016375899315,0.017317991703748703,0.006138013210147619,0.0,7.012090463831555e-06,0.0,30,0.42857142857142855
55,275,0.0025005345232784,0.0015998044982552,0.0007940490031614,9.413978114025669e-05,1.2541304386104455e-05,0.0,43,0.0,0.0231637880206108,0.0176469683647155,0.0055105658248066,0.0,6.253900664887624e-06,0.0,22,0.7142857142857143,0.023376308381557465,0.01723255217075348,0.006136759649962187,0.0,6.998668595770141e-06,0.0,30,0.42857142857142855
56,280,0.002461313502863,0.0015694731846451,0.0007847954984754,9.444660099688916e-05,1.2598384273587726e-05,0.0,43,0.0,0.0231121517717838,0.0175964459776878,0.005509465932846,0.0,6.238247806322761e-06,0.0,22,0.7142857142857143,0.02329685539007187,0.01715414598584175,0.006135719828307629,0.0,6.986496828176314e-06,0.0,30,0.42857142857142855
57,285,0.0023432183079421,0.0014571757055819,0.0007789239170961,9.447506454307586e-05,1.2643591617234051e-05,0.0,43,0.0,0.0230639446526765,0.0175494663417339,0.005508255213499,0.0,6.222854608495254e-06,0.0,22,0.7142857142857143,0.02322324551641941,0.0170814860612154,0.006134783383458853,0.0,6.975586984481197e-06,0.0,30,0.42857142857142855
58,290,0.0022987541742622,0.0014207402709871,0.0007708564517088,9.4452865596395e-05,1.2704299479082692e-05,0.0,43,0.0,0.0230185762047767,0.0175054520368576,0.0055069173686206,0.0,6.207611932040891e-06,0.0,22,0.7142857142857143,0.023154065012931824,0.017013326287269592,0.006133773364126682,0.0,6.965917236811947e-06,0.0,30,0.42857142857142855
59,295,0.0022237142547965,0.0013533479068428,0.0007632346241734,9.433889499632642e-05,1.2792904271918816e-05,0.0,43,0.0,0.022975455969572,0.0174638237804174,0.0055054379627108,0.0,6.192433829710353e-06,0.0,22,0.7142857142857143,0.023087814450263977,0.016948243603110313,0.006132614798843861,0.0,6.9575603447447065e-06,0.0,30,0.42857142857142855
60,300,0.0022189838346093,0.0013596080243587,0.0007520056096836,9.449105709791183e-05,1.2879076166427694e-05,0.0,43,0.0,0.0229340754449367,0.0174241065979003,0.0055037937127053,0.0,6.177271188789746e-06,0.0,22,0.7142857142857143,0.023023171350359917,0.016884906217455864,0.006131313741207123,0.0,6.9507555053860415e-06,0.0,30,0.42857142857142855
61,305,0.0021330381277948,0.0012812108034268,0.0007444771472364,9.437883272767068e-05,1.2971398973604664e-05,0.0,43,0.0,0.0228937938809394,0.0173858329653739,0.0055018705315887,0.0,6.093728643463692e-06,0.0,21,0.7142857142857143,0.02295769937336445,0.016822557896375656,0.006128392182290554,0.0,6.752251010766486e-06,0.0,27,0.42857142857142855
62,310,0.0021016506943851,0.0012609420809894,0.000733159831725,9.44883213378489e-05,1.306041576754069e-05,0.0,43,0.0,0.0228545051068067,0.0173486229032278,0.0054998048581182,0.0,6.080085768189747e-06,0.0,21,0.7142857142857143,0.022894185036420822,0.016759833320975304,0.006127577740699053,0.0,6.773144832550315e-06,0.0,27,0.42857142857142855
63,315,0.0020370711572468,0.0012035992695018,0.0007258830592036,9.442909504286944e-05,1.3159775335225277e-05,0.0,43,0.0,0.0228156819939613,0.0173121485859155,0.0054974691011011,0.0,6.0659003793261945e-06,0.0,21,0.7142857142857143,0.022829176858067513,0.016696078702807426,0.0061263032257556915,0.0,6.7964024310640525e-06,0.0,27,0.42857142857142855
64,320,0.0020212242379784,0.0011996864341199,0.0007138238288462,9.444903116673232e-05,1.3265043889987282e-05,0.0,43,0.0,0.022777009755373,0.0172761287540197,0.0054948325268924,0.0,6.0515976656461135e-06,0.0,21,0.7142857142857143,0.022762145847082138,0.016631368547677994,0.006123958621174097,0.0,6.820651378802722e-06,0.0,27,0.42857142857142855
65,325,0.0019658703822642,0.0011503200512379,0.0007080535870045,9.412757935933767e-05,1.336918467131909e-05,0.0,43,0.0,0.0227381903678178,0.0172403007745742,0.0054918508976697,0.0,6.037466391717317e-06,0.0,21,0.7142857142857143,0.02269304357469082,0.016565395519137383,0.006120801903307438,0.0,6.846014912298415e-06,0.0,27,0.42857142857142855
66,330,0.0019443340133875,0.0011386414989829,0.0006982387276366,9.397798567079008e-05,1.3475651940098032e-05,0.0,43,0.0,0.0226989556103944,0.0172044653445482,0.0054884660057723,0.0,6.023669811838772e-06,0.0,21,0.7142857142857143,0.022621819749474525,0.016497671604156494,0.006117276847362518,0.0,6.8734125306946225e-06,0.0,27,0.42857142857142855
67,335,0.0019021979533135,0.0011019106023013,0.0006930988747626,9.358087845612316e-05,1.3607645087176934e-05,0.0,43,0.0,0.0226590447127819,0.0171684250235557,0.0054846098646521,0.0,6.010255674482323e-06,0.0,21,0.7142857142857143,0.022548144683241844,0.016427943482995033,0.0061133005656301975,0.0,6.902811037434731e-06,0.0,27,0.42857142857142855
68,340,0.0018863721052184,0.0010944344103336,0.0006848521297797,9.33322007767856e-05,1.3753300663665868e-05,0.0,43,0.0,0.0226181745529174,0.017131969332695,0.0054802088998258,0.0,5.997174412186723e-06,0.0,21,0.7142857142857143,0.022471416741609573,0.01635611057281494,0.006108368746936321,0.0,6.933527856745059e-06,0.0,27,0.42857142857142855
69,345,0.0018481302540749,0.0010607754811644,0.0006805688608437,9.284399129683152e-05,1.3941962606622836e-05,0.0,43,0.0,0.0225760601460933,0.0170949064195156,0.0054751695133745,0.0,5.984326435282128e-06,0.0,21,0.7142857142857143,0.02239106595516205,0.01628209836781025,0.006102004088461399,0.0,6.965115062484983e-06,0.0,27,0.42857142857142855
70,350,0.0018365421565249,0.0010566159617155,0.0006732497131451,9.252886957256123e-05,1.4147684851195663e-05,0.0,43,0.0,0.0225323941558599,0.0170570351183414,0.0054693864658474,0.0,5.971588507236447e-06,0.0,21,0.7142857142857143,0.022306861355900764,0.01620582677423954,0.006094037089496851,0.0,6.997704986133613e-06,0.0,27,0.42857142857142855
71,355,0.0018028041813522,0.0010275146923959,0.0006688785506412,9.20288875931874e-05,1.4381896107806824e-05,0.0,43,0.0,0.022487161681056,0.0170181430876255,0.0054630520753562,0.0,5.966720891592559e-06,0.0,20,0.7142857142857143,0.02221772074699402,0.016128303483128548,0.006082587875425816,0.0,6.829600806668168e-06,0.0,24,0.42857142857142855
72,360,0.0017894888296723,0.0010221612174063,0.0006610855343751,9.161731577478348e-05,1.462466661905637e-05,0.0,43,0.0,0.0224399920552968,0.0169779770076274,0.0054560471326112,0.0,5.967697234154912e-06,0.0,20,0.7142857142857143,0.02212580479681492,0.016046641394495964,0.0060722725465893745,0.0,6.889973064971855e-06,0.0,24,0.42857142857142855
73,365,0.0017603684682399,0.000997374067083,0.0006570837576873,9.106824290938675e-05,1.484238964621909e-05,0.0,43,0.0,0.0223902836441993,0.0169362779706716,0.0054480377584695,0.0,5.969118319626432e-06,0.0,20,0.7142857142857143,0.022023601457476616,0.015960533171892166,0.006056111305952072,0.0,6.956549441383686e-06,0.0,24,0.42857142857142855
74,370,0.0017386905383318,0.0009853480150923,0.0006477094721049,9.060230513568968e-05,1.5030916074465496e-05,0.0,43,0.0,0.0223375689238309,0.016892734915018,0.0054388614371418,0.0,5.971333848719951e-06,0.0,20,0.7142857142857143,0.021916352212429047,0.015872351825237274,0.006036975421011448,0.0,7.0268365561787505e-06,0.0,24,0.42857142857142855
75,375,0.0017234600381925,0.0009735805215314,0.000644487387035,9.016890544444324e-05,1.5223211448756048e-05,0.0,43,0.0,0.0222812704741954,0.0168469753116369,0.0054283211939036,0.0,5.9748954299720936e-06,0.0,20,0.7142857142857143,0.02180408127605915,0.015781711786985397,0.0060152714140713215,0.0,7.098405603755964e-06,0.0,24,0.42857142857142855
76,380,0.0017058008816093,0.0009658169583417,0.0006348940078169,8.967007306637242e-05,1.5419720511999913e-05,0.0,43,0.0,0.0222206953912973,0.016798548400402,0.0054161655716598,0.0,5.980552487017121e-06,0.0,20,0.7142857142857143,0.02168373018503189,0.0156882181763649,0.0059883384965360165,0.0,7.175346127041848e-06,0.0,24,0.42857142857142855
