,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
10,500,0.00015823409194126725,6.636168109253049e-05,8.72275122674182e-05,4.644896762329154e-06,0.0,32,6.066415153327398e-05,2.1354529962991364e-05,3.454381294432096e-05,4.76580680697225e-06,0.0,42,5.592978777713142e-05,1.4688214832858648e-05,3.158380786771886e-05,9.657763257564511e-06,0.0,36,9.865444735623896e-05,4.2240102629875764e-05,5.0765291234711185e-05,5.649053946399363e-06,0.0,33,7.137605280149728e-05,3.0176397558534518e-05,3.488664879114367e-05,6.313005087577039e-06,0.0,40
11,550,0.0001433923898730427,6.23559026280418e-05,7.619946700287983e-05,4.837030701310141e-06,0.0,31,5.115128442412242e-05,1.681811954767909e-05,2.95651607302716e-05,4.768005965161137e-06,0.0,41,5.1967850595247e-05,1.2877261724497657e-05,2.9259206712595187e-05,9.83138397714356e-06,0.0,34,9.247176058124751e-05,3.851425935863517e-05,4.824321877094917e-05,5.714279723179061e-06,0.0,33,5.862558100488968e-05,2.2527370674652047e-05,2.9706741770496592e-05,6.391465376509586e-06,0.0,39
12,600,0.00013426366786006838,5.9793692344101146e-05,6.946575012989342e-05,5.0042226575897075e-06,0.0,30,4.461202479433268e-05,1.415019687556196e-05,2.5677600206108764e-05,4.784227712661959e-06,0.0,41,5.101264832774177e-05,1.1984067896264605e-05,2.90639181912411e-05,9.96466405922547e-06,0.0,33,8.815611363388598e-05,3.6025852750753984e-05,4.637182064470835e-05,5.758436600444838e-06,0.0,33,5.3023381042294204e-05,1.9957766198785976e-05,2.6598070689942688e-05,6.46754369881819e-06,0.0,39
13,650,0.00012437197437975556,5.60444277653005e-05,6.316918734228238e-05,5.158368821867043e-06,0.0,30,4.043121953145601e-05,1.2578466339618899e-05,2.3054159100865945e-05,4.798593181476463e-06,0.0,41,5.055567453382537e-05,1.2043933566019405e-05,2.844551818270702e-05,1.0066223694593646e-05,0.0,33,7.885919330874458e-05,3.274320260970853e-05,4.033627556054853e-05,5.779715593234869e-06,0.0,33,4.907320544589311e-05,1.821531986934133e-05,2.4318404030054808e-05,6.539482455991674e-06,0.0,39
14,700,0.00011446340795373544,5.264787614578381e-05,5.6535183830419555e-05,5.280342520563863e-06,0.0,30,3.670419391710311e-05,1.143681765825022e-05,2.0464050976443104e-05,4.803326191904489e-06,0.0,41,4.6732788177905604e-05,1.0259976079396438e-05,2.6324050850234926e-05,1.0148759429284837e-05,0.0,33,7.483080844394863e-05,3.0397801310755312e-05,3.864619793603197e-05,5.786807832919294e-06,0.0,33,4.5627053623320535e-05,1.628339487069752e-05,2.2746571630705148e-05,6.597084393433761e-06,0.0,39
15,750,0.00010610082244966179,5.018912997911684e-05,5.054022403783165e-05,5.3714666137238964e-06,0.0,30,3.499914600979537e-05,1.0949257557513192e-05,1.9237513697589748e-05,4.812372935703024e-06,0.0,41,4.5144919567974284e-05,9.851300092122983e-06,2.507990757294465e-05,1.0213711902906653e-05,0.0,33,7.144605478970334e-05,2.8094023946323432e-05,3.755629950319417e-05,5.795732704427792e-06,0.0,33,4.2246781958965585e-05,1.40414631459862e-05,2.1553369151661173e-05,6.651949661318213e-06,0.0,38
16,800,9.81118791969493e-05,4.725419421447441e-05,4.5418866648105904e-05,5.438821062853094e-06,0.0,30,3.284603008069098e-05,9.96632661554031e-06,1.8063537936541252e-05,4.81616689285147e-06,0.0,41,4.180862015346065e-05,8.758272088016383e-06,2.2787824491388164e-05,1.0262523574056104e-05,0.0,33,6.84126716805622e-05,2.5479208488832228e-05,3.713270416483283e-05,5.800759481644491e-06,0.0,33,3.9718273910693824e-05,1.2599538422364276e-05,2.04275747819338e-05,6.6911588874063455e-06,0.0,38
17,850,9.139173926087096e-05,4.4819331378676e-05,4.108341090613976e-05,5.488997430802556e-06,0.0,30,3.194965756847523e-05,9.971270628739148e-06,1.716307997412514e-05,4.815306056116242e-06,0.0,41,4.0915285353548825e-05,9.473518730374053e-06,2.11462229344761e-05,1.0295543688698672e-05,0.0,32,6.51560549158603e-05,2.2975342290010303e-05,3.6378329241415486e-05,5.80238520342391e-06,0.0,32,3.750028190552257e-05,1.1096158232248854e-05,1.9682787751662545e-05,6.72133546686382e-06,0.0,38
18,900,8.536503446521237e-05,4.257570253685117e-05,3.726371505763382e-05,5.52561687072739e-06,0.0,30,2.9318242013687268e-05,8.413841896981467e-06,1.6094103557406925e-05,4.810296104551526e-06,0.0,41,3.6748471757164225e-05,7.408340024994686e-06,1.90146984095918e-05,1.0325434232072439e-05,0.0,32,6.180538912303746e-05,1.999831511056982e-05,3.60106751031708e-05,5.7963984545494895e-06,0.0,32,3.6401885154191405e-05,1.082184007827891e-05,1.8832106434274465e-05,6.747937732143328e-06,0.0,38
19,950,7.970599108375609e-05,4.06179424317088e-05,3.356305751367472e-05,5.524992047867272e-06,0.0,29,2.755982495727949e-05,7.469579031749163e-06,1.528840948594734e-05,4.801836894330336e-06,0.0,41,3.4482938644941896e-05,7.1185945671459194e-06,1.701972541923169e-05,1.0344618203816935e-05,0.0,32,5.964333831798285e-05,1.827165215217974e-05,3.558605021680705e-05,5.785638677480165e-06,0.0,32,3.348231257405132e-05,8.754983355174772e-06,1.7950223991647363e-05,6.777105227229185e-06,0.0,38
20,1000,7.643940625712276e-05,3.9438946259906515e-05,3.146068047499284e-05,5.539783160202205e-06,0.0,29,2.770116407191381e-05,8.045146387303248e-06,1.4866098354104906e-05,4.789920240000356e-06,0.0,41,3.284987906226888e-05,6.857366770418594e-06,1.56516362039838e-05,1.0340878361603245e-05,0.0,31,5.644935663440265e-05,1.6107696865219623e-05,3.4569802664918825e-05,5.771856649516849e-06,0.0,32,3.1905419746180996e-05,7.83085579314502e-06,1.7272686818614602e-05,6.801878498663427e-06,0.0,38
21,1050,7.291322981473058e-05,3.752670454559848e-05,2.9834689485142007e-05,5.551829417527188e-06,0.0,29,2.5612249373807572e-05,6.774720077373786e-06,1.4062507034395821e-05,4.775021352543263e-06,0.0,41,3.1341551220975816e-05,6.326608854578808e-06,1.4668174117105082e-05,1.0346767339797225e-05,0.0,31,5.347009573597461e-05,1.4398784514924046e-05,3.3317024644929916e-05,5.754284757131245e-06,0.0,32,2.9803679353790358e-05,7.256808657984948e-06,1.57255071826512e-05,6.821362603659509e-06,0.0,38
22,1100,7.071321306284517e-05,3.6430603358894587e-05,2.872263030440081e-05,5.559977580560371e-06,0.0,29,2.491042687324807e-05,6.711138212267542e-06,1.3440721886581741e-05,4.75856813864084e-06,0.0,41,3.0959265131969005e-05,6.466547347372398e-06,1.4135455785435624e-05,1.0357263818150386e-05,0.0,31,5.0694579840637743e-05,1.3115160072629806e-05,3.183892840752378e-05,5.7404886320000514e-06,0.0,32,2.8317510441411287e-05,6.455178208852885e-06,1.5028607776912395e-05,6.833725819888059e-06,0.0,38
23,1150,6.885082257213071e-05,3.564833241398446e-05,2.7647038223221898e-05,5.555449661187595e-06,0.0,28,2.4327335268026218e-05,6.543741164932726e-06,1.3043721082794946e-05,4.739872565551195e-06,0.0,41,3.030859079444781e-05,6.7104483605362475e-06,1.3236752238299232e-05,1.0361388376622926e-05,0.0,31,4.811053804587573e-05,1.2073363905074075e-05,3.0305485779535957e-05,5.731686087528942e-06,0.0,32,2.7244754164712504e-05,5.800081453344319e-06,1.4606335753342137e-05,6.838337412773399e-06,0.0,38
24,1200,6.75083720125258e-05,3.492866744636558e-05,2.7026735551771708e-05,5.5529635574202985e-06,0.0,28,2.3685393898631446e-05,6.44703413854586e-06,1.2518961739260703e-05,4.719398930319585e-06,0.0,41,2.9773351343465038e-05,5.914032954024151e-06,1.35214968395303e-05,1.0337820640415885e-05,0.0,30,4.5728713303105906e-05,1.0976468729495537e-05,2.9026066840742715e-05,5.726180006604409e-06,0.0,32,2.591954034869559e-05,5.290592980600195e-06,1.3785169358015992e-05,6.843778464826755e-06,0.0,38
25,1250,6.577459134859964e-05,3.3719363273121417e-05,2.6499928935663775e-05,5.555300049309153e-06,0.0,28,2.4254464733530767e-05,7.2858524617913645e-06,1.2246472579136025e-05,4.7221401473507285e-06,0.0,40,2.870187017833814e-05,5.828134362673154e-06,1.2573915228131227e-05,1.0299819223291706e-05,0.0,29,4.49194667453412e-05,1.1141018148919102e-05,2.8058715543011203e-05,5.7197325986635406e-06,0.0,32,2.488994869054295e-05,4.88774958284921e-06,1.315517511102371e-05,6.84702308717533e-06,0.0,38
26,1300,6.45275431452319e-05,3.2964482670649886e-05,2.6012285161414184e-05,5.550774858420482e-06,0.0,28,2.2590000298805535e-05,6.406214652088238e-06,1.1480156899779104e-05,4.7036273826961406e-06,0.0,40,2.7886140742339194e-05,5.4477359299198724e-06,1.2159450307080988e-05,1.0278954505338334e-05,0.0,29,4.3620872020255774e-05,1.061271905200556e-05,2.7296808184473775e-05,5.71134478377644e-06,0.0,32,2.4653476430103183e-05,5.0594403546710964e-06,1.2749467714456841e-05,6.844568815722596e-06,0.0,38
27,1350,6.407387263607234e-05,3.296116119599901e-05,2.557645166234579e-05,5.53626159671694e-06,0.0,27,2.1822335838805884e-05,6.086621397116687e-06,1.1055026334361173e-05,4.6806890168227255e-06,0.0,40,2.7076337573817e-05,5.0488697524997406e-06,1.17568106361432e-05,1.0270657185174059e-05,0.0,29,4.206356970826164e-05,9.645234058552887e-06,2.6717938453657553e-05,5.7003949223144446e-06,0.0,32,2.3351596610154957e-05,4.4483886085799895e-06,1.2071662240487058e-05,6.831545761087909e-06,0.0,37
28,1400,6.220072828000411e-05,3.24366228596773e-05,2.422661054879427e-05,5.5374948715325445e-06,0.0,26,2.1359923266572878e-05,6.1811974774172995e-06,1.0520349860598799e-05,4.658374564314727e-06,0.0,39,2.6847963454201818e-05,5.2336836233735085e-06,1.1354237358318642e-05,1.0260042472509667e-05,0.0,29,4.1206119931302965e-05,9.621974641049746e-06,2.5902420020429417e-05,5.6817266340658534e-06,0.0,31,2.254646460642107e-05,4.155438546149526e-06,1.1580159480217844e-05,6.810866580053698e-06,0.0,37
29,1450,6.079429658711888e-05,3.149809344904497e-05,2.3756279915687628e-05,5.539923677133629e-06,0.0,26,2.186845085816458e-05,6.803958513046382e-06,1.043589691107627e-05,4.628594524547225e-06,0.0,39,2.5948273105314e-05,4.740511485579191e-06,1.0961411135212984e-05,1.0246350939269178e-05,0.0,29,4.052519943797961e-05,9.185179806081578e-06,2.5673287382232957e-05,5.666732249665074e-06,0.0,30,2.1993848349666223e-05,4.0199279283115175e-06,1.1187392374267802e-05,6.786528047086904e-06,0.0,37
30,1500,5.983257869957015e-05,3.106363510596566e-05,2.322977343283128e-05,5.539171979762614e-06,0.0,26,2.0979543478460982e-05,6.108220986789092e-06,1.025858728098683e-05,4.6127347559377085e-06,0.0,38,2.582665183581412e-05,5.0502558224252425e-06,1.055108350556111e-05,1.0225312507827766e-05,0.0,28,4.009997064713389e-05,9.26659231481608e-06,2.519064219086431e-05,5.64273750569555e-06,0.0,30,2.1470052161021158e-05,3.955015927203931e-06,1.0752146408776753e-05,6.762888915545773e-06,0.0,37
31,1550,5.902353586861864e-05,3.105021096416749e-05,2.2440077373175882e-05,5.53325025975937e-06,0.0,26,2.009757918131072e-05,5.742347184423124e-06,9.746505384100601e-06,4.6087257032922935e-06,0.0,38,2.4999693778227083e-05,4.602918579621473e-06,1.0198165909969248e-05,1.0198609743383713e-05,0.0,28,3.998312240582891e-05,9.568713721819222e-06,2.479218164808117e-05,5.622225671686465e-06,0.0,30,2.1250112695270218e-05,3.919567006960278e-06,1.060963131749304e-05,6.72091482556425e-06,0.0,36
32,1600,5.937798778177239e-05,3.1697258236818016e-05,2.2150823497213423e-05,5.529906047740951e-06,0.0,26,2.0056115317856893e-05,6.01516831011395e-06,9.444775059819221e-06,4.596172402671073e-06,0.0,38,2.4051903892541304e-05,4.164126494288212e-06,9.709081496112049e-06,1.0178695447393693e-05,0.0,27,4.06487743020989e-05,9.9146627690061e-06,2.511962338758167e-05,5.614490419247886e-06,0.0,30,2.0742623746627942e-05,3.823986389761558e-06,1.0225413461739663e-05,6.69322344037937e-06,0.0,36
33,1650,5.716500891139731e-05,3.0098764909780584e-05,2.153820969397202e-05,5.528032033907948e-06,0.0,26,2.009574745898135e-05,6.081304491090123e-06,9.436283107788768e-06,4.578158950607758e-06,0.0,38,2.423350997560192e-05,4.438905762071954e-06,9.639713425713126e-06,1.0154890333069488e-05,0.0,27,3.896410271408968e-05,8.464548955089413e-06,2.491554550942965e-05,5.584009613812668e-06,0.0,29,1.988967960642185e-05,3.5354385090613505e-06,9.655822395870928e-06,6.698418019368546e-06,0.0,35
34,1700,5.637991853291169e-05,2.9964983696117997e-05,2.089038025587797e-05,5.524554126168368e-06,0.0,26,2.0367931938380934e-05,6.370135906763608e-06,9.440179383091163e-06,4.557616193778813e-06,0.0,37,2.3722175683360547e-05,4.272073056199588e-06,9.328292435384355e-06,1.0121809282281902e-05,0.0,27,3.911297972081229e-05,8.508442078891676e-06,2.502532151993364e-05,5.579215212492272e-06,0.0,29,1.9587936549214646e-05,3.6197313875163672e-06,9.30312216951279e-06,6.665083674306516e-06,0.0,35
35,1750,5.5940607126103714e-05,3.0176795917213894e-05,2.0244213374098763e-05,5.519597380043706e-06,0.0,26,1.9195664208382368e-05,5.683682502422016e-06,8.988459740066901e-06,4.523522875388153e-06,0.0,37,2.3440239601768553e-05,4.298424755688757e-06,9.05028446140932e-06,1.0091529475175776e-05,0.0,27,3.797687168116681e-05,8.931619049690198e-06,2.3473758119507693e-05,5.571494966716273e-06,0.0,29,1.889457053039223e-05,3.3141566291305935e-06,8.960617378761526e-06,6.619795385631733e-06,0.0,35
36,1800,5.484610301209614e-05,2.988705637108069e-05,1.9445838915999047e-05,5.513207270269049e-06,0.0,26,1.9009607058251277e-05,5.678999968949938e-06,8.82767835719278e-06,4.5029291868559085e-06,0.0,37,2.3000673536444083e-05,4.187727881799219e-06,8.757831892580725e-06,1.0055112397822086e-05,0.0,26,3.754346471396275e-05,8.572066690248903e-06,2.3412118025589734e-05,5.559280452871462e-06,0.0,29,1.908406375150662e-05,3.755330908461474e-06,8.76244575920282e-06,6.566287538589677e-06,0.0,35
37,1850,5.407517164712772e-05,2.9526156140491366e-05,1.904306009237189e-05,5.505958142748568e-06,0.0,26,1.844617145252414e-05,5.202949978411198e-06,8.754485861572903e-06,4.488734703045338e-06,0.0,37,2.2301597709883936e-05,3.773070147872204e-06,8.498998795403168e-06,1.0029529221355915e-05,0.0,26,3.743857087101787e-05,8.5997662608861e-06,2.3294342099688947e-05,5.544460691453423e-06,0.0,29,1.939650064741727e-05,4.180756150162779e-06,8.689209607837256e-06,6.526534889417235e-06,0.0,35
38,1900,5.3299616411095485e-05,2.9372200515354052e-05,1.8429522242513485e-05,5.497891834238544e-06,0.0,26,1.8503509636502713e-05,5.384289124776842e-06,8.645281013741624e-06,4.473938133742195e-06,0.0,37,2.207383295171894e-05,3.7762340525659965e-06,8.289039215014782e-06,1.0008559002017137e-05,0.0,26,3.6545850889524445e-05,8.350071766471956e-06,2.266107730974909e-05,5.5347018133034e-06,0.0,29,1.758998041623272e-05,2.944720790765132e-06,8.156277544912882e-06,6.4889823079283815e-06,0.0,35
39,1950,5.321219941833988e-05,2.968630360555835e-05,1.803692794055678e-05,5.488969691214152e-06,0.0,26,1.8397568055661395e-05,5.2953450904169586e-06,8.643790351925418e-06,4.458432158571668e-06,0.0,37,2.1751122403657064e-05,3.6749527225765632e-06,8.089379662123974e-06,9.986791155824903e-06,0.0,26,3.566156738088466e-05,8.37765765027143e-06,2.1759962692158297e-05,5.523947493202286e-06,0.0,29,1.7727183148963377e-05,3.394639861653559e-06,7.87445515015861e-06,6.458088591898559e-06,0.0,35
40,2000,5.253882409306243e-05,2.928670437540859e-05,1.7772877981769852e-05,5.479238097905181e-06,0.0,26,1.770294511516113e-05,5.035794856667053e-06,8.224664270528592e-06,4.442486442712834e-06,0.0,37,2.1419378754217178e-05,3.581972578103887e-06,7.873311915318482e-06,9.964093806047458e-06,0.0,26,3.588151230360381e-05,8.50263222673675e-06,2.186726669606287e-05,5.511615654540947e-06,0.0,29,1.8031867512036115e-05,3.7923607578704832e-06,7.814582204446197e-06,6.424923412851058e-06,0.0,35
41,2050,5.199050428927876e-05,2.9241360607557e-05,1.728080133034382e-05,5.4683428061252926e-06,0.0,26,1.7624270185478963e-05,4.999333668820327e-06,8.199119292839896e-06,4.42581722381874e-06,0.0,37,2.1103733160998672e-05,3.49253173226316e-06,7.670806553505827e-06,9.940396012098063e-06,0.0,26,3.5285556805320084e-05,8.90711453394033e-06,2.0880019292235374e-05,5.498424798133783e-06,0.0,29,1.6752737792558037e-05,2.9276804980327142e-06,7.434452072629938e-06,6.390604994521709e-06,0.0,35
42,2100,5.1508228352759033e-05,2.921256782428827e-05,1.6839117961353622e-05,5.456541657622438e-06,0.0,26,1.7252721590921283e-05,4.917189471598249e-06,7.926946636871435e-06,4.408586391946301e-06,0.0,37,2.084955121972598e-05,3.42787438967207e-06,7.506373549404088e-06,9.915303053276148e-06,0.0,26,3.7152974982745945e-05,9.855688404059038e-06,2.178431532229297e-05,5.5129703468992375e-06,0.0,28,1.6412292097811587e-05,2.770627361314837e-06,7.28683517081663e-06,6.354829110932769e-06,0.0,35
43,2150,5.110052370582707e-05,2.9197743060649373e-05,1.645765223656781e-05,5.445126134873135e-06,0.0,26,1.7798052795114927e-05,5.453061930893455e-06,7.953924068715423e-06,4.391066795506049e-06,0.0,37,2.063288957288023e-05,3.3783178423618665e-06,7.366263616859214e-06,9.888308341032825e-06,0.0,26,3.545407162164338e-05,9.256507837562822e-06,2.0685907657025382e-05,5.511655217560474e-06,0.0,28,1.5798548702150583e-05,2.4883881906134775e-06,6.992112503212411e-06,6.318046871456318e-06,0.0,35
44,2200,5.0648643082240596e-05,2.9111766707501374e-05,1.6101366782095283e-05,5.435507773654535e-06,0.0,26,1.7259357264265418e-05,5.064480774308322e-06,7.82177085056901e-06,4.373105184640735e-06,0.0,37,2.0445306290639564e-05,3.3607520890654996e-06,7.224982255138457e-06,9.859571036940906e-06,0.0,26,3.366869350429624e-05,8.460930075671058e-06,1.97104145627236e-05,5.497348865901586e-06,0.0,28,1.5860345229157247e-05,2.7468224743643077e-06,6.832659892097581e-06,6.280862635321682e-06,0.0,35
45,2250,5.0404843932483345e-05,2.9120934414095245e-05,1.585868994880002e-05,5.425218205346027e-06,0.0,26,1.6922258510021493e-05,4.982405243936228e-06,7.585272669530241e-06,4.354581051302375e-06,0.0,37,2.015777863562107e-05,3.286924766143784e-06,7.04146168573061e-06,9.829391274251975e-06,0.0,26,3.2794487196952105e-05,8.162312042259146e-06,1.915589746204205e-05,5.476278602145612e-06,0.0,28,1.5782072296133265e-05,2.851800445569097e-06,6.687769200652838e-06,6.242503332032356e-06,0.0,35
46,2300,4.993958646082319e-05,2.8888671295135282e-05,1.5636627722415142e-05,5.41428789802012e-06,0.0,26,1.7192229279316962e-05,5.205409252084792e-06,7.625985745107755e-06,4.360833827377064e-06,0.0,36,1.9990433429484256e-05,3.269889930379577e-06,6.92262256052345e-06,9.797920938581228e-06,0.0,26,3.272211688454263e-05,8.521710697095841e-06,1.8750444723991677e-05,5.449960553960409e-06,0.0,28,1.5216013707686216e-05,2.669959712875425e-06,6.324049536488019e-06,6.222004685696447e-06,0.0,33
47,2350,5.025176142225973e-05,2.9363756766542792e-05,1.5485316907870583e-05,5.402684564614901e-06,0.0,26,1.682114088907838e-05,4.977047865395434e-06,7.496277703467058e-06,4.347816684457939e-06,0.0,36,1.9684774088091217e-05,3.18284219247289e-06,6.736703653587028e-06,9.765228242031299e-06,0.0,26,3.1973220757208765e-05,8.203772267734166e-06,1.8320404706173576e-05,5.44904287380632e-06,0.0,27,1.5212654034257866e-05,2.698349589991267e-06,6.33248373560491e-06,6.181820936035365e-06,0.0,33
48,2400,4.959031502949074e-05,2.884858440665994e-05,1.5351321053458378e-05,5.390409114625072e-06,0.0,26,1.640820482862182e-05,4.813675332115963e-06,7.264679425134091e-06,4.329850526119117e-06,0.0,36,1.9354920368641615e-05,3.1278073038265575e-06,6.495546585938428e-06,9.73156693362398e-06,0.0,26,3.2543706765864044e-05,8.817735761113e-06,1.829847133194562e-05,5.427499218058074e-06,0.0,27,1.459100894862786e-05,2.290407564942143e-06,6.167943411128363e-06,6.13265865467838e-06,0.0,33
49,2450,4.871447163168341e-05,2.812595630530268e-05,1.521096783108078e-05,5.37754749529995e-06,0.0,26,1.6519450582563877e-05,4.931275725539308e-06,7.281624220922822e-06,4.306549726607045e-06,0.0,36,1.939942012540996e-05,3.2278310300171142e-06,6.474824658653233e-06,9.69676511886064e-06,0.0,26,3.1526662496617064e-05,8.148751476255711e-06,1.7979260519496165e-05,5.3986505008651875e-06,0.0,27,1.6171728930203244e-05,4.024356712761801e-06,6.0629245126619935e-06,6.084447250032099e-06,0.0,33
50,2500,4.8728736146586016e-05,2.817109998431988e-05,1.5193723811535165e-05,5.36391189598362e-06,0.0,26,1.6044472431531176e-05,4.753055236506043e-06,7.003440714470344e-06,4.287977390049491e-06,0.0,36,1.9575629266910255e-05,3.386294110896415e-06,6.528326139232377e-06,9.661008334660437e-06,0.0,26,3.0873015930410475e-05,7.825965440133587e-06,1.7667356587480754e-05,5.379692993301433e-06,0.0,27,1.587788028700743e-05,3.852861027553445e-06,5.981873528071446e-06,6.043145276635187e-06,0.0,33
51,2550,4.842961789108813e-05,2.790745929814875e-05,1.5172674466157332e-05,5.349482307792641e-06,0.0,26,1.5979092495399527e-05,4.659941168938531e-06,7.040837317617843e-06,4.278314463590505e-06,0.0,36,1.8907428966485895e-05,3.1053768907440826e-06,6.177739123813808e-06,9.624312951928005e-06,0.0,26,3.0835064535494894e-05,8.016967512958217e-06,1.745758709148504e-05,5.36051084054634e-06,0.0,27,1.4581402865587734e-05,2.9030627501924755e-06,5.675896773027489e-06,6.002442660246743e-06,0.0,33
