,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
19,950.0,0.0001468189730076,0.0001371045946143,6.866865078336559e-06,0.0,34,0.2857142857142857,0.0002154291432816,0.0001982966787181,6.87710462443647e-06,0.0,42,0.2857142857142857,0.0002238404995296,0.000191102080862,6.943040716578253e-06,0.0,36,0.2857142857142857,0.0001064996686181,0.0001378573942929,7.734428436378948e-06,0.0,44,0.0,0.000450915802503,0.0001866103411884,7.288075721589848e-06,0.0,38,0.4285714285714285,0.00019925854576285928,0.00016138007049448788,7.117903805919923e-06,0.0,38,0.2857142857142857
20,1000.0,0.0001395095750922,0.0001320906449109,6.865951945655979e-06,0.0,34,0.2857142857142857,0.000204628551728,0.0001925201941048,6.885323273309041e-06,0.0,42,0.2857142857142857,0.0002094260853482,0.0001880036725196,6.939600098121446e-06,0.0,35,0.2857142857142857,0.0001005005833576,0.000134261790663,7.736752195341978e-06,0.0,43,0.0,0.0004193689674139,0.0001788000954547,7.231199106172426e-06,0.0,38,0.4285714285714285,0.00018895854009315372,0.00015841724234633148,7.151719728426542e-06,0.0,37,0.2857142857142857
21,1050.0,0.0001330557279288,0.0001273477828362,6.862344434921397e-06,0.0,34,0.2857142857142857,0.0001956388150574,0.0001922418014146,6.896673767187167e-06,0.0,38,0.2857142857142857,0.0001963439717656,0.0001836661685956,6.951741852390114e-06,0.0,33,0.2857142857142857,9.44772837101482e-05,0.0001330789236817,7.748734788037837e-06,0.0,42,0.0,0.0003917525173164,0.0001719259453238,7.1875779212859925e-06,0.0,38,0.4285714285714285,0.00017937961092684418,0.00015377791714854538,7.1952517828322016e-06,0.0,37,0.2857142857142857
22,1100.0,0.0001269516505999,0.0001234474184457,6.855902483948739e-06,0.0,34,0.2857142857142857,0.0001863852958194,0.0001841600314946,6.944505457795458e-06,0.0,38,0.2857142857142857,0.0001847939565777,0.0001822092599468,6.9846441874688026e-06,0.0,32,0.2857142857142857,8.957978570833802e-05,0.0001283316232729,7.767396709823515e-06,0.0,38,0.1428571428571428,0.0003650763828773,0.0001656406820984,7.146999450924341e-06,0.0,38,0.4285714285714285,0.0001728124771034345,0.000150766471051611,7.243077561724931e-06,0.0,37,0.2857142857142857
23,1150.0,0.000121718912851,0.0001192895506392,6.846250016678823e-06,0.0,34,0.2857142857142857,0.0001785993663361,0.000180135059054,6.9933757913531736e-06,0.0,38,0.2857142857142857,0.0001748556533129,0.0001751479285303,7.026442290225532e-06,0.0,32,0.2857142857142857,8.560037531424314e-05,0.0001247588370461,7.807865586073603e-06,0.0,38,0.1428571428571428,0.000342085812008,0.0001598471571924,7.1022200245352e-06,0.0,37,0.4285714285714285,0.00016277578833978623,0.00014886395365465432,7.290416760952212e-06,0.0,37,0.2857142857142857
24,1200.0,0.0001172999400296,0.0001149437739513,6.834531177446479e-06,0.0,33,0.2857142857142857,0.0001712707889964,0.0001776171702658,7.040789569146e-06,0.0,35,0.2857142857142857,0.0001656531821936,0.0001719301362754,7.067274964356329e-06,0.0,32,0.2857142857142857,8.11697609606199e-05,0.0001217007011291,7.858837307139765e-06,0.0,38,0.1428571428571428,0.0003222530649509,0.0001539418881293,7.058855317154666e-06,0.0,36,0.4285714285714285,0.0001556473143864423,0.00014668088988400996,7.3370883910683915e-06,0.0,37,0.2857142857142857
25,1250.0,0.0001139695741585,0.000111292109068,6.827474862802774e-06,0.0,33,0.2857142857142857,0.0001633760839467,0.0001735625410219,7.105147233232856e-06,0.0,35,0.2857142857142857,0.0001574732013978,0.0001693579688435,7.104009000613587e-06,0.0,31,0.2857142857142857,7.732549420325086e-05,0.0001186519439215,7.912681212474126e-06,0.0,38,0.1428571428571428,0.00030430717743,0.0001502027880633,7.020638804533519e-06,0.0,36,0.4285714285714285,0.00014792077126912773,0.00014485155406873673,7.382901912933448e-06,0.0,37,0.2857142857142857
26,1300.0,0.0001098361317417,0.0001092889287974,6.820596354373265e-06,0.0,32,0.2857142857142857,0.0001569938467582,0.0001705671456875,7.171426204877207e-06,0.0,34,0.2857142857142857,0.0001497973280493,0.0001663590082898,7.15072837920161e-06,0.0,31,0.2857142857142857,7.342838216573e-05,0.0001156572689069,7.967539204400964e-06,0.0,38,0.1428571428571428,0.0002878088562283,0.0001469420094508,6.9814923335798085e-06,0.0,35,0.4285714285714285,0.00014384354290086776,0.00014321059279609472,7.427650416502729e-06,0.0,37,0.2857142857142857
27,1350.0,0.0001055429456755,0.0001066088880179,6.813546406192472e-06,0.0,32,0.2857142857142857,0.0001510947477072,0.000165626159287,7.24049141354044e-06,0.0,34,0.2857142857142857,0.0001430758129572,0.0001640942355152,7.183483830885962e-06,0.0,31,0.2857142857142857,7.003144128248096e-05,0.0001125744820456,8.025203896977473e-06,0.0,38,0.1428571428571428,0.0002733284782152,0.0001439024345017,6.956065135454992e-06,0.0,34,0.4285714285714285,0.0001348119112662971,0.000141447177156806,7.472386641893536e-06,0.0,37,0.2857142857142857
28,1400.0,0.0001018431648844,0.0001046556062647,6.810174454585649e-06,0.0,32,0.2857142857142857,0.0001457311009289,0.0001616418012417,7.306944098672829e-06,0.0,34,0.2857142857142857,0.0001358893350698,0.0001619113463675,7.210418971226318e-06,0.0,31,0.2857142857142857,6.689136353088543e-05,0.0001094418257707,8.082869499048684e-06,0.0,38,0.1428571428571428,0.0002606329217087,0.0001396662264596,6.926546120666899e-06,0.0,34,0.4285714285714285,0.00012885956675745547,0.00013985986879561096,7.5158336585445795e-06,0.0,37,0.2857142857142857
29,1450.0,9.898068674374372e-05,0.0001027327598421,6.805439625168219e-06,0.0,32,0.2857142857142857,0.0001412465062458,0.0001568365696584,7.373193511739373e-06,0.0,34,0.2857142857142857,0.0001300360891036,0.0001598767121322,7.23265293345321e-06,0.0,31,0.2857142857142857,6.39725403743796e-05,0.0001063486633938,8.136636097333394e-06,0.0,38,0.1428571428571428,0.000249824108323,0.0001366091746604,6.881958142912481e-06,0.0,33,0.4285714285714285,0.0001228627806995064,0.00013843755004927516,7.557578101113904e-06,0.0,36,0.2857142857142857
30,1500.0,9.459144348511472e-05,0.0001017908070934,6.80107450534706e-06,0.0,31,0.2857142857142857,0.0001355263812001,0.0001523269747849,7.435904535668669e-06,0.0,34,0.2857142857142857,0.0001244727900484,0.0001578751398483,7.250106136780232e-06,0.0,31,0.2857142857142857,6.10911738476716e-05,0.0001033043226925,8.1875277828658e-06,0.0,38,0.1428571428571428,0.0002404825063422,0.0001342002360615,6.835681233496871e-06,0.0,33,0.4285714285714285,0.00011741562047973275,0.000137302529765293,7.5961365837429184e-06,0.0,33,0.2857142857142857
31,1550.0,9.159253386314958e-05,9.972203406505288e-05,6.798633876314852e-06,0.0,30,0.2857142857142857,0.0001306046324316,0.0001483181404182,7.494536021113163e-06,0.0,34,0.2857142857142857,0.000119822929264,0.000156009584316,7.262773124239175e-06,0.0,30,0.2857142857142857,5.849801164004021e-05,0.0001003597863018,8.23442042019451e-06,0.0,37,0.1428571428571428,0.0002317177859367,0.0001316051493631,6.796796697017271e-06,0.0,33,0.4285714285714285,0.00011133658699691296,0.00013736309483647346,7.63464231567923e-06,0.0,32,0.2857142857142857
32,1600.0,8.835094922687858e-05,9.833182411966844e-05,6.807383215345908e-06,0.0,30,0.2857142857142857,0.000126970000565,0.000143827026477,7.548881058028201e-06,0.0,34,0.2857142857142857,0.0001152270269813,0.0001541030942462,7.279775672941469e-06,0.0,30,0.2857142857142857,5.653289190377109e-05,9.77664312813431e-05,8.281355803774204e-06,0.0,37,0.1428571428571428,0.0002223690971732,0.0001293420500587,6.758897143299691e-06,0.0,33,0.4285714285714285,0.00010618776286719367,0.0001337598223472014,7.693663974350784e-06,0.0,31,0.2857142857142857
33,1650.0,8.511020132573321e-05,0.0001014045774354,6.81179608363891e-06,0.0,29,0.2857142857142857,0.0001218124452861,0.0001402848138241,7.600181106681703e-06,0.0,33,0.2857142857142857,0.0001100258450605,0.0001523669197922,7.291563179023797e-06,0.0,30,0.2857142857142857,5.3456617024494335e-05,9.566802327753976e-05,8.32804107631091e-06,0.0,36,0.1428571428571428,0.0002161118754884,0.0001270092470804,6.723567821609322e-06,0.0,32,0.4285714285714285,0.00010119589569512755,0.0001318529830314219,7.739998181932606e-06,0.0,31,0.2857142857142857
34,1700.0,8.235732821049169e-05,9.609221888240428e-05,6.8173180807207245e-06,0.0,29,0.2857142857142857,0.0001176913719973,0.0001357368455501,7.655067747691646e-06,0.0,32,0.2857142857142857,0.0001058986890711,0.0001505964028183,7.301416644622805e-06,0.0,30,0.2857142857142857,5.184612382436171e-05,9.368286555400118e-05,8.37643619888695e-06,0.0,36,0.1428571428571428,0.000210576763493,0.000124842787045,6.70253439238877e-06,0.0,32,0.4285714285714285,9.654455789132044e-05,0.00013054421287961304,7.783350156387314e-06,0.0,31,0.2857142857142857
35,1750.0,7.958935748320073e-05,9.478552237851544e-05,6.82135305396514e-06,0.0,29,0.2857142857142857,0.0001145318892668,0.0001309301587752,7.715199899394065e-06,0.0,31,0.2857142857142857,0.0001016328096739,0.0001488631532993,7.310320143005811e-06,0.0,29,0.2857142857142857,4.8921061534201726e-05,9.219963249051943e-05,8.424814950558357e-06,0.0,34,0.1428571428571428,0.0002043801796389,0.0001227174216182,6.688124813081231e-06,0.0,32,0.4285714285714285,9.221149230143055e-05,0.00012938003055751324,7.823339728929568e-06,0.0,31,0.2857142857142857
36,1800.0,7.744066533632576e-05,9.334364585811272e-05,6.826268872828223e-06,0.0,28,0.4285714285714285,0.0001099206274375,0.0001246275496669,7.76784509071149e-06,0.0,31,0.2857142857142857,9.794021025300026e-05,0.0001471678406232,7.326621016545687e-06,0.0,29,0.2857142857142857,4.69604019599501e-05,8.961967250797898e-05,8.47657702252036e-06,0.0,34,0.1428571428571428,0.0001992195902857,0.0001204130167025,6.675814347545384e-06,0.0,32,0.4285714285714285,8.796399197308347e-05,0.00012825793237425387,7.862890925025567e-06,0.0,31,0.2857142857142857
37,1850.0,7.475588790839538e-05,9.558264719089492e-05,6.832206508988747e-06,0.0,26,0.4285714285714285,0.0001065143660525,0.0001195535660372,7.8250486694742e-06,0.0,31,0.2857142857142857,9.453584061702712e-05,0.0001453588047297,7.336237104027532e-06,0.0,29,0.2857142857142857,4.487672049435787e-05,8.809065184323117e-05,8.525079465471208e-06,0.0,34,0.1428571428571428,0.0001956406485987,0.0001185146393254,6.6648358370002825e-06,0.0,31,0.4285714285714285,9.318562661064789e-05,0.00012758032244164497,7.900122909632046e-06,0.0,31,0.2857142857142857
38,1900.0,7.21616015653126e-05,9.241184307029472e-05,6.850744739494985e-06,0.0,26,0.4285714285714285,0.0001041934738168,0.000113900990982,7.879136319388635e-06,0.0,31,0.2857142857142857,9.137304004980253e-05,0.0001434721052646,7.345500307565089e-06,0.0,29,0.2857142857142857,4.499625720200129e-05,9.055083501152694e-05,8.571609214413911e-06,0.0,33,0.1428571428571428,0.0001908278209157,0.0001164355708169,6.664630745945033e-06,0.0,31,0.4285714285714285,8.179886208381504e-05,0.00012560744653455913,7.934961104183458e-06,0.0,31,0.2857142857142857
39,1950.0,6.961707549635321e-05,9.139753092313184e-05,6.868129730719375e-06,0.0,26,0.4285714285714285,0.0001004350997391,0.000109362292278,7.930148058221675e-06,0.0,31,0.2857142857142857,8.882615657057613e-05,0.000141184325912,7.356995865848148e-06,0.0,28,0.4285714285714285,4.158870069659315e-05,8.523504220647737e-05,8.620934750069864e-06,0.0,33,0.1428571428571428,0.0001882017240859,0.0001147711518569,6.664980446657864e-06,0.0,31,0.4285714285714285,7.708324847044423e-05,0.0001242325670318678,7.970392289280426e-06,0.0,31,0.2857142857142857
40,2000.0,6.857006519567221e-05,9.098290320253e-05,6.884630693093641e-06,0.0,26,0.4285714285714285,9.746180148795248e-05,0.0001057646586559,7.979293513926677e-06,0.0,31,0.2857142857142857,8.662789332447574e-05,0.0001383921771775,7.384620857919799e-06,0.0,28,0.4285714285714285,4.029534829896875e-05,8.351739961653948e-05,8.674001037434209e-06,0.0,32,0.1428571428571428,0.0001843278732849,0.0001130083037423,6.662343366770074e-06,0.0,31,0.4285714285714285,7.44857607060112e-05,0.00012914513354189694,8.005644303921144e-06,0.0,30,0.2857142857142857
41,2050.0,6.576547457370907e-05,9.042279998539016e-05,6.90058413965744e-06,0.0,25,0.4285714285714285,9.529543604003266e-05,0.0001021764837787,8.026935574889649e-06,0.0,31,0.2857142857142857,8.351133874384686e-05,0.0001350574166281,7.422645467158873e-06,0.0,28,0.4285714285714285,3.812799695879221e-05,8.227458602050319e-05,8.720761798031162e-06,0.0,32,0.1428571428571428,0.0001814322604332,0.0001114105689339,6.658167876594234e-06,0.0,31,0.4285714285714285,7.595857459818944e-05,0.00012177186727058142,8.025801434996538e-06,0.0,29,0.2857142857142857
42,2100.0,6.394931551767513e-05,8.903132402338088e-05,6.922713509993628e-06,0.0,25,0.4285714285714285,9.257737110601738e-05,9.884705650620162e-05,8.071842785284389e-06,0.0,31,0.2857142857142857,7.98358378233388e-05,0.0001309719955315,7.466257102350937e-06,0.0,28,0.4285714285714285,3.670604564831592e-05,8.079966210061684e-05,8.772250112087931e-06,0.0,32,0.1428571428571428,0.0001790713868103,0.0001100059380405,6.65477500660927e-06,0.0,31,0.4285714285714285,6.764292629668489e-05,0.00012019041605526581,8.05931085778866e-06,0.0,28,0.2857142857142857
43,2150.0,6.257436325540766e-05,8.892346522770822e-05,6.941566425666679e-06,0.0,25,0.4285714285714285,8.997011900646612e-05,9.622138895792888e-05,8.11430345493136e-06,0.0,31,0.2857142857142857,7.731468213023618e-05,0.0001260919234482,7.511764124501496e-06,0.0,28,0.4285714285714285,3.5473480238579214e-05,7.93986619100906e-05,8.824496035231277e-06,0.0,32,0.1428571428571428,0.0001765635533956,0.0001086511474568,6.653110176557675e-06,0.0,31,0.4285714285714285,6.685064727207646e-05,0.0001174553472083062,8.095506018435117e-06,0.0,28,0.2857142857142857
44,2200.0,6.053772085579112e-05,8.790544961811975e-05,6.960490281926468e-06,0.0,25,0.4285714285714285,8.74812321853824e-05,9.421788126928732e-05,8.154884199029766e-06,0.0,31,0.2857142857142857,7.469169941032305e-05,0.0001212288843817,7.556413038400933e-06,0.0,28,0.4285714285714285,3.433717574807815e-05,7.799980812706053e-05,8.876982064975891e-06,0.0,32,0.1428571428571428,0.0001741297019179,0.0001072940358426,6.651593139395118e-06,0.0,31,0.4285714285714285,6.609112460864708e-05,0.00011525610170792788,8.128196895995643e-06,0.0,28,0.2857142857142857
45,2250.0,5.899227107875049e-05,8.766746759647503e-05,6.978659257583786e-06,0.0,25,0.4285714285714285,8.503645949531347e-05,9.245250112144276e-05,8.194038855435792e-06,0.0,31,0.2857142857142857,7.175641803769395e-05,0.0001164519271696,7.600842309329892e-06,0.0,28,0.4285714285714285,3.4306351153645664e-05,7.672529318369925e-05,8.932213859225158e-06,0.0,32,0.1428571428571428,0.0001722213783068,0.000106113810034,6.648691851296462e-06,0.0,31,0.4285714285714285,6.029332507750951e-05,0.00011265291686868295,8.157262527674902e-06,0.0,28,0.2857142857142857
46,2300.0,5.782643711427227e-05,8.708991663297638e-05,6.959966412978247e-06,0.0,25,0.4285714285714285,8.304420771310106e-05,9.010473877424374e-05,8.208481631299946e-06,0.0,31,0.2857142857142857,7.086900586728007e-05,0.0001144268026109,7.628848834428936e-06,0.0,28,0.4285714285714285,3.271945388405584e-05,7.553128671133891e-05,8.928447641665116e-06,0.0,32,0.1428571428571428,0.0001698349515208,0.0001055509783327,6.630573807342444e-06,0.0,31,0.4285714285714285,5.853639595443383e-05,0.00011118873953819275,8.137338227243163e-06,0.0,28,0.2857142857142857
47,2350.0,5.681819675373845e-05,8.678717131260782e-05,6.980659691180335e-06,0.0,25,0.4285714285714285,8.119503763737157e-05,8.752800931688398e-05,8.241308933065739e-06,0.0,31,0.2857142857142857,6.905121699674055e-05,0.0001121063469327,7.677465873712208e-06,0.0,28,0.4285714285714285,3.168825787724927e-05,7.464617374353111e-05,8.965030247054528e-06,0.0,32,0.1428571428571428,0.0001685446914052,0.0001049761776812,6.63586615701206e-06,0.0,31,0.4285714285714285,5.6005177611950785e-05,0.00010905138333328068,8.181205885193776e-06,0.0,28,0.2857142857142857
48,2400.0,5.565489482250996e-05,8.63860550452955e-05,7.002515758358641e-06,0.0,25,0.4285714285714285,7.946630648802966e-05,8.510581392329186e-05,8.277621418528724e-06,0.0,31,0.2857142857142857,6.703690451104194e-05,0.0001093597893486,7.737678970443085e-06,0.0,28,0.4285714285714285,3.0715600587427616e-05,7.340460433624685e-05,9.008346751215868e-06,0.0,32,0.1428571428571428,0.0001670675410423,0.0001042826042976,6.641209438384976e-06,0.0,31,0.4285714285714285,5.331151987775229e-05,0.00010682056745281443,8.225410056184046e-06,0.0,28,0.2857142857142857
