,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
10,500.0,0.0005399751826189,0.0004498536582104,8.09138327895198e-06,0.0,52,0.1428571428571428,0.0003592295979615,0.0002412372123217,8.308498763653915e-06,0.0,51,0.1428571428571428,0.0008177968556992,0.0003782215935643,8.16551528259879e-06,0.0,52,0.2857142857142857,0.0003970602119807,0.0002695697185117,8.263492418336682e-06,0.0,54,0.0,0.0008342270157299,0.000447363971034,7.698359695496038e-06,0.0,44,0.2857142857142857,0.0006546571385115385,0.0006602831417694688,7.194376848929096e-06,0.0,49,0.0
11,550.0,0.0004818795714527,0.0004156173672527,7.981248018040787e-06,0.0,52,0.1428571428571428,0.0002846900024451,0.0002065301669063,8.107661415124312e-06,0.0,51,0.1428571428571428,0.0007637188537046,0.0003390289202798,8.12235248304205e-06,0.0,51,0.2857142857142857,0.0003462976892478,0.0002458506205584,8.118218829622492e-06,0.0,51,0.1428571428571428,0.0006925239576958,0.0003721882821992,7.645469850103837e-06,0.0,43,0.2857142857142857,0.0005381614901125431,0.0004750168591272086,7.2123866630136035e-06,0.0,45,0.0
12,600.0,0.0004341781605035,0.0003872634842991,7.8800931078149e-06,0.0,50,0.1428571428571428,0.0002390664740232,0.0001824826613301,7.895542694313917e-06,0.0,49,0.1428571428571428,0.0007186799775809,0.0003133630088996,8.080940460786223e-06,0.0,51,0.2857142857142857,0.0003065581840928,0.0002245285868411,7.979537258506753e-06,0.0,51,0.1428571428571428,0.0005893646157346,0.0003260349330957,7.6177448136149906e-06,0.0,43,0.2857142857142857,0.000463780015707016,0.0003928569203708321,7.282214028236922e-06,0.0,45,0.0
13,650.0,0.000394929171307,0.0003639967180788,7.806403118593153e-06,0.0,48,0.2857142857142857,0.0002075009251711,0.0001643602736294,7.708134944550693e-06,0.0,45,0.1428571428571428,0.0006792607018724,0.0002929234760813,8.025907845876645e-06,0.0,51,0.2857142857142857,0.000275437021628,0.0002093177317874,7.848419045330957e-06,0.0,47,0.1428571428571428,0.0005107371835038,0.0002935694355983,7.592516340082511e-06,0.0,42,0.2857142857142857,0.0004081986553501338,0.0003555497678462416,7.291922884178348e-06,0.0,44,0.14285714285714285
14,700.0,0.0003614080778788,0.0003450047806836,7.756810191494878e-06,0.0,43,0.2857142857142857,0.0001850745902629,0.0001514665491413,7.560303401987767e-06,0.0,44,0.1428571428571428,0.0006444085156545,0.000278236286249,7.94935658632312e-06,0.0,51,0.2857142857142857,0.0002503284194972,0.0001967365387827,7.758761967124883e-06,0.0,44,0.2857142857142857,0.0004492166917771,0.0002705949009396,7.571716651000315e-06,0.0,42,0.2857142857142857,0.00036674304283224046,0.0003353008069097996,7.286384061444551e-06,0.0,42,0.14285714285714285
15,750.0,0.0003318963281344,0.0003297479415778,7.744390131847467e-06,0.0,41,0.4285714285714285,0.0001681587746134,0.0001408896932844,7.442877176799811e-06,0.0,42,0.2857142857142857,0.0006129957619123,0.0002662951010279,7.849065696063917e-06,0.0,51,0.2857142857142857,0.0002309122792212,0.0001872584252851,7.688023288210388e-06,0.0,43,0.2857142857142857,0.0004000517656095,0.0002532583312131,7.543113497376908e-06,0.0,42,0.2857142857142857,0.00033574728877283633,0.00032183213625103235,7.284761068149237e-06,0.0,41,0.14285714285714285
16,800.0,0.0003066756762564,0.0003247614658903,7.76505476096645e-06,0.0,40,0.4285714285714285,0.0001555318885948,0.0001340979652013,7.370616003754549e-06,0.0,41,0.2857142857142857,0.0005834970506839,0.0002541322319302,7.724787792540155e-06,0.0,51,0.2857142857142857,0.0002137336268788,0.0001798879093257,7.617206392751541e-06,0.0,43,0.2857142857142857,0.0003597518370952,0.000239897868596,7.50883691580384e-06,0.0,42,0.2857142857142857,0.0003107817319687456,0.0003105660725850612,7.2839020504034124e-06,0.0,41,0.14285714285714285
17,850.0,0.0002844279515556,0.0003028940118383,7.794658813509159e-06,0.0,38,0.4285714285714285,0.0001443854271201,0.0001277512783417,7.323643330892082e-06,0.0,39,0.2857142857142857,0.0005561903817579,0.0002492853964213,7.576788902952103e-06,0.0,50,0.2857142857142857,0.0002001696120714,0.0001732312812237,7.563655799458502e-06,0.0,41,0.2857142857142857,0.0003258557699155,0.0002288833347847,7.475197890016716e-06,0.0,40,0.2857142857142857,0.0002894359640777111,0.00030229511321522295,7.280345471372129e-06,0.0,39,0.14285714285714285
18,900.0,0.0002642080071382,0.000292608194286,7.85289375926368e-06,0.0,36,0.4285714285714285,0.0001359417656203,0.0001227117172675,7.3060791692114435e-06,0.0,39,0.2857142857142857,0.0005294602597132,0.0002345348329981,7.437095518980641e-06,0.0,50,0.2857142857142857,0.0001879368646768,0.0001676559768384,7.537511010013986e-06,0.0,40,0.4285714285714285,0.0002967898908536,0.0002201183669967,7.472316610801499e-06,0.0,39,0.2857142857142857,0.0002712915593292564,0.0002931073831859976,7.289524546649773e-06,0.0,38,0.14285714285714285
19,950.0,0.0002469476312398,0.0002825982228387,7.934954737720545e-06,0.0,36,0.4285714285714285,0.0001279639691347,0.0001189605463878,7.30637475498952e-06,0.0,39,0.2857142857142857,0.0005050477921031,0.0002277879684697,7.282544629561016e-06,0.0,48,0.2857142857142857,0.0001767120411386,0.0001627662568353,7.521234692831058e-06,0.0,40,0.4285714285714285,0.0002720771299209,0.0002114260569214,7.486784397769952e-06,0.0,38,0.2857142857142857,0.0002557366096880287,0.0002861734537873417,7.303945949388435e-06,0.0,38,0.14285714285714285
20,1000.0,0.0002305012458236,0.000272452190984,7.998622095328756e-06,0.0,36,0.4285714285714285,0.000121850403957,0.000116147850349,7.314973117900081e-06,0.0,38,0.2857142857142857,0.0004820670583285,0.0002177902206312,7.132101018214598e-06,0.0,48,0.2857142857142857,0.0001666864118305,0.0001574530178913,7.509545866923872e-06,0.0,39,0.4285714285714285,0.0002514058724045,0.0002043146523647,7.528292371716816e-06,0.0,37,0.2857142857142857,0.00024193567514885217,0.00027924712048843503,7.312378329515923e-06,0.0,38,0.14285714285714285
21,1050.0,0.0002166235208278,0.000262352899881,8.04906630946789e-06,0.0,36,0.4285714285714285,0.000114873961138,0.0001129285155911,7.338276191148907e-06,0.0,36,0.2857142857142857,0.0004605760041158,0.0002104003069689,6.985267646086868e-06,0.0,48,0.2857142857142857,0.0001574489142512,0.0001527343702036,7.508874205086613e-06,0.0,38,0.4285714285714285,0.0002331603172933,0.0002000724489334,7.58368196329684e-06,0.0,36,0.2857142857142857,0.00022929199622012675,0.0002719345211517066,7.314606136787916e-06,0.0,38,0.14285714285714285
22,1100.0,0.0002038298844126,0.0002521747665014,8.089373295661062e-06,0.0,35,0.4285714285714285,0.0001099156434065,0.0001088120334316,7.373034350166563e-06,0.0,36,0.2857142857142857,0.0004398617020342,0.0002044800057774,6.833760380686726e-06,0.0,48,0.2857142857142857,0.0001491304428782,0.0001468254340579,7.510181603720412e-06,0.0,37,0.4285714285714285,0.0002163732860935,0.0001895058230729,7.633670975337736e-06,0.0,36,0.2857142857142857,0.00021931450464762747,0.00026459863875061274,7.310580258490518e-06,0.0,38,0.14285714285714285
23,1150.0,0.0001921543007483,0.0002466130536049,8.128547051455826e-06,0.0,34,0.4285714285714285,0.000104097489384,0.0001051944200298,7.4085273809032515e-06,0.0,36,0.2857142857142857,0.0004197114612907,0.0001995069324038,6.68173242956982e-06,0.0,48,0.2857142857142857,0.0001409790420439,0.0001423703943146,7.521606676164083e-06,0.0,36,0.4285714285714285,0.0002027888986049,0.0001824010250857,7.691374776186422e-06,0.0,36,0.2857142857142857,0.0002073042414849624,0.0002582772576715797,7.302051471924642e-06,0.0,37,0.14285714285714285
24,1200.0,0.0001819139579311,0.0002318596234545,8.166526640707161e-06,0.0,34,0.4285714285714285,9.784581197891384e-05,0.0001018325783661,7.44392309570685e-06,0.0,36,0.2857142857142857,0.0003999496984761,0.0001955710322363,6.527549885504413e-06,0.0,48,0.2857142857142857,0.0001333510153926,0.0001383981871185,7.545314929302549e-06,0.0,34,0.4285714285714285,0.0001909358979901,0.0001765666966093,7.740807632217184e-06,0.0,34,0.2857142857142857,0.00019755288667511195,0.0002497754176147282,7.2935263233375736e-06,0.0,37,0.14285714285714285
25,1250.0,0.0001720607979223,0.0002229375240858,8.205519407056272e-06,0.0,34,0.4285714285714285,9.280337690142916e-05,9.850982314674184e-05,7.478952284145635e-06,0.0,35,0.2857142857142857,0.0003807021130342,0.0001925264368765,6.369903985614656e-06,0.0,46,0.4285714285714285,0.0001257658150279,0.0001327287900494,7.581592399219517e-06,0.0,34,0.4285714285714285,0.0001797446602722,0.0001709439820842,7.788089533278253e-06,0.0,34,0.2857142857142857,0.00018785054271575063,0.0002417961513856426,7.279169949470088e-06,0.0,36,0.14285714285714285
26,1300.0,0.000163132630405,0.000214267100091,8.23491791379638e-06,0.0,34,0.4285714285714285,8.753952715778723e-05,9.530519309919327e-05,7.519002338085556e-06,0.0,35,0.2857142857142857,0.0003620298812165,0.0001907293772092,6.229483460629126e-06,0.0,45,0.4285714285714285,0.0001188648529932,0.0001281573349842,7.615070899191778e-06,0.0,34,0.4285714285714285,0.0001695023820502,0.0001658909895922,7.832816663722042e-06,0.0,33,0.2857142857142857,0.00017884984845295548,0.00023081943800207227,7.26700818631798e-06,0.0,36,0.14285714285714285
27,1350.0,0.0001542845566291,0.0002063397550955,8.258352863776963e-06,0.0,33,0.4285714285714285,8.218327275244519e-05,9.1916139353998e-05,7.561665370303672e-06,0.0,34,0.2857142857142857,0.000344608182786,0.0001893424632726,6.094449418014847e-06,0.0,43,0.4285714285714285,0.0001141764150816,0.0001242365688085,7.64709784562001e-06,0.0,34,0.4285714285714285,0.0001598811359144,0.0001630970073165,7.882056706876028e-06,0.0,32,0.2857142857142857,0.0001700830616755411,0.0002201360184699297,7.255699983943487e-06,0.0,36,0.14285714285714285
28,1400.0,0.0001456728059565,0.0001987150753848,8.287912351079285e-06,0.0,33,0.4285714285714285,7.864689541747794e-05,8.877219079295173e-05,7.612105946463998e-06,0.0,33,0.2857142857142857,0.000327668240061,0.0001901313080452,5.986978067085147e-06,0.0,41,0.4285714285714285,0.0001063407762558,0.0001201408813358,7.67737492424203e-06,0.0,33,0.4285714285714285,0.0001516399643151,0.0001589177554706,7.936887413961813e-06,0.0,32,0.2857142857142857,0.00016251164197456092,0.00020977298845537007,7.241582807182567e-06,0.0,35,0.14285714285714285
29,1450.0,0.0001385399955324,0.0001923494710354,8.321344466821756e-06,0.0,33,0.4285714285714285,7.388337689917535e-05,8.550507482141256e-05,7.66457014833577e-06,0.0,33,0.2857142857142857,0.0003109048411715,0.0001906615798361,5.906879778194707e-06,0.0,41,0.4285714285714285,0.0001006425518426,0.0001162642656709,7.709896635788027e-06,0.0,33,0.4285714285714285,0.0001443985820515,0.0001552604808239,7.992851351446006e-06,0.0,31,0.2857142857142857,0.00015516867279075086,0.00020029932784382254,7.2311595431528986e-06,0.0,34,0.14285714285714285
30,1500.0,0.0001301115989917,0.0001869885309133,8.354008969035931e-06,0.0,32,0.4285714285714285,6.993762508500367e-05,8.301161869894713e-05,7.716097570664715e-06,0.0,33,0.2857142857142857,0.0002972484217025,0.000189784579561,5.827173936268082e-06,0.0,40,0.4285714285714285,9.68676686170511e-05,0.0001129791344283,7.741188710497227e-06,0.0,33,0.4285714285714285,0.0001372051629005,0.0001520467922091,8.055486432567704e-06,0.0,31,0.2857142857142857,0.00014823740639258176,0.0001930053113028407,7.229204129544087e-06,0.0,34,0.14285714285714285
31,1550.0,0.0001242604339495,0.0001793306000763,8.38745017972542e-06,0.0,32,0.4285714285714285,6.512262189062312e-05,8.007771975826472e-05,7.764946531096939e-06,0.0,33,0.2857142857142857,0.00028599446523,0.0001842571073211,5.760678504884709e-06,0.0,39,0.4285714285714285,9.19207013794221e-05,0.0001100494919228,7.769460353301838e-06,0.0,32,0.4285714285714285,0.0001308111677644,0.0001489725837018,8.110026101348922e-06,0.0,31,0.2857142857142857,0.00014186394400894642,0.00018628148245625198,7.230019491544226e-06,0.0,34,0.14285714285714285
32,1600.0,0.0001178894308395,0.000172640546225,8.420423910138197e-06,0.0,32,0.4285714285714285,6.249306170502678e-05,7.777542487019673e-05,7.81023391027702e-06,0.0,33,0.2857142857142857,0.0002751880965661,0.0001790291571523,5.703810529666953e-06,0.0,36,0.5714285714285714,8.689598325872794e-05,0.0001069330683094,7.804322194715496e-06,0.0,32,0.4285714285714285,0.0001248160842806,0.0001460513449274,8.15930798125919e-06,0.0,31,0.2857142857142857,0.00013561644300352782,0.00018171554256696254,7.228462436614791e-06,0.0,33,0.14285714285714285
33,1650.0,0.0001115745399147,0.0001662951108301,8.450949280813802e-06,0.0,31,0.4285714285714285,5.815876284032129e-05,7.473129517165944e-05,7.852049748180434e-06,0.0,33,0.2857142857142857,0.0002648681111168,0.0001713170786388,5.685178621206433e-06,0.0,35,0.5714285714285714,8.303437061840668e-05,0.0001041589930537,7.835069482098334e-06,0.0,32,0.4285714285714285,0.0001196009616251,0.0001433087745681,8.205292033380829e-06,0.0,31,0.2857142857142857,0.00012916406558360904,0.00017363697406835854,7.233257747429889e-06,0.0,33,0.14285714285714285
34,1700.0,0.0001072206869139,0.0001576045760884,8.47690080263419e-06,0.0,31,0.4285714285714285,5.517557292478159e-05,7.233485666802153e-05,7.891203495091759e-06,0.0,33,0.2857142857142857,0.0002540549612604,0.0001668789482209,5.6715730352152605e-06,0.0,35,0.5714285714285714,7.980813825270161e-05,0.0001016831156448,7.866224223107565e-06,0.0,32,0.4285714285714285,0.0001139301093644,0.000140674834256,8.24799371912377e-06,0.0,31,0.2857142857142857,0.00012334628263488412,0.00016715539095457643,7.234234544739593e-06,0.0,32,0.14285714285714285
35,1750.0,0.0001021251810016,0.0001492766168667,8.507086022291332e-06,0.0,31,0.4285714285714285,5.202875399845652e-05,6.955589196877554e-05,7.930213541840203e-06,0.0,33,0.2857142857142857,0.0002430491003906,0.0001681075227679,5.654960659740027e-06,0.0,33,0.5714285714285714,7.658376125618815e-05,9.926652273861691e-05,7.895093403931241e-06,0.0,32,0.4285714285714285,0.0001099750079447,0.0001379460591124,8.289029210573062e-06,0.0,30,0.2857142857142857,0.00011770842684200034,0.0001618661917746067,7.2337829806201626e-06,0.0,31,0.14285714285714285
36,1800.0,9.753574704518542e-05,0.0001418243919033,8.535749657312408e-06,0.0,31,0.4285714285714285,4.9341779231326655e-05,6.696951459161937e-05,7.967300007294398e-06,0.0,33,0.2857142857142857,0.0002326388348592,0.0001584872079547,5.618208433588734e-06,0.0,31,0.5714285714285714,7.371028914349154e-05,9.7090465715155e-05,7.92512309999438e-06,0.0,32,0.4285714285714285,0.0001046935940394,0.0001347760553471,8.340129170392174e-06,0.0,30,0.2857142857142857,0.00011259325401624665,0.00015584833454340696,7.245070719363866e-06,0.0,31,0.14285714285714285
37,1850.0,9.256129123969004e-05,0.0001352419494651,8.562324183003511e-06,0.0,30,0.4285714285714285,4.811366306967102e-05,6.510251114377752e-05,8.002627509995364e-06,0.0,32,0.2857142857142857,0.0002226700598839,0.0001544897386338,5.6310632317035925e-06,0.0,30,0.5714285714285714,7.174084021244198e-05,9.502387547399847e-05,7.954475222504698e-06,0.0,32,0.4285714285714285,0.0001007074024528,0.0001320708397543,8.386568879359402e-06,0.0,30,0.2857142857142857,0.00010764856415335089,0.00015062074817251414,7.245750111906091e-06,0.0,29,0.14285714285714285
38,1900.0,8.821612573228776e-05,0.0001292929955525,8.589827302785125e-06,0.0,30,0.4285714285714285,4.496235851547681e-05,6.19264246779494e-05,8.0309118857258e-06,0.0,32,0.2857142857142857,0.0002127975458279,0.000159595743753,5.636634796246653e-06,0.0,26,0.5714285714285714,6.937041325727478e-05,9.305703861173242e-05,7.98231121734716e-06,0.0,32,0.4285714285714285,9.686006524134429e-05,0.0001290276268264,8.428760338574648e-06,0.0,29,0.2857142857142857,0.00010410523100290447,0.00014413835015147924,7.25207473806222e-06,0.0,27,0.14285714285714285
39,1950.0,8.453387272311375e-05,0.0001241415302501,8.613308636995498e-06,0.0,30,0.4285714285714285,4.1950781451305375e-05,5.965416858089157e-05,8.0697454905021e-06,0.0,32,0.2857142857142857,0.0002042760897893,0.000150886393385,5.672291990777012e-06,0.0,26,0.5714285714285714,6.707826105412096e-05,9.098964073928072e-05,8.01040732767433e-06,0.0,32,0.4285714285714285,9.407236939296126e-05,0.0001288696512347,8.475303729937878e-06,0.0,27,0.2857142857142857,9.864213643595576e-05,0.00013762401067651808,7.240266768349102e-06,0.0,27,0.14285714285714285
40,2000.0,7.90095582487993e-05,0.0001254148664884,8.632845492684282e-06,0.0,29,0.4285714285714285,4.055479803355411e-05,5.747412433265709e-05,8.107082976493984e-06,0.0,32,0.2857142857142857,0.0001964569091796,0.0001530872686998,5.698506811313564e-06,0.0,25,0.5714285714285714,6.452449451899156e-05,8.942526619648561e-05,8.037762199819554e-06,0.0,31,0.4285714285714285,9.016213880386204e-05,0.0001247038017027,8.517325113643892e-06,0.0,27,0.2857142857142857,9.477833373239264e-05,0.00013407878577709198,7.250778708112193e-06,0.0,26,0.14285714285714285
41,2050.0,7.442819332936779e-05,0.0001154846249846,8.648955372336786e-06,0.0,28,0.4285714285714285,3.836556788883172e-05,5.542768849409185e-05,8.140633326547686e-06,0.0,32,0.2857142857142857,0.0001896577014122,0.0001530507433926,5.718818101740908e-06,0.0,25,0.5714285714285714,6.257597851799801e-05,8.703675848664716e-05,8.067876478889957e-06,0.0,31,0.4285714285714285,8.667652582516894e-05,0.0001222096325363,8.561177310184576e-06,0.0,27,0.2857142857142857,9.14508564164862e-05,0.00013127896818332374,7.274997642525705e-06,0.0,26,0.14285714285714285
42,2100.0,7.081154035404325e-05,0.0001114095284719,8.662652362545487e-06,0.0,28,0.4285714285714285,3.729272793862037e-05,5.381567825679667e-05,8.169850843842141e-06,0.0,32,0.2857142857142857,0.00018401320267,0.0001544730766909,5.7372799346921965e-06,0.0,25,0.5714285714285714,6.067544381949119e-05,8.552151848562062e-05,8.097244972304907e-06,0.0,31,0.4285714285714285,8.387569687329233e-05,0.0001201560371555,8.600906767242122e-06,0.0,27,0.2857142857142857,8.761607023188844e-05,0.00012825976591557264,7.294602255569771e-06,0.0,26,0.14285714285714285
43,2150.0,6.786334415664896e-05,0.0001077984197763,8.672496733197477e-06,0.0,28,0.4285714285714285,3.4804670576704666e-05,5.170685471966863e-05,8.198745490517467e-06,0.0,32,0.2857142857142857,0.0001788931986084,0.0001627388701308,5.753299319621874e-06,0.0,24,0.5714285714285714,5.96970749029424e-05,8.393235475523397e-05,8.127843102556653e-06,0.0,31,0.4285714285714285,8.08434997452423e-05,0.0001182367632281,8.636974598630331e-06,0.0,27,0.2857142857142857,8.579146378906444e-05,0.00012522267934400588,7.314235972444294e-06,0.0,26,0.14285714285714285
44,2200.0,6.409477646229789e-05,0.0001048396297846,8.680697646923363e-06,0.0,27,0.4285714285714285,3.326430669403635e-05,5.0259575800737366e-05,8.225665624195244e-06,0.0,32,0.2857142857142857,0.0001740510488161,0.0001574026973685,5.781261734227883e-06,0.0,24,0.5714285714285714,5.726255039917305e-05,8.245017670560628e-05,8.159080607583746e-06,0.0,31,0.4285714285714285,7.80865884735249e-05,0.0001163915367214,8.669988346809987e-06,0.0,27,0.2857142857142857,8.229017839767039e-05,0.00012245653488207608,7.331433607760118e-06,0.0,25,0.14285714285714285
45,2250.0,6.119343015598133e-05,0.0001003919242066,8.698541023477446e-06,0.0,27,0.4285714285714285,3.3272681321250275e-05,4.984354745829478e-05,8.249444363173097e-06,0.0,31,0.2857142857142857,0.0001698505220701,0.0001568972511449,5.793734544567997e-06,0.0,24,0.5714285714285714,5.566047184402123e-05,8.095052908174694e-05,8.191247616196051e-06,0.0,31,0.4285714285714285,7.617716619279236e-05,0.0001146019276347,8.701212209416553e-06,0.0,27,0.2857142857142857,8.042742410907522e-05,0.00011948119208682328,7.353953606070718e-06,0.0,25,0.14285714285714285
46,2300.0,6.03028129262384e-05,9.746236901264638e-05,8.712115231901407e-06,0.0,27,0.4285714285714285,3.049806218768936e-05,4.727931445813738e-05,8.271087608591188e-06,0.0,31,0.2857142857142857,0.0001649160258239,0.0001537260977784,5.800013241241686e-06,0.0,24,0.5714285714285714,5.580407378147356e-05,7.955206092447042e-05,8.2237447713851e-06,0.0,31,0.4285714285714285,7.469097181456164e-05,0.0001127746945712,8.731675734452438e-06,0.0,27,0.2857142857142857,7.792744145262986e-05,0.00011681798059726134,7.380715032923035e-06,0.0,24,0.14285714285714285
47,2350.0,5.586763654719107e-05,9.396082896273585e-05,8.723251085029915e-06,0.0,27,0.4285714285714285,2.9679333238163963e-05,4.555300620268099e-05,8.289422112284228e-06,0.0,31,0.2857142857142857,0.0001617361558601,0.0001505549298599,5.803030489914818e-06,0.0,24,0.5714285714285714,5.3473278967430815e-05,7.820478640496731e-05,8.25645838631317e-06,0.0,31,0.4285714285714285,7.262533472385257e-05,0.0001108473152271,8.760556738707237e-06,0.0,27,0.2857142857142857,7.740323053440079e-05,0.00011386749247321859,7.409822046611225e-06,0.0,24,0.14285714285714285
48,2400.0,5.4693333368049935e-05,9.1117100964766e-05,8.732252354093362e-06,0.0,27,0.4285714285714285,2.7862581191584468e-05,4.439025360625237e-05,8.304158654937055e-06,0.0,31,0.2857142857142857,0.0001567688013892,0.0001464441156713,5.803887688671239e-06,0.0,24,0.5714285714285714,5.3223549912218e-05,7.806361827533692e-05,8.28915653983131e-06,0.0,30,0.4285714285714285,6.99896554579027e-05,0.0001088430944946,8.788725608610548e-06,0.0,27,0.2857142857142857,7.437868771376088e-05,0.00011092331988038495,7.444013135682326e-06,0.0,24,0.14285714285714285
