,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
21,1050,0.00046250142622739077,5.098665860714391e-05,0.000407434010412544,4.080757207702845e-06,0.0,31,0.00022469341638498008,5.716459781979211e-05,0.00016382762987632304,3.7011968743172474e-06,0.0,22,0.0003112495760433376,4.031088246847503e-05,0.0002668140805326402,4.124620772927301e-06,0.0,26,0.0001288991916226223,2.0089715690119192e-05,0.00010435651347506791,4.452961093193153e-06,0.0,31,0.0005457275547087193,0.0001673964288784191,0.00037409982178360224,4.231263119436335e-06,0.0,28,0.00028813109383918345,9.761710680322722e-05,0.00018633693980518728,4.177042228548089e-06,0.0,26,0.0004440016346052289,0.00014653868856839836,0.0002920843253377825,5.378615242079832e-06,0.0,31,0.00026503298431634903,5.127590702613816e-05,0.00020964698342140764,4.11009750678204e-06,0.0,26
22,1100,0.00046282020048238337,6.541220500366762e-05,0.00039327648119069636,4.131507466809126e-06,0.0,31,0.00020788441179320216,4.4847616663901135e-05,0.00015929163782857358,3.74515639123274e-06,0.0,22,0.0002950503840111196,3.204880704288371e-05,0.0002587914641480893,4.210091447021114e-06,0.0,26,0.00012230673746671528,1.915288157761097e-05,9.864288585959002e-05,4.510964572546072e-06,0.0,31,0.0005311925779096782,0.00016288482584059238,0.00036397826625034213,4.32950355389039e-06,0.0,28,0.0002738449547905475,9.154703002423048e-05,0.000178046670043841,4.251242444297532e-06,0.0,26,0.000446019897935912,0.00015576803707517684,0.0002847972500603646,5.454602614918258e-06,0.0,31,0.0002586260379757732,5.8455203543417156e-05,0.000195973421796225,4.197414000373101e-06,0.0,26
23,1150,0.00042809962178580463,4.397060547489673e-05,0.0003799601108767092,4.168934083281783e-06,0.0,30,0.00020018930081278086,4.156489740125835e-05,0.00015484336472582072,3.781038913075463e-06,0.0,22,0.0002822296228259802,2.6909476218861528e-05,0.00025102533982135355,4.294780410418753e-06,0.0,26,0.00011777146573876962,1.965910087164957e-05,9.35512944124639e-05,4.5610745473823044e-06,0.0,30,0.0005167347844690084,0.00015818617248442024,0.000354122428689152,4.426146460900782e-06,0.0,28,0.000250177487032488,7.549786096205935e-05,0.000170358587638475,4.321040705690393e-06,0.0,26,0.0003980683395639062,0.00011615087714744732,0.00027640085318125784,5.516614692169242e-06,0.0,31,0.00025894041755236685,7.290036592166871e-05,0.00018177393940277398,4.266131782060256e-06,0.0,26
24,1200,0.0004209706967230886,5.054022039985284e-05,0.00036623020423576236,4.2002511690952815e-06,0.0,30,0.0001938150671776384,3.960909089073539e-05,0.0001503942476119846,3.811733677139273e-06,0.0,22,0.00027585154748521745,2.8307871616561897e-05,0.00024316775670740753,4.3759164327639155e-06,0.0,26,0.00011126055323984474,1.761462408467196e-05,8.904274727683514e-05,4.603179149853531e-06,0.0,30,0.0005391957238316536,0.0001896427129395306,0.00034502919879741967,4.523770712694386e-06,0.0,28,0.0002333765587536618,6.606711394852027e-05,0.00016292311192955822,4.386334694572724e-06,0.0,26,0.0004052564618177712,0.00013126408157404512,0.00026842564693652093,5.566752861341229e-06,0.0,31,0.00022063261712901294,4.750271182274446e-05,0.00016880928887985647,4.320605512475595e-06,0.0,26
25,1250,0.0004002933274023235,4.273673766874708e-05,0.00035333543200977147,4.22117545895162e-06,0.0,30,0.00018782781262416393,3.761116022360511e-05,0.00014636668493039906,3.849967470159754e-06,0.0,22,0.00027244084049016237,3.272746107541025e-05,0.00023527556913904846,4.437818006408634e-06,0.0,26,0.0001227308966917917,3.2067386200651526e-05,8.6035935964901e-05,4.62757634522859e-06,0.0,28,0.00047799962339922786,0.0001395296712871641,0.0003338503011036664,4.619648734660586e-06,0.0,28,0.0002412959438515827,8.195986447390169e-05,0.00015488782082684338,4.448259460332338e-06,0.0,24,0.000367279484635219,9.963503543986008e-05,0.00026202676235698164,5.61766773898853e-06,0.0,31,0.0002073884679703042,4.419239849084988e-05,0.00015884859021753073,4.347491085354704e-06,0.0,26
26,1300,0.00040350802009925246,5.73472716496326e-05,0.0003419302811380476,4.2304632188461255e-06,0.0,30,0.00018378070672042668,3.71848582290113e-05,0.00014271028339862823,3.8855650927871466e-06,0.0,22,0.00025501003256067634,2.4033504814724438e-05,0.00022649415768682957,4.482376880332595e-06,0.0,26,0.000120078373583965,3.311229738756083e-05,8.233420521719381e-05,4.631874162441818e-06,0.0,28,0.0004809766251128167,0.0001515721232863143,0.0003246864944230765,4.7180064939311706e-06,0.0,28,0.00020717072766274214,5.5375287047354504e-05,0.00014729416579939425,4.5012707232672255e-06,0.0,24,0.0003644553944468498,0.00010373457189416513,0.0002550710050854832,5.649813374475343e-06,0.0,31,0.00020410778233781457,4.8453664931003004e-05,0.00015127194637898356,4.382157385407481e-06,0.0,26
27,1350,0.00039936642860993743,6.579809996765107e-05,0.0003293381305411458,4.23017309003626e-06,0.0,30,0.0001819558092392981,3.8886384572833776e-05,0.00013914810551796108,3.921313236787682e-06,0.0,21,0.00024328732979483902,2.220232090621721e-05,0.0002165787882404402,4.506222012423677e-06,0.0,26,0.00014087271119933575,5.70050033275038e-05,7.922478835098445e-05,4.6429231588263065e-06,0.0,28,0.00047708090278320014,0.00015957186406012625,0.0003126926894765347,4.816365617443807e-06,0.0,28,0.00019529771816451102,5.0380789616610855e-05,0.00014035684580449015,4.560088655125583e-06,0.0,24,0.0003711416502483189,0.00011487753363326192,0.0002505960001144558,5.668121048074681e-06,0.0,31,0.00019338310812599957,4.374864511191845e-05,0.0001452304859412834,4.403978437039768e-06,0.0,24
28,1400,0.00035943719558417797,3.762677079066634e-05,0.00031758545082993805,4.224972599331522e-06,0.0,30,0.00017128423496615142,3.080719761783257e-05,0.00013652056804858148,3.95648248741054e-06,0.0,21,0.00023584743030369282,2.552796468080487e-05,0.00020579855481628329,4.520913535088766e-06,0.0,26,9.757271618582308e-05,1.726602749840822e-05,7.565858686575666e-05,4.648103640647605e-06,0.0,28,0.00042968118214048445,0.00012242738739587367,0.00030233865254558623,4.915149020234821e-06,0.0,28,0.00019228836754336953,5.465677895699628e-05,0.00013301958097144961,4.612008979165694e-06,0.0,24,0.00033563602482900023,8.65918627823703e-05,0.0002433695481158793,5.6746130212559365e-06,0.0,31,0.000187843237654306,4.277041807654314e-05,0.000140664866194129,4.4079552026232705e-06,0.0,24
29,1450,0.0003458759165368974,3.534933421178721e-05,0.0003062955802306533,4.231008915667189e-06,0.0,30,0.0001775529090082273,3.945142088923603e-05,0.00013410788960754871,3.993598966189893e-06,0.0,21,0.0003478890866972506,0.00014797461335547268,0.00019538232299964875,4.532173534244066e-06,0.0,25,0.00010205782018601894,2.4219261831603944e-05,7.318952702917159e-05,4.649033598980168e-06,0.0,28,0.0004128606233280152,0.00011665725469356403,0.0002911909541580826,5.012404017179506e-06,0.0,28,0.00019926493405364454,6.816728273406625e-05,0.0001264416059711948,4.656050350604346e-06,0.0,24,0.0003155532758682966,7.162892870837823e-05,0.00023823686933610588,5.687484645022778e-06,0.0,31,0.000240715395193547,9.848680929280818e-05,0.00013782446330878884,4.404123501444701e-06,0.0,23
30,1500,0.0003370930498931557,3.757303420570679e-05,0.0002952866198029369,4.233393610775238e-06,0.0,30,0.00019571988377720118,5.900261385249905e-05,0.0001326887431787327,4.028518560517114e-06,0.0,21,0.00020970853802282363,2.187634163419716e-05,0.0001833022542996332,4.529935267783003e-06,0.0,25,0.00010253353684674948,2.721933378779795e-05,7.066747639328241e-05,4.64672621092177e-06,0.0,28,0.00039652723353356123,0.00011147615441586822,0.0002799429639708251,5.108138793730177e-06,0.0,28,0.00018903997261077166,6.374579243129119e-05,0.00012060067092534155,4.693513801612426e-06,0.0,24,0.0003139932523481548,7.562963583040982e-05,0.00023266822972800583,5.695393156202044e-06,0.0,31,0.0001766362984199077,3.81305071641691e-05,0.00013409873645287007,4.407054348121164e-06,0.0,23
31,1550,0.00034406266058795154,5.3746363846585155e-05,0.0002860831737052649,4.2331148506491445e-06,0.0,30,0.00016043029609136283,2.548786869738251e-05,0.000130879067000933,4.063365850015543e-06,0.0,21,0.00021382876730058342,3.5995828511659056e-05,0.00017331178241875023,4.521151822700631e-06,0.0,25,9.154415602097288e-05,1.8531325622461736e-05,6.837182445451617e-05,4.64100639874232e-06,0.0,28,0.00040357132093049586,0.0001301160955335945,0.0002682554768398404,5.1997581067553256e-06,0.0,28,0.00015853320655878633,3.8273108657449484e-05,0.00011552382056834176,4.7362868826894555e-06,0.0,23,0.00029814851586706936,6.44222745904699e-05,0.00022802845342084765,5.6978074098879006e-06,0.0,31,0.00017227805801667273,3.653142994153313e-05,0.0001313399407081306,4.4066814552934375e-06,0.0,22
32,1600,0.00031948628020472825,3.8523387047462165e-05,0.0002767304831650108,4.232435003359569e-06,0.0,30,0.00016180702368728817,2.8188949727336876e-05,0.00012951914686709642,4.098923454876058e-06,0.0,21,0.00020362575014587492,3.500524690025486e-05,0.00016410679381806403,4.513713975029532e-06,0.0,25,8.899356180336326e-05,1.7579173800186254e-05,6.678073987131938e-05,4.633651315089082e-06,0.0,28,0.0003659722860902548,0.0001029718405334279,0.0002577131090220064,5.2873424465360586e-06,0.0,28,0.00018468769849278033,7.043425284791738e-05,0.0001094828185159713,4.770631676365156e-06,0.0,23,0.00030074245296418667,7.127565186237916e-05,0.00022376541164703667,5.701371719624149e-06,0.0,31,0.000170263068866916,3.6810630263062194e-05,0.00012904737377539277,4.405071649671299e-06,0.0,22
33,1650,0.00031483947532251477,4.229892510920763e-05,0.00026831013383343816,4.23040410169051e-06,0.0,29,0.00016272609354928136,2.9567112505901605e-05,0.0001289999345317483,4.159059699304635e-06,0.0,20,0.00018294851179234684,2.1779194867121987e-05,0.00015662961232010275,4.5396977839118335e-06,0.0,25,8.81403757375665e-05,1.842146593844518e-05,6.50938309263438e-05,4.625077508535469e-06,0.0,28,0.00034857133869081736,9.707116987556219e-05,0.00024612515699118376,5.375022283260478e-06,0.0,28,0.0001485285465605557,3.8805090298410505e-05,0.00010492272122064605,4.800739134225296e-06,0.0,23,0.00028510758420452476,5.78857543587219e-05,0.00022150696895550936,5.714852704841178e-06,0.0,29,0.00016703052097000182,3.5803179343929514e-05,0.00012682625674642622,4.401087608130183e-06,0.0,22
