,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
10,500.0,0.0005414331681095064,0.0004596830112859607,7.462832854798762e-06,0.0,52,1.0,0.0004056026809848845,0.0003198500198777765,7.503484084736556e-06,0.0,52,0.0,0.0008231242536567152,0.0006823392468504608,5.884869551664451e-06,0.0,42,2.0,0.0005950962076894939,0.00041261676233261824,8.196046110242605e-06,0.0,51,0.0,0.000391014531487599,0.0005486304289661348,7.596538580401102e-06,0.0,56,0.0
11,550.0,0.00045614418922923505,0.00034470667014829814,7.383819138340186e-06,0.0,46,1.0,0.0003463000466581434,0.0002898043021559715,7.412060767819639e-06,0.0,51,0.0,0.0006309811142273247,0.0006263428367674351,5.829549991176464e-06,0.0,41,2.0,0.0005204416229389608,0.00036364365951158106,8.086041816568468e-06,0.0,50,0.0,0.0003268562431912869,0.00041416558087803423,7.532114977948368e-06,0.0,54,0.0
12,600.0,0.000387468229746446,0.00028285267762839794,7.42222346161725e-06,0.0,43,1.0,0.00030588224763050675,0.0002661611360963434,7.362119958997937e-06,0.0,50,1.0,0.0005188829964026809,0.0005721275811083615,5.781139407190494e-06,0.0,40,2.0,0.0004617268859874457,0.00032717647263780236,8.0064419307746e-06,0.0,49,1.0,0.0002745402744039893,0.0003024787874892354,7.498620561818825e-06,0.0,52,0.0
13,650.0,0.0003349415201228112,0.000244879222009331,7.445422852470074e-06,0.0,42,1.0,0.0002760211646091193,0.00024669384583830833,7.344471214310033e-06,0.0,46,2.0,0.00045156441046856344,0.0005298244650475681,5.764841716882074e-06,0.0,39,2.0,0.0004153636400587857,0.00029838213231414557,7.945743163872976e-06,0.0,49,1.0,0.0002378508070250973,0.0002742138458415866,7.4766658144653775e-06,0.0,50,0.0
14,700.0,0.0002953104267362505,0.00021674291929230094,7.444657967425883e-06,0.0,41,1.0,0.0002525525342207402,0.00023261267051566392,7.3839346441673115e-06,0.0,46,2.0,0.00040476987487636507,0.0004977146745659411,5.7809779718809295e-06,0.0,39,2.0,0.0003778499667532742,0.0002772713778540492,7.893218025856186e-06,0.0,47,1.0,0.00021355687931645662,0.00025674616335891187,7.457397259713616e-06,0.0,50,0.0
15,750.0,0.00026517416699789464,0.00019712495850399137,7.454284968844149e-06,0.0,40,1.0,0.00023386639077216387,0.00022059916227590293,7.450585599144688e-06,0.0,45,2.0,0.0003684538241941482,0.00047053894377313554,5.823008450533962e-06,0.0,38,2.0,0.00034933348069898784,0.000261703651631251,7.846971129765734e-06,0.0,47,1.0,0.00019374812836758792,0.00024400495749432594,7.428526714647887e-06,0.0,49,0.0
16,800.0,0.00024176703300327063,0.00018550685490481555,7.4750673775270116e-06,0.0,40,1.0,0.0002178339782403782,0.00021101378661114722,7.542083039879799e-06,0.0,44,2.0,0.00033826331491582096,0.00044526069541461766,5.892880380997667e-06,0.0,38,2.0,0.00032441725488752127,0.0002509938785806298,7.806819667166565e-06,0.0,46,1.0,0.00017667167412582785,0.00023450156731996685,7.408573310385691e-06,0.0,49,0.0
17,850.0,0.00022192511823959649,0.00017734194989316165,7.497262686229078e-06,0.0,40,1.0,0.0002044967404799536,0.00020237629360053688,7.651909072592389e-06,0.0,44,2.0,0.0003137854509986937,0.00042042616405524313,5.973248335067183e-06,0.0,38,2.0,0.00030388188315555453,0.0002367341221543029,7.765691407257691e-06,0.0,46,1.0,0.00016229804896283895,0.00023285634233616292,7.3857490860973485e-06,0.0,47,0.0
18,900.0,0.0002067287714453414,0.0001710463548079133,7.518883194279624e-06,0.0,40,1.0,0.00019273589714430273,0.00019575736951082945,7.756827471894212e-06,0.0,43,2.0,0.000291142932837829,0.0003924979828298092,6.057063728803769e-06,0.0,37,2.0,0.0002867092553060502,0.00022721922141499817,7.733412530797068e-06,0.0,45,1.0,0.00015010534843895584,0.00021725136321038008,7.365239525825018e-06,0.0,45,0.0
19,950.0,0.00019272476492915303,0.0001654103834880516,7.543014817201765e-06,0.0,40,1.0,0.0001826424413593486,0.00018864183221012354,7.862462553021032e-06,0.0,43,2.0,0.00027153309201821685,0.0003699918161146343,6.142676738818409e-06,0.0,36,2.0,0.00027155401767231524,0.00022003390768077224,7.71118538978044e-06,0.0,43,1.0,0.000138616087497212,0.0002092770009767264,7.3532255555619486e-06,0.0,45,0.0
20,1000.0,0.00018099819135386497,0.00016423100896645337,7.567024113086518e-06,0.0,39,1.0,0.0001736734266160056,0.00018171974807046354,7.95951382315252e-06,0.0,42,2.0,0.00025432746042497456,0.0003472631215117872,6.24407994109788e-06,0.0,36,2.0,0.0002584286849014461,0.00021185552759561688,7.698618901486043e-06,0.0,41,1.0,0.00012746377615258098,0.00020181424042675644,7.341667696891818e-06,0.0,45,0.0
21,1050.0,0.00017133999790530652,0.00015520950546488166,7.582283615192864e-06,0.0,39,1.0,0.0001652759819990024,0.0001755925768520683,8.063755558396224e-06,0.0,40,2.0,0.00023912303731776774,0.000325614440953359,6.342472261167131e-06,0.0,36,2.0,0.0002465297875460237,0.0002056814410025254,7.69108191889245e-06,0.0,39,1.0,0.00011859025107696652,0.000194617998204194,7.327332696149824e-06,0.0,42,0.0
22,1100.0,0.00016238926036749035,0.00015212505240924656,7.603684935020283e-06,0.0,38,1.0,0.00015739561058580875,0.0001678965927567333,8.167755368049257e-06,0.0,40,2.0,0.00022533639275934547,0.00030556050478480756,6.432907412090572e-06,0.0,36,2.0,0.00023528844758402556,0.0001989087468245998,7.69722737459233e-06,0.0,39,1.0,0.00011283432831987739,0.0001869940897449851,7.342810476984596e-06,0.0,41,0.0
23,1150.0,0.0001549770386191085,0.00014651133096776903,7.63327807362657e-06,0.0,38,1.0,0.00015062076272442937,0.00016451851115562022,8.265013093478046e-06,0.0,39,2.0,0.0002135986287612468,0.00028692962951026857,6.51504660709179e-06,0.0,36,2.0,0.0002258805325254798,0.00019279202388133854,7.706711585342418e-06,0.0,38,1.0,0.00010453226423123851,0.00017859076615422964,7.371324045379879e-06,0.0,39,0.0
24,1200.0,0.00014805427053943276,0.00014259816089179367,7.655258741579019e-06,0.0,38,1.0,0.0001437302998965606,0.00015521915338467807,8.348351911990903e-06,0.0,38,2.0,0.00020352339197415859,0.00026887908461503685,6.588697942788713e-06,0.0,36,2.0,0.00021646443929057568,0.00018711115990299731,7.717143489571754e-06,0.0,37,1.0,9.863948071142659e-05,0.0001718674902804196,7.433142400259385e-06,0.0,39,0.0
25,1250.0,0.00014364658272825181,0.00013894340372644365,7.673002073715907e-06,0.0,37,1.0,0.0001371644320897758,0.00014815614849794656,8.433394214080181e-06,0.0,38,2.0,0.00019444305507931858,0.0002490853948984295,6.655068773397943e-06,0.0,36,2.0,0.0002083012368530035,0.00018239222117699683,7.733614438620862e-06,0.0,37,1.0,9.425060852663592e-05,0.00016517048061359674,7.495395948353689e-06,0.0,39,0.0
26,1300.0,0.0001367826625937596,0.0001362383336527273,7.689104677410796e-06,0.0,36,1.0,0.00013202398258727044,0.00014333594299387187,8.50588457979029e-06,0.0,37,2.0,0.00018497538985684514,0.0002333598822588101,6.7147138906875625e-06,0.0,36,2.0,0.0002003324480028823,0.0001779286249075085,7.751827979518566e-06,0.0,36,1.0,8.916380465961993e-05,0.00015751196769997478,7.558443940069992e-06,0.0,39,0.0
27,1350.0,0.0001322256721323356,0.00013401336036622524,7.713375453022309e-06,0.0,35,1.0,0.00012628917465917766,0.0001354402775177732,8.566995347791817e-06,0.0,37,2.0,0.00017705497157294303,0.00021956801356282085,6.7656974351848476e-06,0.0,35,2.0,0.00019269749464001507,0.00017354526789858937,7.784960871504154e-06,0.0,35,1.0,8.593752136221156e-05,0.00014979552361182868,7.6216983870835975e-06,0.0,38,0.0
28,1400.0,0.00013134648906998336,0.00013219691754784435,7.725640898570418e-06,0.0,34,1.0,0.0001209500478580594,0.0001297585986321792,8.618142601335421e-06,0.0,36,2.0,0.00017118190589826554,0.0002075839729513973,6.807467343605822e-06,0.0,35,2.0,0.00018609972903504968,0.0001685217721387744,7.815516255504917e-06,0.0,35,1.0,8.191382949007675e-05,0.00014289577666204423,7.691135579079855e-06,0.0,37,0.0
29,1450.0,0.00012325204443186522,0.00012799301475752145,7.741908120806329e-06,0.0,34,1.0,0.00011640656884992495,0.00012447142216842622,8.658352271595504e-06,0.0,36,2.0,0.00016375021368730813,0.00019649836758617312,6.843560640845681e-06,0.0,35,2.0,0.0001805665233405307,0.00016443815547972918,7.853036549931858e-06,0.0,35,1.0,7.768529758322984e-05,0.0001364224881399423,7.762784662190825e-06,0.0,37,0.0
30,1500.0,0.00011911045294255018,0.00012613456055987626,7.763583198538981e-06,0.0,33,1.0,0.00011086541053373367,0.00012154792057117447,8.694376447238028e-06,0.0,35,2.0,0.00015778500528540462,0.00018752613686956465,6.872956419101683e-06,0.0,34,2.0,0.0001739949657348916,0.0001601966650923714,7.892765097494703e-06,0.0,35,1.0,7.517258200095966e-05,0.00013188734010327607,7.834943062334787e-06,0.0,37,0.0
31,1550.0,0.00011620988516369835,0.00012455803516786546,7.784767149132676e-06,0.0,33,1.0,0.00010583784023765475,0.00011496509978314862,8.732715286896564e-06,0.0,35,2.0,0.00015140141476877034,0.00017792244034353644,6.896494596730918e-06,0.0,34,2.0,0.00016862298070918769,0.0001571264729136601,7.937729606055655e-06,0.0,34,1.0,7.152423495426774e-05,0.00012757642252836376,7.902755896793678e-06,0.0,37,0.0
32,1600.0,0.00011130578786833212,0.00012280931696295738,7.812895091774408e-06,0.0,33,1.0,0.00010104066313942894,0.00011146571341669187,8.768067345954478e-06,0.0,33,2.0,0.00014529791951645166,0.0001705549075268209,6.923628461663611e-06,0.0,34,2.0,0.00016289202903863043,0.0001527058338979259,7.9875644587446e-06,0.0,34,1.0,6.73241083859466e-05,0.00012393902579788119,7.966159500938375e-06,0.0,37,0.0
33,1650.0,0.00010971666051773354,0.00012140574108343571,7.841660590202082e-06,0.0,33,1.0,9.693163156043738e-05,0.0001080199726857245,8.819525646686088e-06,0.0,33,2.0,0.00013961689546704292,0.00016397821309510618,6.9501588768616784e-06,0.0,34,2.0,0.00015855382662266493,0.00015121731848921627,8.042771696636919e-06,0.0,32,2.0,6.446026236517355e-05,0.00012085977505194023,8.02494560048217e-06,0.0,37,0.0
34,1700.0,0.00010409605602035299,0.0001198816898977384,7.86926375440089e-06,0.0,33,1.0,9.236158803105354e-05,0.00010448750253999606,8.873284059518483e-06,0.0,33,2.0,0.00013534053869079798,0.00015854269440751523,6.97570658303448e-06,0.0,34,2.0,0.00015213816368486732,0.0001487058325437829,8.106838322419208e-06,0.0,31,2.0,6.214642053237185e-05,0.00011803812958532944,8.078613973339088e-06,0.0,36,0.0
35,1750.0,0.00010183275298913941,0.00011882103717653081,7.896876013546716e-06,0.0,33,1.0,9.329753811471164e-05,0.00010135855700355023,8.925984730012715e-06,0.0,33,2.0,0.000130057567730546,0.00015292801253963262,6.998447133810259e-06,0.0,34,2.0,0.0001471806172048673,0.00014349484990816563,8.155924660968594e-06,0.0,30,2.0,5.931182749918662e-05,0.00011627787171164528,8.132734365062788e-06,0.0,35,0.0
36,1800.0,9.683772805146873e-05,0.00011774037557188421,7.923469638626557e-06,0.0,33,1.0,8.43407106003724e-05,9.712272003525868e-05,8.976147000794299e-06,0.0,33,2.0,0.0001252026268048212,0.0001479090569773689,7.020895282039419e-06,0.0,34,2.0,0.00014317907334771007,0.00014042954717297107,8.222013093472924e-06,0.0,30,2.0,5.530904672923498e-05,0.00011245479254284874,8.18693297333084e-06,0.0,35,0.0
37,1850.0,9.31028334889561e-05,0.00011698058369802311,7.948526217660401e-06,0.0,33,1.0,8.059349056566134e-05,9.354412031825632e-05,9.022080121212639e-06,0.0,33,2.0,0.00012124778004363179,0.0001432214048691094,7.042036941129481e-06,0.0,34,2.0,0.00013787431817036122,0.00013723534357268363,8.288373464893084e-06,0.0,30,2.0,5.352591324481182e-05,0.00011027670552721247,8.238402187998872e-06,0.0,35,0.0
38,1900.0,9.00472077773884e-05,0.0001158660525106825,7.971915692905895e-06,0.0,33,1.0,7.709793135290965e-05,8.973642979981378e-05,9.063835932465736e-06,0.0,33,2.0,0.00011985556193394586,0.0001388909004162997,7.061637006700039e-06,0.0,34,2.0,0.00013405665231402963,0.00013475792366079986,8.354671990673523e-06,0.0,30,2.0,5.036895890953019e-05,0.00010760550503619015,8.28616521175718e-06,0.0,35,0.0
39,1950.0,8.58072453411296e-05,0.00011551620991667733,7.993660801730584e-06,0.0,33,1.0,7.431664562318474e-05,8.656444697408006e-05,9.101781870413106e-06,0.0,33,2.0,0.00011756608728319407,0.00013569321890827268,7.079535407683579e-06,0.0,34,2.0,0.00012927025090903044,0.0001317533024121076,8.418996003456414e-06,0.0,30,2.0,4.922869993606582e-05,0.00010516060137888417,8.331506251124665e-06,0.0,35,0.0
40,2000.0,8.213574619730935e-05,0.00011519042163854465,8.015111234271899e-06,0.0,33,1.0,7.01559692970477e-05,8.367594273295254e-05,9.13826806936413e-06,0.0,32,2.0,0.00010912061406997964,0.00013082599616609514,7.09624373484985e-06,0.0,34,2.0,0.00012501193850766867,0.00012903146853204817,8.481251825287472e-06,0.0,30,2.0,4.596949656843208e-05,0.00010300565918441862,8.376294317713473e-06,0.0,35,0.0
41,2050.0,7.877175812609494e-05,0.00011476178042357787,8.035326573008206e-06,0.0,33,1.0,6.77386051393114e-05,8.041906403377652e-05,9.175855666399002e-06,0.0,32,2.0,0.00010782027675304562,0.0001276400580536574,7.112154889910016e-06,0.0,34,2.0,0.00012165174121037126,0.00012506860366556793,8.540701855963562e-06,0.0,30,2.0,4.5039443648420274e-05,0.00010068832489196211,8.418489414907526e-06,0.0,35,0.0
42,2100.0,7.515673496527597e-05,0.00011426392302382737,8.056420483626425e-06,0.0,33,1.0,6.347921589622274e-05,7.731093501206487e-05,9.208672963723075e-06,0.0,32,2.0,0.00010270753409713507,0.00012341083493083715,7.127453045541188e-06,0.0,34,2.0,0.00011699507012963295,0.00011994917440460995,8.597733540227637e-06,0.0,30,2.0,4.272356818546541e-05,9.844313899520785e-05,8.459313903586008e-06,0.0,35,0.0
43,2150.0,7.175420614657924e-05,0.00011388567509129643,8.077871825662442e-06,0.0,33,1.0,6.0518214013427496e-05,7.485761307179928e-05,9.241547559213359e-06,0.0,32,2.0,9.939059236785397e-05,0.00011916778748854995,7.1421854954678565e-06,0.0,34,2.0,0.00011291465489193797,0.00011692116822814569,8.654207704239525e-06,0.0,30,2.0,4.093852476216853e-05,9.629838314140216e-05,8.499601790390443e-06,0.0,35,0.0
44,2200.0,7.209350587800145e-05,0.0001138647785410285,8.099193109956104e-06,0.0,33,1.0,5.828510256833397e-05,7.212108903331682e-05,9.275653610529844e-06,0.0,32,2.0,9.669962309999391e-05,0.00011564160377020016,7.158721473388141e-06,0.0,34,2.0,0.00010949303396046162,0.00011398764763725922,8.708198947715573e-06,0.0,30,2.0,4.0461884054820985e-05,9.472647798247635e-05,8.538776455679908e-06,0.0,34,0.0
45,2250.0,6.544260395457968e-05,0.00011327413085382432,8.11651443655137e-06,0.0,33,1.0,5.5205815442604944e-05,6.949461385374889e-05,9.306833817390725e-06,0.0,32,2.0,9.30732858250849e-05,0.0001122427056543529,7.17522880222532e-06,0.0,34,2.0,0.00010624228889355436,0.00011061125405831262,8.761005119595211e-06,0.0,29,3.0,3.789151378441602e-05,9.206346294376999e-05,8.57161921885563e-06,0.0,34,0.0
46,2300.0,6.258652865653858e-05,0.0001128511648857966,8.132779839797877e-06,0.0,33,1.0,5.334891102393158e-05,6.730790482833982e-05,9.337386472907383e-06,0.0,32,2.0,9.008411871036515e-05,0.00010903801739914343,7.191652002802584e-06,0.0,34,2.0,0.00010257373651256785,0.00010785518679767847,8.817888556222897e-06,0.0,29,3.0,3.650157304946333e-05,8.907465962693095e-05,8.610455552116036e-06,0.0,31,2.0
47,2350.0,5.970019265078008e-05,0.0001124190166592598,8.148929737217259e-06,0.0,33,1.0,5.084395525045693e-05,6.494025001302361e-05,9.36616379476618e-06,0.0,32,2.0,8.710826659807935e-05,0.00010572325845714658,7.2075526986736804e-06,0.0,34,2.0,9.874467650661245e-05,0.0001057079789461568,8.875377716321964e-06,0.0,29,3.0,3.609628402045928e-05,8.717884338693693e-05,8.66002756083617e-06,0.0,31,2.0
48,2400.0,5.874644193681888e-05,0.00011526064918143675,8.16343799669994e-06,0.0,32,1.0,4.854120561503805e-05,6.276846397668123e-05,9.392465472046752e-06,0.0,32,2.0,8.572149090468884e-05,0.00010252581705572084,7.223382908705389e-06,0.0,34,2.0,9.57609445322305e-05,0.00010392025433247909,8.931761840358377e-06,0.0,29,3.0,3.4210479498142377e-05,8.537599205737934e-05,8.722687198314816e-06,0.0,31,2.0
49,2450.0,5.444073030957952e-05,0.00011512051423778757,8.17886302684201e-06,0.0,32,1.0,4.597748556989245e-05,6.064404078642838e-05,9.417159162694588e-06,0.0,32,2.0,8.211409294744954e-05,0.00010358423605794087,7.2386214924335945e-06,0.0,33,2.0,9.251434676116332e-05,0.00010172874317504466,8.988275112642441e-06,0.0,28,3.0,3.29962967953179e-05,8.355888712685555e-05,8.78583887242712e-06,0.0,31,2.0
50,2500.0,5.2129711548332125e-05,0.00011321721103740856,8.197055649361573e-06,0.0,32,1.0,4.43253229605034e-05,5.879493983229622e-05,9.439448149350937e-06,0.0,32,2.0,7.971363083925098e-05,9.718890942167491e-05,7.248709152918309e-06,0.0,33,2.0,8.881396934157237e-05,9.936621790984645e-05,9.050848348124418e-06,0.0,27,3.0,3.361716153449379e-05,8.16579267848283e-05,8.852270184434019e-06,0.0,31,2.0
51,2550.0,5.04420131619554e-05,0.00011068345338571817,8.210357918869704e-06,0.0,31,1.0,4.2886644223472103e-05,5.694184801541269e-05,9.461563422519248e-06,0.0,32,2.0,7.991608435986564e-05,9.425420284969732e-05,7.259753147081938e-06,0.0,33,2.0,8.556205284548923e-05,9.656066686147824e-05,9.115930879488587e-06,0.0,27,3.0,3.031914275197778e-05,7.996868225745857e-05,8.91800482349936e-06,0.0,31,2.0
52,2600.0,4.764020923175849e-05,0.00011412485764594749,8.230776984419208e-06,0.0,30,1.0,4.070342401973903e-05,5.500216502696276e-05,9.480994776822627e-06,0.0,32,2.0,7.586122228531167e-05,9.175575542030856e-05,7.271159574884223e-06,0.0,33,2.0,8.297149179270491e-05,9.449347271583974e-05,9.176493222184945e-06,0.0,27,3.0,2.9328206437639892e-05,7.824307976989076e-05,8.983039151644334e-06,0.0,31,2.0
53,2650.0,4.576220453600399e-05,0.00010750669025583193,8.247405276051722e-06,0.0,28,2.0,3.97107214666903e-05,5.351437721401453e-05,9.49916193349054e-06,0.0,32,2.0,7.319305586861446e-05,9.590668196324259e-05,7.282971637323499e-06,0.0,32,2.0,7.936549081932753e-05,9.152419079327956e-05,9.238597158400808e-06,0.0,27,3.0,2.860672611859627e-05,7.668932812521234e-05,9.046861123351846e-06,0.0,31,2.0
54,2700.0,4.7348043153760955e-05,0.00010603525151964277,8.262540177383926e-06,0.0,28,2.0,4.16233524447307e-05,5.2004244935233146e-05,9.51605943555478e-06,0.0,32,2.0,7.114959589671344e-05,8.754218288231641e-05,7.295526756934123e-06,0.0,32,2.0,7.611433102283627e-05,8.904240530682728e-05,9.299190423917025e-06,0.0,26,3.0,2.8292128263274208e-05,7.496911712223664e-05,9.10741619009059e-06,0.0,31,2.0
55,2750.0,4.2426298023201525e-05,0.00010351806849939749,8.273565981653519e-06,0.0,28,2.0,3.634325912571512e-05,5.0473019655328244e-05,9.5316136139445e-06,0.0,32,2.0,7.017429743427783e-05,8.525792509317398e-05,7.306654879357666e-06,0.0,32,2.0,7.28621962480247e-05,8.646781498100609e-05,9.364687684865203e-06,0.0,26,3.0,2.6574087314656936e-05,7.411037950078025e-05,9.166938070848119e-06,0.0,30,2.0
56,2800.0,4.815712964045815e-05,0.00010251616913592443,8.286025149573106e-06,0.0,28,2.0,3.623654265538789e-05,4.919639468425885e-05,9.54596634983318e-06,0.0,32,2.0,6.857410335214809e-05,8.307551615871489e-05,7.317792096728226e-06,0.0,32,2.0,6.998413300607353e-05,8.46593757160008e-05,9.427931217942387e-06,0.0,26,3.0,2.5850258680293337e-05,7.150505552999675e-05,9.221949767379556e-06,0.0,30,2.0
57,2850.0,3.9841786929173395e-05,9.959466115105897e-05,8.292894563055597e-06,0.0,27,2.0,3.567084786482155e-05,4.8043795686680824e-05,9.559338650433347e-06,0.0,32,2.0,7.042637298582122e-05,8.112775685731322e-05,7.328981155296788e-06,0.0,32,2.0,6.778084934921935e-05,8.187452476704493e-05,9.490125194133725e-06,0.0,26,3.0,2.5092705982387997e-05,6.987969391047955e-05,9.274654985347297e-06,0.0,30,2.0
58,2900.0,3.953887426177971e-05,9.705856791697443e-05,8.304247785417829e-06,0.0,27,2.0,3.716839637490921e-05,4.710070788860321e-05,9.571429472998716e-06,0.0,32,2.0,6.479345756815746e-05,7.915691821835935e-05,7.34019613446435e-06,0.0,32,2.0,6.500442395918071e-05,8.037274528760463e-05,9.54851111600874e-06,0.0,26,3.0,2.480238072166685e-05,6.828550976933911e-05,9.32726834435016e-06,0.0,30,2.0
59,2950.0,3.911127714673057e-05,9.519325976725668e-05,8.315823833981995e-06,0.0,27,2.0,3.1729483453091234e-05,4.513294334174134e-05,9.582200618751813e-06,0.0,32,2.0,6.195840251166373e-05,7.742828165646642e-05,7.351370186370332e-06,0.0,32,2.0,6.177963950904086e-05,7.78179892222397e-05,9.602166755939834e-06,0.0,26,3.0,2.3947242880240083e-05,6.696982018183917e-05,9.377540663990658e-06,0.0,30,2.0
60,3000.0,3.645905962912366e-05,9.249481809092686e-05,8.329274351126514e-06,0.0,27,2.0,3.083455885644071e-05,4.402301419759169e-05,9.591072739567608e-06,0.0,32,2.0,6.110808317316696e-05,7.547494169557467e-05,7.362506948993541e-06,0.0,32,2.0,5.97274411120452e-05,7.652617205167189e-05,9.651706932345405e-06,0.0,26,3.0,2.3064481865731068e-05,6.51510272291489e-05,9.426059477846138e-06,0.0,30,2.0
61,3050.0,3.5504588595358655e-05,9.079508890863508e-05,8.340656677319203e-06,0.0,27,2.0,3.0319419238367118e-05,4.276344407116994e-05,9.601089914212935e-06,0.0,32,2.0,5.915880319662392e-05,7.394411659333855e-05,7.373895641649142e-06,0.0,32,2.0,5.758655606769025e-05,7.410392572637647e-05,9.696825145510957e-06,0.0,26,3.0,2.212876825069543e-05,6.373778887791559e-05,9.472755664319266e-06,0.0,30,2.0
62,3100.0,3.4510358091210946e-05,8.8718872575555e-05,8.351717042387463e-06,0.0,27,2.0,2.9032316888333298e-05,4.1695333493407816e-05,9.60855140874628e-06,0.0,32,2.0,6.126391235738993e-05,7.213812205009162e-05,7.386281140497886e-06,0.0,32,2.0,5.514506119652651e-05,7.300717697944492e-05,9.738098924572114e-06,0.0,26,3.0,2.252464219054673e-05,6.25805914751254e-05,9.518106708128471e-06,0.0,30,2.0
