,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,latent_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,latent_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
11,550,0.0003486480563879,0.0002434006019029,7.783239561831579e-05,2.3293621779885143e-05,4.121428901271429e-06,0.0,58,0.0,0.0004169645835645,0.0002740554045885,0.0001158594095613,2.3939981474541128e-05,3.1097906685317867e-06,0.0,54,0.0,0.0433192178606987,0.0432053692638874,7.959415233926848e-05,1.9150544176227413e-05,1.51009935507318e-05,0.0,56,0.1428571428571428,0.000233720842516,0.0001725615002214,2.732792381721083e-05,2.2338590497383848e-05,1.1492819794511888e-05,0.0,54,0.0,0.0232623238116502,0.0231653973460197,6.4740379457362e-05,2.3225735276355408e-05,8.96206074685324e-06,0.0,58,0.0,0.0004746120539493859,0.000321517902193591,0.00012365255679469556,2.415934795862995e-05,5.282261099637253e-06,0.0,59,0.0
12,600,0.0003439703141339,0.0002422612597001,7.482621731469408e-05,2.275690530950669e-05,4.125947725697188e-06,0.0,58,0.0,0.0004193071799818,0.0002766199177131,0.0001164132700068,2.331091855012346e-05,2.963068936878699e-06,0.0,51,0.0,0.0459532476961612,0.0458461456000804,7.228551112348214e-05,1.9189214071957394e-05,1.5626836102455854e-05,0.0,56,0.1428571428571428,0.000234231192735,0.0001750874216668,2.609682087495457e-05,2.1353323973016813e-05,1.1693628948705737e-05,0.0,52,0.0,0.0254576299339532,0.0253642536699771,6.142978236312047e-05,2.2849122615298256e-05,9.097084330278449e-06,0.0,58,0.0,0.00046972549171186984,0.00032019251375459135,0.00012077731662429869,2.3482383767259307e-05,5.273275291983737e-06,0.0,59,0.0
13,650,0.0003394320083316,0.0002402287209406,7.286143954843283e-05,2.221062095486559e-05,4.131217792746611e-06,0.0,58,0.0,0.0004214929358568,0.000279269152088,0.000116612536658,2.2665984943159856e-05,2.945291953437845e-06,0.0,51,0.0,0.0485846139490604,0.0484828874468803,6.637835031142458e-05,1.9262068235548213e-05,1.608573438716121e-05,0.0,56,0.1428571428571428,0.0002360601938562,0.000178508227691,2.521088026696816e-05,2.057975871139206e-05,1.1761343557736836e-05,0.0,50,0.0,0.0280796587467193,0.0279889982193708,5.882503683096729e-05,2.263515489175916e-05,9.20194997888757e-06,0.0,58,0.0,0.0004659985424950719,0.00031848307116888463,0.00011934282520087436,2.2930353225092404e-05,5.242293809715193e-06,0.0,58,0.0
14,700,0.0003346094163134,0.0002377101191086,7.097991328919306e-05,2.178262730012648e-05,4.136765710427426e-06,0.0,58,0.0,0.0004241727292537,0.0002821020025294,0.000117087518447,2.207737816206645e-05,2.905806240960373e-06,0.0,50,0.0,0.050038669258356,0.0499400272965431,6.300064706010744e-05,1.922508818097413e-05,1.641207381908316e-05,0.0,54,0.1428571428571428,0.0002381682134,0.00018199000624,2.438951923977584e-05,1.993220939766616e-05,1.1856480341521092e-05,0.0,49,0.0,0.0305573511868715,0.0304695796221494,5.6012093409663066e-05,2.247377597086597e-05,9.285301530326253e-06,0.0,58,0.0,0.00046216603368520737,0.00031717130332253873,0.0001174083081423305,2.2387357603292912e-05,5.199037786951521e-06,0.0,57,0.0
15,750,0.0003302209370303,0.0002357742778258,6.886919436510652e-05,2.1434421796584505e-05,4.143050318816677e-06,0.0,58,0.0,0.0004260253917891,0.0002840686647687,0.0001176006626337,2.1470978026627563e-05,2.8850895432697143e-06,0.0,50,0.0,0.0507789403200149,0.0506820976734161,6.051605305401608e-05,1.989807606150861e-05,1.6429312381660566e-05,0.0,52,0.1428571428571428,0.0002421607641736,0.0001872925786301,2.3806416720617563e-05,1.9404371414566413e-05,1.165741377917584e-05,0.0,45,0.0,0.0332271605730056,0.0331417918205261,5.381821756600402e-05,2.2192130927578543e-05,9.359460818814114e-06,0.0,58,0.0,0.0004630389448720962,0.00031660712556913495,0.00011799272033385932,2.326975663891062e-05,5.169330506760161e-06,0.0,56,0.0
16,800,0.0003276496136095,0.0002344148233532,6.79854565532878e-05,2.110106652253308e-05,4.148280368099222e-06,0.0,58,0.0,0.0004272339283488,0.0002862985711544,0.0001171517797047,2.0931227481924e-05,2.8523561468318803e-06,0.0,49,0.0,0.0518240742385387,0.0517271868884563,5.958489782642573e-05,2.088644941977691e-05,1.641349990677554e-05,0.0,51,0.1428571428571428,0.0002449729363434,0.000190951192053,2.343041887797881e-05,1.8834834918379784e-05,1.1756486856029367e-05,0.0,45,0.0,0.0352240242063999,0.0351410023868083,5.153736492502503e-05,2.2063442884245887e-05,9.423114534001796e-06,0.0,58,0.0,0.00045741599751636386,0.00031400678562931716,0.00011600121069932356,2.2248159439186566e-05,5.159834017831599e-06,0.0,56,0.0
17,850,0.0003250156296417,0.0002327843394596,6.730658788001165e-05,2.0773362848558463e-05,4.151346729486249e-06,0.0,58,0.0,0.0004260958230588,0.0002865279384423,0.000116350936878,2.0394621969899163e-05,2.822316901074373e-06,0.0,49,0.1428571428571428,0.0538369454443454,0.0537437610328197,5.58778629056178e-05,2.072174720524345e-05,1.658569453866221e-05,0.0,51,0.1428571428571428,0.0002483576536178,0.0001951096928678,2.31054873438552e-05,1.83867941814242e-05,1.175566649180837e-05,0.0,44,0.0,0.0375003404915332,0.0374195501208305,4.942305531585589e-05,2.1894005840294994e-05,9.472994861425832e-06,0.0,58,0.0,0.000453822169220075,0.00031130004208534956,0.00011589167843339965,2.149476313206833e-05,5.1356814765313175e-06,0.0,55,0.0
18,900,0.0003233947209082,0.0002317979669896,6.699819641653448e-05,2.044602661044337e-05,4.152540441282326e-06,0.0,58,0.0,0.0004261223075445,0.000287346279947,0.0001163366032415,1.9649191017379053e-05,2.790249027384561e-06,0.0,49,0.1428571428571428,0.0539496950805187,0.0538597367703914,5.282739221001975e-05,2.054753895208705e-05,1.6581465388298966e-05,0.0,49,0.1428571428571428,0.0002516242966521,0.0001989743759622,2.3012442397885025e-05,1.7924508938449435e-05,1.1712962077581324e-05,0.0,43,0.0,0.039807166904211,0.0397280752658844,4.78051406389568e-05,2.177250644308515e-05,9.512144060863648e-06,0.0,58,0.0,0.00045024012797512114,0.0003088161756750196,0.00011557864490896463,2.0728339222841896e-05,5.1169727157684974e-06,0.0,55,0.0
19,950,0.0003210841969121,0.000230735327932,6.609874981222674e-05,2.009827767324168e-05,4.151846042077523e-06,0.0,58,0.0,0.0004268683260306,0.0002876166254281,0.0001175835932372,1.897320544230752e-05,2.694883960430161e-06,0.0,47,0.1428571428571428,0.0537207946181297,0.0536336563527584,5.00342357554473e-05,2.0383224182296544e-05,1.671893369348254e-05,0.0,49,0.1428571428571428,0.0002540902351029,0.0002018710219999,2.2967175027588382e-05,1.756562414811924e-05,1.168641756521538e-05,0.0,42,0.0,0.0418160818517208,0.0417385660111904,4.634659126168117e-05,2.161978773074225e-05,9.549112292006612e-06,0.0,58,0.0,0.0004484843520913273,0.0003078999579884112,0.00011535116209415719,2.013054836424999e-05,5.102679551782785e-06,0.0,55,0.0
20,1000,0.0003203288360964,0.0002306218520971,6.578078318852931e-05,1.977639112737961e-05,4.149786036578007e-06,0.0,58,0.0,0.0004296586557757,0.0002912406926043,0.0001174414283013,1.8424352674628608e-05,2.552184923843015e-06,0.0,45,0.2857142857142857,0.0533019565045833,0.0532178170979023,4.709076893050224e-05,2.022397529799491e-05,1.6823303667479195e-05,0.0,49,0.1428571428571428,0.0002584434696473,0.0002065526787191,2.293221950822044e-05,1.7261905668419786e-05,1.1696665751514956e-05,0.0,42,0.0,0.0439056381583213,0.0438294559717178,4.511071529123001e-05,2.1482685042428784e-05,9.58945292950375e-06,0.0,58,0.0,0.0004464095982257277,0.00030738741043023765,0.00011428973084548488,1.964252624020446e-05,5.089930709800683e-06,0.0,55,0.0
21,1050,0.0003197769692633,0.0002306919341208,6.548932287842035e-05,1.953909122676123e-05,4.056637862959178e-06,0.0,57,0.0,0.0004308833449613,0.0002919745165854,0.0001183726271847,1.800868267309852e-05,2.52751010521024e-06,0.0,45,0.2857142857142857,0.052168782800436,0.052087128162384,4.482296208152548e-05,2.0058147129020654e-05,1.6773401512182318e-05,0.0,48,0.1428571428571428,0.0002601137093733,0.0002088108303723,2.266857154609169e-05,1.6933796359808184e-05,1.1700513823598158e-05,0.0,42,0.0,0.0459660664200782,0.0458913818001747,4.347035064711236e-05,2.1702133381040767e-05,9.511160897091033e-06,0.0,57,0.0,0.0004440727934706956,0.0003064415359403938,0.00011333700967952609,1.921705734275747e-05,5.077186870039441e-06,0.0,55,0.0
22,1100,0.0003187550464645,0.0002305088855791,6.504315388156101e-05,1.9151246306137185e-05,4.051735686516622e-06,0.0,57,0.0,0.0004312036617193,0.0002925345033872,0.0001185574001283,1.761219209583942e-05,2.4995774765557144e-06,0.0,45,0.2857142857142857,0.0509125851094722,0.0508335344493389,4.239826375851408e-05,1.982660614885389e-05,1.6826026694616303e-05,0.0,48,0.1428571428571428,0.0002650395035743,0.0002142962330253,2.2365695258486085e-05,1.6687983588781208e-05,1.168956805486232e-05,0.0,41,0.0,0.0476554036140441,0.0475824736058712,4.184580029686913e-05,2.1548245058511384e-05,9.537498954159672e-06,0.0,57,0.0,0.0004438356263563037,0.00030718062771484256,0.00011277365410933271,1.8818456737790257e-05,5.0628887038328685e-06,0.0,55,0.0
23,1150,0.0003178172337356,0.0002305128873558,6.453355308622122e-05,1.8724394976743497e-05,4.04642014473211e-06,0.0,57,0.0,0.0004344505432527,0.0002964733866974,0.0001181926563731,1.731411975924857e-05,2.4703556391614256e-06,0.0,45,0.2857142857142857,0.0496294684708118,0.0495523959398269,4.066121982759796e-05,1.955738480319269e-05,1.6852898625074886e-05,0.0,47,0.1428571428571428,0.0002672804985195,0.000216724933125,2.238178603874985e-05,1.6462410712847486e-05,1.171133953903336e-05,0.0,41,0.0,0.0493395961821079,0.0492680892348289,4.062664447701536e-05,2.1323347027646378e-05,9.554012649459764e-06,0.0,57,0.0,0.00044128764420747757,0.0003058075380977243,0.00011195347178727388,1.847757630457636e-05,5.04904392073513e-06,0.0,55,0.0
24,1200,0.0003170981071889,0.0002303563524037,6.436510011553764e-05,1.833393434935715e-05,4.042736236442579e-06,0.0,57,0.0,0.00043807955808,0.0002984447055496,0.0001201834747917,1.701173823676072e-05,2.439630179651431e-06,0.0,45,0.2857142857142857,0.0496432036161422,0.0495684072375297,3.863176243612543e-05,1.928171877807472e-05,1.688301381363999e-05,0.0,47,0.1428571428571428,0.0002708926331251,0.0002206804056186,2.2288058971753344e-05,1.6235087969107553e-05,1.1689097846101504e-05,0.0,40,0.0,0.0507780872285366,0.0507077239453792,3.960928370361216e-05,2.1187848687986843e-05,9.56343410507543e-06,0.0,57,0.0,0.0004398952587507665,0.00030552767566405237,0.00011118205293314531,1.8150112737203017e-05,5.035436515754554e-06,0.0,55,0.0
25,1250,0.0003156924212817,0.000230201985687,6.349563773255795e-05,1.7956284864339978e-05,4.038512088300195e-06,0.0,57,0.0,0.0004372270195744,0.0002967495529446,0.0001213811483466,1.6716026948415674e-05,2.380285422987072e-06,0.0,44,0.2857142857142857,0.0496505014598369,0.0495779924094677,3.656519402284175e-05,1.9035845980397426e-05,1.6910280464799143e-05,0.0,47,0.1428571428571428,0.0002736801397986,0.0002243679919047,2.174250948883128e-05,1.6159339793375693e-05,1.1410307706682945e-05,0.0,39,0.0,0.0522042028605937,0.0521348714828491,3.8727357605239376e-05,2.1036286852904595e-05,9.567719644110184e-06,0.0,57,0.0,0.0004382167535368353,0.000305033172480762,0.00011031593021471053,1.7845568436314352e-05,5.022111508878879e-06,0.0,55,0.0
26,1300,0.0003134894650429,0.0002288245595991,6.301112443907186e-05,1.7621487131691538e-05,4.032268861919874e-06,0.0,57,0.0,0.0004400839388836,0.0002978970005642,0.0001233453076565,1.65069959621178e-05,2.334631062694825e-06,0.0,43,0.2857142857142857,0.0495603382587432,0.0494897328317165,3.4990018320968375e-05,1.873276596597861e-05,1.688027441559825e-05,0.0,46,0.1428571428571428,0.000279881816823,0.0002306832902831,2.179873445129488e-05,1.6069367120508105e-05,1.1330451343383174e-05,0.0,38,0.0,0.0534723997116088,0.0534042082726955,3.771435149246827e-05,2.090704583679326e-05,9.570103429723533e-06,0.0,57,0.0,0.0004381357575766742,0.00030520986183546484,0.00011032250768039376,1.7594629753148183e-05,5.0087410272681154e-06,0.0,55,0.0
27,1350,0.0003113998682238,0.0002275397273479,6.255776679608971e-05,1.7276552171097137e-05,4.025820999231655e-06,0.0,57,0.0,0.0004377757431939,0.0002963409060612,0.0001221988495672,1.6922080249059945e-05,2.313937557119061e-06,0.0,42,0.2857142857142857,0.0497552528977394,0.0496864803135395,3.3416410587960854e-05,1.84512809937587e-05,1.690594399406109e-05,0.0,46,0.1428571428571428,0.0002782276715151,0.000229332013987,2.1732284949393943e-05,1.578941555635538e-05,1.1373951565474272e-05,0.0,38,0.0,0.0547139383852481,0.0546467080712318,3.684594412334263e-05,2.081410821119789e-05,9.571950613462832e-06,0.0,57,0.0,0.00043757425737567246,0.00030547118512913585,0.0001097527492674999,1.735661680868361e-05,4.993696165911388e-06,0.0,54,0.0
28,1400,0.0003094813437201,0.0002263412898173,6.217164627742022e-05,1.695009632385336e-05,4.018304025521502e-06,0.0,57,0.0,0.0004416609881445,0.0002981361467391,0.000124641432194,1.6585127013968304e-05,2.2982585505815223e-06,0.0,42,0.2857142857142857,0.0489432625472545,0.0488750599324703,3.295862188679166e-05,1.8892240404966287e-05,1.6352780221495777e-05,0.0,45,0.1428571428571428,0.0002889469324145,0.0002403048856649,2.1555915736826137e-05,1.56604091898771e-05,1.142570090451045e-05,0.0,38,0.0,0.0557939857244491,0.055727519094944,3.621764335548505e-05,2.0680774468928576e-05,9.570619113219436e-06,0.0,57,0.0,0.00043772973003797233,0.0003056372224818915,0.00010993490286637098,1.7171645595226437e-05,4.985939540347317e-06,0.0,54,0.0
29,1450,0.0003084033669438,0.0002258200256619,6.185862002894282e-05,1.6715626770746894e-05,4.0090894799504895e-06,0.0,57,0.0,0.00044363894267,0.0002993079833686,0.0001257398980669,1.6313268133671954e-05,2.277792646054877e-06,0.0,42,0.2857142857142857,0.0490737035870552,0.0490072518587112,3.168357943650335e-05,1.84317359526176e-05,1.633412466617301e-05,0.0,45,0.1428571428571428,0.0002880815300159,0.000239736851654,2.158213828806765e-05,1.538629840069916e-05,1.137626350100618e-05,0.0,37,0.0,0.056425541639328,0.0563599243760108,3.5499135265126824e-05,2.055298500636127e-05,9.567428605805617e-06,0.0,57,0.0,0.00043740164255723357,0.0003063469775952399,0.000109155269456096,1.6922358554438688e-05,4.9770424084272236e-06,0.0,54,0.0
30,1500,0.0003057499125134,0.0002238034503534,6.150600529508665e-05,1.6442158084828407e-05,3.998317879450042e-06,0.0,57,0.0,0.00044521203381,0.0003023742174264,0.0001245383318746,1.60437157319393e-05,2.255738763778936e-06,0.0,42,0.2857142857142857,0.0422478727996349,0.0421732440590858,3.6270463169785216e-05,2.2144151444081217e-05,1.6215139112318866e-05,0.0,44,0.1428571428571428,0.0002948475303128,0.0002468084858264,2.1418254618765783e-05,1.5187064491328783e-05,1.1433704457886051e-05,0.0,37,0.0,0.0571818277239799,0.0571169145405292,3.499193553579971e-05,2.0450368538149636e-05,9.468814823776484e-06,0.0,56,0.0,0.00043791881762444973,0.0003072628751397133,0.00010897281754296273,1.6715273886802606e-05,4.967855147697264e-06,0.0,54,0.0
31,1550,0.0003053064283449,0.0002231354446848,6.197090988280252e-05,1.6210040485020727e-05,3.990018285549013e-06,0.0,57,0.0,0.0004480240750126,0.0003028659557458,0.0001271148503292,1.587235601618886e-05,2.1709186057705665e-06,0.0,41,0.2857142857142857,0.0434138774871826,0.0433442369103431,3.449775613262318e-05,1.883096410892904e-05,1.6312806110363454e-05,0.0,44,0.1428571428571428,0.0003020991862285,0.0002544280723668,2.1158932213438675e-05,1.502274244558066e-05,1.148945102613652e-05,0.0,37,0.0,0.0405649431049823,0.0404948107898235,3.869693318847567e-05,2.2054180590203032e-05,9.38052198762307e-06,0.0,55,0.0,0.0004385875363368541,0.00030816957587376237,0.00010895720333792269,1.6502111975569278e-05,4.958649242325919e-06,0.0,54,0.0
32,1600,0.0003048148646485,0.000222988470341,6.187447434058413e-05,1.5969617379596457e-05,3.982298494520364e-06,0.0,57,0.0,0.0004482622898649,0.0003035335976164,0.0001269384374609,1.5711349988123402e-05,2.078903207802796e-06,0.0,40,0.2857142857142857,0.041592463850975,0.041516039520502,3.905828998540528e-05,2.1024545276304707e-05,1.6339841749868356e-05,0.0,43,0.1428571428571428,0.0003122036287095,0.0002649577509146,2.084966945403721e-05,1.485018219682388e-05,1.1546046152943744e-05,0.0,37,0.0,0.0390660762786865,0.038997720927,3.724796260939911e-05,2.1780339011456817e-05,9.32368766370928e-06,0.0,54,0.0,0.0004383517662063241,0.0003079958842135966,0.00010912836296483874,1.627880919841118e-05,4.948691184836207e-06,0.0,54,0.0
33,1650,0.000305092864437,0.0002230265381513,6.214929453562945e-05,1.5968160369084217e-05,3.948872745240806e-06,0.0,56,0.0,0.0004497300251387,0.0003046813362743,0.0001274597743758,1.5528434232692234e-05,2.060469796560937e-06,0.0,40,0.2857142857142857,0.0441961213946342,0.0441282726824283,3.327691229060292e-05,1.802813494578004e-05,1.654436346143484e-05,0.0,43,0.1428571428571428,0.0003146825765725,0.0002676229632925,2.0950090402038768e-05,1.466625963075785e-05,1.1443247785791756e-05,0.0,36,0.0,0.0400708466768264,0.040003627538681,3.635270695667714e-05,2.154215690097772e-05,9.323414815298747e-06,0.0,54,0.0,0.00043735315557569265,0.0003083628253079951,0.00010800042218761519,1.6049714758992195e-05,4.94018740937463e-06,0.0,54,0.0
34,1700,0.0003043207980226,0.0002227265940746,6.191760621732101e-05,1.5734498447272927e-05,3.942119292332791e-06,0.0,56,0.0,0.0004519689828157,0.0003062561736442,0.0001282969169551,1.5374829672509804e-05,2.0410950583027443e-06,0.0,40,0.2857142857142857,0.0457476861774921,0.0456832349300384,3.043560536752921e-05,1.7345964806736447e-05,1.6671103367116302e-05,0.0,43,0.1428571428571428,0.0003300435782875,0.0002832839090842,2.076112832583021e-05,1.4543749784934334e-05,1.1454809282440692e-05,0.0,35,0.0,0.0426946394145488,0.0426286086440086,3.549087341525592e-05,2.119955024681985e-05,9.337701158074196e-06,0.0,54,0.0,0.00043646045378409326,0.00030825528665445745,0.00010742463928181678,1.58458042278653e-05,4.934689968649764e-06,0.0,54,0.0
