,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0
23,1150,0.0008948434260673821,0.618071436882019,0.27313512563705444,0.0,0.003636892419308424,0.0,45,0.14285714285714285
24,1200,0.0008600261062383652,0.5903511047363281,0.26600882411003113,0.0,0.0036661408375948668,0.0,45,0.14285714285714285
25,1250,0.0008240026654675603,0.5607401728630066,0.2595711350440979,0.0,0.003691368503496051,0.0,45,0.14285714285714285
26,1300,0.0007846275111660361,0.5277036428451538,0.2531724274158478,0.0,0.003751420648768544,0.0,44,0.14285714285714285
27,1350,0.0007434901199303567,0.4928295910358429,0.24684786796569824,0.0,0.003812632290646434,0.0,44,0.14285714285714285
28,1400,0.0007026806706562638,0.4580886960029602,0.24070650339126587,0.0,0.003885457292199135,0.0,44,0.14285714285714285
29,1450,0.0006626881076954305,0.42493268847465515,0.2337949275970459,0.0,0.003960479516535997,0.0,43,0.14285714285714285
30,1500,0.000629730464424938,0.39543256163597107,0.2302241325378418,0.0,0.004073789808899164,0.0,42,0.14285714285714285
31,1550,0.0005981923313811421,0.36868321895599365,0.22537976503372192,0.0,0.004129362758249044,0.0,42,0.14285714285714285
32,1600,0.000573444995097816,0.34674158692359924,0.22250740230083466,0.0,0.0041959877125918865,0.0,41,0.14285714285714285
33,1650,0.000552703277207911,0.32672062516212463,0.22171947360038757,0.0,0.0042632147669792175,0.0,41,0.14285714285714285
34,1700,0.0005505039589479566,0.3086360692977905,0.23753750324249268,0.0,0.004330383148044348,0.0,40,0.14285714285714285
35,1750,0.000534107384737581,0.29250290989875793,0.23722819983959198,0.0,0.0043763089925050735,0.0,40,0.14285714285714285
36,1800,0.0005271761910989881,0.28303253650665283,0.2397172898054123,0.0,0.0044263689778745174,0.0,40,0.14285714285714285
37,1850,0.0005090869381092489,0.2626267671585083,0.24198803305625916,0.0,0.004472162574529648,0.0,40,0.14285714285714285
38,1900,0.0005038674571551383,0.2544246315956116,0.24491585791110992,0.0,0.004526969976723194,0.0,40,0.14285714285714285
39,1950,0.0004875648010056466,0.2364547997713089,0.24652829766273499,0.0,0.004581713583320379,0.0,40,0.14285714285714285
40,2000,0.00047703387099318206,0.22437460720539093,0.24802598357200623,0.0,0.004633266478776932,0.0,40,0.14285714285714285
41,2050,0.00046585642849095166,0.2130228579044342,0.24815933406352997,0.0,0.0046742199920117855,0.0,40,0.14285714285714285
42,2100,0.00045416844659484923,0.2027604877948761,0.2466910183429718,0.0,0.004716941621154547,0.0,40,0.14285714285714285
43,2150,0.0004423317441251129,0.1934468001127243,0.2441248744726181,0.0,0.004760088864713907,0.0,40,0.14285714285714285
44,2200,0.000431743887020275,0.18620112538337708,0.24073663353919983,0.0,0.004806125070899725,0.0,40,0.14285714285714285
45,2250,0.0004185267898719758,0.1774633377790451,0.23620937764644623,0.0,0.004854084458202124,0.0,40,0.14285714285714285
46,2300,0.0004071455041412264,0.17048557102680206,0.231736958026886,0.0,0.004922963213175535,0.0,39,0.14285714285714285
47,2350,0.0003955280699301511,0.16386421024799347,0.2266804426908493,0.0,0.0049834102392196655,0.0,39,0.14285714285714285
48,2400,0.0003846629988402128,0.1579127162694931,0.22172346711158752,0.0,0.00502682663500309,0.0,39,0.14285714285714285
49,2450,0.0003749373718164861,0.15270952880382538,0.2171621471643448,0.0,0.005065691191703081,0.0,39,0.14285714285714285
50,2500,0.00036500173155218363,0.14774127304553986,0.21215952932834625,0.0,0.005100911948829889,0.0,38,0.14285714285714285
51,2550,0.00035568769089877605,0.14305511116981506,0.20748582482337952,0.0,0.005146767944097519,0.0,38,0.14285714285714285
52,2600,0.00034641323145478964,0.1387801468372345,0.20244276523590088,0.0,0.005190321709960699,0.0,38,0.14285714285714285
53,2650,0.00033825731952674687,0.13559873402118683,0.19742754101753235,0.0,0.005231036804616451,0.0,38,0.14285714285714285
54,2700,0.00032983202254399657,0.1316179782152176,0.19294427335262299,0.0,0.0052697607316076756,0.0,37,0.14285714285714285
55,2750,0.00032187512260861695,0.1283668875694275,0.18819788098335266,0.0,0.0053103649988770485,0.0,37,0.14285714285714285
56,2800,0.0003143451176583767,0.12534694373607635,0.18364781141281128,0.0,0.005350371357053518,0.0,37,0.14285714285714285
57,2850,0.00030728598358109593,0.12251593917608261,0.1793650984764099,0.0,0.005404932890087366,0.0,36,0.14285714285714285
58,2900,0.00030084940954111516,0.11998613178730011,0.17542657256126404,0.0,0.00543670728802681,0.0,36,0.14285714285714285
59,2950,0.0002946278837043792,0.11751449108123779,0.1716453582048416,0.0,0.005468033719807863,0.0,36,0.14285714285714285
60,3000,0.00028853557887487113,0.11522813886404037,0.16781067848205566,0.0,0.005496753845363855,0.0,36,0.14285714285714285
61,3050,0.0002825323317665607,0.11308664828538895,0.16391800343990326,0.0,0.005527685396373272,0.0,36,0.14285714285714285
62,3100,0.0002798812056425959,0.1117490828037262,0.1625698059797287,0.0,0.005562325473874807,0.0,35,0.14285714285714285
63,3150,0.0002728473045863211,0.10951074957847595,0.15775293111801147,0.0,0.0055836280807852745,0.0,35,0.14285714285714285
64,3200,0.00026695290580391884,0.10759617388248444,0.15375012159347534,0.0,0.00560662429779768,0.0,35,0.14285714285714285
65,3250,0.00026149331824854016,0.10563914477825165,0.15021905303001404,0.0,0.00563510786741972,0.0,35,0.14285714285714285
66,3300,0.0002561770088505,0.10371315479278564,0.1468001753091812,0.0,0.00566370552405715,0.0,35,0.14285714285714285
67,3350,0.0002512577921152115,0.10200779885053635,0.14356063306331635,0.0,0.0056893490254879,0.0,35,0.14285714285714285
68,3400,0.00024637163733132184,0.10015936940908432,0.1404975950717926,0.0,0.0057146912440657616,0.0,35,0.14285714285714285
69,3450,0.0002415780909359455,0.0984356701374054,0.13740138709545135,0.0,0.005741056054830551,0.0,35,0.14285714285714285
70,3500,0.00023690539819654077,0.09672252833843231,0.13441790640354156,0.0,0.005764965433627367,0.0,35,0.14285714285714285
71,3550,0.0002323169173905626,0.09501714259386063,0.13150952756404877,0.0,0.00579024525359273,0.0,35,0.14285714285714285
72,3600,0.00022832209651824087,0.09378234297037125,0.12872830033302307,0.0,0.005811472423374653,0.0,35,0.14285714285714285
73,3650,0.0002240162721136585,0.09187988191843033,0.1263037621974945,0.0,0.005832625087350607,0.0,35,0.14285714285714285
74,3700,0.00021991736139170825,0.09034406393766403,0.12372009456157684,0.0,0.005853204056620598,0.0,35,0.14285714285714285
75,3750,0.00021585416106972843,0.08882921934127808,0.12115366011857986,0.0,0.00587128009647131,0.0,35,0.14285714285714285
76,3800,0.0002218645968241617,0.09757983684539795,0.11839773505926132,0.0,0.005887014791369438,0.0,35,0.14285714285714285
77,3850,0.00020827198750339448,0.08597450703382492,0.11639736592769623,0.0,0.005900110583752394,0.0,35,0.14285714285714285
78,3900,0.0002045605651801452,0.08446962386369705,0.11417094618082047,0.0,0.00591999338939786,0.0,35,0.14285714285714285
79,3950,0.00020101777045056224,0.08305641263723373,0.11201654374599457,0.0,0.005944802425801754,0.0,35,0.14285714285714285
80,4000,0.00019754641107283533,0.08166353404521942,0.10991346836090088,0.0,0.005969398654997349,0.0,35,0.14285714285714285
81,4050,0.00019514650921337306,0.08174365758895874,0.10741045325994492,0.0,0.005992396268993616,0.0,35,0.14285714285714285
82,4100,0.00019115553004667163,0.07906866818666458,0.10607264935970306,0.0,0.006014213897287846,0.0,35,0.14285714285714285
83,4150,0.00018815927614923567,0.07777392119169235,0.10434798896312714,0.0,0.006037371698766947,0.0,35,0.14285714285714285
84,4200,0.00018530382658354938,0.07684152573347092,0.10239985585212708,0.0,0.00606245081871748,0.0,35,0.14285714285714285
85,4250,0.00018281184020452201,0.07534202188253403,0.10138256102800369,0.0,0.006087256595492363,0.0,35,0.14285714285714285
86,4300,0.00017966024461202323,0.07408621907234192,0.09946119785308838,0.0,0.0061128162778913975,0.0,35,0.14285714285714285
87,4350,0.00017694760754238814,0.07289323210716248,0.09791815280914307,0.0,0.006136224139481783,0.0,35,0.14285714285714285
88,4400,0.00017429668514523655,0.07167866080999374,0.09645947068929672,0.0,0.006158553529530764,0.0,35,0.14285714285714285
89,4450,0.0001721109147183597,0.070938341319561,0.09499357640743256,0.0,0.006179002579301596,0.0,35,0.14285714285714285
90,4500,0.00016950821736827493,0.0693446695804596,0.09396685659885406,0.0,0.006196694914251566,0.0,35,0.14285714285714285
91,4550,0.00016715597303118557,0.06816602498292923,0.09277565777301788,0.0,0.006214286666363478,0.0,35,0.14285714285714285
92,4600,0.0001649779878789559,0.06695973873138428,0.09178607165813446,0.0,0.006232181563973427,0.0,35,0.14285714285714285
93,4650,0.00016318869893439114,0.06645447015762329,0.09048418700695038,0.0,0.006250044330954552,0.0,35,0.14285714285714285
94,4700,0.00016065797535702586,0.06481847912073135,0.08957038074731827,0.0,0.006269106641411781,0.0,35,0.14285714285714285
95,4750,0.00015854959201533347,0.06377080827951431,0.08849070221185684,0.0,0.0062880669720470905,0.0,35,0.14285714285714285
96,4800,0.00015647696272935718,0.06272855401039124,0.08744299411773682,0.0,0.006305416114628315,0.0,35,0.14285714285714285
97,4850,0.0001551759778521955,0.06207066401839256,0.08678402751684189,0.0,0.00632128631696105,0.0,35,0.14285714285714285
98,4900,0.00015890219947323203,0.06044255197048187,0.09210728853940964,0.0,0.006352354772388935,0.0,34,0.14285714285714285
99,4950,0.00015560722385998815,0.05996386334300041,0.08926115185022354,0.0,0.006382209248840809,0.0,34,0.14285714285714285
100,5000,0.0001532082533231005,0.05929218605160713,0.08751033246517181,0.0,0.006405740510672331,0.0,34,0.14285714285714285
