,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1
14,70.0,0.0191777888685464,0.0046846247278153,2.652249895618297e-05,0.0,60,0.0,0.023953665047883987,0.00320486375130713,2.6055402486235835e-05,0.0,60,0.0
15,75.0,0.0176925640553236,0.0046819625422358,2.640959428390488e-05,0.0,60,0.0,0.021785223856568336,0.003205182496458292,2.5810008082771674e-05,0.0,60,0.0
16,80.0,0.0165080875158309,0.0046802922151982,2.629770824569277e-05,0.0,60,0.0,0.019303621724247932,0.003205497283488512,2.5579167413525283e-05,0.0,60,0.0
17,85.0,0.0155390799045562,0.0046795695088803,2.617657446535304e-05,0.0,60,0.0,0.017145154997706413,0.0032056637573987246,2.535053135943599e-05,0.0,60,0.0
18,90.0,0.0147960372269153,0.0046794284135103,2.604497967695352e-05,0.0,60,0.0,0.015471890568733215,0.003204396227374673,2.5142233425867744e-05,0.0,60,0.0
19,95.0,0.014209147542715,0.0046780882403254,2.590654185041785e-05,0.0,60,0.0,0.014095570892095566,0.00320360716432333,2.4950677470769733e-05,0.0,60,0.0
20,100.0,0.0137580037117004,0.0046768523752689,2.576197584858164e-05,0.0,60,0.0,0.013034438714385033,0.0032035433687269688,2.4763081455603242e-05,0.0,60,0.0
21,105.0,0.0134223792701959,0.0046765059232711,2.561526525823865e-05,0.0,60,0.0,0.012247107923030853,0.0032025775872170925,2.4580946046626195e-05,0.0,60,0.0
22,110.0,0.0131667451933026,0.0046769701875746,2.5471665139775723e-05,0.0,60,0.0,0.011638513766229153,0.003201435785740614,2.4419568944722414e-05,0.0,60,0.0
23,115.0,0.0129668405279517,0.0046775178052484,2.533154111006297e-05,0.0,60,0.0,0.011186257004737854,0.003200844395905733,2.427877734589856e-05,0.0,60,0.0
24,120.0,0.0128042083233594,0.0046776458621025,2.519484951335471e-05,0.0,60,0.0,0.010843626223504543,0.0032013696618378162,2.413831498415675e-05,0.0,60,0.0
25,125.0,0.0126686813309788,0.0046778405085206,2.506195596652105e-05,0.0,60,0.0,0.01056664064526558,0.0032017147168517113,2.3992526621441357e-05,0.0,60,0.0
26,130.0,0.0125526217743754,0.0046781231649219,2.49331660597818e-05,0.0,60,0.0,0.01033778116106987,0.0032012169249355793,2.385363586654421e-05,0.0,60,0.0
27,135.0,0.0124506577849388,0.0046782209537923,2.4808581656543535e-05,0.0,60,0.0,0.010147666558623314,0.0032000397332012653,2.372618837398477e-05,0.0,60,0.0
28,140.0,0.0123599069193005,0.0046783136203885,2.4688011762918904e-05,0.0,60,0.0,0.00998783577233553,0.003197694895789027,2.3610286007169634e-05,0.0,60,0.0
29,145.0,0.0122786834836006,0.0046783555299043,2.457125810906291e-05,0.0,60,0.0,0.009851980954408646,0.0031938855536282063,2.3506345314672217e-05,0.0,60,0.0
30,150.0,0.0122060449793934,0.004678267519921,2.4458080588374287e-05,0.0,60,0.0,0.009734619408845901,0.003188685281202197,2.3412758309859782e-05,0.0,60,0.0
31,155.0,0.0121412081643939,0.0046781077980995,2.43481517827604e-05,0.0,60,0.0,0.009629382751882076,0.003182041458785534,2.3328873794525862e-05,0.0,60,0.0
32,160.0,0.012083251029253,0.0046777995303273,2.424116973998025e-05,0.0,60,0.0,0.009529825299978256,0.003173795063048601,2.325323293916881e-05,0.0,60,0.0
33,165.0,0.0120311081409454,0.0046773515641689,2.413684342172928e-05,0.0,60,0.0,0.009430392645299435,0.0031635076738893986,2.318388214916922e-05,0.0,60,0.0
34,170.0,0.0119834709912538,0.0046767150051891,2.403495818725787e-05,0.0,60,0.0,0.009326592087745667,0.0031502344645559788,2.311912612640299e-05,0.0,60,0.0
35,175.0,0.011939100921154,0.0046758535318076,2.3935430363053456e-05,0.0,60,0.0,0.009214065968990326,0.0031320478301495314,2.305821908521466e-05,0.0,60,0.0
36,180.0,0.0118967657908797,0.0046747005544602,2.3838356355554424e-05,0.0,60,0.0,0.009088646620512009,0.003105982905253768,2.300188862136565e-05,0.0,60,0.0
37,185.0,0.0118553964421153,0.004673171788454,2.374405084992759e-05,0.0,60,0.0,0.008945722132921219,0.0030679525807499886,2.2948717742110603e-05,0.0,60,0.0
38,190.0,0.0118140140548348,0.0046711452305316,2.365301043028012e-05,0.0,60,0.0,0.008775344118475914,0.003013844136148691,2.2898055249243043e-05,0.0,60,0.0
39,195.0,0.0117716388776898,0.004668463487178,2.3565824449178763e-05,0.0,60,0.0,0.008560456335544586,0.0029483248945325613,2.285296613990795e-05,0.0,60,0.0
40,200.0,0.0117273014038801,0.0046649114228785,2.348310954403132e-05,0.0,60,0.0,0.008275849744677544,0.0028944446239620447,2.281233355461154e-05,0.0,60,0.0
41,205.0,0.0116802137345075,0.0046602664515376,2.3405435058521107e-05,0.0,60,0.0,0.00788487121462822,0.002864326350390911,2.276531813549809e-05,0.0,60,0.0
42,210.0,0.0116294659674167,0.0046542468480765,2.333340307814069e-05,0.0,60,0.0,0.007351216860115528,0.0028365927282720804,2.2739817723049782e-05,0.0,60,0.0
43,215.0,0.0116213411092758,0.0046464102342724,2.326755748072173e-05,0.0,60,0.0,0.006724976934492588,0.0028095515444874763,2.273955578857567e-05,0.0,60,0.0
44,220.0,0.0115162581205368,0.0046397289261221,2.320747626072261e-05,0.0,60,0.0,0.006190714426338673,0.002769501181319356,2.2752088625566103e-05,0.0,60,0.0
45,225.0,0.0114591438323259,0.004631295800209,2.3151749701355584e-05,0.0,60,0.0,0.005803581792861223,0.002695090603083372,2.2766909751226194e-05,0.0,60,0.0
46,230.0,0.0113816987723112,0.0046213269233703,2.3101752958609723e-05,0.0,60,0.0,0.005499950144439936,0.0026079178787767887,2.2773787350161e-05,0.0,60,0.0
47,235.0,0.0112983360886573,0.0046087494120001,2.305843372596428e-05,0.0,60,0.0,0.0052340468391776085,0.0025343867018818855,2.2771517251385376e-05,0.0,60,0.0
48,240.0,0.0112044923007488,0.0045933909714221,2.3021344532025975e-05,0.0,60,0.0,0.004996320698410273,0.0024752283934503794,2.2762415028410032e-05,0.0,60,0.0
49,245.0,0.0110970735549926,0.0045741843059659,2.298996696481481e-05,0.0,60,0.0,0.004784379154443741,0.0024213797878473997,2.274663347634487e-05,0.0,60,0.0
50,250.0,0.0109705682843923,0.0045507615432143,2.296480670338497e-05,0.0,60,0.0,0.004595830570906401,0.0023718010634183884,2.272527308377903e-05,0.0,60,0.0
51,255.0,0.010821109637618,0.004522324539721,2.2946616809349507e-05,0.0,60,0.0,0.0044250162318348885,0.002324281493201852,2.2701617126585916e-05,0.0,60,0.0
52,260.0,0.0106414472684264,0.0044888164848089,2.293569741596002e-05,0.0,60,0.0,0.004271687939763069,0.0022767733316868544,2.267709896841552e-05,0.0,60,0.0
53,265.0,0.010421541519463,0.0044506276026368,2.2931955754756927e-05,0.0,60,0.0,0.004134362563490868,0.002229769481346011,2.265147486468777e-05,0.0,60,0.0
54,270.0,0.0101437447592616,0.0044099539518356,2.293499346706085e-05,0.0,60,0.0,0.004010744858533144,0.002182027790695429,2.2624866687692702e-05,0.0,60,0.0
55,275.0,0.0097823347896337,0.0043722530826926,2.2943948351894505e-05,0.0,60,0.0,0.003898883704096079,0.0021327007561922073,2.259821667394135e-05,0.0,60,0.0
56,280.0,0.0093078287318348,0.0043481383472681,2.2956079192226756e-05,0.0,60,0.0,0.003797198412939906,0.002081853337585926,2.2572250600205734e-05,0.0,60,0.0
57,285.0,0.0087159089744091,0.0043486598879098,2.296346792718396e-05,0.0,60,0.0,0.0037046484649181366,0.0020301758777350187,2.2547257685801014e-05,0.0,60,0.0
58,290.0,0.0080814929679036,0.0043692979961633,2.295097874593921e-05,0.0,60,0.0,0.003619395662099123,0.0019793175160884857,2.2523630832438357e-05,0.0,60,0.0
59,295.0,0.0075319954194128,0.0043756160885095,2.2911044652573764e-05,0.0,60,0.0,0.003539725672453642,0.0019297519465908408,2.2501702915178612e-05,0.0,60,0.0
60,300.0,0.0071112988516688,0.0043347561731934,2.2861730030854236e-05,0.0,60,0.0,0.0034657660871744156,0.001881660777144134,2.248931923531927e-05,0.0,58,0.0
61,305.0,0.0068120956420898,0.0042640883475542,2.2813808755017817e-05,0.0,60,0.0,0.0033973120152950287,0.0018358995439484715,2.2490628907689825e-05,0.0,58,0.0
62,310.0,0.0067976317368447,0.0041975602507591,2.2767864720663056e-05,0.0,60,0.0,0.0033332607708871365,0.001792557304725051,2.248843156849034e-05,0.0,58,0.0
63,315.0,0.0063215298578143,0.0041511422023177,2.2723050278727897e-05,0.0,60,0.0,0.0032728491351008415,0.0017523386050015688,2.248592318210285e-05,0.0,58,0.0
64,320.0,0.0060799508355557,0.0041023343801498,2.2679578250972557e-05,0.0,60,0.0,0.003215550445020199,0.0017152936197817326,2.2483955035568215e-05,0.0,58,0.0
65,325.0,0.0058936001732945,0.0040563093498349,2.26368192670634e-05,0.0,60,0.0,0.0031613102182745934,0.0016811592504382133,2.2482550775748678e-05,0.0,58,0.0
66,330.0,0.0057298215106129,0.0040155281312763,2.260662949993275e-05,0.0,60,0.0,0.0031102485954761505,0.0016497633187100291,2.248141390737146e-05,0.0,58,0.0
67,335.0,0.0055718687362968,0.0039736055769026,2.2620066374656744e-05,0.0,60,0.0,0.0030624032951891422,0.0016210012836381793,2.2480173356598243e-05,0.0,58,0.0
68,340.0,0.0054239481687545,0.0039356471970677,2.2635153072769757e-05,0.0,60,0.0,0.0030175228603184223,0.0015945869963616133,2.247851443826221e-05,0.0,58,0.0
69,345.0,0.005280090495944,0.003898927476257,2.264944305352401e-05,0.0,60,0.0,0.0029750019311904907,0.0015697977505624294,2.2476207959698513e-05,0.0,58,0.0
70,350.0,0.0051421392709016,0.0038607169408351,2.2663409254164435e-05,0.0,54,0.0,0.002934371819719672,0.001547475578263402,2.247324118798133e-05,0.0,56,0.0
71,355.0,0.0050124609842896,0.0038285022601485,2.2683067072648555e-05,0.0,54,0.0,0.002894710749387741,0.0015197399770841002,2.2466989321401343e-05,0.0,56,0.0
72,360.0,0.004893934354186,0.0037954950239509,2.270633922307752e-05,0.0,54,0.0,0.0028607824351638556,0.0014974753139540553,2.2466616428573616e-05,0.0,56,0.0
73,365.0,0.0047866217792034,0.0037622426170855,2.2733318473910916e-05,0.0,54,0.0,0.0028266506269574165,0.0014765779487788677,2.2467682356364094e-05,0.0,56,0.0
74,370.0,0.0046896869316697,0.0037289117462933,2.2763344531995244e-05,0.0,54,0.0,0.0027933777309954166,0.001455708290450275,2.246943404315971e-05,0.0,56,0.0
75,375.0,0.0046014189720153,0.0036943869199603,2.2794363758293912e-05,0.0,54,0.0,0.00276279472745955,0.0014343757648020983,2.247115844511427e-05,0.0,56,0.0
76,380.0,0.0045207175426185,0.0036584532354027,2.2826083295512944e-05,0.0,54,0.0,0.0027330946177244186,0.0014143921434879303,2.247235897812061e-05,0.0,56,0.0
77,385.0,0.0044466936960816,0.0036206324584782,2.285756818309892e-05,0.0,54,0.0,0.0027044927701354027,0.0013944180682301521,2.2473166609415784e-05,0.0,56,0.0
78,390.0,0.0043785641901195,0.0035805942025035,2.2887979866936803e-05,0.0,54,0.0,0.002676905831322074,0.0013755114050582051,2.247349766548723e-05,0.0,56,0.0
79,395.0,0.0043157422915101,0.0035380818881094,2.2923704818822443e-05,0.0,54,0.0,0.0026502080727368593,0.0013576431665569544,2.2473144781542942e-05,0.0,56,0.0
80,400.0,0.0042576594278216,0.0034868719521909,2.2968870325712487e-05,0.0,51,0.0,0.0026244353502988815,0.001340984832495451,2.247206066385843e-05,0.0,56,0.0
81,405.0,0.004202895797789,0.0034432963002473,2.3013770260149613e-05,0.0,51,0.0,0.002599621657282114,0.001325856545008719,2.2470203475677408e-05,0.0,56,0.0
82,410.0,0.0041521354578435,0.0033948761411011,2.3052629330777563e-05,0.0,51,0.0,0.002575881779193878,0.0013129626167938113,2.2467535018222407e-05,0.0,56,0.0
83,415.0,0.0041069039143621,0.0033440447878092,2.30889163503889e-05,0.0,51,0.0,0.0025531125720590353,0.001302668359130621,2.2464060748461634e-05,0.0,56,0.0
84,420.0,0.0040695867501199,0.0032918667420744,2.312030119355768e-05,0.0,51,0.0,0.0025302048306912184,0.0012928665382787585,2.245980067527853e-05,0.0,56,0.0
85,425.0,0.0040510455146431,0.0032404141966253,2.3146763851400465e-05,0.0,51,0.0,0.0025065988302230835,0.0012817153474316,2.245472205686383e-05,0.0,56,0.0
86,430.0,0.0039990870282053,0.0031905644573271,2.3170803615357727e-05,0.0,51,0.0,0.0024835721123963594,0.0012699671788141131,2.2448753952630796e-05,0.0,56,0.0
87,435.0,0.0039741247892379,0.0031394707038998,2.320199564564973e-05,0.0,51,0.0,0.0024617004673928022,0.0012589340331032872,2.2441927285399288e-05,0.0,56,0.0
88,440.0,0.0039205169305205,0.0030919895507395,2.322787258890457e-05,0.0,51,0.0,0.0024406369775533676,0.001249308930709958,2.243432572868187e-05,0.0,56,0.0
89,445.0,0.0038840090855956,0.0030427607707679,2.324910201423336e-05,0.0,51,0.0,0.002420138567686081,0.0012409838382154703,2.2425940187531523e-05,0.0,56,0.0
90,450.0,0.0038481499068439,0.0029915638733655,2.3266413336386904e-05,0.0,48,0.0,0.002400175668299198,0.0012333112535998225,2.2416772480937652e-05,0.0,56,0.0
91,455.0,0.0038178157992661,0.0029460252262651,2.3282820620806888e-05,0.0,48,0.0,0.0023808032274246216,0.0012261871015653014,2.2406842617783695e-05,0.0,56,0.0
92,460.0,0.0037841470912098,0.0029029862489551,2.330330062250141e-05,0.0,48,0.0,0.0023622564040124416,0.0012200588826090097,2.239619061583653e-05,0.0,56,0.0
93,465.0,0.0037553971633315,0.0028617130592465,2.3321528715314344e-05,0.0,48,0.0,0.002344110980629921,0.0012115108547732234,2.2384783733286895e-05,0.0,56,0.0
94,470.0,0.0037227007560431,0.0028232096228748,2.3337637685472146e-05,0.0,48,0.0,0.0023264235351234674,0.0012065093033015728,2.237279295513872e-05,0.0,56,0.0
95,475.0,0.0036952127702534,0.002787270816043,2.335166027478408e-05,0.0,48,0.0,0.0023118695244193077,0.0011968868784606457,2.2359979993780144e-05,0.0,56,0.0
96,480.0,0.0036645913496613,0.0027531888335943,2.336281249881722e-05,0.0,48,0.0,0.002293562749400735,0.0011904770508408546,2.2346685000229627e-05,0.0,56,0.0
97,485.0,0.0036381375975906,0.0027215466834604,2.337145997444168e-05,0.0,48,0.0,0.0022773947566747665,0.001184941385872662,2.233283521491103e-05,0.0,56,0.0
98,490.0,0.00360982818529,0.0026912502944469,2.337735168111976e-05,0.0,48,0.0,0.002262427471578121,0.0011789932614192367,2.231862163171172e-05,0.0,56,0.0
99,495.0,0.0035841749049723,0.0026631352957338,2.338079866603948e-05,0.0,48,0.0,0.0022475288715213537,0.0011726974043995142,2.2303887817543e-05,0.0,56,0.0
