,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1
13,65,0.0097433542832732,0.0055739823728799,0.0040134973824024,0.0001497654884587,6.109032256063074e-06,0.0,46,0.0,0.009687474928796291,0.007057461887598038,0.002485906006768346,0.00013778467837255448,6.322696208371781e-06,0.0,45,0.14285714285714285
14,70,0.0089430576190352,0.0048980670981109,0.0039144270122051,0.0001236370881088,6.927202775841579e-06,0.0,46,0.0,0.008475304581224918,0.005903269164264202,0.0024205108638852835,0.00014480594836641103,6.718988515785895e-06,0.0,45,0.14285714285714285
15,75,0.0083870254456996,0.0044618682004511,0.0038118176162242,0.0001058291454683,7.511130661441712e-06,0.0,46,0.0,0.007360890973359346,0.004841633141040802,0.0023654699325561523,0.0001467464753659442,7.04124613548629e-06,0.0,45,0.14285714285714285
16,80,0.0079602086916565,0.0041494648903608,0.0037078021559864,9.495977428741752e-05,7.981712769833393e-06,0.0,46,0.0,0.006443265825510025,0.003983987495303154,0.002309358213096857,0.0001422764762537554,7.643770004506223e-06,0.0,45,0.14285714285714285
17,85,0.0076153017580509,0.0039170985110104,0.0036015477962791,8.823524694889784e-05,8.42037934489781e-06,0.0,46,0.0,0.005663818679749966,0.003294923109933734,0.0022254379000514746,0.0001352081453660503,8.249857273767702e-06,0.0,45,0.14285714285714285
18,90,0.0073310635052621,0.0037431437522172,0.0034946161322295,8.445390267297626e-05,8.849455298332032e-06,0.0,46,0.0,0.005107133649289608,0.00280065112747252,0.002170105464756489,0.0001277067349292338,8.670585884829052e-06,0.0,45,0.14285714285714285
19,95,0.0070777814835309,0.0036031231284141,0.0033826599828898,8.267351950053126e-05,9.324617167294493e-06,0.0,46,0.0,0.00467243418097496,0.002426562365144491,0.002117326483130455,0.00011948199244216084,9.063353900273796e-06,0.0,45,0.14285714285714285
20,100,0.0068449638783931,0.0034782662987709,0.0032746884971857,8.223541226470843e-05,9.773750207386913e-06,0.0,46,0.0,0.0043152025900781155,0.002130516106262803,0.002063038991764188,0.00011214830010430887,9.498980944044888e-06,0.0,45,0.14285714285714285
21,105,0.0066486918367445,0.0033683045767247,0.0031869437079876,8.34800157463178e-05,9.962984222511295e-06,0.0,41,0.0,0.004029835108667612,0.0018959461012855172,0.0020176153630018234,0.00010660311818355694,9.670575309428386e-06,0.0,40,0.14285714285714285
22,110,0.0064198072068393,0.00326240202412,0.0030616577714681,8.544234879082069e-05,1.0304946954420302e-05,0.0,41,0.0,0.0037883680779486895,0.0017160529969260097,0.0019597201608121395,0.00010246534657198936,1.0129630027222447e-05,0.0,40,0.14285714285714285
23,115,0.0061861528083682,0.0031689612660557,0.0029179961420595,8.859091758495197e-05,1.0604610906739254e-05,0.0,41,0.0,0.0035677626729011536,0.0015654941089451313,0.0018925433978438377,9.919787407852709e-05,1.0527437552809715e-05,0.0,40,0.14285714285714285
24,120,0.0059396489523351,0.0030800814274698,0.0027557073626667,9.304752893513069e-05,1.081325717677828e-05,0.0,41,0.0,0.0033648298121988773,0.001438718754798174,0.0018183081410825253,9.681752999313176e-05,1.0985553672071546e-05,0.0,40,0.14285714285714285
25,125,0.0056868088431656,0.0030091674998402,0.0025679429527372,9.864505409495904e-05,1.1053232810809275e-05,0.0,41,0.0,0.003168318886309862,0.0013254911173135042,0.0017362897051498294,9.505053458269686e-05,1.1487752999528311e-05,0.0,40,0.14285714285714285
26,130,0.0054186680354177,0.0029241456650197,0.0023783263750374,0.0001049206912284,1.1275346878392156e-05,0.0,41,0.0,0.002986334729939699,0.0012320650275796652,0.0016484801890328526,9.383042925037444e-05,1.1959265975747257e-05,0.0,40,0.14285714285714285
27,135,0.0051578879356384,0.0028327517211437,0.0022032703272998,0.0001102735550375,1.1592353985179216e-05,0.0,41,0.0,0.002808411605656147,0.001150260679423809,0.0015525857452303171,9.322968253400177e-05,1.23355148389237e-05,0.0,40,0.14285714285714285
28,140,0.0048990249633789,0.0027244067750871,0.0020482628606259,0.0001145754140452,1.178020829684101e-05,0.0,41,0.0,0.0026328344829380512,0.0010765654733404517,0.001450223382562399,9.337325172964483e-05,1.267227253265446e-05,0.0,40,0.14285714285714285
29,145,0.0046319062821567,0.0025915959849953,0.0019107272382825,0.0001177010999526,1.1881824320880696e-05,0.0,41,0.0,0.0024646539241075516,0.0010080018546432257,0.0013493424048647285,9.427171607967466e-05,1.3037933968007565e-05,0.0,40,0.14285714285714285
30,150,0.0043551372364163,0.0024377817753702,0.0017853078898042,0.0001200481347041,1.1999583875876851e-05,0.0,41,0.0,0.0023096781224012375,0.0009479226428084075,0.0012526005739346147,9.570486145094037e-05,1.3449998732539825e-05,0.0,40,0.14285714285714285
31,155,0.0040702186524868,0.0022623748518526,0.0016738114645704,0.0001219403711729,1.2092354154447094e-05,0.0,41,0.0,0.0021757546346634626,0.0008980960119515657,0.0011663284385576844,9.753344056662172e-05,1.3796819985145703e-05,0.0,37,0.14285714285714285
32,160,0.0037870444357395,0.0020776716992259,0.0015736778732389,0.0001235253439517,1.2169625733804423e-05,0.0,41,0.0,0.0020443270914256573,0.0008487177547067404,0.0010822992771863937,9.910833614412695e-05,1.420161424903199e-05,0.0,37,0.14285714285714285
33,165,0.0035317232832312,0.0019057490862905,0.0014887772267684,0.0001249339256901,1.2263048120075837e-05,0.0,41,0.0,0.0019342940067872405,0.0008045566501095891,0.0010151092428714037,0.0001000594420474954,1.4568705410056282e-05,0.0,37,0.14285714285714285
34,170,0.003316530957818,0.0017586387693881,0.0014192926464602,0.0001261933794012,1.2406037058099171e-05,0.0,41,0.0,0.0018415283411741257,0.0007643314311280847,0.0009621213539503515,0.00010014002327807248,1.4935571925889235e-05,0.0,37,0.14285714285714285
35,175,0.0031365847680717,0.0016357882414013,0.0013610147871077,0.0001271702494705,1.2611356396519112e-05,0.0,41,0.0,0.001761245308443904,0.0007256287499330938,0.0009205401875078678,9.98161849565804e-05,1.5260042346199043e-05,0.0,37,0.14285714285714285
36,180,0.0029876416083425,0.0015320673119276,0.0013148306170478,0.000127846666146,1.2896678526885808e-05,0.0,41,0.0,0.0016931979916989803,0.0006921954336576164,0.0008863154798746109,9.910942026181147e-05,1.5577748854411766e-05,0.0,37,0.14285714285714285
37,185,0.0028633764013648,0.0014443271793425,0.0012775451177731,0.0001283048477489,1.3199389286455698e-05,0.0,41,0.0,0.0016332606319338083,0.0006644630338996649,0.0008546845056116581,9.82347410172224e-05,1.5878376871114597e-05,0.0,37,0.14285714285714285
38,190,0.0027587621007114,0.0013714127708226,0.0012452886439859,0.0001285600737901,1.3500799468602054e-05,0.0,41,0.0,0.001582639990374446,0.0006398340337909758,0.0008294734871014953,9.717352804727852e-05,1.6158843209268525e-05,0.0,37,0.14285714285714285
39,195,0.0026670643128454,0.0013077411567792,0.0012168185785412,0.0001286667684325,1.3837891856383068e-05,0.0,41,0.0,0.001533852657303214,0.000617144163697958,0.000803837610874325,9.644136298447847e-05,1.6429497918579727e-05,0.0,37,0.14285714285714285
40,200,0.0025854294653981,0.0012521235039457,0.0011905170977115,0.000128664803924,1.412405981682241e-05,0.0,41,0.0,0.0014930515317246318,0.0005965334712527692,0.0007845543441362679,9.527695510769263e-05,1.668677941779606e-05,0.0,37,0.14285714285714285
41,205,0.0025182056706398,0.0012028625933453,0.0011726049706339,0.0001284303871216,1.4307742276287172e-05,0.0,39,0.0,0.0014553630026057363,0.0005779912462458014,0.0007664103177376091,9.424763265997171e-05,1.6713805962353945e-05,0.0,35,0.14285714285714285
42,210,0.0024499781429767,0.0011570485075935,0.0011502244742587,0.0001281383738387,1.4566698155249467e-05,0.0,39,0.0,0.001416897983290255,0.0005600866861641407,0.0007464690133929253,9.341741679236293e-05,1.692490877758246e-05,0.0,35,0.14285714285714285
43,215,0.0023861792869865,0.0011161029106006,0.0011275841388851,0.0001277295232284,1.4762725186301395e-05,0.0,39,0.0,0.0013880827464163303,0.0005445551360026002,0.00073402957059443,9.236908226739615e-05,1.7128979379776865e-05,0.0,35,0.14285714285714285
44,220,0.0023282370530068,0.0010799492010846,0.0011059981770813,0.0001273395610041,1.495014294050634e-05,0.0,39,0.0,0.0013548609567806125,0.000526646850630641,0.0007193007622845471,9.158092143479735e-05,1.7332293282379396e-05,0.0,35,0.14285714285714285
45,225,0.0022753975354135,0.0010475305607542,0.0010856864973902,0.0001270208304049,1.5159557733568365e-05,0.0,39,0.0,0.0013257893733680248,0.0005114283412694931,0.0007060221396386623,9.083020268008113e-05,1.7508729797555134e-05,0.0,35,0.14285714285714285
46,230,0.00222690962255,0.0010175416246056,0.0010672401404008,0.0001267747866222,1.53532309923321e-05,0.0,39,0.0,0.0012982710031792521,0.0004976365016773343,0.0006928664515726268,9.00806553545408e-05,1.768738184182439e-05,0.0,35,0.14285714285714285
47,235,0.0021820229012519,0.0009909394429996,0.0010489199776202,0.0001266081526409,1.5555213394691236e-05,0.0,39,0.0,0.0012777989031746984,0.0004866099334321916,0.0006839665002189577,8.935901860240847e-05,1.7863443645182997e-05,0.0,35,0.14285714285714285
48,240,0.0021399110555648,0.0009676328045316,0.0010299904970452,0.0001265223545487,1.576532122271601e-05,0.0,39,0.0,0.0012523605255410075,0.0004736928967759013,0.0006718902150169015,8.874142076820135e-05,1.803613304218743e-05,0.0,35,0.14285714285714285
49,245,0.0021014814265072,0.0009470757795497,0.0010119681246578,0.0001265102182514,1.5927083950373344e-05,0.0,39,0.0,0.0012274859473109245,0.00046055892016738653,0.0006604530499316752,8.826713019516319e-05,1.8206806998932734e-05,0.0,35,0.14285714285714285
50,250,0.0020644678734242,0.0009284414118155,0.0009934025583788,0.0001265392638742,1.6084772141766734e-05,0.0,39,0.0,0.0012120997998863459,0.000454694963991642,0.0006513689877465367,8.768559200689197e-05,1.8350332538830116e-05,0.0,35,0.14285714285714285
51,255,0.0020290808752179,0.0009121056064032,0.0009741378016769,0.0001265750615857,1.626226003281772e-05,0.0,39,0.0,0.001187480753287673,0.00043899324373342097,0.0006429812638089061,8.700796752236784e-05,1.8498360077501275e-05,0.0,35,0.14285714285714285
52,260,0.0019952952861785,0.0008973755757324,0.0009548863745294,0.0001266143808607,1.6418980521848425e-05,0.0,39,0.0,0.0011672889813780785,0.0004276947001926601,0.0006342760752886534,8.66662448970601e-05,1.865193189587444e-05,0.0,35,0.14285714285714285
53,265,0.001964021474123,0.0008847691933624,0.0009360036347061,0.0001266565232072,1.659207009652164e-05,0.0,39,0.0,0.0011432560859248042,0.0004146068240515888,0.0006236709887161851,8.618045831099153e-05,1.879778574220836e-05,0.0,35,0.14285714285714285
54,270,0.0019342877203598,0.0008729237015359,0.0009178933687508,0.0001266970793949,1.677358704910148e-05,0.0,39,0.0,0.0011325239902362227,0.00040775988600216806,0.0006202234071679413,8.560397691326216e-05,1.8936643755296245e-05,0.0,35,0.14285714285714285
55,275,0.0019060008926317,0.0008618173305876,0.0009005340980365,0.0001267354527954,1.691399302217178e-05,0.0,39,0.0,0.0011101003037765622,0.0003958356101065874,0.0006098464946262538,8.533753862138838e-05,1.9080656784353778e-05,0.0,35,0.14285714285714285
56,280,0.0018805309664458,0.0008515048539265,0.0008852180326357,0.0001267474144697,1.706067268969491e-05,0.0,39,0.0,0.0010989740258082747,0.00038956303615123034,0.0006053311517462134,8.484668796882033e-05,1.9233157217968255e-05,0.0,35,0.14285714285714285
57,285,0.0018563189078122,0.0008412856259383,0.0008711169357411,0.0001267093757633,1.7206872144015506e-05,0.0,39,0.0,0.0010771400993689895,0.00037862773751839995,0.0005945562152191997,8.456029900116846e-05,1.939581852639094e-05,0.0,35,0.14285714285714285
58,290,0.0018330621533095,0.0008313741418533,0.0008576778927817,0.0001266277831746,1.7382335499860346e-05,0.0,39,0.0,0.0010722111910581589,0.0003746782895177603,0.0005940165719948709,8.395030454266816e-05,1.9566061382647604e-05,0.0,35,0.14285714285714285
59,295,0.0018109055235981,0.0008220308227464,0.0008448142325505,0.0001265096361748,1.755085395416245e-05,0.0,39,0.0,0.0010485576931387186,0.0003633344022091478,0.000581751111894846,8.373372838832438e-05,1.9738483388209715e-05,0.0,35,0.14285714285714285
60,300,0.0017896143253892,0.0008133833762258,0.0008321264758706,0.0001263642334379,1.7740156181389466e-05,0.0,39,0.0,0.0010438320459797978,0.0003589089901652187,0.0005818204954266548,8.32019723020494e-05,1.9900522602256387e-05,0.0,35,0.14285714285714285
61,305,0.0017706883372738,0.0008046536240726,0.0008216865826398,0.0001264419115614,1.7906169887282886e-05,0.0,38,0.0,0.0010236537782475352,0.0003504746127873659,0.0005701207555830479,8.298977627418935e-05,2.0068639059900306e-05,0.0,35,0.14285714285714285
62,310,0.0017511291662231,0.0007958495407365,0.0008110807393677,0.0001261233119294,1.8075626940117218e-05,0.0,38,0.1428571428571428,0.0010177874937653542,0.000345065287547186,0.0005701320478692651,8.235323912231252e-05,2.0236955606378615e-05,0.0,35,0.14285714285714285
63,315,0.0017337161116302,0.000787733006291,0.0008017471991479,0.0001260052522411,1.8230599380331117e-05,0.0,38,0.1428571428571428,0.0009982133051380515,0.00033727186382748187,0.0005583876045420766,8.21668581920676e-05,2.038696220552083e-05,0.0,35,0.14285714285714285
64,320,0.0017104386352002,0.0007792388787493,0.0007868173997849,0.0001259811542695,1.8401129636913535e-05,0.0,38,0.1428571428571428,0.0009923740290105343,0.0003315454814583063,0.0005586164770647883,8.16738756839186e-05,2.053819116554223e-05,0.0,35,0.14285714285714285
65,325,0.0016924171941354,0.0007691389764659,0.0007792666438035,0.0001254173257621,1.859422991401516e-05,0.0,38,0.1428571428571428,0.0009783837012946606,0.0003275653871241957,0.0005487098824232817,8.140489808283746e-05,2.0703571863123216e-05,0.0,35,0.14285714285714285
66,330,0.0016707242466509,0.0007607794250361,0.0007660736446268,0.0001250829664058,1.8788196030072868e-05,0.0,38,0.1428571428571428,0.000969655520748347,0.00032011792063713074,0.0005478719249367714,8.08039985713549e-05,2.086168206005823e-05,0.0,35,0.14285714285714285
67,335,0.0016504282830283,0.0007519026985391,0.0007548878202214,0.0001246679748874,1.896976573334541e-05,0.0,38,0.1428571428571428,0.0009536399156786501,0.0003154285659547895,0.0005364670068956912,8.072996570263058e-05,2.101437348756008e-05,0.0,35,0.14285714285714285
68,340,0.0016305942554026,0.0007435996085405,0.0007435985025949,0.0001242778962478,1.911836079671048e-05,0.0,38,0.1428571428571428,0.0009484415058977902,0.00030957048875279725,0.0005375657929107547,8.014772174647078e-05,2.115748247888405e-05,0.0,35,0.14285714285714285
69,345,0.0016108050476759,0.0007351664244197,0.00073257018812,0.0001238099648617,1.925860851770267e-05,0.0,38,0.1428571428571428,0.0009373321663588285,0.00030771674937568605,0.0005284033832140267,7.991523307282478e-05,2.1296846171026118e-05,0.0,35,0.14285714285714285
70,350,0.0015910363290458,0.0007267356850206,0.0007215272053144,0.0001233816583408,1.9391634850762784e-05,0.0,38,0.1428571428571428,0.0009266942506656051,0.00029933094629086554,0.0005265497602522373,7.937685586512089e-05,2.1436593669932336e-05,0.0,35,0.14285714285714285
71,355,0.001571127329953,0.0007179963868111,0.0007107029668986,0.000122898229165,1.9529825294739567e-05,0.0,38,0.1428571428571428,0.0009083901531994343,0.00029641552828252316,0.0005107770557515323,7.96248423284851e-05,2.1572765035671182e-05,0.0,32,0.14285714285714285
72,360,0.0015512402169406,0.0007094118627719,0.0006997270393185,0.0001224474253831,1.965394585567992e-05,0.0,38,0.1428571428571428,0.0009031357476487756,0.0002875074278563261,0.000515187915880233,7.866932719480246e-05,2.177116220991593e-05,0.0,32,0.14285714285714285
73,365,0.0015332106268033,0.0007013842696323,0.0006901274900883,0.0001219363475684,1.9762403098866343e-05,0.0,38,0.1428571428571428,0.0008873274200595915,0.00028327308245934546,0.0005037637311033905,7.83615541877225e-05,2.192904139519669e-05,0.0,32,0.14285714285714285
74,370,0.0015144064091145,0.0006926946807652,0.0006804156000725,0.0001214364601764,1.9859506210195832e-05,0.0,38,0.1428571428571428,0.0008842145325616002,0.00027983682230114937,0.0005045076832175255,7.781138992868364e-05,2.2058678950998e-05,0.0,32,0.14285714285714285
75,375,0.0014986286405473,0.0006860284483991,0.0006716735078953,0.0001209812544402,1.9945422536693517e-05,0.0,38,0.1428571428571428,0.0008690078975632787,0.0002744339290075004,0.0004946666304022074,7.771582750137895e-05,2.2191547031980008e-05,0.0,32,0.14285714285714285
76,380,0.0014792860019952,0.0006765115540474,0.0006623630179092,0.0001203853535116,2.002589098992757e-05,0.0,38,0.1428571428571428,0.0008655096171423793,0.0002704791259020567,0.0004953879397362471,7.731810910627246e-05,2.2324516976368614e-05,0.0,32,0.14285714285714285
77,385,0.0014643393224105,0.0006702160462737,0.0006540552712976,0.0001199711114168,2.009677700698376e-05,0.0,38,0.1428571428571428,0.0008528270991519094,0.00026705634081736207,0.0004860882763750851,7.722772716078907e-05,2.245478935947176e-05,0.0,32,0.14285714285714285
78,390,0.0014479865785688,0.0006633758312091,0.0006451432709582,0.000119309668662,2.015767131524626e-05,0.0,38,0.1428571428571428,0.0008476022048853338,0.00026201060973107815,0.0004862447385676205,7.676710811210796e-05,2.2579766664421186e-05,0.0,32,0.14285714285714285
79,395,0.0014329276746138,0.0006545348442159,0.0006391867646016,0.0001190035764011,2.020249485212844e-05,0.0,38,0.1428571428571428,0.0008371879812330008,0.00025937240570783615,0.0004784389748238027,7.66821758588776e-05,2.2694453946314752e-05,0.0,32,0.14285714285714285
80,400,0.0014197247801348,0.0006506569334305,0.0006305834976956,0.0001182317646453,2.0252682588761672e-05,0.0,38,0.1428571428571428,0.000830543867778033,0.000255225837463513,0.00047637353418394923,7.613078923895955e-05,2.2813688701717183e-05,0.0,32,0.14285714285714285
81,405,0.0014036333886906,0.0006396209355443,0.000625921296887,0.0001178343154606,2.0256848074495792e-05,0.0,37,0.1428571428571428,0.0008210247615352273,0.0002513871877454221,0.00047066473052836955,7.607486622873694e-05,2.2897973394719884e-05,0.0,31,0.14285714285714285
82,410,0.0013889085967093,0.0006319282692857,0.0006195001187734,0.0001171754338429,2.0304727513575926e-05,0.0,37,0.1428571428571428,0.0008143893210217357,0.0002477751695550978,0.000467957608634606,7.562925748061389e-05,2.3027230781735852e-05,0.0,31,0.14285714285714285
83,415,0.0013760454021394,0.0006249686703085,0.0006139110773801,0.0001168069429695,2.035879879258573e-05,0.0,37,0.1428571428571428,0.0008085566805675626,0.0002448722079861909,0.00046513279085047543,7.541034574387595e-05,2.314131415914744e-05,0.0,31,0.14285714285714285
84,420,0.001362762064673,0.00061815866502,0.0006078446167521,0.0001163423148682,2.0416384359123185e-05,0.0,37,0.1428571428571428,0.0008019126835279167,0.00024084278265945613,0.0004627329180948436,7.508679846068844e-05,2.3250166123034433e-05,0.0,31,0.14285714285714285
85,425,0.0013466113014146,0.0006094479467719,0.0006010970682837,0.0001155846694018,2.0481671526795253e-05,0.0,37,0.1428571428571428,0.0007950231665745378,0.00023928095470182598,0.00045740604400634766,7.498322520405054e-05,2.335293174837716e-05,0.0,31,0.14285714285714285
86,430,0.0013346531195566,0.0006034935940988,0.0005957445246167,0.0001148681694758,2.0546831365209076e-05,0.0,37,0.1428571428571428,0.0007863548817113042,0.0002339495695196092,0.0004545541887637228,7.438808825099841e-05,2.3463031538994983e-05,0.0,31,0.14285714285714285
87,435,0.0013243047287687,0.0005980741116218,0.0005914163775742,0.0001141904576797,2.06238455575658e-05,0.0,37,0.1428571428571428,0.0007796388817951083,0.00023182616860140115,0.00044989160960540175,7.434713916154578e-05,2.3573920771013945e-05,0.0,31,0.14285714285714285
88,440,0.0013061589561402,0.0005869188462384,0.000584643043112,0.0001138942679972,2.0702857000287626e-05,0.0,37,0.1428571428571428,0.0007731688674539328,0.00022745529713574797,0.0004482041404116899,7.38222588552162e-05,2.368717650824692e-05,0.0,31,0.14285714285714285
89,445,0.0012922892346978,0.0005794280441477,0.0005785595858469,0.0001135263592004,2.0775152734131552e-05,0.0,37,0.1428571428571428,0.000770966405980289,0.00022944580996409059,0.00044383422937244177,7.388598896795884e-05,2.3800452254363336e-05,0.0,31,0.14285714285714285
90,450,0.0012815780937671,0.0005731751443818,0.0005745934322476,0.000112964931759,2.084451261907816e-05,0.0,37,0.1428571428571428,0.0007627489976584911,0.0002225922653451562,0.00044307997450232506,7.316358096431941e-05,2.3913165932754055e-05,0.0,31,0.14285714285714285
91,455,0.001267597428523,0.0005649407976306,0.0005695002619177,0.0001122461253544,2.0910245439154096e-05,0.0,37,0.1428571428571428,0.0007570132147520781,0.0002214357373304665,0.00043839143472723663,7.31651671230793e-05,2.40208137256559e-05,0.0,31,0.14285714285714285
92,460,0.0012542215408757,0.0005582740996032,0.0005632052198052,0.0001117492211051,2.099307494063396e-05,0.0,37,0.1428571428571428,0.0007498097838833928,0.000217214590520598,0.0004359620506875217,7.250369526445866e-05,2.4129487428581342e-05,0.0,31,0.14285714285714285
93,465,0.0012391729978844,0.0005494416691362,0.000557150109671,0.0001114963379222,2.1084924810566008e-05,0.0,37,0.1428571428571428,0.0007433442515321076,0.00021453658700920641,0.0004320821026340127,7.248502515722066e-05,2.424053309368901e-05,0.0,31,0.14285714285714285
94,470,0.0012243282981216,0.0005409275181591,0.0005514413351193,0.0001107721909647,2.118733937095385e-05,0.0,37,0.1428571428571428,0.000739085313398391,0.00021186596131883562,0.0004309358191676438,7.19289600965567e-05,2.4354563720407896e-05,0.0,31,0.14285714285714285
95,475,0.0012109752278774,0.0005331369466148,0.0005461737746372,0.0001103776012314,2.1286979972501285e-05,0.0,37,0.1428571428571428,0.0007345507619902492,0.00021008068870287389,0.00042813768959604204,7.186158472904935e-05,2.4470729840686545e-05,0.0,31,0.14285714285714285
96,480,0.0012008940102532,0.0005293650901876,0.0005403660470619,0.0001097783388104,2.1384592400863767e-05,0.0,37,0.1428571428571428,0.0007274243980646133,0.0002062575804302469,0.0004253391525708139,7.124546391423792e-05,2.4582186597399414e-05,0.0,31,0.14285714285714285
97,485,0.0011837461497634,0.0005188211798667,0.0005340895149856,0.0001093640821636,2.1471267245942727e-05,0.0,37,0.1428571428571428,0.000724871177226305,0.00020667014177888632,0.00042239276808686554,7.11136672180146e-05,2.46945764956763e-05,0.0,31,0.14285714285714285
98,490,0.0011714545544236,0.0005115839303471,0.0005295281880535,0.000108789477963,2.155301990569569e-05,0.0,37,0.1428571428571428,0.0007173002231866121,0.00020133634097874165,0.0004207015153951943,7.045289385132492e-05,2.4809451133478433e-05,0.0,31,0.14285714285714285
99,495,0.0011617818381637,0.0005103486473672,0.0005215780111029,0.0001082230446627,2.1632038624375127e-05,0.0,37,0.1428571428571428,0.0007070743013173342,0.00019636948127299547,0.0004154045891482383,7.037713658064604e-05,2.4923114324337803e-05,0.0,31,0.14285714285714285
100,500,0.001144831534475,0.0004980344092473,0.0005170620279386,0.0001080313813872,2.1703734091715887e-05,0.0,37,0.1428571428571428,0.0007041776552796364,0.00019417473231442273,0.00041518203215673566,6.978159217396751e-05,2.5039298634510487e-05,0.0,31,0.14285714285714285
