,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
10,500,5.515931115951389e-05,1.3910017514717765e-05,3.2847576221683994e-05,8.401715604122728e-06,0.0,33,5.1652605179697275e-05,1.3788863725494593e-05,3.195896715624258e-05,5.90477293371805e-06,0.0,39,3.739953535841778e-05,8.274058018287178e-06,2.0549710825434886e-05,8.57576924317982e-06,0.0,35,3.6951118090655655e-05,9.390095328853931e-06,1.960247209353838e-05,7.958553396747448e-06,0.0,38,0.00010496521281311288,4.6160625061020255e-05,5.247276203590445e-05,6.331824351946125e-06,0.0,41
11,550,5.1214476116001606e-05,1.2544340279418975e-05,3.0030527341295965e-05,8.639609404781368e-06,0.0,33,4.6824316086713225e-05,1.1998085938103031e-05,2.8860642487416044e-05,5.9655881159415e-06,0.0,39,3.498952719382942e-05,7.651958185306285e-06,1.8696220649871975e-05,8.641348358651157e-06,0.0,35,3.2921678212005645e-05,8.363475899386685e-06,1.643090035940986e-05,8.127301953209098e-06,0.0,36,9.857964323600754e-05,4.313812678446993e-05,4.9078087613452226e-05,6.363432021316839e-06,0.0,40
12,600,4.802428520633839e-05,1.1308665307296906e-05,2.7878631954081357e-05,8.836987944960129e-06,0.0,33,4.4526273995870724e-05,1.1530598385434132e-05,2.6971316401613876e-05,6.024358299328014e-06,0.0,39,3.3213927963515744e-05,7.191452368715545e-06,1.734581746859476e-05,8.67665858095279e-06,0.0,35,2.871034484996926e-05,6.861471320007695e-06,1.3584120097220875e-05,8.26475297799334e-06,0.0,33,9.087668149732053e-05,3.8995029171928763e-05,4.5515171223087236e-05,6.3664797380624805e-06,0.0,40
13,650,4.498164707911201e-05,1.0319691682525445e-05,2.5656967409304343e-05,9.004987077787519e-06,0.0,32,4.249547055223957e-05,1.0977805686707143e-05,2.544057679187972e-05,6.0770862546633e-06,0.0,38,3.1927364034345374e-05,6.854581442894414e-06,1.6394304111599922e-05,8.678479389345739e-06,0.0,35,2.6197085389867425e-05,6.042908353265375e-06,1.182383311970625e-05,8.3303439168958e-06,0.0,32,8.357570186490193e-05,3.5383549402467906e-05,4.184710996923968e-05,6.345040219457587e-06,0.0,39
14,700,4.235581582179293e-05,9.483872418059036e-06,2.3718923330307007e-05,9.153019163932186e-06,0.0,32,3.9003334677545354e-05,9.68319636740489e-06,2.3186925318441354e-05,6.133214810688514e-06,0.0,38,3.106656004092656e-05,6.6968823375646025e-06,1.5713158063590527e-05,8.656519639771432e-06,0.0,35,2.44282309722621e-05,5.664634500135435e-06,1.0385573659732472e-05,8.378022357646842e-06,0.0,32,7.619766984134912e-05,3.1399769795825705e-05,3.847750849672593e-05,6.320391548797488e-06,0.0,39
15,750,3.9849219319876283e-05,8.810434337647166e-06,2.176119051000569e-05,9.277597200707532e-06,0.0,32,3.705570270540193e-05,9.516291356703732e-06,2.1360849132179283e-05,6.17856085227686e-06,0.0,38,3.0851639166940004e-05,6.982451395742828e-06,1.525239167676773e-05,8.616797458671499e-06,0.0,35,2.4080633011180907e-05,6.235622549866093e-06,9.4319902927964e-06,8.413020623265766e-06,0.0,32,7.47951926314272e-05,3.1774303351994604e-05,3.6733861634274945e-05,6.287034466367913e-06,0.0,39
16,800,3.793569703702815e-05,8.466382496408187e-06,2.0094217688892968e-05,9.375095942232292e-06,0.0,32,3.4859385777963325e-05,8.660844287078362e-06,1.9990016880910844e-05,6.208522790984716e-06,0.0,38,2.943151048384607e-05,6.026025403116364e-06,1.4845391888229642e-05,8.560093192500062e-06,0.0,35,2.1067018678877503e-05,4.150803761149291e-06,8.456988325633574e-06,8.45922750158934e-06,0.0,31,6.718789518345147e-05,2.6671832529245876e-05,3.426868352107704e-05,6.247375040402403e-06,0.0,38
17,850,3.584186561056413e-05,7.85850625106832e-06,1.8536511561251245e-05,9.446847798244562e-06,0.0,31,3.271939203841612e-05,7.775646736263297e-06,1.8710667063714936e-05,6.233079147932585e-06,0.0,38,2.9016613552812487e-05,6.02910631641862e-06,1.4484725397778675e-05,8.502782293362543e-06,0.0,34,2.1039513740106486e-05,4.721149252873147e-06,7.832892151782289e-06,8.4854727901984e-06,0.0,30,5.94753073528409e-05,2.1929972717771307e-05,3.130823461106047e-05,6.237099114514422e-06,0.0,37
18,900,3.346455923747271e-05,7.3851283559633885e-06,1.6568559658480808e-05,9.510869858786464e-06,0.0,30,3.115058279945515e-05,7.924488272692543e-06,1.7014657714753412e-05,6.211439085745951e-06,0.0,37,2.8359296265989542e-05,5.829127985634841e-06,1.4093338904785924e-05,8.436828466074076e-06,0.0,34,1.9178027287125587e-05,3.5483510600897716e-06,7.139789886423387e-06,8.489887477480806e-06,0.0,29,5.7022749388124794e-05,2.124375350831542e-05,2.9571365303127095e-05,6.207627393450821e-06,0.0,37
19,950,3.225226828362793e-05,6.9441543928405736e-06,1.5773794075357728e-05,9.534320270176977e-06,0.0,30,2.98872673738515e-05,7.35747880753479e-06,1.6321497241733596e-05,6.208290415088413e-06,0.0,37,2.752524960669689e-05,5.481582320499001e-06,1.3693724213226233e-05,8.349942618224304e-06,0.0,34,1.972234167624265e-05,4.389839887153357e-06,7.069817911542486e-06,8.262682968052104e-06,0.0,28,5.385208351071924e-05,1.969526601897087e-05,2.797378874674905e-05,6.183026926009916e-06,0.0,37
20,1000,3.094560815952718e-05,6.533141458930913e-06,1.4882093637424987e-05,9.53037215367658e-06,0.0,30,2.8824877517763525e-05,7.001373887760565e-06,1.5595493096043356e-05,6.228010533959605e-06,0.0,37,2.7202961064176634e-05,5.517372756003169e-06,1.3418622074823361e-05,8.266967597592156e-06,0.0,34,1.9636860088212416e-05,4.577161689667264e-06,6.84840824760613e-06,8.211291060433723e-06,0.0,27,5.119491106597707e-05,1.8572278349893168e-05,2.647120891197119e-05,6.151422894618008e-06,0.0,37
21,1050,2.9823027944075875e-05,6.145594852569047e-06,1.4169190762913786e-05,9.50824141909834e-06,0.0,30,2.93063567369245e-05,8.159287062881049e-06,1.4904920135450084e-05,6.242148629098665e-06,0.0,37,2.6536315999692306e-05,5.369862265069969e-06,1.2989909919269849e-05,8.176542905857787e-06,0.0,34,1.848988904384896e-05,3.971764272137079e-06,6.340820164041361e-06,8.177305062417872e-06,0.0,27,4.9758404202293605e-05,1.8164735593018122e-05,2.5480847398284823e-05,6.112822120485362e-06,0.0,37
22,1100,2.8808150091208518e-05,5.8730161072162446e-06,1.3463505638355855e-05,9.471627890889067e-06,0.0,30,2.722231874940917e-05,6.584359198313905e-06,1.4386744624061976e-05,6.25121583652799e-06,0.0,37,2.5832174287643284e-05,5.194297955313232e-06,1.2552538464660756e-05,8.085339686658699e-06,0.0,34,1.7533442587591708e-05,3.4198419598396868e-06,5.971930931991665e-06,8.141670150507707e-06,0.0,27,4.982546670362353e-05,1.8510147128836252e-05,2.5239454771508463e-05,6.075862984289415e-06,0.0,36
23,1150,2.8359545467537828e-05,5.956715085631004e-06,1.2982921361981425e-05,9.41990947467275e-06,0.0,30,2.6223833629046567e-05,6.370474238792667e-06,1.3599555131804664e-05,6.253804258449236e-06,0.0,37,2.5240380637114868e-05,5.193338893150212e-06,1.2057541425747331e-05,7.989500772964675e-06,0.0,34,1.6799705917946994e-05,3.162058419547975e-06,5.53449172002729e-06,8.103154868877027e-06,0.0,27,4.816547152586281e-05,1.8402581190457568e-05,2.37221520364983e-05,6.04074102739105e-06,0.0,36
24,1200,2.7256262910668738e-05,5.4626193559670355e-06,1.2438658814062364e-05,9.354984285891987e-06,0.0,30,2.5489687686786056e-05,6.265483534662053e-06,1.2968230294063687e-05,6.255973403312964e-06,0.0,37,2.474468419677578e-05,5.087271347292699e-06,1.1764547707571182e-05,7.892863322922494e-06,0.0,33,1.8012318832916208e-05,4.655678367271321e-06,5.296978997648694e-06,8.059661922743544e-06,0.0,27,4.576518040266819e-05,1.6888618119992316e-05,2.2854243070469238e-05,6.022320121701341e-06,0.0,35
25,1250,2.6460202207090333e-05,5.2278960538387764e-06,1.1953796274610795e-05,9.278510333388112e-06,0.0,30,2.4745260816416703e-05,6.150770332169486e-06,1.2336748113739304e-05,6.257741915760562e-06,0.0,36,2.5954039301723242e-05,6.954343007237185e-06,1.1207655916223302e-05,7.792040378262755e-06,0.0,32,1.8027358237304725e-05,3.4435850011504954e-06,6.5620592977211345e-06,8.02171416580677e-06,0.0,26,4.533287210506387e-05,1.655240157560911e-05,2.2818265279056504e-05,5.9622066146403085e-06,0.0,33
26,1300,2.5870058379950933e-05,5.092738774692407e-06,1.1585269930947106e-05,9.19205012905877e-06,0.0,30,2.4641632990096696e-05,6.578114152944181e-06,1.1801497748820111e-05,6.262021543079754e-06,0.0,36,2.3443024474545382e-05,5.028889972891193e-06,1.071927272278117e-05,7.694861778873019e-06,0.0,32,1.6394407793995924e-05,2.7794383186119376e-06,5.677103217749391e-06,7.93786603026092e-06,0.0,26,4.4406075176084414e-05,1.6250776752713136e-05,2.2248907043831423e-05,5.90639410802396e-06,0.0,33
27,1350,2.529071207391098e-05,5.003728801966645e-06,1.118912041420117e-05,9.097862857743166e-06,0.0,30,2.3490740204579197e-05,5.900023552385392e-06,1.1329637345625088e-05,6.261079306568718e-06,0.0,36,2.2488715330837294e-05,4.655116299545625e-06,1.0240246410830878e-05,7.593352165713441e-06,0.0,32,1.706441616988741e-05,3.895775989803951e-06,5.3025105444248766e-06,7.866130545153283e-06,0.0,26,4.257791442796588e-05,1.5663335943827406e-05,2.1058900529169478e-05,5.855675226484891e-06,0.0,33
28,1400,2.5046334485523403e-05,5.141583642398473e-06,1.0908112926699687e-05,8.996638825919945e-06,0.0,30,2.3834374587750062e-05,6.590434622921748e-06,1.0988214853568934e-05,6.255725566006731e-06,0.0,36,2.1661571736331098e-05,4.469281975616468e-06,9.765836693986785e-06,7.426453066727845e-06,0.0,31,1.5616114978911355e-05,2.7524299639480887e-06,5.069030521553941e-06,7.794655175530352e-06,0.0,26,4.2821782699320465e-05,1.6122396118589677e-05,2.0879066141787916e-05,5.820323167426977e-06,0.0,33
29,1450,2.4246624889201485e-05,4.810264726984315e-06,1.0546360499574803e-05,8.889999662642367e-06,0.0,30,2.4807333829812706e-05,7.920746611489449e-06,1.0629434655129444e-05,6.257151653699111e-06,0.0,36,2.1041883883299306e-05,4.330088813730981e-06,9.380652045365423e-06,7.331143478950253e-06,0.0,30,1.5046787666506134e-05,2.570614697106066e-06,4.755935151479207e-06,7.720237590547185e-06,0.0,25,4.1092087485594675e-05,1.553338188386988e-05,1.9767137928283773e-05,5.791567218693672e-06,0.0,33
30,1500,2.392725582467392e-05,4.805674507224467e-06,1.0343285794078838e-05,8.778295523370616e-06,0.0,30,2.3632421289221384e-05,7.150918918341631e-06,1.0225131518382113e-05,6.256370852497639e-06,0.0,36,2.072573988698423e-05,4.401655132824089e-06,9.093664630199783e-06,7.230420578707708e-06,0.0,30,1.5245319445966743e-05,2.8907668365718564e-06,4.704341336037032e-06,7.650211045984179e-06,0.0,25,4.101336526218802e-05,1.6145224435604177e-05,1.9105273167951964e-05,5.762867203884525e-06,0.0,33
31,1550,2.3314933059737086e-05,4.682145117840264e-06,9.970057362806983e-06,8.66273148858454e-06,0.0,30,2.2329048078972846e-05,6.014490736561129e-06,1.0060818567581009e-05,6.2537378653360065e-06,0.0,36,2.0266863430151716e-05,4.387729859445244e-06,8.745858394831885e-06,7.133275630621938e-06,0.0,30,1.4434163858823013e-05,2.4487649170623627e-06,4.39750556324725e-06,7.5878933785133995e-06,0.0,25,4.0843522583600134e-05,1.6601346942479722e-05,1.8508375433157198e-05,5.7337992984685116e-06,0.0,33
32,1600,2.2987876945990138e-05,4.688630269811256e-06,9.756417057360522e-06,8.542829164071009e-06,0.0,30,2.2522979634231888e-05,6.4340615608671214e-06,9.824277185543906e-06,6.264641342568211e-06,0.0,35,1.9809725927188993e-05,4.327550868765684e-06,8.447269465250429e-06,7.034904683678178e-06,0.0,30,1.4400944564840756e-05,2.543759592299466e-06,4.32346541856532e-06,7.533719326602295e-06,0.0,25,4.052530130138621e-05,1.597916525497567e-05,1.884199446067214e-05,5.704137947759591e-06,0.0,33
33,1650,2.3193500965135172e-05,4.802280727744801e-06,9.90892749541672e-06,8.482293196721002e-06,0.0,29,2.135358954546973e-05,5.784422228316544e-06,9.299963494413532e-06,6.2692024584976025e-06,0.0,35,1.893157241283916e-05,3.843730610242346e-06,8.154290298989508e-06,6.933550139365252e-06,0.0,30,1.407424861099571e-05,2.4983780804177513e-06,4.0958202589536086e-06,7.4800500442506745e-06,0.0,25,3.898620343534276e-05,1.610626895853784e-05,1.7205087715410627e-05,5.674848580383696e-06,0.0,33
34,1700,2.2617728973273188e-05,4.7641401579312515e-06,9.512685210211203e-06,8.340903150383383e-06,0.0,29,2.1517687855521217e-05,5.994408184051281e-06,9.256818884750828e-06,6.266460786719108e-06,0.0,35,1.8605307559482753e-05,3.6460421597439563e-06,8.035596692934632e-06,6.923668024683138e-06,0.0,29,1.4176185686665121e-05,2.7400355975260027e-06,4.010485554317711e-06,7.425664534821408e-06,0.0,25,3.804161315201782e-05,1.5220087334455457e-05,1.7176265828311443e-05,5.6452577155141626e-06,0.0,33
35,1750,2.2506692403112538e-05,5.000085820938693e-06,9.316554496763274e-06,8.190052540157922e-06,0.0,29,2.149630745407194e-05,6.148005923023447e-06,9.09124173631426e-06,6.257059339986881e-06,0.0,35,1.8442946384311654e-05,4.012422778032487e-06,7.579375051136594e-06,6.851149464637274e-06,0.0,28,1.3757724445895292e-05,2.485213144609588e-06,3.902390744769946e-06,7.370120783889433e-06,0.0,25,3.755294528673403e-05,1.4654068763775285e-05,1.7277448932873085e-05,5.621427135338308e-06,0.0,32
36,1800,2.1732224922743626e-05,4.598111900122603e-06,9.098310329136439e-06,8.035802238737233e-06,0.0,29,2.0865552869508974e-05,5.876618615729967e-06,8.748254003876355e-06,6.240679340407951e-06,0.0,35,1.7979753465624526e-05,3.908249709638767e-06,7.331303095270414e-06,6.740201115462696e-06,0.0,28,1.4160696991893928e-05,3.0161641006998252e-06,3.829712113656569e-06,7.314820777537534e-06,0.0,25,3.701727473526262e-05,1.4846651538391598e-05,1.6590138329775073e-05,5.580485776590649e-06,0.0,32
37,1850,2.1873900550417602e-05,5.031829914514674e-06,8.95467383088544e-06,7.887395440775435e-06,0.0,29,2.1951098460704088e-05,7.0131222855707165e-06,8.710174370207824e-06,6.227801804925548e-06,0.0,35,1.7194915926666e-05,3.4512593174440553e-06,7.129992354748538e-06,6.613664481847081e-06,0.0,28,1.3124186807544902e-05,2.1726521026721457e-06,3.692907284857938e-06,7.258627192641143e-06,0.0,25,3.6262732464820147e-05,1.478444755775854e-05,1.594883724465035e-05,5.529445843421854e-06,0.0,31
38,1900,2.1064870452391915e-05,4.5728820623480715e-06,8.749386324780062e-06,7.742602065263782e-06,0.0,29,2.1370771719375625e-05,6.551923434017226e-06,8.603612513979897e-06,6.215236226125853e-06,0.0,35,1.7331651179119945e-05,3.824473878921708e-06,7.0055402829893865e-06,6.501637471956201e-06,0.0,28,1.3696009773411788e-05,2.831139227055246e-06,3.6571050259226467e-06,7.207765520433895e-06,0.0,24,3.6846729926764965e-05,1.5700352378189564e-05,1.5595527656842023e-05,5.550849891733378e-06,0.0,30
39,1950,2.072940333164297e-05,4.534844720183173e-06,8.603551577834878e-06,7.591006124130217e-06,0.0,28,2.025336834776681e-05,5.505013177753426e-06,8.547604920750018e-06,6.200750249263365e-06,0.0,35,1.6539353964617476e-05,3.2513908081455156e-06,6.901034339534817e-06,6.386928816937143e-06,0.0,27,1.2841249372286256e-05,2.157359404009185e-06,3.51421590494283e-06,7.1696740633342415e-06,0.0,24,3.599240517360158e-05,1.510516358393943e-05,1.5340556274168193e-05,5.546683951251907e-06,0.0,30
40,2000,2.0482741092564538e-05,4.512799478106899e-06,8.514101864420809e-06,7.455839295289479e-06,0.0,28,1.961308043973986e-05,5.021467131882673e-06,8.407008863287047e-06,6.184603535075439e-06,0.0,35,1.7040780221577734e-05,3.881472821376519e-06,6.879799457237823e-06,6.2795083977107424e-06,0.0,27,1.2876622349722311e-05,2.230031213912298e-06,3.508846475597238e-06,7.13774488758645e-06,0.0,24,3.6052537325304e-05,1.4980527339503169e-05,1.5547389921266586e-05,5.524618700292194e-06,0.0,30
41,2050,2.078857687592972e-05,5.072643944004085e-06,8.397064448217861e-06,7.318868938455125e-06,0.0,27,1.958453685801942e-05,5.1405595513642766e-06,8.277089364128187e-06,6.166888397274306e-06,0.0,35,1.632378189242445e-05,3.3975263704633107e-06,6.745547580067068e-06,6.180707714520395e-06,0.0,26,1.278948548133485e-05,2.337284058739897e-06,3.330776280563441e-06,7.1214258241525386e-06,0.0,24,3.6306541005615145e-05,1.5637158867320977e-05,1.5180086847976781e-05,5.489293926075334e-06,0.0,30
42,2100,2.003736335609574e-05,4.5625924940395635e-06,8.2578071669559e-06,7.2169646045949776e-06,0.0,27,1.9896639059879817e-05,5.424713890533894e-06,8.282936505565885e-06,6.188989118527388e-06,0.0,34,1.6124828107422218e-05,3.3518315376568353e-06,6.694179774058284e-06,6.078817023080774e-06,0.0,26,1.3495859093382023e-05,3.0498897558572935e-06,3.3410060495953076e-06,7.104963060555747e-06,0.0,24,3.6261721106711775e-05,1.5577690646750852e-05,1.5236932085826993e-05,5.447097464639228e-06,0.0,30
43,2150,2.0524639694485813e-05,5.18281103722984e-06,8.221567441069055e-06,7.120261216186918e-06,0.0,27,1.9748727936530486e-05,5.522141236724565e-06,8.031344805203844e-06,6.195240530360024e-06,0.0,34,1.5714127584942617e-05,3.152376621073927e-06,6.5853623709699605e-06,5.976388365525054e-06,0.0,26,1.3835835488862358e-05,3.431929144426249e-06,3.3162943964271108e-06,7.087612630130025e-06,0.0,24,3.640218710643239e-05,1.5260768122971058e-05,1.5727029676781967e-05,5.414389306679368e-06,0.0,30
44,2200,2.005884743994102e-05,4.93887910124613e-06,8.09407083579572e-06,7.02589750289917e-06,0.0,27,1.918730777106248e-05,5.145149316376774e-06,7.857456694182474e-06,6.18470130575588e-06,0.0,34,1.5643694496247917e-05,3.1998840768210357e-06,6.5608874137979e-06,5.882923233002657e-06,0.0,26,1.2636180144909304e-05,2.4011374080146197e-06,3.16492082674813e-06,7.0701216827728786e-06,0.0,24,3.777250458369963e-05,1.5695684851380065e-05,1.6696134480298497e-05,5.380684797273716e-06,0.0,30
45,2250,2.010703246924095e-05,4.906096819468075e-06,8.307586540468037e-06,6.893349109304836e-06,0.0,25,1.97951103473315e-05,5.478726961882785e-06,8.111587703751866e-06,6.2047952269495e-06,0.0,32,1.5393970898003317e-05,3.0122835141810356e-06,6.5938816078414675e-06,5.787805548607139e-06,0.0,26,1.3725875760428607e-05,3.4934867017000215e-06,3.1804222544451477e-06,7.051967259030789e-06,0.0,24,3.816638491116464e-05,1.6473579307785258e-05,1.633328247407917e-05,5.359521310310811e-06,0.0,29
46,2300,1.969147524505388e-05,4.669667760026641e-06,8.238250302383676e-06,6.783556727896212e-06,0.0,22,2.0257322830730118e-05,6.54195309834904e-06,7.52852020013961e-06,6.186849532241467e-06,0.0,32,1.5276655176421627e-05,3.163883548040758e-06,6.421485522878356e-06,5.6912867876235396e-06,0.0,26,1.2722315659630112e-05,2.524753199395491e-06,3.163817382301204e-06,7.033745077933418e-06,0.0,24,3.947778168367222e-05,1.741894448059611e-05,1.6726055036997423e-05,5.33278398506809e-06,0.0,29
47,2350,1.900377537822351e-05,4.448479558050167e-06,7.791480129526462e-06,6.76381614539423e-06,0.0,22,1.861858254414983e-05,5.265388153929962e-06,7.197771992650814e-06,6.155421033327002e-06,0.0,32,1.5165387594606727e-05,3.0917512958694715e-06,6.48064542474458e-06,5.592990419245325e-06,0.0,26,1.2084838999726344e-05,2.0582319848472252e-06,3.0114663331914926e-06,7.0151409090613015e-06,0.0,24,4.067931877216324e-05,1.846421764639672e-05,1.691209945420269e-05,5.303001671563834e-06,0.0,29
48,2400,1.863333636720199e-05,4.2822402974707074e-06,7.5986154115526006e-06,6.752481112926034e-06,0.0,22,1.8099977751262486e-05,4.934915068588452e-06,7.043106506898766e-06,6.121955266280565e-06,0.0,32,1.4902867405908182e-05,2.9234474823169876e-06,6.455362381529994e-06,5.5240575420612e-06,0.0,26,1.276215334655717e-05,2.55654026659613e-06,3.209268925274955e-06,6.9963439273124095e-06,0.0,24,4.0488939703209326e-05,1.7933825802174397e-05,1.7288472008658573e-05,5.266639618639601e-06,0.0,29
49,2450,1.831332701840438e-05,4.134677055844804e-06,7.444196853612084e-06,6.734454018442193e-06,0.0,22,1.8205693777417764e-05,5.103493094793521e-06,7.02232182447915e-06,6.0798788581450935e-06,0.0,32,1.4731171177118085e-05,2.9733280371146975e-06,6.296060746535659e-06,5.4617821660940535e-06,0.0,26,1.2311231330386363e-05,2.4574981125624618e-06,2.876635335269384e-06,6.977097655180842e-06,0.0,24,4.2747640691231936e-05,2.031681469816249e-05,1.7197375200339593e-05,5.233450792729855e-06,0.0,29
50,2500,1.8889470084104687e-05,4.696923497249372e-06,7.472845027223229e-06,6.719701559632085e-06,0.0,22,1.7802221918827854e-05,4.934921435051365e-06,6.824679530836875e-06,6.042620498192264e-06,0.0,32,1.4977606042521074e-05,3.179010718667996e-06,6.409833986253943e-06,5.3887611102254596e-06,0.0,25,1.242417965841014e-05,2.6486027309147175e-06,2.8175986699352507e-06,6.95797780281282e-06,0.0,24,4.497386544244364e-05,2.218627378169913e-05,1.758644611982163e-05,5.201144631428178e-06,0.0,29
51,2550,1.8518048818805255e-05,4.512993200478377e-06,7.302992798940977e-06,6.70206236463855e-06,0.0,22,1.7509490135125816e-05,4.9040058911486994e-06,6.594659225811483e-06,6.010825927660335e-06,0.0,32,1.4445175111177377e-05,2.8862284580100095e-06,6.2218032326200046e-06,5.337142738426337e-06,0.0,25,1.2222148143337108e-05,2.5284173261752585e-06,2.755014975264203e-06,6.938716069271322e-06,0.0,24,4.161541073699482e-05,1.860489464888815e-05,1.7842521629063413e-05,5.167993549548555e-06,0.0,29
