,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
10,500.0,0.0006329049938358366,0.0004922635271213949,7.66359062254196e-06,0.0,56,0.0,0.00039807194843888283,0.0003989199176430702,6.141070116427727e-06,0.0,46,2.0,0.0003206357068847865,0.00029294504201970994,7.526683020842029e-06,0.0,53,1.0,0.0007319858414120972,0.00030775967752560973,6.935384135431377e-06,0.0,48,2.0,0.0005773219163529575,0.0005193977267481387,9.091007086681202e-06,0.0,55,0.0
11,550.0,0.0005268981331028044,0.0004361237515695393,7.655220542801544e-06,0.0,56,0.0,0.00032618362456560135,0.00031290898914448917,6.139755896583665e-06,0.0,45,2.0,0.00027018142282031476,0.00026984213036485016,7.450175871781539e-06,0.0,53,1.0,0.0006748684681952,0.00027961996966041625,6.89742410031613e-06,0.0,48,2.0,0.00047421190538443625,0.0004521645896602422,8.965694178186823e-06,0.0,55,0.0
12,600.0,0.00045229276292957366,0.00037826181505806744,7.633187124156393e-06,0.0,54,0.0,0.0002783886156976223,0.0002124332677340135,6.152863534225617e-06,0.0,43,3.0,0.00023114250507205725,0.000239580956986174,7.3894420893338975e-06,0.0,47,1.0,0.0006236290792003274,0.0002645686035975814,6.8485396695905365e-06,0.0,47,2.0,0.00039570420631207526,0.00034570827847346663,8.924695976020303e-06,0.0,52,0.0
13,650.0,0.00039556296542286873,0.00032073655165731907,7.634677785972599e-06,0.0,54,0.0,0.0002370886504650116,0.00018145760986953974,6.146153282315936e-06,0.0,43,3.0,0.0002022840635618195,0.00020705501083284616,7.402732080663554e-06,0.0,47,1.0,0.0005736024468205869,0.00025299156550318,6.795121407776605e-06,0.0,47,2.0,0.000336850353050977,0.00027464600862003863,8.832924322632607e-06,0.0,52,1.0
14,700.0,0.0003496443387120962,0.0002686131920199841,7.618243671458913e-06,0.0,46,1.0,0.00020799218327738345,0.00016657522064633667,6.142100573924836e-06,0.0,40,3.0,0.00018070822989102453,0.0001682773290667683,7.50176786823431e-06,0.0,44,1.0,0.0005226528155617416,0.00024231700808741152,6.73688919050619e-06,0.0,46,2.0,0.00029363285284489393,0.00024728968855924904,8.730006811674684e-06,0.0,50,1.0
15,750.0,0.00031173156457953155,0.00023567135212942958,7.624958016094752e-06,0.0,46,1.0,0.0001866894162958488,0.00015435708337463439,6.141193352959817e-06,0.0,40,3.0,0.0001641302224015817,0.00013911817222833633,7.634565918124281e-06,0.0,44,1.0,0.00047041327343322337,0.00023270866950042546,6.6845741457655095e-06,0.0,46,2.0,0.00026510789757594466,0.00022797549900133163,8.641440217616037e-06,0.0,50,2.0
16,800.0,0.0002809189318213612,0.00021253616432659328,7.613586603838485e-06,0.0,44,1.0,0.00017018085054587573,0.00014627640484832227,6.150974058982683e-06,0.0,39,3.0,0.00015100730524864048,0.00012127340596634895,7.733556230959948e-06,0.0,44,1.0,0.0004211639170534909,0.00022217004152480513,6.649413080594968e-06,0.0,42,2.0,0.00024263870727736503,0.00021404966537375003,8.57831309986068e-06,0.0,46,2.0
17,850.0,0.0002553225203882903,0.00019905163208022714,7.618124982400332e-06,0.0,44,1.0,0.00015682874072808772,0.0001399130851496011,6.163866146380315e-06,0.0,39,3.0,0.00013938535994384438,0.00010765832121251151,7.788738912495319e-06,0.0,44,1.0,0.00038040103390812874,0.00021228093828540295,6.6265010900679044e-06,0.0,42,2.0,0.0002242916525574401,0.0002005433925660327,8.523515134584159e-06,0.0,46,2.0
18,900.0,0.00023540596885140985,0.00018988887313753366,7.620126325491583e-06,0.0,44,1.0,0.00014712857955601066,0.0001344050106126815,6.171855147840688e-06,0.0,38,3.0,0.0001282969315070659,9.914024849422276e-05,7.85679822001839e-06,0.0,41,1.0,0.00034776338725350797,0.00020304674399085343,6.6084048739867285e-06,0.0,37,2.0,0.00020831802976317704,0.00018987174553330988,8.445129424217157e-06,0.0,44,2.0
19,950.0,0.00021939956059213728,0.000182476855115965,7.616048151248833e-06,0.0,44,1.0,0.00013660811237059534,0.00012838991824537516,6.178206149343168e-06,0.0,38,3.0,0.00011925664875889197,9.244878310710192e-05,7.921673386590555e-06,0.0,41,1.0,0.0003227282431907952,0.00019462010823190212,6.603609563171631e-06,0.0,37,3.0,0.00019449371029622853,0.00017995059897657484,8.374668141186703e-06,0.0,44,2.0
20,1000.0,0.0002062737912638113,0.00017577660037204623,7.6049082053941675e-06,0.0,44,1.0,0.00012860030983574688,0.00012397048703860492,6.182363904372323e-06,0.0,36,3.0,0.00011055452341679484,8.984411397250369e-05,7.979930160217918e-06,0.0,40,1.0,0.00029857835033908486,0.0001878706825664267,6.592877980438061e-06,0.0,36,3.0,0.00018273723253514618,0.0001714046811684966,8.302388778247405e-06,0.0,43,2.0
21,1050.0,0.00019476281886454672,0.0001695392420515418,7.587939307995839e-06,0.0,44,1.0,0.00012177705502836034,0.00011961082054767758,6.201175438036444e-06,0.0,36,3.0,0.00010329571523470804,8.248064841609448e-05,8.023263944778591e-06,0.0,39,1.0,0.0002801401715259999,0.00018168783572036773,6.577473868674133e-06,0.0,36,3.0,0.00017222095630131662,0.00016401939501520246,8.253762644017115e-06,0.0,43,2.0
22,1100.0,0.00018458854174241424,0.00016411941032856703,7.564437964902027e-06,0.0,40,1.0,0.00011546991299837828,0.00011999793059658259,6.224972366908332e-06,0.0,33,3.0,9.664550452725962e-05,7.831593393348157e-05,8.065658221312333e-06,0.0,39,1.0,0.000265225040493533,0.00017823389498516917,6.553938874276355e-06,0.0,35,3.0,0.00016352169041056186,0.00015715516929049045,8.226691534218844e-06,0.0,38,2.0
23,1150.0,0.00017544998263474554,0.0001576370996190235,7.558359811810078e-06,0.0,40,2.0,0.00010931830911431462,0.00011210924276383594,6.26565633865539e-06,0.0,33,3.0,9.029624925460666e-05,7.451281271642074e-05,8.098527359834407e-06,0.0,39,1.0,0.00025174414622597396,0.00017130131891462952,6.519834187201923e-06,0.0,35,3.0,0.0001545748527860269,0.00015224538219626993,8.263865311164409e-06,0.0,38,2.0
24,1200.0,0.00016641931142657995,0.00015318032819777727,7.578536042274209e-06,0.0,38,2.0,0.00010427000233903527,0.00010888140968745574,6.298616881394992e-06,0.0,33,3.0,8.449817687505856e-05,7.104613905539736e-05,8.121165592456236e-06,0.0,39,1.0,0.0002409363369224593,0.00016707372560631484,6.485482117568608e-06,0.0,34,3.0,0.00014715960423927754,0.00014684275083709508,8.311534656968433e-06,0.0,38,2.0
25,1250.0,0.00015857114340178668,0.0001476213219575584,7.62817353461287e-06,0.0,38,2.0,9.962128387996927e-05,0.0001058068810380064,6.334344107017387e-06,0.0,33,3.0,7.880414341343567e-05,6.785090226912871e-05,8.136046744766645e-06,0.0,39,2.0,0.00022952075232751667,0.00016082034562714398,6.458322332036914e-06,0.0,34,3.0,0.00014066655421629548,0.00014169052883516997,8.364759196410887e-06,0.0,38,2.0
26,1300.0,0.0001506934204371646,0.00014287167869042605,7.667546924494673e-06,0.0,38,2.0,9.486949420534074e-05,0.00010293459490640089,6.370795290422393e-06,0.0,32,3.0,7.384670607279986e-05,6.514347478514537e-05,8.14293343864847e-06,0.0,37,2.0,0.00022019816969987005,0.00015853731019888073,6.430830580939073e-06,0.0,33,3.0,0.00013372814282774925,0.00013741377915721387,8.422331120527815e-06,0.0,38,2.0
27,1350.0,0.00014380108041223139,0.0001383483613608405,7.705102689214982e-06,0.0,38,2.0,9.085451165447012e-05,9.960640454664826e-05,6.412521997845033e-06,0.0,32,3.0,6.880800356157124e-05,6.209675484569743e-05,8.163076927303337e-06,0.0,37,2.0,0.0002129402564605698,0.00015471343067474663,6.4068972278619185e-06,0.0,33,3.0,0.00012797510134987533,0.0001334385888185352,8.483922101731878e-06,0.0,38,2.0
28,1400.0,0.00013629220484290272,0.00013392690743785352,7.742949492239859e-06,0.0,36,2.0,8.74857505550608e-05,9.659837087383494e-05,6.45464706394705e-06,0.0,32,3.0,6.623183435294777e-05,5.9245048760203645e-05,8.178814823622815e-06,0.0,37,2.0,0.00020392223086673766,0.00015101669123396277,6.384361313394038e-06,0.0,33,3.0,0.00012301439710427076,0.0001299852883676067,8.545773198420648e-06,0.0,38,2.0
29,1450.0,0.00012984061322640628,0.0001296837581321597,7.794820703566074e-06,0.0,36,2.0,8.209489897126332e-05,9.361222328152508e-05,6.494492026831722e-06,0.0,32,3.0,5.966494427411817e-05,5.676240107277408e-05,8.186436389223672e-06,0.0,37,2.0,0.00019819839508272707,0.0001471141295041889,6.362577551044524e-06,0.0,33,3.0,0.00011851050658151507,0.00012713513569906354,8.605824405094609e-06,0.0,38,2.0
30,1500.0,0.000123767284094356,0.00012655295722652227,7.8525454227929e-06,0.0,36,2.0,7.75061416788958e-05,9.06226341612637e-05,6.53231882097316e-06,0.0,32,3.0,5.750817581429146e-05,5.8349178289063275e-05,8.187780622392893e-06,0.0,36,2.0,0.00018992950208485126,0.00014431601448450238,6.342254891933408e-06,0.0,32,3.0,0.00011408206773921847,0.00012473187234718353,8.663164408062585e-06,0.0,38,2.0
31,1550.0,0.00011644046753644943,0.00012285665434319526,7.914144589449279e-06,0.0,36,2.0,7.326505874516442e-05,8.762469224166125e-05,6.568254775629612e-06,0.0,32,3.0,5.210838935454376e-05,5.1981191063532606e-05,8.191214874386787e-06,0.0,36,2.0,0.00018335632921662182,0.00014209240907803178,6.329615644062869e-06,0.0,32,4.0,0.00010989953443640843,0.00012261411757208407,8.718088793102652e-06,0.0,38,2.0
32,1600.0,0.00011025246203644201,0.00011933868518099189,7.978764188010246e-06,0.0,35,2.0,6.920115993125364e-05,8.469368913210928e-05,6.600008873647312e-06,0.0,32,3.0,5.284546205075458e-05,5.0068603741237894e-05,8.19323759060353e-06,0.0,36,2.0,0.0001781504979589954,0.0001395944127580151,6.31629382041865e-06,0.0,30,4.0,0.0001061057482729666,0.00012058313586749136,8.770283784542698e-06,0.0,37,2.0
33,1650.0,0.00010455968003952876,0.00011662037286441773,8.051065378822386e-06,0.0,35,2.0,6.590544217033312e-05,8.184279431588948e-05,6.628327810176415e-06,0.0,32,4.0,4.662580249714665e-05,4.7862402425380424e-05,8.19252909423085e-06,0.0,36,2.0,0.00017442872922401875,0.00013737658446189016,6.3202860474120826e-06,0.0,30,4.0,0.00010230067709926516,0.00011906272993655875,8.819637514534406e-06,0.0,37,2.0
34,1700.0,9.912760287988931e-05,0.00011345970415277407,8.121728569676634e-06,0.0,35,2.0,6.148271495476365e-05,7.906638347776607e-05,6.653204764006659e-06,0.0,30,4.0,4.3004016333725303e-05,4.572241959976964e-05,8.187937055481598e-06,0.0,36,2.0,0.00016672475612722337,0.0001355523563688621,6.327874416456325e-06,0.0,30,4.0,9.795169899007306e-05,0.00011687556252581999,8.867145879776217e-06,0.0,35,2.0
35,1750.0,9.337579103885219e-05,0.00011079691466875374,8.195220289053395e-06,0.0,35,2.0,5.869806045666337e-05,7.662896678084508e-05,6.679330454062438e-06,0.0,30,4.0,3.99523887608666e-05,4.392343544168398e-05,8.179714313882869e-06,0.0,36,2.0,0.0001615187939023599,0.00013384486373979598,6.3381817199115176e-06,0.0,30,4.0,9.529224189464003e-05,0.00011575965618249029,8.922816050471738e-06,0.0,35,2.0
36,1800.0,8.87488349690102e-05,0.00010784725600387901,8.270542821264826e-06,0.0,35,2.0,5.701783811673522e-05,7.419133908115327e-05,6.705116902594455e-06,0.0,30,4.0,3.757683953153901e-05,6.877664418425411e-05,8.175909897545353e-06,0.0,33,2.0,0.00015637889737263322,0.00013236550148576498,6.349535851768451e-06,0.0,30,4.0,9.006897016661242e-05,0.00011124676530016586,8.98010785022052e-06,0.0,33,2.0
37,1850.0,8.400616206927225e-05,0.00010483637743163854,8.347460607183166e-06,0.0,35,2.0,5.238847734290175e-05,7.194762292783707e-05,6.7317723733140156e-06,0.0,30,4.0,3.502525214571506e-05,4.086049011675641e-05,8.185055776266381e-06,0.0,33,2.0,0.00015199198969639838,0.00013028434477746487,6.36131380815641e-06,0.0,30,4.0,8.685365173732862e-05,0.00011133286898257211,9.062062417797279e-06,0.0,33,2.0
38,1900.0,7.9902725701686e-05,0.00010179198579862714,8.424085535807535e-06,0.0,34,2.0,5.0250946515006945e-05,7.003876089584082e-05,6.757118626410374e-06,0.0,28,4.0,3.536868825904094e-05,5.171227894607e-05,8.18832813820336e-06,0.0,32,2.0,0.0001470483693992719,0.00012833454820793122,6.3776706156204455e-06,0.0,30,4.0,8.345479727722704e-05,0.00010990376176778227,9.124839380092453e-06,0.0,33,2.0
39,1950.0,7.62732743169181e-05,9.854426025412977e-05,8.506409358233213e-06,0.0,34,2.0,5.02705188409891e-05,6.838658009655774e-05,6.792975455027772e-06,0.0,28,4.0,3.098920205957256e-05,3.769051909330301e-05,8.184410944522824e-06,0.0,32,2.0,0.0001445888337912038,0.00012617431639228016,6.395890977728413e-06,0.0,30,4.0,8.07762990007177e-05,0.00010753854439826682,9.183781912724953e-06,0.0,33,2.0
40,2000.0,7.288423512363806e-05,9.519318700768054e-05,8.584522220189683e-06,0.0,34,2.0,4.4758326112059876e-05,6.63186947349459e-05,6.824746378697455e-06,0.0,28,4.0,2.910169496317394e-05,3.631303843576461e-05,8.188972969946917e-06,0.0,32,2.0,0.00013919912453275174,0.00012440008867997676,6.4152204686251935e-06,0.0,30,4.0,7.819750317139551e-05,0.00010612429468892515,9.238780876330566e-06,0.0,33,2.0
41,2050.0,6.905725604156032e-05,9.139207395492122e-05,8.66001755639445e-06,0.0,34,2.0,4.351646566647105e-05,6.468881474575028e-05,6.859589120722376e-06,0.0,28,4.0,2.7568958103074692e-05,3.502744220895693e-05,8.193635949282907e-06,0.0,32,2.0,0.00013486242096405476,0.00012205140228616074,6.43553312329459e-06,0.0,30,4.0,7.493499288102612e-05,0.00010355977428844199,9.289920853916556e-06,0.0,33,2.0
42,2100.0,6.553428102051839e-05,8.771819557296112e-05,8.733458344067913e-06,0.0,34,2.0,4.061658910359256e-05,6.330319592962041e-05,6.893914815009339e-06,0.0,28,4.0,2.6088635422638617e-05,3.380686030141078e-05,8.197302122425754e-06,0.0,32,2.0,0.00013096512702759355,0.00013390918320510536,6.45809450361412e-06,0.0,29,4.0,7.192647171905264e-05,0.0001015427551465109,9.336992661701515e-06,0.0,32,2.0
43,2150.0,6.28423149464652e-05,8.383091335417703e-05,8.804558092379011e-06,0.0,34,2.0,3.886034028255381e-05,6.181978824315593e-05,6.9282173171814065e-06,0.0,28,4.0,2.4334740373888053e-05,3.254755574744195e-05,8.199535841413308e-06,0.0,32,2.0,0.00012706172128673643,0.00011696474393829703,6.472383574873675e-06,0.0,29,4.0,7.034441659925506e-05,9.845323074841872e-05,9.39552683121292e-06,0.0,32,2.0
44,2200.0,6.045589907444082e-05,8.045858703553677e-05,8.873434126144275e-06,0.0,33,2.0,3.8362195482477546e-05,6.0456433857325464e-05,6.963663963688305e-06,0.0,28,4.0,2.289277472300455e-05,3.24342108797282e-05,8.200391675927676e-06,0.0,31,3.0,0.00012312823673710227,0.00011557459220057353,6.509821105282754e-06,0.0,29,4.0,6.68931970722042e-05,9.631758439354599e-05,9.448069249629043e-06,0.0,31,2.0
45,2250.0,5.744812006014399e-05,7.623599231010303e-05,8.939005056163296e-06,0.0,33,2.0,3.6317185731604695e-05,5.914560460951179e-05,6.9985148911655415e-06,0.0,28,4.0,2.32564598263707e-05,3.0149247322697192e-05,8.200107913580723e-06,0.0,31,3.0,0.00011874366464326158,0.0001143787958426401,6.548061719513498e-06,0.0,29,4.0,6.457875861087814e-05,9.325185237685218e-05,9.499842235527467e-06,0.0,31,2.0
46,2300.0,5.502643762156367e-05,7.241431740112603e-05,9.001549187814817e-06,0.0,33,2.0,3.50501031789463e-05,5.7850043958751485e-05,7.035045655356953e-06,0.0,27,4.0,2.0514366042334586e-05,2.9135178920114413e-05,8.202475328289438e-06,0.0,31,3.0,0.00011503371933940798,0.00011237763828830793,6.586857125512324e-06,0.0,29,4.0,6.321117689367384e-05,9.083263284992427e-05,9.541618965158705e-06,0.0,30,2.0
47,2350.0,5.282490747049451e-05,6.872002268210053e-05,9.060354386747349e-06,0.0,33,2.0,3.350845508975908e-05,5.643973054247908e-05,7.072481821523979e-06,0.0,27,4.0,2.0484556443989277e-05,2.8086695238016546e-05,8.20498462417163e-06,0.0,31,3.0,0.00011248842201894149,0.00011088378232670948,6.626225058425916e-06,0.0,29,4.0,5.9969432186335325e-05,8.793539745965973e-05,9.597590178600512e-06,0.0,30,2.0
48,2400.0,5.0093094614567235e-05,6.516766734421253e-05,9.121439688897226e-06,0.0,32,2.0,3.20186372846365e-05,5.5328153393929824e-05,7.11274151399266e-06,0.0,27,4.0,2.1987751097185537e-05,2.7558980946196243e-05,8.207048267649952e-06,0.0,31,3.0,0.0001086569536710158,0.00010848153760889545,6.666834906354779e-06,0.0,28,4.0,5.9045578382210806e-05,8.537554822396487e-05,9.649271305534057e-06,0.0,30,2.0
49,2450.0,4.804158379556611e-05,6.167565152281895e-05,9.178690561384428e-06,0.0,32,2.0,3.1149666028795764e-05,5.4221782193053514e-05,7.1517220021632966e-06,0.0,27,4.0,1.743020948197227e-05,2.6311727197025903e-05,8.209183761209715e-06,0.0,31,3.0,0.00010458810720592737,0.0001063706586137414,6.7127512011211365e-06,0.0,28,4.0,5.555114694288932e-05,8.224156044889241e-05,9.696712368167937e-06,0.0,30,2.0
50,2500.0,4.630506009561941e-05,5.8934485423378646e-05,9.232517186319456e-06,0.0,32,2.0,3.0428345780819654e-05,5.30662655364722e-05,7.189386906247819e-06,0.0,27,4.0,1.868570143415127e-05,2.5681452825665474e-05,8.210693522414658e-06,0.0,31,3.0,0.0001016964451991953,0.00010363046749262139,6.7647683863469865e-06,0.0,28,4.0,5.467147639137693e-05,7.927628757897764e-05,9.73964597505983e-06,0.0,29,2.0
51,2550.0,4.3433286919025704e-05,5.5908232752699405e-05,9.28018107515527e-06,0.0,32,2.0,2.91933447442716e-05,5.2093535487074405e-05,7.226973593787989e-06,0.0,27,4.0,1.5992376575013623e-05,2.464851968397852e-05,8.212172360799741e-06,0.0,31,3.0,9.785144357010722e-05,0.00010153862967854366,6.817344910814427e-06,0.0,28,4.0,5.168089410290122e-05,7.626817387063056e-05,9.78586103883572e-06,0.0,29,2.0
52,2600.0,4.243100920575671e-05,5.379413050832227e-05,9.324301572632976e-06,0.0,32,2.0,2.84034940705169e-05,5.0976679631276056e-05,7.26354528524098e-06,0.0,27,4.0,1.505442378402222e-05,2.3775388399371877e-05,8.213375622290187e-06,0.0,31,3.0,9.517966100247577e-05,9.943871555151418e-05,6.8724712036782876e-06,0.0,28,4.0,5.002703983336687e-05,7.283559534698725e-05,9.830089766182937e-06,0.0,28,2.0
53,2650.0,4.0273484046338126e-05,5.069345570518635e-05,9.362920536659658e-06,0.0,32,2.0,2.8519274565041997e-05,4.9922935431823134e-05,7.300094694073778e-06,0.0,27,4.0,1.4733168427483179e-05,2.2934469598112628e-05,8.21552657725988e-06,0.0,31,3.0,9.211419819621369e-05,9.672876331023872e-05,6.928456969035324e-06,0.0,28,4.0,5.0251495849806815e-05,6.990026304265484e-05,9.873821909422986e-06,0.0,28,2.0
54,2700.0,3.77532523998525e-05,4.853103746427223e-05,9.397006579092704e-06,0.0,32,2.0,2.691126246645581e-05,4.910672942060046e-05,7.335812824749155e-06,0.0,26,4.0,1.6575175322941504e-05,2.2567890482605435e-05,8.21862522570882e-06,0.0,31,3.0,8.955353405326605e-05,9.461315494263545e-05,6.986947028053692e-06,0.0,28,4.0,4.610872929333709e-05,6.751142791472375e-05,9.918277100950945e-06,0.0,28,2.0
55,2750.0,3.697776992339641e-05,4.687541149905883e-05,9.426345968677197e-06,0.0,32,2.0,2.656381366250571e-05,4.779823939315975e-05,7.373269454546971e-06,0.0,26,4.0,1.3325840882316697e-05,2.149070132873021e-05,8.221656571549829e-06,0.0,31,3.0,8.464683196507394e-05,9.181812492897734e-05,7.045111033221474e-06,0.0,28,4.0,4.404205901664682e-05,6.47621855023317e-05,9.959943781723268e-06,0.0,28,2.0
56,2800.0,3.5200620914110914e-05,4.491791332839057e-05,9.45155079534743e-06,0.0,32,2.0,2.5809038561419584e-05,4.682293729274534e-05,7.406457370962016e-06,0.0,26,4.0,1.2844301636505406e-05,5.3200856200419366e-05,8.224554221669678e-06,0.0,29,3.0,8.315301965922117e-05,8.936322410590947e-05,7.103696134436177e-06,0.0,27,4.0,4.440813427208923e-05,6.213015876710415e-05,9.999016583606135e-06,0.0,28,2.0
57,2850.0,3.4635573683772236e-05,4.322989479987882e-05,9.473370482737664e-06,0.0,32,2.0,2.807281634886749e-05,4.6198514610296115e-05,7.440341960318619e-06,0.0,26,4.0,1.2271920240891632e-05,2.035123179666698e-05,8.221074494940694e-06,0.0,29,3.0,7.872249989304692e-05,8.702425111550838e-05,7.1612071224080864e-06,0.0,27,4.0,4.127224747207947e-05,5.994190360070206e-05,1.0035396371677052e-05,0.0,28,2.0
58,2900.0,3.158678737236187e-05,4.1045252146432176e-05,9.491665878158528e-06,0.0,32,2.0,2.4040376956691034e-05,4.49363469670061e-05,7.4750714702531695e-06,0.0,26,4.0,1.176124260382494e-05,1.9706325474544428e-05,8.228612387028988e-06,0.0,29,3.0,7.578596705570817e-05,8.512591739417985e-05,7.2173133958131075e-06,0.0,27,4.0,3.917147114407271e-05,5.744340887758881e-05,1.0068640222016256e-05,0.0,28,2.0
59,2950.0,3.026191370736342e-05,3.924823977285996e-05,9.507354661764111e-06,0.0,32,2.0,2.3543196220998652e-05,4.399593672133051e-05,7.5091370490554255e-06,0.0,26,4.0,1.2950013115187176e-05,1.9320063074701466e-05,8.236079338530544e-06,0.0,29,3.0,7.398266461677849e-05,8.224102930398658e-05,7.271806225617183e-06,0.0,27,4.0,3.887380808009766e-05,5.5465963669121265e-05,1.0100540748680942e-05,0.0,28,2.0
60,3000.0,2.9209035346866585e-05,3.766061126952991e-05,9.520790626993403e-06,0.0,32,2.0,2.3419048375217244e-05,4.3161413486814126e-05,7.543665105913533e-06,0.0,26,4.0,1.4093723621044774e-05,1.885168967419304e-05,8.242706826422364e-06,0.0,29,3.0,7.128897414077073e-05,8.077163511188701e-05,7.324320449697552e-06,0.0,27,4.0,3.698486398207024e-05,5.3463696531252936e-05,1.013023211271502e-05,0.0,28,2.0
61,3050.0,2.8071561246179044e-05,3.6286626709625125e-05,9.532253898214549e-06,0.0,32,2.0,2.2314261514111422e-05,4.2349518480477855e-05,7.5765983638120815e-06,0.0,26,4.0,1.141932443715632e-05,1.8065877156914212e-05,8.24960989120882e-06,0.0,29,3.0,6.796301750000566e-05,7.786634523654357e-05,7.376010671578115e-06,0.0,27,4.0,3.517778168315999e-05,5.1519673434086144e-05,1.0156336429645307e-05,0.0,28,2.0
