,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3
10,50,0.0147192794829607,0.0106762051582336,0.003955777734518,8.449180313618854e-05,2.805369604175212e-06,0.0,60,0.0,0.0157719645649194,0.0116385426372289,0.0040276194922626,0.0001018764669424,3.926106728613377e-06,0.0,60,0.0,0.0115970307961106,0.0084487199783325,0.0030563496984541,8.822442759992555e-05,3.736107146323775e-06,0.0,60,0.0,0.007485001347959042,0.004391913302242756,0.00285763805732131,0.00023007328854873776,5.3776589084009174e-06,0.0,60,0.0
11,55,0.0139872208237648,0.0100980652496218,0.0037944198120385,9.157475869869812e-05,3.161975200782763e-06,0.0,60,0.0,0.0151812937110662,0.0111717153340578,0.0038989584427326,0.0001057213958119,4.897231974609895e-06,0.0,60,0.0,0.011313047260046,0.008210128173232,0.0030091025400906,8.941411942942068e-05,4.401350906846346e-06,0.0,60,0.0,0.006924030836671591,0.003927112556993961,0.0027850607875734568,0.00020593355293385684,5.924143806623761e-06,0.0,47,0.0
12,60,0.0124652814120054,0.0086497291922569,0.0036972425878047,0.0001148531300714,3.458016180957202e-06,0.0,60,0.0,0.0140971932560205,0.0101793594658374,0.0037941294722259,0.0001181800180347,5.52411393073271e-06,0.0,60,0.0,0.0106678279116749,0.0076888781040906,0.0028805392794311,9.310556924901904e-05,5.304791557136923e-06,0.0,60,0.0,0.006474060006439686,0.0036059687845408916,0.0026712792459875345,0.0001901327632367611,6.679354555672035e-06,0.0,47,0.0
13,65,0.0103591019287705,0.0065447618253529,0.0036634949501603,0.0001469521957915,3.892909262503963e-06,0.0,60,0.0,0.0120938727632164,0.0081661026924848,0.0037783361040055,0.0001440241758245,5.410906396718929e-06,0.0,60,0.0,0.0091899372637271,0.0064366711303591,0.0026432909071445,0.0001035891764331,6.385889719240367e-06,0.0,60,0.0,0.006052684038877487,0.0033640279434621334,0.002502869348973036,0.0001786074135452509,7.179644853749778e-06,0.0,47,0.0
14,70,0.0090606827288866,0.0053629367612302,0.0035612350329756,0.0001319089060416,4.601391083269846e-06,0.0,60,0.0,0.0102034704759716,0.0063533317297697,0.0036929966881871,0.0001517713535577,5.37057576366351e-06,0.0,60,0.0,0.0073944851756095,0.0048380894586443,0.0024194817524403,0.0001296376722166,7.276238648046274e-06,0.0,60,0.0,0.005667159333825111,0.0031718160025775433,0.002315397607162595,0.00017246516654267907,7.480028216377832e-06,0.0,47,0.0
15,75,0.008216137997806,0.004660393577069,0.0034370739012956,0.0001133120385929,5.358772341423901e-06,0.0,60,0.0,0.0090532451868057,0.0053466111421585,0.0035647104959934,0.0001361561298836,5.766461072198581e-06,0.0,60,0.0,0.0064341211691498,0.0039234012365341,0.0023767640814185,0.0001261521538253,7.803480002621654e-06,0.0,60,0.0,0.005336448084563017,0.0030132438987493515,0.002149958163499832,0.00016566325211897492,7.582492798974272e-06,0.0,47,0.0
16,80,0.0076146307401359,0.0041928384453058,0.0033159027807414,9.969469101633877e-05,6.19500224274816e-06,0.0,60,0.0,0.0083029102534055,0.0047258744016289,0.0034490209072828,0.0001217272874782,6.286955340328859e-06,0.0,60,0.0,0.005823440849781,0.0033897818066179,0.0023112539201974,0.0001137810977525,8.62442084326176e-06,0.0,60,0.0,0.005043520592153072,0.0028746766038239002,0.002000677864998579,0.00016046584642026573,7.70035148889292e-06,0.0,47,0.0
17,85,0.0071540819481015,0.0038731331005692,0.0031844852492213,8.948145841713995e-05,6.9824627644266e-06,0.0,60,0.0,0.0077458061277866,0.0043007722124457,0.0033289864659309,0.0001091530648409,6.893936642882181e-06,0.0,60,0.0,0.0053304210305213,0.0029877063352614,0.0022314991801977,0.0001017530885292,9.462366506340912e-06,0.0,60,0.0,0.004788396880030632,0.0027621001936495304,0.001863113371655345,0.00015526509378105402,7.91879301687004e-06,0.0,47,0.0
18,90,0.0067774397321045,0.0036516957916319,0.0030364282429218,8.162669109879062e-05,7.689099220442586e-06,0.0,60,0.0,0.0073025994934141,0.0039956318214535,0.0031997342593967,9.972135012503712e-05,7.512193406000733e-06,0.0,60,0.0,0.0049411803483963,0.0026871592272073,0.0021501530427485,9.370281622977927e-05,1.0165534149564335e-05,0.0,60,0.0,0.004547350108623505,0.0026553699281066656,0.0017344496445730329,0.00014942660345695913,8.103825166472234e-06,0.0,47,0.0
19,95,0.0064422218129038,0.0034905937500298,0.0028676490765064,7.565629493910819e-05,8.322907888214104e-06,0.0,60,0.0,0.0069417939521372,0.0037740673869848,0.0030664484947919,9.323917765868828e-05,8.038875421334524e-06,0.0,60,0.0,0.0046572675928473,0.0024895335081964,0.0020690173842012,8.791330765234306e-05,1.080320271285018e-05,0.0,60,0.0,0.00435913959518075,0.0025675613433122635,0.0016402463661506772,0.00014311820268630981,8.213679393520579e-06,0.0,47,0.0
20,100,0.0061236228793859,0.0033681532368063,0.002674319781363,7.224623550428078e-05,8.903355592337903e-06,0.0,60,0.0,0.0066283140331506,0.0036056102253496,0.0029253778047859,8.882149995770305e-05,8.505089681420941e-06,0.0,60,0.0,0.0044041657820343,0.0023329458199441,0.0019761603325605,8.371781586902216e-05,1.1341787285346072e-05,0.0,60,0.0,0.004208271391689777,0.0024919891729950905,0.0015713118482381105,0.00013668859901372343,8.281662303488702e-06,0.0,47,0.0
21,105,0.0058192936703562,0.003266810439527,0.0024721242953091,7.098040077835321e-05,9.37857294047717e-06,0.0,59,0.0,0.0063449004665017,0.0034724855795502,0.0027774630580097,8.614535181550309e-05,8.807082849671133e-06,0.0,58,0.0,0.0041288710199296,0.002181202173233,0.0018551105167716,8.077992242760956e-05,1.177852027467452e-05,0.0,60,0.0,0.0040799337439239025,0.002423809841275215,0.001517035998404026,0.00013076633331365883,8.32141267892439e-06,0.0,46,0.0
22,110,0.0055275112390518,0.0031755776144564,0.0022721507120877,6.99802694725804e-05,9.802295608096756e-06,0.0,59,0.0,0.0060655530542135,0.0033633806742727,0.0026085802819579,8.438921213382855e-05,9.202793080476113e-06,0.0,58,0.0,0.0038425573147833,0.00202008173801,0.0017315412405878,7.878149335738271e-05,1.21526845759945e-05,0.0,60,0.0,0.003971944097429514,0.0023646457120776176,0.0014736199518665671,0.00012531109678093344,8.36729486763943e-06,0.0,46,0.0
23,115,0.0052362121641635,0.0030866095330566,0.0020700299646705,6.943423068150878e-05,1.0138211109733676e-05,0.0,59,0.0,0.0057959528639912,0.003269518027082,0.0024335186462849,8.334287849720567e-05,9.57277006818913e-06,0.0,58,0.0,0.0035882135853171,0.0018669853452593,0.0016310848295688,7.777955033816397e-05,1.2363620953692587e-05,0.0,60,0.0,0.0038772975094616413,0.0023126951418817043,0.00143569300416857,0.00012051110388711095,8.398383215535432e-06,0.0,46,0.0
24,120,0.0049576014280319,0.0029977206140756,0.0018803402781486,6.914747064001858e-05,1.0393643606221303e-05,0.0,59,0.0,0.0055443225428462,0.0031853425316512,0.0022666291333734,8.245277422247455e-05,9.897856216412038e-06,0.0,58,0.0,0.0033632325939834,0.0017367592081427,0.0015362667618319,7.754306716378778e-05,1.2663492270803545e-05,0.0,60,0.0,0.003805097658187151,0.0022768652997910976,0.0014035895001143217,0.0001161990367108956,8.444141712971032e-06,0.0,46,0.0
25,125,0.0047106053680181,0.0029143034480512,0.0017167392652481,6.898962601553649e-05,1.0573140571068508e-05,0.0,59,0.0,0.0053097303025424,0.0031047915108501,0.0021133921109139,8.137569966493174e-05,1.0170776477025356e-05,0.0,58,0.0,0.0030867964960634,0.0015598377212882,0.0014362052315846,7.789938536006957e-05,1.2854308806709014e-05,0.0,60,0.0,0.0037215659394860268,0.002226550132036209,0.0013743030140176415,0.00011220970191061497,8.502811397193e-06,0.0,46,0.0
26,130,0.0045063141733407,0.0028409562073647,0.0015857949620112,6.886327173560858e-05,1.0699331141950095e-05,0.0,59,0.0,0.0050944741815328,0.0030306044500321,0.0019729232881218,8.055877697188407e-05,1.0387790098320693e-05,0.0,58,0.0,0.0027601066976785,0.0013458295725286,0.0013229965697973,7.833199924789369e-05,1.2948678886459676e-05,0.0,60,0.0,0.003653022926300764,0.002186686033383012,0.0013490309938788414,0.00010872575512621552,8.580040230299346e-06,0.0,46,0.0
27,135,0.0043351384811103,0.0027753433678299,0.0014806082472205,6.83870748616755e-05,1.0799712981679477e-05,0.0,59,0.0,0.0049094827845692,0.0029657718259841,0.0018527905922383,8.035537030082196e-05,1.0564746844465844e-05,0.0,58,0.0,0.0025290204212069,0.0012162791099399,0.00122111372184,7.845251093385741e-05,1.3174891137168744e-05,0.0,60,0.0,0.003591127460822463,0.0021528764627873898,0.0013240077532827854,0.00010559141810517758,8.651890311739407e-06,0.0,46,0.0
28,140,0.0041957683861255,0.0027164407074451,0.0014008126454427,6.762737029930577e-05,1.0886884410865603e-05,0.0,59,0.0,0.0047476617619395,0.0029079876840114,0.0017487711738795,8.01943097030744e-05,1.0708665286074392e-05,0.0,58,0.0,0.0023569180630147,0.0011240204330533,0.0011411973973736,7.825037755537778e-05,1.344972406513989e-05,0.0,60,0.0,0.0035318094305694103,0.0021205968223512173,0.0012997544836252928,0.00010273815860273317,8.719594006834086e-06,0.0,46,0.0
29,145,0.0040834695100784,0.0026617504190653,0.0013442183844745,6.653807940892875e-05,1.096212690754328e-05,0.0,59,0.0,0.004603992216289,0.002855829661712,0.0016575986519455,7.974337495397776e-05,1.082021299225744e-05,0.0,58,0.0,0.002211321145296,0.0010434940923005,0.0010761126177385,7.792691030772403e-05,1.378765591653064e-05,0.0,60,0.0,0.0034738192334771156,0.0020882305689156055,0.0012766853906214237,0.00010011129779741168,8.792078006081283e-06,0.0,46,0.0
30,150,0.0039910841733217,0.0026115786749869,0.0013031972339376,6.528239464387298e-05,1.1026129868696444e-05,0.0,59,0.0,0.0044794692657887,0.0028074611909687,0.0015820703702047,7.902666402515024e-05,1.0910626770055387e-05,0.0,58,0.0,0.0020862342789769,0.000971075030975,0.0010233913781121,7.761267625028268e-05,1.4155033568385988e-05,0.0,60,0.0,0.0034204835537821054,0.0020589770283550024,0.0012549152597784996,9.769914322532713e-05,8.891931429388933e-06,0.0,46,0.0
31,155,0.0039166901260614,0.0025689089670777,0.0012717675417661,6.493779073935002e-05,1.1075714610342402e-05,0.0,58,0.0,0.004374589305371,0.0027620585169643,0.0015234913444146,7.819736492820084e-05,1.0842462870641612e-05,0.0,56,0.0,0.0019746702164411,0.0009046782506629,0.0009782167617231,7.728696073172614e-05,1.4488197848550044e-05,0.0,59,0.0,0.0033967182971537113,0.00202980637550354,0.0012538856826722622,0.0001040333736455068,8.992961738840677e-06,0.0,45,0.0
32,160,0.003845274914056,0.002525980817154,0.0012444674503058,6.369687616825104e-05,1.112960853788536e-05,0.0,58,0.0,0.004281020257622,0.0027192535344511,0.0014738400932401,7.702139555476606e-05,1.090472323994618e-05,0.0,56,0.0,0.0018737777136266,0.0008415384218096,0.0009404949378222,7.690887287026271e-05,1.4835513866273686e-05,0.0,59,0.0,0.0033317874185740948,0.00199994258582592,0.0012245741672813892,9.817373211262748e-05,9.09694153961027e-06,0.0,45,0.0
33,165,0.0037836916744709,0.0024894420057535,0.0012203606311231,6.270926678553224e-05,1.1180159162904602e-05,0.0,58,0.0,0.0041967080906033,0.0026787749957293,0.0014309654943645,7.600444951094687e-05,1.0963191925839055e-05,0.0,56,0.0,0.0017855318728834,0.0007824901258572,0.0009112864499911,7.658361573703587e-05,1.5171641280176118e-05,0.0,59,0.0,0.003281978890299797,0.0019750120118260384,0.001202857936732471,9.494269033893943e-05,9.16656426852569e-06,0.0,45,0.0
34,170,0.0037241869140416,0.0024512568488717,0.0012000392889603,6.166350067360327e-05,1.1227193681406789e-05,0.0,58,0.0,0.0041216500103473,0.0026443682145327,0.0013910240959376,7.523964450228959e-05,1.1017979886673857e-05,0.0,56,0.0,0.0017075405921787,0.0007287474581971,0.0008868495933711,7.64058786444366e-05,1.553771653561853e-05,0.0,59,0.0,0.003233206458389759,0.0019498077454045415,0.0011818556813523173,9.230182331521064e-05,9.241171937901527e-06,0.0,45,0.0
35,175,0.0036708302795886,0.0024176910519599,0.0011811173753812,6.075154669815674e-05,1.1270596587564796e-05,0.0,58,0.0,0.0040486655198037,0.002605398884043,0.0013578713405877,7.432584243360907e-05,1.106968102249084e-05,0.0,56,0.0,0.0016420434694737,0.0006817504763603,0.0008679758175276,7.633674249518663e-05,1.5980374882929027e-05,0.0,59,0.0,0.0031890706159174442,0.0019208567682653666,0.0011689491802826524,8.99506121641025e-05,9.313913324149325e-06,0.0,45,0.0
36,180,0.0036195176653563,0.002383854240179,0.0011645015329122,5.985145980957896e-05,1.131080716731958e-05,0.0,58,0.0,0.0039811031892895,0.002570039127022,0.0013266218593344,7.332387758651748e-05,1.1118334441562183e-05,0.0,56,0.0,0.0015835503581911,0.0006404931191354,0.0008503998396918,7.626569276908413e-05,1.6391670214943588e-05,0.0,59,0.0,0.0031522430945187807,0.0019034291617572308,0.0011512258788570762,8.819831418804824e-05,9.389763363287784e-06,0.0,45,0.0
37,185,0.0035715531557798,0.0023540032561868,0.0011470559984445,5.914111898164265e-05,1.1352950423315631e-05,0.0,58,0.0,0.0039187357760965,0.0025358623825013,0.0012991913827136,7.251889473991469e-05,1.1162971532030497e-05,0.0,56,0.0,0.0015306454151868,0.0006034832331351,0.0008341040811501,7.626889419043437e-05,1.6789219444035552e-05,0.0,59,0.0,0.003119546454399824,0.0018870483618229628,0.001135996775701642,8.704172068974003e-05,9.459641660214402e-06,0.0,45,0.0
38,190,0.0035248068161308,0.002322141546756,0.0011329210828989,5.8355220971861854e-05,1.1389013707230332e-05,0.0,58,0.0,0.0038584950380027,0.00250263675116,0.0012729649897664,7.16908325557597e-05,1.1202272617083509e-05,0.0,56,0.0,0.0014835556503385,0.0005703749484382,0.0008197842980735,7.62166891945526e-05,1.7179674614453688e-05,0.0,59,0.0,0.0030735284090042114,0.0018549542874097824,0.0011234963312745094,8.552014332963154e-05,9.557639714330435e-06,0.0,45,0.0
39,195,0.0034797359257936,0.0022951425053179,0.0011154093081131,5.775919635198079e-05,1.142497785622254e-05,0.0,58,0.0,0.0038017118349671,0.0024701040238142,0.0012494069524109,7.096421904861927e-05,1.1236877980991268e-05,0.0,56,0.0,0.0014401881489902,0.0005412499886006,0.0008053058409132,7.606067811138928e-05,1.7571659554960206e-05,0.0,59,0.0,0.003027066821232438,0.0018302195239812136,0.001103000482544303,8.41775254230015e-05,9.669200153439306e-06,0.0,45,0.0
40,200,0.0034363321028649,0.0022658468224108,0.0011019280645996,5.709649121854454e-05,1.1461019312264398e-05,0.0,58,0.0,0.0037467440124601,0.0024380134418606,0.0012271561427041,7.030706183286384e-05,1.1267255104030482e-05,0.0,56,0.0,0.0014002472162246,0.000515297637321,0.0007911220309324,7.58537498768419e-05,1.7973770809476264e-05,0.0,59,0.0,0.0029776045121252537,0.0018053672974929214,0.0010793854016810656,8.306083327624947e-05,9.791123375180177e-06,0.0,45,0.0
41,205,0.0033933175727725,0.0022389641962945,0.0010863622883334,5.649746162816882e-05,1.1493755664560013e-05,0.0,58,0.0,0.0036949985660612,0.0024067251943051,0.0012076424900442,6.948485679458827e-05,1.114592123485636e-05,0.0,54,0.0,0.0013619184028357,0.0004909484414383,0.0007775073172524,7.520192593801767e-05,1.8260656361235306e-05,0.0,58,0.0,0.0029351585544645786,0.0017790721030905843,0.0010639030952006578,8.233088010456413e-05,9.852284165390301e-06,0.0,43,0.0
42,210,0.0033521130681037,0.0022116031032055,0.0010730815120041,5.590584987658076e-05,1.1522693966981024e-05,0.0,58,0.0,0.0036409324966371,0.00237258663401,0.0011880650417879,6.90997694619e-05,1.1180757610418368e-05,0.0,54,0.0,0.0013269900809973,0.0004696614050772,0.0007638017414137,7.496082980651408e-05,1.856607195804827e-05,0.0,58,0.0,0.002897195518016815,0.0017608630005270243,0.001044931705109775,8.1448677519802e-05,9.952226719178725e-06,0.0,43,0.2857142857142857
43,215,0.0033110110089182,0.0021859677508473,0.0010580781381577,5.541605787584558e-05,1.1548923794180156e-05,0.0,58,0.0,0.0035901786759495,0.0023436578921973,0.0011665856000036,6.872734957141802e-05,1.1207738680241164e-05,0.0,54,0.0,0.0012937928549945,0.0004513717140071,0.0007486926624551,7.484756497433409e-05,1.8880939023802057e-05,0.0,58,0.0,0.002856902778148651,0.0017373461741954088,0.0010289241326972842,8.058240928221494e-05,1.005013382382458e-05,0.0,43,0.2857142857142857
44,220,0.0032712032552808,0.0021594071295112,0.0010453053982928,5.491787305800244e-05,1.1572699804673904e-05,0.0,58,0.0,0.0035410940181463,0.0023117270320653,0.0011495924554765,6.854252569610253e-05,1.1232024917262606e-05,0.0,54,0.0,0.001262811012566,0.00043609138811,0.0007327016210183,7.484390516765416e-05,1.917407644214109e-05,0.0,58,0.0,0.0028196086641401052,0.001717803650535643,0.0010118269128724933,7.981184899108484e-05,1.0166144420509227e-05,0.0,43,0.2857142857142857
45,225,0.0032310197129845,0.002135235350579,0.001029627630487,5.456178041640669e-05,1.1595077921811026e-05,0.0,58,0.0,0.0034904547501355,0.002282821573317,0.0011283481726422,6.80250595905818e-05,1.126020015362883e-05,0.0,54,0.0,0.0012339591048657,0.000422290089773,0.0007174583734013,7.476030441466719e-05,1.9450337276794016e-05,0.0,58,0.0,0.0027810237370431423,0.001702438690699637,0.0009891049703583121,7.918741903267801e-05,1.02927879197523e-05,0.0,43,0.2857142857142857
46,230,0.0031926943920552,0.0021090074442327,0.0010178687516599,5.420208617579192e-05,1.161600539489882e-05,0.0,58,0.0,0.0034425370395183,0.0022528504487127,0.001110554439947,6.784664583392441e-05,1.1285582331765909e-05,0.0,54,0.0,0.0012059400323778,0.000409994914662,0.0007015551673248,7.46750520193018e-05,1.971496931219008e-05,0.0,58,0.0,0.002731786109507084,0.0016759703867137432,0.0009666908881627023,7.870735134929419e-05,1.0417476914881263e-05,0.0,43,0.2857142857142857
47,235,0.0031524063087999,0.0020846249535679,0.0010022107744589,5.3930871217744425e-05,1.1639671356533654e-05,0.0,58,0.0,0.0033963932655751,0.0022254565265029,0.0010922116925939,6.741647666785866e-05,1.1308681678201538e-05,0.0,54,0.0,0.001178768929094,0.0003993940772488,0.0006847445620223,7.464295777026564e-05,1.9987328414572403e-05,0.0,58,0.0,0.0026862642262130976,0.0016481161583214998,0.0009495666017755866,7.805308268871158e-05,1.0528337043069769e-05,0.0,43,0.2857142857142857
48,240,0.0031138982158154,0.0020586461760103,0.000989926746115,5.366020923247561e-05,1.1665048077702522e-05,0.0,58,0.0,0.0033532017841935,0.0021958658471703,0.0010788205545395,6.718419172102585e-05,1.1330809684295671e-05,0.0,54,0.0,0.001152706798166,0.0003894723486155,0.0006684359977953,7.45539364288561e-05,2.024446439463645e-05,0.0,58,0.0,0.002649866510182619,0.0016270405612885952,0.0009348773746751249,7.731997175142169e-05,1.0628573363646865e-05,0.0,43,0.2857142857142857
49,245,0.0030738471541553,0.0020336317829787,0.0009750311728566,5.349186540115625e-05,1.169192819361342e-05,0.0,58,0.0,0.0033103106543421,0.0021724887192249,0.0010597952641546,6.667484558420256e-05,1.135191723733442e-05,0.0,54,0.0,0.0011280600447207,0.0003803549334406,0.0006527965888381,7.442392234224826e-05,2.048460373771377e-05,0.0,58,0.0,0.0026182467117905617,0.001613657921552658,0.0009171637357212603,7.670817285543308e-05,1.0716838914959226e-05,0.0,43,0.2857142857142857
50,250,0.0030346224084496,0.0020074055064469,0.0009621515637263,5.333426088327542e-05,1.173128475784324e-05,0.0,58,0.0,0.0032727266661822,0.0021465858444571,0.0010483005316928,6.646768451901153e-05,1.1372379958629608e-05,0.0,54,0.0,0.0011048594024032,0.0003720610402524,0.000637799676042,7.425380317727104e-05,2.0744886569445956e-05,0.0,58,0.0,0.002582140499725938,0.0015965622151270509,0.0008984584710560739,7.631960761500522e-05,1.0800174095493276e-05,0.0,43,0.2857142857142857
51,255,0.002998502459377,0.0019827857613563,0.0009507902432233,5.33976563019678e-05,1.152886306954315e-05,0.0,55,0.0,0.003231459762901,0.0021241251379251,0.0010300772264599,6.586507515748963e-05,1.1392316991987173e-05,0.0,54,0.0,0.0010830266401171,0.0003645652614068,0.0006233442109078,7.409355021081865e-05,2.1023610315751284e-05,0.0,58,0.0,0.0025468990206718445,0.0015813937643542886,0.0008764768135733902,7.821225881343707e-05,1.0816137546498794e-05,0.0,40,0.2857142857142857
52,260,0.0029600705020129,0.0019579820800572,0.0009371183114126,5.340212373994291e-05,1.1567967703740578e-05,0.0,55,0.0,0.0031945379450917,0.0021001570858061,0.0010173920309171,6.557744927704334e-05,1.14117738121422e-05,0.0,54,0.0,0.0010619694367051,0.0003575044684112,0.0006092013791203,7.3960967711173e-05,2.130261418642476e-05,0.0,58,0.0,0.00250244396738708,0.001547445310279727,0.0008673813426867127,7.67167002777569e-05,1.0900707820837852e-05,0.0,40,0.2857142857142857
53,265,0.0029198385309427,0.0019333304371684,0.0009214357705786,5.346049147192389e-05,1.1611858099058736e-05,0.0,55,0.0,0.003156904131174,0.0020817420445382,0.000998725532554,6.500458403024822e-05,1.1431938219175208e-05,0.0,54,0.0,0.0010433830320835,0.0003517737204674,0.0005963444709777,7.36938527552411e-05,2.1571022443822585e-05,0.0,58,0.0,0.0024751590099185705,0.0015335868811234832,0.000855006743222475,7.558159268228337e-05,1.0983734682668e-05,0.0,40,0.2857142857142857
54,270,0.0028801332227885,0.0019066811073571,0.0009082571486942,5.353774758987129e-05,1.1657193681458011e-05,0.0,55,0.0,0.0031266501173377,0.0020601567812263,0.0009905135957524,6.452763773268089e-05,1.1452286344137974e-05,0.0,54,0.0,0.0010232075583189,0.000344148138538,0.000583698390983,7.353801629506052e-05,2.1822919734404422e-05,0.0,58,0.0,0.0024447771720588207,0.0015160415787249804,0.0008429264416918159,7.473940786439925e-05,1.1069649190176278e-05,0.0,40,0.2857142857142857
55,275,0.0028390190564095,0.0018810806795954,0.0008925400907173,5.369191785575822e-05,1.1706241821229924e-05,0.0,55,0.0,0.0030973022803664,0.002048852853477,0.0009730016463436,6.397421384463087e-05,1.1473410268081352e-05,0.0,54,0.0,0.0010057693580165,0.0003383763250894,0.0005720360204577,7.330546213779598e-05,2.205147575295996e-05,0.0,58,0.0,0.002414663787931204,0.0014981385320425034,0.0008313291473314166,7.404379721265286e-05,1.1152178558404557e-05,0.0,40,0.2857142857142857
