,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,latent_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,latent_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,total_6,decoder_6,sindy_x_6,latent_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,total_7,decoder_7,sindy_x_7,latent_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7,total_8,decoder_8,sindy_x_8,latent_8,reg_8,sindy_z_8,active_coeffs_8,coeff_8,total_9,decoder_9,sindy_x_9,latent_9,reg_9,sindy_z_9,active_coeffs_9,coeff_9
10,500,0.0003266172425355,0.0002301815693499,6.680082879029214e-05,2.5458421077928502e-05,4.176397396804532e-06,0.0,58,0.0,0.0008432373870164,0.0006925878697074,0.0001222058926941,2.3938415324664675e-05,4.505188371695112e-06,0.0,56,0.1428571428571428,0.0010361329186707,0.0009312919573858,7.177935913205147e-05,2.04795414902037e-05,1.2582055205712097e-05,0.0,59,0.0,0.0004156424547545,0.000283421453787,0.0001029704289976,2.567624869698193e-05,3.5743369153351523e-06,0.0,59,0.0,0.0001137848448706,1.1727045603038276e-05,5.3323245083447546e-05,3.156887760269456e-05,1.716567021503579e-05,0.0,51,0.0,0.0005536486278288,0.0004054696473758,0.0001217372409882,2.23972529056482e-05,4.044478828291176e-06,0.0,54,0.1428571428571428,0.0006078397855162,0.0004627561720553,0.000117353767564,2.2657408408122137e-05,5.072442945674993e-06,0.0,59,0.0,0.0009948373772203,0.0008983110310509,7.049272244330496e-05,1.753698779793922e-05,8.496600457874592e-06,0.0,60,0.0,0.046418473124504,0.0462247468531131,0.0001580726820975,2.951901842607185e-05,6.134143404779024e-06,0.0,53,0.0,0.00011847095447592437,2.2691008780384436e-05,4.925886605633423e-05,2.9721441023866646e-05,1.679963133938145e-05,0.0,51,0.0
11,550,0.0003219899372197,0.000226691874559,6.629477138631046e-05,2.488338395778556e-05,4.119915502087679e-06,0.0,56,0.0,0.001126094488427,0.0009753933409228,0.0001232595241162,2.295630292792339e-05,4.485420959099429e-06,0.0,56,0.1428571428571428,0.0011529134353622,0.0010522764641791,6.838878471171483e-05,1.9408993466640823e-05,1.2839218470617196e-05,0.0,58,0.0,0.0004095754702575,0.0002811994927469,9.99268886516802e-05,2.491416125849355e-05,3.534913957992103e-06,0.0,58,0.0,0.0001071945152943,1.1245783753111027e-05,4.7868692490737885e-05,3.023713543370832e-05,1.7842907254816964e-05,0.0,46,0.0,0.0005759027553722,0.0004288009076844,0.0001214738222188,2.1621131963911463e-05,4.006906692666234e-06,0.0,53,0.1428571428571428,0.0006275078048929,0.0004853713326156,0.0001149745221482,2.2091990103945136e-05,5.070011866337154e-06,0.0,59,0.0,0.0012221276992931,0.0011299272300675,6.694543844787404e-05,1.6514704839210026e-05,8.740307748666964e-06,0.0,60,0.0,0.0586344376206398,0.0584529303014278,0.000146276273881,2.878603845601901e-05,6.446168299589772e-06,0.0,53,0.0,0.00011156246910104528,1.992173019971233e-05,4.57096284662839e-05,2.857342769857496e-05,1.7357684555463493e-05,0.0,50,0.0
12,600,0.000318420206895,0.0002236241562059,6.662829400738701e-05,2.411324567219708e-05,4.054498731420608e-06,0.0,55,0.0,0.001673104474321,0.0015226758550852,0.000123324964079,2.26698030019179e-05,4.433926733327098e-06,0.0,55,0.1428571428571428,0.0012759896926581,0.0011788684641942,6.557913002325222e-05,1.844006146711763e-05,1.3102074262860697e-05,0.0,58,0.0,0.0004071442235726,0.0002799672656692,9.937103459378704e-05,2.429112646495924e-05,3.5147797916579293e-06,0.0,57,0.0,0.00010253880464,1.092393995349994e-05,4.404150604386814e-05,2.9108048693160526e-05,1.8465314497007057e-05,0.0,44,0.0,0.0005881928955204,0.0004449538828339,0.000118357631436,2.0897814465570264e-05,3.983539045293583e-06,0.0,53,0.1428571428571428,0.000686458311975,0.0005478655803017,0.000112002264359,2.15222953556804e-05,5.068201971880626e-06,0.0,59,0.0,0.0015051850350573,0.0014152491930872,6.533838313771412e-05,1.565667480463162e-05,8.940759471443016e-06,0.0,59,0.0,0.0714604780077934,0.0712879225611686,0.0001375894062221,2.8218302759341896e-05,6.753589786967496e-06,0.0,53,0.0,0.00010901224595727399,2.0346664314274676e-05,4.334097684477456e-05,2.7420366677688435e-05,1.7904230844578706e-05,0.0,50,0.0
13,650,0.0003145916562061,0.0002203159092459,6.706703425152227e-05,2.3169470296124928e-05,4.039241048303666e-06,0.0,55,0.0,0.0032617673277854,0.0031142046209424,0.0001213302239193,2.184413278882857e-05,4.388488832773874e-06,0.0,55,0.1428571428571428,0.0012892865343019,0.0011955094523727,6.278641376411542e-05,1.7660180674283765e-05,1.3330431102076544e-05,0.0,58,0.0,0.0004042684158775,0.0002791249426081,9.785667498363182e-05,2.3778224203852005e-05,3.508559075271478e-06,0.0,57,0.0,0.0001000223855953,1.1736975466192234e-05,4.1124661947833374e-05,2.8121106879552823e-05,1.903963675431441e-05,0.0,43,0.0,0.0006173157016746,0.0004759929724968,0.0001171099647763,2.025807771133259e-05,3.954706244257977e-06,0.0,53,0.1428571428571428,0.0007744632312096,0.0006379195256158,0.0001104517941712,2.101836435031145e-05,5.073535703559173e-06,0.0,59,0.0,0.001643493422307,0.0015553932171314,6.411423237295821e-05,1.4848229511699174e-05,9.13773419597419e-06,0.0,59,0.0,0.0776733607053756,0.0775072202086448,0.0001311481464654,2.800858237606008e-05,6.989805115154013e-06,0.0,52,0.0,0.00010843613563338295,2.2375415937858634e-05,4.1268714994657785e-05,2.6423695089761168e-05,1.8368305973126553e-05,0.0,48,0.0
14,700,0.0003118247841484,0.0002185489574912,6.698531069559976e-05,2.2265601728577167e-05,4.024911959277233e-06,0.0,55,0.0,0.0076925647445023,0.0075477310456335,0.000119294047181,2.1254947569104843e-05,4.284677288524108e-06,0.0,54,0.1428571428571428,0.0013759369030594,0.0012854433152824,6.006368130329065e-05,1.6995052646961994e-05,1.3434927495836746e-05,0.0,57,0.0,0.0004023947403766,0.0002787357079796,9.69528264249675e-05,2.3204065655590966e-05,3.502113486320013e-06,0.0,57,0.0,9.58595919655636e-05,1.026909831125522e-05,3.878818824887276e-05,2.718969335546717e-05,1.9612609321484346e-05,0.0,43,0.0,0.0006830774946138,0.0005442141555249,0.0001152437544078,1.970079210877884e-05,3.918779839295894e-06,0.0,53,0.1428571428571428,0.0009489249787293,0.0008146096370182,0.0001087280252249,2.04988300538389e-05,5.08848779645632e-06,0.0,59,0.0,0.0019166698912158,0.001830066437833,6.303603731794283e-05,1.4257763723435346e-05,9.309706001658924e-06,0.0,59,0.0,0.0863235890865325,0.0861660540103912,0.0001226818858413,2.7598893211688846e-05,7.253255716932472e-06,0.0,52,0.0,0.00010820346506079659,2.483312891854439e-05,3.905798075720668e-05,2.551040961407125e-05,1.8801949408953078e-05,0.0,48,0.0
15,750,0.0003154386649839,0.0002226768265245,6.72396199661307e-05,2.150695218006149e-05,4.015279955638107e-06,0.0,55,0.0,0.0149439154192805,0.0148011343553662,0.0001177128433482,2.080595186271239e-05,4.262311449565459e-06,0.0,54,0.1428571428571428,0.0014510329347103,0.0013636889634653,5.733155558118597e-05,1.6391817553085275e-05,1.3620602658193093e-05,0.0,57,0.0,0.0004004540096502,0.000279484083876,9.472312376601622e-05,2.2750571588403545e-05,3.4962204153998755e-06,0.0,57,0.0,9.17602374101989e-05,8.490834261465352e-06,3.657793058664538e-05,2.659118945302908e-05,2.01002858375432e-05,0.0,42,0.0,0.0007804768392816,0.0006431562360376,0.0001142266992246,1.921726834552828e-05,3.8766056604799815e-06,0.0,53,0.1428571428571428,0.0013768686912953,0.0012454248499125,0.0001063903691829,1.9991402950836346e-05,5.062118816567818e-06,0.0,58,0.0,0.0020900629460811,0.0020047284197062,6.217048212420195e-05,1.3714130545849912e-05,9.44993007578887e-06,0.0,59,0.0,0.0931418016552925,0.0929935202002525,0.0001139879896072,2.677474367374089e-05,7.519906375819119e-06,0.0,52,0.0,0.00010927981929853559,2.847397445293609e-05,3.6751298466697335e-05,2.4942568416008726e-05,1.9111974324914627e-05,0.0,45,0.0
16,800,0.0003147591196466,0.0002221547329099,6.766321166651323e-05,2.0935334759997204e-05,4.0058089325611945e-06,0.0,55,0.0,0.0219597443938255,0.0218201577663421,0.0001150795069406,2.0229810616001487e-05,4.27725535701029e-06,0.0,54,0.1428571428571428,0.001517467550002,0.0014328910037875,5.479708852362819e-05,1.6165009583346546e-05,1.361456816084683e-05,0.0,56,0.0,0.0003979613829869,0.0002793336461763,9.298368240706624e-05,2.215376480307896e-05,3.4902830066130264e-06,0.0,57,0.0,8.85032641235739e-05,7.742940397292841e-06,3.412620208109729e-05,2.603392749733757e-05,2.0600195057340898e-05,0.0,42,0.0,0.0009684037650004,0.0008341466891579,0.0001116749990615,1.8758539226837456e-05,3.823532097158022e-06,0.0,53,0.1428571428571428,0.0020722127519547,0.0019433315610513,0.0001045038225129,1.9319353668834083e-05,5.0579301387188025e-06,0.0,57,0.0,0.0022100147325545,0.0021259929053485,6.113811832619831e-05,1.3324146493687294e-05,9.55959694692865e-06,0.0,59,0.0,0.0996530950069427,0.0995119139552116,0.0001076529806596,2.5762607037904672e-05,7.767057468299754e-06,0.0,52,0.0,0.00010358523286413401,2.5430412279092707e-05,3.436281258473173e-05,2.4317134375451133e-05,1.947487544384785e-05,0.0,45,0.14285714285714285
17,850,0.0003142062341794,0.0002224941708846,6.742163532180712e-05,2.0297173250583e-05,3.993242444266798e-06,0.0,55,0.0,0.0283417273312807,0.0282051563262939,0.0001126306960941,1.962545320566278e-05,4.3157724576303735e-06,0.0,54,0.1428571428571428,0.0016163631808012,0.0015338918892666,5.291607885737904e-05,1.58295933943009e-05,1.3725550161325373e-05,0.0,55,0.0,0.0003970027901232,0.0002790693251881,9.284652333008124e-05,2.160288204322569e-05,3.48407002093154e-06,0.0,57,0.0,8.559837442589924e-05,6.998449862294365e-06,3.207482950529084e-05,2.5500623451080173e-05,2.102447069773916e-05,0.0,41,0.0,0.0013363611651584,0.0012034495593979,0.0001109042132156,1.832830639614258e-05,3.679085011754069e-06,0.0,52,0.1428571428571428,0.0031090977136045,0.0029825363308191,0.0001029646155075,1.8504422769183293e-05,5.09222718392266e-06,0.0,57,0.0,0.002395405434072,0.0023123503196984,6.04330089117866e-05,1.2976741345482878e-05,9.645319551054854e-06,0.0,59,0.0,0.105572372674942,0.1054390594363212,0.0001005626327241,2.4774497433099896e-05,7.978931535035372e-06,0.0,52,0.0,0.00010333721729693934,2.7465095627121627e-05,3.236121847294271e-05,2.371138907619752e-05,1.9799519577645697e-05,0.0,45,0.14285714285714285
18,900,0.0003139117907267,0.0002227839140687,6.74091133987531e-05,1.9738543414860032e-05,3.980248948209919e-06,0.0,55,0.0,0.034164048731327,0.0340290926396846,0.0001114304395741,1.917540794238448e-05,4.350556991994381e-06,0.0,54,0.1428571428571428,0.0017320682527497,0.0016514573944732,5.137283733347431e-05,1.5402183635160327e-05,1.3835787285643164e-05,0.0,54,0.0,0.0003959507448598,0.0002788607671391,9.256702469429e-05,2.10453144973144e-05,3.477626933090505e-06,0.0,57,0.0,8.261497714556754e-05,6.3431725720874965e-06,2.977150870719925e-05,2.503641735529527e-05,2.146388214896433e-05,0.0,41,0.0,0.00201918464154,0.0018894609529525,0.0001082663366105,1.7942944396054372e-05,3.514602667564759e-06,0.0,50,0.1428571428571428,0.0044285431504249,0.0043024881742894,0.0001032335640047,1.7686974388197996e-05,5.134766524861334e-06,0.0,57,0.0,0.0027178963646292,0.0026343043427914,6.114422285463661e-05,1.271662040380761e-05,9.73149508354254e-06,0.0,58,0.0,0.1121241450309753,0.1119958907365799,9.577897435519844e-05,2.4320981538039632e-05,8.15644580143271e-06,0.0,52,0.0,0.00010217243107035756,2.826429954438936e-05,3.0667666578665376e-05,2.3142607460613362e-05,2.0097852029721253e-05,0.0,45,0.14285714285714285
19,950,0.0003145148803014,0.0002232636616099,6.760397081961855e-05,1.969234290299937e-05,3.954890416935086e-06,0.0,54,0.0,0.037480067461729,0.0373461470007896,0.0001103039467125,1.9304590750834905e-05,4.312276814744109e-06,0.0,52,0.1428571428571428,0.0017700045136734,0.0016906363889575,5.017896910430864e-05,1.5271476513589732e-05,1.391765363223385e-05,0.0,53,0.0,0.0003956660802941,0.0002793193270917,9.233346645487472e-05,2.05420728889294e-05,3.4712204524112167e-06,0.0,57,0.0,8.012816397240385e-05,5.919365321460646e-06,2.776118526526261e-05,2.463354758219793e-05,2.181406489398796e-05,0.0,40,0.0,0.0034695889335125,0.0033414349891245,0.0001071970400516,1.7502410628367215e-05,3.45458079209493e-06,0.0,50,0.1428571428571428,0.0059908591210842,0.0058659757487475,0.0001028204569593,1.6881142073543742e-05,5.182111635804176e-06,0.0,57,0.0,0.0027857706882059,0.0027043400332331,5.917667658650316e-05,1.2432436051312834e-05,9.82148867478827e-06,0.0,58,0.0,0.1180779039859771,0.117953673005104,9.195325401378796e-05,2.397499883954879e-05,8.299947694467846e-06,0.0,52,0.0,0.00010213209316134453,2.9357301173149608e-05,2.9824601369909942e-05,2.262333146063611e-05,2.0326857338659465e-05,0.0,44,0.14285714285714285
