,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
10,500,0.0001696838444331661,5.569483619183302e-05,0.00011036442447220907,3.62457535629801e-06,0.0,38,0.00016752399096731097,6.718056101817638e-05,9.635760943638161e-05,3.985817329521524e-06,0.0,39,0.00011411319428589195,3.5980545362690464e-05,7.433431892422959e-05,3.7983229503879556e-06,0.0,39,0.00036823429400101304,8.558503031963482e-05,0.0002791522128973156,3.4970596516359365e-06,0.0,33,0.0006208863342180848,0.00031114491866901517,0.00030689287814311683,2.848575149982935e-06,0.0,33,0.0001445150701329112,3.942133844248019e-05,0.00010141247184947133,3.6812543839914724e-06,0.0,36,0.0003618111659307033,4.169937164988369e-05,0.00031634088372811675,3.7708907711930806e-06,0.0,33,0.00016301557479891926,5.032451736042276e-05,0.00010935086902463809,3.3401861401216593e-06,0.0,32
11,550,0.00014924886636435986,4.66476813016925e-05,9.893374954117462e-05,3.667427563414094e-06,0.0,34,0.00014135256060399115,5.343959855963476e-05,8.382225496461615e-05,4.0907057154981885e-06,0.0,38,0.00010610514436848462,3.235395342926495e-05,6.987329106777906e-05,3.87789759770385e-06,0.0,35,0.00034356946707703173,7.889814878581092e-05,0.0002611879608593881,3.483357886580052e-06,0.0,33,0.0005840755184181035,0.00027051824145019054,0.00031062270863913,2.9345219445531256e-06,0.0,28,0.00013462289643939584,3.3106462069554254e-05,9.777687955647707e-05,3.7395491290226346e-06,0.0,35,0.00033254618756473064,4.049878771184012e-05,0.00028809072682633996,3.956663022108842e-06,0.0,33,0.0001528327411506325,4.748958963318728e-05,0.00010190144530497491,3.4417034839862026e-06,0.0,30
12,600,0.00013628900342155248,4.036056270706467e-05,9.22228500712663e-05,3.705594053826644e-06,0.0,34,0.00012008720659650862,4.202057607471943e-05,7.386403740383685e-05,4.20258947997354e-06,0.0,38,8.475315553369e-05,2.5660201572463848e-05,5.515852535609156e-05,3.934432243113406e-06,0.0,35,0.0003124077629763633,7.232185453176498e-05,0.00023656980192754418,3.516118113111588e-06,0.0,33,0.0005483784480020404,0.00024008963373489678,0.00030529775540344417,2.991043857036857e-06,0.0,28,0.00012989147217012942,3.1210307497531176e-05,9.490657976130024e-05,3.774595825234428e-06,0.0,35,0.0003121550544165075,3.820452548097819e-05,0.0002698278985917568,4.122628979530418e-06,0.0,33,0.00013419716560747474,4.055112731293775e-05,9.0111541794613e-05,3.53449695467134e-06,0.0,30
13,650,0.00014016989734955132,4.307702693040483e-05,9.33495830395259e-05,3.743298293557018e-06,0.0,32,0.00010401807958260179,3.336427835165523e-05,6.635053432546556e-05,4.303266450733645e-06,0.0,37,8.320096094394103e-05,2.8054195354343392e-05,5.1191484089940786e-05,3.955284228140954e-06,0.0,32,0.000285517075099051,6.515645509352908e-05,0.00021680345525965095,3.5571642911236268e-06,0.0,31,0.0005197834689170122,0.00021956271666567773,0.000297192222205922,3.028554147022078e-06,0.0,26,0.00012518270523287356,2.931282506324351e-05,9.206528920913115e-05,3.8045920973672764e-06,0.0,35,0.00031197667703963816,4.1830280679278076e-05,0.00026588363107293844,4.262759375706082e-06,0.0,31,0.00012158691242802888,3.5216067772125825e-05,8.276513108285144e-05,3.605719939514529e-06,0.0,30
14,700,0.00011787233233917505,3.312686021672562e-05,8.09814955573529e-05,3.763979520954308e-06,0.0,32,9.387831960339099e-05,2.77606159215793e-05,6.175444286782295e-05,4.363261723483447e-06,0.0,37,6.732674228260294e-05,1.940746915352065e-05,4.392654955154285e-05,3.992722668044735e-06,0.0,32,0.00026933883782476187,6.31284128758125e-05,0.00020263533224351704,3.57507451553829e-06,0.0,31,0.0005077108507975936,0.0002060469560092315,0.000298645521979779,3.0183689432305982e-06,0.0,26,0.0001207837849506177,2.734149711614009e-05,8.961265120888129e-05,3.829634351859568e-06,0.0,35,0.0003012494998984039,4.083256862941198e-05,0.0002560203429311514,4.39659243056667e-06,0.0,31,0.00010970672155963257,3.0944618629291654e-05,7.510655268561095e-05,3.655552745840396e-06,0.0,30
15,750,0.00010919701162492856,2.9504861231544055e-05,7.590451423311606e-05,3.78763456865272e-06,0.0,32,8.754710870562121e-05,2.6654981411411427e-05,5.6477379985153675e-05,4.414747309056111e-06,0.0,36,5.932961357757449e-05,1.6942041838774458e-05,3.83614024030976e-05,4.026169790449785e-06,0.0,31,0.0002454063214827329,6.0052978369640186e-05,0.00018176331650465727,3.5900243346986827e-06,0.0,29,0.000499492569360882,0.00019136267655994743,0.00030516143306158483,2.9684647415706422e-06,0.0,26,0.0001188960304716602,2.7336072889738716e-05,8.769444684730843e-05,3.865515282086562e-06,0.0,35,0.0002862286928575486,3.8109701563371345e-05,0.00024359097005799413,4.528024874161929e-06,0.0,31,0.0001029461927828379,2.8557313271448947e-05,7.069964340189472e-05,3.689237928483635e-06,0.0,30
16,800,0.00010857677989406511,2.8195412596687675e-05,7.65342265367508e-05,3.8471439438581e-06,0.0,32,7.819056190783158e-05,2.2177075152285397e-05,5.1562929002102464e-05,4.450556389201665e-06,0.0,36,5.663437696057372e-05,1.5701194570283405e-05,3.686708441819064e-05,4.0661011553311255e-06,0.0,31,0.00023060673265717924,5.663943738909438e-05,0.00017036301142070442,3.6042772535438417e-06,0.0,29,0.0004932484589517117,0.00018356158398091793,0.0003067946236114949,2.892194288506289e-06,0.0,26,0.00011403900862205774,2.421632598270662e-05,8.591356890974566e-05,3.909109636879293e-06,0.0,35,0.0002737829927355051,3.774493234232068e-05,0.0002313754230272025,4.662635092245182e-06,0.0,31,9.278896322939545e-05,2.475711880833842e-05,6.430836947401986e-05,3.723468580574263e-06,0.0,30
17,850,9.590751142241061e-05,2.400763514742721e-05,6.801416748203337e-05,3.885712885676185e-06,0.0,31,8.620593143859878e-05,2.769601451291237e-05,5.407898788689636e-05,4.430929948284756e-06,0.0,35,5.59649161004927e-05,1.673864790063817e-05,3.515732896630652e-05,4.068936050316552e-06,0.0,30,0.00022321808501146734,6.002044028718956e-05,0.0001595695794094354,3.628073500294704e-06,0.0,29,0.00048449888709001243,0.00017688852676656097,0.00030479623819701374,2.814142362694838e-06,0.0,26,0.00011285846267128363,2.473549648129847e-05,8.416569471592084e-05,3.9572728383063804e-06,0.0,34,0.00026207155315205455,3.740910324268043e-05,0.00021986399951856583,4.798469035449671e-06,0.0,31,8.597643318353221e-05,2.141987170034554e-05,6.078001024434343e-05,3.7765485103591345e-06,0.0,28
18,900,9.038305870490149e-05,2.163274803024251e-05,6.481946911662817e-05,3.930841103283456e-06,0.0,31,6.939838931430131e-05,1.9583652829169296e-05,4.535644256975502e-05,4.458288913156139e-06,0.0,35,5.029299791203812e-05,1.4515814655169379e-05,3.1678569939685985e-05,4.098613317182753e-06,0.0,30,0.0002034765639109537,5.289723048917949e-05,0.00014691425894852728,3.6650772017310373e-06,0.0,29,0.00047369624371640384,0.00017227056378033012,0.00029867221019230783,2.7534943001228385e-06,0.0,26,0.00010840011964319274,2.2393998733605258e-05,8.199139119824395e-05,4.014727892354131e-06,0.0,34,0.0002527331525925547,3.7734007491962984e-05,0.0002100702258758247,4.928896032652119e-06,0.0,31,7.926124089863151e-05,1.9508448531269096e-05,5.59114632778801e-05,3.841323632514104e-06,0.0,28
19,950,8.696137956576422e-05,2.126986328221392e-05,6.171491259010509e-05,3.976604148192564e-06,0.0,29,6.412368384189904e-05,1.7497070075478405e-05,4.2117302655242383e-05,4.509308382694144e-06,0.0,34,4.668144538300112e-05,1.1788651136157569e-05,3.076340726693161e-05,4.129384251427837e-06,0.0,29,0.0001935672335093841,5.801253064419143e-05,0.00013186322757974267,3.691470283229137e-06,0.0,29,0.00046505191130563617,0.000170592000358738,0.0002917296951636672,2.7302446596877417e-06,0.0,25,0.0001073671446647495,2.2891288608661853e-05,8.040462853386998e-05,4.0712279769650195e-06,0.0,34,0.0002418823423795402,3.809605914284475e-05,0.00019873651035595685,5.049776973464759e-06,0.0,31,7.543784886365756e-05,1.715150756353978e-05,5.43922942597419e-05,3.894050223607337e-06,0.0,28
20,1000,8.437495853286237e-05,2.0040199160575867e-05,6.030709482729435e-05,4.027664090244798e-06,0.0,29,6.690341251669452e-05,2.0371266145957634e-05,4.198163514956832e-05,4.550510311673861e-06,0.0,34,4.4866341340821236e-05,1.1876407370436937e-05,2.8841950552305207e-05,4.147984782321146e-06,0.0,29,0.00019297866674605757,6.539271998917684e-05,0.00012387461902108043,3.7113393318577437e-06,0.0,29,0.0004515799228101969,0.0001673415390541777,0.0002815326733980328,2.705724455154268e-06,0.0,25,0.00010485417442396283,2.1581980035989545e-05,7.91487327660434e-05,4.123461621929891e-06,0.0,34,0.0002323165681445971,3.827401815215126e-05,0.00018888236081693321,5.160184173291782e-06,0.0,31,7.068258128128946e-05,1.587117549206596e-05,5.087154931970872e-05,3.939855560020078e-06,0.0,28
21,1050,8.031725155888125e-05,1.896541471069213e-05,5.726814197259955e-05,4.08369896831573e-06,0.0,29,5.7789300626609474e-05,1.5367124433396384e-05,3.784270666074008e-05,4.579469532473013e-06,0.0,34,4.1974471969297156e-05,1.0115430086443666e-05,2.769178718153853e-05,4.167252427578205e-06,0.0,28,0.0001808094239095226,5.5306300055235624e-05,0.00012176427844678983,3.7388335840660147e-06,0.0,29,0.0004427158273756504,0.00016481052443850785,0.0002752359723672271,2.6693460313254036e-06,0.0,24,0.00010399757593404502,2.248990858788602e-05,7.733243546681479e-05,4.175233243586263e-06,0.0,33,0.00021681157522834837,3.7595444155158475e-05,0.00017396056500729173,5.2555642469087616e-06,0.0,31,6.502566975541413e-05,1.435459762433311e-05,4.668438486987725e-05,3.986689534940524e-06,0.0,28
22,1100,7.887563697295263e-05,1.864027581177652e-05,5.609943036688492e-05,4.135931249038549e-06,0.0,29,6.304476846707985e-05,1.8829332475434057e-05,3.961128095397726e-05,4.604150944942376e-06,0.0,34,3.9620979805476964e-05,9.57787506195018e-06,2.585394395282492e-05,4.1891607907018624e-06,0.0,28,0.00018062560411635786,6.390469934558496e-05,0.00011295513832010329,3.7657598568330286e-06,0.0,29,0.0004241304995957762,0.00015886082837823778,0.0002626320347189903,2.6376396817795467e-06,0.0,24,0.00010364185436628759,2.319968734809663e-05,7.621989061590284e-05,4.222276857035467e-06,0.0,33,0.00020257143478374928,3.565142469597049e-05,0.00016158401558641344,5.336000867828261e-06,0.0,31,6.211338768480346e-05,1.2893297935079318e-05,4.518077912507579e-05,4.039310169901e-06,0.0,28
23,1150,7.514408207498491e-05,1.7065620340872556e-05,5.3895309974905103e-05,4.183148121228442e-06,0.0,29,5.577183037530631e-05,1.6565392797929235e-05,3.458025094005279e-05,4.626184363587527e-06,0.0,34,3.851135988952592e-05,9.556286386214197e-06,2.4746130293351598e-05,4.208946393191582e-06,0.0,28,0.00016840036551002413,6.112636037869379e-05,0.00010347831266699359,3.7956885989842704e-06,0.0,28,0.00041112012695521116,0.00015520548913627863,0.0002533035585656762,2.6110928956768475e-06,0.0,24,9.966211655410007e-05,2.057960045931395e-05,7.482207001885399e-05,4.260445621184772e-06,0.0,31,0.00017865347035694867,3.370532067492604e-05,0.0001395421859342605,5.40595692655188e-06,0.0,31,5.924788274569437e-05,1.2824629266106058e-05,4.232771243550815e-05,4.095540589332813e-06,0.0,27
24,1200,7.310886576306075e-05,1.689108830760233e-05,5.1991024520248175e-05,4.226749297231436e-06,0.0,29,4.942683517583646e-05,1.3532524462789297e-05,3.12472038785927e-05,4.647106834454462e-06,0.0,34,3.8145604776218534e-05,9.903609679895453e-06,2.4025530365179293e-05,4.216463366901735e-06,0.0,28,0.0001528712164144963,5.18958258908242e-05,9.715700434753671e-05,3.8183884498721454e-06,0.0,28,0.00040097718010656536,0.0001520921941846609,0.0002462814736645669,2.603518851174158e-06,0.0,24,9.863742889137939e-05,2.052173476840835e-05,7.381120667560026e-05,4.304486992623424e-06,0.0,31,0.00018878468836192042,3.394763189135119e-05,0.00014936865773051977,5.468385097628925e-06,0.0,31,5.5593769502593204e-05,1.1633238500508014e-05,3.981489498983137e-05,4.145636921748519e-06,0.0,27
25,1250,7.225774606922641e-05,1.7674641640041955e-05,5.0316040869802237e-05,4.267065833118977e-06,0.0,29,4.735595575766638e-05,1.3269286682771053e-05,2.942129685834516e-05,4.66537358079222e-06,0.0,34,3.705831113620661e-05,9.74539671005914e-06,2.3088632588041946e-05,4.224282292852877e-06,0.0,28,0.00014308503887150437,4.223749056109227e-05,9.700606460683048e-05,3.841493253275985e-06,0.0,28,0.00038851556018926203,0.00014699334860779345,0.0002389256696915254,2.5965593977161916e-06,0.0,23,9.711182065075263e-05,1.9482604329823516e-05,7.328490755753592e-05,4.3443064896564465e-06,0.0,31,0.0001760778104653582,3.208338239346631e-05,0.00013847310037817806,5.521336788660847e-06,0.0,31,5.500663974089548e-05,1.1264848581049591e-05,3.9549951907247305e-05,4.19183743360918e-06,0.0,27
26,1300,7.03965561115183e-05,1.736264857754577e-05,4.873004581895657e-05,4.303858077037148e-06,0.0,29,4.6925739297876135e-05,1.3733372725255322e-05,2.8511385607998818e-05,4.680980964621995e-06,0.0,34,4.509065911406651e-05,1.6320860595442355e-05,2.4528733774786815e-05,4.2410656533320434e-06,0.0,28,0.00013986417616251856,3.9281520002987236e-05,9.672166197560728e-05,3.860992364934646e-06,0.0,28,0.0003850802022498101,0.00014566982281394303,0.00023681498714722693,2.595399791971431e-06,0.0,23,9.583888459019363e-05,1.977093234017957e-05,7.168586307670921e-05,4.382092356536305e-06,0.0,31,0.00015900346625130624,3.1803760066395625e-05,0.00012163243081886321,5.56727673028945e-06,0.0,31,5.2226554544176906e-05,1.0905685485340655e-05,3.708132862811908e-05,4.239538611727767e-06,0.0,27
27,1350,6.8945977545809e-05,1.699231688689906e-05,4.761635500472039e-05,4.3373061089369e-06,0.0,29,4.3800275307148695e-05,1.2989112292416394e-05,2.611328636703547e-05,4.6978761929494794e-06,0.0,34,3.7504865758819506e-05,1.0400685823697131e-05,2.2852816982776858e-05,4.251364316587569e-06,0.0,28,0.00014116367674432695,4.630679541151039e-05,9.098166628973559e-05,3.8752154978283215e-06,0.0,27,0.0003784830041695386,0.00014315485896077007,0.0002327079273527488,2.6202096705674194e-06,0.0,21,9.376998787047341e-05,1.8441432985127904e-05,7.091097359079868e-05,4.417584932525642e-06,0.0,31,0.00015198173059616238,3.039201328647323e-05,0.00011598472337936983,5.604994839814026e-06,0.0,31,5.27806332684122e-05,1.262970909010619e-05,3.586625825846568e-05,4.284666829335038e-06,0.0,27
28,1400,7.284045568667352e-05,2.0730140022351407e-05,4.7744466428412125e-05,4.365854238130851e-06,0.0,29,4.05403807235416e-05,1.0972018571919762e-05,2.4855566152837127e-05,4.712792815553257e-06,0.0,34,3.738014493137598e-05,1.0975883924402297e-05,2.214504638686776e-05,4.259215074853273e-06,0.0,28,0.0001412416313542053,4.340859959484078e-05,9.394006337970495e-05,3.892968834406929e-06,0.0,27,0.0003738815721590072,0.00014093493518885225,0.00023031503951642662,2.6315899503970286e-06,0.0,21,9.429675264982507e-05,1.9975350369350053e-05,6.987194501562044e-05,4.4494581743492745e-06,0.0,31,0.00014627339260187,2.9447939596138895e-05,0.00011118763359263539,5.6378130466328e-06,0.0,31,4.867251846008003e-05,9.198761290463153e-06,3.514738637022674e-05,4.3263707993901335e-06,0.0,27
29,1450,6.48442073725164e-05,1.5215703569992911e-05,4.523542884271592e-05,4.393072231323458e-06,0.0,29,4.020856795250438e-05,1.1054314200009685e-05,2.4429378754575737e-05,4.724874543171609e-06,0.0,34,3.515841672196984e-05,9.262133062293287e-06,2.163241879316047e-05,4.263865776010789e-06,0.0,28,0.00014265274512581527,4.7766119678271934e-05,9.098069131141528e-05,3.905933226633351e-06,0.0,27,0.0003729725140146911,0.000141879529110156,0.00022845168132334948,2.6412858460389543e-06,0.0,21,9.060143929673359e-05,1.7368458429700695e-05,6.874874816276133e-05,4.4842322495242115e-06,0.0,30,0.00013796993880532682,2.9683631510124542e-05,0.00010261104034725577,5.675258307746844e-06,0.0,29,4.767592690768652e-05,9.67196228884859e-06,3.363704672665335e-05,4.366917892184574e-06,0.0,27
30,1500,6.381313869496807e-05,1.5018204976513516e-05,4.4374675781000406e-05,4.4202565732121e-06,0.0,29,3.926585122826509e-05,1.1853303476527799e-05,2.2677384549751878e-05,4.735165020974819e-06,0.0,34,3.4545784728834406e-05,9.054208021552768e-06,2.1225683667580597e-05,4.26589258495369e-06,0.0,28,0.00013627555745188147,4.822346818400547e-05,8.413921023020521e-05,3.912883130396949e-06,0.0,27,0.00036431007902137935,0.00013861438492313027,0.00022304565936792642,2.650052238095668e-06,0.0,21,9.04866901692003e-05,1.823901584430132e-05,6.773897621314973e-05,4.508700385486009e-06,0.0,30,0.00013313646195456386,2.6104951757588424e-05,0.00010132685565622523,5.7046568144869525e-06,0.0,29,4.926190013065934e-05,9.877275260805618e-06,3.498085425235331e-05,4.40376879851101e-06,0.0,27
31,1550,6.298565131146461e-05,1.5356699805124663e-05,4.31821754318662e-05,4.446772436494939e-06,0.0,29,3.898046270478517e-05,1.2379758118186146e-05,2.185800622100942e-05,4.7426965466002e-06,0.0,34,3.303492849227041e-05,8.543887815903872e-06,2.022359512920957e-05,4.2674441829149146e-06,0.0,28,0.00014150353672448546,4.7930250730132684e-05,8.966228051576763e-05,3.910997293132823e-06,0.0,25,0.0003673709579743445,0.00013875783770345151,0.00022595336486119777,2.6597499527269974e-06,0.0,21,8.949393668444827e-05,1.8189935872214846e-05,6.677205237792805e-05,4.531946160568623e-06,0.0,30,0.0001422622735844925,2.7028529075323604e-05,0.00010949941497528926,5.734333171858452e-06,0.0,28,4.505503602558747e-05,8.364979294128716e-06,3.225012915208936e-05,4.439927124622045e-06,0.0,27
32,1600,6.1477767303586e-05,1.532359056000132e-05,4.16827570006717e-05,4.471420652407687e-06,0.0,29,3.6437635571928695e-05,1.0078468221763615e-05,2.1605093934340402e-05,4.754075689561432e-06,0.0,34,3.252453825552948e-05,8.594648534199223e-06,1.9662940758280456e-05,4.2669475988077465e-06,0.0,28,0.00012049077486153692,3.78948388970457e-05,7.868716784287244e-05,3.908766757376725e-06,0.0,25,0.0003674424660857767,0.00013726371980737895,0.00022750603966414928,2.672684331628261e-06,0.0,21,8.92659300006926e-05,1.840786171669606e-05,6.630630377912894e-05,4.551762685878202e-06,0.0,30,0.00012522510951384902,2.632456562423613e-05,9.314128692494705e-05,5.759255600423785e-06,0.0,28,4.372912007966079e-05,7.932892003736924e-06,3.132211713818833e-05,4.474109118746128e-06,0.0,27
