,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
10,500.0,0.0005264873034320772,0.00029138033278286457,7.3560818236728664e-06,0.0,55,0.0,0.0006407341570593417,0.0004720655269920826,6.186017344589345e-06,0.0,45,2.0,0.00042975854012183845,0.00029017767519690096,7.94715106167132e-06,0.0,53,0.0,0.0004719353455584496,0.00027408168534748256,8.711282134754583e-06,0.0,51,0.0,0.0010180160170421004,0.0007553810137324035,8.335508027812466e-06,0.0,54,1.0,0.0003245039551984519,0.00023724693164695054,8.257229637820274e-06,0.0,54,0.0,0.0004146746941842139,0.00034650255111046135,8.026046998566017e-06,0.0,52,1.0,0.0008073362405411899,0.0005418430082499981,7.641499905730598e-06,0.0,53,1.0
11,550.0,0.0004339250735938549,0.0002649831585586071,7.3745623012655415e-06,0.0,55,0.0,0.0005229169619269669,0.0004700898425653577,6.084363121772185e-06,0.0,45,2.0,0.00036525854375213385,0.00025426712818443775,7.81958533480065e-06,0.0,53,0.0,0.000392870104406029,0.00025461683981120586,8.537649591744412e-06,0.0,51,0.0,0.0008695353753864765,0.0007179213571362197,8.190819244191516e-06,0.0,54,2.0,0.0002739874762482941,0.0002115996612701565,8.171287845470943e-06,0.0,54,0.0,0.0003571597335394472,0.0003041102027054876,7.93665549281286e-06,0.0,52,1.0,0.0005706323427148163,0.00043847787310369313,7.5711109275289346e-06,0.0,53,2.0
12,600.0,0.0003718425869010389,0.00024614689755253494,7.430793630192056e-06,0.0,52,0.0,0.00041323338518850505,0.00046279042726382613,5.967759534541983e-06,0.0,45,2.0,0.00031704336288385093,0.00023172445071395487,7.725425348326098e-06,0.0,49,2.0,0.0003365390875842422,0.00023767819220665842,8.377938684134278e-06,0.0,51,0.0,0.0007317022536881268,0.0006687353015877306,8.086235538939945e-06,0.0,51,1.0,0.00023845877149142325,0.0001937346823979169,8.066694135777652e-06,0.0,51,1.0,0.00031448848312720656,0.00027429027250036597,7.849387657188345e-06,0.0,50,1.0,0.0004362234321888536,0.00033378193620592356,7.50644085201202e-06,0.0,48,2.0
13,650.0,0.0003263932594563812,0.0002307833347003907,7.507524514949182e-06,0.0,52,0.0,0.0003351308696437627,0.00044319056905806065,5.846730800840305e-06,0.0,45,2.0,0.00028008432127535343,0.00021629278489854187,7.661500603717286e-06,0.0,49,2.0,0.00029623752925544977,0.00022206988069228828,8.234674169216305e-06,0.0,51,0.0,0.0006217471091076732,0.0005983795854263008,7.981408998603001e-06,0.0,51,1.0,0.0002117491385433823,0.00018092733807861805,7.978830581123475e-06,0.0,51,1.0,0.000282182329101488,0.0002545128809288144,7.778599865559954e-06,0.0,50,1.0,0.0003453196841292083,0.00026963907293975353,7.460407232429134e-06,0.0,48,2.0
14,700.0,0.00029050730518065393,0.00021800478862132877,7.569932677142788e-06,0.0,49,0.0,0.0002816543565131724,0.0004157361399848014,5.753026925958693e-06,0.0,39,3.0,0.00024997207219712436,0.00020408115233294666,7.61382034397684e-06,0.0,46,2.0,0.00026648127823136747,0.00020886737911496311,8.09964785730699e-06,0.0,51,0.0,0.000534906517714262,0.00050494255265221,7.885531886131503e-06,0.0,45,1.0,0.00019047489331569523,0.000169957842445001,7.894855116319377e-06,0.0,47,1.0,0.0002559805870987475,0.00023988215252757072,7.753803402010817e-06,0.0,47,1.0,0.0002888558665290475,0.00022605499543715268,7.448340511473361e-06,0.0,43,2.0
15,750.0,0.00026147611788474023,0.00020725300419144332,7.63576099416241e-06,0.0,49,0.0,0.00024791358737275004,0.00036882099811919034,5.695123036275618e-06,0.0,39,3.0,0.00022488567628897727,0.00019409804372116923,7.585204002680257e-06,0.0,46,2.0,0.0002432165201753378,0.00019760415307246149,7.96897893451387e-06,0.0,51,1.0,0.00047550644376315176,0.00040861370507627726,7.767195711494423e-06,0.0,45,1.0,0.00017368540284223855,0.00016082219372037798,7.851068403397221e-06,0.0,47,1.0,0.00023330219846684486,0.00022795893892180175,7.735176041023806e-06,0.0,47,1.0,0.00025049576652236283,0.0001992585021071136,7.46801288187271e-06,0.0,43,2.0
16,800.0,0.00023856738698668778,0.0001975338818738237,7.681421266170219e-06,0.0,49,0.0,0.0002374873001826927,0.00024929590290412307,5.679109563061502e-06,0.0,36,3.0,0.00020461990789044648,0.00018501398153603077,7.553285286121536e-06,0.0,45,2.0,0.0002239712339360267,0.0001872130815172568,7.85047268436756e-06,0.0,47,1.0,0.00043151891441084445,0.00035445860703475773,7.683743206143845e-06,0.0,45,1.0,0.00015980801254045218,0.0001529176952317357,7.820949576853309e-06,0.0,44,1.0,0.00021439975535031408,0.00021555983403231949,7.713579179835506e-06,0.0,44,1.0,0.00022028286184649915,0.0001826266379794106,7.494254077755613e-06,0.0,40,2.0
17,850.0,0.00021709648717660457,0.00018925833865068853,7.709013516432606e-06,0.0,49,0.0,0.00022627708676736802,0.00018505321349948645,5.621116542897653e-06,0.0,36,3.0,0.0001870071719167754,0.00017686799401417375,7.533078587584896e-06,0.0,45,2.0,0.000207817749469541,0.00017784623196348548,7.765274858684279e-06,0.0,47,1.0,0.00039641628973186016,0.0003200283972546458,7.620286851306446e-06,0.0,45,1.0,0.0001482818479416892,0.00014624567120335996,7.81880589784123e-06,0.0,44,1.0,0.00019856347353197634,0.0002078237448586151,7.722670488874428e-06,0.0,44,1.0,0.00019818379951175302,0.00017065770225599408,7.5493303484108765e-06,0.0,40,2.0
18,900.0,0.00019970617722719908,0.00018253561574965715,7.7220402090461e-06,0.0,46,0.0,0.00020867805869784206,0.00016741370200179517,5.5655241339991335e-06,0.0,34,3.0,0.00017165308236144483,0.0001680822897469625,7.5123971328139305e-06,0.0,42,2.0,0.0001940270740306005,0.0001705373142613098,7.686420758545864e-06,0.0,45,1.0,0.00036626533255912364,0.00029870372964069247,7.56742520025e-06,0.0,40,1.0,0.00013698740804102272,0.00013909298286307603,7.813722731953021e-06,0.0,43,1.0,0.0001838647440308705,0.00020002345263492316,7.739625289104879e-06,0.0,43,1.0,0.00018060016736853868,0.00016105601389426738,7.595857368869474e-06,0.0,40,2.0
19,950.0,0.00018433162767905742,0.00017617236881051213,7.742594789306168e-06,0.0,45,0.0,0.00019727161270566285,0.00015760476526338607,5.526640961761586e-06,0.0,34,3.0,0.00015911458467599005,0.00015937893476802856,7.511580406571738e-06,0.0,42,2.0,0.00018223859660793096,0.0001647948520258069,7.628750154253794e-06,0.0,45,1.0,0.00034089843393303454,0.00028441520407795906,7.5654315878637135e-06,0.0,40,1.0,0.0001268022897420451,0.00013253503129817545,7.822296538506635e-06,0.0,43,1.0,0.00017081240366678685,0.00019259283726569265,7.764239853713661e-06,0.0,43,1.0,0.00016535700706299394,0.00015285989502444863,7.635486326762475e-06,0.0,40,2.0
20,1000.0,0.00017215919797308743,0.00017173289961647242,7.764667316223495e-06,0.0,45,0.0,0.00018694261962082237,0.00015096849529072642,5.496350240719039e-06,0.0,33,3.0,0.00014602646115235984,0.00015084996994119138,7.50667186366627e-06,0.0,41,2.0,0.0001718458952382207,0.000160171213792637,7.57334510126384e-06,0.0,43,1.0,0.0003205030516255647,0.00027377234073355794,7.584377271996345e-06,0.0,38,1.0,0.00011773838195949793,0.00012684878311119974,7.836539225536399e-06,0.0,41,1.0,0.00015841670392546803,0.00018597253074403852,7.804415872669779e-06,0.0,42,1.0,0.00015289800649043173,0.00014579830167349428,7.667295903956983e-06,0.0,39,2.0
21,1050.0,0.00015946051280479878,0.00016710856289137155,7.778143299219664e-06,0.0,45,0.0,0.0001788154331734404,0.00014588225167244673,5.47807303519221e-06,0.0,33,3.0,0.00013475140440277755,0.00014282172196544707,7.524456123064738e-06,0.0,41,2.0,0.0001626894372748211,0.0001550437737023458,7.531576102337567e-06,0.0,42,2.0,0.0003040134615730494,0.00026579303084872663,7.6200067269383e-06,0.0,38,1.0,0.00011007970897480845,0.00012143177445977926,7.877747520979028e-06,0.0,41,1.0,0.00014657933206763119,0.00017907374422065914,7.844461833883543e-06,0.0,42,1.0,0.00014163707965053618,0.00013943103840574622,7.700344212935306e-06,0.0,39,2.0
22,1100.0,0.00014846172416582704,0.00016253998910542578,7.781455678923521e-06,0.0,44,0.0,0.00017071863112505525,0.00014155956159811467,5.465600224852096e-06,0.0,30,3.0,0.00012507857172749937,0.0001355480490019545,7.55111204853165e-06,0.0,41,2.0,0.00015426262689288706,0.00015025438915472478,7.517864105466288e-06,0.0,38,2.0,0.0002868002047762275,0.0002585762704256922,7.662335519853514e-06,0.0,37,1.0,0.0001026748213917017,0.00011683573393383995,7.910261047072709e-06,0.0,40,1.0,0.0001356845605187118,0.00017203562310896814,7.88364286563592e-06,0.0,41,1.0,0.00013310066424310207,0.00013347026833798736,7.728284799668472e-06,0.0,38,2.0
23,1150.0,0.00013933172158431262,0.00015750271268188953,7.782816282997373e-06,0.0,44,0.0,0.00016296989633701742,0.0001374038401991129,5.4707143135601655e-06,0.0,30,3.0,0.00011638257274171337,0.00012952194083482027,7.583367732877377e-06,0.0,41,2.0,0.00014576860121451318,0.0001468878035666421,7.538977570220595e-06,0.0,38,2.0,0.00027239127666689456,0.0002500874106772244,7.719442692177836e-06,0.0,37,1.0,9.591795969754457e-05,0.00011269556125625968,7.940824616525788e-06,0.0,40,1.0,0.00012534423149190843,0.00016498111654073,7.928495506348554e-06,0.0,41,1.0,0.00012533193512354046,0.00012755478383041918,7.76080196374096e-06,0.0,38,3.0
24,1200.0,0.00013037826283834875,0.0001521959638921544,7.774708137731068e-06,0.0,43,0.0,0.00015603734937030822,0.0001343075418844819,5.476103979162872e-06,0.0,29,3.0,0.00010870786354644224,0.00012624298688024282,7.619629286637064e-06,0.0,38,2.0,0.00013906703679822385,0.00014417276543099433,7.570565230707871e-06,0.0,37,2.0,0.00025807571364566684,0.0002412963513052091,7.790174095134716e-06,0.0,36,1.0,9.003875311464071e-05,0.0001091049998649396,7.98485052655451e-06,0.0,36,1.0,0.00011594834359129891,0.00015723065007478,7.972527782840189e-06,0.0,39,1.0,0.0001185924411402084,0.00012223003432154655,7.810214810888283e-06,0.0,36,3.0
25,1250.0,0.00012191116547910497,0.0001468253758503124,7.766170710965525e-06,0.0,43,0.0,0.00014972806093282998,0.00013078084157314152,5.486534064402804e-06,0.0,29,3.0,0.000101311037724372,0.00012081975728506222,7.683883268327918e-06,0.0,38,2.0,0.0001320357114309445,0.0001405668881488964,7.611775345139904e-06,0.0,37,2.0,0.0002448586456011981,0.00023054832126945257,7.866414307500236e-06,0.0,36,1.0,8.473623893223703e-05,0.00010613778431434184,8.03503098723013e-06,0.0,36,1.0,0.00010802680480992422,0.00014849795843474567,8.024552698771004e-06,0.0,39,1.0,0.00011518461542436853,0.00011768198601203039,7.874066795920953e-06,0.0,36,3.0
26,1300.0,0.00011396785703254864,0.00014101649867370725,7.750423719699029e-06,0.0,39,0.0,0.00014395140169654042,0.00012760653044097126,5.491473075380782e-06,0.0,28,3.0,9.463827154831961e-05,0.0001171161638922058,7.751369594188873e-06,0.0,37,2.0,0.00012581530609168112,0.00013766656047664583,7.65891672926955e-06,0.0,36,2.0,0.0002314370358362794,0.00022283021826297045,7.945421202748548e-06,0.0,35,1.0,7.965220720507205e-05,0.0001041520808939822,8.08642289484851e-06,0.0,34,1.0,9.993034473154694e-05,0.00013932204456068575,8.07460855867248e-06,0.0,38,1.0,0.00010732768714660779,0.00011316723248455673,7.937827831483446e-06,0.0,36,3.0
27,1350.0,0.00010631429177010432,0.00013526520342566073,7.75331227487186e-06,0.0,39,0.0,0.00013803566980641335,0.0001244860322913155,5.500747647602111e-06,0.0,28,3.0,8.85655390447937e-05,0.00011411091691115871,7.821437975508161e-06,0.0,37,2.0,0.00012008630437776446,0.00013437503366731107,7.709440978942439e-06,0.0,36,2.0,0.00021885172463953495,0.00021495060354936868,8.040507964324206e-06,0.0,35,1.0,7.523238309659064e-05,0.00010077186743728817,8.139781130012125e-06,0.0,34,1.0,9.395905362907797e-05,0.00013250963820610195,8.126698048727121e-06,0.0,38,1.0,0.00010278438276145607,0.000109135675302241,8.00360521679977e-06,0.0,36,3.0
28,1400.0,9.812771895667538e-05,0.0001292812667088583,7.75332773628179e-06,0.0,38,0.0,0.000131837950902991,0.00012162817438365892,5.507706646312727e-06,0.0,28,3.0,8.28471893328242e-05,0.0001116816492867656,7.89110708865337e-06,0.0,37,2.0,0.00011570623610168695,0.00013137329369783401,7.761444067000411e-06,0.0,34,2.0,0.00020715918799396604,0.00020740702166222036,8.12049529486103e-06,0.0,35,1.0,7.119253132259473e-05,9.86069644568488e-05,8.195882401196286e-06,0.0,33,1.0,8.880247332854196e-05,0.00014208233915269375,8.172231900971383e-06,0.0,35,1.0,9.798471728572622e-05,0.00010629394091665745,8.070218427747022e-06,0.0,34,3.0
29,1450.0,9.130006947088987e-05,0.00012338311353232712,7.757526873319875e-06,0.0,38,0.0,0.0001261035940842703,0.00011885258572874591,5.512383268069243e-06,0.0,28,3.0,7.759654545225203e-05,0.00010955698235193267,7.960284165164921e-06,0.0,37,2.0,0.00011104440636700019,0.00012747955042868853,7.812028343323618e-06,0.0,34,2.0,0.00019547097326721996,0.00020054099150002003,8.20166042103665e-06,0.0,35,1.0,6.763363489881158e-05,9.638390474719927e-05,8.257921763288323e-06,0.0,33,1.0,8.22148795123212e-05,0.00012445398897398263,8.229787454183679e-06,0.0,35,2.0,9.313745977124199e-05,0.00010228607425233349,8.137298209476285e-06,0.0,34,3.0
30,1500.0,8.492601773468778e-05,0.00011765378440031782,7.760783773846924e-06,0.0,38,0.0,0.00012051414523739368,0.00011604776227613911,5.515757493412821e-06,0.0,25,3.0,7.283445302164182e-05,0.00010746196494437754,8.029945092857815e-06,0.0,37,2.0,0.00010742308950284496,0.00012440116552170366,7.862334314268082e-06,0.0,33,2.0,0.00018556148279458284,0.00019367158529348671,8.282768249046057e-06,0.0,34,1.0,6.438024865929037e-05,9.477644925937057e-05,8.316520506923553e-06,0.0,33,1.0,7.822711631888524e-05,0.00012033352686557919,8.29508098831866e-06,0.0,33,2.0,8.9388428023085e-05,9.908126230584458e-05,8.204570804082323e-06,0.0,34,3.0
31,1550.0,7.868988177506253e-05,0.00011219073348911479,7.764478141325526e-06,0.0,38,0.0,0.00011474949860712513,0.00011357325274730101,5.53809286429896e-06,0.0,25,3.0,6.807766476413235e-05,0.00010519234638195485,8.09901121101575e-06,0.0,37,2.0,0.00010456495510879904,0.00012113452976336703,7.915861715446226e-06,0.0,33,2.0,0.00017463683616369963,0.0001867066021077335,8.367938789888285e-06,0.0,34,1.0,6.116213626228273e-05,9.33841583901085e-05,8.37311745272018e-06,0.0,33,1.0,7.137809734558687e-05,0.00011603603343246505,8.363783308595885e-06,0.0,33,2.0,8.51281511131674e-05,9.612602298147976e-05,8.271659680758603e-06,0.0,34,3.0
32,1600.0,7.389944221358746e-05,0.00010872927668970078,7.770192496536765e-06,0.0,36,0.0,0.00011102708958787844,0.0001116990897571668,5.568299002334243e-06,0.0,24,3.0,6.451864464906976e-05,0.00010291200305800885,8.165759027178865e-06,0.0,37,2.0,0.0001004899968393147,0.0001189047034131363,7.971942068252247e-06,0.0,33,2.0,0.00016505084931850433,0.00017996404494624585,8.444268132734578e-06,0.0,34,1.0,5.851561581948772e-05,9.167356620309874e-05,8.427900866081472e-06,0.0,33,1.0,6.703705730615184e-05,0.00011292849376332015,8.423777217103634e-06,0.0,33,2.0,8.112917566904798e-05,9.33619448915124e-05,8.337435247085523e-06,0.0,31,3.0
33,1650.0,6.708260480081663e-05,0.00010203199053648859,7.780745363561437e-06,0.0,36,0.0,0.00010456731979502365,0.00010925059177679941,5.6061062423395924e-06,0.0,24,3.0,6.261897215154022e-05,0.00010075601312564686,8.229209925048053e-06,0.0,37,2.0,9.578952449373901e-05,0.00011596095282584429,8.027171134017408e-06,0.0,33,2.0,0.00015649547276552767,0.0001738907740218565,8.519605216861237e-06,0.0,34,1.0,5.593658352154307e-05,9.040880831889808e-05,8.48264608066529e-06,0.0,33,1.0,6.320716784102842e-05,0.00010990317969117314,8.478250492771622e-06,0.0,33,2.0,7.748296047793701e-05,9.057298302650452e-05,8.421310667472426e-06,0.0,31,3.0
34,1700.0,6.193709123181179e-05,9.753750055097044e-05,7.799911145411897e-06,0.0,35,0.0,9.894277172861621e-05,0.00010704516898840666,5.645870260195807e-06,0.0,24,3.0,5.8069552324013785e-05,9.900167060550302e-05,8.288046956295148e-06,0.0,36,2.0,9.269790461985394e-05,0.00011366628314135596,8.082265594566707e-06,0.0,32,2.0,0.00014852102322038263,0.00016859776224009693,8.592091035097837e-06,0.0,33,2.0,5.3532334277406335e-05,8.902450645109639e-05,8.536626410204917e-06,0.0,32,1.0,6.113100243965164e-05,0.00010777248826343566,8.527787940693088e-06,0.0,33,2.0,7.407257362501696e-05,8.802145748632029e-05,8.500186595483683e-06,0.0,31,3.0
35,1750.0,5.772549411631189e-05,9.317297372035682e-05,7.823397936590482e-06,0.0,35,0.0,9.434322419110686e-05,0.00010488645784789696,5.687961220246507e-06,0.0,24,3.0,5.545785461436026e-05,9.617442992748693e-05,8.34381535241846e-06,0.0,36,2.0,9.187508112518117e-05,0.00011095328227384016,8.140151294355746e-06,0.0,32,2.0,0.00014124263543635607,0.00016417725419159979,8.67236030899221e-06,0.0,33,2.0,5.122701622894965e-05,8.758970216149464e-05,8.59161536936881e-06,0.0,32,2.0,5.670232349075377e-05,0.00010487510007806122,8.575032552471384e-06,0.0,33,2.0,7.052058936096728e-05,8.55857360875234e-05,8.577698281442281e-06,0.0,31,3.0
36,1800.0,5.330929343472235e-05,8.917091327020898e-05,7.848588211345486e-06,0.0,35,0.0,9.01024613995105e-05,0.0001025259552989155,5.733712896471843e-06,0.0,24,3.0,5.413984399638139e-05,9.472276724409312e-05,8.399497346545104e-06,0.0,34,2.0,8.831112791085616e-05,0.00010871000267798081,8.194352631107904e-06,0.0,32,2.0,0.00013475313608068973,0.00015912717208266258,8.753045221965294e-06,0.0,33,2.0,4.903802982880734e-05,8.621356391813606e-05,8.643912224215455e-06,0.0,30,2.0,5.40816763532348e-05,0.00010268454207107425,8.618346328148618e-06,0.0,33,2.0,6.806632154621184e-05,8.384471584577113e-05,8.65324091137154e-06,0.0,30,3.0
37,1850.0,4.9415819376008585e-05,8.543841977370903e-05,7.87923090683762e-06,0.0,35,0.0,8.846937271300703e-05,0.00010062623914564028,5.7832771744870115e-06,0.0,24,3.0,5.1181617891415954e-05,9.143222268903628e-05,8.467334737360943e-06,0.0,34,2.0,8.434928895439953e-05,0.00010660862608347088,8.24601374915801e-06,0.0,32,2.0,0.00012596542364917696,0.00015496635751333088,8.831579179968685e-06,0.0,33,2.0,4.7075460315681994e-05,8.473154593957588e-05,8.707002962182742e-06,0.0,30,2.0,5.144925671629608e-05,0.00010039138578576967,8.659374543640297e-06,0.0,33,2.0,6.762945122318342e-05,8.15470702946186e-05,8.73091812536586e-06,0.0,30,3.0
38,1900.0,4.6337376261362806e-05,8.172941306838766e-05,7.909407031547744e-06,0.0,34,0.0,8.193612302420661e-05,9.804480941966176e-05,5.8347054618934635e-06,0.0,24,3.0,4.879704283666797e-05,8.909147436497733e-05,8.523039468855131e-06,0.0,32,2.0,8.17600084701553e-05,0.00010449739784235135,8.29847704153508e-06,0.0,32,2.0,0.00011917234223801643,0.00015080221055541188,8.907631126930937e-06,0.0,33,2.0,4.589311356539838e-05,8.349223935510963e-05,8.773204172030091e-06,0.0,30,2.0,4.861393244937062e-05,9.86316372291185e-05,8.696806617081165e-06,0.0,33,2.0,6.202668737387285e-05,7.963435928104445e-05,8.805370271147694e-06,0.0,30,3.0
