,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
10,500,0.0011332919821143,0.0006870456854812,0.0004459682386368,2.779552801257523e-07,0.0,57,0.0,0.0101926270872354,0.0086023276671767,0.0015900939470157,2.0570954006871042e-07,0.0,56,0.0,0.0476744621992111,0.0237720776349306,0.023902116343379,2.6832367439055815e-07,0.0,49,0.0,0.0039416714571416,0.0033452194184064,0.0005962194991298,2.321325496268401e-07,0.0,50,0.0,0.0053996839560568,0.0031710248440504,0.0022283899597823,2.689722009563411e-07,0.0,59,0.0,0.002211060607805848,0.000983422971330583,0.001227426459081471,2.1124337479250244e-07,0.0,52,0.0
11,550,0.0011442672694101,0.0006989603862166,0.0004450183769222,2.885084029458085e-07,0.0,56,0.0,0.0116363391280174,0.0098734069615602,0.0017627171473577,2.1478709300026821e-07,0.0,56,0.0,0.0488287955522537,0.0242309533059597,0.0245975647121667,2.7566065341488866e-07,0.0,49,0.0,0.0040403590537607,0.0034346021711826,0.0006055199773982,2.3686057204486133e-07,0.0,50,0.0,0.0062788152135908,0.0038015774916857,0.002476958790794,2.7910621724913653e-07,0.0,58,0.0,0.0024300510995090008,0.001131787896156311,0.0012980483006685972,2.1496603608284204e-07,0.0,52,0.0
12,600,0.0011590601643547,0.0007115003536455,0.0004472627188079,2.9705620363529306e-07,0.0,56,0.0,0.0130536537617445,0.0110751343891024,0.0019782963208854,2.232857099215835e-07,0.0,56,0.0,0.0486998409032821,0.0242429506033658,0.0244566090404987,2.826046738846344e-07,0.0,49,0.0,0.0041670650243759,0.0035508458968251,0.0006159790209494,2.403883740953461e-07,0.0,50,0.0,0.0071406052447855,0.0044970894232392,0.0026432271115481,2.885038554722996e-07,0.0,58,0.0,0.002587358234450221,0.001249321736395359,0.0013378189178183675,2.1763435142929666e-07,0.0,52,0.0
13,650,0.0011898524826392,0.0007348141516558,0.0004547341668512,3.042186733637209e-07,0.0,56,0.0,0.0142015386372804,0.011991461738944,0.0022098461631685,2.309901958597039e-07,0.0,54,0.0,0.0483166426420211,0.0244183223694562,0.0238980296999216,2.8884650760119257e-07,0.0,49,0.0,0.0041976515203714,0.0035776905715465,0.0006197176990099,2.4320527813870285e-07,0.0,49,0.0,0.0079799583181738,0.0051721185445785,0.0028075431473553,2.970867569729308e-07,0.0,58,0.0,0.0027176416479051113,0.001355626154690981,0.0013617955846711993,2.1985994180795387e-07,0.0,52,0.0
14,700,0.001215501804836,0.0007545815315097,0.0004606088623404,3.113674722499127e-07,0.0,56,0.0,0.0153906885534524,0.0128817409276962,0.0025087094400078,2.3797170456418826e-07,0.0,53,0.0,0.0451745241880416,0.0238944124430418,0.0212798174470663,2.942517767223763e-07,0.0,48,0.0,0.0043001170270144,0.0036803155671805,0.0006195562891662,2.452730996083119e-07,0.0,48,0.0,0.0088385827839374,0.0058468943461775,0.0029913841281086,3.048314738407498e-07,0.0,58,0.0,0.0027170886751264334,0.0014133260119706392,0.0013035362353548408,2.265983880533895e-07,0.0,50,0.0
15,750,0.0012354996288195,0.0007693968364037,0.0004657843383029,3.183740204804053e-07,0.0,56,0.0,0.016001746058464,0.0133012551814317,0.0027002475690096,2.444538438339805e-07,0.0,53,0.0,0.0462153032422065,0.0244702510535717,0.0217447560280561,2.9972122206345375e-07,0.0,48,0.0,0.0043893395923078,0.0037537948228418,0.000635296863038,2.479248450981686e-07,0.0,48,0.0,0.0094371875748038,0.0063030952587723,0.0031337807886302,3.115925153451826e-07,0.0,58,0.0,0.002853941638022661,0.001494101365096867,0.0013596060452982783,2.3419005401592585e-07,0.0,50,0.0
16,800,0.0012603841023519,0.000787638593465,0.000472420360893,3.250971190027485e-07,0.0,56,0.0,0.0163801908493042,0.0135035840794444,0.0028763581067323,2.501005837984849e-07,0.0,53,0.0,0.0473085343837738,0.0255028940737247,0.0218053329735994,3.048905341529462e-07,0.0,48,0.0,0.0044464319944381,0.0038013332523405,0.000644848216325,2.503822713606496e-07,0.0,48,0.0,0.0099044293165206,0.0066535733640193,0.0032505369745194,3.1821093671169365e-07,0.0,58,0.0,0.002947499742731452,0.001571678789332509,0.0013755812542513013,2.3958318706718273e-07,0.0,49,0.0
17,850,0.0012910026125609,0.0008142965962179,0.000476374552818,3.314224557016132e-07,0.0,56,0.0,0.0167959816753864,0.0137673765420913,0.0030283497180789,2.549712121435732e-07,0.0,53,0.0,0.0482886880636215,0.0263762958347797,0.021912083029747,3.098086267527833e-07,0.0,48,0.0,0.0044622286222875,0.0038055875338613,0.0006563881179317,2.529894516101195e-07,0.0,48,0.0,0.0102827427908778,0.0069260201416909,0.0033563987817615,3.239709087665688e-07,0.0,58,0.0,0.003058818867430091,0.001654085353948176,0.001404487993568182,2.455597041262081e-07,0.0,49,0.0
18,900,0.0013016335433349,0.0008223809418268,0.0004789152008015,3.373687036400952e-07,0.0,56,0.0,0.0170651730149984,0.013892694376409,0.0031722197309136,2.591918928374071e-07,0.0,53,0.0,0.0492797195911407,0.0272328257560729,0.0220465790480375,3.143079823075823e-07,0.0,48,0.0,0.004543175920844,0.003869340987876,0.0006735795759595,2.5536198222653184e-07,0.0,48,0.0,0.0105892335996031,0.0071379104629158,0.0034509936813265,3.294130976883025e-07,0.0,58,0.0,0.00316794216632843,0.0017364192754030228,0.001431271550245583,2.515279504677892e-07,0.0,49,0.0
19,950,0.0013293283991515,0.0008434999617747,0.0004854855069424,3.429779553698609e-07,0.0,56,0.0,0.0172848608344793,0.014014053158462,0.0032705455087125,2.628189577080775e-07,0.0,53,0.0,0.0476596429944038,0.0267699491232633,0.0208893772214651,3.156154377847997e-07,0.0,47,0.0,0.0045756227336823,0.0038847145624458,0.0006906506605446,2.575465316567716e-07,0.0,48,0.0,0.0108095314353704,0.0072909803129732,0.0035182170104235,3.346777930346434e-07,0.0,58,0.0,0.0032621268182992935,0.0018096374114975333,0.0014522327110171318,2.565696206602297e-07,0.0,49,0.0
20,1000,0.0013647460145875,0.0008712669950909,0.0004931310540996,3.480139412204153e-07,0.0,56,0.0,0.0174441300332546,0.0140849445015192,0.0033589194063097,2.6590168999973685e-07,0.0,53,0.0,0.0488057844340801,0.0277513619512319,0.0210541021078825,3.1938643019202573e-07,0.0,47,0.0,0.0046127745881676,0.0039021912962198,0.0007103239186108,2.596053434444912e-07,0.0,48,0.0,0.0109235662966966,0.0073639415204524,0.0035592855419963,3.3933707754840725e-07,0.0,58,0.0,0.0033721881918609142,0.001898685353808105,0.0014732416020706296,2.6114793172382633e-07,0.0,49,0.0
21,1050,0.001386321731843,0.0008859505178406,0.0005000187084078,3.525005922710989e-07,0.0,56,0.0,0.017626829445362,0.014219082891941,0.0034074778668582,2.6855224177779746e-07,0.0,53,0.0,0.0499908067286014,0.0287436600774526,0.0212468206882476,3.233327561247279e-07,0.0,47,0.0,0.004671364556998,0.0039409245364367,0.00073017826071,2.615691983010038e-07,0.0,48,0.0,0.0110748233273625,0.0074726389721035,0.0036018402315676,3.434693098824937e-07,0.0,58,0.0,0.0035058173816651106,0.0019939339254051447,0.0015116170980036259,2.6643414230420603e-07,0.0,48,0.0
22,1100,0.0014243162004277,0.0009142286144196,0.0005097311222925,3.5648312746161537e-07,0.0,56,0.0,0.0177562721073627,0.0142866075038909,0.0034693938214331,2.7087659759672533e-07,0.0,53,0.0,0.0509980581700801,0.0295963436365127,0.0214013867080211,3.272134563303553e-07,0.0,47,0.0,0.0047061746008694,0.0039565237239003,0.0007493873708881,2.633462372614304e-07,0.0,48,0.0,0.0112722236663103,0.0076234391890466,0.0036484370939433,3.471764387086296e-07,0.0,58,0.0,0.0036320071667432785,0.002091949572786689,0.0015397873939946294,2.700678578548832e-07,0.0,47,0.0
23,1150,0.0014392795274034,0.0009323161211796,0.0005066031590104,3.60268359145266e-07,0.0,55,0.0,0.0179351363331079,0.0144234569743275,0.003511405782774,2.729146046931419e-07,0.0,53,0.0,0.0520403422415256,0.0305339787155389,0.0215060319751501,3.308433633719688e-07,0.0,47,0.0,0.004722402896732,0.0039521139115095,0.0007700237911194,2.649487953476637e-07,0.0,48,0.0,0.0112885804846882,0.0076247118413448,0.0036635173019021,3.509275074975449e-07,0.0,58,0.0,0.003742232685908675,0.002194940345361829,0.001547018764540553,2.7356227860764193e-07,0.0,47,0.0
24,1200,0.0014830890577286,0.0009692970779724,0.0005134284147061,3.635537382251641e-07,0.0,55,0.0,0.018073009327054,0.0145315825939178,0.003541151061654,2.7489326726026775e-07,0.0,53,0.0,0.0526110529899597,0.0310715772211551,0.0215391423553228,3.341173453463853e-07,0.0,47,0.0,0.0047915917821228,0.0039973785169422,0.0007939470233395,2.664328064838628e-07,0.0,48,0.0,0.0114750685170292,0.0077616176567971,0.0037130962591618,3.544157891610667e-07,0.0,58,0.0,0.003834882052615285,0.0022795090917497873,0.0015550960088148713,2.7681898018272477e-07,0.0,47,0.0
25,1250,0.0014982611173763,0.0009762339177541,0.0005216602003201,3.6703170280816266e-07,0.0,55,0.0,0.0182747207581996,0.0147044779732823,0.003569965949282,2.76696169976276e-07,0.0,53,0.0,0.0533501058816909,0.0317709185183048,0.0215788483619689,3.371430352672178e-07,0.0,47,0.0,0.0048288139514625,0.0040161116048693,0.0008124346495606,2.677559223229764e-07,0.0,48,0.0,0.011571024544537,0.0078445831313729,0.0037260840181261,3.576199958388316e-07,0.0,58,0.0,0.00392513070255518,0.002359024016186595,0.0015658269403502345,2.7971265126325306e-07,0.0,47,0.0
26,1300,0.0015350688481703,0.0010052471188828,0.0005294513539411,3.7029010968581133e-07,0.0,54,0.0,0.0184340309351682,0.0148427905514836,0.0035909626167267,2.7831268312183965e-07,0.0,53,0.0,0.0538486428558826,0.0322525165975093,0.0215957853943109,3.399476327103912e-07,0.0,47,0.0,0.0049077607691287,0.0040708477608859,0.0008366436813957,2.691359384243697e-07,0.0,48,0.0,0.0116817848756909,0.0079259267076849,0.0037554972805082,3.605681513363379e-07,0.0,58,0.0,0.004014794714748859,0.002437687711790204,0.0015768245793879032,2.823150566655386e-07,0.0,47,0.0
27,1350,0.0015493220416828,0.0010137760546058,0.0005351725849322,3.7339424352467177e-07,0.0,54,0.0,0.0186331141740083,0.0150007037445902,0.003632130799815,2.797420108890947e-07,0.0,53,0.0,0.0540820136666297,0.0325058586895465,0.0215758103877306,3.4251641523042053e-07,0.0,47,0.0,0.0048963599838316,0.0040504657663404,0.0008456237846985,2.705122312818276e-07,0.0,47,0.0,0.0118812816217541,0.0080920858308672,0.0037888323422521,3.633038261341426e-07,0.0,58,0.0,0.004097029101103544,0.002514798194169998,0.0015819462714716792,2.846710458470625e-07,0.0,47,0.0
28,1400,0.0015828276518732,0.0010418683523312,0.0005405832198448,3.76067021079507e-07,0.0,54,0.0,0.0188911445438861,0.0152419796213507,0.0036488841287791,2.810088801652455e-07,0.0,53,0.0,0.0544651858508586,0.0329115055501461,0.0215533357113599,3.448877805567463e-07,0.0,47,0.0,0.004996015690267,0.0041262349113821,0.0008695088326931,2.7196742280466424e-07,0.0,47,0.0,0.0119361309334635,0.0081436811015009,0.0037920840550214,3.65884034181363e-07,0.0,58,0.0,0.004154774826020002,0.0025743141304701567,0.0015801724512130022,2.8814454822168045e-07,0.0,46,0.0
29,1450,0.0016005585202947,0.0010492580477148,0.0005509216571226,3.788504443491547e-07,0.0,53,0.0,0.0190562419593334,0.0153662515804171,0.0036897081881761,2.822218903020257e-07,0.0,53,0.0,0.0545853376388549,0.0330983214080333,0.0214866697788238,3.4707136364886537e-07,0.0,47,0.0,0.0050187222659587,0.0041293161921203,0.0008891327888704,2.733277995048411e-07,0.0,47,0.0,0.0120960557833313,0.0082793366163969,0.0038163512945175,3.682309568375786e-07,0.0,58,0.0,0.004223761148750782,0.002637194935232401,0.001586275757290423,2.907943894570053e-07,0.0,46,0.0
30,1500,0.0016396011924371,0.0010815541027113,0.0005576653056778,3.817141873696528e-07,0.0,53,0.0,0.0192196425050497,0.0155221093446016,0.0036972498055547,2.833799328527675e-07,0.0,53,0.0,0.0548816099762916,0.0334245674312114,0.0214566923677921,3.4909649571091e-07,0.0,47,0.0,0.0050415839068591,0.0041317138820886,0.0009095952846109,2.749120255884918e-07,0.0,47,0.0,0.0121873812749981,0.0083662960678339,0.0038207147736102,3.7029965938018005e-07,0.0,58,0.0,0.004289207514375448,0.0027011691126972437,0.0015877452678978443,2.9284967695275554e-07,0.0,46,0.0
31,1550,0.0016670054756104,0.0011029593879356,0.0005636617424897,3.843518641133415e-07,0.0,53,0.0,0.019374668598175,0.0156489424407482,0.003725440474227,2.844487312358979e-07,0.0,53,0.0,0.0547557771205902,0.0333452336490154,0.0214101914316415,3.509626083086914e-07,0.0,47,0.0,0.0050946529954671,0.0041635506786406,0.0009308258886449,2.765385715974844e-07,0.0,47,0.0,0.0123340301215648,0.0084894746541976,0.003844182472676,3.721209793638991e-07,0.0,58,0.0,0.004345811437815428,0.002749435370787978,0.001596082467585802,2.936979512924154e-07,0.0,45,0.0
32,1600,0.0016853015404194,0.0011156558757647,0.0005692589329555,3.866738325086773e-07,0.0,53,0.0,0.0195628236979246,0.0158239938318729,0.0037385439500212,2.854260117146623e-07,0.0,53,0.0,0.0552678331732749,0.0338541530072689,0.0214133262634277,3.526656939811801e-07,0.0,47,0.0,0.0050942762754857,0.0041458974592387,0.0009481009910814,2.781027603759867e-07,0.0,47,0.0,0.0123803354799747,0.0085435537621378,0.0038364080246537,3.736851681424014e-07,0.0,58,0.0,0.0043993727304041386,0.002806018805131316,0.001593058928847313,2.946798076663981e-07,0.0,45,0.0
33,1650,0.0017182971350848,0.0011434722691774,0.0005744360969401,3.887980710715057e-07,0.0,53,0.0,0.0197216942906379,0.0159558821469545,0.0037655257619917,2.8632186399590864e-07,0.0,53,0.0,0.0549997799098491,0.0336626581847667,0.0213367696851491,3.542597255545843e-07,0.0,47,0.0,0.0051445290446281,0.0041754711419343,0.0009687785059213,2.795857199089369e-07,0.0,47,0.0,0.0124857388436794,0.0086396541446447,0.0038457091432064,3.750699306692695e-07,0.0,58,0.0,0.004445402417331934,0.002856944687664509,0.001588161801919341,2.9563526027232e-07,0.0,45,0.0
34,1700,0.0017324381042271,0.0011513590579852,0.0005806882982142,3.906949075371813e-07,0.0,53,0.0,0.0197904948145151,0.0161021947860717,0.0036880136467516,2.872610025406175e-07,0.0,52,0.0,0.0550520494580268,0.0337054729461669,0.0213462226092815,3.557532579634426e-07,0.0,47,0.0,0.005055028013885,0.0040910663083195,0.0009636800386942,2.817503741425753e-07,0.0,46,0.0,0.0125765204429626,0.0087234023958444,0.0038527415599673,3.762886251479358e-07,0.0,58,0.0,0.0044906469993293285,0.002904599765315652,0.001585750374943018,2.9651167210431595e-07,0.0,45,0.0
35,1750,0.0017494020285084,0.0011656952556222,0.0005833143368363,3.924461680071545e-07,0.0,53,0.0,0.0203465763479471,0.0165166668593883,0.0038296205457299,2.889009351747518e-07,0.0,52,0.0,0.055163312703371,0.0338032357394695,0.0213597193360328,3.571261117940594e-07,0.0,47,0.0,0.0051694083958864,0.0041528060100972,0.0010163183324038,2.841016737420432e-07,0.0,46,0.0,0.0127135375514626,0.0088393334299325,0.003873826470226,3.776287371692888e-07,0.0,58,0.0,0.004529624246060848,0.0029460329096764326,0.0015832940116524696,2.9725921990575443e-07,0.0,45,0.0
36,1800,0.0017829089192673,0.0011936244554817,0.0005888903979212,3.940145063552336e-07,0.0,53,0.0,0.0205290112644433,0.0166818834841251,0.0038468372076749,2.902836797602504e-07,0.0,52,0.0,0.0553071796894073,0.0339345075190067,0.0213723126798868,3.583840850751585e-07,0.0,47,0.0,0.0052945804782211,0.0042385528795421,0.0010557417990639,2.860639654045372e-07,0.0,46,0.0,0.012807285413146,0.008919714950025,0.0038871916476637,3.7877941849728813e-07,0.0,58,0.0,0.004551252815872431,0.002972217043861747,0.0015787372831255198,2.982923490435496e-07,0.0,45,0.0
37,1850,0.0017977616516873,0.0012076454004272,0.0005897207302041,3.954325507038448e-07,0.0,53,0.0,0.0207627527415752,0.0168922916054725,0.0038701712619513,2.914476624482632e-07,0.0,52,0.0,0.0554381422698497,0.0340668372809886,0.0213709436357021,3.596509259295999e-07,0.0,47,0.0,0.0051254453137516,0.0040795840322971,0.0010455697774887,2.914043193413818e-07,0.0,45,0.0,0.0129655003547668,0.0090571045875549,0.0039080162532627,3.797934482463461e-07,0.0,58,0.0,0.004569683223962784,0.0029922255780547857,0.001577158342115581,2.9939869250483753e-07,0.0,45,0.0
38,1900,0.0017987525789067,0.0012036861153319,0.0005946697783656,3.966758299611685e-07,0.0,53,0.0,0.0207631606608629,0.0168944895267486,0.0038683780003339,2.924685134075844e-07,0.0,52,0.0,0.0552349053323268,0.0338818728923797,0.0213526729494333,3.608612075822748e-07,0.0,47,0.0,0.0051973918452858,0.0041276374831795,0.0010694604134187,2.9402769996522693e-07,0.0,45,0.0,0.0130776753649115,0.0091557847335934,0.0039215092547237,3.80649652242937e-07,0.0,58,0.0,0.004612199030816555,0.003021243726834655,0.0015906543703749776,3.007302780133614e-07,0.0,44,0.0
39,1950,0.0018200199119746,0.001223741332069,0.0005958807887509,3.978037170782045e-07,0.0,53,0.0,0.0208340864628553,0.0169761385768651,0.0038576556835323,2.933339828814497e-07,0.0,52,0.0,0.0555592328310012,0.0341881737112998,0.0213706977665424,3.620021971073584e-07,0.0,47,0.0,0.0052885701879858,0.0041905171237885,0.0010977570200338,2.9608000318148697e-07,0.0,45,0.0,0.0132201183587312,0.0092863170430064,0.0039334194734692,3.814004969626694e-07,0.0,58,0.0,0.0046339319087564945,0.0030339700169861317,0.001599659095518291,3.0262921768553497e-07,0.0,43,0.0
40,2000,0.0018386524170637,0.0012370462063699,0.0006012073718011,3.987984484865592e-07,0.0,53,0.0,0.020814886316657,0.0169696807861328,0.0038449114654213,2.941300465408858e-07,0.0,52,0.0,0.0554034002125263,0.0340514443814754,0.021351596340537,3.63081710474944e-07,0.0,47,0.0,0.0053492002189159,0.0042267376556992,0.0011221646564081,2.977934911996272e-07,0.0,45,0.0,0.0133203081786632,0.0093696182593703,0.003950307611376,3.820492224804184e-07,0.0,58,0.0,0.004670112859457731,0.0030574509873986244,0.0016123574459925294,3.044602578938793e-07,0.0,43,0.0
41,2050,0.0018738737562671,0.0012683984823524,0.0006050755619071,3.9965661358110083e-07,0.0,53,0.0,0.0207565017044544,0.0169429592788219,0.0038132490590214,2.94849769488792e-07,0.0,52,0.0,0.0555139109492301,0.0341709740459919,0.0213425736874341,3.6411321957530163e-07,0.0,47,0.0,0.0050007090903818,0.0039375685155391,0.0010628415038809,2.990220480114658e-07,0.0,44,0.0,0.0133726438507437,0.0094445971772074,0.0039276643656194,3.825277303803887e-07,0.0,57,0.0,0.004696068353950977,0.003078217850998044,0.0016175435157492757,3.067943339374324e-07,0.0,43,0.0
42,2100,0.001886244979687,0.001276244292967,0.0006096002180129,4.0044699289865093e-07,0.0,53,0.0,0.0208043847233057,0.0169875174760818,0.0038165708538144,2.954960223178205e-07,0.0,52,0.0,0.0555900149047374,0.0342077538371086,0.0213818959891796,3.651001065918537e-07,0.0,47,0.0,0.0051689948886632,0.00407111691311,0.0010975782060995,2.999390460445284e-07,0.0,44,0.0,0.0134536111727356,0.0095064379274845,0.003946790471673,3.827683485724265e-07,0.0,57,0.0,0.004720682743936777,0.0030973930843174458,0.0016229810426011682,3.089003541845159e-07,0.0,43,0.0
43,2150,0.0018984021153301,0.0012859617127105,0.0006120391772128,4.011753276245145e-07,0.0,53,0.0,0.0202945955097675,0.0166136045008897,0.0036806953139603,2.967016428101488e-07,0.0,51,0.0,0.055873766541481,0.0344545803964138,0.0214188229292631,3.660244658476586e-07,0.0,47,0.0,0.0052402354776859,0.0041163000278174,0.0011236347490921,3.009872102666123e-07,0.0,44,0.0,0.0135944001376628,0.0096350945532321,0.0039589223451912,3.833403354747134e-07,0.0,57,0.0,0.0047548795118927956,0.003125116229057312,0.0016294528031721711,3.1080955409379385e-07,0.0,43,0.0
44,2200,0.0019153909524902,0.0012989084934815,0.0006160805933177,4.018290269414138e-07,0.0,53,0.0,0.0203514527529478,0.0166681911796331,0.0036829637829214,2.976184134695359e-07,0.0,51,0.0,0.0557768493890762,0.0343850255012512,0.0213914606720209,3.669145201001811e-07,0.0,47,0.0,0.0053034513257443,0.004155995324254,0.0011471537873148,3.020512622242677e-07,0.0,44,0.0,0.0136734638363122,0.0097037618979811,0.003969317767769,3.838934503619385e-07,0.0,57,0.0,0.004774619359523058,0.003139865817502141,0.0016344409668818116,3.125249463664659e-07,0.0,43,0.0
