,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
14,700.0,0.0001108585129259,0.0001567802100908,3.307200677227229e-05,0.0,41,0.0,0.0001410233671776,0.0001665434829192,2.9369755793595687e-05,0.0,35,0.2857142857142857,0.0001562661782372,0.0001677982363617,2.7667008907883428e-05,0.0,37,0.1428571428571428,9.539268648950384e-05,0.0001593681517988,2.6390112907392904e-05,0.0,34,0.2857142857142857,0.0002727588871493,0.0003820180427283,3.151941200485453e-05,0.0,32,0.1428571428571428,0.0001541096717119217,0.0002392727619735524,3.575435039238073e-05,0.0,34,0.2857142857142857
15,750.0,9.33317351154983e-05,0.0001443738583475,3.365721568115987e-05,0.0,41,0.0,0.0001218521501868,0.0001552842149976,2.975237839564216e-05,0.0,35,0.2857142857142857,0.000131604479975,0.0001548831351101,2.7841480914503336e-05,0.0,36,0.1428571428571428,8.461921970592812e-05,0.0001011619751807,2.643556763359811e-05,0.0,33,0.4285714285714285,0.0002428798761684,0.0003594139125198,3.248597931815311e-05,0.0,32,0.1428571428571428,0.00012868600606452674,0.00021524872863665223,3.701254172483459e-05,0.0,34,0.2857142857142857
16,800.0,7.720329449512064e-05,0.0001333657710347,3.4205317206215113e-05,0.0,41,0.0,0.0001050356222549,0.0001467976981075,3.009252213814761e-05,0.0,33,0.2857142857142857,0.0001125088965636,0.0001433166180504,2.805865733535029e-05,0.0,36,0.1428571428571428,7.985352567629889e-05,9.322147525381296e-05,2.6484560294193216e-05,0.0,33,0.4285714285714285,0.0002134414971806,0.0003363683936186,3.331865445943549e-05,0.0,32,0.1428571428571428,0.00012280872033443302,0.00019642672850750387,3.823456427198835e-05,0.0,34,0.2857142857142857
17,850.0,6.559610483236611e-05,0.0001247986801899,3.471085074124858e-05,0.0,40,0.0,9.056021372089162e-05,0.0001333141699433,3.046874917345121e-05,0.0,33,0.2857142857142857,9.835840319283308e-05,0.0001328639191342,2.8259284590603784e-05,0.0,35,0.1428571428571428,6.46072585368529e-05,8.171825902536511e-05,2.6472240278963e-05,0.0,33,0.4285714285714285,0.0001876701717264,0.0003172263677697,3.402752918191254e-05,0.0,32,0.1428571428571428,0.00010964722605422139,0.00017884671979118139,3.934849155484699e-05,0.0,34,0.2857142857142857
18,900.0,5.914465509704314e-05,0.0001131449243985,3.510418537189253e-05,0.0,40,0.0,7.787930371705443e-05,0.0001219195401063,3.079496673308313e-05,0.0,33,0.2857142857142857,8.850251469993964e-05,0.000123504520161,2.849429802154191e-05,0.0,35,0.1428571428571428,5.667050572810695e-05,7.480608473997563e-05,2.643077641550917e-05,0.0,33,0.4285714285714285,0.000164977798704,0.0003021312877535,3.463183020357974e-05,0.0,31,0.1428571428571428,9.693823085399345e-05,0.00016280195268336684,4.035008532810025e-05,0.0,34,0.2857142857142857
19,950.0,5.415497435024008e-05,0.0001040697825374,3.551499321474694e-05,0.0,40,0.0,6.761174881830812e-05,0.0001110748198698,3.108726741629653e-05,0.0,33,0.2857142857142857,7.786613423377275e-05,0.000113548914669,2.865267742890865e-05,0.0,35,0.1428571428571428,5.459631938720122e-05,8.261235780082643e-05,2.6385136152384803e-05,0.0,32,0.4285714285714285,0.0001454334706068,0.0002870637108571,3.51631642843131e-05,0.0,31,0.1428571428571428,8.643907494843006e-05,0.000150299136294052,4.128045111428946e-05,0.0,34,0.2857142857142857
20,1000.0,5.046004662290216e-05,9.609922562958673e-05,3.588856998248957e-05,0.0,40,0.0,5.755641177529469e-05,0.0001011637868941,3.133228892693296e-05,0.0,33,0.2857142857142857,7.166139403125271e-05,0.0001037664333125,2.877359293051996e-05,0.0,35,0.1428571428571428,5.013339250581339e-05,6.404516898328438e-05,2.6323928977944888e-05,0.0,32,0.4285714285714285,0.0001289623178308,0.0002720759366638,3.562237543519586e-05,0.0,31,0.1428571428571428,8.087174501270056e-05,0.00014019603258930147,4.214953878545202e-05,0.0,33,0.2857142857142857
21,1050.0,4.876950697507709e-05,8.872199396137148e-05,3.622398435254581e-05,0.0,38,0.0,5.071742270956747e-05,9.089892409974708e-05,3.15333491016645e-05,0.0,33,0.2857142857142857,6.45232357783243e-05,9.571839473210277e-05,2.8861801183666103e-05,0.0,35,0.1428571428571428,4.313887620810419e-05,5.855262861587107e-05,2.625898559927009e-05,0.0,32,0.4285714285714285,0.0001177206504507,0.0002562369336374,3.600089257815853e-05,0.0,31,0.1428571428571428,7.57076995796524e-05,0.00012929401418659836,4.298700878280215e-05,0.0,33,0.2857142857142857
22,1100.0,4.723853635368869e-05,8.285626245196909e-05,3.65374653483741e-05,0.0,38,0.0,4.520857328316197e-05,8.189568325178698e-05,3.168586772517301e-05,0.0,33,0.2857142857142857,6.041752203600481e-05,8.816288755042478e-05,2.893032797146589e-05,0.0,35,0.1428571428571428,4.295002872822806e-05,5.4991032811813056e-05,2.6184854505117983e-05,0.0,32,0.4285714285714285,0.000104690399894,0.0002436988579574,3.6317462217994034e-05,0.0,31,0.1428571428571428,6.9479487137869e-05,0.00012040673027513549,4.37848357250914e-05,0.0,33,0.2857142857142857
23,1150.0,3.88541302527301e-05,7.591763278469443e-05,3.677745917229913e-05,0.0,38,0.0,4.043127773911692e-05,7.593267946504056e-05,3.180001294822432e-05,0.0,32,0.4285714285714285,5.672810584655963e-05,8.17383115645498e-05,2.8980281058466065e-05,0.0,35,0.1428571428571428,3.787101013585925e-05,5.062919808551669e-05,2.611009767861105e-05,0.0,32,0.4285714285714285,9.59038152359426e-05,0.0002331297291675,3.657538763945922e-05,0.0,31,0.1428571428571428,7.323810132220387e-05,0.0001126691495301202,4.4553191401064396e-05,0.0,33,0.2857142857142857
24,1200.0,3.602054493967444e-05,7.202042615972459e-05,3.698921500472352e-05,0.0,37,0.0,3.745535286725499e-05,6.691917224088684e-05,3.191941505065188e-05,0.0,32,0.4285714285714285,5.20850699103903e-05,7.809660019120201e-05,2.901097286667209e-05,0.0,35,0.1428571428571428,3.4517754102125764e-05,4.810907194041647e-05,2.6031364541267976e-05,0.0,31,0.5714285714285714,8.803489618003368e-05,0.0002233617706224,3.678208668134175e-05,0.0,31,0.1428571428571428,6.4258580096066e-05,0.00010540369839873165,4.527837154455483e-05,0.0,33,0.2857142857142857
25,1250.0,3.471534000709653e-05,6.57354830764234e-05,3.715000639203936e-05,0.0,37,0.0,3.420020584599115e-05,6.145024963188916e-05,3.205434768460691e-05,0.0,32,0.4285714285714285,4.81748538732063e-05,7.340672163991258e-05,2.9027694836258888e-05,0.0,35,0.1428571428571428,3.1968418625183403e-05,4.457372779143043e-05,2.594374382169917e-05,0.0,31,0.5714285714285714,8.149829955073074e-05,0.0002102819853462,3.694016777444631e-05,0.0,30,0.1428571428571428,5.5109107051976025e-05,9.741896064952016e-05,4.597691076924093e-05,0.0,33,0.2857142857142857
26,1300.0,3.1809991924092174e-05,6.189669511513785e-05,3.730846947291866e-05,0.0,37,0.0,3.179466148139909e-05,5.6203243730124086e-05,3.220516737201251e-05,0.0,32,0.4285714285714285,4.489014463615604e-05,6.921282329130918e-05,2.90338066406548e-05,0.0,35,0.1428571428571428,2.9462415113812312e-05,4.198030728730373e-05,2.5872239348245785e-05,0.0,31,0.5714285714285714,7.31683467165567e-05,0.0002002389519475,3.714006015798077e-05,0.0,30,0.1428571428571428,5.028987652622163e-05,9.140030306298286e-05,4.6657332859467715e-05,0.0,32,0.2857142857142857
27,1350.0,3.016405207745265e-05,5.824767504236661e-05,3.747640221263282e-05,0.0,37,0.0,2.96694506687345e-05,5.188877184991725e-05,3.234974792576395e-05,0.0,32,0.4285714285714285,3.9981063309824094e-05,6.413140363292769e-05,2.902959386119619e-05,0.0,35,0.1428571428571428,2.6842633815249428e-05,3.959815876442008e-05,2.5824156182352453e-05,0.0,31,0.5714285714285714,6.597355240955949e-05,0.0001883872610051,3.7232483009574935e-05,0.0,30,0.1428571428571428,4.5796201447956264e-05,8.378761413041502e-05,4.734875255962834e-05,0.0,32,0.2857142857142857
28,1400.0,3.63799772458151e-05,5.507862806553021e-05,3.762851338251494e-05,0.0,37,0.0,2.805981057463213e-05,6.201829819474369e-05,3.248680150136352e-05,0.0,31,0.4285714285714285,3.9274815208045766e-05,5.917173984926194e-05,2.90211828541942e-05,0.0,35,0.1428571428571428,2.50035482167732e-05,3.745751018868759e-05,2.577801569714211e-05,0.0,31,0.5714285714285714,6.112515256972983e-05,0.0001862674253061,3.72927388525568e-05,0.0,29,0.1428571428571428,4.477959737414494e-05,7.815795106580481e-05,4.794988490175456e-05,0.0,32,0.2857142857142857
29,1450.0,2.716422750381753e-05,5.186018825042993e-05,3.775625009438954e-05,0.0,37,0.0,2.5500183255644515e-05,4.522727249423042e-05,3.263747930759564e-05,0.0,31,0.4285714285714285,3.378182736923918e-05,5.475418220157735e-05,2.9010599973844364e-05,0.0,35,0.1428571428571428,2.4000593839446083e-05,3.569322871044278e-05,2.5733010261319578e-05,0.0,31,0.5714285714285714,5.675681313732639e-05,0.0001657580869505,3.727298462763429e-05,0.0,29,0.1428571428571428,3.988668686361052e-05,7.279439159901813e-05,4.85222481074743e-05,0.0,32,0.2857142857142857
30,1500.0,2.63596903096186e-05,4.917992919217795e-05,3.787126843235456e-05,0.0,37,0.0,2.537583350203932e-05,4.3377382098697126e-05,3.278411895735189e-05,0.0,31,0.4285714285714285,3.4239954402437434e-05,5.149628850631416e-05,2.899585524573922e-05,0.0,35,0.1428571428571428,2.29029574256856e-05,3.3986470953095704e-05,2.568842319305986e-05,0.0,31,0.5714285714285714,5.3402116463985294e-05,0.0001571178436279,3.732901313924231e-05,0.0,28,0.2857142857142857,4.1113842598861083e-05,6.870439392514527e-05,4.905769674223848e-05,0.0,32,0.2857142857142857
31,1550.0,2.815804691636004e-05,4.72526517114602e-05,3.796652163146064e-05,0.0,37,0.0,2.298999243066646e-05,4.010317206848413e-05,3.290881068096496e-05,0.0,31,0.4285714285714285,3.0472792786895297e-05,4.733299647341482e-05,2.8974020096939057e-05,0.0,35,0.1428571428571428,2.2412346879718825e-05,3.2472817110829055e-05,2.5644301786087453e-05,0.0,31,0.5714285714285714,5.306013918016106e-05,0.0001500441139796,3.74486880900804e-05,0.0,28,0.2857142857142857,3.606321843108162e-05,6.441494770115241e-05,4.956052725901827e-05,0.0,32,0.2857142857142857
32,1600.0,2.43737013079226e-05,4.490990977501497e-05,3.805154119618237e-05,0.0,36,0.0,2.186850906582549e-05,3.8127727748360485e-05,3.301677497802302e-05,0.0,31,0.4285714285714285,3.194534292561002e-05,4.510701182880439e-05,2.89459821942728e-05,0.0,35,0.1428571428571428,2.148429484805092e-05,3.155962622258812e-05,2.559968561399728e-05,0.0,31,0.5714285714285714,4.7542671381961554e-05,0.0001432588469469,3.754779027076438e-05,0.0,28,0.2857142857142857,3.9155955164460465e-05,6.092603143770248e-05,5.0030263082589954e-05,0.0,32,0.2857142857142857
33,1650.0,2.3268157747224905e-05,4.283693851903081e-05,3.81617464881856e-05,0.0,36,0.0,2.5544050004100427e-05,3.7372370570665225e-05,3.310832835268229e-05,0.0,31,0.4285714285714285,3.081286558881402e-05,4.273359809303656e-05,2.891358235501684e-05,0.0,35,0.1428571428571428,2.085630694637075e-05,3.0684630473842844e-05,2.555542960180901e-05,0.0,31,0.5714285714285714,4.606701259035617e-05,0.0001373568375129,3.76337266061455e-05,0.0,28,0.2857142857142857,3.596047463361174e-05,5.829549627378583e-05,5.046981095802039e-05,0.0,31,0.2857142857142857
34,1700.0,2.156756090698764e-05,4.112889291718602e-05,3.830418791039847e-05,0.0,36,0.0,1.9598061044234782e-05,3.4396063711028546e-05,3.318591552670114e-05,0.0,31,0.4285714285714285,2.550675708334893e-05,3.972291233367287e-05,2.887427581299562e-05,0.0,35,0.1428571428571428,2.0437953935470432e-05,2.976590985781513e-05,2.551117904658895e-05,0.0,31,0.5714285714285714,4.389024252304807e-05,0.0001321151212323,3.771900810534135e-05,0.0,28,0.2857142857142857,2.9326110961847007e-05,5.456931103253737e-05,5.0845723308157176e-05,0.0,31,0.2857142857142857
35,1750.0,2.170755215047393e-05,4.006136077805422e-05,3.843570812023245e-05,0.0,36,0.0,1.9316472389618863e-05,3.302527329651639e-05,3.325123543618247e-05,0.0,31,0.4285714285714285,2.479744944139384e-05,3.805354572250508e-05,2.883125489461236e-05,0.0,35,0.1428571428571428,2.0009394575026818e-05,2.8853721232735552e-05,2.5467095838394016e-05,0.0,31,0.5714285714285714,5.7494587963446975e-05,0.0001299075956922,3.77807991753798e-05,0.0,28,0.2857142857142857,3.169279079884291e-05,5.245898137218319e-05,5.12404803885147e-05,0.0,31,0.2857142857142857
36,1800.0,2.1014704543631524e-05,3.83645310648717e-05,3.855987233691849e-05,0.0,35,0.1428571428571428,1.8406384697300385e-05,3.127425952698104e-05,3.327263038954697e-05,0.0,30,0.4285714285714285,2.516033782740124e-05,4.452942448551767e-05,2.8784808819182217e-05,0.0,34,0.1428571428571428,1.9456805603113025e-05,2.796677472360897e-05,2.542320726206526e-05,0.0,31,0.5714285714285714,4.280307985027321e-05,0.0001220163176185,3.783514330280013e-05,0.0,28,0.2857142857142857,4.099460056750104e-05,5.03461342304945e-05,5.160350337973796e-05,0.0,31,0.2857142857142857
37,1850.0,1.91762883332558e-05,3.701355672092177e-05,3.867561463266611e-05,0.0,35,0.1428571428571428,1.7383739759679884e-05,3.02179887512466e-05,3.332455162308179e-05,0.0,30,0.4285714285714285,2.6129679099540223e-05,3.541440673870966e-05,2.8747243050020188e-05,0.0,34,0.1428571428571428,1.8886874386225827e-05,2.7159043384017423e-05,2.5379666112712584e-05,0.0,31,0.5714285714285714,4.804718992090784e-05,0.0001198387908516,3.7882851756876335e-05,0.0,28,0.2857142857142857,3.316867514513433e-05,4.8904865252552554e-05,5.193742617848329e-05,0.0,31,0.2857142857142857
38,1900.0,1.823744059947785e-05,3.536527947289869e-05,3.876624396070838e-05,0.0,35,0.1428571428571428,1.750838964653667e-05,2.9276519853738137e-05,3.33710850100033e-05,0.0,30,0.4285714285714285,2.199318441853393e-05,3.373280196683481e-05,2.869196396204643e-05,0.0,34,0.1428571428571428,1.839862670749426e-05,2.643049992911984e-05,2.533599763410166e-05,0.0,31,0.5714285714285714,3.989752804045565e-05,0.0001125986891565,3.791745257331058e-05,0.0,28,0.2857142857142857,2.5392051611561328e-05,4.5549699279945344e-05,5.2241004595998675e-05,0.0,31,0.2857142857142857
39,1950.0,1.7340309568680823e-05,3.454945544945076e-05,3.886950798914768e-05,0.0,35,0.1428571428571428,1.839541073422879e-05,2.8567308618221432e-05,3.341100091347471e-05,0.0,30,0.4285714285714285,2.120425233442802e-05,3.1835508707445115e-05,2.862573819584213e-05,0.0,34,0.1428571428571428,1.7993019355344586e-05,2.5759694835869595e-05,2.52928766713012e-05,0.0,31,0.5714285714285714,3.918669244740158e-05,0.0001090104124159,3.793287760345265e-05,0.0,28,0.2857142857142857,3.1804524041945115e-05,4.431272463989444e-05,5.252068876870908e-05,0.0,31,0.2857142857142857
40,2000.0,1.6617457731626928e-05,3.3313477615593e-05,3.896802081726492e-05,0.0,35,0.1428571428571428,1.5982826880645007e-05,2.731355925789103e-05,3.3441501727793366e-05,0.0,30,0.4285714285714285,1.991914541576989e-05,3.158223262289539e-05,2.8557547921082005e-05,0.0,34,0.1428571428571428,1.7622587620280683e-05,2.570971264503896e-05,2.525061063352041e-05,0.0,30,0.5714285714285714,3.811337955994532e-05,0.0001051535728038,3.7949474062770605e-05,0.0,28,0.2857142857142857,2.4015631424845196e-05,4.2710576963145286e-05,5.2774877985939384e-05,0.0,31,0.2857142857142857
41,2050.0,1.736607009661384e-05,3.258151627960615e-05,3.90587592846714e-05,0.0,34,0.1428571428571428,1.6846737707965076e-05,2.6464353140909225e-05,3.346247103763744e-05,0.0,30,0.4285714285714285,2.099040830216836e-05,3.028735773114022e-05,2.849689371942077e-05,0.0,34,0.1428571428571428,1.6947335097938776e-05,2.449912062729709e-05,2.520644193282351e-05,0.0,30,0.5714285714285714,3.711484168889001e-05,0.0001015191810438,3.795485099544749e-05,0.0,28,0.2857142857142857,2.3012109522824176e-05,4.090569564141333e-05,5.300297198118642e-05,0.0,31,0.2857142857142857
42,2100.0,1.588392478879541e-05,3.1895688152872026e-05,3.913946420652792e-05,0.0,34,0.1428571428571428,1.712547782517504e-05,2.5820480004767887e-05,3.3475265809101984e-05,0.0,30,0.4285714285714285,2.4509248760296032e-05,2.94500441668788e-05,2.8434806154109538e-05,0.0,34,0.1428571428571428,1.698235973890405e-05,2.422495344944764e-05,2.5158791686408225e-05,0.0,30,0.5714285714285714,3.770389957935549e-05,9.778450476005672e-05,3.7951936974423006e-05,0.0,28,0.2857142857142857,2.21721002162667e-05,3.9658581954427063e-05,5.321195931173861e-05,0.0,31,0.2857142857142857
43,2150.0,1.6772319213487208e-05,3.1209932785714045e-05,3.921743336832151e-05,0.0,34,0.1428571428571428,1.53568216774147e-05,2.518543988117017e-05,3.348781319800764e-05,0.0,30,0.4285714285714285,1.9448998500593007e-05,2.8286955057410523e-05,2.836945714079775e-05,0.0,34,0.1428571428571428,1.649609112064354e-05,2.3341719497693703e-05,2.512847277102992e-05,0.0,30,0.5714285714285714,4.241928763804026e-05,9.635638707550244e-05,3.7942532799206674e-05,0.0,28,0.2857142857142857,2.2756974431104027e-05,3.81693898816593e-05,5.339791823644191e-05,0.0,30,0.2857142857142857
44,2200.0,1.4409263712877872e-05,2.9796199669362977e-05,3.930749517166987e-05,0.0,34,0.1428571428571428,1.4276588444772642e-05,2.438772571622394e-05,3.349903636262752e-05,0.0,30,0.4285714285714285,2.0244891857146285e-05,2.7501178919919766e-05,2.8302320060902275e-05,0.0,34,0.1428571428571428,1.606873411219567e-05,2.273862628499046e-05,2.51016317633912e-05,0.0,30,0.5714285714285714,3.55444717570208e-05,9.175036393571644e-05,3.7930047255940735e-05,0.0,28,0.2857142857142857,3.2748954254202545e-05,3.7768782931379974e-05,5.3580792155116796e-05,0.0,30,0.2857142857142857
45,2250.0,1.4007100617163816e-05,2.8831247618654743e-05,3.9387847209582105e-05,0.0,34,0.1428571428571428,1.498368328611832e-05,2.3983029677765444e-05,3.3505224564578384e-05,0.0,30,0.4285714285714285,2.151022999896668e-05,2.7162564947502688e-05,2.823406975949183e-05,0.0,34,0.1428571428571428,1.6823934856802225e-05,2.284379661432468e-05,2.5073595679714344e-05,0.0,30,0.5714285714285714,5.12284277647268e-05,8.98580692592077e-05,3.790906339418143e-05,0.0,28,0.2857142857142857,2.0952084014425054e-05,3.5942317481385544e-05,5.376071931095794e-05,0.0,29,0.2857142857142857
46,2300.0,1.4822505363554228e-05,2.8207079594722018e-05,3.945808566641063e-05,0.0,34,0.1428571428571428,1.4317200111690909e-05,2.331691939616576e-05,3.350614133523777e-05,0.0,30,0.4285714285714285,1.9559853171813305e-05,2.641717219376005e-05,2.816516644088552e-05,0.0,34,0.1428571428571428,1.530108056613244e-05,2.137724368367344e-05,2.504532858438324e-05,0.0,30,0.5714285714285714,3.5307559301145375e-05,8.578592678532004e-05,3.788605681620538e-05,0.0,28,0.2857142857142857,1.961585076060146e-05,3.5092241887468845e-05,5.3959542128723115e-05,0.0,29,0.2857142857142857
