,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,latent_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,latent_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
10,500,0.0273536164313554,0.0271214302629232,0.0001987094292417,2.9011333026574e-05,4.466027348826174e-06,0.0,56,0.0,0.0057467673905193,0.0056240851990878,9.142195631284268e-05,2.6798021281138062e-05,4.462548076844541e-06,0.0,60,0.0,0.0007487690309062,0.0005886990693397,0.0001308159407926,2.14169795071939e-05,7.837041266611777e-06,0.0,59,0.0,0.0024706623516976,0.0023584470618516,8.57024933793582e-05,1.814368079067208e-05,8.369031093025114e-06,0.0,51,0.0,0.0035500603262335,0.0033816341310739,0.0001404936920152,2.084256448142696e-05,7.089947303029476e-06,0.0,60,0.0,0.0006270023877732456,0.0004122080863453448,0.00018594802531879395,2.3952952687977813e-05,4.893281129625393e-06,0.0,56,0.0
11,550,0.0270694941282272,0.0268401782959699,0.0001966442650882,2.820515874191188e-05,4.464290213945787e-06,0.0,56,0.0,0.0054937968961894,0.005372520070523,9.09709997358732e-05,2.584693174867425e-05,4.458857802092098e-06,0.0,60,0.0,0.0007953984313644,0.000637141871266,0.0001298862625844,2.0689922166639008e-05,7.68039080867311e-06,0.0,59,0.0,0.0025166978593915,0.0024071936495602,8.371865260414779e-05,1.751765921653714e-05,8.267861630884e-06,0.0,45,0.0,0.0036046837922185,0.0034376170951873,0.0001399996108375,2.003054032684304e-05,7.036391252768226e-06,0.0,60,0.0,0.0006247565615922213,0.0004118431534152478,0.00018468678172212094,2.3358315957011655e-05,4.868328232987551e-06,0.0,56,0.0
12,600,0.0269774515181779,0.0267516169697046,0.0001942265807883,2.713340836635325e-05,4.473897661227966e-06,0.0,56,0.0,0.0056194658391177,0.0054998197592794,9.02467145351693e-05,2.495424087101128e-05,4.445051672519185e-06,0.0,60,0.0,0.0008221411262638,0.0006651044823229,0.0001291463559027,2.0264622435206547e-05,7.625604212080361e-06,0.0,59,0.0,0.0026507715228945,0.0025437918957322,8.21159192128107e-05,1.6675445294822566e-05,8.188489118765574e-06,0.0,43,0.2857142857142857,0.0037696934305131,0.0036031957715749,0.0001400498440489,1.954615981958341e-05,6.901643246237654e-06,0.0,58,0.0,0.0006181866629049182,0.0004103741084691137,0.00018009464838542044,2.2849224478704855e-05,4.8686865739000496e-06,0.0,56,0.0
13,650,0.0281322784721851,0.0279079433530569,0.0001941812952281,2.5696059310575947e-05,4.459045612748014e-06,0.0,56,0.0,0.0054424731060862,0.0053245038725435,8.933734352467582e-05,2.420119926682673e-05,4.430821263667895e-06,0.0,60,0.0,0.0008596268016844,0.000704089528881,0.0001279655552934,2.001087887038011e-05,7.5608536462823395e-06,0.0,59,0.0,0.0005831189337186,0.0004778002039529,8.08022086857818e-05,1.6440633771708235e-05,8.075917321548332e-06,0.0,39,0.2857142857142857,0.0039243968203663,0.0037588130217045,0.0001396496372763,1.9158105715177957e-05,6.7760634010483045e-06,0.0,56,0.0,0.0006018967251293361,0.0003973369603045285,0.00017720709729474038,2.2526410248246975e-05,4.8262181735481136e-06,0.0,56,0.0
14,700,0.0283352527767419,0.0281136818230152,0.0001924804091686,2.4645696612424217e-05,4.443648322194349e-06,0.0,56,0.0,0.0052631217986345,0.0051463260315358,8.892577898222953e-05,2.3449816580978226e-05,4.419866854732391e-06,0.0,60,0.0,0.0008150990470312,0.0006608315743505,0.0001267557527171,2.0012537788716145e-05,7.4992117333749775e-06,0.0,58,0.0,0.0008597538108006,0.0007569749723188,7.942863157950342e-05,1.5515988707193173e-05,7.834230018488597e-06,0.0,38,0.4285714285714285,0.0041597965173423,0.0039963503368198,0.0001382167392875,1.863464967755135e-05,6.594899332412751e-06,0.0,56,0.0,0.0005982654402032495,0.0003966634685639292,0.0001745591580402106,2.2213189367903396e-05,4.829583758692024e-06,0.0,56,0.0
15,750,0.0294269789010286,0.029209941625595,0.0001887856487883,2.383372157055419e-05,4.417228410602547e-06,0.0,56,0.0,0.005096576642245,0.0049813552759587,8.803224773146212e-05,2.277646490256302e-05,4.412463567859959e-06,0.0,60,0.0,0.0008241841569542,0.0006697520148009,0.0001272231602342,1.976265411940404e-05,7.446308700309601e-06,0.0,58,0.0,0.0010142131941393,0.0009135128930211,7.80481641413644e-05,1.5068837456055917e-05,7.5832631409866735e-06,0.0,37,0.4285714285714285,0.0042064650915563,0.00404320564121,0.0001384275819873,1.827880259952508e-05,6.553091679961653e-06,0.0,55,0.0,0.0006032600649632514,0.0004080369253642857,0.0001686777250142768,2.1786112483823672e-05,4.759288458444644e-06,0.0,56,0.0
16,800,0.0297720208764076,0.029557779431343,0.0001866472885012,2.3207518097478896e-05,4.386808541312348e-06,0.0,56,0.0,0.0048007695004343,0.0046871551312506,8.703632192919031e-05,2.218037661805284e-05,4.397693373903167e-06,0.0,60,0.0,0.0008450821624137,0.0006894303369335,0.0001286119513679,1.9651361071737483e-05,7.388500307570212e-06,0.0,56,0.0,0.0010001379996538,0.0009016046533361,7.667338650207967e-05,1.4433732758334372e-05,7.426263437082525e-06,0.0,36,0.4285714285714285,0.0042195003479719,0.0040584877133369,0.0001366292417515,1.78126592800254e-05,6.570999630639562e-06,0.0,54,0.0,0.0006042993627488613,0.0004121034871786833,0.00016609627346042544,2.1485720935743302e-05,4.613873898051679e-06,0.0,55,0.0
17,850,0.0308145526796579,0.0306040048599243,0.0001836906303651,2.249448334623594e-05,4.361822902865242e-06,0.0,56,0.0,0.0045821969397366,0.0044697890989482,8.62137894728221e-05,2.1816751541337e-05,4.377059667604044e-06,0.0,59,0.0,0.0008971594506874,0.0007437310996465,0.0001268548803636,1.9190936654922552e-05,7.382541753031546e-06,0.0,56,0.0,0.0011640621814876,0.0010671782074496,7.583986734971404e-05,1.396754669258371e-05,7.076598194544204e-06,0.0,34,0.4285714285714285,0.0043163308873772,0.0041571860201656,0.0001355666900053,1.691371107881423e-05,6.664312422799412e-06,0.0,54,0.0,0.0006113515701144934,0.0004227788303978741,0.0001630450424272567,2.095387753797695e-05,4.5737870095763355e-06,0.0,55,0.0
18,900,0.0314854755997657,0.0312769822776317,0.0001822676858864,2.187767131545116e-05,4.346219157014275e-06,0.0,56,0.0,0.0042510377243161,0.0041407416574656,8.462512778351083e-05,2.1289555661496703e-05,4.381570306577487e-06,0.0,59,0.0,0.0009274612530134,0.0007749535143375,0.0001263221056433,1.8873524822993204e-05,7.31212048776797e-06,0.0,55,0.0,0.0012368963798508,0.0011417312780395,7.473618461517617e-05,1.3572770512837453e-05,6.856108939246042e-06,0.0,34,0.4285714285714285,0.0044925427064299,0.0043352143839001,0.0001346131175523,1.613340100448113e-05,6.5819936025945935e-06,0.0,52,0.0,0.000607285532169044,0.00042347554699517787,0.00015896694094408303,2.030691393883899e-05,4.536095730145462e-06,0.0,55,0.0
19,950,0.0328489281237125,0.0326409414410591,0.0001823260827222,2.132006193278357e-05,4.338481176091591e-06,0.0,56,0.0,0.0043855332769453,0.0042770816944539,8.327172690769657e-05,2.0805055100936443e-05,4.374457148514921e-06,0.0,59,0.0,0.0009471552912145,0.0007963703828863,0.0001249739143531,1.8499898942536674e-05,7.311130957532441e-06,0.0,54,0.0,0.0013844756176695,0.0012910447549074,7.365049532381818e-05,1.3200141438574065e-05,6.580273748113541e-06,0.0,32,0.4285714285714285,0.0047762189060449,0.0046204654499888,0.0001336087734671,1.5559757230221294e-05,6.584896709682653e-06,0.0,51,0.0,0.0006050755036994815,0.000422727462137118,0.00015806731244083494,1.9784800315392204e-05,4.49598428531317e-06,0.0,55,0.0
20,1000,0.0341147817671299,0.0339082740247249,0.0001813866983866,2.079700061585754e-05,4.322992936067749e-06,0.0,56,0.0,0.0048098675906658,0.004703240469098,8.182621240848675e-05,2.0456602214835584e-05,4.34452385889017e-06,0.0,58,0.0,0.0010410019895061,0.0008892877376638,0.000125771475723,1.86623728950508e-05,7.280405043275095e-06,0.0,53,0.0,0.0017452646279707,0.0016527188709005,7.319763244595379e-05,1.286477163375821e-05,6.483244760602247e-06,0.0,31,0.4285714285714285,0.0046535907313227,0.0044979997910559,0.0001337580470135,1.527531821921002e-05,6.558048426086316e-06,0.0,50,0.0,0.0006082609761506319,0.00042797313653863966,0.00015665417595300823,1.9208117009839043e-05,4.425528913998278e-06,0.0,55,0.0
21,1050,0.0350753106176853,0.0348713360726833,0.0001793604897102,2.030184623436071e-05,4.30845557275461e-06,0.0,56,0.0,0.0045641646720469,0.0044593601487576,8.033480116864666e-05,2.014457822951954e-05,4.325251666159602e-06,0.0,58,0.0,0.0010867912787944,0.0009356344235129,0.0001257904950762,1.8121178072760813e-05,7.245062988658901e-06,0.0,53,0.0,0.0018957431893795,0.001804094412364,7.26798753021285e-05,1.2611435522558168e-05,6.357501661113929e-06,0.0,30,0.4285714285714285,0.0048192581161856,0.0046640704385936,0.0001337637368123,1.4884180927765556e-05,6.539939477079315e-06,0.0,49,0.0,0.000604490633122623,0.0004285135364625603,0.00015295410412363708,1.8652488506631926e-05,4.370546321297297e-06,0.0,55,0.0
22,1100,0.0361002534627914,0.0358973853290081,0.0001787470246199,1.9825962226605043e-05,4.296060069464147e-06,0.0,56,0.0,0.0043648062273859,0.0042605134658515,8.015714411158115e-05,1.982579306059052e-05,4.309649284550687e-06,0.0,58,0.0,0.0010929579148069,0.000940813391935,0.0001265131431864,1.8431193893775344e-05,7.200127583928406e-06,0.0,51,0.0,0.0020587588660418,0.0019681039266288,7.213338540168479e-05,1.2325380339461844e-05,6.196146841830341e-06,0.0,29,0.4285714285714285,0.0049598324112594,0.0048051578924059,0.0001336760033154,1.4515830116579307e-05,6.482524895545794e-06,0.0,48,0.0,0.0005911556072533131,0.0004172658664174378,0.0001514409523224458,1.811114816518966e-05,4.337647169450065e-06,0.0,55,0.0
23,1150,0.0389564260840415,0.0387562178075313,0.0001765639899531,1.936290209414437e-05,4.280040229787119e-06,0.0,56,0.0,0.0049339397810399,0.0048312623985111,7.895407179603353e-05,1.943428287631832e-05,4.288800482754596e-06,0.0,58,0.0,0.0011462242109701,0.0009947343496605,0.0001264347811229,1.7888636648422107e-05,7.1663575909042265e-06,0.0,50,0.0,0.0022703437134623,0.0021804787684231,7.182517583714798e-05,1.1948171959375031e-05,6.091607247071806e-06,0.0,29,0.4285714285714285,0.0051541170105338,0.0049994671717286,0.0001339192676823,1.43106808536686e-05,6.419869350793306e-06,0.0,47,0.0,0.0005898880772292614,0.0004217234090901911,0.00014627171913161874,1.760071245371364e-05,4.292210178391542e-06,0.0,55,0.0
24,1200,0.0393462143838405,0.0391470454633235,0.0001759713195497,1.8932381863123737e-05,4.266562427801546e-06,0.0,56,0.0,0.0030133987311273,0.0029119460377842,7.80700720497407e-05,1.912534571602009e-05,4.257318323652726e-06,0.0,57,0.0,0.0012366060400381,0.0010856927838176,0.0001261633296962,1.7577742255525663e-05,7.172126970544923e-06,0.0,49,0.0,0.0024469927884638,0.0023578680120408,7.144812116166577e-05,1.1694067325151993e-05,5.9825579228345305e-06,0.0,29,0.4285714285714285,0.0052922582253813,0.0051384563557803,0.0001334247499471,1.3965490325063e-05,6.411476533685345e-06,0.0,47,0.0,0.000584044202696532,0.0004206732555758208,0.00014196538541000336,1.7156075045932084e-05,4.249529865774093e-06,0.0,55,0.0
25,1250,0.039142370223999,0.0389421507716178,0.0001773943076841,1.8580085452413183e-05,4.244941465003649e-06,0.0,56,0.0,0.0031261215917766,0.0030261636711657,7.695502426940948e-05,1.8758517398964614e-05,4.244575848133536e-06,0.0,57,0.0,0.0012927934294566,0.0011427513090893,0.0001258999836863,1.7027114154188894e-05,7.114980235201074e-06,0.0,49,0.0,0.0026104606222361,0.0025219416711479,7.116259075701237e-05,1.1480836292321328e-05,5.875437636859715e-06,0.0,29,0.4285714285714285,0.0054852813482284,0.0053320406004786,0.0001331251260126,1.370967129332712e-05,6.40615917291143e-06,0.0,47,0.0,0.0005835433839820325,0.0004244063457008451,0.0001381657930323854,1.674408485996537e-05,4.227181307214778e-06,0.0,55,0.0
26,1300,0.0389165170490741,0.0387174859642982,0.000176594388904,1.822544072638265e-05,4.215025001030881e-06,0.0,55,0.0,0.0031104395166039,0.0030117479618638,7.601296965731308e-05,1.8452228687237948e-05,4.226413238939131e-06,0.0,57,0.0,0.0013604457490146,0.0012122727930545,0.000124605037854,1.6467283785459585e-05,7.10066069586901e-06,0.0,49,0.0,0.0026620393618941,0.0025740999262779,7.093985186656937e-05,1.123213496612152e-05,5.767446054960601e-06,0.0,29,0.4285714285714285,0.0060361116193234,0.0058837663382291,0.0001325312041444,1.345785040030023e-05,6.355842742777895e-06,0.0,46,0.0,0.0005828443099744618,0.00042525699245743454,0.00013699983537662774,1.640399386815261e-05,4.183472356089624e-06,0.0,55,0.0
27,1350,0.0374139696359634,0.0372169688344001,0.000174894099473,1.793343835743144e-05,4.170658030488994e-06,0.0,54,0.0,0.0029383567161858,0.0028405112680047,7.553937030024827e-05,1.809926106943749e-05,4.2067758840858005e-06,0.0,57,0.0,0.0015209077391773,0.0013743326999247,0.0001236187817994,1.5935223927954212e-05,7.0209644036367536e-06,0.0,49,0.0,0.0026914910413324,0.0026042310055345,7.054561137920246e-05,1.1058901691285428e-05,5.655434506479651e-06,0.0,28,0.4285714285714285,0.0062475530430674,0.0060952864587306,0.000132741726702,1.3212827070674392e-05,6.312028745014686e-06,0.0,46,0.0,0.0005865379935130477,0.00043319654650986195,0.00013284306623972952,1.6389194570365362e-05,4.10923075833125e-06,0.0,54,0.0
28,1400,0.0372965186834335,0.0371010415256023,0.0001737219281494,1.7599177226657048e-05,4.157344392297091e-06,0.0,54,0.0,0.0029681560117751,0.0028712321072816,7.494859892176464e-05,1.7772972569218837e-05,4.202295258437516e-06,0.0,57,0.0,0.0015558069571852,0.0014090974582359,0.0001241991412825,1.5595060176565312e-05,6.915218818903668e-06,0.0,48,0.0,0.0027384248096495,0.0026515887584537,7.04559133737348e-05,1.0875373845919968e-05,5.504889486473985e-06,0.0,27,0.4285714285714285,0.0065695899538695,0.0064171105623245,0.0001332820247625,1.2949760275660084e-05,6.247570581763284e-06,0.0,46,0.0,0.000582195061724633,0.00043046471546404064,0.00013161954120732844,1.6061914720921777e-05,4.048867594974581e-06,0.0,54,0.0
29,1450,0.0374970212578773,0.0373034887015819,0.0001720649161143,1.7327327441307716e-05,4.142625130043598e-06,0.0,54,0.0,0.0028606285341084,0.0027649581898003,7.389305392280221e-05,1.7592003132449463e-05,4.18543004343519e-06,0.0,56,0.0,0.0015949074877426,0.0014489840250462,0.0001235163508681,1.5641937352484092e-05,6.76525223752833e-06,0.0,47,0.0,0.0028132274746894,0.0027274223975837,6.970841786824167e-05,1.0704829946917016e-05,5.3918215598969255e-06,0.0,27,0.4285714285714285,0.0071726697497069,0.0070200818590819,0.0001333421387244,1.2935525774082636e-05,6.310083335847594e-06,0.0,44,0.0,0.000583273300435394,0.0004332653770688921,0.00013034054427407682,1.5679626812925562e-05,3.987729996879352e-06,0.0,54,0.0
30,1500,0.0376696735620498,0.0374776013195514,0.0001708764320937,1.7069070963771082e-05,4.127994088776177e-06,0.0,54,0.0,0.0028207916766405,0.0027264584787189,7.285187894012779e-05,1.731547490635421e-05,4.165970494796056e-06,0.0,56,0.0,0.0013500332133844,0.0012037677224725,0.0001237482938449,1.583109587954823e-05,6.68610300635919e-06,0.0,44,0.0,0.002996739000082,0.0029113355558365,6.955190474400297e-05,1.0698687219701242e-05,5.152738140168367e-06,0.0,26,0.4285714285714285,0.0078272670507431,0.0076749883592128,0.0001333144173258,1.2679775863944087e-05,6.284310529736104e-06,0.0,44,0.0,0.0005841683014295995,0.00043648845166899264,0.00012836730456911027,1.5415762391057797e-05,3.896777343470603e-06,0.0,54,0.0
31,1550,0.0211736988276243,0.0209802780300378,0.0001721861190162,1.7124824807979167e-05,4.109913788852282e-06,0.0,53,0.0,0.002978837583214,0.0028849486261606,7.273217488545924e-05,1.7014304830809124e-05,4.142495072301244e-06,0.0,56,0.0,0.0013039346085861,0.0011581555008888,0.0001236648386111,1.5506351701333188e-05,6.607828709093155e-06,0.0,43,0.0,0.0030198420863598,0.0029351597186177,6.91662571625784e-05,1.0495138667465652e-05,5.02097827848047e-06,0.0,26,0.4285714285714285,0.0071831699460744,0.00703179044649,0.000132226065034,1.2917652384203391e-05,6.236138233361999e-06,0.0,42,0.0,0.0005934954970143735,0.00044781347969546914,0.00012654592865146697,1.536095624032896e-05,3.775136065087281e-06,0.0,53,0.0
32,1600,0.0163509119302034,0.0161580014973878,0.0001719786669127,1.697408879408613e-05,3.958428806072334e-06,0.0,52,0.0,0.0026470776647329,0.002552919788286,7.298596756299958e-05,1.7091111658373848e-05,4.0807244658935815e-06,0.0,55,0.0,0.001401798101142,0.0012579468311741,0.0001222269202116,1.5127216101973318e-05,6.497145932371495e-06,0.0,43,0.0,0.0031539003830403,0.0030693237204104,6.938308797543868e-05,1.0471098903508391e-05,4.72260262540658e-06,0.0,25,0.4285714285714285,0.0077478270977735,0.0075963004492223,0.000132397035486,1.2924165275762787e-05,6.2060785239737015e-06,0.0,41,0.0,0.0005906787700951099,0.0004458737967070192,0.00012597079330589622,1.5111337233975064e-05,3.7228667224553647e-06,0.0,53,0.0
33,1650,0.0180342942476272,0.0178420767188072,0.0001716079132165,1.6675563529133797e-05,3.933343577955384e-06,0.0,52,0.0,0.0026352843269705,0.0025425383355468,7.192490011220798e-05,1.6765339751145802e-05,4.055648332723649e-06,0.0,55,0.0,0.0014651019591838,0.0013201410183683,0.0001237760297954,1.4773861039429905e-05,6.410981768567581e-06,0.0,42,0.0,0.0032433068845421,0.0031594086904078,6.908893556101248e-05,1.0224352081422694e-05,4.584926955431001e-06,0.0,25,0.4285714285714285,0.0076888012699782,0.0075384615920484,0.0001315117697231,1.2623849215742666e-05,6.204165856615873e-06,0.0,40,0.0,0.0006070148665457964,0.0004641809209715575,0.00012421364954207093,1.4918654414941557e-05,3.701594778249273e-06,0.0,52,0.0
34,1700,0.0181801542639732,0.0179903674870729,0.0001694587845122,1.6427249647676945e-05,3.902462140104035e-06,0.0,52,0.0,0.0026081760879606,0.0025167369749397,7.091795123415068e-05,1.6494419469381683e-05,4.026727310701972e-06,0.0,55,0.0,0.0014694090932607,0.0013265782035887,0.000121981560369,1.4479548553936183e-05,6.369785296556074e-06,0.0,42,0.0,0.0035189755726605,0.0034345125313848,6.934822886250913e-05,1.0640621439961253e-05,4.47433603767422e-06,0.0,24,0.4285714285714285,0.0077631403692066,0.007611010223627,0.0001333653490291,1.255218103324296e-05,6.212269909156021e-06,0.0,39,0.0,0.000607755733653903,0.00046383790322579443,0.00012518474250100553,1.5021344552224036e-05,3.7117233659955673e-06,0.0,50,0.0
35,1750,0.0186227541416883,0.0184326861053705,0.0001700170250842,1.61766311066458e-05,3.874615231325151e-06,0.0,52,0.0,0.0025329736527055,0.0024418905377388,7.080996147124097e-05,1.6270781998173334e-05,4.002489276899723e-06,0.0,54,0.0,0.0015178489265963,0.0013773894170299,0.0001199509133584,1.4221127457858527e-05,6.287320502451621e-06,0.0,42,0.0,0.0035892724990844,0.0035067573189735,6.769769242964685e-05,1.0372390534030274e-05,4.445123977347976e-06,0.0,24,0.4285714285714285,0.0080807693302631,0.0079307816922664,0.0001314419496338,1.2337000953266395e-05,6.208640115801245e-06,0.0,38,0.0,0.0006041674059815705,0.0004613114579115063,0.00012443988816812634,1.4764395928068552e-05,3.6516757973004133e-06,0.0,50,0.0
