,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
10,500.0,0.0007914956659078598,0.0006213533924892545,6.1215823734528385e-06,0.0,46,2.0,0.0004988762666471303,0.00033473572693765163,8.107536814350169e-06,0.0,50,1.0,0.00046374267549254,0.00036354115582071245,8.206805432564579e-06,0.0,47,1.0,0.000636421493254602,0.0006684856489300728,7.81084418122191e-06,0.0,49,1.0,0.0003267676802352071,0.00023657447309233248,8.279405847133603e-06,0.0,55,0.0
11,550.0,0.000735900888685137,0.0005119803827255964,6.202657459652983e-06,0.0,44,2.0,0.0003967981901951134,0.0002896809601224959,7.891372661106288e-06,0.0,47,3.0,0.0003970844263676554,0.0003266223066020757,8.250973223766778e-06,0.0,47,1.0,0.0005050771287642419,0.0006494952831417322,7.79787569626933e-06,0.0,49,1.0,0.0002915864752139896,0.00022012120462022722,8.116925528156571e-06,0.0,52,1.0
12,600.0,0.0006761549157090485,0.00043615500908344984,6.293015758274123e-06,0.0,44,2.0,0.0003307654114905745,0.0002570740762166679,7.706548785790801e-06,0.0,45,3.0,0.0003497348807286471,0.0003034154942724854,8.280623660539277e-06,0.0,46,1.0,0.00040148894186131656,0.0006092138355597854,7.746672054054216e-06,0.0,49,1.0,0.0002645855420269072,0.0002073777577606961,7.997048669494689e-06,0.0,48,2.0
13,650.0,0.0006130296387709677,0.0003940584138035774,6.376787951012375e-06,0.0,43,2.0,0.00028498543542809784,0.00022815093689132482,7.582123089378001e-06,0.0,44,3.0,0.00031454439158551395,0.00028544533415697515,8.308381438837387e-06,0.0,45,1.0,0.0003392979269847274,0.0005462688859552145,7.683667718083598e-06,0.0,48,1.0,0.00024291321460623294,0.00019667006563395262,7.945891411509365e-06,0.0,48,2.0
14,700.0,0.0005484667490236461,0.0003675395273603499,6.46102353130118e-06,0.0,43,2.0,0.00025069343973882496,0.0002023646520683542,7.537053534178995e-06,0.0,43,4.0,0.0002841325185727328,0.0002717866445891559,8.359693310922012e-06,0.0,41,2.0,0.0003094691492151469,0.0003774235665332526,7.662360985705163e-06,0.0,44,2.0,0.00022517058823723346,0.0001869581319624558,7.96039603301324e-06,0.0,47,2.0
15,750.0,0.0004920401843264699,0.0003452806267887354,6.52264407108305e-06,0.0,41,2.0,0.00022400387388188392,0.00018185254884883761,7.569391073047882e-06,0.0,43,4.0,0.00026020605582743883,0.0002591732772998512,8.445757885056082e-06,0.0,40,2.0,0.000273798214038834,0.00029695010744035244,7.666964847885538e-06,0.0,40,2.0,0.00020966945157852024,0.00017788526020012796,7.974606887728442e-06,0.0,46,2.0
16,800.0,0.00044849474215880036,0.000323969783494249,6.547930297529092e-06,0.0,41,2.0,0.00020258007862139493,0.00016545674588996917,7.646453013876453e-06,0.0,42,4.0,0.00024062514421530068,0.0002464682620484382,8.561871254642028e-06,0.0,40,2.0,0.00024515853147022426,0.000267818191787228,7.690218808420468e-06,0.0,37,3.0,0.00019570873701013625,0.0001695034297881648,8.013826118258294e-06,0.0,44,2.0
17,850.0,0.00041397809400223196,0.0003056881541851908,6.562026555911871e-06,0.0,38,2.0,0.00018527935026213527,0.00015265474212355912,7.737350642855745e-06,0.0,42,4.0,0.00022410601377487183,0.0002352400915697217,8.68608731252607e-06,0.0,39,2.0,0.00022204956621862948,0.0002473997010383755,7.774822734063491e-06,0.0,37,3.0,0.00018332044419366866,0.00016155216144397855,8.114710908557754e-06,0.0,43,2.0
18,900.0,0.0003834580711554736,0.00029145300504751503,6.588136784557719e-06,0.0,37,2.0,0.00017118154210038483,0.0001425403606845066,7.835804353817366e-06,0.0,40,4.0,0.0002095958188874647,0.0002248610253445804,8.808444363239687e-06,0.0,37,2.0,0.00020371426944620907,0.00023432752641383559,7.922502845758572e-06,0.0,36,3.0,0.00017150766507256776,0.0001543521648272872,8.260651156888343e-06,0.0,42,2.0
19,950.0,0.0003545750805642456,0.0002768884296528995,6.6688571678241715e-06,0.0,36,2.0,0.00015905134205240756,0.00013367444626055658,7.937919690448325e-06,0.0,38,4.0,0.00019670762412715703,0.00021676205506082624,8.937895472627133e-06,0.0,37,2.0,0.00018863867444451898,0.0002221241156803444,8.067066119110677e-06,0.0,36,3.0,0.00016025829245336354,0.00014669487427454442,8.415325282840058e-06,0.0,41,2.0
20,1000.0,0.00032921286765486,0.0002630274975672364,6.784849119867431e-06,0.0,34,3.0,0.00014849800209049135,0.0001258220145246014,8.067179805948399e-06,0.0,37,4.0,0.00018572840781416744,0.0002095495001412928,9.08772835828131e-06,0.0,36,2.0,0.00017751609266269952,0.0002121448196703568,8.206905476981774e-06,0.0,36,3.0,0.00014994287630543113,0.0001392389094689861,8.577638254791964e-06,0.0,40,2.0
21,1050.0,0.0003085069765802473,0.00025122478837147355,6.926517471583793e-06,0.0,33,3.0,0.00013848648814018816,0.00011848199210362509,8.220212293963414e-06,0.0,37,4.0,0.00017423027020413429,0.0002033153286902234,9.239962309948169e-06,0.0,36,2.0,0.0001699334679869935,0.00020466416026465595,8.34827369544655e-06,0.0,35,3.0,0.00014009323786012828,0.00013191609468776733,8.734240509511437e-06,0.0,39,3.0
22,1100.0,0.0002904460998252034,0.00024039248819462955,7.071682830428472e-06,0.0,32,3.0,0.00012961849279236048,0.00011167718912474811,8.364590030396357e-06,0.0,37,4.0,0.00016507347754668444,0.00019589073781389743,9.382531970913988e-06,0.0,35,2.0,0.00016099736967589706,0.00019739166600629687,8.487641935062129e-06,0.0,34,3.0,0.00013130180013831705,0.00012471135414671153,8.919155334297102e-06,0.0,39,3.0
23,1150.0,0.00027560119633562863,0.0002305363886989653,7.217224265332334e-06,0.0,31,3.0,0.0001222683204105124,0.00010553650645306334,8.496438567817677e-06,0.0,36,4.0,0.00015662581427022815,0.00018900047871284187,9.555637916491833e-06,0.0,34,2.0,0.00015499583969358355,0.00019067006360273808,8.65235870151082e-06,0.0,34,3.0,0.00012264592805877328,0.00011845249537145719,9.09830032469472e-06,0.0,39,3.0
24,1200.0,0.0002617117715999484,0.00022219556558411568,7.3755954872467555e-06,0.0,31,3.0,0.00011481352703412995,9.971692634280771e-05,8.625282134744339e-06,0.0,36,4.0,0.0001478875201428309,0.00018293646280653775,9.723637049319223e-06,0.0,33,2.0,0.0001505397231085226,0.0001848307583713904,8.831774721329566e-06,0.0,34,3.0,0.00011534452642081305,0.00011276415170868859,9.263988431484904e-06,0.0,38,3.0
25,1250.0,0.00025107304099947214,0.0002149681531591341,7.5123689384781756e-06,0.0,31,3.0,0.00010805023339344189,9.444667375646532e-05,8.755160706641618e-06,0.0,36,4.0,0.00014015547640156,0.00017741258488968015,9.884139217319898e-06,0.0,32,2.0,0.00014595026732422411,0.00017887963622342795,9.003619197756052e-06,0.0,34,3.0,0.00010800088057294488,0.00010781776654766873,9.41407142818207e-06,0.0,38,3.0
26,1300.0,0.00023958289239089936,0.000208005090826191,7.625337275385391e-06,0.0,30,3.0,0.00010212747292825952,8.973856893135235e-05,8.871511454344727e-06,0.0,36,4.0,0.0001329078950220719,0.00017136154929175973,1.0036516869149636e-05,0.0,32,2.0,0.00014139174891170114,0.00017350669077131897,9.165431947621983e-06,0.0,34,3.0,0.00010069255949929357,0.00010294941603206098,9.554268217470963e-06,0.0,38,3.0
27,1350.0,0.00023021611559670419,0.00020192202646285295,7.716527761658654e-06,0.0,30,3.0,9.64228602242656e-05,8.536953828297555e-05,8.976649041869678e-06,0.0,36,4.0,0.00012617724132724106,0.00016580837836954743,1.0191520232183393e-05,0.0,31,2.0,0.00013723890879191458,0.00016807099746074528,9.315548595623113e-06,0.0,33,3.0,9.540760947857052e-05,9.801637497730553e-05,9.682510608399753e-06,0.0,38,3.0
28,1400.0,0.00022215854551177472,0.00019701353448908776,7.801275387464557e-06,0.0,30,3.0,9.068654617294669e-05,8.11968493508175e-05,9.077728464035317e-06,0.0,35,4.0,0.00012111021351302043,0.0001601298135938123,1.0340610060666222e-05,0.0,30,2.0,0.00013385659258347005,0.00016211014008149505,9.454776773054618e-06,0.0,33,3.0,8.986287139123306e-05,9.303903789259493e-05,9.798497558222152e-06,0.0,37,3.0
29,1450.0,0.00021517183631658554,0.0001919940550578758,7.884154001658317e-06,0.0,28,3.0,8.651090320199728e-05,7.795671263011172e-05,9.179410881188232e-06,0.0,34,4.0,0.000113313777546864,0.00015578261809423566,1.0475941962795332e-05,0.0,30,2.0,0.00012927662464790046,0.00015691944281570613,9.589687579136807e-06,0.0,33,3.0,8.472071931464598e-05,8.76415433594957e-05,9.90323314908892e-06,0.0,36,3.0
30,1500.0,0.00020797150500584394,0.00018699129577726126,7.953446583996993e-06,0.0,28,3.0,8.222742326324806e-05,7.48053498682566e-05,9.28864574234467e-06,0.0,33,4.0,0.00010845719225471839,0.00015069196524564177,1.0598257176752668e-05,0.0,30,2.0,0.0001266037579625845,0.0001517188793513924,9.724397386889905e-06,0.0,32,3.0,7.802889740560204e-05,8.224455086747184e-05,9.9991011666134e-06,0.0,36,3.0
31,1550.0,0.00020101519476156682,0.00018193629512097687,8.013746082724538e-06,0.0,28,3.0,7.737660052953288e-05,7.158629887271672e-05,9.402517207490746e-06,0.0,33,4.0,0.00010156862117582932,0.0001457635808037594,1.070611961040413e-05,0.0,30,2.0,0.00012139847240177915,0.000147553306305781,9.856245014816523e-06,0.0,32,3.0,7.413564890157431e-05,7.69410326029174e-05,1.0082983862957917e-05,0.0,36,3.0
32,1600.0,0.00019376646378077567,0.00017740916518960148,8.074382094491739e-06,0.0,28,3.0,7.522060332121328e-05,6.927448703208938e-05,9.507028153166175e-06,0.0,32,4.0,9.689733269624412e-05,0.0001407208910677582,1.0802584256452974e-05,0.0,30,2.0,0.0001176681398646906,0.00014364892558660358,9.983427844417747e-06,0.0,32,3.0,6.874632526887581e-05,7.199944229796529e-05,1.0169076631427743e-05,0.0,36,3.0
33,1650.0,0.00018770399037748575,0.00017234061670023948,8.130828064167872e-06,0.0,26,3.0,7.008742250036448e-05,6.623901572311297e-05,9.601512829249259e-06,0.0,29,4.0,9.091428364627063e-05,0.00013624622079078108,1.0889727491303347e-05,0.0,30,2.0,0.00011563017324078828,0.0001401255140081048,1.0113208190887235e-05,0.0,32,3.0,6.430599023588002e-05,6.741933611920103e-05,1.0249992556055076e-05,0.0,35,3.0
34,1700.0,0.00018110933888237923,0.0001682946167420596,8.182131750800181e-06,0.0,26,3.0,6.795779336243868e-05,6.416159158106893e-05,9.686830708233174e-06,0.0,28,4.0,8.674137643538415e-05,0.0001319372095167637,1.0973996722896118e-05,0.0,29,2.0,0.000110512541141361,0.00013794492406304926,1.0250393643218558e-05,0.0,31,3.0,6.18893900536932e-05,6.368928734445944e-05,1.032891759678023e-05,0.0,35,3.0
35,1750.0,0.00017444358672946692,0.00016499318007845432,8.240692295657936e-06,0.0,26,3.0,6.39567369944416e-05,6.167311948956922e-05,9.762798072188161e-06,0.0,28,4.0,8.288301614811644e-05,0.00012769203749485314,1.10552964542876e-05,0.0,29,2.0,0.0001065604665200226,0.00013477870379574597,1.0382437722000759e-05,0.0,31,3.0,5.872838664799929e-05,6.070431481930427e-05,1.0414095413580071e-05,0.0,33,3.0
36,1800.0,0.0001690830831648782,0.00016053840226959437,8.29819509817753e-06,0.0,25,3.0,6.090917668188922e-05,5.9259520639898255e-05,9.840083293966018e-06,0.0,28,4.0,7.722582813585177e-05,0.00012490643712226301,1.1130960047012195e-05,0.0,29,2.0,0.00010261616989737377,0.00013238958490546793,1.0509278581594117e-05,0.0,31,3.0,5.631301974062808e-05,5.8674624597188085e-05,1.0500039024918806e-05,0.0,33,3.0
37,1850.0,0.00016454151773359627,0.000156900699948892,8.362403605133295e-06,0.0,25,3.0,5.806914487038739e-05,5.7341716455994174e-05,9.917762326949742e-06,0.0,27,4.0,7.306871702894568e-05,0.00012173500726930797,1.1200060725968797e-05,0.0,28,2.0,0.00010054013546323404,0.00013025235966779292,1.0631000805005897e-05,0.0,31,3.0,5.092046922072768e-05,5.589238935499452e-05,1.0580024536466226e-05,0.0,33,3.0
38,1900.0,0.00015875473036430776,0.00015344467828981578,8.429140507359989e-06,0.0,24,3.0,5.6458004110027105e-05,5.571266956394538e-05,9.989116733777337e-06,0.0,26,4.0,7.013216963969171e-05,0.00011997913679806516,1.12698289740365e-05,0.0,28,2.0,9.670703730080277e-05,0.00012756955402437598,1.0747259693744127e-05,0.0,31,3.0,4.946566332364455e-05,5.377395063987933e-05,1.0654875950422138e-05,0.0,33,3.0
39,1950.0,0.00015390342741739005,0.00015010678907856345,8.492938832205255e-06,0.0,23,3.0,5.447057992569171e-05,5.391977174440399e-05,1.0061361535917968e-05,0.0,26,4.0,6.555340223712847e-05,0.00011635986447799951,1.1352300134603865e-05,0.0,28,2.0,9.229197166860104e-05,0.00012572786363307387,1.0862955605261959e-05,0.0,31,3.0,4.6176861360436305e-05,5.1883584092138335e-05,1.0726897016866133e-05,0.0,32,3.0
40,2000.0,0.00015168142272159457,0.00014629306679125875,8.56161022966262e-06,0.0,22,3.0,5.208214861340821e-05,5.226213761488907e-05,1.013087330647977e-05,0.0,26,4.0,6.189550185808912e-05,0.00011446612916188315,1.1433362487878185e-05,0.0,27,2.0,9.047408093465492e-05,0.00012389439507387578,1.0974421456921846e-05,0.0,31,3.0,4.361865285318345e-05,4.990339220967144e-05,1.0807673788804095e-05,0.0,32,3.0
41,2050.0,0.00014572143845725805,0.00014513335190713406,8.632251592644025e-06,0.0,22,3.0,5.072321437182836e-05,5.075521767139435e-05,1.0197855772275943e-05,0.0,26,4.0,5.8798614190891385e-05,0.0001117478241212666,1.1514085599628743e-05,0.0,27,2.0,8.708692621439695e-05,0.00012140283070039004,1.1081178854510654e-05,0.0,31,3.0,4.181156327831559e-05,4.838944005314261e-05,1.0896159437834285e-05,0.0,32,3.0
42,2100.0,0.00014059108798392117,0.0001411744742654264,8.716100637684576e-06,0.0,22,3.0,4.748182254843414e-05,4.908230039291084e-05,1.0268496225762647e-05,0.0,26,4.0,5.588669955614023e-05,0.00010906141687883064,1.1591881047934294e-05,0.0,27,2.0,8.305333176394925e-05,0.00011893293412867934,1.1183917195012327e-05,0.0,31,3.0,4.046417598146945e-05,4.694748349720612e-05,1.0985882909153588e-05,0.0,32,3.0
43,2150.0,0.00013674698129761964,0.00013822017353959382,8.801029252936132e-06,0.0,22,3.0,4.4948326831217855e-05,4.7479876229772344e-05,1.0335413207940292e-05,0.0,26,4.0,5.331883949111216e-05,0.00010610048775561154,1.1666799764498137e-05,0.0,26,2.0,8.105410233838484e-05,0.00011680204625008628,1.1283184903732035e-05,0.0,30,3.0,3.7393700040411204e-05,4.533866376732476e-05,1.107602656702511e-05,0.0,31,3.0
44,2200.0,0.0001317809656029567,0.00013665319420397282,8.88457361725159e-06,0.0,22,3.0,4.2079747800016776e-05,4.581617031362839e-05,1.0399925486126449e-05,0.0,26,4.0,5.1267492381157354e-05,0.0001026552272378467,1.17451654659817e-05,0.0,26,2.0,7.697651017224416e-05,0.00011411128070903942,1.1379335774108768e-05,0.0,30,3.0,3.688825745484792e-05,4.4157233787700534e-05,1.1166740478074644e-05,0.0,31,3.0
45,2250.0,0.0001301439042435959,0.0001344973425148055,8.966880159277935e-06,0.0,21,3.0,4.0530383557779714e-05,4.444214573595673e-05,1.0468111213413067e-05,0.0,25,4.0,5.062664786237292e-05,9.957111615221947e-05,1.182615142170107e-05,0.0,26,2.0,7.467082468792796e-05,0.00011287155211903155,1.1474965504021384e-05,0.0,30,3.0,3.481722524156794e-05,4.2687111999839544e-05,1.1256113793933764e-05,0.0,30,3.0
46,2300.0,0.00012455157411750406,0.00013128160207998008,9.052446330315433e-06,0.0,21,3.0,3.8554811908397824e-05,4.311808152124286e-05,1.0533702152315527e-05,0.0,24,4.0,4.648280082619749e-05,9.736356878420338e-05,1.190750663226936e-05,0.0,25,2.0,7.204482972156256e-05,0.00011084216384915635,1.1567925866984297e-05,0.0,30,3.0,3.272101457696408e-05,4.155960414209403e-05,1.1345503480697516e-05,0.0,30,3.0
47,2350.0,0.00012199531920487061,0.00012837631220463663,9.135394066106528e-06,0.0,21,3.0,3.754202043637633e-05,4.207119854982011e-05,1.0599410416034516e-05,0.0,24,4.0,4.582862675306387e-05,9.482025780016556e-05,1.1987742254859768e-05,0.0,25,2.0,6.99907832313329e-05,0.0001087609853129834,1.1657923096208833e-05,0.0,30,3.0,3.1562500225845724e-05,4.036899917991832e-05,1.1439771697041579e-05,0.0,30,3.0
48,2400.0,0.00011734206054825336,0.0001266046892851591,9.213191333401483e-06,0.0,21,3.0,3.645619653980248e-05,4.092924064025283e-05,1.0667735296010505e-05,0.0,24,4.0,4.2467741877771914e-05,9.095444693230093e-05,1.2068321666447446e-05,0.0,25,2.0,6.721244426444173e-05,0.00010786337224999443,1.1743666618713178e-05,0.0,29,4.0,3.1695431971456856e-05,3.958934030379169e-05,1.1541947060322855e-05,0.0,30,3.0
49,2450.0,0.0001155057325377129,0.00012499786680564284,9.29123143578181e-06,0.0,21,3.0,3.413196463952772e-05,3.943314732168801e-05,1.0744160135800485e-05,0.0,24,4.0,4.053362499689683e-05,8.756371244089678e-05,1.2148344467277639e-05,0.0,24,2.0,6.471930828411132e-05,0.00010612337064230815,1.1829907634819392e-05,0.0,28,4.0,2.8878541343146935e-05,3.8308793591568246e-05,1.1641586752375588e-05,0.0,30,3.0
50,2500.0,0.00011039288074243814,0.00012295108172111213,9.365224286739249e-06,0.0,21,3.0,3.2879546779440716e-05,3.8451660657301545e-05,1.0822472177096643e-05,0.0,24,4.0,3.994967482867651e-05,8.415352203883231e-05,1.2236300790391397e-05,0.0,24,2.0,6.584486254723743e-05,0.00010550687147770077,1.192915442516096e-05,0.0,28,4.0,2.8392445528879762e-05,3.7296991649782285e-05,1.1739511137420777e-05,0.0,30,3.0
51,2550.0,0.00010758538701338693,0.0001196002122014761,9.43726900004549e-06,0.0,21,3.0,3.121065310551785e-05,3.721461689565331e-05,1.090079422283452e-05,0.0,23,4.0,3.749857933144085e-05,8.183610043488443e-05,1.2332880032772664e-05,0.0,24,2.0,6.047217902960256e-05,0.00010391393880126998,1.2025080650346354e-05,0.0,28,4.0,2.6602869183989242e-05,3.614062370616011e-05,1.1835191799036693e-05,0.0,30,3.0
52,2600.0,0.00010620030661812052,0.00011752087448257953,9.50402500166092e-06,0.0,21,3.0,3.0056549803703092e-05,3.6268600524635985e-05,1.0975652912748046e-05,0.0,23,4.0,3.5920413210988045e-05,7.834451389499009e-05,1.2426850844349246e-05,0.0,22,2.0,5.902255725231953e-05,0.00010291607031831518,1.211874587170314e-05,0.0,28,4.0,2.522970135032665e-05,3.508258669171482e-05,1.1928649655601475e-05,0.0,30,3.0
53,2650.0,0.00010102872329298407,0.0001161721593234688,9.565471373207401e-06,0.0,21,3.0,2.85481055470882e-05,3.4974920708918944e-05,1.104956118069822e-05,0.0,23,4.0,3.4575507015688345e-05,7.510399882448837e-05,1.2522521501523443e-05,0.0,22,2.0,5.979632260277867e-05,0.00010184189159190282,1.2214780326758046e-05,0.0,28,4.0,2.5365201508975588e-05,3.426391413086094e-05,1.2020741451124195e-05,0.0,30,3.0
54,2700.0,9.87629100563936e-05,0.00011333364818710834,9.621640856494196e-06,0.0,21,3.0,2.7915695682168007e-05,3.377250686753541e-05,1.1120506314910017e-05,0.0,23,4.0,3.329374158056453e-05,7.239941623993218e-05,1.2615880223165732e-05,0.0,22,2.0,5.487948874360882e-05,0.00010059042688226327,1.2308395525906235e-05,0.0,28,4.0,2.4241649953182787e-05,3.3306543627986684e-05,1.2109769158996642e-05,0.0,30,3.0
55,2750.0,9.551209950586781e-05,0.0001115510895033367,9.67306550592184e-06,0.0,20,4.0,2.6089363018400036e-05,3.295097849331796e-05,1.1191211342520546e-05,0.0,23,4.0,3.247358472435735e-05,7.037853356450796e-05,1.2709011571132578e-05,0.0,22,2.0,5.32553021912463e-05,9.939417941495776e-05,1.2399302249832544e-05,0.0,28,4.0,2.2314872694551013e-05,3.2156825909623876e-05,1.2195697308925446e-05,0.0,30,3.0
56,2800.0,9.554629650665447e-05,0.00010837025183718652,9.722546565171797e-06,0.0,20,4.0,2.558961568865925e-05,3.1824663892621174e-05,1.1263764463365078e-05,0.0,23,4.0,3.241688682464883e-05,6.800964183639735e-05,1.2798732313967776e-05,0.0,22,2.0,5.427847645478323e-05,9.893910464597866e-05,1.2485958905017469e-05,0.0,28,4.0,2.1623020074912347e-05,3.120242399745621e-05,1.2279067959752865e-05,0.0,30,3.0
57,2850.0,9.139156463788822e-05,0.00010698610276449472,9.782628694665618e-06,0.0,19,4.0,2.397913885943126e-05,3.079971793340519e-05,1.1335699127812404e-05,0.0,23,4.0,2.9738328521489166e-05,6.510441016871482e-05,1.2886755939689465e-05,0.0,22,2.0,5.416464409790933e-05,9.820766717894003e-05,1.2570020771818236e-05,0.0,28,4.0,2.1271665900712833e-05,3.0513163437717594e-05,1.2359831089270301e-05,0.0,30,3.0
58,2900.0,8.94031036295928e-05,0.00010466314415680245,9.838035111897625e-06,0.0,18,4.0,2.3264510673470795e-05,3.0089880965533666e-05,1.1405189070501365e-05,0.0,23,4.0,2.8564636522787623e-05,6.261137605179101e-05,1.2971374417247716e-05,0.0,22,2.0,4.8477591917617247e-05,9.698744543129578e-05,1.2650853932427708e-05,0.0,28,4.0,2.1074647520435974e-05,2.9727263608947396e-05,1.2437480108928867e-05,0.0,30,3.0
59,2950.0,8.701682963874191e-05,0.00010275669046677649,9.889334251056425e-06,0.0,18,4.0,2.284332185809035e-05,2.8937771276105195e-05,1.1473142876639031e-05,0.0,23,4.0,2.7345351554686204e-05,6.0374288295861334e-05,1.3053973816568032e-05,0.0,22,2.0,4.77226531074848e-05,9.570881957188249e-05,1.2729195987049025e-05,0.0,28,4.0,2.0132609279244207e-05,2.882064836740028e-05,1.2511914974311367e-05,0.0,30,3.0
60,3000.0,8.280214387923479e-05,0.0001007365935947746,9.952507753041573e-06,0.0,17,4.0,2.3016431441647e-05,2.8041555196978152e-05,1.1539753359102178e-05,0.0,23,4.0,2.7215704903937876e-05,5.93640907027293e-05,1.3135485460225027e-05,0.0,21,2.0,4.67337085865438e-05,9.559522004565224e-05,1.280258220504038e-05,0.0,27,4.0,1.8783952327794395e-05,2.7756570489145815e-05,1.2583648640429601e-05,0.0,30,3.0
61,3050.0,8.198204886866733e-05,9.879499702947214e-05,1.0012134225689806e-05,0.0,17,4.0,2.1857111278222874e-05,2.7431924536358565e-05,1.1605051440710668e-05,0.0,23,4.0,2.5861399990390055e-05,5.676157888956368e-05,1.3216763363743667e-05,0.0,21,2.0,4.7694218665128574e-05,9.479177242610604e-05,1.2873948435299098e-05,0.0,27,4.0,1.823124875954818e-05,2.6859535864787176e-05,1.2652160876314156e-05,0.0,30,3.0
