,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
11,550,0.00027497217524796724,0.0001080718357115984,0.00015849890769459307,8.40143457025988e-06,0.0,52,0.00019941575010307133,7.407353405142203e-05,0.00011681528849294409,8.526922101737e-06,0.0,52,0.0002567858318798244,0.00010640854452503845,0.00014192520757205784,8.45206159283407e-06,0.0,57,0.0002464060962665826,9.05027991393581e-05,0.00014746039232704788,8.442915714113042e-06,0.0,52,0.00020216139091644436,7.209728210000321e-05,0.00012187058746349066,8.193530447897501e-06,0.0,51
12,600,0.00026451563462615013,0.00010021818161476403,0.0001558208023197949,8.476673428958748e-06,0.0,52,0.0001845404040068388,6.537196168210357e-05,0.00011063606507377699,8.532362699043006e-06,0.0,52,0.00024247477995231748,0.00010066394315799698,0.0001332947867922485,8.516044545103796e-06,0.0,57,0.00023112731287255883,8.383945532841608e-05,0.00013890292029827833,8.384924512938596e-06,0.0,52,0.00017918416415341198,6.302208203123882e-05,0.00010800892050610855,8.153155249601696e-06,0.0,51
13,650,0.00025345897302031517,9.345457510789856e-05,0.00015146323130466044,8.541170245734975e-06,0.0,49,0.00017047030269168317,5.8304634876549244e-05,0.00010359031875850633,8.575358151574619e-06,0.0,45,0.0002242226037196815,9.181890345644206e-05,0.00012381664419081062,8.58705516293412e-06,0.0,48,0.0002154764224542305,7.465690578101203e-05,0.00013245551963336766,8.36399158288259e-06,0.0,45,0.0001642960705794394,5.564327511820011e-05,0.00010054303129436448,8.109761438390706e-06,0.0,45
14,700,0.00024545699125155807,8.671875548316166e-05,0.00015014120435807854,8.597026862844359e-06,0.0,49,0.00015674158930778503,5.180172956897877e-05,9.633345325710252e-05,8.606417395640165e-06,0.0,45,0.00021185474179219455,8.918146340874955e-05,0.00011404051474528387,8.632764547655825e-06,0.0,48,0.00020936079090461135,7.255505624925718e-05,0.0001284788886550814,8.326835995831061e-06,0.0,45,0.00015228698612190783,5.165801849216223e-05,9.254284668713808e-05,8.086116395134013e-06,0.0,45
15,750,0.00023936251818668097,8.102083666017279e-05,0.00014969278709031641,8.648888069728855e-06,0.0,49,0.00014425146218854934,4.589772652252577e-05,8.971613715402782e-05,8.637593964522239e-06,0.0,45,0.0002060282859019935,8.715532021597028e-05,0.0001102065434679389,8.666414942126721e-06,0.0,48,0.00020133757789153606,6.799647235311568e-05,0.00012505889753811061,8.282208909804467e-06,0.0,45,0.000141094351420179,4.763519609696232e-05,8.539226837456226e-05,8.066886039159726e-06,0.0,45
16,800,0.00023423033417202532,7.967897545313463e-05,0.00014586065663024783,8.690697541169357e-06,0.0,49,0.0001317541755270213,4.03612939408049e-05,8.273534331237897e-05,8.657551006763242e-06,0.0,45,0.00019532034639269114,8.214024273911491e-05,0.00010448168177390471,8.698418241692707e-06,0.0,48,0.00019467556558083743,6.566318916156888e-05,0.00012077873543603346,8.23363006929867e-06,0.0,45,0.00013063901860732585,4.255137901054695e-05,8.003387483768165e-05,8.053770216065459e-06,0.0,45
17,850,0.00022788542264606804,7.51515690353699e-05,0.00014400931831914932,8.724534382054117e-06,0.0,46,0.0001232455251738429,3.698529690154828e-05,7.759490836178884e-05,8.665319910505787e-06,0.0,44,0.00018581142649054527,7.685902528464794e-05,0.00010021558409789577,8.736819836485665e-06,0.0,47,0.00019236106891185045,6.702137761749327e-05,0.00011714002903318033,8.19964952825103e-06,0.0,39,0.00011968597391387448,3.858825220959261e-05,7.301834557438269e-05,8.079375220404472e-06,0.0,41
18,900,0.00022049392282497138,6.985828804317862e-05,0.00014187673514243215,8.758897820371203e-06,0.0,46,0.00011587295011850074,3.393756924197078e-05,7.326046033995226e-05,8.674918717588298e-06,0.0,44,0.00018671473662834615,7.509122224291787e-05,0.00010286966426065192,8.753849215281662e-06,0.0,47,0.0001849701948231086,6.435370596591383e-05,0.00011246622307226062,8.150266694428865e-06,0.0,39,0.00011085296864621341,3.479593215161003e-05,6.797161040594801e-05,8.085424269665964e-06,0.0,41
19,950,0.00021573602862190455,7.023959915386513e-05,0.00013670742919202894,8.788991181063466e-06,0.0,46,0.00010958609345834702,3.113155617029406e-05,6.976698932703584e-05,8.687555236974731e-06,0.0,44,0.00018480756261851639,7.275320967892185e-05,0.000103293132269755,8.761227945797145e-06,0.0,47,0.00018005279707722366,6.291538011282682e-05,0.0001090509831556119,8.086436537269037e-06,0.0,39,9.881501318886876e-05,3.0232680728659034e-05,6.049240255379118e-05,8.089935363386758e-06,0.0,41
20,1000,0.0002057013043668121,6.224384560482576e-05,0.00013464420044329017,8.813258318696171e-06,0.0,46,0.0001053114901878871,2.9454415198415518e-05,6.716080679325387e-05,8.696269105712418e-06,0.0,44,0.00018407858442515135,7.265649037435651e-05,0.00010265184391755611,8.770245585765224e-06,0.0,47,0.0001733404496917501,6.009250137140043e-05,0.00010523770470172167,8.010245437617414e-06,0.0,39,9.273919567931443e-05,2.8054228096152656e-05,5.6594013585709035e-05,8.090951268968638e-06,0.0,41
21,1050,0.00020749634131789207,6.375898374244571e-05,0.0001348953228443861,8.842041097523179e-06,0.0,46,0.00010183833364862949,2.7414853320806287e-05,6.571323319803923e-05,8.710243491805159e-06,0.0,42,0.00018222541257273406,7.09111409378238e-05,0.00010253158689010888,8.782673830864951e-06,0.0,45,0.00016705846064724028,5.7272263802587986e-05,0.0001018438779283315,7.942320735310204e-06,0.0,37,8.798865019343793e-05,2.6322784833610058e-05,5.3580486564897e-05,8.085376975941472e-06,0.0,38
22,1100,0.00019579539366532117,5.831837188452482e-05,0.00012860260903835297,8.874410013959277e-06,0.0,46,9.871724614640698e-05,2.6090527171618305e-05,6.390021735569462e-05,8.72650070959935e-06,0.0,42,0.00017847320123109967,7.137957436498255e-05,9.830405178945512e-05,8.789575076662004e-06,0.0,45,0.0001641015405766666,5.6568522268207744e-05,9.964896162273362e-05,7.884048500272911e-06,0.0,37,8.176618575816974e-05,2.434055022604298e-05,4.933954915031791e-05,8.086087291303556e-06,0.0,38
23,1150,0.0001910944702103734,5.752495417254977e-05,0.00012466692714951932,8.90258979779901e-06,0.0,46,9.451398364035413e-05,2.4870487322914414e-05,6.090704118832946e-05,8.736451491131447e-06,0.0,42,0.00017689903324935585,7.23189368727617e-05,9.578753815731034e-05,8.792555490799714e-06,0.0,45,0.0001591562177054584,5.472929842653684e-05,9.659784700488672e-05,7.829077731003053e-06,0.0,37,7.679377449676394e-05,2.266638148284983e-05,4.605396316037513e-05,8.07342894404428e-06,0.0,38
24,1200,0.00018567034567240626,5.315092857927084e-05,0.0001235936942975968,8.925724614528008e-06,0.0,46,9.302493708673865e-05,2.3534810679848306e-05,6.075073906686157e-05,8.739382792555261e-06,0.0,42,0.00017420911171939224,7.3682313086465e-05,9.172568388748914e-05,8.801108378975186e-06,0.0,45,0.00015752794570289552,5.4613512475043535e-05,9.513320401310921e-05,7.781235581205692e-06,0.0,37,7.378893496934325e-05,2.1888974515604787e-05,4.385295687825419e-05,8.047006303968374e-06,0.0,38
25,1250,0.00018324513803236187,5.4755051678512245e-05,0.00011954483488807455,8.945256922743283e-06,0.0,46,9.084445628104731e-05,2.2871170585858636e-05,5.923762728343718e-05,8.7356575022568e-06,0.0,42,0.00018481991719454527,7.752244709990919e-05,9.84844082267955e-05,8.813055501377676e-06,0.0,44,0.00015355325012933463,5.264838910079561e-05,9.315029456047341e-05,7.754572834528517e-06,0.0,34,7.04687918187119e-05,2.0977260646759532e-05,4.148067091591656e-05,8.010858437046409e-06,0.0,38
26,1300,0.00017773910076357424,5.0627691962290555e-05,0.00011814766912721097,8.96374876901973e-06,0.0,46,8.84940818650648e-05,2.2023361452738754e-05,5.7746205129660666e-05,8.724513463675976e-06,0.0,42,0.00018135290883947164,7.78078829171136e-05,9.472714737057686e-05,8.817873094812967e-06,0.0,44,0.0001517266791779548,5.075546869193204e-05,9.324409620603547e-05,7.727115189481992e-06,0.0,34,6.668126297881827e-05,1.9728509869310074e-05,3.897615533787757e-05,7.97659686213592e-06,0.0,38
27,1350,0.0001807699300115928,5.185931877349503e-05,0.00011993149382760748,8.979111044027377e-06,0.0,46,8.531501225661486e-05,2.0926023353240453e-05,5.567082189372741e-05,8.718170647625811e-06,0.0,42,0.00019429760868661106,8.264152711490169e-05,0.00010282814037054777,8.827945748635102e-06,0.0,44,0.00014645788178313524,4.8417849029647186e-05,9.033718379214406e-05,7.702847142354585e-06,0.0,34,7.07163053448312e-05,2.3941363906487823e-05,3.883735917042941e-05,7.937583177408669e-06,0.0,38
28,1400,0.00017452922475058585,4.830754915019497e-05,0.00011722899216692895,8.99269161891425e-06,0.0,46,8.42670415295288e-05,2.104829763993621e-05,5.450592652778141e-05,8.712811904842965e-06,0.0,42,0.00019406487990636379,8.408162102568895e-05,0.00010114986798726022,8.833395440888125e-06,0.0,44,0.0001449912815587595,4.698303746408783e-05,9.032006346387789e-05,7.688186997256707e-06,0.0,34,6.391573697328568e-05,1.9119119315291755e-05,3.6887067835778e-05,7.90954891272122e-06,0.0,38
29,1450,0.00016928522381931543,4.698143675341271e-05,0.00011328334221616387,9.020435754791833e-06,0.0,45,8.013287879293784e-05,1.9025041183340363e-05,5.240724567556754e-05,8.70059011504054e-06,0.0,39,0.00019667032756842673,8.648377115605399e-05,0.00010134220792679116,8.844349395076279e-06,0.0,43,0.00014291016850620508,4.542711394606158e-05,8.979911217465997e-05,7.68394056649413e-06,0.0,31,6.0309062973828986e-05,1.7170352293760516e-05,3.5278564610052854e-05,7.860148798499722e-06,0.0,35
30,1500,0.00016532631707377732,4.435306982486509e-05,0.00011192703095730394,9.046205377671868e-06,0.0,45,7.802828622516245e-05,1.8653401639312506e-05,5.0675313104875386e-05,8.699569661985151e-06,0.0,39,0.0002187348436564207,8.98934158612974e-05,0.00011998848640359938,8.852944120008033e-06,0.0,43,0.0001410714612575248,4.513947351370007e-05,8.825189433991909e-05,7.680094313400332e-06,0.0,31,5.989302007947117e-05,1.7993521396419965e-05,3.407063559279777e-05,7.82886581873754e-06,0.0,35
31,1550,0.0001627193414606154,4.273262675269507e-05,0.00011091606575064361,9.070647138287313e-06,0.0,45,8.139502460835502e-05,2.0735202269861475e-05,5.196347046876326e-05,8.696345503267366e-06,0.0,39,0.00022858349257148802,9.25304921111092e-05,0.00012719332880806178,8.859674380801152e-06,0.0,43,0.0001466296089347452,4.715443355962634e-05,9.180005872622132e-05,7.675114829908125e-06,0.0,31,5.4958800319582224e-05,1.553097172291018e-05,3.162667417200282e-05,7.801156243658625e-06,0.0,35
32,1600,0.00016039305774029344,4.102497405256145e-05,0.00011027461005141959,9.093481821764726e-06,0.0,45,7.378117152256891e-05,1.737933052936569e-05,4.770733357872814e-05,8.694504685990978e-06,0.0,39,0.00024205792578868568,9.580159530742094e-05,0.00013738502457272261,8.871310456015635e-06,0.0,43,0.00013726361794397235,4.401120531838387e-05,8.558201079722494e-05,7.670409104321152e-06,0.0,31,5.759649502579123e-05,1.7634052710491233e-05,3.219251084374264e-05,7.769928743073251e-06,0.0,35
33,1650,0.00015834732039365917,3.877029303112067e-05,0.00011046214058296755,9.114878594118636e-06,0.0,45,7.106538396328688e-05,1.6865660654730164e-05,4.5520802814280614e-05,8.678925041749608e-06,0.0,38,0.0002260099572595209,9.458016575081274e-05,0.00012254776083864272,8.882021575118415e-06,0.0,43,0.00013765909534413368,4.477584661799483e-05,8.522254938725382e-05,7.660691153432708e-06,0.0,31,5.167954077478498e-05,1.4407203707378358e-05,2.9530796382459812e-05,7.741537046968006e-06,0.0,34
34,1700,0.00015335013449657708,3.656914850580506e-05,0.00010764647595351562,9.134515494224615e-06,0.0,45,6.887679774081334e-05,1.6268144463538192e-05,4.393779090605676e-05,8.670858733239584e-06,0.0,38,0.0002565844915807247,9.965613571694121e-05,0.0001480355131207034,8.892852747521829e-06,0.0,43,0.00013406288053374738,4.3701180402422324e-05,8.271407568827271e-05,7.647625352547038e-06,0.0,31,5.140753637533635e-05,1.3912545000493992e-05,2.978869633807335e-05,7.706292308284901e-06,0.0,34
35,1750,0.0001504807296441868,3.547868982423097e-05,0.00010584953997749835,9.152497113973368e-06,0.0,45,7.906758401077241e-05,2.0180725186946802e-05,5.0227943575009704e-05,8.6589143393212e-06,0.0,38,0.00026713189436122775,0.00010060842760140076,0.0001576208305777982,8.902618901629467e-06,0.0,43,0.00013416142610367388,4.394715142552741e-05,8.258413436124101e-05,7.630134859937243e-06,0.0,31,4.877414903603494e-05,1.3611493159260135e-05,2.7485644750413485e-05,7.677012035856023e-06,0.0,34
36,1800,0.00014951298362575471,3.3970260119531304e-05,0.00010637369996402413,9.169014447252266e-06,0.0,45,6.665584078291431e-05,1.617052112123929e-05,4.183874261798337e-05,8.646577953186352e-06,0.0,38,0.00027388829039409757,0.00010205942817265168,0.00016291908104903996,8.909793905331753e-06,0.0,43,0.0001315524277742952,4.4177671952638775e-05,7.975783955771476e-05,7.6169039857632015e-06,0.0,31,4.760089723276906e-05,1.3225915608927608e-05,2.6723542760009877e-05,7.651437044842169e-06,0.0,34
37,1850,0.0001439722254872322,2.9371187338256277e-05,0.0001054170134011656,9.18402656679973e-06,0.0,44,6.250145816011354e-05,1.4903386727382895e-05,3.8959402445470914e-05,8.638667168270331e-06,0.0,38,0.00029768230160698295,0.00010392415424576029,0.00018484143947716802,8.91671788849635e-06,0.0,42,0.00012586555385496467,4.145755883655511e-05,7.678820111323148e-05,7.6197920861886814e-06,0.0,30,4.4909662392456084e-05,1.185425844596466e-05,2.5436176656512544e-05,7.619227744726231e-06,0.0,32
38,1900,0.00014319235924631357,2.8103910153731704e-05,0.00010588763689156622,9.20081674848916e-06,0.0,44,6.064326225896366e-05,1.4376479157363065e-05,3.7636324123013765e-05,8.630459888081532e-06,0.0,38,0.0002857763902284205,0.00010509850835660473,0.00017175577522721142,8.922110282583162e-06,0.0,42,0.00012632647121790797,4.2198058508802205e-05,7.651604391867295e-05,7.612372428411618e-06,0.0,30,4.571702811517753e-05,1.2899758985440712e-05,2.5224440832971595e-05,7.592829661007272e-06,0.0,32
39,1950,0.00014596516848541796,3.085649586864747e-05,0.00010589282464934513,9.215841600962449e-06,0.0,44,6.934524571988732e-05,1.8619311958900653e-05,4.210629776935093e-05,8.619641448603943e-06,0.0,38,0.00028647325234487653,0.00010596820357022807,0.00017157912952825427,8.925921974878293e-06,0.0,42,0.0001220822159666568,4.028297189506702e-05,7.419565372401848e-05,7.603588528581895e-06,0.0,30,4.2046005546581e-05,1.1131653991469648e-05,2.3346303350990638e-05,7.5680472946260124e-06,0.0,32
40,2000,0.00014377276238519698,2.664378007466439e-05,0.00010789986845338717,9.229112038156018e-06,0.0,44,5.725632217945531e-05,1.3570915143645834e-05,3.5076216590823606e-05,8.609189535491168e-06,0.0,38,0.0002961518766824156,0.00010945149551844224,0.00017777053290046751,8.929829164117109e-06,0.0,42,0.0001223523577209562,4.095761323696934e-05,7.380393071798608e-05,7.590816494484898e-06,0.0,30,4.558388172881678e-05,1.3196397048886865e-05,2.4845496227499098e-05,7.541987088188762e-06,0.0,32
41,2050,0.00014284955977927893,2.5793506210902706e-05,0.00010781240416690707,9.243655767932069e-06,0.0,43,5.956168388365768e-05,1.6916068489081226e-05,3.404741801205091e-05,8.598198292020243e-06,0.0,38,0.00028770562494173646,0.00010888924589380622,0.00016988387505989522,8.93247670319397e-06,0.0,42,0.00011983583681285381,4.003012509201653e-05,7.222805288620293e-05,7.577660653623752e-06,0.0,30,4.1431649151491e-05,1.0983586435031611e-05,2.2928354155737907e-05,7.519709470216185e-06,0.0,32
42,2100,0.00014380636275745928,2.6915906346403062e-05,0.00010763668979052454,9.253773896489292e-06,0.0,43,5.424524351838045e-05,1.2824294572055805e-05,3.283066689618863e-05,8.590282959630713e-06,0.0,38,0.00028639292577281594,0.00010950933210551739,0.00016795058036223054,8.933021490520332e-06,0.0,42,0.00011954848014283925,4.067354166181758e-05,7.130302401492372e-05,7.571914466097951e-06,0.0,30,3.910989471478388e-05,1.021586558636045e-05,2.1395911971922033e-05,7.498116701754043e-06,0.0,32
43,2150,0.00014048432058189064,2.5820365408435464e-05,0.00010540389484958723,9.26007214729907e-06,0.0,43,5.417579450295307e-05,1.3363996004045475e-05,3.2230229408014566e-05,8.58157090988243e-06,0.0,38,0.0002886919246520847,0.00011050000466639176,0.00016925889940466732,8.933012395573314e-06,0.0,42,0.00011696962610585615,3.922155883628875e-05,7.018217002041638e-05,7.5658999776351266e-06,0.0,30,4.0417064155917615e-05,1.2042264643241651e-05,2.089707413688302e-05,7.477726740034996e-06,0.0,32
44,2200,0.00013999153452459723,2.4531676899641752e-05,0.00010619774548104033,9.26209850149462e-06,0.0,43,5.3261101129464805e-05,1.3161467904865276e-05,3.1524934456683695e-05,8.57469694892643e-06,0.0,38,0.0002763282973319292,0.0001074278843589127,0.00015997141599655151,8.92899879545439e-06,0.0,42,0.00011705000360962003,4.063314918312244e-05,6.885929906275123e-05,7.557548542536097e-06,0.0,30,3.8953785406192765e-05,1.0932600162050221e-05,2.055410914181266e-05,7.467076557077235e-06,0.0,32
45,2250,0.00013739905261900276,2.490804581611883e-05,0.00010322163871023804,9.269371730624698e-06,0.0,42,5.2884541219100356e-05,1.2724914085993078e-05,3.159081097692251e-05,8.568815246690065e-06,0.0,36,0.00029758980963379145,0.00011079034447902814,0.00017787226533982903,8.92718799150316e-06,0.0,41,0.00011384551180526614,3.8614754885202274e-05,6.768122693756595e-05,7.549533620476723e-06,0.0,30,3.5839642805512995e-05,9.115201464737765e-06,1.9259210603195243e-05,7.4652307375799865e-06,0.0,31
46,2300,0.00013611832400783896,2.5645160349085927e-05,0.00010120143997482955,9.271729140891694e-06,0.0,42,5.152200537850149e-05,1.2441947546903975e-05,3.0517538107233122e-05,8.562516995880287e-06,0.0,36,0.0002793249732349068,0.00010829456005012617,0.00016210740432143211,8.922994311433285e-06,0.0,41,0.00011413237371016294,4.044435263494961e-05,6.614900485146791e-05,7.539012131019263e-06,0.0,30,3.5925353586208075e-05,9.52434947976144e-06,1.894524939416442e-05,7.455753348040162e-06,0.0,31
47,2350,0.0001341507158940658,2.2944297597859986e-05,0.00010193595517193899,9.270451300835703e-06,0.0,42,4.823065683012828e-05,1.1318702490825672e-05,2.8357733754091896e-05,8.554219675716013e-06,0.0,36,0.0002861655375454575,0.00010890178236877546,0.0001683393056737259,8.924452231440227e-06,0.0,41,0.00011109754996141419,3.840192221105099e-05,6.516699795611203e-05,7.528632067987928e-06,0.0,30,3.405801544431597e-05,8.460601748083718e-06,1.8153416021959856e-05,7.443995855282992e-06,0.0,31
48,2400,0.00013237162784207612,2.2952039216761477e-05,0.00010015536099672318,9.264230357075576e-06,0.0,42,5.298361065797508e-05,1.6341216905857436e-05,2.809842408169061e-05,8.543967851437628e-06,0.0,36,0.0002911339979618788,0.00010983994434354827,0.00017236711573787034,8.926916962082032e-06,0.0,41,0.00011121680290671065,3.892179665854201e-05,6.477864371845499e-05,7.51636207496631e-06,0.0,30,3.354788714204915e-05,8.417938261118252e-06,1.7700520402286202e-05,7.429428933392046e-06,0.0,31
49,2450,0.00012847910693380982,2.1592721168417484e-05,9.762636182131246e-05,9.260029401048087e-06,0.0,40,4.8004752898123115e-05,1.1142323273816146e-05,2.8330226996331476e-05,8.532201718480792e-06,0.0,36,0.00029476918280124664,0.00011027658183593303,0.00017556504462845623,8.927552698878571e-06,0.0,41,0.0001091059748432599,3.7744313885923475e-05,6.385811138898134e-05,7.503551842091838e-06,0.0,30,3.355147782713175e-05,8.335678103321698e-06,1.7793587176129222e-05,7.4222134571755305e-06,0.0,31
50,2500,0.00012998335296288133,2.3780577976140194e-05,9.695458720671013e-05,9.248188689525705e-06,0.0,40,4.6704230044269934e-05,1.1990042366960552e-05,2.6194506062893197e-05,8.519681614416186e-06,0.0,36,0.0002811279846355319,0.00010892091086134315,0.0001632804051041603,8.926655027607922e-06,0.0,41,0.00010882718197535723,3.699487933772616e-05,6.434239912778139e-05,7.489902600354981e-06,0.0,30,3.336599183967337e-05,8.977007382782176e-06,1.6976060578599572e-05,7.412922059302218e-06,0.0,31
51,2550,0.00012458297715056688,2.3157717805588618e-05,9.219623461831361e-05,9.229032912116963e-06,0.0,40,4.50051375082694e-05,1.0540446965023875e-05,2.596040030766744e-05,8.504291145072784e-06,0.0,36,0.00027142249746248126,0.0001057995468727313,0.00015669982531107962,8.923116183723323e-06,0.0,41,0.0001069820937118493,3.685153933474794e-05,6.265542469918728e-05,7.4751278589246795e-06,0.0,30,3.2508694857824594e-05,8.257045010395814e-06,1.6849029634613544e-05,7.402620212815236e-06,0.0,31
52,2600,0.00012103197514079511,2.0787143512279727e-05,9.103255433728918e-05,9.212275472236797e-06,0.0,40,4.3262927647447214e-05,9.873127964965533e-06,2.4900789867388085e-05,8.489007996104192e-06,0.0,36,0.0002797392662614584,0.00010599312372505665,0.00016482827777508646,8.917879313230515e-06,0.0,41,0.00010586774442344904,3.555219518602826e-05,6.285517156356946e-05,7.460374035872519e-06,0.0,30,3.8208083424251527e-05,1.0540488801780157e-05,2.0271048924769275e-05,7.3965470619441476e-06,0.0,31
53,2650,0.00011884028208442032,2.0651519662351348e-05,8.898644591681659e-05,9.20232014323119e-06,0.0,40,4.283827729523182e-05,9.861147191259079e-06,2.450432293699123e-05,8.472808985970914e-06,0.0,35,0.0002705597726162523,0.00010513683082535863,0.00015651225112378597,8.91070067154942e-06,0.0,41,0.00010451237176312134,3.6092449590796605e-05,6.097581717767753e-05,7.444101811415749e-06,0.0,30,3.079400266869925e-05,7.4785602919291705e-06,1.5921614249236882e-05,7.393826763291145e-06,0.0,31
