,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
10,500.0,0.008705857209861279,0.0009314235649071634,8.816555236990098e-06,0.0,56,0.0,0.0038864226080477238,0.0004520001239143312,5.518916168512078e-06,0.0,44,1.0,0.0068921842612326145,0.0008294060244224966,5.524895186681533e-06,0.0,51,2.0,0.00500118313357234,0.0003882911696564406,6.715889412589604e-06,0.0,53,0.0,0.007175575941801071,0.0010399060556665063,5.9777912611025386e-06,0.0,48,0.0,0.006598979700356722,0.0008337166509591043,6.488543021987425e-06,0.0,53,1.0,0.008173886686563492,0.0011004905682057142,4.764864115713863e-06,0.0,48,3.0,0.0052910917438566685,0.0006225599790923297,8.753462680033408e-06,0.0,51,0.0
11,550.0,0.00811504852026701,0.0008021511603146791,9.02438387129223e-06,0.0,56,0.0,0.002871110336855054,0.00038426247192546725,5.4155611906026024e-06,0.0,44,1.0,0.006520295515656471,0.0007994810584932566,5.429367774922866e-06,0.0,51,2.0,0.004769193008542061,0.00037199005600996315,6.615222901018569e-06,0.0,53,1.0,0.0067546735517680645,0.0009714016923680902,6.067640242690686e-06,0.0,48,1.0,0.00622984766960144,0.0007916002068668604,6.519083399325609e-06,0.0,53,1.0,0.007838347926735878,0.0010810059029608965,4.731441094918409e-06,0.0,48,4.0,0.0038222663570195436,0.000615651544649154,8.501071533828508e-06,0.0,51,0.0
12,600.0,0.007312336470931768,0.0007545559201389551,9.173151738650631e-06,0.0,53,0.0,0.0021560057066380978,0.00033270998392254114,5.483714176079957e-06,0.0,39,2.0,0.006189983803778887,0.0007669078768230975,5.333501576387789e-06,0.0,49,2.0,0.004561237059533596,0.00036048912443220615,6.490662144642556e-06,0.0,51,1.0,0.006405756808817387,0.0009030821383930743,6.1897408158984035e-06,0.0,43,1.0,0.005952741950750351,0.0007349124643951654,6.530787686642725e-06,0.0,45,2.0,0.007547373883426189,0.0010619687382131815,4.700075805885717e-06,0.0,45,4.0,0.0029120752587914467,0.0005667195073328912,8.291893209388945e-06,0.0,51,0.0
13,650.0,0.005693803541362286,0.0008150358917191625,9.039462383952923e-06,0.0,53,0.0,0.0016748050693422556,0.00029433396412059665,5.648956175718922e-06,0.0,39,2.0,0.005941626615822315,0.0007334235706366599,5.248035449767485e-06,0.0,49,2.0,0.004372309893369675,0.00035039233625866473,6.363554348354228e-06,0.0,51,1.0,0.0061162319034338,0.0008324577938765287,6.2748822529101744e-06,0.0,43,1.0,0.005711841396987438,0.0006768119055777788,6.592772479052655e-06,0.0,45,2.0,0.007297535426914692,0.0010452319402247667,4.680774509324692e-06,0.0,45,4.0,0.002379446057602763,0.0005146793555468321,8.112093382806052e-06,0.0,51,0.0
14,700.0,0.004195248242467642,0.0008195227128453553,8.759930096857715e-06,0.0,52,0.0,0.0013265736633911729,0.00026302249170839787,5.86705800742493e-06,0.0,37,2.0,0.005722453817725182,0.0006944311899133027,5.216325916990172e-06,0.0,45,2.0,0.004195073619484901,0.00033871911000460386,6.232727173482999e-06,0.0,51,1.0,0.005871694069355726,0.0008192032692022622,6.313630819931859e-06,0.0,42,1.0,0.005441751796752214,0.0006152869900688529,6.627332368225325e-06,0.0,42,3.0,0.007060283329337835,0.0010267976904287934,4.68578036816325e-06,0.0,41,4.0,0.001984997186809778,0.0004710864450316876,7.978785106388386e-06,0.0,48,0.0
15,750.0,0.0033435432706028223,0.000769101083278656,8.534361768397503e-06,0.0,52,1.0,0.0010888191172853112,0.00023674932890571654,6.100998234614963e-06,0.0,37,2.0,0.0055072433315217495,0.0006603923393413424,5.201992735237582e-06,0.0,45,2.0,0.004022926092147827,0.0003257166245020926,6.102598945290083e-06,0.0,51,1.0,0.0056597404181957245,0.0007214993238449097,6.26532300884719e-06,0.0,42,1.0,0.004925787448883057,0.0005714925937354565,6.619931355089648e-06,0.0,42,3.0,0.006855185609310865,0.0010116244666278362,4.698658358393004e-06,0.0,41,4.0,0.0016979285283014178,0.00044324167538434267,7.872335118008777e-06,0.0,48,0.0
16,800.0,0.0027527385391294956,0.0007194241625256836,8.420821359322872e-06,0.0,47,0.0,0.000942037149798125,0.00021533681137952954,6.3297029555542395e-06,0.0,36,2.0,0.005227754823863506,0.0006249444559216499,5.171577413420891e-06,0.0,40,2.0,0.003863946069031954,0.00034406399936415255,5.9737458286690526e-06,0.0,49,1.0,0.005464880261570215,0.0006867998745292425,6.192906766955275e-06,0.0,41,1.0,0.0037012712564319372,0.0005743984365835786,6.517531801364385e-06,0.0,38,3.0,0.0066500259563326836,0.0009945215424522758,4.753124812850729e-06,0.0,37,4.0,0.0014737939927726984,0.0004187720187474042,7.789829396642745e-06,0.0,44,1.0
17,850.0,0.0022742163855582476,0.0006816262030042708,8.391810297325719e-06,0.0,47,0.0,0.0008034950005821884,0.0002009190066019073,6.5392969190725125e-06,0.0,36,2.0,0.004565014503896236,0.0006065091001801193,5.209075879974989e-06,0.0,40,2.0,0.0037139281630516052,0.0002979413839057088,5.896612947253743e-06,0.0,49,1.0,0.0052854688838124275,0.000652575574349612,6.104174644860905e-06,0.0,41,1.0,0.002556018065661192,0.0005535681848414242,6.374532858899329e-06,0.0,38,3.0,0.0064418441615998745,0.0009801454143598676,4.807696313946508e-06,0.0,37,4.0,0.0012987377122044563,0.0004028937255498022,7.750435543130152e-06,0.0,44,1.0
18,900.0,0.001931601669639349,0.0006341948173940182,8.36439630802488e-06,0.0,46,0.0,0.000712352804839611,0.00019103186787106097,6.715376002830453e-06,0.0,35,2.0,0.0033174476120620966,0.0006106538348831236,5.286077339405892e-06,0.0,38,2.0,0.0035738302394747734,0.0003677881322801113,5.806655281048734e-06,0.0,48,1.0,0.005117680877447128,0.0006395038799382746,6.016389761498431e-06,0.0,38,1.0,0.0020561551209539175,0.0005187508650124073,6.261012458708137e-06,0.0,37,3.0,0.006180086173117161,0.0009630908607505262,4.855840870732209e-06,0.0,37,4.0,0.0011655690614134073,0.00039141078013926744,7.739375178061891e-06,0.0,42,1.0
19,950.0,0.001679002190940082,0.000583463057409972,8.356810212717392e-06,0.0,46,0.0,0.0006420448189601302,0.00018356462533120066,6.8734284468519036e-06,0.0,35,2.0,0.002509425161406398,0.0005583174643106759,5.322979177435627e-06,0.0,38,2.0,0.0034399020951241255,0.0002770184073597193,5.715840416087303e-06,0.0,48,1.0,0.004959608428180218,0.0005891979089938104,5.959466761851218e-06,0.0,38,1.0,0.0017247098730877042,0.0004948778077960014,6.182217475725338e-06,0.0,37,3.0,0.0056696669198572636,0.0009420233545824885,4.906748927169247e-06,0.0,37,4.0,0.0010605306597426534,0.0003820264828391373,7.76488559495192e-06,0.0,42,1.0
20,1000.0,0.0014882037648931146,0.0005332002765499055,8.373965101782233e-06,0.0,44,0.0,0.0005870258319191635,0.00017771535203792155,7.007186923146946e-06,0.0,33,2.0,0.0019049319671466947,0.0005198599537834525,5.39332677362836e-06,0.0,36,3.0,0.00330903148278594,0.00032906493288464844,5.619362582365284e-06,0.0,45,1.0,0.004808216821402311,0.0005572744412347674,5.9013941609009635e-06,0.0,37,1.0,0.0014750462723895907,0.0004788859805557877,6.117703833297128e-06,0.0,37,3.0,0.004282720386981964,0.0009193493751809001,4.979488949174993e-06,0.0,36,4.0,0.0009757375228218734,0.0003725485585164279,7.806061148585286e-06,0.0,41,1.0
21,1050.0,0.001348030287772417,0.0004914664314128458,8.417012395511847e-06,0.0,44,0.0,0.000542792200576514,0.00017368062981404364,7.142518370528705e-06,0.0,33,2.0,0.0015204236842691898,0.000484881253214553,5.457723091240041e-06,0.0,36,5.0,0.0031778488773852587,0.00025889682001434267,5.524610060092527e-06,0.0,45,1.0,0.004655120894312859,0.0005222149775363505,5.851145942870062e-06,0.0,37,1.0,0.0012948575895279646,0.0004654136428143829,6.061879957997007e-06,0.0,37,3.0,0.0031870021484792233,0.0008965905872173607,5.070242877991404e-06,0.0,36,4.0,0.0009177032043226063,0.00036335145705379546,7.867643034842331e-06,0.0,41,1.0
22,1100.0,0.0012243948876857758,0.000455471541499719,8.458491720375605e-06,0.0,44,0.0,0.0005356670008040965,0.00017019592633005232,7.26239613868529e-06,0.0,33,2.0,0.0012642362853512168,0.0004572145699057728,5.563048034673557e-06,0.0,31,5.0,0.0030303793027997017,0.0002500021073501557,5.458638952404726e-06,0.0,45,1.0,0.004494243301451206,0.0004947894485667348,5.803062776976731e-06,0.0,35,1.0,0.001124067697674036,0.0004518479108810425,6.01380406806129e-06,0.0,36,3.0,0.0025758722331374884,0.000858052633702755,5.137314474268351e-06,0.0,35,4.0,0.0008808802231214941,0.0003535632276907563,7.940680006868206e-06,0.0,39,2.0
23,1150.0,0.0011282714549452066,0.00042590239900164306,8.506091944582295e-06,0.0,44,0.0,0.0004830850812140852,0.00016337471606675535,7.376798748737201e-06,0.0,33,2.0,0.0010839635506272316,0.00043723318958655,5.658589998347452e-06,0.0,31,5.0,0.002829026198014617,0.00024942090385593474,5.41041481483262e-06,0.0,45,1.0,0.004277877975255251,0.0004781394964084029,5.809838512504939e-06,0.0,35,1.0,0.001007161452434957,0.00043905971688218415,5.992047590552829e-06,0.0,36,3.0,0.0021449963096529245,0.0008115025120787323,5.1760307542281225e-06,0.0,35,4.0,0.0008408406283706427,0.00034324685111641884,8.040608008741401e-06,0.0,39,2.0
24,1200.0,0.0010444665094837546,0.00039795186603441834,8.561737558920868e-06,0.0,39,0.0,0.0004574068880174309,0.0001588049781275913,7.48934826333425e-06,0.0,32,2.0,0.0009680361254140735,0.00041979464003816247,5.732464160246309e-06,0.0,30,5.0,0.0022730156779289246,0.00028028408996760845,5.421689820650499e-06,0.0,42,2.0,0.003488911082968116,0.0004756358393933624,5.914457688049879e-06,0.0,34,1.0,0.0009314839262515306,0.0004283559101168066,5.993711056362372e-06,0.0,34,4.0,0.0018406978342682123,0.0007637279340997338,5.211988536757417e-06,0.0,31,4.0,0.0007875825394876301,0.0003340465482324362,8.14205668575596e-06,0.0,38,2.0
25,1250.0,0.000982692465186119,0.0003779746766667813,8.671368959767278e-06,0.0,39,0.0,0.0004406317602843046,0.00015574104327242821,7.608522082591662e-06,0.0,32,2.0,0.0008602316374890506,0.0004073999880347401,5.794794560642913e-06,0.0,30,5.0,0.0014437901554629207,0.0003346446610521525,5.488256192620611e-06,0.0,42,2.0,0.002548094606027007,0.0004550279991235584,6.0559950725291856e-06,0.0,34,1.0,0.0008468170999549329,0.0004183308919891715,6.029438281984767e-06,0.0,34,4.0,0.0015830735210329294,0.000713893270585686,5.285516635922249e-06,0.0,31,4.0,0.0008035388891585171,0.0003243287792429328,8.254696695075836e-06,0.0,38,2.0
26,1300.0,0.000925246044062078,0.000363407249096781,8.81312462297501e-06,0.0,38,0.0,0.00044724257895722985,0.00015190137492027134,7.727778211119585e-06,0.0,31,2.0,0.0007869709515944123,0.0003964507195632905,5.845577106811106e-06,0.0,30,5.0,0.0009984029456973076,0.00034083929494954646,5.588168733083876e-06,0.0,39,2.0,0.0019792853854596615,0.0004436475574038923,6.145548468339257e-06,0.0,33,1.0,0.0007921078358776867,0.0004082360246684402,6.076818408473628e-06,0.0,34,4.0,0.001428773277439177,0.0006587749812752008,5.3586172725772485e-06,0.0,28,5.0,0.0007272951188497245,0.0003130178665742278,8.371195690415334e-06,0.0,37,2.0
27,1350.0,0.0008792871958576143,0.0003499395970720798,8.961014827946201e-06,0.0,38,0.0,0.0003929278755094856,0.0001466886606067419,7.855937838030513e-06,0.0,31,2.0,0.0007308943313546479,0.0003869679640047252,5.888538908038754e-06,0.0,30,5.0,0.0007463552174158394,0.00034173301537521183,5.6801204664225224e-06,0.0,39,2.0,0.0016561956144869328,0.0004362203471828252,6.2102640185912605e-06,0.0,33,1.0,0.0007559677469544113,0.0003975614090450108,6.12490748608252e-06,0.0,34,4.0,0.0012938134605064988,0.0006039870786480606,5.4564707170357e-06,0.0,28,5.0,0.0007032895809970796,0.000304987101117149,8.4946550487075e-06,0.0,37,2.0
28,1400.0,0.0008459033560939133,0.00033772317692637444,9.105197023018263e-06,0.0,38,0.0,0.0003811851784121245,0.00014269330131355673,7.983617251738906e-06,0.0,31,2.0,0.000690193846821785,0.0003787206078413874,5.927502570557408e-06,0.0,29,5.0,0.0005910421023145318,0.00033831875771284103,5.7477382142678834e-06,0.0,38,2.0,0.0014732808340340853,0.0004262405273038894,6.25794109510025e-06,0.0,33,1.0,0.0007087698322720826,0.0003857800620608032,6.178117928357096e-06,0.0,31,5.0,0.001209513284265995,0.0005582102457992733,5.556162250286434e-06,0.0,26,5.0,0.0006799252587370574,0.0002975057577714324,8.616804734629113e-06,0.0,36,2.0
29,1450.0,0.0008060655673034489,0.00032686529448255897,9.243864951713476e-06,0.0,38,0.0,0.00036973151145502925,0.0001391200494254008,8.106509994831868e-06,0.0,31,2.0,0.0006533439736813307,0.0003711884783115238,5.960814178251894e-06,0.0,29,5.0,0.000498561654239893,0.00032979194656945765,5.7952752285928e-06,0.0,38,2.0,0.0013767190976068377,0.00041460193460807204,6.2953572523838375e-06,0.0,33,1.0,0.000685160222928971,0.0003746076545212418,6.266091986617539e-06,0.0,31,5.0,0.0011477244552224874,0.0005280987243168056,5.655888799083186e-06,0.0,26,5.0,0.0006577468593604863,0.00029078422812744975,8.749152584641706e-06,0.0,36,2.0
30,1500.0,0.0007747478084638715,0.00031722121639177203,9.376647540193517e-06,0.0,36,0.0,0.00035429903073236346,0.00013626353756990284,8.224341399909463e-06,0.0,31,2.0,0.0006340734544210136,0.00036266256938688457,6.03880698690773e-06,0.0,29,5.0,0.0004432112618815154,0.00031977196340449154,5.828771918459097e-06,0.0,36,2.0,0.0012297941138967872,0.00040161662036553025,6.326173206616659e-06,0.0,32,1.0,0.0006666455301456153,0.00036266137612983584,6.352599484671373e-06,0.0,29,5.0,0.0010917970212176442,0.0005088907782919705,5.744050667999545e-06,0.0,26,5.0,0.000638409226667136,0.0002845108392648399,8.885427632776555e-06,0.0,36,2.0
31,1550.0,0.0007471121498383582,0.0003066901408601552,9.509900337434374e-06,0.0,36,0.0,0.0003514471754897386,0.00013320762082003057,8.340363820025232e-06,0.0,31,2.0,0.0006008152267895639,0.0003550555557012558,6.11422183283139e-06,0.0,29,5.0,0.0003979274770244956,0.00031133429729379714,5.88796228839783e-06,0.0,36,2.0,0.0011421572417020798,0.0003905863268300891,6.350256171572255e-06,0.0,32,1.0,0.0006310770404525101,0.0003531135735101998,6.455219136114465e-06,0.0,29,5.0,0.0010598006192594767,0.0004951279261149466,5.821184913656907e-06,0.0,26,5.0,0.0006348496535792947,0.0002790687431115657,9.025525287142955e-06,0.0,36,2.0
32,1600.0,0.000718358380254358,0.0002974271192215383,9.641347787692212e-06,0.0,36,0.0,0.0003323412383906543,0.000130328320665285,8.451080248050857e-06,0.0,29,2.0,0.0005846876883879304,0.00034607076668180525,6.190434760355856e-06,0.0,29,5.0,0.0003622358199208975,0.0003039661969523877,5.974422492727172e-06,0.0,32,2.0,0.0010679581901058555,0.0003812687355093658,6.3807183323660865e-06,0.0,30,1.0,0.0006176269380375743,0.0003426439070608467,6.555725576617988e-06,0.0,27,5.0,0.001002933131530881,0.00048755030729807913,5.889363364985911e-06,0.0,26,5.0,0.0005979636334814131,0.00027377839433029294,9.166288691631053e-06,0.0,36,2.0
33,1650.0,0.0006972295814193785,0.00028840595041401684,9.767225492396392e-06,0.0,36,0.0,0.0003236773773096502,0.00012798956595361233,8.567558325012214e-06,0.0,29,2.0,0.0005747504765167832,0.00033658856409601867,6.264954208745621e-06,0.0,29,5.0,0.0003361950221005827,0.0002976174873765558,6.085816039558267e-06,0.0,32,2.0,0.001005277270451188,0.00037232425529509783,6.4252617448801175e-06,0.0,30,1.0,0.0005999378045089543,0.0003327621379867196,6.667880825261818e-06,0.0,27,5.0,0.000977153773419559,0.00048130302457138896,5.9486728787305765e-06,0.0,26,5.0,0.000580877298489213,0.00026837841141968966,9.307042091677431e-06,0.0,36,2.0
34,1700.0,0.0006794336368329823,0.0002802880189847201,9.88692590908613e-06,0.0,35,0.0,0.00032332452246919274,0.00012640196655411273,8.682416591909714e-06,0.0,29,2.0,0.0005520430859178305,0.0003264352271798998,6.3381817199115176e-06,0.0,27,5.0,0.00031571698491461575,0.0002904979628510773,6.193378794705495e-06,0.0,30,2.0,0.000946844054851681,0.00036443257704377174,6.4712389757914934e-06,0.0,29,1.0,0.0005741576896980405,0.00032260542502626777,6.7707005655393004e-06,0.0,26,5.0,0.0009671334992162883,0.0004738181014545262,6.002252575854072e-06,0.0,26,5.0,0.0006338776438497007,0.0002638103615026921,9.448644050280564e-06,0.0,35,2.0
35,1750.0,0.0006537994486279786,0.00027304733521305025,1.0010208825406153e-05,0.0,35,0.0,0.00031287188176065683,0.00012452232476789504,8.794767381914426e-06,0.0,29,2.0,0.0005328274564817548,0.0003156379971187562,6.422196292987792e-06,0.0,27,5.0,0.00029559730319306254,0.00028489541728049517,6.3126758504949976e-06,0.0,30,2.0,0.0008953565265983343,0.0003566468658391386,6.521528575831326e-06,0.0,29,1.0,0.0005686465301550925,0.00031534608569927514,6.864791885163868e-06,0.0,26,5.0,0.0009091937681660056,0.000469367194455117,6.051201580703491e-06,0.0,26,5.0,0.0005471506156027317,0.0002577711420599371,9.591087291482836e-06,0.0,35,2.0
36,1800.0,0.0006373577052727342,0.00026480117230676115,1.013066776067717e-05,0.0,33,1.0,0.00030141512979753315,0.00012168379907961935,8.902722584025469e-06,0.0,28,2.0,0.0005311461281962693,0.0003044352924916893,6.501476491393987e-06,0.0,26,5.0,0.000280314008705318,0.0002781843941193074,6.4286700762750115e-06,0.0,29,2.0,0.000854171346873045,0.00034871583920903504,6.574554845428793e-06,0.0,29,1.0,0.0005448283045552671,0.0003077362780459225,6.965200100239599e-06,0.0,25,5.0,0.0008844018448144197,0.0004645141016226262,6.098047833802411e-06,0.0,26,5.0,0.0005308905383571982,0.0002522982540540397,9.732220860314555e-06,0.0,35,2.0
37,1850.0,0.0006293780170381069,0.0002581402659416199,1.0263651347486302e-05,0.0,33,1.0,0.0002946200256701559,0.00012090998643543571,9.008734195958823e-06,0.0,28,2.0,0.0005072561907581985,0.00029416754841804504,6.584435595868854e-06,0.0,26,5.0,0.0002650786773301661,0.00027133035473525524,6.554174433404114e-06,0.0,29,2.0,0.000807250093203038,0.00034172862069681287,6.627727543673245e-06,0.0,29,1.0,0.000535263039637357,0.0003001028671860695,7.063856173772365e-06,0.0,25,5.0,0.0008644390036351979,0.0004592084151227027,6.141599442344159e-06,0.0,26,5.0,0.0005153903039172292,0.0002468868624418974,9.874544957710896e-06,0.0,35,3.0
38,1900.0,0.0006050284137018025,0.0002521532296668738,1.038537266140338e-05,0.0,32,1.0,0.0002945445303339511,0.00011952348722843453,9.117233275901526e-06,0.0,27,2.0,0.0004912921576760709,0.000283408269751817,6.668822607025504e-06,0.0,25,5.0,0.0002501211711205542,0.0002648038207553327,6.681911600026069e-06,0.0,29,2.0,0.0007691330392844975,0.00033462990541011095,6.681531885988079e-06,0.0,29,1.0,0.0005435043713077903,0.0002954610681626946,7.157693289627787e-06,0.0,24,5.0,0.0008414907497353852,0.0004545609699562192,6.183201548992656e-06,0.0,26,5.0,0.0005007039871998131,0.0002418170333839953,1.0016489795816597e-05,0.0,34,3.0
39,1950.0,0.0005872867186553776,0.0002469343598932028,1.0506593753234483e-05,0.0,32,1.0,0.0002852808393072337,0.00011753493163269013,9.22144408832537e-06,0.0,27,2.0,0.00047064974205568433,0.0002738943148870021,6.759954430890502e-06,0.0,25,5.0,0.00024104342446662486,0.0002586732152849436,6.812422725488432e-06,0.0,29,2.0,0.0007314021931961179,0.0003276800562161952,6.735050646966556e-06,0.0,29,2.0,0.0005095305386930704,0.00028607805143110454,7.260170605150051e-06,0.0,24,5.0,0.0008188866195268929,0.0004500059876590967,6.2227604757936206e-06,0.0,26,5.0,0.00048645632341504097,0.00023584479640703648,1.015701491269283e-05,0.0,34,3.0
