,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3
20,1000,0.00017083347484003752,7.419285975629464e-05,9.32666371227242e-05,3.3739738682925235e-06,0.0,37,0.00011322516365908086,3.898973227478564e-05,7.073581946315244e-05,3.499613512758515e-06,0.0,35,0.00019966825493611395,5.4612675739917904e-05,0.00014172345981933177,3.332120286358986e-06,0.0,25,8.098737453110516e-05,2.184302320529241e-05,5.5088454246288165e-05,4.0558916225563735e-06,0.0,31
21,1050,0.0001570745516801253,7.010374974925071e-05,8.359857019968331e-05,3.3722255921020405e-06,0.0,37,0.00010993228352162987,3.803131403401494e-05,6.840312562417239e-05,3.4978429539478384e-06,0.0,35,0.00018365142750553787,5.355798566597514e-05,0.00012671381409745663,3.379619556653779e-06,0.0,25,7.655054650967941e-05,2.0580033378791995e-05,5.188896102481522e-05,4.081552106072195e-06,0.0,31
22,1100,0.00015181272465270013,6.904483598191291e-05,7.939128408906981e-05,3.3766066280804807e-06,0.0,37,0.00010197619849350303,3.49856200045906e-05,6.349960312945768e-05,3.4909744499600492e-06,0.0,35,0.00017031212337315083,4.836298103327863e-05,0.00011852644092869014,3.4226954994664993e-06,0.0,25,7.379161979770288e-05,1.896328649308998e-05,5.072617932455614e-05,4.102153525309404e-06,0.0,31
23,1150,0.00014771967835258693,6.908461364218965e-05,7.524037937400863e-05,3.3946914754778845e-06,0.0,34,9.811358904698864e-05,3.408664633752778e-05,6.0537789977388456e-05,3.489150230961968e-06,0.0,35,0.00015733466716483235,4.5775974285788834e-05,0.00010808268416440114,3.476019173831446e-06,0.0,25,7.162911060731858e-05,1.96280798263615e-05,4.788157093571499e-05,4.1194562072632834e-06,0.0,30
24,1200,0.00013341869635041803,6.225282413652167e-05,6.774638313800097e-05,3.419476342969574e-06,0.0,34,9.251166193280369e-05,3.231918890378438e-05,5.670482278219424e-05,3.4876529753091745e-06,0.0,35,0.00014815546455793083,4.3784537410829216e-05,0.00010084809764521196,3.5228322303737514e-06,0.0,25,6.969194510020316e-05,1.8462318621459417e-05,4.709775748779066e-05,4.1318685362057295e-06,0.0,30
25,1250,0.00012473603419493884,5.721436536987312e-05,6.407798355212435e-05,3.4436809528415324e-06,0.0,34,8.833754691295326e-05,3.139359978376888e-05,5.346135367290117e-05,3.482591637293808e-06,0.0,34,0.000141201977385208,4.346629066276364e-05,9.414988016942516e-05,3.5858111004927196e-06,0.0,24,6.744343409081921e-05,1.7079784811357968e-05,4.622315100277774e-05,4.140501005167607e-06,0.0,30
26,1300,0.00011811861622845754,5.3570711315842345e-05,6.109940295573324e-05,3.448508550718543e-06,0.0,34,8.489947504131123e-05,2.9742615879513323e-05,5.166987102711573e-05,3.486985406198073e-06,0.0,34,0.0001358023437205702,4.105997140868567e-05,9.111333201872185e-05,3.6290371099312324e-06,0.0,24,6.666639092145488e-05,1.6890211554709822e-05,4.5629516534972936e-05,4.14666328651947e-06,0.0,30
27,1350,0.0001144666675827466,5.079918264527805e-05,6.021274020895362e-05,3.4547483664937317e-06,0.0,34,8.983002044260502e-05,3.189916969859041e-05,5.444495036499575e-05,3.4858953767979983e-06,0.0,33,0.00013303871673997492,4.1826016968116164e-05,8.754884038353339e-05,3.6638680285250302e-06,0.0,24,6.721006502630189e-05,2.0401957954163663e-05,4.264990639057942e-05,4.1582034100429155e-06,0.0,30
28,1400,0.00011157752305734903,4.807725053979084e-05,6.003260568832047e-05,3.467664100753609e-06,0.0,34,7.779240695526823e-05,2.8289801775827073e-05,4.601236287271604e-05,3.4902395782410167e-06,0.0,33,0.0001279116258956492,3.788245885516517e-05,8.63350578583777e-05,3.6941003145329887e-06,0.0,24,6.110571848694235e-05,1.5868285117903724e-05,4.107132917852141e-05,4.1661060095066205e-06,0.0,30
29,1450,0.00010623589332681149,4.4860553316539153e-05,5.789710849057883e-05,3.47822697222e-06,0.0,34,7.795639976393431e-05,2.6439256544108503e-05,4.802607872989029e-05,3.4910606245830422e-06,0.0,33,0.00012610232806764543,3.7178568163653836e-05,8.520286064594984e-05,3.720894028447219e-06,0.0,24,6.157757161417976e-05,1.5018999874882866e-05,4.238730980432592e-05,4.171263299213024e-06,0.0,30
30,1500,0.00010082110384246334,4.172743501840159e-05,5.5606029491173103e-05,3.4876334211730864e-06,0.0,34,7.289147470146418e-05,2.651795330166351e-05,4.2880499677266926e-05,3.4930192214233102e-06,0.0,33,0.00012245858670212328,3.6337049095891416e-05,8.23766749817878e-05,3.744864443433471e-06,0.0,24,5.766561298514716e-05,1.529786277387757e-05,3.819225457846187e-05,4.17549335907097e-06,0.0,30
31,1550,0.00011564038140932098,4.771222666022368e-05,6.442969606723636e-05,3.498461410345044e-06,0.0,34,7.364733755821362e-05,2.5217164875357412e-05,4.493464803090319e-05,3.4955253340740455e-06,0.0,33,0.00012075850827386603,3.559713513823226e-05,8.139510464388877e-05,3.7662716749764513e-06,0.0,24,5.892539775231853e-05,1.705662907625083e-05,3.768577516893856e-05,4.182993052381789e-06,0.0,30
32,1600,9.708547440823168e-05,3.873109744745307e-05,5.484893699758686e-05,3.5054415548074758e-06,0.0,34,7.274410017998889e-05,2.4449682314298116e-05,4.4796794099966064e-05,3.4976249025930883e-06,0.0,33,0.0001192341442219913,3.4349355701124296e-05,8.109918417176232e-05,3.785609123951872e-06,0.0,24,5.4510663176188245e-05,1.4116058082436211e-05,3.620334609877318e-05,4.191262178210309e-06,0.0,30
33,1650,9.675439650891349e-05,3.9057511457940564e-05,5.41839181096293e-05,3.5129673960909713e-06,0.0,34,6.810848572058603e-05,2.5315608581877314e-05,3.9295380702242255e-05,3.497492343740305e-06,0.0,33,0.00011780694330809638,3.394418672542088e-05,8.005978452274576e-05,3.8029752431611996e-06,0.0,24,5.5247070122277364e-05,1.3772228157904465e-05,3.727350849658251e-05,4.201335286779795e-06,0.0,30
34,1700,9.208416304318234e-05,3.835542156593874e-05,5.020953176426701e-05,3.5192140330764232e-06,0.0,34,6.460265285568312e-05,2.2605532649322413e-05,3.850085340673104e-05,3.4962654353876133e-06,0.0,33,0.00011617982818279415,3.322191696497612e-05,7.913953595561907e-05,3.8183802644198295e-06,0.0,24,5.281069752527401e-05,1.3330851288628764e-05,3.526810178300366e-05,4.211747636873042e-06,0.0,30
35,1750,9.307059372076765e-05,3.753403143491596e-05,5.2012401283718646e-05,3.524164185364498e-06,0.0,34,6.688143912469968e-05,2.2467971575679258e-05,4.091879236511886e-05,3.494679731375072e-06,0.0,33,0.00011603695020312443,3.271359673817642e-05,7.949177961563691e-05,3.831572939816397e-06,0.0,24,5.1570645155152306e-05,1.4321727576316334e-05,3.3027255994966254e-05,4.221661129122367e-06,0.0,30
36,1800,8.593156235292554e-05,3.391192512935959e-05,4.84917763969861e-05,3.5278653740533628e-06,0.0,34,6.709691660944372e-05,2.2368594727595337e-05,4.123829785385169e-05,3.4900235732493456e-06,0.0,33,0.00011500210530357435,3.40558253810741e-05,7.71023696870543e-05,3.8439097806985956e-06,0.0,24,5.2334158681333065e-05,1.4950473087083083e-05,3.315287904115394e-05,4.230805188853992e-06,0.0,30
37,1850,9.090681851375848e-05,3.759626633836888e-05,4.9781796406023204e-05,3.5287496302771615e-06,0.0,34,6.435561226680875e-05,2.3114154828363098e-05,3.775664299610071e-05,3.484813760223915e-06,0.0,33,0.00011354583693901077,3.300735988887027e-05,7.668141188332811e-05,3.857065621559741e-06,0.0,24,4.965458720107563e-05,1.3425810720946174e-05,3.198975173290819e-05,4.239025201968616e-06,0.0,30
38,1900,8.561303548049182e-05,3.361982453498058e-05,4.845945295528509e-05,3.5337552617420442e-06,0.0,34,6.083416155888699e-05,2.1963449398754165e-05,3.539309909683652e-05,3.4776128359226277e-06,0.0,33,0.00011106861347798258,3.2439129427075386e-05,7.47587182559073e-05,3.870763976010494e-06,0.0,24,4.804191485163756e-05,1.2491004781622905e-05,3.1304112781072035e-05,4.2467972889426164e-06,0.0,30
39,1950,9.407135803485289e-05,3.087449658778496e-05,5.965956734144129e-05,3.5372945603739936e-06,0.0,34,6.520470924442634e-05,2.131734618160408e-05,4.040917337988503e-05,3.4781908198056044e-06,0.0,32,0.0001120940360124223,3.2626965548843145e-05,7.558265497209504e-05,3.884415036736755e-06,0.0,24,4.8060181143227965e-05,1.2209325177536812e-05,3.159630796290003e-05,4.254548457538476e-06,0.0,30
40,2000,9.699308429844677e-05,3.477433347143233e-05,5.8678877394413576e-05,3.539868885127362e-06,0.0,34,6.104699423303828e-05,2.026965557888616e-05,3.730960452230647e-05,3.4677354960876983e-06,0.0,32,0.00011134234955534339,3.219326390535571e-05,7.525224646087736e-05,3.896843281836482e-06,0.0,24,4.765150515595451e-05,1.1959506082348526e-05,3.1429841328645125e-05,4.262157744960859e-06,0.0,30
41,2050,8.993740630103275e-05,3.085716161876917e-05,5.5539177992613986e-05,3.541067826517974e-06,0.0,34,5.9117995988344774e-05,2.035488978435751e-05,3.5307097277836874e-05,3.456010972513468e-06,0.0,32,0.00011120640556327999,3.2121126423589885e-05,7.517279300373048e-05,3.912483862222871e-06,0.0,22,4.6880981244612485e-05,1.1304986401228234e-05,3.130642289761454e-05,4.269573310011765e-06,0.0,30
42,2100,8.794325549388304e-05,2.9476619602064602e-05,5.4925189033383504e-05,3.541450496413745e-06,0.0,34,5.78165017941501e-05,1.9739954950637184e-05,3.4631273592822254e-05,3.4452712043275824e-06,0.0,32,0.00011126034951303154,3.3077863918151706e-05,7.425876538036391e-05,3.9237238524947315e-06,0.0,22,4.619878382072784e-05,1.1128385267511476e-05,3.079351154156029e-05,4.276887466403423e-06,0.0,30
43,2150,8.815671026241034e-05,2.945690903288778e-05,5.515816155821085e-05,3.5416394439380383e-06,0.0,34,5.476034129969776e-05,1.8807713786372915e-05,3.2513973565073684e-05,3.4386532661301317e-06,0.0,31,0.00010912527795881033,3.1706127629149705e-05,7.34956338419579e-05,3.923516942450078e-06,0.0,21,4.532574166660197e-05,1.1198007996426895e-05,2.9844015443813987e-05,4.283715497876983e-06,0.0,30
44,2200,9.128349483944476e-05,2.9931459721410647e-05,5.7808989367913455e-05,3.543041884768172e-06,0.0,34,5.546706961467862e-05,1.8017335605691187e-05,3.4016604331554845e-05,3.4331308143009664e-06,0.0,31,0.00011377007467672229,3.250327426940203e-05,7.734125392744318e-05,3.925543296645628e-06,0.0,21,4.460266791284084e-05,1.1070263099099975e-05,2.924200816778466e-05,4.2903948269668035e-06,0.0,30
45,2250,9.140947804553434e-05,2.8155132895335555e-05,5.971069185761735e-05,3.54365124621836e-06,0.0,34,5.5783053539926186e-05,1.9030083421966992e-05,3.332557753310539e-05,3.4273950859642355e-06,0.0,31,0.00010775790724437684,3.106433359789662e-05,7.276629912666976e-05,3.92726769860019e-06,0.0,21,4.369523958303034e-05,1.1002789506164845e-05,2.839539956767112e-05,4.297050509194378e-06,0.0,30
46,2300,8.958914986578748e-05,2.5518687834846787e-05,6.0526923334691674e-05,3.54353846887534e-06,0.0,34,5.464146670419723e-05,1.90036171261454e-05,3.221642327844165e-05,3.421426299610175e-06,0.0,31,0.00010904813098022714,3.0837865779176354e-05,7.427776290569454e-05,3.93250047636684e-06,0.0,21,4.266636096872389e-05,1.0765107617771719e-05,2.7597876396612264e-05,4.303377409087261e-06,0.0,30
47,2350,8.670501847518608e-05,2.3467850041924976e-05,5.969489211565815e-05,3.5422776818450075e-06,0.0,34,5.210457311477512e-05,1.712980701995548e-05,3.15638208121527e-05,3.4109459647879703e-06,0.0,30,0.00011225287016713992,3.214409662177786e-05,7.617066148668528e-05,3.938110239687376e-06,0.0,21,4.195089059066959e-05,1.0615927749313414e-05,2.7025436793337576e-05,4.309523319534492e-06,0.0,30
48,2400,8.062616689130664e-05,2.558937376306858e-05,5.149356002220884e-05,3.54322810380836e-06,0.0,34,5.22050577274058e-05,1.7684507838566788e-05,3.111881233053282e-05,3.401740741537651e-06,0.0,30,0.00011183109018020332,3.4487078664824367e-05,7.340112642850727e-05,3.942881903640227e-06,0.0,21,4.115866977372207e-05,1.0384612323832698e-05,2.645863605721388e-05,4.315420483180787e-06,0.0,30
49,2450,8.325200906256214e-05,2.5881561668938957e-05,5.382506788009778e-05,3.545375875546597e-06,0.0,34,5.264149513095617e-05,1.7388223568559624e-05,3.185992318321951e-05,3.393346560187638e-06,0.0,30,0.00011013266339432448,3.131135235889815e-05,7.487486436730251e-05,3.946451670344686e-06,0.0,21,4.047771290061064e-05,1.020281433739001e-05,2.5953810109058395e-05,4.32109027315164e-06,0.0,30
50,2500,7.70495316828601e-05,2.6673884349293076e-05,4.682857252191752e-05,3.547074356902158e-06,0.0,34,5.070077531854622e-05,1.7254866179428063e-05,3.006160113727674e-05,3.384305728104664e-06,0.0,30,0.00010757861309684813,3.066565113840625e-05,7.296476542251185e-05,3.948196081182687e-06,0.0,21,3.989195101894438e-05,1.0030135854321998e-05,2.5535298846079968e-05,4.326517228037119e-06,0.0,30
51,2550,8.456819341517985e-05,2.657122786331456e-05,5.444803537102416e-05,3.5489274523570202e-06,0.0,34,5.193166362005286e-05,1.6154199329321273e-05,3.240146179450676e-05,3.376004997335258e-06,0.0,30,0.00010873184510273859,3.170671334373765e-05,7.307677151402459e-05,3.948365701944567e-06,0.0,21,3.940655733458698e-05,9.846993634710088e-06,2.5227856895071454e-05,4.3317058953107335e-06,0.0,30
52,2600,7.448007818311453e-05,2.292737008247059e-05,4.800209353561513e-05,3.5506200219970196e-06,0.0,34,4.8349676944781095e-05,1.5511583114857785e-05,2.947029315691907e-05,3.36780067300424e-06,0.0,30,0.00010810208186740056,3.118867607554421e-05,7.29651510482654e-05,3.948256107833004e-06,0.0,21,3.9002443372737616e-05,9.705488082545344e-06,2.4960327209555544e-05,4.33662899013143e-06,0.0,30
53,2650,7.38476519472897e-05,2.3468777726520784e-05,4.682660801336169e-05,3.552270982254413e-06,0.0,34,4.720977813121863e-05,1.4971058590163011e-05,2.8861679311376065e-05,3.377040229679551e-06,0.0,29,0.0001096351770684123,3.1107119866646826e-05,7.457959145540372e-05,3.948463472625008e-06,0.0,21,3.767473026528023e-05,9.920370757754426e-06,2.34213857766008e-05,4.332975095167058e-06,0.0,28
54,2700,7.593866757815704e-05,2.0625539036700502e-05,5.175909245735966e-05,3.554037675712607e-06,0.0,34,4.745549085782841e-05,1.542873724247329e-05,2.8644459234783426e-05,3.382294380571693e-06,0.0,29,0.00010584806295810267,3.123853821307421e-05,7.065584213705733e-05,3.9536798794870265e-06,0.0,21,3.773424759856425e-05,1.0282047696819063e-05,2.3114205760066397e-05,4.337994596426142e-06,0.0,28
55,2750,7.089399878168479e-05,2.193984983023256e-05,4.5398839574772865e-05,3.555312559910817e-06,0.0,34,4.909002018393949e-05,1.55932593770558e-05,3.0111415981082246e-05,3.3853416425699834e-06,0.0,29,0.00010673052747733891,3.1829302315600216e-05,7.094024476828054e-05,3.960979483963456e-06,0.0,21,3.6499794077826664e-05,9.481339475314599e-06,2.2675443688058294e-05,4.343011369201122e-06,0.0,28
56,2800,7.579139492008835e-05,2.032623888226226e-05,5.1908264140365645e-05,3.5568941711972e-06,0.0,34,6.485331687144935e-05,2.0314108041930012e-05,4.1153143683914095e-05,3.386063781363191e-06,0.0,29,0.00010634806676534936,3.139008549624123e-05,7.099000504240394e-05,3.967982138419757e-06,0.0,21,3.6329169233795255e-05,9.72791440290166e-06,2.2253616407397203e-05,4.347637968749041e-06,0.0,28
57,2850,7.784973422531039e-05,2.3667545974603854e-05,5.06218166265171e-05,3.560375262168236e-06,0.0,33,5.372212763177231e-05,1.7584190572961234e-05,3.275470226071775e-05,3.3832341159723e-06,0.0,29,0.00010560500959400088,3.0086221158853732e-05,7.15443748049438e-05,3.974409992224537e-06,0.0,21,3.7858510040678084e-05,9.364498509967234e-06,2.414341361145489e-05,4.350597919255961e-06,0.0,28
58,2900,6.633212615270168e-05,2.109821252815891e-05,4.1666462493594736e-05,3.5674559057952138e-06,0.0,33,4.5374898036243394e-05,1.3757731721852906e-05,2.8236627258593217e-05,3.3805381463025697e-06,0.0,29,0.00010278428089804947,2.9860198992537335e-05,6.894316902616993e-05,3.98091106035281e-06,0.0,21,3.845984974759631e-05,1.0983949323417619e-05,2.3122029233491048e-05,4.353871645434992e-06,0.0,28
59,2950,6.914247205713764e-05,2.2039304894860834e-05,4.353155236458406e-05,3.5716177535505267e-06,0.0,33,5.883623816771433e-05,1.9077268007094972e-05,3.651578299468383e-05,3.2431860290671466e-06,0.0,28,0.0001036499161273241,2.9726617867709137e-05,6.993593706283718e-05,3.987363015767187e-06,0.0,21,3.6342968087410554e-05,8.896210601960775e-06,2.3092303308658302e-05,4.354452357802074e-06,0.0,28
60,3000,6.752800254616886e-05,2.001125358219724e-05,4.394199277157895e-05,3.574760512492503e-06,0.0,33,4.91453283757437e-05,1.5170242477324791e-05,3.0759183573536575e-05,3.2159025522560114e-06,0.0,28,0.00010341499728383496,3.064043266931549e-05,6.87814099364914e-05,3.993154678028077e-06,0.0,21,3.525076317600906e-05,9.791476259124465e-06,2.110577406710945e-05,4.353511940280441e-06,0.0,28
61,3050,6.830786151112989e-05,2.1965703126625158e-05,4.276519757695496e-05,3.57696217179182e-06,0.0,33,4.589172749547288e-05,1.3847822629031725e-05,2.8838585421908647e-05,3.2053217182692606e-06,0.0,27,0.00010374093835707754,3.0403974960790947e-05,6.933858821867034e-05,3.998372903879499e-06,0.0,21,3.6558249121299013e-05,1.0092478078149725e-05,2.2144222384667955e-05,4.32154683949193e-06,0.0,27
62,3100,6.742536788806319e-05,1.9228369637858123e-05,4.4618100218940526e-05,3.5788971217698418e-06,0.0,33,4.4477252231445163e-05,1.3387330000114162e-05,2.7893747756024823e-05,3.196174702679855e-06,0.0,27,0.00010183502308791503,2.96606795018306e-05,6.817078974563628e-05,4.003551111964043e-06,0.0,21,3.626762918429449e-05,1.0718884368543513e-05,2.1226564058451913e-05,4.322182576288469e-06,0.0,27
63,3150,6.615696474909782e-05,2.132102417817805e-05,4.125577470404096e-05,3.5801651847577887e-06,0.0,33,4.29798528784886e-05,1.2063246686011553e-05,2.7692538424162194e-05,3.224067086193827e-06,0.0,26,0.00010195490176556632,2.9829729101038538e-05,6.811679486418143e-05,4.008379164588405e-06,0.0,21,3.458983701420948e-05,8.894882739696186e-06,2.1363190171541646e-05,4.331762738729594e-06,0.0,26
64,3200,6.304170528892428e-05,2.0635940018109977e-05,3.8823880458949134e-05,3.5818877677229466e-06,0.0,33,4.154332054895349e-05,1.1537045793375e-05,2.6760651962831616e-05,3.2456227927468717e-06,0.0,26,0.0001053486266755499,3.130225741188042e-05,7.003328937571496e-05,4.013076704723062e-06,0.0,21,3.252452006563544e-05,9.327774932899047e-06,1.8861868738895282e-05,4.334876393841114e-06,0.0,26
65,3250,6.767069862689823e-05,2.019725798163563e-05,4.388937304611318e-05,3.584065552786342e-06,0.0,33,4.085388718522154e-05,1.1386997357476503e-05,2.6200965294265188e-05,3.2659256703482242e-06,0.0,25,0.00010025712253991514,2.9771499612252228e-05,6.64749022689648e-05,4.01072111344547e-06,0.0,20,3.091755206696689e-05,8.11682275525527e-06,1.8459722923580557e-05,4.3410059333837125e-06,0.0,26
