,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
10,500.0,0.0010514432797208428,0.0010937759652733803,6.6415568653610535e-06,0.0,54,1.0,0.0005351440631784499,0.0002550278732087463,8.7766456999816e-06,0.0,52,1.0,0.0005243445048108697,0.00036073330556973815,7.335120699281106e-06,0.0,52,0.0,0.0007214216748252511,0.0005913293571211398,7.95920095697511e-06,0.0,52,0.0,0.00033781115780584514,0.0003406922915019095,7.725291652604938e-06,0.0,46,1.0
11,550.0,0.0009147629025392234,0.0009676642366684973,6.532186034746701e-06,0.0,53,1.0,0.00040060319588519633,0.0002548042102716863,8.583288035879377e-06,0.0,50,1.0,0.00045308121480047703,0.0003245148982387036,7.249537702591624e-06,0.0,52,0.0,0.0006318851374089718,0.0005443182890303433,7.796545105520636e-06,0.0,50,0.0,0.0002903069544117898,0.00030353860347531736,7.655261470063124e-06,0.0,45,2.0
12,600.0,0.0008243317133747041,0.0008291431004181504,6.4459291024832055e-06,0.0,51,1.0,0.0003116402658633888,0.0002445005520712584,8.392541531065945e-06,0.0,50,1.0,0.0004010858538094908,0.000297264545224607,7.1686567935103085e-06,0.0,46,1.0,0.0005636948626488447,0.0005058699171058834,7.66343146096915e-06,0.0,49,0.0,0.0002581603766884655,0.0002633490366861224,7.579652447020635e-06,0.0,45,2.0
13,650.0,0.0007493126904591918,0.0007088292622938752,6.388770088960882e-06,0.0,49,1.0,0.00026055818307213485,0.00022945272212382406,8.219083611038513e-06,0.0,50,1.0,0.00036213305429555476,0.0002795204636640847,7.151671070459997e-06,0.0,44,1.0,0.0005107982433401048,0.0004671922652050853,7.518049187638098e-06,0.0,48,0.0,0.00023379172489512712,0.00021973220282234251,7.474080575775588e-06,0.0,45,2.0
14,700.0,0.0006864605820737779,0.0006278221262618899,6.343527729768539e-06,0.0,48,1.0,0.00022941271890886128,0.00021354985074140131,8.068963325058576e-06,0.0,49,1.0,0.0003319088718853891,0.00026303488994017243,7.154061677283607e-06,0.0,43,1.0,0.00046705841668881476,0.0004350098024588078,7.374237156909658e-06,0.0,45,0.0,0.0002131736691808328,0.0001839674514485523,7.337207534874324e-06,0.0,41,2.0
15,750.0,0.0006350805633701384,0.0005643850890919566,6.310058779490646e-06,0.0,43,2.0,0.00020657583081629127,0.0001991421595448628,7.947512131067924e-06,0.0,46,1.0,0.0003075689310207963,0.00025127310073003173,7.173968242568662e-06,0.0,43,1.0,0.00043207453563809395,0.0004153926274739206,7.277165877894731e-06,0.0,43,0.0,0.00019427796360105276,0.0001621529518160969,7.247879239002941e-06,0.0,37,2.0
16,800.0,0.0005913536879234016,0.0005155187682248652,6.331962595140794e-06,0.0,41,2.0,0.00019039600738324225,0.00019045911903958768,7.90725061960984e-06,0.0,46,1.0,0.00028659976669587195,0.00024195968580897897,7.198103503469611e-06,0.0,43,1.0,0.0004024995432700962,0.0003925638447981328,7.226545221783454e-06,0.0,41,0.0,0.0001779779850039631,0.00015003197768237442,7.212701348180417e-06,0.0,36,2.0
17,850.0,0.0005526905879378319,0.00047679789713583887,6.386259428836638e-06,0.0,41,2.0,0.00017631909577175975,0.00018230082059744745,7.874935363361146e-06,0.0,46,1.0,0.00026928717852570117,0.00023408854031004012,7.225100034702336e-06,0.0,43,1.0,0.0003790163609664887,0.00037034237175248563,7.200258096418111e-06,0.0,39,0.0,0.0001641018461668864,0.00014176905096974224,7.198993898782646e-06,0.0,36,2.0
18,900.0,0.0005182536551728845,0.000448898586910218,6.4430851125507616e-06,0.0,41,2.0,0.00016553074237890542,0.00017427647253498435,7.84840540291043e-06,0.0,46,1.0,0.00025452885893173516,0.00022706099844072014,7.254519459820585e-06,0.0,43,1.0,0.0003589857369661331,0.0003533890994731337,7.19731315257377e-06,0.0,39,0.0,0.00015064989565871656,0.00013528174895327538,7.192234079411719e-06,0.0,35,2.0
19,950.0,0.00048808465362526476,0.00042756693437695503,6.498850325442618e-06,0.0,39,2.0,0.00015572992560919374,0.0001672209909884259,7.829903552192263e-06,0.0,46,1.0,0.0002400722587481141,0.00022307610197458416,7.286889285751386e-06,0.0,42,1.0,0.0003425264440011233,0.00033650509431026876,7.2017123784462456e-06,0.0,39,0.0,0.00013936463801655918,0.00013115769252181053,7.20652133168187e-06,0.0,35,2.0
20,1000.0,0.0004617873055394739,0.00040790761704556644,6.572347047040239e-06,0.0,39,2.0,0.00014691105752717704,0.00016131193842738867,7.816849574737716e-06,0.0,46,1.0,0.000228100034291856,0.00021318599465303123,7.33334809410735e-06,0.0,42,1.0,0.00032807624666020274,0.0003215875185560435,7.218267910502618e-06,0.0,37,1.0,0.0001293130189878866,0.00012764331768266857,7.228514277812792e-06,0.0,35,2.0
21,1050.0,0.0004396923759486526,0.0003913037071470171,6.648983799095731e-06,0.0,39,2.0,0.00013906338426750153,0.00015613478899467736,7.807608199073002e-06,0.0,46,1.0,0.00021632709831465036,0.00020849223074037582,7.378659120149678e-06,0.0,42,1.0,0.0003160479536745697,0.00030993903055787086,7.252225259435363e-06,0.0,35,1.0,0.00011985851597273722,0.00012399062688928097,7.252067916851956e-06,0.0,35,2.0
22,1100.0,0.00042066839523613453,0.00037541426718235016,6.723519618390128e-06,0.0,39,2.0,0.00013288755144458264,0.00015150265244301409,7.797505531925708e-06,0.0,46,1.0,0.0002068578323815018,0.00020583864534273744,7.420836936944397e-06,0.0,40,1.0,0.00030288664856925607,0.0002974402450490743,7.289510904229246e-06,0.0,34,1.0,0.0001113650287152268,0.00012031678488710895,7.275707503140438e-06,0.0,35,2.0
23,1150.0,0.0004036850295960903,0.0003648021665867418,6.794819000788266e-06,0.0,37,2.0,0.00012508276267908514,0.00014753227878827602,7.784773515595589e-06,0.0,44,1.0,0.00019641572725959122,0.00020021499949507415,7.461188033630606e-06,0.0,40,1.0,0.00029120835824869573,0.00029310307581909,7.328403626161162e-06,0.0,33,1.0,0.00010366291098762304,0.00011688895028783008,7.301759069378022e-06,0.0,34,2.0
24,1200.0,0.00038879859494045377,0.0003483402542769909,6.859317636553897e-06,0.0,36,2.0,0.00011846279085148126,0.00014242979523260146,7.782366992614698e-06,0.0,44,1.0,0.0001880203781183809,0.00019594810146372765,7.498718332499266e-06,0.0,40,1.0,0.0002807923883665353,0.0002803236129693687,7.378264854196459e-06,0.0,32,1.0,9.642785880714655e-05,0.00011376163456588984,7.342681783484295e-06,0.0,34,2.0
25,1250.0,0.0003736455109901726,0.00034773905645124614,6.921110525581753e-06,0.0,35,2.0,0.00011160445137647912,0.00013804691843688488,7.785479283484165e-06,0.0,44,1.0,0.00017959438264369965,0.00019182944379281253,7.532376912422478e-06,0.0,40,1.0,0.0002705545339267701,0.0002716840826906264,7.423301212838851e-06,0.0,32,1.0,8.953624637797475e-05,0.0001109424774767831,7.392599854938453e-06,0.0,34,2.0
26,1300.0,0.0003616558969952166,0.0003149024269077927,6.995291641942458e-06,0.0,35,2.0,0.00010510948777664453,0.00013392206165008247,7.790103154547978e-06,0.0,43,1.0,0.00017206056509166956,0.00018752561300061643,7.561381153209368e-06,0.0,40,1.0,0.00026114072534255683,0.00026357595925219357,7.466938313882565e-06,0.0,32,1.0,8.343488298123702e-05,0.00010798227594932541,7.44261978979921e-06,0.0,34,2.0
27,1350.0,0.00035061477683484554,0.0003017221752088517,7.0673063419235405e-06,0.0,34,2.0,9.868730558082461e-05,0.00012983535998500884,7.800421371939592e-06,0.0,42,1.0,0.00016488197434227914,0.00018336156790610403,7.585065304738237e-06,0.0,39,1.0,0.00025237869704142213,0.0002576510014478117,7.509232091251761e-06,0.0,31,1.0,7.827107765479013e-05,0.0001051147555699572,7.492296390410047e-06,0.0,33,2.0
28,1400.0,0.00033804206759668887,0.000291779258986935,7.144722076191101e-06,0.0,34,2.0,9.289274021284655e-05,0.00012428195623215288,7.817828191036824e-06,0.0,42,1.0,0.00015735928900539875,0.00017922309052664787,7.605537575727794e-06,0.0,39,1.0,0.00024326995480805635,0.00024909540661610663,7.553033810836496e-06,0.0,31,1.0,7.421221380354837e-05,0.00010433862189529464,7.5489779192139395e-06,0.0,31,2.0
29,1450.0,0.00032578580430708826,0.00028263521380722523,7.2237016865983605e-06,0.0,34,2.0,8.679933671373874e-05,0.00011896829528268427,7.838350029487628e-06,0.0,39,2.0,0.00015359277313109487,0.0001756111450958997,7.624831596331205e-06,0.0,39,1.0,0.00023494432389270514,0.00024293064780067652,7.596494924655417e-06,0.0,31,1.0,6.814968219259754e-05,0.00010042826033895835,7.6069468377681915e-06,0.0,31,2.0
30,1500.0,0.00031537842005491257,0.0002743029617704451,7.301085588551359e-06,0.0,33,3.0,8.124688611133024e-05,0.00011552047362783924,7.883491889515426e-06,0.0,39,2.0,0.0001444070803700015,0.00017148477490991354,7.63910065870732e-06,0.0,38,1.0,0.0002289235417265445,0.0002403599937679246,7.638722308911383e-06,0.0,30,1.0,6.405814201571047e-05,9.847884211922064e-05,7.663330507057253e-06,0.0,31,2.0
31,1550.0,0.0003069289668928832,0.0002654498384799808,7.378241662081564e-06,0.0,33,3.0,7.701901631662622e-05,0.00011128655751235783,7.93699382484192e-06,0.0,39,2.0,0.00013767128984909505,0.0001673125079832971,7.65300228522392e-06,0.0,36,1.0,0.0002191706298617646,0.00023171791690401733,7.678596375626512e-06,0.0,30,1.0,6.037365164957009e-05,9.662813681643456e-05,7.718872438999824e-06,0.0,31,2.0
32,1600.0,0.00029658188577741385,0.00025813246611505747,7.454581009369576e-06,0.0,33,3.0,7.162408292060718e-05,0.00010996745550073683,7.992880455276463e-06,0.0,38,2.0,0.00013136408233549446,0.0001637119275983423,7.671732419112232e-06,0.0,35,1.0,0.0002118058764608577,0.00022721537970937788,7.724257557129022e-06,0.0,30,1.0,5.7001594541361555e-05,9.454868995817378e-05,7.773455763526727e-06,0.0,31,2.0
33,1650.0,0.0002868736919481307,0.00025136437034234405,7.528718469984597e-06,0.0,33,3.0,6.768397724954411e-05,0.00010353835386922583,8.05367835710058e-06,0.0,38,2.0,0.00012519265874288976,0.0001605483121238649,7.68676181905903e-06,0.0,34,1.0,0.00020502640109043568,0.00022306115715764463,7.770709999022074e-06,0.0,30,1.0,5.494805736816488e-05,9.252279414795339e-05,7.825322427379433e-06,0.0,31,2.0
34,1700.0,0.0002778243215288967,0.00024513652897439897,7.601334345963551e-06,0.0,33,3.0,6.44946048851125e-05,9.969581878976896e-05,8.115332093439065e-06,0.0,38,2.0,0.00011966413876507431,0.00015889175119809806,7.699321031395812e-06,0.0,33,1.0,0.00019945930398534983,0.00021892211225349456,7.815561730240006e-06,0.0,30,1.0,5.160336149856448e-05,9.040733857546002e-05,7.8730645327596e-06,0.0,31,2.0
35,1750.0,0.0002682739868760109,0.00023949853493832052,7.67129040468717e-06,0.0,33,3.0,6.02998879912775e-05,9.549338574288413e-05,8.17603176983539e-06,0.0,37,2.0,0.00011449584417277947,0.00015595232252962887,7.71760824136436e-06,0.0,33,1.0,0.00019239030370954424,0.00021440410637296736,7.857937816879712e-06,0.0,29,1.0,4.883636938757263e-05,8.821372466627508e-05,7.917780749266967e-06,0.0,31,2.0
36,1800.0,0.00025817041750997305,0.00023440146469511092,7.73711235524388e-06,0.0,33,3.0,5.688695819117129e-05,9.1661793703679e-05,8.22664878796786e-06,0.0,36,2.0,0.00010882930655498058,0.00015328665904235095,7.736495717836078e-06,0.0,33,1.0,0.0001871827698778361,0.00021000450942665339,7.904298399807885e-06,0.0,28,1.0,4.810520840692334e-05,8.595907274866477e-05,7.960711627674755e-06,0.0,31,2.0
37,1850.0,0.0002494272484909743,0.00022940902272239327,7.798555088811554e-06,0.0,33,3.0,5.343691009329632e-05,8.769427222432569e-05,8.300986337417271e-06,0.0,36,2.0,0.00010390942770754918,0.0001520331425126642,7.753851605230011e-06,0.0,32,1.0,0.00018160663603339344,0.00020642783783841878,7.937589543871582e-06,0.0,28,1.0,4.4541484385263175e-05,8.384792454307899e-05,7.998787623364478e-06,0.0,30,2.0
38,1900.0,0.00024163139460142702,0.0002315708843525499,7.85645897849463e-06,0.0,32,3.0,5.317833347362466e-05,8.385469118366018e-05,8.37792958918726e-06,0.0,36,2.0,9.963793127099052e-05,0.00014800805365666747,7.766222552163526e-06,0.0,30,1.0,0.00017617549747228622,0.00020277292060200125,7.97696066001663e-06,0.0,28,1.0,4.2491647036513314e-05,8.13119622762315e-05,8.041219189180993e-06,0.0,30,2.0
39,1950.0,0.00023494310153182596,0.00021947881032247096,7.91063666838454e-06,0.0,32,3.0,4.9953581765294075e-05,8.031003380892798e-05,8.453458576695994e-06,0.0,36,2.0,9.509044321021065e-05,0.0001466264366172254,7.791701136738993e-06,0.0,30,1.0,0.00017143880540970713,0.00019874681311193854,8.016440006031189e-06,0.0,28,1.0,4.0958042518468574e-05,7.890257984399796e-05,8.076642188825645e-06,0.0,30,2.0
40,2000.0,0.00022852716210763901,0.00021386120351962745,7.955643923196476e-06,0.0,32,3.0,4.75182241643779e-05,7.684672891627997e-05,8.523811629856937e-06,0.0,36,2.0,9.093066910281777e-05,0.0001477682963013649,7.819922757335007e-06,0.0,29,1.0,0.00016681330453138798,0.00019510553102008998,8.056492333707865e-06,0.0,28,1.0,3.90875393350143e-05,7.70073602325283e-05,8.105986125883646e-06,0.0,28,3.0
41,2050.0,0.0002210443199146539,0.00020894428598694503,7.996713065949734e-06,0.0,32,3.0,4.547671051113866e-05,7.337259012274444e-05,8.587399861426093e-06,0.0,35,2.0,8.698997407918796e-05,0.00014512319467030466,7.859540346544236e-06,0.0,29,1.0,0.0001640903064981103,0.0001909491838887334,8.09492757980479e-06,0.0,28,1.0,3.76462412532419e-05,7.453580474248156e-05,8.159736353263725e-06,0.0,28,3.0
42,2100.0,0.00021432254288811237,0.00020492465409915894,8.033802259888034e-06,0.0,32,3.0,4.423888094606809e-05,7.070000719977543e-05,8.660589628561866e-06,0.0,34,2.0,8.290933328680694e-05,0.00014252527034841478,7.892551366239786e-06,0.0,29,1.0,0.00015925554907880723,0.00018719803483691067,8.13145288702799e-06,0.0,28,1.0,3.599834963097237e-05,7.290758367162198e-05,8.197821443900466e-06,0.0,27,3.0
43,2150.0,0.0002086850581690669,0.0002004782436415553,8.067991984717082e-06,0.0,32,3.0,4.306902701500803e-05,6.757642404409125e-05,8.73477529239608e-06,0.0,34,2.0,8.007255382835865e-05,0.0001403115747962147,7.921337783045601e-06,0.0,29,1.0,0.00015537555736955255,0.0001834446011343971,8.166532097675372e-06,0.0,28,1.0,3.5633431252790615e-05,7.058714982122183e-05,8.233289008785505e-06,0.0,27,3.0
44,2200.0,0.0002033582713920623,0.00019618232909124345,8.100266313704196e-06,0.0,32,3.0,4.162287586950697e-05,6.489103543572128e-05,8.80221796251135e-06,0.0,34,2.0,7.664245640626177e-05,0.00013773002137895674,7.947952326503582e-06,0.0,28,2.0,0.00015181477647274733,0.00017973837384488434,8.200883712561335e-06,0.0,28,1.0,3.4017641155514866e-05,6.885272159706801e-05,8.266039912996348e-06,0.0,27,3.0
45,2250.0,0.00019589962903410196,0.00019301737484056503,8.130249625537544e-06,0.0,32,3.0,4.0734605136094615e-05,6.252613093238324e-05,8.86157613422256e-06,0.0,34,2.0,7.353076944127679e-05,0.00014436498167924583,7.981727321748622e-06,0.0,27,2.0,0.0001495908509241417,0.00017607357585802674,8.234956112573855e-06,0.0,28,1.0,3.244937033741735e-05,6.716217467328534e-05,8.293764039990492e-06,0.0,27,3.0
46,2300.0,0.00019025852088816464,0.00018977056606672704,8.157736374414526e-06,0.0,32,3.0,3.927581201423891e-05,6.00998209847603e-05,8.912905286706518e-06,0.0,34,2.0,7.068164995871484e-05,0.00013344475883059204,8.011276804609224e-06,0.0,27,2.0,0.00014652995741926134,0.000171785824932158,8.267378689197358e-06,0.0,28,1.0,3.239263969589956e-05,6.549628596985713e-05,8.31784745969344e-06,0.0,27,3.0
47,2350.0,0.0001863376674009487,0.0001860345364548266,8.182892088370863e-06,0.0,32,3.0,3.903541073668748e-05,5.82328975724522e-05,8.95780794962775e-06,0.0,34,2.0,6.833111547166482e-05,0.0001323835749644786,8.04185401648283e-06,0.0,26,2.0,0.00014377706975210458,0.0001680781861068681,8.30097542348085e-06,0.0,28,1.0,3.1231171305989847e-05,6.370135815814137e-05,8.341141437995248e-06,0.0,27,3.0
48,2400.0,0.00017890590243041515,0.00018340686801820993,8.205563972296659e-06,0.0,32,3.0,3.749264215002768e-05,5.601143857347779e-05,8.998454177344684e-06,0.0,34,2.0,6.557389860972762e-05,0.00012923988106194884,8.069144314504229e-06,0.0,26,2.0,0.00014282336633186787,0.00016419925668742508,8.333974619745277e-06,0.0,27,1.0,3.070807724725455e-05,6.202638905961066e-05,8.36179606267251e-06,0.0,27,3.0
49,2450.0,0.00017330734408460557,0.00018086971249431372,8.226116733567324e-06,0.0,32,3.0,3.644641401479021e-05,0.00023630470968782902,9.032736670633312e-06,0.0,33,2.0,6.329625466605648e-05,0.00012703485845122486,8.10033998277504e-06,0.0,26,2.0,0.00013892304559703916,0.00016081819194369018,8.373531272809487e-06,0.0,27,1.0,3.170052877976559e-05,6.0466991271823645e-05,8.379942300962284e-06,0.0,27,3.0
50,2500.0,0.00017019642109517008,0.00017753209976945072,8.244778655353002e-06,0.0,32,3.0,3.4898013836937025e-05,5.8955727581633255e-05,9.021238838613499e-06,0.0,33,2.0,6.100061000324786e-05,0.00012506460188888013,8.13261704024626e-06,0.0,26,2.0,0.00013684410077985376,0.0001570517779327929,8.407948371313978e-06,0.0,27,1.0,2.8596623451448977e-05,5.990798308630474e-05,8.39585845824331e-06,0.0,26,3.0
51,2550.0,0.00016328213678207248,0.0001745132904034108,8.261174116341863e-06,0.0,32,3.0,3.356083107064478e-05,5.622186654363759e-05,9.045215847436339e-06,0.0,33,2.0,5.846819840371609e-05,0.00012330999015830457,8.165440704033244e-06,0.0,26,2.0,0.0001340762246400118,0.0001538678479846567,8.4390467236517e-06,0.0,27,1.0,2.799004505504854e-05,5.6670192861929536e-05,8.408989742747508e-06,0.0,26,3.0
52,2600.0,0.00015734767657704651,0.00017199857393279672,8.275686013803352e-06,0.0,32,3.0,3.302467303001322e-05,5.413553662947379e-05,9.064326150109991e-06,0.0,33,2.0,5.64637484785635e-05,0.00012157303717685863,8.198568139050622e-06,0.0,26,2.0,0.00013283379666972905,0.00014935675426386297,8.467646694043651e-06,0.0,26,1.0,2.7173095077159815e-05,5.5109969252953306e-05,8.430928573943675e-06,0.0,26,3.0
53,2650.0,0.0001545618724776432,0.00016901559138204902,8.288564458780456e-06,0.0,32,3.0,3.201340950909071e-05,5.236708966549486e-05,9.080153176910244e-06,0.0,33,2.0,5.4792355513200164e-05,0.00011992580402875319,8.230982530221809e-06,0.0,26,2.0,0.0001289774663746357,0.00014781506615690887,8.493363566230983e-06,0.0,26,1.0,2.786078221106436e-05,5.375155160436407e-05,8.450698260276113e-06,0.0,26,3.0
54,2700.0,0.00014751502021681517,0.0001659622066654265,8.299543878820259e-06,0.0,32,3.0,3.109102544840425e-05,5.0652233767323196e-05,9.092693289858289e-06,0.0,33,2.0,5.271412737783976e-05,0.00011828910646727309,8.262662959168665e-06,0.0,26,2.0,0.00012675650941673666,0.00014498627569992095,8.521526979166083e-06,0.0,26,1.0,2.610126648505684e-05,5.227332076174207e-05,8.468534360872582e-06,0.0,26,3.0
55,2750.0,0.0001437926694052294,0.00016290292842313647,8.309741133416537e-06,0.0,32,3.0,3.0713563319295645e-05,4.9251790187554434e-05,9.102106560021639e-06,0.0,33,2.0,5.096616951050237e-05,0.00011675128916976973,8.29472719487967e-06,0.0,26,2.0,0.00012452072405721992,0.00014221719175111502,8.547365723643452e-06,0.0,26,1.0,2.5901885237544775e-05,5.107579272589646e-05,8.485606485919561e-06,0.0,26,3.0
56,2800.0,0.00013990724983159453,0.00015981901378836483,8.320090273628011e-06,0.0,32,3.0,2.9601489586639218e-05,4.7543420805595815e-05,9.10883227334125e-06,0.0,33,2.0,4.970856389263645e-05,0.00011536638339748606,8.326167517225258e-06,0.0,26,2.0,0.00012383254943415523,0.00013937792391516268,8.570571480959188e-06,0.0,26,1.0,2.525067793612834e-05,4.980926314601675e-05,8.502091986883897e-06,0.0,26,3.0
57,2850.0,0.00013343218597583473,0.00015694310422986746,8.328889634867664e-06,0.0,32,3.0,2.9616174288094044e-05,4.61614181404002e-05,9.11301867745351e-06,0.0,33,2.0,4.797084693564102e-05,0.000113799273094628,8.357149454241153e-06,0.0,26,2.0,0.00011865564010804519,0.00013750050857197493,8.590447578171734e-06,0.0,26,1.0,2.5226583602488972e-05,4.877481478615664e-05,8.517778042005375e-06,0.0,26,3.0
58,2900.0,0.0001303147291764617,0.00015394604997709394,8.336702194355894e-06,0.0,32,3.0,2.756210415100213e-05,4.4446667743613943e-05,9.11478309717495e-06,0.0,33,2.0,4.630711555364542e-05,0.00011239969171583652,8.388811693293974e-06,0.0,26,2.0,0.00011656861897790805,0.00013523567758966237,8.609199539932888e-06,0.0,26,1.0,2.457660775689874e-05,4.7652585635660216e-05,8.53270830702968e-06,0.0,26,3.0
59,2950.0,0.00012437730038072914,0.0001514966133981943,8.343352419615258e-06,0.0,32,3.0,2.6600710043567233e-05,4.3022428144467995e-05,9.113995474763215e-06,0.0,33,2.0,4.5791144657414407e-05,0.00011139617708977312,8.421223355981056e-06,0.0,25,2.0,0.00011355531023582444,0.00013304370804689825,8.62513388710795e-06,0.0,26,1.0,2.434460293443408e-05,4.665223605115898e-05,8.547386642021593e-06,0.0,26,3.0
60,3000.0,0.00012350805627647787,0.00014901372196618468,8.349923518835567e-06,0.0,32,3.0,2.7150681489729322e-05,4.1713123209774494e-05,9.111141480389051e-06,0.0,33,2.0,4.4405736844055355e-05,0.00011014716437784955,8.452123438473791e-06,0.0,25,2.0,0.00011157269909745082,0.00012975333083886653,8.638054168841336e-06,0.0,26,1.0,2.372409107920248e-05,4.573413752950728e-05,8.56184669828508e-06,0.0,26,3.0
61,3050.0,0.00011663113400572911,0.0001472638250561431,8.355731552001089e-06,0.0,32,3.0,2.659164965734817e-05,4.037058533867821e-05,9.106062861974351e-06,0.0,33,2.0,4.288277341402136e-05,0.00010879523324547336,8.478986273985356e-06,0.0,25,2.0,0.00010885651136050001,0.00012794362555723637,8.648476068628952e-06,0.0,26,1.0,2.341389154025819e-05,4.4830467231804505e-05,8.576552318118047e-06,0.0,26,3.0
62,3100.0,0.00011182844173163176,0.0001455088786315173,8.360715582966805e-06,0.0,32,3.0,2.5571187507011928e-05,4.117051139473915e-05,9.098948794417083e-06,0.0,32,2.0,4.229129626764916e-05,0.00010756860865512863,8.512351087119896e-06,0.0,25,2.0,0.00010565604316070676,0.00012485476327128708,8.655625606479589e-06,0.0,26,1.0,2.339874299650546e-05,4.3946529331151396e-05,8.59276406117715e-06,0.0,26,3.0
