,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
10,500,0.00016221957048401237,6.557534652529284e-05,9.148093522526324e-05,5.163285550224828e-06,0.0,36,3.5966684663435444e-05,6.930392828508047e-06,2.1303370886016637e-05,7.732920494163409e-06,0.0,35,0.00011599717254284769,2.6554809664958157e-05,8.340251224581152e-05,6.039856089046225e-06,0.0,27,0.0002837850188370794,0.00013251886412035674,0.00014675897546112537,4.5071669774188194e-06,0.0,39,5.029389285482466e-05,2.453518391121179e-05,1.9907472960767336e-05,5.851235982845537e-06,0.0,35
11,550,0.00014384347014129162,5.602651435765438e-05,8.264951611636207e-05,5.167448307474842e-06,0.0,36,3.3150368835777044e-05,6.080113962525502e-06,1.9321816580486484e-05,7.748437383270357e-06,0.0,35,0.0001079654975910671,2.3711494577582926e-05,7.805917994119227e-05,6.194821253302507e-06,0.0,27,0.0002652621769811958,0.0001225366722792387,0.0001381571200909093,4.5683959797315765e-06,0.0,39,4.389078821986914e-05,2.0218349163769744e-05,1.772445102687925e-05,5.947984391241334e-06,0.0,35
12,600,0.00013088627019897103,4.905914101982489e-05,7.663865835638717e-05,5.188468549022218e-06,0.0,35,3.0824652640149e-05,5.647638317896053e-06,1.742533640936017e-05,7.751679731882177e-06,0.0,35,0.00010167555592488497,2.2229549358598888e-05,7.311112858587876e-05,6.334881163638784e-06,0.0,27,0.0002497868554200977,0.00011647447536233813,0.00012870448699686676,4.607898972608382e-06,0.0,39,3.781038321903907e-05,1.6639027307974175e-05,1.5145509678404778e-05,6.025845323165413e-06,0.0,35
13,650,0.00012233329471200705,4.520746733760461e-05,7.192714838311076e-05,5.198681719775777e-06,0.0,35,2.887801565520931e-05,5.265658273856388e-06,1.5855059245950542e-05,7.75729859014973e-06,0.0,34,9.721032984089106e-05,2.1626385205308907e-05,6.913847028044984e-05,6.445473445637617e-06,0.0,27,0.0002324080851394683,0.00010815351561177522,0.00011962553980993107,4.629029717762023e-06,0.0,38,3.325259967823513e-05,1.3898295947001316e-05,1.3259434126666747e-05,6.094869149819715e-06,0.0,35
14,700,0.00011539191473275423,4.1469396819593385e-05,6.872017547721043e-05,5.202339707466308e-06,0.0,35,2.8193124308018014e-05,5.26557187185972e-06,1.5141571566346101e-05,7.78597950557014e-06,0.0,33,9.346495062345639e-05,2.1269850549288094e-05,6.565772491740063e-05,6.537375156767666e-06,0.0,27,0.00021812287741340697,0.00010038958134828135,0.00011308086686767638,4.652422376238974e-06,0.0,38,2.9661214284715243e-05,1.1960156371060293e-05,1.1523028661031276e-05,6.178028343128972e-06,0.0,34
15,750,0.0001098905922845006,3.919710070476867e-05,6.547733937622979e-05,5.216144927544519e-06,0.0,35,2.6942645490635186e-05,5.063719981990289e-06,1.4118656508799177e-05,7.76026899984572e-06,0.0,32,8.992374205263332e-05,2.060215592791792e-05,6.268350261962041e-05,6.6380844145896845e-06,0.0,26,0.00020621040312107652,9.437527478439733e-05,0.00010715558164520189,4.67954214400379e-06,0.0,38,2.701486664591357e-05,1.0277371075062547e-05,1.0499255040485878e-05,6.2382414398598485e-06,0.0,34
16,800,0.00010681417188607156,3.73261354980059e-05,6.426386971725151e-05,5.224165761319455e-06,0.0,35,2.6312340196454898e-05,5.376770332077285e-06,1.3190744539315347e-05,7.744824870314915e-06,0.0,31,8.676830475451425e-05,1.9662726117530838e-05,6.036558625055477e-05,6.739990112691885e-06,0.0,25,0.00019643374253064394,9.07052235561423e-05,0.00010099601786350831,4.73250838695094e-06,0.0,37,2.7106249035568908e-05,9.928752660925966e-06,1.0896783351199701e-05,6.280711659201188e-06,0.0,34
17,850,0.00010418350575491786,3.593446672311984e-05,6.302192196017131e-05,5.2271184358687606e-06,0.0,35,2.3915894416859373e-05,4.033748155052308e-06,1.2176018572063185e-05,7.70612768974388e-06,0.0,31,8.333331788890064e-05,1.8609540347824804e-05,5.7933328207582235e-05,6.7904502429883e-06,0.0,25,0.0001856451272033155,8.296455052914098e-05,9.794372454052791e-05,4.736850769404555e-06,0.0,36,2.415213020867668e-05,8.588312994106673e-06,9.258344107365701e-06,6.305471288214903e-06,0.0,34
18,900,0.0001014353838399984,3.475545599940233e-05,6.142173515399918e-05,5.258193596091587e-06,0.0,34,2.312788819835987e-05,3.9020337680995e-06,1.1508172974572517e-05,7.717681000940502e-06,0.0,28,8.127356704790145e-05,1.7778655092115514e-05,5.663066258421168e-05,6.864247552584857e-06,0.0,24,0.0001808646775316447,7.893938891356811e-05,9.716286149341613e-05,4.762438493344234e-06,0.0,35,2.352416777284816e-05,7.769403964630328e-06,9.423217306903098e-06,6.3315451370726805e-06,0.0,34
19,950,0.00010010335245169699,3.436404585954733e-05,6.0489295719889924e-05,5.250008143775631e-06,0.0,34,2.3702967155259103e-05,5.105378932057647e-06,1.0928503797913436e-05,7.669085789530072e-06,0.0,28,7.895992166595533e-05,1.679294837231282e-05,5.524602238438092e-05,6.920950909261592e-06,0.0,24,0.00017665961058810353,7.524561806349084e-05,9.664530807640404e-05,4.768695816892432e-06,0.0,35,2.268457319587469e-05,7.321637440327322e-06,9.016487638291437e-06,6.346448572003283e-06,0.0,34
20,1000,9.790075273485854e-05,3.3313284802716225e-05,5.935594890615903e-05,5.2315208449726924e-06,0.0,34,2.3066624635248445e-05,4.827501925319666e-06,1.0570874110271689e-05,7.66824814490974e-06,0.0,26,7.651361374882981e-05,1.5993458873708732e-05,5.355224493541755e-05,6.967907211219426e-06,0.0,24,0.00017235515406355262,7.340029696933925e-05,9.416690591024235e-05,4.787958005181281e-06,0.0,33,2.275221595482435e-05,7.085265224304749e-06,9.314790986536536e-06,6.352160198730417e-06,0.0,34
21,1050,0.00010201930854236707,3.781771374633536e-05,5.89950977882836e-05,5.20649609825341e-06,0.0,33,2.1045740140834823e-05,3.642793672042899e-06,9.766150469658896e-06,7.63679690862773e-06,0.0,25,7.410566468024626e-05,1.5184493349806871e-05,5.191436139284633e-05,7.00681448506657e-06,0.0,24,0.0001709552452666685,7.284699677256867e-05,9.331595356343314e-05,4.792288564203773e-06,0.0,33,2.1840500266989693e-05,6.653055606875569e-06,8.844099284033291e-06,6.343346285575535e-06,0.0,33
22,1100,9.767482697498053e-05,3.4974342270288616e-05,5.751932258135639e-05,5.181167580303736e-06,0.0,32,1.9929222617065534e-05,3.102165237578447e-06,9.208807568938937e-06,7.6182495831744745e-06,0.0,25,7.242093124659732e-05,1.4809455024078488e-05,5.057255475549027e-05,7.038923740765313e-06,0.0,24,0.0001677467516856268,7.047122926451266e-05,9.248882270185277e-05,4.786686986335553e-06,0.0,33,2.1168772946111858e-05,6.33838817520882e-06,8.496222108078655e-06,6.334162662824383e-06,0.0,33
23,1150,9.177312313113362e-05,3.012745946762152e-05,5.650997627526522e-05,5.13568784299423e-06,0.0,32,2.033699092862662e-05,3.763090035135974e-06,8.97940026334254e-06,7.594500402774429e-06,0.0,25,7.092934538377449e-05,1.4999392988102045e-05,4.886446913587861e-05,7.065485533530591e-06,0.0,24,0.0001638963003642857,6.956902507226914e-05,8.952417556429282e-05,4.8030997277237475e-06,0.0,31,2.1405783627415076e-05,7.052499313431326e-06,8.028552656469401e-06,6.3247321122616995e-06,0.0,33
24,1200,8.90508308657445e-05,2.8975957320653833e-05,5.4980926506686956e-05,5.093951585877221e-06,0.0,32,1.9013816199731082e-05,2.932339839389897e-06,8.511065061611589e-06,7.570410616608569e-06,0.0,25,6.827450852142647e-05,1.3555203622672707e-05,4.763363176607527e-05,7.085668130457634e-06,0.0,24,0.00016111564764287323,6.879399734316394e-05,8.753402653383091e-05,4.787621492141625e-06,0.0,30,2.1739631847594865e-05,7.40158066037111e-06,8.028421689232346e-06,6.309629043244058e-06,0.0,33
25,1250,8.777587936492637e-05,2.8053907954017632e-05,5.4649965022690594e-05,5.072001840744633e-06,0.0,32,1.836132832977455e-05,2.7105741082777968e-06,8.108195288514253e-06,7.542558250861475e-06,0.0,25,6.698844663333148e-05,1.3239281543064862e-05,4.664823427447118e-05,7.100931725290138e-06,0.0,24,0.00016067711112555116,6.924034096300602e-05,8.665868517709896e-05,4.77807725474122e-06,0.0,30,1.985940252779983e-05,5.917201633565128e-06,7.54377151679364e-06,6.398428922693711e-06,0.0,32
26,1300,8.549048652639613e-05,2.7266860342933796e-05,5.3175452194409445e-05,5.0481771722843405e-06,0.0,32,1.8024622477241792e-05,2.7641481210594065e-06,7.748830284981523e-06,7.5116440712008625e-06,0.0,25,6.717196083627641e-05,1.481749950471567e-05,4.524340693023987e-05,7.111054856068222e-06,0.0,24,0.00015955221897456795,6.88009531586431e-05,8.596593397669494e-05,4.785317742062034e-06,0.0,30,1.9654526113299653e-05,6.004851911711739e-06,7.272583843587199e-06,6.3770894485060126e-06,0.0,32
27,1350,8.332802826771513e-05,2.6333515052101575e-05,5.1972274377476424e-05,5.0222347454109695e-06,0.0,32,1.754631921357941e-05,2.5917540824593743e-06,7.476407063222723e-06,7.478158295270987e-06,0.0,25,6.287865835474804e-05,1.2113724551454652e-05,4.364881897345185e-05,7.11611710357829e-06,0.0,24,0.00016065436648204923,6.911328091518953e-05,8.673788397572935e-05,4.8032156882982235e-06,0.0,30,1.938597961270716e-05,6.211552772583673e-06,6.834459327365039e-06,6.339967058011098e-06,0.0,32
28,1400,8.082813292276114e-05,2.540383138693869e-05,5.042964039603248e-05,4.99466159453732e-06,0.0,32,1.7446354831918143e-05,2.7582564143813215e-06,7.245966571645113e-06,7.442130936397007e-06,0.0,25,6.118807505117729e-05,1.1766831448767334e-05,4.230441481922753e-05,7.11683014742448e-06,0.0,24,0.00015980241005308926,6.822602881584316e-05,8.675557182868943e-05,4.820815775019582e-06,0.0,30,1.8647300748853013e-05,5.488983788382029e-06,6.86345902067842e-06,6.294858849287266e-06,0.0,32
29,1450,7.887042738730088e-05,2.446092366881203e-05,4.944366810377687e-05,4.96583697895403e-06,0.0,32,1.7020240193232894e-05,2.4822395516821416e-06,7.133910003176425e-06,7.404091320495354e-06,0.0,25,5.923847857047804e-05,1.109732602344593e-05,4.1027251427294686e-05,7.113900664990069e-06,0.0,24,0.00016041219350881875,6.772141205146909e-05,8.785435784375295e-05,4.8364158828917425e-06,0.0,30,1.8007289327215403e-05,5.254709776636446e-06,6.510570528917015e-06,6.242009931156645e-06,0.0,32
30,1500,7.73994397604838e-05,2.365717045904603e-05,4.880651249550283e-05,4.935755441692891e-06,0.0,32,1.679183515079785e-05,2.4807789031910943e-06,6.9504872044490185e-06,7.360569270531414e-06,0.0,24,5.7563349400879815e-05,1.063108447851846e-05,3.982469206675887e-05,7.107573765097186e-06,0.0,24,0.00016126869013532996,6.754293281119317e-05,8.887561853043735e-05,4.850138793699443e-06,0.0,30,1.7842972738435492e-05,5.375506589189172e-06,6.2727153817832004e-06,6.194750312715769e-06,0.0,32
31,1550,7.531247683800757e-05,2.2955393433221616e-05,4.7452769649680704e-05,4.904314664599951e-06,0.0,32,1.6514964954694733e-05,2.376343672949588e-06,6.814736025262391e-06,7.323884346988052e-06,0.0,24,5.674602653016336e-05,1.0793038200063165e-05,3.885394107783213e-05,7.099046342773363e-06,0.0,24,0.00016334907559212297,6.852682417957112e-05,8.99597944226116e-05,4.86244380226708e-06,0.0,30,1.7629647118155845e-05,5.115023668622598e-06,6.367216883518267e-06,6.147406566014979e-06,0.0,32
32,1600,7.381652540061623e-05,2.2127591364551336e-05,4.68170692329295e-05,4.871861619903939e-06,0.0,32,1.6376632629544474e-05,2.37829658544797e-06,6.71430234433501e-06,7.2840339271351695e-06,0.0,24,5.462984699988738e-05,9.91173419606639e-06,3.7631532904924825e-05,7.086577170412056e-06,0.0,24,0.00016363905160687864,6.700725498376414e-05,9.175878221867606e-05,4.873013494943734e-06,0.0,30,1.771994720911607e-05,5.373650765250204e-06,6.246392786124488e-06,6.099902748246677e-06,0.0,32
33,1650,7.330636435654014e-05,2.2548416382051073e-05,4.591616743709892e-05,4.841780082642799e-06,0.0,32,1.605583747732453e-05,2.2721162622474367e-06,6.53478127787821e-06,7.248940164572559e-06,0.0,23,5.375966793508269e-05,1.0031074452854227e-05,3.665767508209683e-05,7.070917945384281e-06,0.0,24,0.00016455537115689367,6.745036080246791e-05,9.221621439792216e-05,4.888794592261547e-06,0.0,30,1.722704473650083e-05,5.1230763347120956e-06,6.0535762713698205e-06,6.0503921304189134e-06,0.0,32
34,1700,7.078252383507788e-05,2.0865487385890447e-05,4.510429425863549e-05,4.812738097825786e-06,0.0,32,1.603418422746472e-05,2.3423215225193417e-06,6.480652700702194e-06,7.211209776869509e-06,0.0,23,5.244613203103654e-05,9.773669262358453e-06,3.5619796108221635e-05,7.0526652962144e-06,0.0,24,0.00016442987543996423,6.668837886536494e-05,9.283737745136023e-05,4.9041295824281406e-06,0.0,30,1.649769546929747e-05,4.5231440708448645e-06,5.975142357783625e-06,5.999408585921628e-06,0.0,32
35,1750,7.035040471237153e-05,2.0991577912354842e-05,4.457573959371075e-05,4.783079930348322e-06,0.0,32,1.6140233128680848e-05,2.641112814671942e-06,6.327911250991747e-06,7.171209745138185e-06,0.0,23,5.095317101222463e-05,9.439471796213184e-06,3.447354902164079e-05,7.0401501943706535e-06,0.0,23,0.00016249946202151477,6.544391362695023e-05,9.213694283971563e-05,4.9186010073754005e-06,0.0,30,1.7078597011277452e-05,5.271805548545672e-06,5.8592941059032455e-06,5.947495992586482e-06,0.0,32
36,1800,6.900018343003467e-05,2.0027748178108595e-05,4.4219963456271216e-05,4.7524722504022066e-06,0.0,32,1.555181370349601e-05,2.2230065042094793e-06,6.199478775670286e-06,7.129329787858296e-06,0.0,23,5.0078058848157525e-05,9.441961083211936e-06,3.3628199162194505e-05,7.007896329014329e-06,0.0,23,0.00016326611512340605,6.385448796208948e-05,9.448355558561161e-05,4.928068847220857e-06,0.0,29,1.60250929184258e-05,4.304195044824155e-06,5.8266468840884045e-06,5.8942523537552916e-06,0.0,32
37,1850,6.762279372196645e-05,1.944023824762553e-05,4.346120840637013e-05,4.721349796454888e-06,0.0,32,1.5639128832845017e-05,2.480885996192228e-06,6.072270934964763e-06,7.085970537445974e-06,0.0,23,4.880050983047113e-05,9.087964826903772e-06,3.273695983807556e-05,6.975582437007688e-06,0.0,22,0.00016216786752920598,6.30678769084625e-05,9.415813838131726e-05,4.941840415995102e-06,0.0,29,1.5739282389404252e-05,4.195249402982881e-06,5.704122486349661e-06,5.839910954819061e-06,0.0,32
38,1900,6.56845877529122e-05,1.8836888557416387e-05,4.21546064899303e-05,4.6930977077863645e-06,0.0,31,1.5372865163953975e-05,2.3543047973362263e-06,5.977757155051222e-06,7.0408032115665264e-06,0.0,23,4.787196303368546e-05,8.899130079953466e-06,3.203352025593631e-05,6.939312697795685e-06,0.0,22,0.0001606256701052189,6.212117295945063e-05,9.354853682452813e-05,4.95596168548218e-06,0.0,29,1.570728090882767e-05,4.213370175421005e-06,5.7093593568424694e-06,5.784551376564195e-06,0.0,32
39,1950,6.443551683332771e-05,1.8300639567314647e-05,4.1473609599052e-05,4.661265847971663e-06,0.0,31,1.6070433048298582e-05,2.9721825285378145e-06,6.103623945818981e-06,6.994626346568111e-06,0.0,23,4.937595076626167e-05,1.0775005648611113e-05,3.169389674440026e-05,6.907047463755589e-06,0.0,22,0.0001596450456418097,6.201584619702771e-05,9.266263077734038e-05,4.966565938957501e-06,0.0,29,1.5459278074558824e-05,4.097850251127966e-06,5.633271939586848e-06,5.7281558838440105e-06,0.0,32
40,2000,6.309059244813398e-05,1.7970329281524755e-05,4.049135168315843e-05,4.62891011920874e-06,0.0,31,1.4933556485630106e-05,2.1673647552233888e-06,5.818937552248826e-06,6.947254405531567e-06,0.0,23,4.623422137228772e-05,8.680271093908232e-06,3.06816837110091e-05,6.8722674768650904e-06,0.0,22,0.00015873544907663018,6.150933040771633e-05,9.22610706766136e-05,4.965039352100575e-06,0.0,28,1.562786928843707e-05,4.522963081399212e-06,5.4338775044016074e-06,5.6710282478888985e-06,0.0,32
41,2050,6.225606193765998e-05,1.7380472854711115e-05,4.027975955978036e-05,4.595831796905259e-06,0.0,31,1.492656156187877e-05,2.217016117356252e-06,5.810616130474955e-06,6.898929314047564e-06,0.0,23,4.591107426676899e-05,8.790975698502734e-06,3.028451101272367e-05,6.835589374531992e-06,0.0,22,0.00015530041127931327,6.08339105383493e-05,8.954927034210414e-05,4.917223577649565e-06,0.0,27,1.5230238204821944e-05,4.1470725591352675e-06,5.470048563438468e-06,5.613117082248209e-06,0.0,32
42,2100,6.11145660514012e-05,1.7349431800539605e-05,3.9197835576487705e-05,4.567297764879186e-06,0.0,31,1.465844161430141e-05,2.110308514602366e-06,5.69849953535595e-06,6.849633791716769e-06,0.0,23,4.5188113290350884e-05,8.584594979765825e-06,2.9806351449224167e-05,6.797168225602945e-06,0.0,22,0.0001554194459458813,6.033496538293548e-05,9.015185059979558e-05,4.932632691634353e-06,0.0,27,1.5004432498244569e-05,4.072728188475594e-06,5.377430625230772e-06,5.554272775043501e-06,0.0,32
43,2150,5.950057675363496e-05,1.6623283954686485e-05,3.833729715552181e-05,4.5399942791846115e-06,0.0,31,1.4490087778540328e-05,2.0560610209940933e-06,5.634400622511748e-06,6.7996265897818375e-06,0.0,23,4.5211516408016905e-05,8.951290510594845e-06,2.950348425656557e-05,6.756743005098542e-06,0.0,22,0.00015628451365046203,5.8826833992497995e-05,9.250918083125725e-05,4.948492005496519e-06,0.0,25,1.5361822079285048e-05,4.479340987018077e-06,5.370498456613859e-06,5.511983090400463e-06,0.0,32
44,2200,5.832740862388164e-05,1.5684723621234298e-05,3.812905561062507e-05,4.51363075626432e-06,0.0,31,1.475029239372816e-05,2.36751611737418e-06,5.6336507441301364e-06,6.749125532223843e-06,0.0,23,4.4024149246979505e-05,8.415702723141294e-06,2.889385723392479e-05,6.714587470924016e-06,0.0,22,0.00015474414976779372,5.7624019973445684e-05,9.216931357514113e-05,4.950813945470145e-06,0.0,25,1.515976691734977e-05,4.293576239433605e-06,5.393686933530262e-06,5.472504199133255e-06,0.0,32
45,2250,5.764371599070728e-05,1.5425452147610486e-05,3.773158823605627e-05,4.486674697545823e-06,0.0,31,1.4626166375819594e-05,2.3776951820764225e-06,5.5508885452582035e-06,6.697582648484968e-06,0.0,23,4.415918010636233e-05,8.728368811716791e-06,2.8759850465576164e-05,6.670961283816723e-06,0.0,22,0.0001542028330732137,5.6985471019288525e-05,9.225728717865422e-05,4.960071237292141e-06,0.0,25,1.4491069123323541e-05,3.839400960714556e-06,5.219559170654975e-06,5.43210899195401e-06,0.0,32
46,2300,5.7228022342314944e-05,1.5530944438069128e-05,3.723008921951987e-05,4.466990048968e-06,0.0,31,1.4192004528013058e-05,2.069670017590397e-06,5.476710612128954e-06,6.645624580414733e-06,0.0,23,4.370262468000874e-05,8.651877578813583e-06,2.8425170967238955e-05,6.625573860219447e-06,0.0,22,0.00015415232337545604,5.648251317325048e-05,9.270004375139251e-05,4.969770998286549e-06,0.0,25,1.416371924278792e-05,3.6857309169135988e-06,5.087042154627852e-06,5.390945716499118e-06,0.0,32
47,2350,5.6133518228307366e-05,1.5007356523710769e-05,3.6677069147117436e-05,4.4490934669738635e-06,0.0,31,1.4314613508759066e-05,2.254866558359936e-06,5.467099072120618e-06,6.592647423531162e-06,0.0,23,4.4616863306146115e-05,9.463095011597034e-06,2.8574182579177432e-05,6.579587079613702e-06,0.0,22,0.00015298280050046742,5.5600638006580994e-05,9.239801875082776e-05,4.984149200026877e-06,0.0,25,1.4315417502075434e-05,3.822082817350747e-06,5.144202532392228e-06,5.349131697585108e-06,0.0,32
48,2400,5.487047747010365e-05,1.4314883628685493e-05,3.6124711186857894e-05,4.430882654560264e-06,0.0,31,1.456925838283496e-05,2.4617290819151094e-06,5.581896402873099e-06,6.525632670673076e-06,0.0,22,4.3549058318603784e-05,8.974211596068926e-06,2.8043399652233347e-05,6.531445706059458e-06,0.0,22,0.00015346385771408677,5.585686449194327e-05,9.261028753826395e-05,4.996699772163993e-06,0.0,25,1.3961240256321616e-05,3.5744033084483817e-06,5.080817118141567e-06,5.306018920236966e-06,0.0,32
49,2450,5.4183488828130066e-05,1.4651937817689031e-05,3.5081608075415716e-05,4.449944299267372e-06,0.0,30,1.4759724763280246e-05,2.7357357339496957e-06,5.544130999624031e-06,6.479857802332845e-06,0.0,22,4.350475501269102e-05,9.101073374040425e-06,2.7927946575800888e-05,6.475731424870901e-06,0.0,21,0.0001533889735583216,5.4358853958547115e-05,9.402213618159294e-05,5.0079893298971e-06,0.0,25,1.4694505807710811e-05,4.022645498480415e-06,5.3726398618891835e-06,5.299219537846511e-06,0.0,31
50,2500,5.3174841013969854e-05,1.4317476598080248e-05,3.442181696300395e-05,4.435546998138307e-06,0.0,30,1.4183000530465506e-05,2.270538516313536e-06,5.4784286476206034e-06,6.434032911784016e-06,0.0,22,4.2778778151841834e-05,8.858944056555629e-06,2.7486154067446478e-05,6.433682756323833e-06,0.0,21,0.00015370181063190103,5.389899160945788e-05,9.478473657509312e-05,5.0180774451291654e-06,0.0,25,1.476495890528895e-05,4.0656286728335544e-06,5.433589649328496e-06,5.26574103787425e-06,0.0,29
51,2550,5.271293412079103e-05,1.41887940117158e-05,3.41103550454136e-05,4.413785973156337e-06,0.0,30,1.4198929420672357e-05,2.2942551822779933e-06,5.516440523933852e-06,6.388233032339485e-06,0.0,22,4.327863280195743e-05,9.123376912612002e-06,2.7765412596636452e-05,6.389844656951027e-06,0.0,21,0.00015301025996450335,5.335770038072951e-05,9.462558227824047e-05,5.026969574828399e-06,0.0,25,1.4224378901417367e-05,3.789418087762897e-06,5.2206819418643136e-06,5.21427818966913e-06,0.0,29
52,2600,5.228307782090269e-05,1.4079712855163962e-05,3.3815907954704016e-05,4.387457465782063e-06,0.0,30,1.4601323528040666e-05,2.7678381684381748e-06,5.491403499036096e-06,6.342082087940071e-06,0.0,22,4.2699008190538734e-05,9.0940839072573e-06,2.726115235418547e-05,6.343772838590667e-06,0.0,21,0.00015230639837682247,5.2550178224919364e-05,9.472123929299414e-05,5.0349794946669135e-06,0.0,25,1.4719357750436757e-05,4.34131743531907e-06,5.222133495408343e-06,5.155906364961993e-06,0.0,29
