,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0
21,1050.0,0.00020291954569984227,0.0001792294206097722,7.799867489666212e-06,0.0,37,2.0
22,1100.0,0.00019020339823327959,0.00017179873248096555,7.866542546253186e-06,0.0,37,2.0
23,1150.0,0.00017846046830527484,0.00016503392544109374,7.927485057734884e-06,0.0,37,2.0
24,1200.0,0.0001672539656283334,0.00015926643391139805,7.983605428307783e-06,0.0,36,2.0
25,1250.0,0.00015759597590658814,0.00015393676585517824,8.038907253649086e-06,0.0,36,2.0
26,1300.0,0.00014822171942796558,0.00014939512766432017,8.08997265266953e-06,0.0,35,2.0
27,1350.0,0.000139703115564771,0.00014595940592698753,8.140624231600668e-06,0.0,35,2.0
28,1400.0,0.00013150130689609796,0.0001440411724615842,8.187965249817353e-06,0.0,33,2.0
29,1450.0,0.00012385006994009018,0.00013971545558888465,8.24526978249196e-06,0.0,33,2.0
30,1500.0,0.00011704240750987083,0.0001368390949210152,8.30383305583382e-06,0.0,32,2.0
31,1550.0,0.0001114576225518249,0.00013396269059740007,8.367552254640032e-06,0.0,32,2.0
32,1600.0,0.00010518504859646782,0.0001314350956818089,8.43240377434995e-06,0.0,32,2.0
33,1650.0,9.949540253728628e-05,0.0001285840116906911,8.49623029353097e-06,0.0,32,2.0
34,1700.0,9.462707384955138e-05,0.0001270560169359669,8.558361514587887e-06,0.0,31,2.0
35,1750.0,9.168720134766772e-05,0.00012313116167206317,8.622473615105264e-06,0.0,31,2.0
36,1800.0,8.564823656342924e-05,0.00012048307689838111,8.680537575855851e-06,0.0,31,2.0
37,1850.0,8.148641063598916e-05,0.00011781606735894457,8.73572935233824e-06,0.0,31,2.0
38,1900.0,7.822652696631849e-05,0.00011518790415721014,8.788574632490054e-06,0.0,31,2.0
39,1950.0,7.528274727519602e-05,0.00011259312304900959,8.837607310852036e-06,0.0,31,2.0
40,2000.0,7.253650983329862e-05,0.0001099624132621102,8.882525435183197e-06,0.0,31,2.0
41,2050.0,6.971752736717463e-05,0.0001075930122169666,8.92316074896371e-06,0.0,31,2.0
42,2100.0,6.61506419419311e-05,0.00010504500824026763,8.96181973075727e-06,0.0,31,2.0
43,2150.0,6.48468776489608e-05,0.00010280139395035803,8.998942575999536e-06,0.0,31,2.0
44,2200.0,6.163500802358612e-05,0.00010049757838714868,9.035426955961157e-06,0.0,30,2.0
45,2250.0,5.949013939243741e-05,9.832755313254893e-05,9.076268725038972e-06,0.0,30,2.0
46,2300.0,5.844734187121503e-05,9.643016528571025e-05,9.115308785112575e-06,0.0,30,2.0
47,2350.0,5.6159839004976675e-05,9.463849710300565e-05,9.151367521553766e-06,0.0,30,2.0
48,2400.0,5.434906415757723e-05,9.456289990339428e-05,9.185328053717967e-06,0.0,29,2.0
49,2450.0,5.240402606432326e-05,9.158415923593566e-05,9.217787010129541e-06,0.0,29,2.0
50,2500.0,5.397406857809983e-05,9.007458720589057e-05,9.246122317563277e-06,0.0,29,2.0
51,2550.0,4.993003676645458e-05,8.823258394841105e-05,9.271703675040044e-06,0.0,29,2.0
52,2600.0,4.891152639174834e-05,8.672199328429997e-05,9.295902600570116e-06,0.0,29,2.0
53,2650.0,4.7065925173228607e-05,8.517237438354641e-05,9.317890544480179e-06,0.0,29,2.0
54,2700.0,4.608786548487842e-05,8.36604813230224e-05,9.339242751593702e-06,0.0,29,2.0
55,2750.0,4.675231684814207e-05,8.241784962592646e-05,9.359358955407515e-06,0.0,29,2.0
56,2800.0,4.5087967009749264e-05,8.095894736470655e-05,9.37836284720106e-06,0.0,29,2.0
57,2850.0,4.3007366912206635e-05,7.950727012939751e-05,9.396641871717293e-06,0.0,29,2.0
58,2900.0,4.166122016613372e-05,7.820269092917442e-05,9.413855877937749e-06,0.0,29,2.0
59,2950.0,4.1496965422993526e-05,7.701390131842345e-05,9.430392310605384e-06,0.0,29,2.0
60,3000.0,3.998446845798753e-05,7.577960059279576e-05,9.447874617762864e-06,0.0,29,2.0
61,3050.0,3.859786374960095e-05,7.46088771848008e-05,9.464568393013906e-06,0.0,29,2.0
62,3100.0,3.812391514657065e-05,7.35469366190955e-05,9.480938388151117e-06,0.0,29,2.0
63,3150.0,3.691168603836559e-05,7.237123645609245e-05,9.496395250607748e-06,0.0,29,2.0
64,3200.0,3.6484907468548045e-05,7.372188701992854e-05,9.511091775493696e-06,0.0,28,2.0
65,3250.0,3.5636021493701264e-05,7.05840575392358e-05,9.536293873679824e-06,0.0,28,2.0
66,3300.0,3.486698551569134e-05,6.948455848032609e-05,9.55220457399264e-06,0.0,28,2.0
67,3350.0,3.5380173358134925e-05,6.856989784864709e-05,9.565508662490174e-06,0.0,28,2.0
68,3400.0,3.389127959962934e-05,6.755726644769311e-05,9.577681339578703e-06,0.0,28,2.0
69,3450.0,3.284512786194682e-05,6.654958269791678e-05,9.58864256972447e-06,0.0,28,2.0
70,3500.0,3.2536565413465723e-05,6.571273115696386e-05,9.599340955901425e-06,0.0,28,2.0
71,3550.0,3.24930006172508e-05,6.480790761997923e-05,9.608850632503163e-06,0.0,28,2.0
72,3600.0,3.1809679057914764e-05,6.393124931491911e-05,9.618152034818195e-06,0.0,28,2.0
73,3650.0,3.11775402224157e-05,6.301194662228227e-05,9.626786777516827e-06,0.0,28,2.0
74,3700.0,3.0672770662931725e-05,6.43908279016614e-05,9.634709385863971e-06,0.0,27,2.0
75,3750.0,3.076121356571093e-05,6.131765258032829e-05,9.647494152886793e-06,0.0,27,2.0
76,3800.0,2.9463981263688765e-05,6.05649511271622e-05,9.659534043748863e-06,0.0,27,2.0
77,3850.0,2.859651249309536e-05,5.9770278312498704e-05,9.669312930782326e-06,0.0,27,2.0
78,3900.0,2.8547243346110918e-05,5.9033158322563395e-05,9.6780204330571e-06,0.0,27,2.0
79,3950.0,2.8138805646449327e-05,5.841468373546377e-05,9.687238161859568e-06,0.0,27,2.0
80,4000.0,2.8025295250699855e-05,5.7721099437912926e-05,9.695645530882757e-06,0.0,27,2.0
81,4050.0,2.675733412615955e-05,5.706117008230649e-05,9.703777323011309e-06,0.0,27,2.0
82,4100.0,2.7398116799304262e-05,5.754779340350069e-05,9.713221515994519e-06,0.0,26,3.0
83,4150.0,2.722652061493136e-05,5.5944597988855094e-05,9.72242469288176e-06,0.0,26,3.0
84,4200.0,2.585424590506591e-05,5.524762309505604e-05,9.730342753755394e-06,0.0,26,3.0
85,4250.0,2.524105366319418e-05,5.4624859330942854e-05,9.738495464262087e-06,0.0,26,3.0
86,4300.0,2.444016899971757e-05,5.40303262823727e-05,9.746801879373379e-06,0.0,26,3.0
87,4350.0,2.4074608518276364e-05,5.351626896299422e-05,9.754951861395966e-06,0.0,26,3.0
88,4400.0,2.364948159083724e-05,5.2936542488168925e-05,9.763093657966238e-06,0.0,26,3.0
89,4450.0,2.3503682314185426e-05,5.2492498070932925e-05,9.773685633263085e-06,0.0,26,3.0
90,4500.0,2.2782596715842374e-05,5.1908264140365645e-05,9.783947461983189e-06,0.0,26,3.0
91,4550.0,2.2581254597753286e-05,5.1583218009909615e-05,9.785846486920491e-06,0.0,26,3.0
92,4600.0,2.2203779735718854e-05,5.155419421498664e-05,9.788068382476922e-06,0.0,26,3.0
93,4650.0,2.1884043235331774e-05,5.1387527491897345e-05,9.791013326321263e-06,0.0,26,3.0
94,4700.0,2.1648287656717002e-05,5.119430352351628e-05,9.794791367312428e-06,0.0,26,3.0
95,4750.0,2.1282354282448068e-05,5.085699012852274e-05,9.798733117349911e-06,0.0,26,3.0
96,4800.0,2.0970925106666982e-05,5.053302083979361e-05,9.802592103369534e-06,0.0,26,3.0
97,4850.0,2.080357626255136e-05,5.016451177652925e-05,9.807005881157238e-06,0.0,26,3.0
98,4900.0,2.0715882783406414e-05,4.989700755686499e-05,9.811194104258902e-06,0.0,26,3.0
99,4950.0,2.0155292077106424e-05,4.9462563765700907e-05,9.815868907026015e-06,0.0,26,3.0
