,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2
10,500,0.0001773713593138,6.654402386629954e-05,0.0001105896444641,2.37685256365694e-07,0.0,56,0.0,0.0040447111241519,7.587027357658371e-05,0.0039686174131929,2.234707210391207e-07,0.0,55,0.0,0.00041634406079538167,0.0002044549910351634,0.00021162955090403557,2.5951774773602665e-07,0.0,59,0.0
11,550,0.0001570211170474,6.311290053417906e-05,9.366056474391372e-05,2.476628537806391e-07,0.0,56,0.0,0.0037432720419019,7.320891018025577e-05,0.0036698337644338,2.29404477636308e-07,0.0,55,0.0,0.0004020420601591468,0.00019641441758722067,0.00020535940711852163,2.6823354914995434e-07,0.0,59,0.0
12,600,0.0001542024838272,5.939029142609797e-05,9.456062252866104e-05,2.515721462259535e-07,0.0,56,0.0,0.0033436040394008,6.683960964437574e-05,0.0032765311188995,2.333337221216425e-07,0.0,55,0.0,0.0004014800942968577,0.00019251118646934628,0.00020869368745479733,2.752489081103704e-07,0.0,59,0.0
13,650,0.0001427237584721,5.65148911846336e-05,8.595392864663154e-05,2.5493994826319977e-07,0.0,55,0.0,0.0030731300357729,6.453714013332501e-05,0.0030083542224019,2.385448567565618e-07,0.0,55,0.0,0.00039239766192622483,0.00018422484572511166,0.00020789210975635797,2.807095711432339e-07,0.0,58,0.0
14,700,0.0001316334528382,5.425715426099487e-05,7.711810758337379e-05,2.581913349786191e-07,0.0,55,0.0,0.0028687149751931,6.477740680566058e-05,0.0028036930598318,2.445064524181362e-07,0.0,55,0.0,0.00037154185702092946,0.00017771623970475048,0.0001935395848704502,2.860245444935572e-07,0.0,58,0.0
15,750,0.0001305766054429,5.1437713409541175e-05,7.887579704402015e-05,2.630996220887028e-07,0.0,54,0.0,0.002213986357674,6.719776865793392e-05,0.0021465404424816,2.4810961463117565e-07,0.0,54,0.0,0.0003545639046933502,0.00017446007404942065,0.00017981362179853022,2.901936682064843e-07,0.0,58,0.0
16,800,0.000129177380586,4.841512418352068e-05,8.049567986745387e-05,2.665814520241838e-07,0.0,54,0.0,0.0019319192506372,6.431837391573936e-05,0.001867348793894,2.5199560127475706e-07,0.0,54,0.0,0.0003487470676191151,0.00016902046627365053,0.00017943068814929575,2.9593155659313197e-07,0.0,58,0.0
17,850,0.0001246372266905,4.568545045913197e-05,7.86838136264123e-05,2.679659871773765e-07,0.0,54,0.0,0.0017078523524105,6.281458627199754e-05,0.0016447791131213,2.586830305517651e-07,0.0,53,0.0,0.0003470362280495465,0.0001636859233258292,0.00018304662080481648,3.036608120510209e-07,0.0,58,0.0
18,900,0.0001168150483863,4.354409611551091e-05,7.30000901967287e-05,2.708613067170518e-07,0.0,53,0.0,0.0015442137373611,6.0282745835138485e-05,0.0014836695045232,2.614918912513531e-07,0.0,52,0.0,0.00034026047796942294,0.00016015507571864873,0.00017979407857637852,3.113125046638743e-07,0.0,58,0.0
19,950,0.0001153520788648,4.29720057582017e-05,7.210782496258616e-05,2.722466092563991e-07,0.0,53,0.0,0.0014788099797442,5.6672906794119626e-05,0.0014218718279153,2.652330692853866e-07,0.0,52,0.0,0.0003219704085495323,0.00015632084978278726,0.00016533372399862856,3.1584121984451485e-07,0.0,58,0.0
20,1000,0.0001117386709665,4.188282764516771e-05,6.958367157494649e-05,2.721741338973516e-07,0.0,53,0.0,0.0009842591825872,5.611386222881265e-05,0.0009278785437345,2.668209333478444e-07,0.0,51,0.0,0.0003148130781482905,0.00015336651995312423,0.0001611267653061077,3.197804403498594e-07,0.0,58,0.0
21,1050,0.0001116993444156,4.110077497898601e-05,7.032563007669523e-05,2.729435095716326e-07,0.0,53,0.0,0.0008425171836279,5.594810863840394e-05,0.0007862998754717,2.691820384370658e-07,0.0,51,0.0,0.0003012823290191591,0.00015142110351007432,0.0001495391334174201,3.220833093564579e-07,0.0,58,0.0
22,1100,0.0001122470930567,4.057419573655352e-05,7.13984263711609e-05,2.744684195477021e-07,0.0,53,0.0,0.0007638604147359,5.5372307542711496e-05,0.0007082162192091,2.718959422054468e-07,0.0,50,0.0,0.0002938769175671041,0.0001491117145633325,0.000144439865835011,3.253171598771587e-07,0.0,58,0.0
23,1150,0.0001096036066883,4.042249929625541e-05,6.890552322147414e-05,2.755851653546415e-07,0.0,53,0.0,0.0007543641258962,5.200510713621043e-05,0.0007020839257165,2.750956866748311e-07,0.0,50,0.0,0.00029055686900392175,0.00014705675130244344,0.00014317197201307863,3.2814591577334795e-07,0.0,58,0.0
24,1200,0.0001107221687561,4.0288370655616745e-05,7.015754817984998e-05,2.7624938070403005e-07,0.0,53,0.0,0.0007429562974721,5.181008600629866e-05,0.0006908676004968,2.785742765354371e-07,0.0,49,0.0,0.00029653095407411456,0.00014505810395348817,0.00015114000416360795,3.3284385381193715e-07,0.0,57,0.0
25,1250,0.0001123275869758,4.046526373713277e-05,7.158462540246546e-05,2.776965288830979e-07,0.0,53,0.0,0.0006595307495445,5.352338121156208e-05,0.0006057256832718,2.816796609295125e-07,0.0,49,0.0,0.0003267300489824265,0.00014403175737243146,0.0001823590137064457,3.3925610409824003e-07,0.0,56,0.0
26,1300,0.0001081522277672,3.999759428552352e-05,6.787604797864333e-05,2.7859152851306135e-07,0.0,53,0.0,0.0006621329230256,4.957339479005896e-05,0.0006122739869169,2.855519483091485e-07,0.0,49,0.0,0.00033906460157595575,0.00014113777433522046,0.00019758383859880269,3.430027675221936e-07,0.0,56,0.0
27,1350,0.000102882993815,3.9057427784428e-05,6.354646029649302e-05,2.791067288399063e-07,0.0,53,0.0,0.0006335678626783,4.7928548156050965e-05,0.0005853499169461,2.8938970331182645e-07,0.0,49,0.0,0.00033585293567739427,0.0001375153224216774,0.0001979913649847731,3.462567121914617e-07,0.0,56,0.0
28,1400,0.0001025587771437,3.872804882121272e-05,6.355059304041788e-05,2.801289440412802e-07,0.0,52,0.0,0.0005913727800361,4.734277172246948e-05,0.000543737434782,2.9257688538564253e-07,0.0,49,0.0,0.00032912331516854465,0.00013379997108131647,0.00019497312314342707,3.501971548303118e-07,0.0,56,0.0
29,1450,0.0001013315777527,3.809629924944602e-05,6.295465573202819e-05,2.806194743243396e-07,0.0,52,0.0,0.0005929991602897,4.822303890250623e-05,0.0005444801063276,2.960400422580278e-07,0.0,49,0.0,0.00032964537967927754,0.00013250434130895883,0.00019678816897794604,3.5287663990857254e-07,0.0,55,0.0
30,1500,0.0001050490100169,3.811212809523568e-05,6.665515684289858e-05,2.8172789257041586e-07,0.0,52,0.0,0.000562586763408,4.514537067734637e-05,0.0005171418306417,2.9952352065265586e-07,0.0,48,0.0,0.00033227677340619266,0.00013094510359223932,0.00020097689412068576,3.5478225868246227e-07,0.0,55,0.0
31,1550,0.0001068851051968,3.827564432867803e-05,6.832629878772423e-05,2.831590961704933e-07,0.0,52,0.0,0.0005715059814974,4.40703151980415e-05,0.0005271331174299,3.025904220521625e-07,0.0,47,0.0,0.0003617440816015005,0.0001305728656006977,0.00023081357358023524,3.576160452212207e-07,0.0,55,0.0
32,1600,0.0001035763561958,3.6763794923899695e-05,6.652809679508209e-05,2.844585935690702e-07,0.0,52,0.0,0.0005986558389849,4.585552960634232e-05,0.0005524948355741,3.054549608805246e-07,0.0,47,0.0,0.0003618814516812563,0.00012826459715142846,0.00023325580696109682,3.6106214906794776e-07,0.0,55,0.0
33,1650,0.000102032063296,3.5952449252363294e-05,6.579391629202291e-05,2.857000822586997e-07,0.0,52,0.0,0.0006133730057626,4.3992662540404126e-05,0.000569071911741,3.084286959165184e-07,0.0,47,0.0,0.000313753291266039,0.00012576149310916662,0.00018762856780085713,3.6324797747511184e-07,0.0,54,0.0
34,1700,0.0001002070130198,3.400578862056136e-05,6.591444980585948e-05,2.8677524710474245e-07,0.0,52,0.0,0.0005959545960649,4.457161776372232e-05,0.0005510713090188,3.116666107416677e-07,0.0,47,0.0,0.0003085727512370795,0.0001249621855095029,0.00018324385746382177,3.667039152333018e-07,0.0,54,0.0
35,1750,9.988063538912684e-05,3.3371627068845555e-05,6.622082582907751e-05,2.88184139662917e-07,0.0,52,0.0,0.0005476872320286,4.35216206824407e-05,0.0005038508679717,3.147056872876419e-07,0.0,47,0.0,0.00031045786454342306,0.00012619693006854504,0.0001838901953306049,3.70767850199627e-07,0.0,54,0.0
36,1800,0.0001001917771645,3.371646744199097e-05,6.618561747018248e-05,2.896946398323053e-07,0.0,52,0.0,0.0005489605828188,4.155164788244292e-05,0.0005070911138318,3.178005272275186e-07,0.0,47,0.0,0.00029833943699486554,0.00012762070400640368,0.00017034310440067202,3.75650870410027e-07,0.0,53,0.0
37,1850,9.982292976928876e-05,3.480178929748945e-05,6.473025132436305e-05,2.9088482733641285e-07,0.0,52,0.0,0.0005269321263767,4.165298378211446e-05,0.0004849593387916,3.197952196387633e-07,0.0,47,0.0,0.0002958336262963712,0.00012631596473511308,0.00016913838044274598,3.7928163010292337e-07,0.0,53,0.0
38,1900,9.95680966298096e-05,3.364220538060181e-05,6.563398346770555e-05,2.919007044965838e-07,0.0,52,0.0,0.0005124204908497,4.100472142454237e-05,0.0004710940120276,3.2175833553083066e-07,0.0,47,0.0,0.00028875554562546313,0.00012454988609533757,0.00016382262401748449,3.830284356354241e-07,0.0,53,0.0
39,1950,0.0001011431450024,3.394463419681415e-05,6.690547888865694e-05,2.930294726866123e-07,0.0,52,0.0,0.0005283742211759,4.115261253900826e-05,0.0004868980322498,3.2355941925743537e-07,0.0,47,0.0,0.00028713332721963525,0.00012452603550627828,0.0001622204581508413,3.8685703884766554e-07,0.0,53,0.0
40,2000,0.0001073160092346,3.430851211305708e-05,7.271397043950856e-05,2.935275347226707e-07,0.0,52,0.0,0.0005627580685541,4.02879377361387e-05,0.0005221447790972,3.253918237078324e-07,0.0,47,0.0,0.00027978583239018917,0.0001220465637743473,0.00015734965563751757,3.896008422543673e-07,0.0,53,0.0
41,2050,0.000109587861516,3.588651816244237e-05,7.340698357438669e-05,2.943633035101812e-07,0.0,52,0.0,0.0005825606640428,4.164913480053656e-05,0.0005405840929597,3.2743378142185975e-07,0.0,47,0.0,0.0002795507898554206,0.00012044026516377926,0.00015871820505708456,3.9231647974702355e-07,0.0,53,0.0
42,2100,0.0001057732515619,3.7238187360344455e-05,6.824019510531798e-05,2.9487313213394373e-07,0.0,52,0.0,0.0005723310168832,4.12696972489357e-05,0.0005307322135195,3.2911492553466815e-07,0.0,47,0.0,0.00028057151939719915,0.00011999467824352905,0.00016018172027543187,3.951010114633391e-07,0.0,53,0.0
43,2150,0.0001098893699236,3.747373557416722e-05,7.212057971628383e-05,2.9505494580917e-07,0.0,51,0.0,0.0005992169608362,3.87334221159108e-05,0.0005601528682745,3.306520568457927e-07,0.0,47,0.0,0.0002830715384334326,0.00012070662342011929,0.00016196680371649563,3.9810916518945305e-07,0.0,53,0.0
44,2200,0.0001071057995432,3.669500074465759e-05,7.011517300270498e-05,2.956307127988112e-07,0.0,51,0.0,0.0005804949905723,3.9435217331629246e-05,0.0005407272838056,3.324856834296952e-07,0.0,47,0.0,0.0002882741973735392,0.00012024326861137524,0.0001676307583693415,4.001841205081291e-07,0.0,53,0.0
45,2250,0.000107199375634,3.661863229353912e-05,7.02842662576586e-05,2.964788450299239e-07,0.0,51,0.0,0.0005872260662727,4.03938684030436e-05,0.0005464977002702,3.344955246120662e-07,0.0,47,0.0,0.000291986798401922,0.00011919539974769577,0.0001723888999549672,4.0250645838568744e-07,0.0,53,0.0
46,2300,0.0001066530312527,3.625374665716663e-05,7.010179979261011e-05,2.974865367377788e-07,0.0,51,0.0,0.0006116276490502,4.011760393041186e-05,0.000571173382923,3.36662310473912e-07,0.0,47,0.0,0.0002985144965350628,0.0001205201042466797,0.00017758998728822917,4.043893113703234e-07,0.0,53,0.0
47,2350,0.0001045436802087,3.519160600262694e-05,6.905323971295729e-05,2.988373353218776e-07,0.0,51,0.0,0.0006526648066937,4.113408431294374e-05,0.0006111920229159,3.3873843108267465e-07,0.0,47,0.0,0.0002984019520226866,0.00011873771290993318,0.00017925728752743453,4.069725321187434e-07,0.0,53,0.0
48,2400,0.0001054152162396,3.5216868127463385e-05,6.989810935920104e-05,3.00245091011675e-07,0.0,51,0.0,0.0006960048922337,3.930717866751365e-05,0.0006563567440025,3.410034139506024e-07,0.0,47,0.0,0.00029777802410535514,0.00012031094956910238,0.00017705801292322576,4.090598508810217e-07,0.0,52,0.0
49,2450,0.0001052102888934,3.393405495444313e-05,7.097461639204994e-05,3.016182574810955e-07,0.0,51,0.0,0.0007432878483086,4.108668872504495e-05,0.0007018581964075,3.4297372053515573e-07,0.0,47,0.0,0.0003002139274030924,0.00012317928485572338,0.00017662324535194784,4.114194496196433e-07,0.0,52,0.0
50,2500,0.0001044245072989,3.297703369753435e-05,7.114493928384036e-05,3.0253207228270185e-07,0.0,51,0.0,0.0007422043709084,3.955249849241227e-05,0.0007023068610578,3.4497065826144535e-07,0.0,47,0.0,0.0002940469712484628,0.00011842109961435199,0.00017521213158033788,4.137486371291743e-07,0.0,52,0.0
51,2550,0.0001061821458279,3.2724699849495664e-05,7.315376569749787e-05,3.03679968283177e-07,0.0,51,0.0,0.0007041015196591,3.731157994479872e-05,0.0006664430256932,3.468960869668081e-07,0.0,47,0.0,0.0002999247517436743,0.00012452105875127017,0.00017498854140285403,4.1512302573210036e-07,0.0,52,0.0
52,2600,0.0001076058542821,3.209955320926383e-05,7.520181679865345e-05,3.0448310894826136e-07,0.0,51,0.0,0.0007667200989089,3.77657197532244e-05,0.0007286051404662,3.49273733490918e-07,0.0,47,0.0,0.00030242078355513513,0.00012503073958214372,0.000176974106580019,4.1593207811274624e-07,0.0,52,0.0
53,2650,0.0001087201744667,3.1374464015243575e-05,7.704069139435887e-05,3.0501558967444e-07,0.0,51,0.0,0.0008488490129821,3.748552990145981e-05,0.0008110116468742,3.518713924677286e-07,0.0,47,0.0,0.00031035207211971283,0.0001258411502931267,0.0001840940967667848,4.168240081980912e-07,0.0,52,0.0
54,2700,0.0001078651839634,3.1301849958254024e-05,7.625795115018263e-05,3.053897330573818e-07,0.0,51,0.0,0.000866680231411,3.733061384991743e-05,0.00082899548579,3.5415891375123465e-07,0.0,47,0.0,0.00031344013405032456,0.00012630117998924106,0.00018672144506126642,4.174947321189393e-07,0.0,52,0.0
55,2750,0.0001059790956787,3.0867762689013034e-05,7.480564818251878e-05,3.056842672322091e-07,0.0,51,0.0,0.0009062299504876,3.816116441157647e-05,0.0008677125442773,3.562490462627466e-07,0.0,47,0.0,0.0003155500744469464,0.00012565348879434168,0.00018947830540128052,4.1826882579698577e-07,0.0,52,0.0
56,2800,0.0001058559573721,3.094368366873823e-05,7.460606866516173e-05,3.062048676838458e-07,0.0,51,0.0,0.0009467698982916,3.790578557527624e-05,0.000908505578991,3.585371644021507e-07,0.0,47,0.0,0.00032160989940166473,0.00012888916535302997,0.00019230165344197303,4.1909422066055413e-07,0.0,52,0.0
57,2850,0.0001068095007212,3.06920446746517e-05,7.581054524052888e-05,3.069131935262704e-07,0.0,51,0.0,0.000976889161393,3.5371955164009705e-05,0.0009411566425114,3.605511551540985e-07,0.0,47,0.0,0.0003268282162025571,0.00012874601816292852,0.0001976621861103922,4.2003128442047455e-07,0.0,52,0.0
58,2900,0.0001093710088753,3.087437289650552e-05,7.818943413440138e-05,3.071975243074121e-07,0.0,51,0.0,0.0010212358320131,3.621383075369522e-05,0.0009846594184637,3.626564932801557e-07,0.0,47,0.0,0.00032889118301682174,0.0001269336644327268,0.00020153672085143626,4.2080699813595857e-07,0.0,52,0.0
59,2950,0.00011104868463,3.092870974796824e-05,7.981254020705819e-05,3.074335097608128e-07,0.0,51,0.0,0.0010486633982509,3.38954632752575e-05,0.0010144033003598,3.646031245807535e-07,0.0,47,0.0,0.0003342307754792273,0.00012937572319060564,0.00020443362882360816,4.214324178519746e-07,0.0,52,0.0
60,3000,0.0001111816018237,3.108544842689298e-05,7.978826033649966e-05,3.078993131566677e-07,0.0,51,0.0,0.0011239709565415,3.540211400832049e-05,0.0010882024653255,3.66372034932283e-07,0.0,47,0.0,0.00034278910607099533,0.00013013483840040863,0.00021223236399237067,4.2189884652543697e-07,0.0,52,0.0
