,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3
16,800.0,0.0001196454541059,0.0001639274560147,2.770726132439449e-05,0.0,37,0.1428571428571428,0.0001264062884729,0.0001698626729194,2.7621914341580123e-05,0.0,36,0.2857142857142857,0.0001462175860069,0.0001755865814629,3.1099916668608785e-05,0.0,33,0.2857142857142857,9.670189319876954e-05,0.00012894903193227947,3.187750553479418e-05,0.0,35,0.14285714285714285
17,850.0,0.000101810277556,0.000151249449118,2.8103822842240334e-05,0.0,37,0.1428571428571428,0.000104675295006,0.0001554542977828,2.781389412120916e-05,0.0,35,0.2857142857142857,0.000129114385345,0.0001579577074153,3.151825148961507e-05,0.0,33,0.2857142857142857,8.6332751379814e-05,0.00011602137965383008,3.217831545043737e-05,0.0,35,0.14285714285714285
18,900.0,8.736012387089431e-05,0.0001358311419608,2.8457407097448595e-05,0.0,37,0.1428571428571428,9.53223861870356e-05,0.0001411332195857,2.798372224788181e-05,0.0,35,0.2857142857142857,0.0001167198424809,0.0001464602100895,3.186782487318851e-05,0.0,33,0.2857142857142857,7.794448174536228e-05,0.00010572382598184049,3.2370167900808156e-05,0.0,34,0.14285714285714285
19,950.0,7.47897574910894e-05,0.0001247559121111,2.877503357012756e-05,0.0,37,0.1428571428571428,7.698140689171851e-05,0.0001275061222258,2.8118018235545605e-05,0.0,33,0.2857142857142857,0.0001041413852362,0.0001395885337842,3.2166022720048204e-05,0.0,31,0.2857142857142857,6.70403242111206e-05,9.44475905271247e-05,3.247801214456558e-05,0.0,34,0.14285714285714285
20,1000.0,6.521062459796667e-05,0.000113767106086,2.9058042855467647e-05,0.0,37,0.1428571428571428,6.797075184294954e-05,0.0001161055624834,2.826529089361429e-05,0.0,32,0.2857142857142857,9.346092701889576e-05,0.0001250926288776,3.243189712520689e-05,0.0,31,0.2857142857142857,6.077683428884484e-05,8.561750291846693e-05,3.25070068356581e-05,0.0,34,0.14285714285714285
21,1050.0,5.8219924540026113e-05,0.0001038938789861,2.930578193627298e-05,0.0,37,0.1428571428571428,5.955676533631049e-05,0.0001046581455739,2.8410155209712684e-05,0.0,32,0.2857142857142857,8.545578748453408e-05,0.0001176563891931,3.269753869972192e-05,0.0,31,0.2857142857142857,5.45245420653373e-05,7.75977096054703e-05,3.248372740927152e-05,0.0,34,0.14285714285714285
22,1100.0,7.60067196097225e-05,0.0001052399602485,2.952245449705515e-05,0.0,35,0.1428571428571428,5.260048419586383e-05,9.648915147408844e-05,2.857324579963461e-05,0.0,32,0.2857142857142857,7.893289148341864e-05,0.0001097805361496,3.2933072361629456e-05,0.0,31,0.2857142857142857,4.512138548307121e-05,6.995767034823075e-05,3.241048761992715e-05,0.0,34,0.14285714285714285
23,1150.0,8.664537745062262e-05,0.0001000029806164,2.964034138130956e-05,0.0,33,0.1428571428571428,4.640425322577357e-05,8.913863712223247e-05,2.873749690479599e-05,0.0,31,0.2857142857142857,7.320183794945478e-05,0.0001033109438139,3.314037167001516e-05,0.0,31,0.2857142857142857,4.300699947634712e-05,6.396195385605097e-05,3.23028871207498e-05,0.0,34,0.14285714285714285
24,1200.0,4.3350439227651805e-05,8.339497435372323e-05,2.979383862111717e-05,0.0,33,0.1428571428571428,4.204151264275424e-05,8.24699382064864e-05,2.892428892664612e-05,0.0,31,0.2857142857142857,6.652079173363745e-05,9.694216714706272e-05,3.333696076879278e-05,0.0,31,0.2857142857142857,3.624997043516487e-05,5.871875328011811e-05,3.217139601474628e-05,0.0,34,0.14285714285714285
25,1250.0,3.912819374818355e-05,7.854221621528268e-05,2.993785528815352e-05,0.0,32,0.1428571428571428,4.183191049378365e-05,7.852947601350024e-05,2.908570968429558e-05,0.0,31,0.2857142857142857,6.469285290222615e-05,9.101694740820676e-05,3.351565828779712e-05,0.0,31,0.2857142857142857,3.563826612662524e-05,5.4333111620508134e-05,3.2023293897509575e-05,0.0,34,0.14285714285714285
26,1300.0,3.640522845671512e-05,7.356311107287183e-05,3.008662315551192e-05,0.0,32,0.1428571428571428,4.10672182624694e-05,7.259516132762656e-05,2.9248531063785776e-05,0.0,31,0.2857142857142857,5.902792327105999e-05,8.655145938973874e-05,3.367846511537209e-05,0.0,30,0.2857142857142857,3.20338222081773e-05,5.0915448809973896e-05,3.186428875778802e-05,0.0,34,0.14285714285714285
27,1350.0,3.7954978324705735e-05,7.097720663296059e-05,3.0246845199144445e-05,0.0,32,0.1428571428571428,3.5889992432203144e-05,7.040531636448577e-05,2.9395225283224136e-05,0.0,31,0.2857142857142857,5.684868665412069e-05,8.665913628647104e-05,3.383883449714631e-05,0.0,28,0.2857142857142857,2.958580262202304e-05,4.786913996213116e-05,3.169919364154339e-05,0.0,33,0.14285714285714285
28,1400.0,3.2910069421632215e-05,6.593178113689646e-05,3.039204239030369e-05,0.0,32,0.1428571428571428,3.3955373510252684e-05,6.410304922610521e-05,2.951838359877001e-05,0.0,31,0.2857142857142857,5.006101127946749e-05,7.575121708214283e-05,3.39315774908755e-05,0.0,28,0.2857142857142857,2.731026688707061e-05,5.0779202865669504e-05,3.152074714307673e-05,0.0,32,0.14285714285714285
29,1450.0,3.0294126190710813e-05,6.203263910720125e-05,3.0522925953846425e-05,0.0,32,0.1428571428571428,3.301549804746173e-05,6.658730853814632e-05,2.963504812214524e-05,0.0,30,0.2857142857142857,4.9112775741377845e-05,7.290448411367834e-05,3.405347524676472e-05,0.0,28,0.2857142857142857,2.593238059489522e-05,4.235196320223622e-05,3.136567465844564e-05,0.0,30,0.14285714285714285
30,1500.0,3.0605759093305096e-05,5.959199916105717e-05,3.0635193979833275e-05,0.0,32,0.1428571428571428,4.192518463241868e-05,5.941345079918392e-05,2.978058182634413e-05,0.0,30,0.2857142857142857,4.630883267964237e-05,7.138898217817768e-05,3.4175041946582496e-05,0.0,27,0.2857142857142857,2.4344441044377163e-05,4.069758506375365e-05,3.118975291727111e-05,0.0,30,0.14285714285714285
31,1550.0,2.743480945355259e-05,5.67068527743686e-05,3.072226536460221e-05,0.0,32,0.1428571428571428,3.291633038315922e-05,5.686339500243776e-05,2.988428241224028e-05,0.0,30,0.2857142857142857,4.491509389481507e-05,6.612650031456724e-05,3.43203209922649e-05,0.0,27,0.2857142857142857,2.3126071027945727e-05,3.897768328897655e-05,3.1032956030685455e-05,0.0,30,0.14285714285714285
32,1600.0,3.2973053748719394e-05,5.5021817388478667e-05,3.0792296456638724e-05,0.0,32,0.1428571428571428,3.190661664120853e-05,5.421645983005874e-05,2.996371586050373e-05,0.0,30,0.2857142857142857,4.120262383366935e-05,6.395200034603477e-05,3.445300171733834e-05,0.0,27,0.2857142857142857,2.2215277567738667e-05,3.7257712392602116e-05,3.08865201077424e-05,0.0,30,0.14285714285714285
33,1650.0,3.0183178751030937e-05,5.1613300456665456e-05,3.0842842534184456e-05,0.0,32,0.1428571428571428,2.5892944904626347e-05,5.8730365708470345e-05,3.0028055334696543e-05,0.0,29,0.2857142857142857,3.9515925891464576e-05,6.0808622947661206e-05,3.456889317021705e-05,0.0,27,0.2857142857142857,2.2121967049315572e-05,3.553510759957135e-05,3.075945642194711e-05,0.0,30,0.14285714285714285
34,1700.0,2.398237120360136e-05,5.002053148928098e-05,3.087559161940589e-05,0.0,32,0.1428571428571428,2.4314045731443912e-05,6.104113708715886e-05,3.0091716325841844e-05,0.0,28,0.2857142857142857,4.0943268686532974e-05,5.973193037789315e-05,3.468296199571341e-05,0.0,27,0.2857142857142857,1.970193079614546e-05,3.413526064832695e-05,3.0638922908110544e-05,0.0,30,0.14285714285714285
35,1750.0,2.2762960725231096e-05,4.764563345815986e-05,3.089939127676189e-05,0.0,32,0.1428571428571428,2.3407839762512594e-05,4.840767724090256e-05,3.011740773217753e-05,0.0,28,0.2857142857142857,3.772803756874055e-05,5.58020910830237e-05,3.478536382317543e-05,0.0,27,0.2857142857142857,1.9888577298843302e-05,3.287641447968781e-05,3.052184183616191e-05,0.0,30,0.14285714285714285
36,1800.0,2.197245339630172e-05,8.034947677515447e-05,3.0910079658497125e-05,0.0,31,0.1428571428571428,2.5704934159875847e-05,4.76318527944386e-05,3.016341725015081e-05,0.0,28,0.2857142857142857,3.71709575119894e-05,5.466352013172582e-05,3.4879987651947886e-05,0.0,27,0.2857142857142857,2.145585312973708e-05,3.163226574542932e-05,3.0404888093471527e-05,0.0,30,0.14285714285714285
37,1850.0,2.1412415662780404e-05,4.423952486831695e-05,3.088535595452413e-05,0.0,31,0.1428571428571428,2.3176147806225345e-05,4.551237361738458e-05,3.0184957722667605e-05,0.0,28,0.2857142857142857,3.612350701587275e-05,5.337835682439618e-05,3.4964799851877615e-05,0.0,27,0.2857142857142857,2.306297392351553e-05,3.060261224163696e-05,3.028419814654626e-05,0.0,30,0.14285714285714285
38,1900.0,1.9946597603848204e-05,4.257502223481424e-05,3.085558273596689e-05,0.0,31,0.1428571428571428,2.4571958419983275e-05,4.486154648475349e-05,3.020915391971357e-05,0.0,28,0.2857142857142857,3.645617834990844e-05,5.0122391257900745e-05,3.504165215417743e-05,0.0,27,0.2857142857142857,1.9488072211970575e-05,2.9539667593780905e-05,3.0163670089677908e-05,0.0,30,0.14285714285714285
39,1950.0,1.918944144563284e-05,4.099229408893734e-05,3.083048795815557e-05,0.0,31,0.1428571428571428,2.117341864504852e-05,4.2766841943375766e-05,3.022505552507937e-05,0.0,28,0.2857142857142857,3.479608494671993e-05,4.882746361545287e-05,3.511040995363146e-05,0.0,27,0.2857142857142857,2.2760210413252935e-05,2.8873482733615674e-05,3.0041848731343634e-05,0.0,30,0.14285714285714285
40,2000.0,1.956100095412694e-05,3.9256567106349394e-05,3.0806579161435366e-05,0.0,31,0.1428571428571428,3.761107655009255e-05,4.4946413254365325e-05,3.0231838536565192e-05,0.0,28,0.2857142857142857,3.4074408176820725e-05,4.824301868211478e-05,3.5172161005903035e-05,0.0,27,0.2857142857142857,2.461296389810741e-05,2.8172311431262642e-05,2.9920716769993305e-05,0.0,30,0.14285714285714285
41,2050.0,1.7743957869242877e-05,3.7921352486591786e-05,3.077941801166162e-05,0.0,31,0.1428571428571428,1.942711605806835e-05,4.083723251824267e-05,3.0236995371524245e-05,0.0,28,0.2857142857142857,3.303734047221951e-05,4.608080053003505e-05,3.5225588362663984e-05,0.0,27,0.2857142857142857,1.6987942217383534e-05,2.8085349185857922e-05,2.9798713512718678e-05,0.0,30,0.14285714285714285
42,2100.0,2.455899993947241e-05,3.77164215024095e-05,3.075222775805741e-05,0.0,31,0.1428571428571428,1.891013744170777e-05,4.026307578897104e-05,3.023748104169499e-05,0.0,28,0.2857142857142857,3.236138581996784e-05,4.40977091784589e-05,3.5273096727905795e-05,0.0,27,0.2857142857142857,2.9130562325008214e-05,2.668406523298472e-05,2.9672824894078076e-05,0.0,30,0.14285714285714285
43,2150.0,1.641672497498803e-05,3.515124262776226e-05,3.072778781643137e-05,0.0,31,0.1428571428571428,2.613901961012744e-05,3.948467929149047e-05,3.024817488039844e-05,0.0,28,0.2857142857142857,2.9621007342939265e-05,4.3018939322792e-05,3.531468246364966e-05,0.0,27,0.2857142857142857,1.4986948372097686e-05,2.5323904992546886e-05,2.9544762583100237e-05,0.0,30,0.14285714285714285
44,2200.0,1.5835592421353795e-05,0.0001046233082888,3.070273669436574e-05,0.0,30,0.1428571428571428,5.764810339314863e-05,4.571176395984367e-05,3.025197293027304e-05,0.0,28,0.2857142857142857,3.184755041729659e-05,4.203362186672166e-05,3.5349577956367284e-05,0.0,27,0.2857142857142857,1.4660313354397658e-05,2.4790917450445704e-05,2.9417789846775122e-05,0.0,30,0.14285714285714285
45,2250.0,2.135859540430829e-05,3.4076485462719575e-05,3.0706221878062934e-05,0.0,30,0.1428571428571428,1.7513453713036142e-05,3.7422782042995095e-05,3.0234337828005664e-05,0.0,28,0.2857142857142857,3.3657983294688165e-05,4.1271730879088864e-05,3.537880547810346e-05,0.0,27,0.2857142857142857,1.9688359316205606e-05,2.4624026991659775e-05,2.9289891244843602e-05,0.0,30,0.14285714285714285
46,2300.0,1.4959406144043896e-05,3.187317634001374e-05,3.069049489567988e-05,0.0,30,0.1428571428571428,1.7213726096088067e-05,3.6475099477684125e-05,3.0218878237064928e-05,0.0,28,0.2857142857142857,3.173589357174933e-05,4.139796510571614e-05,3.540254692779854e-05,0.0,27,0.2857142857142857,1.9409057131269947e-05,2.471102743584197e-05,2.9162460123188794e-05,0.0,30,0.14285714285714285
47,2350.0,3.009477950399741e-05,3.116823427262716e-05,3.066698627662845e-05,0.0,30,0.1428571428571428,2.45416540565202e-05,3.671407830552198e-05,3.021231896127574e-05,0.0,28,0.2857142857142857,2.8186415875097737e-05,3.920808376278728e-05,3.54222756868694e-05,0.0,27,0.2857142857142857,1.4842922610114329e-05,2.3064545530360192e-05,2.903304084611591e-05,0.0,30,0.14285714285714285
48,2400.0,2.2898753741174005e-05,2.9442744562402368e-05,3.063732583541423e-05,0.0,30,0.1428571428571428,1.64047578437021e-05,3.504814230836928e-05,3.0189094104571268e-05,0.0,28,0.2857142857142857,2.7457559554022737e-05,3.808717156061903e-05,3.543588172760792e-05,0.0,27,0.2857142857142857,1.5697623894084245e-05,2.2486690795631148e-05,2.890294672397431e-05,0.0,30,0.14285714285714285
49,2450.0,2.3185788450064138e-05,2.860270797100384e-05,3.060064045712352e-05,0.0,30,0.1428571428571428,1.642152710701339e-05,3.537524025887251e-05,3.0179407985997383e-05,0.0,28,0.2857142857142857,3.001132608915213e-05,3.6949917557649314e-05,3.5443594242678955e-05,0.0,27,0.2857142857142857,1.6548407074878924e-05,2.2243259081733413e-05,2.8768852644134313e-05,0.0,30,0.14285714285714285
50,2500.0,1.2767892258125356e-05,2.905293695221189e-05,3.0559076549252495e-05,0.0,29,0.1428571428571428,1.6192434486583807e-05,3.4052067348966375e-05,3.014916546817404e-05,0.0,28,0.2857142857142857,2.927917921624612e-05,3.5996417864225805e-05,3.544909122865647e-05,0.0,27,0.2857142857142857,1.3982593372929841e-05,2.1736001144745387e-05,2.8631002351175994e-05,0.0,30,0.14285714285714285
51,2550.0,1.5560028259642422e-05,2.72714787570294e-05,3.0503510060952976e-05,0.0,29,0.1428571428571428,1.5286441339412704e-05,3.3094816899392754e-05,3.012664819834754e-05,0.0,28,0.2857142857142857,2.912712807301432e-05,3.577093593776226e-05,3.545072831911966e-05,0.0,27,0.2857142857142857,1.4566133359039668e-05,2.123286139976699e-05,2.8496189770521596e-05,0.0,30,0.14285714285714285
52,2600.0,1.2005996723019052e-05,2.579874126240611e-05,3.044782715733163e-05,0.0,29,0.1428571428571428,2.6249414077028632e-05,3.427333649597131e-05,3.010420550708659e-05,0.0,28,0.2857142857142857,2.6604206141200848e-05,3.4723751014098525e-05,3.544790524756536e-05,0.0,27,0.2857142857142857,1.5785981304361485e-05,2.0837829652009532e-05,2.836624116753228e-05,0.0,30,0.14285714285714285
53,2650.0,1.1580702448554804e-05,2.50166813202668e-05,3.040043884539045e-05,0.0,29,0.1428571428571428,1.753146898408886e-05,3.263666803832166e-05,3.007785380759742e-05,0.0,28,0.2857142857142857,2.6819336198968813e-05,3.532860137056559e-05,3.544185892678797e-05,0.0,27,0.2857142857142857,1.2239296665939037e-05,2.0461257008719258e-05,2.82351829810068e-05,0.0,30,0.14285714285714285
54,2700.0,1.1299010111542884e-05,2.4163173293345608e-05,3.0370487365871668e-05,0.0,29,0.1428571428571428,1.4337032553157767e-05,3.178128463332541e-05,3.005033067893237e-05,0.0,28,0.2857142857142857,2.9944330890430138e-05,3.342545824125409e-05,3.543195634847507e-05,0.0,27,0.2857142857142857,2.132760164386127e-05,2.2590969820157625e-05,2.810294427035842e-05,0.0,30,0.14285714285714285
55,2750.0,1.12427424028283e-05,2.3864005925133824e-05,3.0352930480148643e-05,0.0,29,0.1428571428571428,1.4147294677968604e-05,3.1336661777459085e-05,3.0040811907383613e-05,0.0,28,0.2857142857142857,2.0181951185804792e-05,3.286496576038189e-05,3.54211479134392e-05,0.0,27,0.2857142857142857,1.1470086064946372e-05,2.006024260481354e-05,2.8047590603819117e-05,0.0,30,0.14285714285714285
56,2800.0,1.1504258509376086e-05,2.341989238630049e-05,3.032455060747452e-05,0.0,29,0.1428571428571428,2.370893707848154e-05,3.2237934647127986e-05,3.002787343575619e-05,0.0,28,0.2857142857142857,2.3534472347819246e-05,3.4367782063782215e-05,3.5415061574894935e-05,0.0,27,0.2857142857142857,1.1369646017556079e-05,1.9865821741404943e-05,2.7953949029324576e-05,0.0,30,0.14285714285714285
57,2850.0,1.942995368153788e-05,2.4447723262710497e-05,3.0287586923805065e-05,0.0,29,0.1428571428571428,1.4045489479030948e-05,3.045840276172385e-05,3.000480865011923e-05,0.0,28,0.2857142857142857,2.13365419767797e-05,3.248981374781579e-05,3.540889883879572e-05,0.0,27,0.2857142857142857,1.1340409400872886e-05,1.9742734366445802e-05,2.783794298011344e-05,0.0,30,0.14285714285714285
58,2900.0,1.1151442777190825e-05,2.3074877390172333e-05,3.024139004992321e-05,0.0,29,0.1428571428571428,1.4287343219621109e-05,3.042189564439468e-05,2.997156843775884e-05,0.0,28,0.2857142857142857,2.4342733013327237e-05,3.35641743731685e-05,3.539527460816316e-05,0.0,27,0.2857142857142857,1.1440894922998268e-05,1.9450393665465526e-05,2.7714268071576953e-05,0.0,30,0.14285714285714285
59,2950.0,1.4343016118800732e-05,2.23396928049624e-05,3.019437281182036e-05,0.0,29,0.1428571428571428,1.4175982869346626e-05,3.071906394325197e-05,2.994358146679588e-05,0.0,28,0.2857142857142857,2.0497343939496204e-05,3.0707808036822826e-05,3.537550583132543e-05,0.0,27,0.2857142857142857,1.1850946975755505e-05,1.9451479602139443e-05,2.7579446395975538e-05,0.0,30,0.14285714285714285
