,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3
10,500,0.0006809988408349454,0.00035855916212312877,0.0003189792623743415,3.46037495546625e-06,0.0,37,0.0007854420691728592,0.0004270531644579023,0.00035415671300143003,4.232178071106318e-06,0.0,40,0.0012655691243708134,0.0008527862373739481,0.0004101670056115836,2.615821813378716e-06,0.0,27,0.0015275763580575585,0.0010119146900251508,0.0005120883579365909,3.573333287931746e-06,0.0,33
11,550,0.0005886178114451468,0.000281601125607267,0.00030344657716341317,3.570096396288136e-06,0.0,34,0.0006838873378001153,0.00034725849400274456,0.00033218515454791486,4.4437024371291045e-06,0.0,39,0.00112276675645262,0.0007406488293781877,0.00037928097299300134,2.8369768187985756e-06,0.0,27,0.0013549953000620008,0.0008729902910999954,0.0004781887982971966,3.816262506006751e-06,0.0,33
12,600,0.000511669903062284,0.00021816269145347178,0.0002898323582485318,3.674884965221281e-06,0.0,34,0.0005714856088161469,0.00026103665004484355,0.0003057842841371894,4.664654625230469e-06,0.0,39,0.0009975016582757235,0.0006423519225791097,0.00035211697104386985,3.0327880722325062e-06,0.0,27,0.0011994498781859875,0.000750140636228025,0.0004452827270142734,4.0266004361910746e-06,0.0,33
13,650,0.0004527656710706651,0.00017277045117225498,0.0002761864452622831,3.808755764111993e-06,0.0,32,0.000477850524475798,0.00019265609444119036,0.0002803269890137017,4.86744556837948e-06,0.0,39,0.0009258866775780916,0.0005929558537900448,0.0003297165676485747,3.2142143027158454e-06,0.0,27,0.001050574821420014,0.0006301610264927149,0.0004162089608144015,4.204823198961094e-06,0.0,32
14,700,0.00041196492384187877,0.00014158904377836734,0.0002664549683686346,3.920898052456323e-06,0.0,32,0.00041618250543251634,0.00015380348486360162,0.00025730259949341416,5.076410161564127e-06,0.0,39,0.0007938739145174623,0.0004819431633222848,0.0003085541247855872,3.376620043127332e-06,0.0,27,0.0009237119229510427,0.0005262815393507481,0.0003930589300580323,4.371453542262316e-06,0.0,32
15,750,0.0003858772397506982,0.0001241062127519399,0.00025778342387638986,3.987614036304876e-06,0.0,31,0.0003761093830689788,0.0001354470441583544,0.00023540246183983982,5.259883437247481e-06,0.0,39,0.0007250771159306169,0.0004325012560002506,0.0002890625619329512,3.513304818625329e-06,0.0,27,0.0008188149658963084,0.0004409105167724192,0.00037341954885050654,4.48487253379426e-06,0.0,31
16,800,0.00036048106267116964,0.00010725486936280504,0.0002491659251973033,4.060283572471235e-06,0.0,31,0.000326771754771471,0.00010698908590711653,0.0002143560559488833,5.426618372439407e-06,0.0,39,0.0006268228171393275,0.00035250175278633833,0.0002706918749026954,3.6291799005994108e-06,0.0,27,0.0007289231871254742,0.0003694123588502407,0.0003549236280377954,4.587199327943381e-06,0.0,31
17,850,0.0003500613383948803,0.00010520980140427127,0.00024072203086689115,4.129512944928138e-06,0.0,30,0.00029777170857414603,9.618030890123919e-05,0.00019601872190833092,5.572671852860367e-06,0.0,39,0.0005592964589595795,0.0003026219492312521,0.00025295355590060353,3.720964286912931e-06,0.0,26,0.0006608343101106584,0.00031943226349540055,0.0003367489844094962,4.6530885811080225e-06,0.0,31
18,900,0.0003332639462314546,9.661784861236811e-05,0.00023244728799909353,4.198802344035357e-06,0.0,30,0.000280379899777472,9.432359365746379e-05,0.00018036304390989244,5.693274488294264e-06,0.0,39,0.0004956314223818481,0.0002550535718910396,0.0002367637789575383,3.8140710785228293e-06,0.0,26,0.0006087003275752068,0.0002840452070813626,0.0003199445200152695,4.710622761194827e-06,0.0,31
19,950,0.00031030867830850184,7.98617911641486e-05,0.0002262040798086673,4.242818704369711e-06,0.0,29,0.0002492761705070734,7.452713907696307e-05,0.00016898554167710245,5.763477929576766e-06,0.0,37,0.00044697633711621165,0.00022093832376413047,0.0002221353497589007,3.902641310560284e-06,0.0,26,0.0005710184341296554,0.00025991079746745527,0.0003063127223867923,4.794905635208124e-06,0.0,31
20,1000,0.000297617691103369,7.530934090027586e-05,0.0002180188603233546,4.289499884180259e-06,0.0,29,0.00030031809001229703,0.0001362896291539073,0.00015818960673641413,5.8388309298607055e-06,0.0,37,0.00040810860809870064,0.00019408587832003832,0.00021003808069508523,3.984624527220149e-06,0.0,26,0.0005327123217284679,0.00023586201132275164,0.0002919880789704621,4.862228706770111e-06,0.0,31
21,1050,0.00028130123973824084,6.652803131146356e-05,0.00021044685854576528,4.326345333538484e-06,0.0,29,0.00021246600954327732,5.5648946727160364e-05,0.00015090365195646882,5.913417680858402e-06,0.0,37,0.0003889964136760682,0.00018293036555405706,0.00020201657025609165,4.0494669519830495e-06,0.0,26,0.0005009753513149917,0.00021519104484468699,0.0002808634308166802,4.920857008983148e-06,0.0,30
22,1100,0.0002690038236323744,6.175151065690443e-05,0.00020287666120566428,4.375631760922261e-06,0.0,29,0.00020017648057546467,5.210059680393897e-05,0.0001421034539816901,5.972423878120026e-06,0.0,37,0.00036338571226224303,0.00016707433678675443,0.00019221854745410383,4.092819381185109e-06,0.0,26,0.0004686647152993828,0.00019646041619125754,0.0002672485134098679,4.95576159664779e-06,0.0,30
23,1150,0.0002673455164767802,6.694692274322733e-05,0.00019597652135416865,4.422056008479558e-06,0.0,29,0.00019289375632070005,4.9660397053230554e-05,0.00013721796858590096,6.0153811318741646e-06,0.0,37,0.0003422649169806391,0.00015548968804068863,0.00018265341350343078,4.121838628634578e-06,0.0,25,0.00044755195267498493,0.00018838171672541648,0.0002541392750572413,5.030947704653954e-06,0.0,30
24,1200,0.00025188038125634193,5.8102512412006035e-05,0.00018931723025161773,4.460638137970818e-06,0.0,29,0.00018607566016726196,4.7937643103068694e-05,0.00013209351163823158,6.044504971214337e-06,0.0,37,0.0003137961612083018,0.0001385705836582929,0.00017108675092458725,4.138818439969327e-06,0.0,25,0.0004362654290162027,0.00018658311455510557,0.0002445837017148733,5.09859864905593e-06,0.0,30
25,1250,0.000240553286857903,5.516803139471449e-05,0.00018093647668138146,4.44877878180705e-06,0.0,28,0.00017781250062398612,4.4839311158284545e-05,0.00012691137089859694,6.061822659830796e-06,0.0,36,0.0002852714096661657,0.00012014478124910966,0.00016098740161396563,4.139222710364265e-06,0.0,24,0.0004081583465449512,0.00017082842532545328,0.00023217387206386775,5.156036877451697e-06,0.0,30
26,1300,0.000244510913034901,6.424744060495868e-05,0.0001757529826136306,4.5104911805537995e-06,0.0,28,0.00017698157171253115,4.870248812949285e-05,0.0001221941492985934,6.084924280003179e-06,0.0,36,0.00026513970806263387,0.00010914499580394477,0.00015186538803391159,4.129344233660959e-06,0.0,24,0.0003921878233086318,0.00016411351680289954,0.0002228692901553586,5.2050172598683275e-06,0.0,30
27,1350,0.00023612544464413077,6.085892891860567e-05,0.00017069719615392387,4.569322754832683e-06,0.0,28,0.00017198552086483687,4.7458921471843496e-05,0.0001184195643872954,6.107028639235068e-06,0.0,36,0.0002741645148489624,0.00012524367775768042,0.00014481846301350743,4.1024013626156375e-06,0.0,22,0.00037496816366910934,0.00015660618373658508,0.0002131161600118503,5.245808097242843e-06,0.0,30
28,1400,0.0002319977938896045,6.0856935306219384e-05,0.00016651702753733844,4.623826043825829e-06,0.0,28,0.00016986973059829324,4.966648339177482e-05,0.0001140606400440447,6.1426144384313375e-06,0.0,36,0.00023917024373076856,9.763153502717614e-05,0.00013747067714575678,4.068026555614779e-06,0.0,22,0.00036504253512248397,0.00015633166185580194,0.00020343073992989957,5.280138339003315e-06,0.0,30
29,1450,0.0002451393229421228,7.788629591232166e-05,0.00016257658717222512,4.676418484450551e-06,0.0,28,0.00015714280016254634,4.024413647130132e-05,0.00011073036876041442,6.168294021335896e-06,0.0,36,0.0002307669201400131,9.427903569303453e-05,0.0001324602635577321,4.027625436719973e-06,0.0,22,0.00035621380084194243,0.00015712968888692558,0.00019377451098989695,5.30960687683546e-06,0.0,30
30,1500,0.0002367871202295646,7.42166957934387e-05,0.00015784372226335108,4.72670672024833e-06,0.0,28,0.00015730690211057663,3.82587531930767e-05,0.00011286459630355239,6.18355215920019e-06,0.0,36,0.00022631610045209527,9.443195449421182e-05,0.00012790442269761115,3.979718712798785e-06,0.0,22,0.00034063096973113716,0.0001514491596026346,0.0001838497119024396,5.332076398190111e-06,0.0,30
31,1550,0.00020259947632439435,4.342849206295796e-05,0.00015439590788446367,4.77507637697272e-06,0.0,28,0.0001534872135380283,3.973183993366547e-05,0.00010757003474282101,6.185337042552419e-06,0.0,35,0.00021994668350089341,9.312733891420066e-05,0.00012287384015507996,3.945508069591597e-06,0.0,21,0.00032441705116070807,0.00014458205259870738,0.0001744857436278835,5.34925084139104e-06,0.0,30
32,1600,0.00019998483185190707,4.480424468056299e-05,0.0001503589446656406,4.821639322472038e-06,0.0,28,0.0001600402465555817,5.0912796723423526e-05,0.0001029395280056633,6.187925919221016e-06,0.0,35,0.0002125806495314464,8.915567013900727e-05,0.00011949939653277397,3.925583769159857e-06,0.0,21,0.000324840220855549,0.00015348520537372679,0.0001659772970015183,5.377710294851568e-06,0.0,30
33,1650,0.0002067230234388262,4.485480531002395e-05,0.00015698269999120384,4.885509497398743e-06,0.0,27,0.00014193679089657962,3.656189437606372e-05,9.918436990119517e-05,6.190530712046893e-06,0.0,34,0.00020971444610040635,8.943289867602289e-05,0.00011638247815426439,3.89906881537172e-06,0.0,21,0.00030086320475675166,0.00013709903578273952,0.00015835552767384797,5.408639026427409e-06,0.0,30
34,1700,0.00020266138017177582,4.532353705144487e-05,0.00015242589870467782,4.91194214191637e-06,0.0,27,0.00014194865070749074,3.9171718526631594e-05,9.659456554800272e-05,6.182368451845832e-06,0.0,34,0.00020894920453429222,9.187732212012634e-05,0.00011320364137645811,3.868244675686583e-06,0.0,21,0.00029648764757439494,0.00013973950990475714,0.00015131171676330268,5.436414994619554e-06,0.0,30
35,1750,0.000193109706742689,3.912124884664081e-05,0.00014905781426932663,4.930643626721576e-06,0.0,27,0.00013891291746404022,3.750051109818742e-05,9.524285269435495e-05,6.169558673718711e-06,0.0,34,0.0002038758684648201,8.933958451962098e-05,0.0001106967538362369,3.839537384919822e-06,0.0,21,0.0002829088771250099,0.00013247971946839243,0.00014496840594802052,5.460740339913173e-06,0.0,30
36,1800,0.00019144528778269887,4.100526712136343e-05,0.00014549210027325898,4.947909019392682e-06,0.0,27,0.00013702765863854438,3.529178866301663e-05,9.55824798438698e-05,6.153396043373505e-06,0.0,34,0.00020316809241194278,9.145501826424152e-05,0.00010790000669658184,3.8130672237457475e-06,0.0,21,0.0002742325887084007,0.00012926696217618883,0.00013948424020782113,5.481373136717593e-06,0.0,30
37,1850,0.00018553897098172456,3.816360913333483e-05,0.00014240889868233353,4.966468168277061e-06,0.0,27,0.00013809106894768775,3.889192157657817e-05,9.306371794082224e-05,6.13544398220256e-06,0.0,34,0.00020344936638139188,9.350453910883516e-05,0.00010616088547976688,3.7839361084479606e-06,0.0,21,0.0002683407219592482,0.00012828306353185326,0.00013455830048769712,5.499370672623627e-06,0.0,30
38,1900,0.00019186679855920374,4.788002115674317e-05,0.0001390073448419571,4.979439836461097e-06,0.0,27,0.00013453107385430485,3.79803532268852e-05,9.04357002582401e-05,6.115016276453389e-06,0.0,34,0.00019626821449492127,8.841901581035927e-05,0.00010409674723632634,3.752462362172082e-06,0.0,21,0.00026135690859518945,0.0001255245297215879,0.00013031733396928757,5.515030352398753e-06,0.0,30
39,1950,0.0001924094103742391,4.618012098944746e-05,0.00014124713197816163,4.9821492211776786e-06,0.0,26,0.0001345575728919357,4.017730680061504e-05,8.82874010130763e-05,6.092854619055288e-06,0.0,34,0.00019747510668821633,9.110379323828965e-05,0.00010265271703246981,3.718601419677725e-06,0.0,21,0.00026020038058049977,0.00012815768423024565,0.00012651456927414984,5.528141173272161e-06,0.0,30
40,2000,0.00020913322805427015,6.645292887696996e-05,0.00013766673509962857,5.013574082113337e-06,0.0,26,0.00012731910101138055,3.415244282223284e-05,8.70975709403865e-05,6.0690886130032595e-06,0.0,34,0.00019664352294057608,9.17009892873466e-05,0.00010126054985448718,3.681985617731698e-06,0.0,21,0.00026777980383485556,0.00013893494906369597,0.00012330363097134978,5.54121697859955e-06,0.0,30
41,2050,0.0001833847927628085,4.384935527923517e-05,0.00013448904792312533,5.04638137499569e-06,0.0,26,0.00013845125795342028,4.375577555038035e-05,8.865228301146999e-05,6.04320848651696e-06,0.0,34,0.0001890145504148677,8.56056940392591e-05,9.976619912777096e-05,3.6426549741008785e-06,0.0,21,0.000262570014456287,0.00013683289580512792,0.00012018320558127016,5.5539044296892826e-06,0.0,30
42,2100,0.00017146009486168623,3.47915047314018e-05,0.00013159235822968185,5.076228717371123e-06,0.0,26,0.00012832452193833888,3.868757266900502e-05,8.361985965166241e-05,6.0170796132297255e-06,0.0,34,0.00022935828019399196,0.0001266741892322898,9.908323409035802e-05,3.600861418817658e-06,0.0,21,0.0002455153444316238,0.00012213019363116473,0.00011782012006733567,5.565016635955544e-06,0.0,30
43,2150,0.00017968605970963836,4.602572153089568e-05,0.0001285580947296694,5.102244358567987e-06,0.0,26,0.0001481172803323716,5.8760986576089635e-05,8.33672602311708e-05,5.9890226111747324e-06,0.0,34,0.00019390485249459743,9.270048758480698e-05,9.76476731011644e-05,3.556697038220591e-06,0.0,21,0.0002610518131405115,0.00014003126125317067,0.0001154456622316502,5.574902843363816e-06,0.0,30
44,2200,0.00016653437342029065,3.534231291268952e-05,0.00012606785458046943,5.124213657836663e-06,0.0,26,0.00012420104758348316,3.617074617068283e-05,8.20710847619921e-05,5.959208465355914e-06,0.0,34,0.0001855496084317565,8.57203413033858e-05,9.631890861783177e-05,3.5103564641758567e-06,0.0,21,0.0002449664461892098,0.00012587119999807328,0.0001135124548454769,5.582773155765608e-06,0.0,30
45,2250,0.00016248128667939454,3.35146723955404e-05,0.00012382357090245932,5.143040198163362e-06,0.0,26,0.0001268126507056877,3.855101022054441e-05,8.233347034547478e-05,5.928179689362878e-06,0.0,34,0.00018275895854458213,8.403659739997238e-05,9.526141366222873e-05,3.460943389654858e-06,0.0,21,0.00024871030473150313,0.0001293458481086418,0.00011379297939129174,5.57147313884343e-06,0.0,29
46,2300,0.00015900866128504276,3.2105028367368504e-05,0.0001217458484461531,5.157773557584733e-06,0.0,26,0.00011955929949181154,3.2455129257868975e-05,8.120873098960146e-05,5.895436970604351e-06,0.0,34,0.00018004699086304754,8.240505849244073e-05,9.422290895599872e-05,3.419009090066538e-06,0.0,21,0.00023567586322315037,0.00011880265083163977,0.00011130144412163645,5.571767360379454e-06,0.0,29
47,2350,0.00015652520232833922,3.175494202878326e-05,0.00011960219853790477,5.168049938220065e-06,0.0,25,0.00012531975517049432,3.7037028960185125e-05,8.242049807449803e-05,5.8622204051062e-06,0.0,34,0.00018547226500231773,8.866893040249124e-05,9.341660188511014e-05,3.386738853805582e-06,0.0,21,0.00023768877144902945,0.00012265298573765904,0.00010946062684524804,5.575158411375014e-06,0.0,29
48,2400,0.00015470603830181062,3.178812039550394e-05,0.00011774204904213548,5.175872502150014e-06,0.0,25,0.00012526114005595446,4.000764965894632e-05,7.942613592604175e-05,5.827355380461086e-06,0.0,34,0.000177113019162789,8.145622268784791e-05,9.230346768163145e-05,3.353332886035787e-06,0.0,21,0.0002335860044695437,0.00012074204278178513,0.00010725980973802507,5.584151494986145e-06,0.0,29
49,2450,0.00015414106019306928,3.361879498697817e-05,0.00011532869393704459,5.1935621740994975e-06,0.0,25,0.00011398726928746328,3.0399958632187918e-05,7.779603765811771e-05,5.791275270894403e-06,0.0,34,0.00017988606123253703,8.519122638972476e-05,9.137435699813068e-05,3.3204873943759594e-06,0.0,21,0.00022801653540227562,0.00011656004062388092,0.0001058662383002229,5.590242381003918e-06,0.0,29
50,2500,0.00015053227252792567,3.209559872630052e-05,0.00011322378850309178,5.212892574490979e-06,0.0,25,0.00011467081640148535,3.096174987149425e-05,7.79556212364696e-05,5.753440291300649e-06,0.0,34,0.00017457432113587856,8.083949069259688e-05,9.044892794918269e-05,3.2859047678357456e-06,0.0,21,0.00022849554079584777,0.00011807554983533919,0.00010482443030923605,5.595553375314921e-06,0.0,29
51,2550,0.00014790016575716436,3.064635893679224e-05,0.00011202708265045658,5.226732355367858e-06,0.0,24,0.00011334246664773673,3.1354247767012566e-05,7.62605995987542e-05,5.7276192819699645e-06,0.0,34,0.00017527371528558433,8.267386874649674e-05,8.934747165767476e-05,3.252377382523264e-06,0.0,21,0.00024251118884421885,0.0001339035079581663,0.0001030083658406511,5.59930776944384e-06,0.0,29
52,2600,0.00014397065388038754,2.8640601158258505e-05,0.00011008339788531885,5.24665301782079e-06,0.0,24,0.00011965856538154185,3.632875450421125e-05,7.762722088955343e-05,5.702587714040419e-06,0.0,34,0.00017287250375375152,8.177293057087809e-05,8.788199920672923e-05,3.2175796604860807e-06,0.0,21,0.00022331924992613494,0.00011653012916212901,0.00010118837235495448,5.600738404609729e-06,0.0,29
53,2650,0.00014466996071860194,3.154584192088805e-05,0.00010785718768602237,5.266929292702116e-06,0.0,24,0.00013992353342473507,6.118203600635752e-05,7.302350422833115e-05,5.717996373277856e-06,0.0,32,0.0001715426187729463,8.119913400150836e-05,8.71604643180035e-05,3.18300885737699e-06,0.0,21,0.000236269406741485,0.00013034630683250725,0.00010032318823505193,5.599911219178466e-06,0.0,29
54,2700,0.00014033551269676536,2.8768896299879998e-05,0.0001062816591002047,5.2849513849650975e-06,0.0,24,0.00010913502046605572,3.1207157007884234e-05,7.223040302051231e-05,5.697461347153876e-06,0.0,32,0.00017576449317857623,8.659494778839871e-05,8.602149318903685e-05,3.1480390134674963e-06,0.0,21,0.0002286715607624501,0.00012376725499052554,9.930619125952944e-05,5.598120424110675e-06,0.0,29
55,2750,0.00017736692097969353,6.77371644997038e-05,0.0001043287047650665,5.301058536133496e-06,0.0,24,0.00010385191853856668,2.9414939490379766e-05,6.875577673781663e-05,5.681204584107036e-06,0.0,31,0.00017088305321522057,8.329640695592389e-05,8.447395521216094e-05,3.112687636530609e-06,0.0,21,0.00021903707238379866,0.00011518756218720227,9.825502638705075e-05,5.594476988335373e-06,0.0,29
56,2800,0.00013974730973131955,3.172929064021446e-05,0.00010270300845149904,5.3150074563745875e-06,0.0,24,0.0001038184345816262,3.039190050913021e-05,6.77637435728684e-05,5.6627891353855375e-06,0.0,31,0.0001690023927949369,8.255964348791167e-05,8.336683822562918e-05,3.0759085802856134e-06,0.0,21,0.00022119280765764415,0.00011806392285507172,9.753904305398464e-05,5.589844931819243e-06,0.0,29
57,2850,0.00014306949742604047,3.696749627124518e-05,0.00010077556362375617,5.326443897502031e-06,0.0,24,0.0001065597462002188,3.397939872229472e-05,6.693169416394085e-05,5.648651040246477e-06,0.0,31,0.00016728178889025003,8.21659923531115e-05,8.207614882849157e-05,3.039644070668146e-06,0.0,21,0.000217631968553178,0.00011582550359889865,9.62223784881644e-05,5.584078735410003e-06,0.0,29
58,2900,0.00013446637603919953,2.98918839689577e-05,9.923807374434546e-05,5.336424692359287e-06,0.0,24,0.00011591291695367545,4.401832848088816e-05,6.626484537264332e-05,5.6297453738807235e-06,0.0,31,0.00016512704314664006,8.107868052320555e-05,8.104633161565289e-05,3.002026915055467e-06,0.0,21,0.00021762163669336587,0.00011682213516905904,9.522244363324717e-05,5.577069259743439e-06,0.0,29
59,2950,0.00012818534742109478,2.5666849978733808e-05,9.71816189121455e-05,5.336888989404542e-06,0.0,22,9.956747817341238e-05,2.854849117284175e-05,6.5410858951509e-05,5.608128958556335e-06,0.0,31,0.00017442394164390862,9.091809624806046e-05,8.054193313000724e-05,2.9639043077622773e-06,0.0,21,0.000221632159082219,0.0001216930104419589,9.437023982172832e-05,5.568894721363904e-06,0.0,29
60,3000,0.0001282045996049419,2.7274327294435352e-05,9.559067984810099e-05,5.339591552910861e-06,0.0,22,0.00010176953946938738,3.13078380713705e-05,6.4876840042416e-05,5.5848577176220715e-06,0.0,31,0.00016291852807626128,8.112575596896932e-05,7.88680263212882e-05,2.9247432848933386e-06,0.0,21,0.00021887748152948916,0.00011894546332769096,9.437199332751334e-05,5.560021691053407e-06,0.0,29
61,3050,0.00012537656584754586,2.5875973733491264e-05,9.4158727733884e-05,5.3418589232023805e-06,0.0,22,0.00010701147402869537,3.6860416003037244e-05,6.45916661596857e-05,5.559393684961833e-06,0.0,31,0.00016157611389644444,8.080825500655919e-05,7.788291259203106e-05,2.8849476620962378e-06,0.0,21,0.00022198734222911298,0.00012341310502961278,9.302404941990972e-05,5.550185505853733e-06,0.0,29
62,3100,0.00012362438428681344,2.5872039259411395e-05,9.240944928023964e-05,5.3428948376677e-06,0.0,22,9.998619498219341e-05,3.0462473660008982e-05,6.399099220288917e-05,5.532727755053202e-06,0.0,31,0.00016896316083148122,8.930711192078888e-05,7.681240822421387e-05,2.843647507688729e-06,0.0,21,0.0002115291717927903,0.0001140605891123414,9.1928755864501e-05,5.5398299991793465e-06,0.0,29
63,3150,0.00013426360965240747,3.7950925616314635e-05,9.09703885554336e-05,5.342295025911881e-06,0.0,22,0.00010827946971403435,3.927954821847379e-05,6.349556497298181e-05,5.504354248841992e-06,0.0,31,0.00016431159747298807,8.270711987279356e-05,7.885315426392481e-05,2.7513187887961976e-06,0.0,20,0.0002128393534803763,0.00011607589112827554,9.123591735260561e-05,5.527550001716008e-06,0.0,29
64,3200,0.00011950677435379475,2.4434666556771845e-05,8.973266812972724e-05,5.339442850527121e-06,0.0,22,9.731655882205814e-05,2.892035263357684e-05,6.291909812716767e-05,5.477109425555682e-06,0.0,31,0.00016284162120427936,8.321147470269352e-05,7.695903332205489e-05,2.671104311957606e-06,0.0,20,0.00021168292732909322,0.00011540867853909731,9.075905836652964e-05,5.515183602256002e-06,0.0,29
65,3250,0.00013443273201119155,4.083987369085662e-05,8.82584135979414e-05,5.334447450877633e-06,0.0,22,9.8929122032132e-05,3.137236853945069e-05,6.210662104422227e-05,5.450134267448448e-06,0.0,31,0.00015783232811372727,8.09629782452248e-05,7.42859483580105e-05,2.583396280897432e-06,0.0,18,0.00021323080000001937,0.00011753683065762743,9.019205026561394e-05,5.501914529304486e-06,0.0,29
66,3300,0.00011721955524990335,2.4595992726972327e-05,8.729546243557706e-05,5.32810554432217e-06,0.0,22,0.00010594441118882969,3.857325282297097e-05,6.194881279952824e-05,5.42234147360432e-06,0.0,31,0.00015560990141239017,8.064155554166064e-05,7.241551065817475e-05,2.5528233891236596e-06,0.0,18,0.00021570021635852754,0.0001211000417242758,8.911212353268638e-05,5.4880533753021155e-06,0.0,29
67,3350,0.00011447275028331205,2.3424132450600155e-05,8.572833030484617e-05,5.320287073118379e-06,0.0,22,9.56182338995859e-05,2.8028582164552063e-05,6.219610804691911e-05,5.393543233367382e-06,0.0,31,0.00015424242883455008,8.105896267807111e-05,7.066084799589589e-05,2.5226133857358946e-06,0.0,18,0.0002087727189064026,0.00011490648466860875,8.839273505145684e-05,5.473506462294608e-06,0.0,29
68,3400,0.00011682127660606056,2.6870104193221778e-05,8.464106940664351e-05,5.31010437043733e-06,0.0,22,9.597767348168418e-05,2.7535746994544752e-05,6.307804142124951e-05,5.363889158616075e-06,0.0,31,0.00014908456068951637,7.740714499959722e-05,6.91863097017631e-05,2.491101668056217e-06,0.0,18,0.00021049325005151331,0.00011710995022440329,8.79249200806953e-05,5.4583779274253175e-06,0.0,29
