,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0
44,2200,3.3254917070735246e-05,6.087851943448186e-06,2.1559635570156388e-05,5.607430011878023e-06,0.0,34,0.14285714285714285
45,2250,3.2723073672968894e-05,5.699511802959023e-06,2.1502502931980416e-05,5.521060302271508e-06,0.0,34,0.14285714285714285
46,2300,3.272335379733704e-05,5.746453098254278e-06,2.1543830371228978e-05,5.433071692095837e-06,0.0,34,0.14285714285714285
47,2350,3.2602234568912536e-05,5.743067504226929e-06,2.1515872504096478e-05,5.3432927415997256e-06,0.0,34,0.14285714285714285
48,2400,3.3506687032058835e-05,6.47268916509347e-06,2.1781213945359923e-05,5.252782102616038e-06,0.0,34,0.14285714285714285
49,2450,3.377272150828503e-05,6.872379799460759e-06,2.1738427676609717e-05,5.161913122719852e-06,0.0,34,0.14285714285714285
50,2500,3.301957622170448e-05,6.222195224836469e-06,2.1712790839956142e-05,5.084591975901276e-06,0.0,34,0.14285714285714285
51,2550,3.3145202905870974e-05,6.035973910911707e-06,2.209752165072132e-05,5.011707344237948e-06,0.0,34,0.14285714285714285
52,2600,3.327609010739252e-05,6.3292259255831596e-06,2.199992013629526e-05,4.9469426812720485e-06,0.0,34,0.14285714285714285
53,2650,3.3359319786541164e-05,6.1789028222847264e-06,2.2296904717222787e-05,4.883512701781001e-06,0.0,34,0.14285714285714285
54,2700,3.404165545362048e-05,6.810161266912473e-06,2.241204128949903e-05,4.819452442461625e-06,0.0,34,0.14285714285714285
55,2750,3.372170976945199e-05,6.404164196283091e-06,2.256139305245597e-05,4.756150701723527e-06,0.0,33,0.14285714285714285
56,2800,3.377259417902678e-05,6.598726031370461e-06,2.2482061467599124e-05,4.691806225309847e-06,0.0,33,0.14285714285714285
57,2850,3.3872915082611144e-05,6.4028799897641875e-06,2.2843034457764588e-05,4.626999270840315e-06,0.0,33,0.14285714285714285
58,2900,3.423013549763709e-05,6.628645678574685e-06,2.3039476218400523e-05,4.562014964903938e-06,0.0,33,0.14285714285714285
59,2950,3.387020842637867e-05,6.523805495817214e-06,2.2849064407637343e-05,4.497339432418812e-06,0.0,33,0.14285714285714285
60,3000,3.4477874578442425e-05,6.8062472564633936e-06,2.3239532310981303e-05,4.43209637523978e-06,0.0,33,0.14285714285714285
61,3050,3.5904089600080624e-05,8.08587901701685e-06,2.3451486413250677e-05,4.3667241698130965e-06,0.0,33,0.14285714285714285
62,3100,3.5015411413041875e-05,7.10150197846815e-06,2.3612292352481745e-05,4.301614353607874e-06,0.0,33,0.14285714285714285
63,3150,3.3930118661373854e-05,6.6902889557241e-06,2.3003995011094958e-05,4.235833330312744e-06,0.0,33,0.14285714285714285
64,3200,3.442715751589276e-05,6.961478447919944e-06,2.3295693608815782e-05,4.1699868233990856e-06,0.0,33,0.14285714285714285
65,3250,3.472259049885906e-05,7.058515166136203e-06,2.3540053007309325e-05,4.124023689655587e-06,0.0,33,0.14285714285714285
66,3300,3.8314425182761624e-05,8.943206012190785e-06,2.5286006348324008e-05,4.0852146412362345e-06,0.0,31,0.14285714285714285
67,3350,3.747588925762102e-05,9.20749062061077e-06,2.4265560568892397e-05,4.002839432359906e-06,0.0,31,0.14285714285714285
68,3400,3.564039070624858e-05,8.753620932111517e-06,2.2948543119127862e-05,3.938229838240659e-06,0.0,31,0.14285714285714285
69,3450,3.4048804081976414e-05,8.294370672956575e-06,2.1884510715608485e-05,3.869919964927249e-06,0.0,31,0.14285714285714285
70,3500,3.260149242123589e-05,8.066023838182446e-06,2.0717359802802093e-05,3.8181078707566485e-06,0.0,31,0.14285714285714285
71,3550,3.371731872903183e-05,9.850213245954365e-06,2.0095520085305907e-05,3.7715869893872878e-06,0.0,31,0.14285714285714285
72,3600,2.9737195291090757e-05,6.846257747383788e-06,1.914353561005555e-05,3.7474019336514175e-06,0.0,29,0.14285714285714285
73,3650,2.888365816033911e-05,6.705096438963665e-06,1.8472563169780187e-05,3.705998324221582e-06,0.0,29,0.2857142857142857
74,3700,2.8902832127641886e-05,6.734507678629598e-06,1.8497412384022027e-05,3.6709125197376125e-06,0.0,29,0.2857142857142857
75,3750,2.7595762730925344e-05,5.9950102695438545e-06,1.795832758944016e-05,3.6424237350729527e-06,0.0,29,0.2857142857142857
76,3800,2.6946208890876733e-05,5.873736427020049e-06,1.746297493809834e-05,3.6094968436373165e-06,0.0,28,0.2857142857142857
77,3850,2.7621499611996114e-05,6.3970360315579455e-06,1.7635096810408868e-05,3.5893665426556254e-06,0.0,28,0.2857142857142857
78,3900,2.6356205125921406e-05,5.675011834682664e-06,1.711244840407744e-05,3.568745114534977e-06,0.0,28,0.2857142857142857
79,3950,2.755813329713419e-05,7.1034019129001535e-06,1.6906977180042304e-05,3.547753522070707e-06,0.0,28,0.2857142857142857
80,4000,2.5704615836730227e-05,5.471175882121315e-06,1.6707030226825736e-05,3.5264092730358243e-06,0.0,28,0.2857142857142857
