,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5
10,500,0.0010694017400965095,0.0006219383212737739,0.0004429912369232625,4.47225829702802e-06,0.0,25,0.0006690520094707608,0.00026709033409133554,0.0003964739735238254,5.4876886679267045e-06,0.0,35,0.0007125242264010012,0.00035455761826597154,0.00035392100107856095,4.045610239700181e-06,0.0,22,0.0013344838516786695,0.0008385081891901791,0.000490697450004518,5.278178832668345e-06,0.0,29,0.0005394644686020911,0.0001813531998777762,0.00035411122371442616,4.00000999434269e-06,0.0,24,0.0007372757536359131,0.00017768330872058868,0.0005547419423237443,4.850504410569556e-06,0.0,30
11,550,0.0009567668312229216,0.0005179982981644571,0.00043441829620860517,4.350247763795778e-06,0.0,24,0.0005947838653810322,0.00023087479348760098,0.00035856201429851353,5.347077603801154e-06,0.0,34,0.0006349023897200823,0.0003197643964085728,0.00031111930729821324,4.018659637949895e-06,0.0,21,0.0012262827949598432,0.0007605616119690239,0.00046048377407714725,5.237411187408725e-06,0.0,28,0.0004926180699840188,0.00015451708168257028,0.0003340173570904881,4.083633484697202e-06,0.0,22,0.0006918276194483042,0.0001473238371545449,0.0005398211069405079,4.682660801336169e-06,0.0,27
12,600,0.0008518088143318892,0.0004251780337654054,0.00042228936217725277,4.3414265746832825e-06,0.0,24,0.0005380136426538229,0.00020573544315993786,0.0003269856097176671,5.292615696816938e-06,0.0,33,0.0005651242681778967,0.0002801853115670383,0.0002809452125802636,3.993725385953439e-06,0.0,18,0.001104735187254846,0.0006657792837359011,0.0004337554855737835,5.200438863539603e-06,0.0,27,0.00046127522364258766,0.00014771716087125242,0.0003094032872468233,4.154785074206302e-06,0.0,22,0.000654630595818162,0.00012248320854268968,0.0005276266019791365,4.520737093116622e-06,0.0,27
13,650,0.0008084150613285601,0.00039679763722233474,0.0004072566516697407,4.360755156085361e-06,0.0,23,0.0004919469938613474,0.00018177632591687143,0.0003049256920348853,5.244988187769195e-06,0.0,31,0.000521201582159847,0.00025830307276919484,0.0002589295618236065,3.968969394918531e-06,0.0,18,0.0010107128182426095,0.000594989163801074,0.0004104965482838452,5.22721575180185e-06,0.0,27,0.00041066264384426177,0.0001256910036318004,0.00028076028684154153,4.211352006677771e-06,0.0,22,0.0006263248506002128,0.00011082777928095311,0.0005110760102979839,4.4210405576450285e-06,0.0,26
14,700,0.0007501819636672735,0.0003521016042213887,0.0003936775610782206,4.402816557558253e-06,0.0,23,0.00045611540554091334,0.0001605237484909594,0.0002903939166571945,5.197745394980302e-06,0.0,29,0.0005125500611029565,0.0002666034270077944,0.0002419822121737525,3.964384632126894e-06,0.0,18,0.0009783967398107052,0.000582991458941251,0.0003901625459548086,5.24277447766508e-06,0.0,27,0.00037454659468494356,0.00011601486039580777,0.00025425603962503374,4.275704668543767e-06,0.0,21,0.0006035187398083508,0.0001058919369825162,0.0004933004383929074,4.326349881011993e-06,0.0,26
15,750,0.0007325757178477943,0.0003515825083013624,0.0003765639557968825,4.4292551137914415e-06,0.0,21,0.0004452609864529222,0.0001695471437415108,0.00027053564554080367,5.178182163945166e-06,0.0,25,0.0004731965600512922,0.00024055957328528166,0.0002286848030053079,3.95219421989168e-06,0.0,18,0.0008855820633471012,0.0005109619232825935,0.0003693455655593425,5.274522663967218e-06,0.0,27,0.0003534704737830907,0.00011312579590594396,0.0002360448706895113,4.299788997741416e-06,0.0,21,0.0005858087679371238,0.00010695202217902988,0.0004745635960716754,4.2931628740916494e-06,0.0,25
16,800,0.0007070396677590907,0.0003415099054109305,0.00036105370963923633,4.476066806091694e-06,0.0,21,0.0005832792958244681,0.00032022723462432623,0.0002578496641945094,5.2023456191818696e-06,0.0,25,0.0004614017379935831,0.00024261402722913772,0.00021483446471393108,3.953274244850036e-06,0.0,17,0.000839980086311698,0.00048209732631221414,0.0003526048385538161,5.277893251331989e-06,0.0,26,0.0003457611019257456,0.0001224948646267876,0.00021898228442296386,4.283949238015339e-06,0.0,20,0.0005841512465849519,0.00011256535799475387,0.0004673021612688899,4.283720045350492e-06,0.0,23
17,850,0.0006648355047218502,0.0003121912886854261,0.00034814662649296224,4.4975899982091505e-06,0.0,21,0.0003839320270344615,0.00013176907668821514,0.00024694192688912153,5.221013907430461e-06,0.0,25,0.00042797395144589245,0.00022027017257642,0.0002037604572251439,3.943301180697745e-06,0.0,16,0.0008034767233766615,0.00046021127491258085,0.00033795376657508314,5.311685526976362e-06,0.0,26,0.00032733805710449815,0.00011555339733604342,0.00020751621923409402,4.268436441634549e-06,0.0,20,0.0005676380242221057,0.00011893796909134835,0.0004444270161911845,4.273038939572871e-06,0.0,23
18,900,0.0006525602075271308,0.00031272496562451124,0.0003353214997332543,4.513698968366953e-06,0.0,20,0.00038244551979005337,0.00014034575724508613,0.00023686856729909778,5.2311802392068785e-06,0.0,25,0.0004086934495717287,0.00020823809609282762,0.00019654644711408764,3.908898634108482e-06,0.0,15,0.000789982732385397,0.00045790686272084713,0.00032677422859705985,5.3016819947515614e-06,0.0,25,0.00031544166267849505,0.00011163761519128457,0.00019957151380367577,4.232533683534712e-06,0.0,20,0.0005449586315080523,0.00012165631778771058,0.00041902408702299,4.278184405848151e-06,0.0,21
19,950,0.0006116793374530971,0.00028449896490201354,0.0003226353437639773,4.545020146906609e-06,0.0,19,0.00037829592474736273,0.00014490577450487763,0.00022816099226474762,5.229163434705697e-06,0.0,25,0.0004075396282132715,0.00021269895660225302,0.0001909702259581536,3.870423824992031e-06,0.0,15,0.0007460764609277248,0.0004317027051001787,0.00030903826700523496,5.335467449185671e-06,0.0,25,0.00029159963014535606,9.562888590153307e-05,0.00019178904767613858,4.181709755357588e-06,0.0,20,0.0005230956012383103,0.00012848252663388848,0.00039033577195368707,4.277344487491064e-06,0.0,21
20,1000,0.0006101316539570689,0.00029196462128311396,0.00031359290005639195,4.574104423227254e-06,0.0,19,0.0003348281898070127,0.00010956616461044177,0.00022004400670994073,5.218013939156663e-06,0.0,25,0.0003875556285493076,0.00019785930635407567,0.00018585110956337303,3.845210358122131e-06,0.0,15,0.0007161700050346553,0.00041242854786105454,0.00029835032182745636,5.391142167354701e-06,0.0,24,0.000297825550660491,9.984838834498078e-05,0.0001938434870680794,4.133671609451994e-06,0.0,19,0.0004905196256004274,0.00013130951265338808,0.0003549479879438877,4.2621295506251045e-06,0.0,21
21,1050,0.000574949779547751,0.0002673270064406097,0.000303051172522828,4.571657882479485e-06,0.0,18,0.0003412084770388901,0.000122888435726054,0.00021312122407834977,5.198814051254885e-06,0.0,25,0.000369123910786584,0.0001839779142756015,0.00018133921548724174,3.8067933019192424e-06,0.0,15,0.000673723581712693,0.00037891772808507085,0.000289356306893751,5.449587661132682e-06,0.0,24,0.0003047707723453641,0.00011379990610294044,0.00018688509589992464,4.085777618456632e-06,0.0,18,0.000446406367700547,0.00012947063078172505,0.00031269315513782203,4.242575869284337e-06,0.0,21
22,1100,0.0005704127252101898,0.0002712943824008107,0.0002945215965155512,4.5967740334162954e-06,0.0,18,0.0003316955117043108,0.0001202888015541248,0.00020623421005439013,5.1725182856898755e-06,0.0,25,0.00035187305184081197,0.00017106259474530816,0.00017705296340864152,3.7574732232315e-06,0.0,15,0.0006528843659907579,0.00036842512781731784,0.00027897354448214173,5.485743258759612e-06,0.0,23,0.0002809699799399823,9.549469541525468e-05,0.00018144195200875401,4.033330242236843e-06,0.0,18,0.0003912071988452226,0.0001162619810202159,0.00027069548377767205,4.249728590366431e-06,0.0,21
23,1150,0.000545986695215106,0.0002555694372858852,0.0002857954823412001,4.6217828639782965e-06,0.0,18,0.0003074874693993479,0.00010196740186074749,0.00020037831563968211,5.141743258718634e-06,0.0,25,0.00035514403134584427,0.00017832539742812514,0.00017312091949861497,3.6976859973947285e-06,0.0,15,0.0006208489066921175,0.00034482497721910477,0.0002705015940591693,5.522325864149025e-06,0.0,23,0.00026495844940654933,8.46491166157648e-05,0.0001763188192853704,3.9905248740979005e-06,0.0,17,0.00036459325929172337,0.00012658884224947542,0.00023375228920485824,4.252133294357918e-06,0.0,20
24,1200,0.0005350136780180037,0.00025173291214741766,0.000278637366136536,4.643380634661298e-06,0.0,18,0.00030007679015398026,9.991881233872846e-05,0.00019505230011418462,5.1056777010671794e-06,0.0,25,0.00036276038736104965,0.00018863855802919716,0.0001705112081253901,3.610630756156752e-06,0.0,13,0.0005888757877983153,0.0003273197216913104,0.0002560055290814489,5.550481091631809e-06,0.0,23,0.00027113532996736467,9.479458094574511e-05,0.00017238240980077535,3.958335582865402e-06,0.0,17,0.0003555366420187056,0.00014097562234383076,0.0002103525766870007,4.20843252868508e-06,0.0,20
25,1250,0.0005505341687239707,0.0002743628283496946,0.0002715100417844951,4.661329057853436e-06,0.0,18,0.0003184495435561985,0.00012339734530542046,0.0001899848721222952,5.067317488283152e-06,0.0,25,0.0003337708185426891,0.00016332344966940582,0.00016690685879439116,3.5404982554609887e-06,0.0,12,0.0005664394702762365,0.0003110546967945993,0.0002498228568583727,5.561923899222165e-06,0.0,22,0.0002691346744541079,9.783468703972176e-05,0.0001673763181315735,3.9236479096871335e-06,0.0,17,0.0003352912317495793,0.00013341239537112415,0.00019768461061175913,4.194229859422194e-06,0.0,19
26,1300,0.000520537665579468,0.00025001863832585514,0.0002658565354067832,4.662490027840249e-06,0.0,17,0.0002963675942737609,0.0001057528133969754,0.00018559202726464719,5.022779077989981e-06,0.0,24,0.0003143924695905298,0.0001472776784794405,0.00016363151371479034,3.4833037716452964e-06,0.0,12,0.000548677344340831,0.0003044847398996353,0.00023861581576056778,5.576800049311714e-06,0.0,22,0.00033177019213326275,0.0001651505590416491,0.00016273431538138539,3.885334081132896e-06,0.0,17,0.0003386748139746487,0.00014856418420094997,0.00018595290021039546,4.157712282903958e-06,0.0,18
27,1350,0.0005113824154250324,0.00024678028421476483,0.00025992203154601157,4.680056918004993e-06,0.0,17,0.0002807870041579008,9.430270438315347e-05,0.00018151577387470752,4.968524535797769e-06,0.0,24,0.00030809943564236164,0.0001437939063180238,0.00016086843970697373,3.4371055335213896e-06,0.0,12,0.0005622117896564305,0.00032813704456202686,0.0002284924266859889,5.582284757110756e-06,0.0,22,0.00025107344845309854,8.203746983781457e-05,0.0001652017526794225,3.834228209598223e-06,0.0,16,0.0003422611625865102,0.0001595156645635143,0.0001786154170986265,4.13007319366443e-06,0.0,17
28,1400,0.0005009991582483053,0.0002421429380774498,0.00025418680161237717,4.6694262891833205e-06,0.0,16,0.00029122474370524287,0.00010052764264401048,0.00018574627756606787,4.950833044858882e-06,0.0,22,0.00035160270635969937,0.00018911932420451194,0.0001590961910551414,3.387202468729811e-06,0.0,11,0.0005301295896060765,0.0003051745879929513,0.0002193849068135023,5.570084795181174e-06,0.0,21,0.00025672127958387136,9.295919153373688e-05,0.0001599966926733032,3.765394239962916e-06,0.0,16,0.00035372652928344905,0.00017429199942853302,0.0001753359247231856,4.098606950719841e-06,0.0,17
29,1450,0.000492748455144465,0.00023864804825279862,0.0002494263753760606,4.6740442485315725e-06,0.0,16,0.0002899371611420065,0.00010535640467423946,0.0001796542201191187,4.926559995510615e-06,0.0,22,0.00029899919172748923,0.00014013702457305044,0.00015552330296486616,3.3388359952368774e-06,0.0,11,0.0004891169373877347,0.0002730462292674929,0.0002105118182953447,5.558902103075525e-06,0.0,21,0.0002451894397381693,8.462954428978264e-05,0.00015683345554862171,3.726445584106841e-06,0.0,16,0.00037059487658552825,0.00019289077317807823,0.00017363460210617632,4.069506758241914e-06,0.0,16
30,1500,0.0004691743233706802,0.00021964797633700073,0.000244838185608387,4.68815551357693e-06,0.0,16,0.0002760634815786034,9.66103543760255e-05,0.00017456796194892377,4.885175258095842e-06,0.0,22,0.0002926633460447192,0.0001361138856736943,0.0001532616006443277,3.2878613183129346e-06,0.0,10,0.00047564308624714613,0.0002673027047421783,0.00020280088938307017,5.53951895199134e-06,0.0,21,0.00025345219182781875,9.51801921473816e-05,0.0001545722916489467,3.6997173538111383e-06,0.0,16,0.0003773633507080376,0.00020333135034888983,0.00016999543004203588,4.036584869027138e-06,0.0,16
31,1550,0.0004845874209422618,0.00023896571656223387,0.00024092310923151672,4.69859969598474e-06,0.0,16,0.00026317095034755766,8.792935841483995e-05,0.00017040639068000019,4.835192612517858e-06,0.0,22,0.0002865595160983503,0.0001322166936006397,0.00015108658408280462,3.256247055105632e-06,0.0,10,0.0004679153789766133,0.00026571183116175234,0.0001966904237633571,5.513148153113434e-06,0.0,21,0.00024447287432849407,8.886838622856885e-05,0.00015197036555036902,3.634131417129538e-06,0.0,14,0.0003885540063492954,0.00021769842715002596,0.00016684662841726094,4.008932137367083e-06,0.0,16
32,1600,0.00045371067244559526,0.00021178991300985217,0.00023721660545561463,4.704163984570187e-06,0.0,16,0.000257922220043838,8.686329238116741e-05,0.0001662694849073887,4.789442300534574e-06,0.0,22,0.00028400408336892724,0.00013209843018557876,0.0001486770634073764,3.2286154691973934e-06,0.0,10,0.0004738130373880267,0.00027921219589188695,0.00018912060477305204,5.4802480917715e-06,0.0,21,0.00024387123994529247,8.860090747475624e-05,0.0001516621996415779,3.6081319194636308e-06,0.0,14,0.00038577307714149356,0.00021730120352003723,0.00016449422400910407,3.97764870285755e-06,0.0,16
33,1650,0.00046330573968589306,0.00022522438666783273,0.00023337482707574964,4.706534127763007e-06,0.0,16,0.0002526087046135217,8.55484904604964e-05,0.00016230333130806684,4.756866928801173e-06,0.0,22,0.0002806295524351299,0.00013086346734780818,0.0001465644163545221,3.2016644126997562e-06,0.0,10,0.0004460006603039801,0.00025517758331261575,0.00018538041331339628,5.442655492515769e-06,0.0,21,0.00023701378086116165,8.673035335959867e-05,0.00014669113443233073,3.5922969345847378e-06,0.0,14,0.00040442796307615936,0.0002371969458181411,0.0001632868661545217,3.944142463296885e-06,0.0,16
34,1700,0.00044014069135300815,0.00020562185090966523,0.00022981448273640126,4.70438135380391e-06,0.0,16,0.00025277529493905604,8.911194163374603e-05,0.00015893750241957605,4.725855887954822e-06,0.0,22,0.00027916280669160187,0.00013176831998862326,0.00014421844389289618,3.1760482670506462e-06,0.0,10,0.0004412821726873517,0.0002552192017901689,0.00018066103802993894,5.4019305935071316e-06,0.0,21,0.00024963979376479983,0.00010147631837753579,0.0001445766829419881,3.5867969927494414e-06,0.0,13,0.00039397896034643054,0.00022917789465282112,0.00016089084965642542,3.910218765668105e-06,0.0,16
35,1750,0.0004377700388431549,0.00020637051784433424,0.00022670022735837847,4.699267265095841e-06,0.0,16,0.00024514467804692686,8.482905832352117e-05,0.00015561969485133886,4.695936240750598e-06,0.0,22,0.00028549725539050996,0.00013925426173955202,0.0001430920383427292,3.1509600830759155e-06,0.0,10,0.00043297390220686793,0.0002512185019440949,0.00017639613361097872,5.359277110983385e-06,0.0,21,0.0002475450455676764,9.866840264294297e-05,0.00014529745385516435,3.5791867958323564e-06,0.0,13,0.00039800547529011965,0.00023436808260157704,0.000159758870722726,3.878514235111652e-06,0.0,16
36,1800,0.0004317156854085624,0.0002042215346591547,0.00022280325356405228,4.690899459092179e-06,0.0,16,0.0002394644689047709,8.20321511127986e-05,0.00015276520571205765,4.667102530220291e-06,0.0,22,0.0002678757591638714,0.00012423479347489774,0.00014051422476768494,3.126729325231281e-06,0.0,10,0.0004301467561163008,0.00025206353166140616,0.0001727674389258027,5.315777343639638e-06,0.0,21,0.00022613343026023358,7.842450577300042e-05,0.00014413883036468178,3.5700954867934342e-06,0.0,13,0.0004041004867758602,0.00024235832097474486,0.00015789235476404428,3.849832410196541e-06,0.0,16
37,1850,0.00042556331027299166,0.00020076970395166427,0.00022011312830727547,4.680463462136686e-06,0.0,16,0.00023636073456145823,8.1684032920748e-05,0.00015003830776549876,4.638395694200881e-06,0.0,22,0.00026145708397962153,0.00011921812983928248,0.00013913650764152408,3.102439222857356e-06,0.0,10,0.00042308378033339977,0.0002482203708495945,0.00016958106425590813,5.282358870317694e-06,0.0,21,0.00022271381749305874,7.804833148838952e-05,0.00014110341726336628,3.5620548715087352e-06,0.0,13,0.0004048561386298388,0.00024459173437207937,0.00015643997176084667,3.8244561437750235e-06,0.0,16
38,1900,0.0004356763674877584,0.00021380317048169672,0.00021720565564464778,4.667567282012897e-06,0.0,16,0.0002329331182409078,8.086256275419146e-05,0.000147460654261522,4.6098953134787735e-06,0.0,22,0.00028477623709477484,0.00014355211169458926,0.00013814524572808295,3.0788614822085947e-06,0.0,10,0.0004195051733404398,0.0002481130068190396,0.0001661245769355446,5.267595042823814e-06,0.0,21,0.00022928805265109986,8.318305481225252e-05,0.00014255019777920097,3.554803015504149e-06,0.0,13,0.0004171447653789073,0.0002580868895165622,0.00015525588241871446,3.8019804833311355e-06,0.0,16
39,1950,0.00041861474164761603,0.00019969626737292856,0.0002142654120689258,4.6530562940461095e-06,0.0,16,0.00023243970645125955,8.287707169074565e-05,0.00014498074597213417,4.5818937906005885e-06,0.0,22,0.00025933448341675103,0.000120508462714497,0.00013577062054537237,3.055412435060134e-06,0.0,10,0.0004200040129944682,0.0002499606052879244,0.00016479143232572824,5.251960828900337e-06,0.0,21,0.0002137619158020243,7.069880666676909e-05,0.00013951450819149613,3.548605718606268e-06,0.0,13,0.00041632086504250765,0.00025707262102514505,0.00015546646318398416,3.7817810607521096e-06,0.0,16
40,2000,0.0004150340682826936,0.00019907602109014988,0.0002113211521646008,4.636882295017131e-06,0.0,16,0.0002317642793059349,8.443464321317151e-05,0.0001427749084541574,4.554719907901017e-06,0.0,22,0.0002546549658291042,0.00011746598465833813,0.00013415642024483532,3.0325691113830544e-06,0.0,10,0.0004232133214827627,0.0002553699305281043,0.0001626156154088676,5.227789642958669e-06,0.0,20,0.000217339358641766,7.209951581899077e-05,0.00014170273789204657,3.5371026569919195e-06,0.0,12,0.0004249184567015618,0.00026681815506890416,0.00015433614316862077,3.764150733331917e-06,0.0,16
41,2050,0.0004146038554608822,0.000201214017579332,0.00020876986673101783,4.6199807002267335e-06,0.0,16,0.0002278644242323935,8.223949407692999e-05,0.00014109605399426073,4.528872977971332e-06,0.0,21,0.00024974733241833746,0.00011477552470751107,0.0001319625007454306,3.0093085570115363e-06,0.0,10,0.0004134341434109956,0.0002481885894667357,0.00016003797645680606,5.207580215937924e-06,0.0,20,0.00021775555796921253,7.40913164918311e-05,0.0001401491172146052,3.515136086207349e-06,0.0,12,0.00043755490332841873,0.00027940553263761103,0.00015440201968885958,3.747359642147785e-06,0.0,16
42,2100,0.0004238309047650546,0.000212927334359847,0.00020630106155294925,4.602504304784816e-06,0.0,16,0.00022779125720262527,8.410897135036066e-05,0.00013919379853177816,4.488483227760298e-06,0.0,21,0.00024816941004246473,0.00011505032307468355,0.00013013345596846193,2.9856546461815014e-06,0.0,10,0.00041245215106755495,0.00024860177654772997,0.0001586647267686203,5.1856636673619505e-06,0.0,20,0.00021804547577630728,7.833521522115916e-05,0.00013619633682537824,3.5139289593644207e-06,0.0,12,0.0004357537836767733,0.0002786417899187654,0.00015338000957854092,3.731996685019112e-06,0.0,16
43,2150,0.00041627977043390274,0.00020818394841626287,0.00020351122657302767,4.584614998748293e-06,0.0,16,0.0002192285464843735,7.771031960146502e-05,0.00013706873869523406,4.449497737368802e-06,0.0,21,0.00024992870748974383,0.0001187909219879657,0.00012817487004213035,2.962910457426915e-06,0.0,10,0.0004158057854510844,0.0002524657757021487,0.0001581717369845137,5.168253665033262e-06,0.0,20,0.000204423486138694,6.544989446410909e-05,0.00013546313857659698,3.5104574180877535e-06,0.0,12,0.0004382789193186909,0.0002822910319082439,0.00015227020776364952,3.7177060221438296e-06,0.0,16
44,2200,0.00040713322232477367,0.0002016010257648304,0.0002009655727306381,4.566627012536628e-06,0.0,16,0.000218463217606768,7.929030107334256e-05,0.0001347524084849283,4.420500772539526e-06,0.0,20,0.0002431290631648153,0.00011411849845899269,0.0001260707649635151,2.939813157354365e-06,0.0,10,0.00041595485527068377,0.00025490522966720164,0.00015589955728501081,5.150069682713365e-06,0.0,20,0.00021095956617500633,7.465214730473235e-05,0.00013280226266942918,3.5051700706389965e-06,0.0,12,0.0004543988616205752,0.000296876736683771,0.00015381751290988177,3.704631581058493e-06,0.0,16
45,2250,0.00040843046735972166,0.0002053740172414109,0.00019850792887154967,4.548511697066715e-06,0.0,16,0.0002180795418098569,8.069571777014062e-05,0.0001329853548668325,4.398460077936761e-06,0.0,20,0.00023891641467344016,0.00011182740854565054,0.0001241714635398239,2.9175430427130777e-06,0.0,10,0.00042479365947656333,0.00026494741905480623,0.00015471472579520196,5.1314996198925655e-06,0.0,20,0.00022108234406914562,8.296777377836406e-05,0.00013461572234518826,3.4988449897355167e-06,0.0,12,0.00043977575842291117,0.0002841506793629378,0.00015193276340141892,3.6923242987541016e-06,0.0,16
46,2300,0.00040898052975535393,0.00020851418958045542,0.00019593512115534395,4.531237209448591e-06,0.0,16,0.00021584637579508126,8.05685413070023e-05,0.00013089735875837505,4.380477093945956e-06,0.0,20,0.00024060657597146928,0.00011536482634255663,0.0001223466533701867,2.8951053536729887e-06,0.0,10,0.00041015006718225777,0.0002508029283490032,0.00015423409058712423,5.113036422699224e-06,0.0,20,0.0002234904677607119,8.662793698022142e-05,0.00013337105337996036,3.491476036288077e-06,0.0,12,0.0004573149490170181,0.0003003824094776064,0.00015323310799431056,3.6994456422689836e-06,0.0,15
