,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7,decoder_8,sindy_x_8,reg_8,sindy_z_8,active_coeffs_8,coeff_8,decoder_9,sindy_x_9,reg_9,sindy_z_9,active_coeffs_9,coeff_9
10,500.0,0.0003798115067183,0.0002578483836259,7.258859113790095e-06,0.0,49,0.0,0.0004439502081368,0.0003944425843656,8.347752554982435e-06,0.0,53,0.0,0.0004543939139693,0.0002795336768031,7.858309800212737e-06,0.0,49,0.1428571428571428,0.0007814458804205,0.0003409659257158,7.998781256901566e-06,0.0,56,0.0,0.0008862083195708,0.000464821467176,7.585751973238075e-06,0.0,46,0.1428571428571428,0.0007049982086755,0.0003365778829902,8.446249921689741e-06,0.0,51,0.0,0.0005114545347169,0.0003536166623234,7.978532266861293e-06,0.0,54,0.1428571428571428,0.0003210522409062,0.0002013267658185,7.788659786456265e-06,0.0,48,0.1428571428571428,0.0006796797970309,0.00055637746118,7.832909432181623e-06,0.0,52,0.0,0.0005558557459153235,0.0003529295208863914,7.818352969479747e-06,0.0,52,0.0
11,550.0,0.0003286919964011,0.0002126939070876,7.1535887400386855e-06,0.0,44,0.0,0.0003859363205265,0.0003540487086866,8.251891813415568e-06,0.0,52,0.0,0.0003811462956946,0.0002520024427212,7.783970431773923e-06,0.0,49,0.1428571428571428,0.0007358407019637,0.0003035707923118,7.917312359495554e-06,0.0,55,0.0,0.0008253885316662,0.0004134818445891,7.630873369635083e-06,0.0,46,0.1428571428571428,0.0006623542285524,0.0003105031792074,8.527846148354001e-06,0.0,50,0.0,0.0004291506193112,0.0003142920322716,7.83114865043899e-06,0.0,53,0.1428571428571428,0.0002797628403641,0.000181400362635,7.705996722506825e-06,0.0,44,0.2857142857142857,0.0005962761933915,0.0005028661689721,7.766566341160797e-06,0.0,49,0.0,0.00047647717292420566,0.00029657312552444637,7.692780854995362e-06,0.0,52,0.0
12,600.0,0.000285836023977,0.0001856914168456,7.078483577060979e-06,0.0,43,0.1428571428571428,0.0003454966063145,0.0003255208139307,8.179513315553777e-06,0.0,52,0.0,0.0003308667510282,0.0002348592388443,7.694294254179113e-06,0.0,49,0.1428571428571428,0.0006927860667929,0.0002781953371595,7.82934239396127e-06,0.0,55,0.0,0.0007715105311945,0.0003829820489045,7.6024648478778545e-06,0.0,46,0.1428571428571428,0.0006237403722479,0.0002960730635095,8.5737065091962e-06,0.0,49,0.0,0.0003742918779607,0.0002865464484784,7.700667083554436e-06,0.0,51,0.1428571428571428,0.0002483447315171,0.0001676006650086,7.661060408281628e-06,0.0,43,0.2857142857142857,0.0005346175166778,0.0004646511515602,7.753581485303584e-06,0.0,47,0.1428571428571428,0.000418948067817837,0.0002615147386677563,7.590964287373936e-06,0.0,46,0.0
13,650.0,0.000252063415246,0.00017198221758,6.999373454164015e-06,0.0,40,0.1428571428571428,0.0003139286709483,0.0003020705189555,8.118277946778107e-06,0.0,52,0.0,0.000294278434012,0.0002221774047939,7.60703824198572e-06,0.0,47,0.1428571428571428,0.0006500218296423,0.0002610592637211,7.726706826360896e-06,0.0,50,0.1428571428571428,0.0007206475129351,0.0003598702023737,7.537626061093761e-06,0.0,44,0.1428571428571428,0.0005843053222633,0.0002855794155038,8.597939086030237e-06,0.0,49,0.0,0.000329182104906,0.0002678529708646,7.605863174831029e-06,0.0,50,0.1428571428571428,0.0002233070117654,0.0001577572693349,7.634159373992588e-06,0.0,42,0.2857142857142857,0.0004860792250838,0.0004345478955656,7.748966709186789e-06,0.0,44,0.1428571428571428,0.0003753055934794247,0.0002416625211481005,7.554296189482557e-06,0.0,43,0.0
14,700.0,0.0002252496778964,0.0001626452285563,6.9476714088523295e-06,0.0,40,0.1428571428571428,0.0002895883517339,0.0002870811731554,8.060227628448047e-06,0.0,49,0.0,0.0002648629888426,0.000211819235119,7.543452284153318e-06,0.0,45,0.1428571428571428,0.0006062384927645,0.0002467056328896,7.659916263946798e-06,0.0,50,0.1428571428571428,0.0006719984812662,0.000340515107382,7.457425454049371e-06,0.0,43,0.1428571428571428,0.0005443634581752,0.0002792371669784,8.603143214713782e-06,0.0,49,0.0,0.0002971342473756,0.0002532196231186,7.531150458817137e-06,0.0,47,0.1428571428571428,0.000203411313123,0.000148806037032,7.625432317581726e-06,0.0,39,0.2857142857142857,0.0004450522828847,0.0004122418758925,7.753588761261199e-06,0.0,42,0.1428571428571428,0.0003419646236579865,0.00022722019639331847,7.5533675953920465e-06,0.0,41,0.0
15,750.0,0.0002038444363279,0.0001555530325276,6.906641374371247e-06,0.0,37,0.2857142857142857,0.0002675165887922,0.0002666187938302,8.031807738007046e-06,0.0,48,0.0,0.0002406309213256,0.0002038688398897,7.490141342714196e-06,0.0,45,0.1428571428571428,0.0005595936090685,0.0002368102723266,7.603236099384958e-06,0.0,50,0.1428571428571428,0.0006257467903196,0.0003214960743207,7.36304491510964e-06,0.0,43,0.1428571428571428,0.000503514194861,0.0002745356759987,8.5873007265036e-06,0.0,48,0.1428571428571428,0.0002712943532969,0.0002429338346701,7.482430646632565e-06,0.0,45,0.1428571428571428,0.0001862885983427,0.0001439139159629,7.649538929399569e-06,0.0,38,0.2857142857142857,0.0004113885224796,0.0003942730545531,7.784196895954665e-06,0.0,42,0.1428571428571428,0.00031593863968737423,0.00021738662326242775,7.585001185361762e-06,0.0,40,0.14285714285714285
16,800.0,0.0001872533757705,0.0001497636112617,6.894483249197947e-06,0.0,37,0.2857142857142857,0.0002496821689419,0.0002541174471843,8.02791601017816e-06,0.0,48,0.0,0.0002208138612331,0.0001971321471501,7.435622137563769e-06,0.0,43,0.1428571428571428,0.0005041323020122,0.000232945632888,7.550043392257066e-06,0.0,47,0.1428571428571428,0.0005820340011268,0.0003061630995944,7.257426659634802e-06,0.0,42,0.1428571428571428,0.0004642160783987,0.0002691483532544,8.565682946937159e-06,0.0,48,0.1428571428571428,0.0002502670395188,0.0002335184253752,7.46877731216955e-06,0.0,44,0.1428571428571428,0.0001715602993499,0.0001376135915052,7.682759132876527e-06,0.0,38,0.2857142857142857,0.0003826361207757,0.0003776682424359,7.805286259099375e-06,0.0,41,0.1428571428571428,0.0002943788713309914,0.00020910808234475553,7.635740985278971e-06,0.0,40,0.14285714285714285
17,850.0,0.0001730694493744,0.0001454755110898,6.898661467857892e-06,0.0,36,0.2857142857142857,0.0002327217080164,0.0002436718641547,8.020776476769242e-06,0.0,47,0.0,0.0002037663798546,0.0001896741596283,7.398976322292583e-06,0.0,40,0.2857142857142857,0.0004500193463172,0.0002246680378448,7.539904345321702e-06,0.0,47,0.1428571428571428,0.0005411619204096,0.0002921301638707,7.148413260438247e-06,0.0,42,0.1428571428571428,0.0004280845751054,0.0002627646899782,8.541535862605087e-06,0.0,47,0.1428571428571428,0.0002320019266335,0.0002251427067676,7.481374723283807e-06,0.0,43,0.1428571428571428,0.0001590061438037,0.000132976390887,7.731189725745935e-06,0.0,38,0.2857142857142857,0.0003569366526789,0.0003607697435654,7.833037670934573e-06,0.0,40,0.1428571428571428,0.00027678432525135577,0.0002014829369727522,7.676831955905072e-06,0.0,40,0.14285714285714285
18,900.0,0.0001605501893209,0.0001407247182214,6.920237865415402e-06,0.0,34,0.2857142857142857,0.0002179698785766,0.0002326412359252,8.010417332116049e-06,0.0,46,0.0,0.0001889654522528,0.0001841775083448,7.382594048976898e-06,0.0,40,0.2857142857142857,0.000403937883675,0.000215293970541,7.529325102950679e-06,0.0,47,0.1428571428571428,0.0005029001040384,0.0002811350277625,7.0513970058527775e-06,0.0,42,0.1428571428571428,0.0003990003024227,0.0002549765922594,8.523521501047071e-06,0.0,46,0.1428571428571428,0.0002165956248063,0.0002171343803638,7.502015705540543e-06,0.0,42,0.2857142857142857,0.0001478764170315,0.0001285324979107,7.77731020207284e-06,0.0,37,0.2857142857142857,0.0003349996986798,0.0003476398997008,7.855153853597585e-06,0.0,40,0.1428571428571428,0.00026127308956347406,0.00019371931557543576,7.70806673244806e-06,0.0,40,0.14285714285714285
19,950.0,0.0001498820492997,0.000138287388836,6.948176633159164e-06,0.0,34,0.2857142857142857,0.0002039745013462,0.0002262468769913,8.004994924704079e-06,0.0,43,0.0,0.0001763222826411,0.00017840093642,7.360803465417121e-06,0.0,39,0.2857142857142857,0.0003698771470226,0.0002058893151115,7.512898264394607e-06,0.0,44,0.1428571428571428,0.0004687139007728,0.0002715017762966,6.9491934482357465e-06,0.0,42,0.1428571428571428,0.0003751013136934,0.0002467354934196,8.53045639814809e-06,0.0,45,0.1428571428571428,0.0002033103082794,0.0002083133877022,7.529698450525757e-06,0.0,41,0.4285714285714285,0.000137975483085,0.0001247606996912,7.830292815924622e-06,0.0,36,0.2857142857142857,0.000314690725645,0.0003339436079841,7.876767995185219e-06,0.0,40,0.1428571428571428,0.0002466060977894813,0.00018645958334673196,7.728331183898263e-06,0.0,40,0.14285714285714285
20,1000.0,0.0001415890583302,0.0001354876876575,6.97994391885004e-06,0.0,34,0.2857142857142857,0.0001925920805661,0.0002159132127417,8.024188900890294e-06,0.0,42,0.0,0.0001653224317124,0.0001733965618768,7.340331649174914e-06,0.0,37,0.4285714285714285,0.0003418798441998,0.0001981296372832,7.51032939660945e-06,0.0,44,0.1428571428571428,0.0004403267521411,0.0002633920230437,6.839272373326821e-06,0.0,41,0.1428571428571428,0.0003557068121153,0.0002387380518484,8.566327778680716e-06,0.0,44,0.1428571428571428,0.0001918533089337,0.0001977111242013,7.568656201328849e-06,0.0,39,0.4285714285714285,0.0001291803637286,0.0001212663264595,7.891546374594327e-06,0.0,36,0.2857142857142857,0.000296650949167,0.0003212289884686,7.89938621892361e-06,0.0,40,0.1428571428571428,0.0002343930973438546,0.0001780376333044842,7.737648047623225e-06,0.0,39,0.14285714285714285
21,1050.0,0.0001329032966168,0.0001321400195593,7.010914941929514e-06,0.0,34,0.2857142857142857,0.0001823349011829,0.0002078059624182,8.04726096248487e-06,0.0,42,0.0,0.00015457587142,0.0001683386944932,7.348181497945916e-06,0.0,35,0.4285714285714285,0.0003171594580635,0.0001956863998202,7.519840892200591e-06,0.0,44,0.1428571428571428,0.000415300251916,0.0002590261574368,6.737393050570972e-06,0.0,39,0.1428571428571428,0.0003391470527276,0.0002299597981618,8.608589268987998e-06,0.0,44,0.1428571428571428,0.0001814782008295,0.0001892669533845,7.629298579558963e-06,0.0,38,0.5714285714285714,0.0001216871460201,0.000117923336802,7.950739018269815e-06,0.0,36,0.2857142857142857,0.0002800234651658,0.0003095641441177,7.925417776277754e-06,0.0,40,0.1428571428571428,0.00022294801601674408,0.00017097040836233646,7.743723472231068e-06,0.0,39,0.14285714285714285
22,1100.0,0.0001252568763447,0.0001289841602556,7.0396613409684505e-06,0.0,33,0.2857142857142857,0.0001724755420582,0.0002037501981249,8.074125616985839e-06,0.0,41,0.0,0.0001463995868107,0.0001621860719751,7.370031198661309e-06,0.0,34,0.4285714285714285,0.0002955023373942,0.0001924492971738,7.531617484346498e-06,0.0,44,0.1428571428571428,0.0003941793402191,0.0002508967008907,6.664216471108375e-06,0.0,36,0.1428571428571428,0.0003302240511402,0.0002183869073633,8.65237416292075e-06,0.0,43,0.1428571428571428,0.0001728007482597,0.0001809433306334,7.698846275161486e-06,0.0,38,0.5714285714285714,0.0001145364367403,0.0001149145609815,8.004640221770387e-06,0.0,36,0.2857142857142857,0.0002656541473697,0.0002993697708006,7.95593314251164e-06,0.0,40,0.1428571428571428,0.00021082619787193835,0.00016421695181634277,7.74097497924231e-06,0.0,39,0.14285714285714285
23,1150.0,0.0001179092942038,0.0001268891355721,7.074085260683205e-06,0.0,32,0.2857142857142857,0.0001646351302042,0.000191906481632,8.097915269900113e-06,0.0,38,0.1428571428571428,0.0001383973431074,0.0001568132720421,7.397635272354819e-06,0.0,34,0.4285714285714285,0.0002776393666863,0.0001890506537165,7.5396374086267315e-06,0.0,42,0.2857142857142857,0.0003742304106708,0.0002455220674164,6.614712219743524e-06,0.0,36,0.1428571428571428,0.0003163438232149,0.0002107622131006,8.693865311215632e-06,0.0,40,0.1428571428571428,0.0001660991547396,0.0001733092794893,7.76336673879996e-06,0.0,38,0.5714285714285714,0.0001075175387086,0.0001121808891184,8.054420504777227e-06,0.0,36,0.2857142857142857,0.0002524859446566,0.0002901622501667,7.990874109964352e-06,0.0,40,0.1428571428571428,0.0001998504885705188,0.00015664596867281944,7.729034223302733e-06,0.0,37,0.2857142857142857
24,1200.0,0.0001112387399189,0.0001249705819645,7.11744587533758e-06,0.0,32,0.2857142857142857,0.0001581113756401,0.0001846234081313,8.147424523485824e-06,0.0,37,0.1428571428571428,0.0001313349930569,0.0001511776354163,7.422800990752876e-06,0.0,31,0.4285714285714285,0.0002624801709316,0.0001837507006712,7.55004020902561e-06,0.0,41,0.2857142857142857,0.0003551801783032,0.0002492330095265,6.572755410161335e-06,0.0,34,0.1428571428571428,0.0003040959127247,0.0002022611151915,8.727296517463401e-06,0.0,40,0.1428571428571428,0.0001574391935719,0.0001659601985011,7.82265851739794e-06,0.0,38,0.5714285714285714,0.0001014433146337,0.0001100986482924,8.101379535219166e-06,0.0,35,0.2857142857142857,0.0002417508076177,0.0002810056612361,8.029172022361308e-06,0.0,40,0.1428571428571428,0.00018939060100819916,0.0001524658437119797,7.734571227047127e-06,0.0,34,0.2857142857142857
25,1250.0,0.0001047614132403,0.0001231477654073,7.162166639318457e-06,0.0,31,0.2857142857142857,0.0001496299810241,0.0001768094953149,8.207629434764385e-06,0.0,37,0.1428571428571428,0.0001249382476089,0.0001453130098525,7.459514563379344e-06,0.0,31,0.4285714285714285,0.000249116535997,0.0001800343161448,7.564166025986195e-06,0.0,40,0.2857142857142857,0.0003359054098837,0.0002343430969631,6.539751211676048e-06,0.0,34,0.1428571428571428,0.0002930263872258,0.0001953910395968,8.754123882681597e-06,0.0,40,0.1428571428571428,0.00015113237896,0.0001595956709934,7.87672797741834e-06,0.0,38,0.5714285714285714,9.608545951778068e-05,0.0001072081213351,8.151621841534507e-06,0.0,35,0.2857142857142857,0.0002318092883797,0.0002716110029723,8.065982910920866e-06,0.0,39,0.1428571428571428,0.00017867767019197345,0.00014614018436986953,7.776780876156408e-06,0.0,34,0.2857142857142857
26,1300.0,0.0001007048922474,0.0001208469257107,7.203031145763816e-06,0.0,31,0.2857142857142857,0.0001421698543708,0.0001701322762528,8.266139047918841e-06,0.0,37,0.1428571428571428,0.0001185918808914,0.0001402765628881,7.494296369259246e-06,0.0,31,0.4285714285714285,0.0002380664955126,0.0001758735597832,7.587394520669477e-06,0.0,39,0.2857142857142857,0.0003175907768309,0.0002288689865963,6.506949375761906e-06,0.0,33,0.1428571428571428,0.0002824265975505,0.0001873418223112,8.76936610438861e-06,0.0,39,0.1428571428571428,0.0001455751335015,0.000154159773956,7.927169463073369e-06,0.0,37,0.5714285714285714,9.120086178882048e-05,0.0001051177023327,8.201486707548611e-06,0.0,35,0.2857142857142857,0.0002227009099442,0.0002621495223138,8.107793291856069e-06,0.0,39,0.1428571428571428,0.00016978300118353218,0.00014058929809834808,7.81755443313159e-06,0.0,34,0.2857142857142857
27,1350.0,9.351188782602549e-05,0.0001185514265671,7.245497727126349e-06,0.0,31,0.2857142857142857,0.000136515169288,0.0001637598907109,8.324546797666699e-06,0.0,35,0.2857142857142857,0.0001130305681726,0.0001356007414869,7.52668893255759e-06,0.0,31,0.4285714285714285,0.0002273214777233,0.0001763186010066,7.619107236678246e-06,0.0,37,0.2857142857142857,0.0003010270593222,0.0002227457298431,6.488985945907189e-06,0.0,33,0.1428571428571428,0.0002714421134442,0.0001820185716496,8.781015822023619e-06,0.0,39,0.1428571428571428,0.0001396180596202,0.000150683830725,7.977640962053556e-06,0.0,36,0.5714285714285714,8.689271635375917e-05,0.0001031170468195,8.247678124462254e-06,0.0,35,0.2857142857142857,0.0002140793949365,0.0002521337883081,8.145780157065019e-06,0.0,38,0.1428571428571428,0.00016153564502019435,0.00013627386942971498,7.855352123442572e-06,0.0,33,0.2857142857142857
28,1400.0,8.831603190628812e-05,0.0001167500813608,7.28619897927274e-06,0.0,31,0.2857142857142857,0.0001303369936067,0.0001565720740472,8.389392860408407e-06,0.0,34,0.2857142857142857,0.0001074109677574,0.000132297136588,7.556602668046253e-06,0.0,30,0.4285714285714285,0.0002160517760785,0.0001692496007308,7.669242222618777e-06,0.0,37,0.2857142857142857,0.0002843255933839,0.0002164099569199,6.475332611444173e-06,0.0,33,0.1428571428571428,0.000262138841208,0.0001780733291525,8.793491360847838e-06,0.0,39,0.1428571428571428,0.0001341978495474,0.0001434611040167,8.03442071628524e-06,0.0,35,0.5714285714285714,8.285877265734598e-05,0.0001018679831759,8.288707249448635e-06,0.0,34,0.2857142857142857,0.0002059721009572,0.0002441650722175,8.183575118891895e-06,0.0,36,0.1428571428571428,0.000153148386743851,0.00013126777776051313,7.895418093539774e-06,0.0,32,0.2857142857142857
29,1450.0,8.377777703572065e-05,0.0001150962198153,7.324285434151534e-06,0.0,31,0.2857142857142857,0.0001240680430782,0.000153540589963,8.45690919959452e-06,0.0,34,0.2857142857142857,0.0001024029334075,0.0001268522028112,7.5906491474597715e-06,0.0,30,0.4285714285714285,0.0002069074398605,0.0001664880401222,7.720667781541124e-06,0.0,37,0.2857142857142857,0.0002703776117414,0.0002095005474984,6.465016213041963e-06,0.0,33,0.1428571428571428,0.0002520003763493,0.0001741378364386,8.805227480479516e-06,0.0,38,0.1428571428571428,0.0001302200107602,0.0001388621894875,8.094734766928013e-06,0.0,35,0.5714285714285714,7.858590834075585e-05,9.979845344787464e-05,8.332762263307814e-06,0.0,34,0.2857142857142857,0.0001984720584005,0.000234537263168,8.230110324802808e-06,0.0,35,0.1428571428571428,0.00014648036449216306,0.0001273207599297166,7.938489943626337e-06,0.0,32,0.2857142857142857
