,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
22,1100.0,0.0007844767533242702,0.0008305459632538259,5.316432361723855e-05,0.0,32,2.0,0.00044625671580433846,0.0003030882799066603,8.156432886607945e-05,0.0,31,2.0,0.0005555282114073634,0.0003751806216314435,8.390594302909449e-05,0.0,36,0.0,0.0010302286827936769,0.0005714279832318425,7.26362777641043e-05,0.0,37,1.0,0.00011173705570399761,9.973310807254165e-05,9.786974987946451e-05,0.0,38,0.0,0.00021792674669995904,0.00020842134836129844,8.407168934354559e-05,0.0,39,0.0
23,1150.0,0.0008194728870876133,0.0008037359220907092,5.361366129363887e-05,0.0,32,2.0,0.0004080830258317292,0.00028443356859497726,8.262647315859795e-05,0.0,31,2.0,0.0005212874966673553,0.00035023270174860954,8.544586307834834e-05,0.0,36,0.0,0.0010344024049118161,0.0005392502644099295,7.324725447688252e-05,0.0,37,1.0,0.00017826183466240764,9.52135378611274e-05,9.865297033684328e-05,0.0,38,0.0,0.0003264661063440144,0.00019254584913142025,8.489520405419171e-05,0.0,39,0.0
24,1200.0,0.000729890656657517,0.0007729721255600452,5.406737182056531e-05,0.0,30,2.0,0.000394305563531816,0.00026789424009621143,8.360401261597872e-05,0.0,31,2.0,0.00048775249160826206,0.00032837881008163095,8.69339783093892e-05,0.0,36,0.0,0.001079220324754715,0.0005288555985316634,7.384625496342778e-05,0.0,35,1.0,9.71671033767052e-05,8.677248115418479e-05,9.928598592523485e-05,0.0,38,0.0,0.000205085045308806,0.00017594025121070445,8.562365837860852e-05,0.0,38,0.0
25,1250.0,0.0007069964776746929,0.0007484272355213761,5.4589283536188304e-05,0.0,30,2.0,0.00037180347135290504,0.00025329040363430977,8.451053872704506e-05,0.0,31,2.0,0.00040625600377097726,0.0003080517053604126,8.83142784005031e-05,0.0,36,0.0,0.0009201826760545373,0.0004801759496331215,7.448036194546148e-05,0.0,34,1.0,9.625637903809547e-05,7.782935426803306e-05,9.979006426874548e-05,0.0,38,0.0,0.00018624585936777294,0.0001652735663810745,8.627551142126322e-05,0.0,38,0.0
26,1300.0,0.0006970806862227619,0.0007258595433086157,5.5125557992141694e-05,0.0,29,2.0,0.0005223876214586198,0.00024160453176591545,8.534062362741679e-05,0.0,30,2.0,0.0005079326219856739,0.00029024123796261847,8.961390994954854e-05,0.0,35,0.0,0.0009523569606244564,0.0004830131074413657,7.49914106563665e-05,0.0,34,1.0,9.550631511956453e-05,7.452362478943542e-05,0.00010019152978202328,0.0,37,0.0,0.00016332454106304795,0.00015718584472779185,8.689377136761323e-05,0.0,38,0.0
27,1350.0,0.0006901250453665853,0.0007094526663422585,5.569983477471396e-05,0.0,29,2.0,0.00037099214387126267,0.00022522525978274643,8.614062971901149e-05,0.0,30,2.0,0.00040619377978146076,0.0002752042200881988,9.078773291548714e-05,0.0,35,0.0,0.0008072175551205873,0.00045735941966995597,7.543031097156927e-05,0.0,34,1.0,0.00019893595890607685,7.67795427236706e-05,0.00010053706500912085,0.0,37,0.0,0.00023401048383675516,0.00014938578533474356,8.746472303755581e-05,0.0,38,1.0
28,1400.0,0.0006646040128543973,0.0006814339431002736,5.622006574412808e-05,0.0,29,2.0,0.00032842159271240234,0.00021533190738409758,8.685320790391415e-05,0.0,29,2.0,0.00032860939973033965,0.0002910410694312304,9.202719229506329e-05,0.0,33,0.0,0.0007791818934492767,0.00043122528586536646,7.586865831399336e-05,0.0,33,1.0,0.00014089606702327728,6.789778853999451e-05,0.00010080573701998219,0.0,36,0.0,0.00018074554100167006,0.000145735772093758,8.802971569821239e-05,0.0,36,1.0
29,1450.0,0.0006673098541796207,0.000661976111587137,5.670137397828512e-05,0.0,29,2.0,0.00032423442462459207,0.00020372876315377653,8.746988896746188e-05,0.0,29,2.0,0.00034069796674884856,0.00025398528669029474,9.337537630926818e-05,0.0,33,0.0,0.0007261128048412502,0.00041957752546295524,7.629604078829288e-05,0.0,33,1.0,9.510829113423824e-05,6.166674575069919e-05,0.00010103060049004853,0.0,36,0.0,0.0001313891407335177,0.00013513896556105465,8.858685032464564e-05,0.0,36,1.0
30,1500.0,0.0006441875011660159,0.0006437120609916747,5.717271051253192e-05,0.0,28,3.0,0.0003281888202764094,0.00019274844089522958,8.814028115011752e-05,0.0,29,2.0,0.00035432406002655625,0.0002338189078727737,9.435193351237103e-05,0.0,33,0.0,0.0006750116590410471,0.00041528092697262764,7.669511251151562e-05,0.0,32,1.0,7.433757855324075e-05,6.113707786425948e-05,0.0001012034626910463,0.0,35,0.0,0.0005356621113605797,0.00013356097042560577,8.912547491490841e-05,0.0,36,1.0
31,1550.0,0.0007069805287756026,0.0006247162818908691,5.765869718743488e-05,0.0,28,3.0,0.0003032952081412077,0.0001844189246185124,8.872603939380497e-05,0.0,29,2.0,0.00028440760797820985,0.0002232069819001481,9.515525016468018e-05,0.0,33,0.0,0.0007377656293101609,0.00041556236101314425,7.710135832894593e-05,0.0,32,1.0,0.0001019728952087462,5.919833347434178e-05,0.0001013344299281016,0.0,35,0.0,0.00013407586084213108,0.00012185017840238288,8.955511293606833e-05,0.0,36,1.0
32,1600.0,0.0006056102574802935,0.00060925108846277,5.810597576783039e-05,0.0,28,3.0,0.00039256486343219876,0.0001752084499457851,8.926705049816519e-05,0.0,29,2.0,0.00026382505893707275,0.0002116657851729542,9.582313941791654e-05,0.0,33,0.0,0.0006172915454953909,0.00038899140781722963,7.743938476778567e-05,0.0,32,1.0,9.930360101861879e-05,5.418346336227842e-05,0.0001014131776173599,0.0,35,0.0,0.00015143975906539708,0.00011701504263328388,8.995042298920453e-05,0.0,35,1.0
33,1650.0,0.0006261910311877728,0.0005947253666818142,5.8551773690851405e-05,0.0,28,3.0,0.00030980753945186734,0.00016573122411500663,8.978218102129176e-05,0.0,29,2.0,0.0002763964585028589,0.00019964382227044553,9.64152131928131e-05,0.0,33,0.0,0.0007673233048990369,0.00037631881423294544,7.775651465635747e-05,0.0,32,1.0,9.03492109500803e-05,5.38589883944951e-05,0.00010144978296011686,0.0,35,0.0,0.0005680558970198035,0.00011240686581004411,9.041675366461277e-05,0.0,35,1.0
34,1700.0,0.0006144182407297194,0.0005792600568383932,5.8965983043890446e-05,0.0,28,3.0,0.00033928302582353354,0.00015853442891966552,9.026131738210097e-05,0.0,29,2.0,0.0002463884884491563,0.000189331840374507,9.69029133557342e-05,0.0,33,0.0,0.0005606405902653933,0.0003707017458509654,7.799983723089099e-05,0.0,31,1.0,0.00011864567932207137,5.2117415179964155e-05,0.00010145414853468537,0.0,35,0.0,0.0002925966982729733,0.00011400514631532133,9.063640027306974e-05,0.0,35,1.0
35,1750.0,0.0005797843914479017,0.0005664747441187501,5.936396337347105e-05,0.0,28,3.0,0.00029487701249308884,0.00015157248708419502,9.069531370187178e-05,0.0,29,2.0,0.00023563773720525205,0.00018094817642122507,9.734053310239688e-05,0.0,33,0.0,0.0005671015242114663,0.00036205214564688504,7.829933019820601e-05,0.0,31,1.0,6.759231473552063e-05,5.136878462508321e-05,0.00010143560939468443,0.0,35,0.0,0.0002051910269074142,0.00010309900972060859,9.075811976799741e-05,0.0,35,1.0
36,1800.0,0.0005446231225505471,0.0005559863639064133,5.973463339614682e-05,0.0,28,3.0,0.0003004722238983959,0.00014462955005001277,9.109004167839885e-05,0.0,29,2.0,0.00024415054940618575,0.00017065467545762658,9.774675709195435e-05,0.0,32,0.0,0.0005602684104815125,0.00035551973269321024,7.854399882489815e-05,0.0,31,1.0,6.678198406007141e-05,4.874627848039381e-05,0.00010138029756490141,0.0,34,0.0,0.00023889218573458493,0.00010239305265713483,9.084718476515263e-05,0.0,35,1.0
37,1850.0,0.0005241237231530249,0.0005449867458082736,6.0081612900830805e-05,0.0,28,3.0,0.000290623283945024,0.00013832890545018017,9.146456432063133e-05,0.0,29,2.0,0.00022370167425833642,0.00016274466179311275,9.82532073976472e-05,0.0,32,0.0,0.00052403419977054,0.0003406833566259593,7.880983321228996e-05,0.0,31,1.0,8.59342617332004e-05,4.745601836475544e-05,0.00010128520079888403,0.0,34,0.0,0.00032635655952617526,0.00010026410745922476,9.091913670999929e-05,0.0,35,1.0
38,1900.0,0.0005529331392608583,0.0005345985409803689,6.0402118833735585e-05,0.0,28,3.0,0.00035280652809888124,0.0001360166206723079,9.177892934530973e-05,0.0,28,2.0,0.0002482353011146188,0.00015522110334131867,9.892429079627618e-05,0.0,32,0.0,0.00046742503764107823,0.00032551505137234926,7.90451595094055e-05,0.0,31,1.0,8.972853538580239e-05,4.722142330138013e-05,0.00010121744708158076,0.0,33,0.0,0.00011866990098496899,9.580657206242904e-05,9.094891720451415e-05,0.0,35,1.0
39,1950.0,0.0005493557546287775,0.0005240283207967877,6.069691517041065e-05,0.0,28,3.0,0.000282584922388196,0.00012949624215252697,9.21271275728941e-05,0.0,28,2.0,0.00022017030278220773,0.0001491204311605543,9.95452210190706e-05,0.0,32,0.0,0.0005007218569517136,0.00032005010871216655,7.929305138532072e-05,0.0,31,1.0,6.409551860997453e-05,4.565127528621815e-05,0.00010113196913152933,0.0,33,0.0,0.00017931686306837946,9.870690701063722e-05,9.09687951207161e-05,0.0,35,1.0
40,2000.0,0.0005452539189718664,0.0005114560481160879,6.097483492339961e-05,0.0,28,3.0,0.0003418222186155617,0.00012457443517632782,9.237354970537126e-05,0.0,28,2.0,0.000214225088711828,0.00014380706124939024,0.00010015180305344984,0.0,32,0.0,0.000446819030912593,0.0003013947862200439,7.949129940243438e-05,0.0,31,1.0,0.00017179374117404222,4.26309670729097e-05,0.00010106461559189484,0.0,32,0.0,0.00012660126958508044,9.19506637728773e-05,9.093670087167993e-05,0.0,35,1.0
41,2050.0,0.0005377110210247338,0.0005013394984416664,6.123266939539462e-05,0.0,28,3.0,0.00026834895834326744,0.00011837342754006386,9.261650848202407e-05,0.0,28,2.0,0.00022094989253673702,0.0001346039935015142,0.00010070098505821079,0.0,32,0.0,0.0006228185375221074,0.00030415900982916355,7.971594459377229e-05,0.0,31,1.0,7.24684723536484e-05,4.2335959733463824e-05,0.00010090501018567011,0.0,32,0.0,0.00028671231120824814,8.815056207822636e-05,9.090225648833439e-05,0.0,35,1.0
42,2100.0,0.0005149318021722138,0.0004932176088914275,6.147439125925303e-05,0.0,28,3.0,0.0002596895501483232,0.00011320124031044543,9.281180973630399e-05,0.0,27,2.0,0.0002488348400220275,0.00013285806926432997,0.00010121173545485362,0.0,32,0.0,0.00044146523578092456,0.0002907979069277644,7.98880573711358e-05,0.0,31,1.0,8.772926958044991e-05,4.376226934255101e-05,0.00010083403321914375,0.0,32,0.0,0.0001182432533823885,8.814831380732358e-05,9.086469799512997e-05,0.0,33,1.0
43,2150.0,0.0006059955921955407,0.0004837805754505098,6.170078268041834e-05,0.0,28,3.0,0.00026581386919133365,0.00010930844291578978,9.299154771724716e-05,0.0,27,2.0,0.0002023018168983981,0.00012333494669292122,0.0001016789028653875,0.0,32,0.0,0.0003953952109441161,0.00027413677889853716,8.007281576283276e-05,0.0,31,1.0,7.148385338950902e-05,4.131474270252511e-05,0.0001007464379654266,0.0,32,0.0,0.00011979410191997886,8.55383841553703e-05,9.081581083592027e-05,0.0,33,1.0
44,2200.0,0.00047817014274187386,0.00047985921264626086,6.190876592881978e-05,0.0,28,3.0,0.0002604004112072289,0.00010627004667185247,9.316437353845686e-05,0.0,26,2.0,0.00022116582840681076,0.00011940920376218855,0.00010210141772404313,0.0,32,0.0,0.000510657497216016,0.00026833495940081775,8.024650742299855e-05,0.0,31,1.0,0.00016692317149136215,4.020159394713119e-05,0.00010063961963169277,0.0,32,0.0,9.892216621665284e-05,8.796357724349946e-05,9.075690468307585e-05,0.0,32,1.0
45,2250.0,0.0004943448584526777,0.00047308916691690683,6.210905849002302e-05,0.0,28,3.0,0.00025752666988410056,0.00010231325722998008,9.32953116716817e-05,0.0,26,2.0,0.00025014171842485666,0.00011018537043128163,0.00010250343621009961,0.0,32,0.0,0.0005072487983852625,0.00025300466222688556,8.04053561296314e-05,0.0,31,1.0,8.65243564476259e-05,3.863553502014838e-05,0.00010052841389551759,0.0,32,0.0,0.00014315146836452186,8.449935558019206e-05,9.067386417882517e-05,0.0,31,2.0
46,2300.0,0.00059487484395504,0.0004652682109735906,6.228808342712e-05,0.0,28,3.0,0.0002587893686722964,9.820658306125551e-05,9.341066470369697e-05,0.0,26,2.0,0.00019051313574891537,0.00011229304072912782,0.00010285414464306086,0.0,32,0.0,0.00037398809217847884,0.0002483554999344051,8.053258352447301e-05,0.0,31,1.0,7.481357897631824e-05,3.693209873745218e-05,0.00010040752385975793,0.0,32,0.0,0.0001640199770918116,8.529039769200608e-05,9.057241550181061e-05,0.0,31,2.0
47,2350.0,0.00045281441998668015,0.00045356093323789537,6.246201519388705e-05,0.0,28,3.0,0.0002659280726220459,9.697305358713493e-05,9.350129403173923e-05,0.0,26,2.0,0.0003152398276142776,0.00011225875641684979,0.00010321977606508881,0.0,32,0.0,0.00037296416121535003,0.00024320711963810027,8.068711031228304e-05,0.0,31,1.0,8.741323108552024e-05,3.7293913919711486e-05,0.00010026445670519024,0.0,32,0.0,0.0001514935865998268,8.148155029630288e-05,9.046922787092626e-05,0.0,31,2.0
48,2400.0,0.0005260116886347532,0.00044781944598071277,6.262185343075544e-05,0.0,28,3.0,0.00034101770143024623,9.524715278530493e-05,9.356693044537678e-05,0.0,26,2.0,0.00027780033997260034,0.00010492830188013613,0.00010353776451665908,0.0,32,0.0,0.0003657250199466944,0.0002308618713868782,8.081365376710892e-05,0.0,31,1.0,0.00018289913714397699,3.824752275249921e-05,0.00010011163249146193,0.0,32,0.0,0.00017687493527773768,8.10370547696948e-05,9.036475967150182e-05,0.0,31,2.0
49,2450.0,0.0004373752453830093,0.00044220127165317535,6.277013017097488e-05,0.0,28,3.0,0.00023620690626557916,9.16786739253439e-05,9.360903641209006e-05,0.0,26,2.0,0.0002402457466814667,9.808882168726996e-05,0.00010380912863183767,0.0,32,0.0,0.00039561663288623095,0.00022430589888244867,8.093369251582772e-05,0.0,31,1.0,4.958325007464737e-05,3.599360934458673e-05,9.9954690085724e-05,0.0,32,0.0,0.00015032915689516813,7.847915549064055e-05,9.025153121910989e-05,0.0,31,2.0
50,2500.0,0.0004280802677385509,0.0004365458735264838,6.291139288805425e-05,0.0,28,3.0,0.0003065001219511032,8.964839798863977e-05,9.364109428133816e-05,0.0,26,2.0,0.00018932086823042482,0.00010850345279322937,0.0001041005743900314,0.0,32,0.0,0.0003719633386936039,0.00021961538004688919,8.103786240098998e-05,0.0,31,1.0,0.00011308763350825757,3.382806244189851e-05,9.97844326775521e-05,0.0,31,0.0,0.00010762262536445633,7.757273124298081e-05,9.011694055516273e-05,0.0,31,2.0
51,2550.0,0.000430881540523842,0.0004322640597820282,6.304549606284127e-05,0.0,28,3.0,0.00024237851903308183,8.758447074797004e-05,9.36221331357956e-05,0.0,26,2.0,0.00026778641040436924,0.00010381475294707343,0.00010436261800350621,0.0,32,0.0,0.00035915718763135374,0.00021301029482856393,8.114311640383676e-05,0.0,31,1.0,0.00012400996638461947,3.3041626011254266e-05,9.95756417978555e-05,0.0,31,0.0,9.227100235875696e-05,7.707298937020823e-05,8.99925289559178e-05,0.0,31,2.0
52,2600.0,0.0004887285176664591,0.00042343849781900644,6.316572398645803e-05,0.0,28,3.0,0.000239717322983779,8.464702113997191e-05,9.359722753288224e-05,0.0,26,2.0,0.00016636453801766038,9.623159712646157e-05,0.00010459798795636743,0.0,32,0.0,0.0003571454726625234,0.00020430065342225134,8.122717554215342e-05,0.0,31,1.0,0.00013908310211263597,3.199362981831655e-05,9.936872811522335e-05,0.0,31,0.0,0.00010585196287138388,7.736689440207556e-05,8.985320164356381e-05,0.0,31,2.0
